"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
307,08/12/26 13:30:27,-1.025,0.125,-0.100,0.0,97.2,84.3,,,,,
308,08/12/26 13:30:28,-0.975,0.050,0.000,12.8,92.9,90.0,,,,,
309,08/12/26 13:30:29,-0.975,0.025,0.100,12.8,91.4,95.7,,,,,
310,08/12/26 13:30:30,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
311,08/12/26 13:30:31,-1.150,0.025,-0.075,0.0,91.4,85.7,,,,,
312,08/12/26 13:30:32,-1.100,0.025,-0.200,0.0,91.4,78.5,,,,,
313,08/12/26 13:30:33,-1.100,0.000,-0.225,0.0,90.0,77.0,,,,,
314,08/12/26 13:30:34,-1.025,0.100,-0.150,0.0,95.7,81.4,,,,,
315,08/12/26 13:30:35,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
316,08/12/26 13:30:36,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
317,08/12/26 13:30:37,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
318,08/12/26 13:30:38,-1.074,0.025,0.000,0.0,91.4,90.0,,,,,
319,08/12/26 13:30:39,-1.074,0.025,-0.100,0.0,91.4,84.3,,,,,
320,08/12/26 13:30:40,-1.074,0.025,-0.075,0.0,91.4,85.7,,,,,
321,08/12/26 13:30:41,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
322,08/12/26 13:30:42,-1.124,0.075,-0.200,0.0,94.3,78.5,,,,,
323,08/12/26 13:30:43,-1.025,0.100,-0.100,0.0,95.7,84.3,,,,,
324,08/12/26 13:30:44,-1.025,0.025,0.000,0.0,91.4,90.0,,,,,
325,08/12/26 13:30:45,-1.025,0.025,0.175,0.0,91.4,100.1,,,,,
326,08/12/26 13:30:46,-1.074,0.025,0.000,0.0,91.4,90.0,,,,,
327,08/12/26 13:30:47,-1.100,0.075,-0.150,0.0,94.3,81.4,,,,,
328,08/12/26 13:30:48,-0.999,0.050,0.025,0.0,92.9,91.4,,,,,
329,08/12/26 13:30:49,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
330,08/12/26 13:30:50,-1.074,0.075,-0.124,0.0,94.3,82.8,,,,,
331,08/12/26 13:30:51,-1.074,0.100,-0.225,0.0,95.7,77.0,,,,,
332,08/12/26 13:30:52,-1.050,0.100,-0.075,0.0,95.7,85.7,,,,,
333,08/12/26 13:30:53,-1.025,0.025,0.100,0.0,91.4,95.7,,,,,
334,08/12/26 13:30:54,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
335,08/12/26 13:30:55,-1.074,-0.225,-0.124,0.0,77.0,82.8,,,,,
336,08/12/26 13:30:56,-1.074,-0.050,-0.025,0.0,87.1,88.6,,,,,
337,08/12/26 13:30:57,-1.050,-0.124,-0.050,0.0,82.8,87.1,,,,,
338,08/12/26 13:30:58,-1.050,-0.075,-0.150,0.0,85.7,81.4,,,,,
339,08/12/26 13:30:59,-1.050,-0.025,-0.075,0.0,88.6,85.7,,,,,
340,08/12/26 13:31:00,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
341,08/12/26 13:31:01,-1.074,-0.050,-0.075,0.0,87.1,85.7,,,,,
342,08/12/26 13:31:02,-1.124,0.000,-0.025,0.0,90.0,88.6,,,,,
343,08/12/26 13:31:03,-1.074,-0.025,-0.100,0.0,88.6,84.3,,,,,
344,08/12/26 13:31:04,-1.050,-0.075,-0.050,0.0,85.7,87.1,,,,,
345,08/12/26 13:31:05,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
346,08/12/26 13:31:06,-0.975,0.000,0.050,12.8,90.0,92.9,,,,,
347,08/12/26 13:31:07,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
348,08/12/26 13:31:08,-1.124,-0.025,-0.175,0.0,88.6,79.9,,,,,
349,08/12/26 13:31:09,-1.124,-0.100,-0.050,0.0,84.3,87.1,,,,,
350,08/12/26 13:31:10,-1.074,-0.225,-0.200,0.0,77.0,78.5,,,,,
351,08/12/26 13:31:11,-1.050,-0.124,-0.175,0.0,82.8,79.9,,,,,
352,08/12/26 13:31:12,-0.975,0.000,-0.025,12.8,90.0,88.6,,,,,
353,08/12/26 13:31:13,-0.999,0.000,0.100,0.0,90.0,95.7,,,,,
354,08/12/26 13:31:14,-1.124,-0.025,-0.050,0.0,88.6,87.1,,,,,
355,08/12/26 13:31:15,-1.150,0.025,-0.100,0.0,91.4,84.3,,,,,
356,08/12/26 13:31:16,-1.050,0.075,-0.175,0.0,94.3,79.9,,,,,
357,08/12/26 13:31:17,-0.975,0.100,-0.075,12.8,95.7,85.7,,,,,
358,08/12/26 13:31:18,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
359,08/12/26 13:31:19,-1.100,0.050,-0.124,0.0,92.9,82.8,,,,,
360,08/12/26 13:31:20,-1.150,0.025,-0.025,0.0,91.4,88.6,,,,,
361,08/12/26 13:31:21,-1.074,0.075,-0.075,0.0,94.3,85.7,,,,,
362,08/12/26 13:31:22,-0.999,0.025,-0.025,0.0,91.4,88.6,,,,,
363,08/12/26 13:31:23,-0.999,0.025,0.000,0.0,91.4,90.0,,,,,
364,08/12/26 13:31:24,-1.100,0.025,0.000,0.0,91.4,90.0,,,,,
365,08/12/26 13:31:25,-1.124,0.025,-0.075,0.0,91.4,85.7,,,,,
366,08/12/26 13:31:26,-1.025,0.025,-0.100,0.0,91.4,84.3,,,,,
367,08/12/26 13:31:27,-0.999,0.025,-0.025,0.0,91.4,88.6,,,,,
368,08/12/26 13:31:28,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
369,08/12/26 13:31:29,-1.124,0.050,-0.100,0.0,92.9,84.3,,,,,
370,08/12/26 13:31:30,-1.074,0.075,-0.075,0.0,94.3,85.7,,,,,
371,08/12/26 13:31:31,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
372,08/12/26 13:31:32,-1.050,0.075,-0.075,0.0,94.3,85.7,,,,,
373,08/12/26 13:31:33,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
374,08/12/26 13:31:34,-1.074,0.000,0.000,0.0,90.0,90.0,,,,,
375,08/12/26 13:31:35,-1.124,0.000,-0.050,0.0,90.0,87.1,,,,,
376,08/12/26 13:31:36,-1.074,0.100,-0.150,0.0,95.7,81.4,,,,,
377,08/12/26 13:31:37,-0.975,0.075,-0.050,12.8,94.3,87.1,,,,,
378,08/12/26 13:31:38,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
379,08/12/26 13:31:39,-1.100,0.000,-0.025,0.0,90.0,88.6,,,,,
380,08/12/26 13:31:40,-1.124,0.075,-0.124,0.0,94.3,82.8,,,,,
381,08/12/26 13:31:41,-1.124,0.050,-0.075,0.0,92.9,85.7,,,,,
382,08/12/26 13:31:42,-1.050,0.050,-0.124,0.0,92.9,82.8,,,,,
383,08/12/26 13:31:43,-0.999,0.025,-0.100,0.0,91.4,84.3,,,,,
384,08/12/26 13:31:44,-0.999,0.000,0.075,0.0,90.0,94.3,,,,,
385,08/12/26 13:31:45,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
386,08/12/26 13:31:46,-1.074,0.000,0.000,0.0,90.0,90.0,,,,,
387,08/12/26 13:31:47,-1.124,0.075,-0.175,0.0,94.3,79.9,,,,,
388,08/12/26 13:31:48,-1.124,-0.050,-0.325,0.0,87.1,71.0,,,,,
389,08/12/26 13:31:49,-1.025,0.125,-0.200,0.0,97.2,78.5,,,,,
390,08/12/26 13:31:50,-0.999,0.025,0.000,0.0,91.4,90.0,,,,,
391,08/12/26 13:31:51,-0.975,0.000,0.050,12.8,90.0,92.9,,,,,
392,08/12/26 13:31:52,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
393,08/12/26 13:31:53,-1.124,0.000,0.000,0.0,90.0,90.0,,,,,
394,08/12/26 13:31:54,-1.124,0.025,-0.075,0.0,91.4,85.7,,,,,
395,08/12/26 13:31:55,-1.050,-0.225,-0.499,0.0,77.0,60.0,,,,,
396,08/12/26 13:31:56,-1.025,0.050,-0.350,0.0,92.9,69.5,,,,,
397,08/12/26 13:31:57,-0.975,0.075,-0.050,12.8,94.3,87.1,,,,,
398,08/12/26 13:31:58,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
399,08/12/26 13:31:59,-1.074,0.000,0.050,0.0,90.0,92.9,,,,,
400,08/12/26 13:32:00,-1.100,-0.300,-0.150,0.0,72.5,81.4,,,,,
401,08/12/26 13:32:01,-1.050,-0.300,-0.050,0.0,72.5,87.1,,,,,
402,08/12/26 13:32:02,-1.025,-0.425,-0.249,0.0,64.8,75.5,,,,,
403,08/12/26 13:32:03,-0.950,-0.350,-0.325,18.2,69.5,71.0,,,,,
404,08/12/26 13:32:04,-1.025,-0.025,-0.075,0.0,88.6,85.7,,,,,
405,08/12/26 13:32:05,-1.025,0.025,-0.075,0.0,91.4,85.7,,,,,
406,08/12/26 13:32:06,-1.074,0.000,-0.025,0.0,90.0,88.6,,,,,
407,08/12/26 13:32:07,-1.124,0.000,0.025,0.0,90.0,91.4,,,,,
408,08/12/26 13:32:08,-1.074,0.025,-0.050,0.0,91.4,87.1,,,,,
409,08/12/26 13:32:09,-1.050,0.000,-0.075,0.0,90.0,85.7,,,,,
410,08/12/26 13:32:10,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
411,08/12/26 13:32:11,-1.100,0.000,-0.050,0.0,90.0,87.1,,,,,
412,08/12/26 13:32:12,-1.050,0.075,-0.150,0.0,94.3,81.4,,,,,
413,08/12/26 13:32:13,-1.025,0.075,-0.025,0.0,94.3,88.6,,,,,
414,08/12/26 13:32:14,-1.025,0.050,-0.025,0.0,92.9,88.6,,,,,
415,08/12/26 13:32:15,-1.050,0.025,-0.050,0.0,91.4,87.1,,,,,
416,08/12/26 13:32:16,-1.100,0.050,-0.100,0.0,92.9,84.3,,,,,
417,08/12/26 13:32:17,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
418,08/12/26 13:32:18,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
419,08/12/26 13:32:19,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
420,08/12/26 13:32:20,-1.074,0.025,-0.075,0.0,91.4,85.7,,,,,
421,08/12/26 13:32:21,-1.100,0.025,-0.100,0.0,91.4,84.3,,,,,
422,08/12/26 13:32:22,-1.074,0.000,-0.150,0.0,90.0,81.4,,,,,
423,08/12/26 13:32:23,-1.100,0.025,-0.200,0.0,91.4,78.5,,,,,
424,08/12/26 13:32:24,-0.999,0.125,-0.100,0.0,97.2,84.3,,,,,
425,08/12/26 13:32:25,-0.975,0.000,0.125,12.8,90.0,97.2,,,,,
426,08/12/26 13:32:26,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
427,08/12/26 13:32:27,-1.124,0.125,-0.200,0.0,97.2,78.5,,,,,
428,08/12/26 13:32:28,-1.074,-0.124,-0.249,0.0,82.8,75.5,,,,,
429,08/12/26 13:32:29,-1.025,-0.050,-0.075,0.0,87.1,85.7,,,,,
430,08/12/26 13:32:30,-0.975,-0.025,-0.150,12.8,88.6,81.4,,,,,
431,08/12/26 13:32:31,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
432,08/12/26 13:32:32,-1.124,-0.025,0.025,0.0,88.6,91.4,,,,,
433,08/12/26 13:32:33,-1.100,-0.050,-0.225,0.0,87.1,77.0,,,,,
434,08/12/26 13:32:34,-1.074,-0.075,-0.075,0.0,85.7,85.7,,,,,
435,08/12/26 13:32:35,-1.050,0.000,-0.050,0.0,90.0,87.1,,,,,
436,08/12/26 13:32:36,-1.025,0.050,-0.100,0.0,92.9,84.3,,,,,
437,08/12/26 13:32:37,-0.975,0.025,-0.025,12.8,91.4,88.6,,,,,
438,08/12/26 13:32:38,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
439,08/12/26 13:32:39,-1.100,0.000,-0.100,0.0,90.0,84.3,,,,,
440,08/12/26 13:32:40,-1.150,-0.175,-0.200,0.0,79.9,78.5,,,,,
441,08/12/26 13:32:41,-1.050,-0.124,-0.124,0.0,82.8,82.8,,,,,
442,08/12/26 13:32:42,-1.050,-0.075,-0.075,0.0,85.7,85.7,,,,,
443,08/12/26 13:32:43,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
444,08/12/26 13:32:44,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
445,08/12/26 13:32:45,-1.074,-0.025,0.050,0.0,88.6,92.9,,,,,
446,08/12/26 13:32:46,-1.074,-0.025,-0.075,0.0,88.6,85.7,,,,,
447,08/12/26 13:32:47,-1.074,0.025,-0.150,0.0,91.4,81.4,,,,,
448,08/12/26 13:32:48,-1.050,0.000,-0.100,0.0,90.0,84.3,,,,,
449,08/12/26 13:32:49,-1.050,0.000,-0.050,0.0,90.0,87.1,,,,,
450,08/12/26 13:32:50,-1.050,0.050,-0.100,0.0,92.9,84.3,,,,,
451,08/12/26 13:32:51,-1.100,0.025,-0.050,0.0,91.4,87.1,,,,,
452,08/12/26 13:32:52,-1.074,0.000,0.000,0.0,90.0,90.0,,,,,
453,08/12/26 13:32:53,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
454,08/12/26 13:32:54,-1.074,0.000,-0.124,0.0,90.0,82.8,,,,,
455,08/12/26 13:32:55,-1.074,0.000,-0.050,0.0,90.0,87.1,,,,,
456,08/12/26 13:32:56,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
457,08/12/26 13:32:57,-1.100,0.050,-0.175,0.0,92.9,79.9,,,,,
458,08/12/26 13:32:58,-1.025,0.075,-0.075,0.0,94.3,85.7,,,,,
459,08/12/26 13:32:59,-0.999,0.000,0.075,0.0,90.0,94.3,,,,,
460,08/12/26 13:33:00,-1.100,0.000,-0.100,0.0,90.0,84.3,,,,,
461,08/12/26 13:33:01,-1.100,0.000,-0.124,0.0,90.0,82.8,,,,,
462,08/12/26 13:33:02,-1.050,0.000,-0.075,0.0,90.0,85.7,,,,,
463,08/12/26 13:33:03,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
464,08/12/26 13:33:04,-1.074,0.025,-0.025,0.0,91.4,88.6,,,,,
465,08/12/26 13:33:05,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
466,08/12/26 13:33:06,-1.074,0.025,-0.025,0.0,91.4,88.6,,,,,
467,08/12/26 13:33:07,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
468,08/12/26 13:33:08,-1.074,0.000,-0.025,0.0,90.0,88.6,,,,,
469,08/12/26 13:33:09,-1.100,0.075,-0.225,0.0,94.3,77.0,,,,,
470,08/12/26 13:33:10,-0.999,0.050,-0.100,0.0,92.9,84.3,,,,,
471,08/12/26 13:33:11,-0.999,-0.025,0.050,0.0,88.6,92.9,,,,,
472,08/12/26 13:33:12,-1.074,0.000,-0.100,0.0,90.0,84.3,,,,,
473,08/12/26 13:33:13,-1.074,-0.025,-0.100,0.0,88.6,84.3,,,,,
474,08/12/26 13:33:14,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
475,08/12/26 13:33:15,-1.074,-0.075,-0.100,0.0,85.7,84.3,,,,,
476,08/12/26 13:33:16,-1.074,-0.075,-0.124,0.0,85.7,82.8,,,,,
477,08/12/26 13:33:17,-1.074,-0.025,-0.050,0.0,88.6,87.1,,,,,
478,08/12/26 13:33:18,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
479,08/12/26 13:33:19,-1.074,-0.025,0.025,0.0,88.6,91.4,,,,,
480,08/12/26 13:33:20,-1.124,-0.025,0.000,0.0,88.6,90.0,,,,,
481,08/12/26 13:33:21,-1.100,-0.025,-0.100,0.0,88.6,84.3,,,,,
482,08/12/26 13:33:22,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
483,08/12/26 13:33:23,-1.050,0.075,-0.200,0.0,94.3,78.5,,,,,
484,08/12/26 13:33:24,-1.025,0.075,-0.075,0.0,94.3,85.7,,,,,
485,08/12/26 13:33:25,-0.999,0.000,0.075,0.0,90.0,94.3,,,,,
486,08/12/26 13:33:26,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
487,08/12/26 13:33:27,-1.100,0.000,0.000,0.0,90.0,90.0,,,,,
488,08/12/26 13:33:28,-1.124,0.025,-0.050,0.0,91.4,87.1,,,,,
489,08/12/26 13:33:29,-1.025,-0.175,-0.300,0.0,79.9,72.5,,,,,
490,08/12/26 13:33:30,-1.025,0.000,-0.175,0.0,90.0,79.9,,,,,
491,08/12/26 13:33:31,-1.050,0.025,-0.050,0.0,91.4,87.1,,,,,
492,08/12/26 13:33:32,-1.025,0.025,-0.075,0.0,91.4,85.7,,,,,
493,08/12/26 13:33:33,-0.999,-0.025,0.025,0.0,88.6,91.4,,,,,
494,08/12/26 13:33:34,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
495,08/12/26 13:33:35,-1.100,0.025,-0.100,0.0,91.4,84.3,,,,,
496,08/12/26 13:33:36,-1.050,-0.050,-0.150,0.0,87.1,81.4,,,,,
497,08/12/26 13:33:37,-0.999,0.000,-0.075,0.0,90.0,85.7,,,,,
498,08/12/26 13:33:38,-0.999,-0.025,-0.025,0.0,88.6,88.6,,,,,
499,08/12/26 13:33:39,-1.100,0.000,-0.050,0.0,90.0,87.1,,,,,
500,08/12/26 13:33:40,-1.074,0.000,-0.050,0.0,90.0,87.1,,,,,
501,08/12/26 13:33:41,-1.074,-0.025,-0.075,0.0,88.6,85.7,,,,,
502,08/12/26 13:33:42,-1.074,-0.025,-0.124,0.0,88.6,82.8,,,,,
503,08/12/26 13:33:43,-0.999,0.000,-0.025,0.0,90.0,88.6,,,,,
504,08/12/26 13:33:44,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
505,08/12/26 13:33:45,-1.074,0.000,-0.100,0.0,90.0,84.3,,,,,
506,08/12/26 13:33:46,-1.124,0.000,-0.150,0.0,90.0,81.4,,,,,
507,08/12/26 13:33:47,-1.050,0.000,-0.075,0.0,90.0,85.7,,,,,
508,08/12/26 13:33:48,-1.025,-0.075,-0.124,0.0,85.7,82.8,,,,,
509,08/12/26 13:33:49,-1.074,0.000,-0.100,0.0,90.0,84.3,,,,,
510,08/12/26 13:33:50,-1.100,0.025,-0.025,0.0,91.4,88.6,,,,,
511,08/12/26 13:33:51,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
512,08/12/26 13:33:52,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
513,08/12/26 13:33:53,-1.074,0.025,-0.050,0.0,91.4,87.1,,,,,
514,08/12/26 13:33:54,-1.124,0.025,-0.225,0.0,91.4,77.0,,,,,
515,08/12/26 13:33:55,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
516,08/12/26 13:33:56,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
517,08/12/26 13:33:57,-1.050,0.025,0.000,0.0,91.4,90.0,,,,,
518,08/12/26 13:33:58,-1.074,0.025,-0.075,0.0,91.4,85.7,,,,,
519,08/12/26 13:33:59,-1.074,0.025,-0.025,0.0,91.4,88.6,,,,,
520,08/12/26 13:34:00,-1.025,0.000,-0.100,0.0,90.0,84.3,,,,,
521,08/12/26 13:34:01,-1.025,0.000,-0.050,0.0,90.0,87.1,,,,,
522,08/12/26 13:34:02,-1.050,0.000,-0.124,0.0,90.0,82.8,,,,,
523,08/12/26 13:34:03,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
524,08/12/26 13:34:04,-1.074,0.000,-0.025,0.0,90.0,88.6,,,,,
525,08/12/26 13:34:05,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
526,08/12/26 13:34:06,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
527,08/12/26 13:34:07,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
528,08/12/26 13:34:08,-1.124,0.025,-0.100,0.0,91.4,84.3,,,,,
529,08/12/26 13:34:09,-1.050,0.025,-0.150,0.0,91.4,81.4,,,,,
530,08/12/26 13:34:10,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
531,08/12/26 13:34:11,-1.074,0.000,0.000,0.0,90.0,90.0,,,,,
532,08/12/26 13:34:12,-1.100,0.025,-0.100,0.0,91.4,84.3,,,,,
533,08/12/26 13:34:13,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
534,08/12/26 13:34:14,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
535,08/12/26 13:34:15,-1.074,0.000,-0.075,0.0,90.0,85.7,,,,,
536,08/12/26 13:34:16,-1.124,0.075,-0.175,0.0,94.3,79.9,,,,,
537,08/12/26 13:34:17,-1.025,-0.025,-0.200,0.0,88.6,78.5,,,,,
538,08/12/26 13:34:18,-0.999,0.075,-0.100,0.0,94.3,84.3,,,,,
539,08/12/26 13:34:19,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
540,08/12/26 13:34:20,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
541,08/12/26 13:34:21,-1.150,0.075,-0.150,0.0,94.3,81.4,,,,,
542,08/12/26 13:34:22,-1.074,0.075,-0.150,0.0,94.3,81.4,,,,,
543,08/12/26 13:34:23,-0.999,0.050,-0.075,0.0,92.9,85.7,,,,,
544,08/12/26 13:34:24,-0.999,0.050,0.025,0.0,92.9,91.4,,,,,
545,08/12/26 13:34:25,-1.050,0.075,0.025,0.0,94.3,91.4,,,,,
546,08/12/26 13:34:26,-1.100,-0.050,-0.075,0.0,87.1,85.7,,,,,
547,08/12/26 13:34:27,-1.074,-0.025,0.000,0.0,88.6,90.0,,,,,
548,08/12/26 13:34:28,-1.074,-0.025,0.000,0.0,88.6,90.0,,,,,
549,08/12/26 13:34:29,-1.100,-0.124,-0.124,0.0,82.8,82.8,,,,,
550,08/12/26 13:34:30,-1.100,-0.075,-0.124,0.0,85.7,82.8,,,,,
551,08/12/26 13:34:31,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
552,08/12/26 13:34:32,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
553,08/12/26 13:34:33,-1.074,-0.025,0.000,0.0,88.6,90.0,,,,,
554,08/12/26 13:34:34,-1.124,-0.025,-0.025,0.0,88.6,88.6,,,,,
555,08/12/26 13:34:35,-1.100,-0.124,-0.175,0.0,82.8,79.9,,,,,
556,08/12/26 13:34:36,-1.074,0.000,-0.075,0.0,90.0,85.7,,,,,
557,08/12/26 13:34:37,-1.025,-0.050,-0.075,0.0,87.1,85.7,,,,,
558,08/12/26 13:34:38,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
559,08/12/26 13:34:39,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
560,08/12/26 13:34:40,-1.100,0.025,-0.025,0.0,91.4,88.6,,,,,
561,08/12/26 13:34:41,-1.074,0.025,0.000,0.0,91.4,90.0,,,,,
562,08/12/26 13:34:42,-1.025,0.000,-0.100,0.0,90.0,84.3,,,,,
563,08/12/26 13:34:43,-1.050,-0.025,-0.075,0.0,88.6,85.7,,,,,
564,08/12/26 13:34:44,-1.074,-0.075,-0.100,0.0,85.7,84.3,,,,,
565,08/12/26 13:34:45,-1.100,-0.025,-0.100,0.0,88.6,84.3,,,,,
566,08/12/26 13:34:46,-1.025,0.025,-0.025,0.0,91.4,88.6,,,,,
567,08/12/26 13:34:47,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
568,08/12/26 13:34:48,-1.100,0.025,-0.050,0.0,91.4,87.1,,,,,
569,08/12/26 13:34:49,-1.074,0.025,-0.100,0.0,91.4,84.3,,,,,
570,08/12/26 13:34:50,-1.025,0.025,0.000,0.0,91.4,90.0,,,,,
571,08/12/26 13:34:51,-1.074,0.000,-0.100,0.0,90.0,84.3,,,,,
572,08/12/26 13:34:52,-1.074,0.050,-0.124,0.0,92.9,82.8,,,,,
573,08/12/26 13:34:53,-1.074,0.025,-0.100,0.0,91.4,84.3,,,,,
574,08/12/26 13:34:54,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
575,08/12/26 13:34:55,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
576,08/12/26 13:34:56,-1.074,0.000,0.025,0.0,90.0,91.4,,,,,
577,08/12/26 13:34:57,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
578,08/12/26 13:34:58,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
579,08/12/26 13:34:59,-1.025,-0.025,-0.025,0.0,88.6,88.6,,,,,
580,08/12/26 13:35:00,-1.074,-0.025,-0.050,0.0,88.6,87.1,,,,,
581,08/12/26 13:35:01,-1.100,0.050,-0.075,0.0,92.9,85.7,,,,,
582,08/12/26 13:35:02,-1.074,0.075,-0.025,0.0,94.3,88.6,,,,,
583,08/12/26 13:35:03,-0.999,0.000,0.050,0.0,90.0,92.9,,,,,
584,08/12/26 13:35:04,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
585,08/12/26 13:35:05,-1.100,0.025,-0.100,0.0,91.4,84.3,,,,,
586,08/12/26 13:35:06,-1.150,-0.100,-0.100,0.0,84.3,84.3,,,,,
587,08/12/26 13:35:07,-1.050,-0.100,-0.050,0.0,84.3,87.1,,,,,
588,08/12/26 13:35:08,-1.050,0.000,-0.050,0.0,90.0,87.1,,,,,
589,08/12/26 13:35:09,-1.050,0.000,-0.025,0.0,90.0,88.6,,,,,
590,08/12/26 13:35:10,-1.074,0.000,0.000,0.0,90.0,90.0,,,,,
591,08/12/26 13:35:11,-1.074,0.000,0.025,0.0,90.0,91.4,,,,,
592,08/12/26 13:35:12,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
593,08/12/26 13:35:13,-1.100,0.125,-0.124,0.0,97.2,82.8,,,,,
594,08/12/26 13:35:14,-1.074,0.075,-0.100,0.0,94.3,84.3,,,,,
595,08/12/26 13:35:15,-0.999,0.075,-0.075,0.0,94.3,85.7,,,,,
596,08/12/26 13:35:16,-0.975,0.075,0.000,12.8,94.3,90.0,,,,,
597,08/12/26 13:35:17,-0.999,0.000,0.075,0.0,90.0,94.3,,,,,
598,08/12/26 13:35:18,-1.074,0.050,0.000,0.0,92.9,90.0,,,,,
599,08/12/26 13:35:19,-1.124,0.050,-0.075,0.0,92.9,85.7,,,,,
600,08/12/26 13:35:20,-1.074,0.100,-0.175,0.0,95.7,79.9,,,,,
601,08/12/26 13:35:21,-1.050,0.125,-0.100,0.0,97.2,84.3,,,,,
602,08/12/26 13:35:22,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
603,08/12/26 13:35:23,-1.100,0.100,-0.124,0.0,95.7,82.8,,,,,
604,08/12/26 13:35:24,-1.150,0.050,-0.050,0.0,92.9,87.1,,,,,
605,08/12/26 13:35:25,-1.074,0.025,-0.100,0.0,91.4,84.3,,,,,
606,08/12/26 13:35:26,-1.025,0.025,-0.050,0.0,91.4,87.1,,,,,
607,08/12/26 13:35:27,-0.999,0.075,-0.025,0.0,94.3,88.6,,,,,
608,08/12/26 13:35:28,-0.975,0.000,0.025,12.8,90.0,91.4,,,,,
609,08/12/26 13:35:29,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
610,08/12/26 13:35:30,-1.124,0.075,-0.225,0.0,94.3,77.0,,,,,
611,08/12/26 13:35:31,-1.100,0.025,-0.150,0.0,91.4,81.4,,,,,
612,08/12/26 13:35:32,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
613,08/12/26 13:35:33,-1.074,0.025,-0.124,0.0,91.4,82.8,,,,,
614,08/12/26 13:35:34,-1.074,0.025,-0.025,0.0,91.4,88.6,,,,,
