"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
308,08/07/26 09:49:52,0.125,0.900,-0.200,97.2,154.2,78.5,,,,,
309,08/07/26 09:49:53,0.100,0.950,-0.200,95.7,161.8,78.5,,,,,
310,08/07/26 09:49:54,0.075,1.025,-0.225,94.3,180.0,77.0,,,,,
311,08/07/26 09:49:55,0.075,0.925,-0.150,94.3,157.7,81.4,,,,,
312,08/07/26 09:49:56,0.100,0.925,-0.225,95.7,157.7,77.0,,,,,
313,08/07/26 09:49:57,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
314,08/07/26 09:49:58,0.125,1.000,-0.124,97.2,180.0,82.8,,,,,
315,08/07/26 09:49:59,0.125,1.000,-0.150,97.2,180.0,81.4,,,,,
316,08/07/26 09:50:00,0.100,0.975,-0.200,95.7,167.2,78.5,,,,,
317,08/07/26 09:50:01,0.125,0.950,-0.275,97.2,161.8,74.0,,,,,
318,08/07/26 09:50:02,0.125,1.025,-0.225,97.2,180.0,77.0,,,,,
319,08/07/26 09:50:03,0.125,1.000,-0.175,97.2,180.0,79.9,,,,,
320,08/07/26 09:50:04,0.125,0.925,-0.175,97.2,157.7,79.9,,,,,
321,08/07/26 09:50:05,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
322,08/07/26 09:50:06,0.100,0.975,-0.225,95.7,167.2,77.0,,,,,
323,08/07/26 09:50:07,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
324,08/07/26 09:50:08,0.125,0.925,-0.200,97.2,157.7,78.5,,,,,
325,08/07/26 09:50:09,0.125,0.975,-0.200,97.2,167.2,78.5,,,,,
326,08/07/26 09:50:10,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
327,08/07/26 09:50:11,0.100,0.950,-0.200,95.7,161.8,78.5,,,,,
328,08/07/26 09:50:12,0.100,0.875,-0.275,95.7,151.0,74.0,,,,,
329,08/07/26 09:50:13,0.125,0.925,-0.225,97.2,157.7,77.0,,,,,
330,08/07/26 09:50:14,0.125,1.025,-0.200,97.2,180.0,78.5,,,,,
331,08/07/26 09:50:15,0.125,0.975,-0.225,97.2,167.2,77.0,,,,,
332,08/07/26 09:50:16,0.125,0.925,-0.200,97.2,157.7,78.5,,,,,
333,08/07/26 09:50:17,0.125,0.925,-0.175,97.2,157.7,79.9,,,,,
334,08/07/26 09:50:18,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
335,08/07/26 09:50:19,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
336,08/07/26 09:50:20,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
337,08/07/26 09:50:21,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
338,08/07/26 09:50:22,0.125,0.925,-0.200,97.2,157.7,78.5,,,,,
339,08/07/26 09:50:23,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
340,08/07/26 09:50:24,0.125,0.975,-0.225,97.2,167.2,77.0,,,,,
341,08/07/26 09:50:25,0.100,0.950,-0.225,95.7,161.8,77.0,,,,,
342,08/07/26 09:50:26,0.100,0.950,-0.275,95.7,161.8,74.0,,,,,
343,08/07/26 09:50:27,0.125,0.925,-0.225,97.2,157.7,77.0,,,,,
344,08/07/26 09:50:28,0.100,0.975,-0.275,95.7,167.2,74.0,,,,,
345,08/07/26 09:50:29,0.100,0.900,-0.200,95.7,154.2,78.5,,,,,
346,08/07/26 09:50:30,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
347,08/07/26 09:50:31,0.100,0.950,-0.200,95.7,161.8,78.5,,,,,
348,08/07/26 09:50:32,0.100,0.950,-0.249,95.7,161.8,75.5,,,,,
349,08/07/26 09:50:33,0.075,0.900,-0.200,94.3,154.2,78.5,,,,,
350,08/07/26 09:50:34,0.075,0.950,-0.175,94.3,161.8,79.9,,,,,
351,08/07/26 09:50:35,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
352,08/07/26 09:50:36,0.100,0.975,-0.175,95.7,167.2,79.9,,,,,
353,08/07/26 09:50:37,0.100,1.000,-0.200,95.7,180.0,78.5,,,,,
354,08/07/26 09:50:38,0.100,0.975,-0.150,95.7,167.2,81.4,,,,,
355,08/07/26 09:50:39,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
356,08/07/26 09:50:40,0.100,0.875,-0.225,95.7,151.0,77.0,,,,,
357,08/07/26 09:50:41,0.100,1.025,-0.249,95.7,180.0,75.5,,,,,
358,08/07/26 09:50:42,0.125,1.025,-0.200,97.2,180.0,78.5,,,,,
359,08/07/26 09:50:43,0.125,0.925,-0.124,97.2,157.7,82.8,,,,,
360,08/07/26 09:50:44,0.125,0.925,-0.200,97.2,157.7,78.5,,,,,
361,08/07/26 09:50:45,0.125,0.900,-0.225,97.2,154.2,77.0,,,,,
362,08/07/26 09:50:46,0.100,1.000,-0.275,95.7,180.0,74.0,,,,,
363,08/07/26 09:50:47,0.100,1.000,-0.225,95.7,180.0,77.0,,,,,
364,08/07/26 09:50:48,0.125,0.950,-0.225,97.2,161.8,77.0,,,,,
365,08/07/26 09:50:49,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
366,08/07/26 09:50:50,0.125,0.925,-0.225,97.2,157.7,77.0,,,,,
367,08/07/26 09:50:51,0.100,1.000,-0.275,95.7,180.0,74.0,,,,,
368,08/07/26 09:50:52,0.100,0.950,-0.249,95.7,161.8,75.5,,,,,
369,08/07/26 09:50:53,0.100,0.900,-0.275,95.7,154.2,74.0,,,,,
370,08/07/26 09:50:54,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
371,08/07/26 09:50:55,0.125,0.975,-0.249,97.2,167.2,75.5,,,,,
372,08/07/26 09:50:56,0.125,0.975,-0.200,97.2,167.2,78.5,,,,,
373,08/07/26 09:50:57,0.125,0.900,-0.175,97.2,154.2,79.9,,,,,
374,08/07/26 09:50:58,0.125,0.925,-0.200,97.2,157.7,78.5,,,,,
375,08/07/26 09:50:59,0.100,0.975,-0.200,95.7,167.2,78.5,,,,,
376,08/07/26 09:51:00,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
377,08/07/26 09:51:01,0.100,0.950,-0.200,95.7,161.8,78.5,,,,,
378,08/07/26 09:51:02,0.100,0.900,-0.249,95.7,154.2,75.5,,,,,
379,08/07/26 09:51:03,0.100,0.975,-0.225,95.7,167.2,77.0,,,,,
380,08/07/26 09:51:04,0.100,0.975,-0.249,95.7,167.2,75.5,,,,,
381,08/07/26 09:51:05,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
382,08/07/26 09:51:06,0.125,0.900,-0.200,97.2,154.2,78.5,,,,,
383,08/07/26 09:51:07,0.100,0.900,-0.200,95.7,154.2,78.5,,,,,
384,08/07/26 09:51:08,0.125,0.925,-0.249,97.2,157.7,75.5,,,,,
385,08/07/26 09:51:09,0.075,0.950,-0.225,94.3,161.8,77.0,,,,,
386,08/07/26 09:51:10,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
387,08/07/26 09:51:11,0.100,0.900,-0.249,95.7,154.2,75.5,,,,,
388,08/07/26 09:51:12,0.100,0.950,-0.249,95.7,161.8,75.5,,,,,
389,08/07/26 09:51:13,0.075,0.950,-0.249,94.3,161.8,75.5,,,,,
390,08/07/26 09:51:14,0.100,0.975,-0.225,95.7,167.2,77.0,,,,,
391,08/07/26 09:51:15,0.125,0.925,-0.225,97.2,157.7,77.0,,,,,
392,08/07/26 09:51:16,0.125,1.050,-0.300,97.2,180.0,72.5,,,,,
393,08/07/26 09:51:17,0.100,0.975,-0.249,95.7,167.2,75.5,,,,,
394,08/07/26 09:51:18,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
395,08/07/26 09:51:19,0.150,1.000,-0.025,98.6,180.0,88.6,,,,,
396,08/07/26 09:51:20,0.000,0.725,-0.624,90.0,136.5,51.3,,,,,
397,08/07/26 09:51:21,-0.124,0.525,-0.800,82.8,121.7,36.9,,,,,
398,08/07/26 09:51:22,-0.124,0.575,-0.900,82.8,125.1,25.8,,,,,
399,08/07/26 09:51:23,-0.075,0.575,-0.850,85.7,125.1,31.8,,,,,
400,08/07/26 09:51:24,-0.100,0.650,-0.800,84.3,130.5,36.9,,,,,
401,08/07/26 09:51:25,-0.100,0.500,-0.825,84.3,120.0,34.4,,,,,
402,08/07/26 09:51:26,-0.075,0.575,-0.874,85.7,125.1,29.0,,,,,
403,08/07/26 09:51:27,-0.225,0.525,-1.425,77.0,121.7,0.0,,,,,
404,08/07/26 09:51:28,-0.075,0.700,0.300,85.7,134.4,107.5,,,,,
405,08/07/26 09:51:29,0.000,0.650,0.700,90.0,130.5,134.4,,,,,
406,08/07/26 09:51:30,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
407,08/07/26 09:51:31,0.025,0.700,0.750,91.4,134.4,138.6,,,,,
408,08/07/26 09:51:32,0.000,0.600,0.825,90.0,126.9,145.6,,,,,
409,08/07/26 09:51:33,0.000,0.650,0.775,90.0,130.5,140.8,,,,,
410,08/07/26 09:51:34,-0.025,0.725,0.700,88.6,136.5,134.4,,,,,
411,08/07/26 09:51:35,0.000,0.675,0.750,90.0,132.5,138.6,,,,,
412,08/07/26 09:51:36,0.000,0.650,0.725,90.0,130.5,136.5,,,,,
413,08/07/26 09:51:37,0.025,0.650,0.750,91.4,130.5,138.6,,,,,
414,08/07/26 09:51:38,0.025,0.700,0.750,91.4,134.4,138.6,,,,,
415,08/07/26 09:51:39,0.025,0.700,0.750,91.4,134.4,138.6,,,,,
416,08/07/26 09:51:40,0.000,0.675,0.750,90.0,132.5,138.6,,,,,
417,08/07/26 09:51:41,-0.025,0.700,0.725,88.6,134.4,136.5,,,,,
418,08/07/26 09:51:42,0.000,0.725,0.750,90.0,136.5,138.6,,,,,
419,08/07/26 09:51:43,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
420,08/07/26 09:51:44,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
421,08/07/26 09:51:45,0.025,0.675,0.725,91.4,132.5,136.5,,,,,
422,08/07/26 09:51:46,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
423,08/07/26 09:51:47,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
424,08/07/26 09:51:48,0.000,0.675,0.725,90.0,132.5,136.5,,,,,
425,08/07/26 09:51:49,0.025,0.675,0.700,91.4,132.5,134.4,,,,,
426,08/07/26 09:51:50,0.000,0.675,0.700,90.0,132.5,134.4,,,,,
427,08/07/26 09:51:51,0.000,0.725,0.750,90.0,136.5,138.6,,,,,
428,08/07/26 09:51:52,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
429,08/07/26 09:51:53,0.025,0.700,0.775,91.4,134.4,140.8,,,,,
430,08/07/26 09:51:54,0.025,0.700,0.750,91.4,134.4,138.6,,,,,
431,08/07/26 09:51:55,0.000,0.700,0.725,90.0,134.4,136.5,,,,,
432,08/07/26 09:51:56,-0.025,0.675,0.700,88.6,132.5,134.4,,,,,
433,08/07/26 09:51:57,0.000,0.725,0.775,90.0,136.5,140.8,,,,,
434,08/07/26 09:51:58,0.025,0.750,0.800,91.4,138.6,143.1,,,,,
435,08/07/26 09:51:59,0.000,0.675,0.750,90.0,132.5,138.6,,,,,
436,08/07/26 09:52:00,-0.600,0.100,-0.600,53.1,95.7,53.1,,,,,
437,08/07/26 09:52:01,0.050,1.675,0.175,92.9,180.0,100.1,,,,,
438,08/07/26 09:52:02,0.050,0.900,0.000,92.9,154.2,90.0,,,,,
439,08/07/26 09:52:03,0.100,1.500,0.025,95.7,180.0,91.4,,,,,
440,08/07/26 09:52:04,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
441,08/07/26 09:52:05,0.025,0.650,-0.249,91.4,130.5,75.5,,,,,
442,08/07/26 09:52:06,-0.450,0.650,0.200,63.3,130.5,101.5,,,,,
443,08/07/26 09:52:07,-0.249,0.875,-0.200,75.5,151.0,78.5,,,,,
444,08/07/26 09:52:08,-0.075,1.400,0.600,85.7,180.0,126.9,,,,,
445,08/07/26 09:52:09,-0.900,0.550,-0.124,25.8,123.4,82.8,,,,,
446,08/07/26 09:52:10,-0.275,-0.975,-0.425,74.0,12.8,64.8,,,,,
447,08/07/26 09:52:11,-0.499,-0.749,-0.600,60.0,41.4,53.1,,,,,
448,08/07/26 09:52:12,-0.475,-0.800,-0.624,61.6,36.9,51.3,,,,,
449,08/07/26 09:52:13,-0.425,-0.775,-0.600,64.8,39.2,53.1,,,,,
450,08/07/26 09:52:14,-0.725,-0.749,-1.074,43.5,41.4,0.0,,,,,
451,08/07/26 09:52:15,-0.325,-1.025,-0.175,71.0,0.0,79.9,,,,,
452,08/07/26 09:52:16,-1.074,0.075,-0.374,0.0,94.3,68.0,,,,,
453,08/07/26 09:52:17,-1.050,0.025,-0.150,0.0,91.4,81.4,,,,,
454,08/07/26 09:52:18,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
455,08/07/26 09:52:19,-1.074,0.000,-0.175,0.0,90.0,79.9,,,,,
456,08/07/26 09:52:20,-1.225,0.000,0.250,0.0,90.0,104.5,,,,,
457,08/07/26 09:52:21,-1.624,0.025,-0.425,0.0,91.4,64.8,,,,,
458,08/07/26 09:52:22,-0.975,-0.200,-0.325,12.8,78.5,71.0,,,,,
459,08/07/26 09:52:23,-0.475,-0.874,-0.499,61.6,29.0,60.0,,,,,
460,08/07/26 09:52:24,-0.450,-0.950,-0.325,63.3,18.2,71.0,,,,,
461,08/07/26 09:52:25,-0.475,-1.025,-0.249,61.6,0.0,75.5,,,,,
462,08/07/26 09:52:26,-0.450,-0.975,-0.225,63.3,12.8,77.0,,,,,
463,08/07/26 09:52:27,-0.475,-1.025,-0.249,61.6,0.0,75.5,,,,,
464,08/07/26 09:52:28,-0.475,-0.925,0.075,61.6,22.3,94.3,,,,,
465,08/07/26 09:52:29,-0.374,-0.775,0.500,68.0,39.2,120.0,,,,,
466,08/07/26 09:52:30,-0.425,-0.900,0.475,64.8,25.8,118.4,,,,,
467,08/07/26 09:52:31,-0.475,-0.900,0.475,61.6,25.8,118.4,,,,,
468,08/07/26 09:52:32,-0.499,-0.999,0.525,60.0,0.0,121.7,,,,,
469,08/07/26 09:52:33,-0.425,-0.725,0.450,64.8,43.5,116.7,,,,,
470,08/07/26 09:52:34,-0.400,-0.800,1.800,66.4,36.9,180.0,,,,,
471,08/07/26 09:52:35,-0.400,-0.700,0.175,66.4,45.6,100.1,,,,,
472,08/07/26 09:52:36,-0.775,-1.200,0.725,39.2,0.0,136.5,,,,,
473,08/07/26 09:52:37,-0.624,-0.624,0.400,51.3,51.3,113.6,,,,,
474,08/07/26 09:52:38,-0.100,-0.300,0.750,84.3,72.5,138.6,,,,,
475,08/07/26 09:52:39,-0.675,-0.725,0.550,47.5,43.5,123.4,,,,,
476,08/07/26 09:52:40,-0.575,-0.525,0.675,54.9,58.3,132.5,,,,,
477,08/07/26 09:52:41,-0.650,-0.450,0.850,49.5,63.3,148.2,,,,,
478,08/07/26 09:52:42,-0.749,-0.850,0.825,41.4,31.8,145.6,,,,,
479,08/07/26 09:52:43,-0.499,-1.225,0.725,60.0,0.0,136.5,,,,,
480,08/07/26 09:52:44,-0.575,-0.700,0.875,54.9,45.6,151.0,,,,,
481,08/07/26 09:52:45,-1.100,-0.825,0.525,0.0,34.4,121.7,,,,,
482,08/07/26 09:52:46,0.200,-1.025,0.175,101.5,0.0,100.1,,,,,
483,08/07/26 09:52:47,-0.200,-1.050,-0.200,78.5,0.0,78.5,,,,,
484,08/07/26 09:52:48,-0.475,-1.050,0.150,61.6,0.0,98.6,,,,,
485,08/07/26 09:52:49,-0.900,-0.874,-0.175,25.8,29.0,79.9,,,,,
486,08/07/26 09:52:50,-0.950,-0.550,-0.249,18.2,56.6,75.5,,,,,
487,08/07/26 09:52:51,-0.725,-0.725,0.025,43.5,43.5,91.4,,,,,
488,08/07/26 09:52:52,-0.499,-1.050,0.175,60.0,0.0,100.1,,,,,
489,08/07/26 09:52:53,-0.374,-0.950,-0.200,68.0,18.2,78.5,,,,,
490,08/07/26 09:52:54,-0.550,-1.025,-0.325,56.6,0.0,71.0,,,,,
491,08/07/26 09:52:55,-0.575,-0.999,-0.175,54.9,0.0,79.9,,,,,
492,08/07/26 09:52:56,-0.550,-0.925,-0.249,56.6,22.3,75.5,,,,,
493,08/07/26 09:52:57,-0.550,-1.175,-0.050,56.6,0.0,87.1,,,,,
494,08/07/26 09:52:58,-0.624,-0.975,-0.200,51.3,12.8,78.5,,,,,
495,08/07/26 09:52:59,-0.300,-0.925,-0.050,72.5,22.3,87.1,,,,,
496,08/07/26 09:53:00,-0.550,-0.950,-0.200,56.6,18.2,78.5,,,,,
497,08/07/26 09:53:01,-0.675,-1.100,-0.150,47.5,0.0,81.4,,,,,
498,08/07/26 09:53:02,-0.325,-0.950,-0.350,71.0,18.2,69.5,,,,,
499,08/07/26 09:53:03,-0.425,-1.124,-0.275,64.8,0.0,74.0,,,,,
500,08/07/26 09:53:04,-0.374,-0.975,-0.175,68.0,12.8,79.9,,,,,
501,08/07/26 09:53:05,-0.575,-1.074,0.075,54.9,0.0,94.3,,,,,
502,08/07/26 09:53:06,-0.675,-1.200,-0.450,47.5,0.0,63.3,,,,,
503,08/07/26 09:53:07,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
504,08/07/26 09:53:08,-0.124,-0.374,-0.550,82.8,68.0,56.6,,,,,
505,08/07/26 09:53:09,-0.350,-0.124,-0.499,69.5,82.8,60.0,,,,,
506,08/07/26 09:53:10,-0.400,-0.975,-0.100,66.4,12.8,84.3,,,,,
507,08/07/26 09:53:11,0.075,-0.700,-0.075,94.3,45.6,85.7,,,,,
508,08/07/26 09:53:12,-0.675,-1.725,-1.650,47.5,0.0,0.0,,,,,
509,08/07/26 09:53:13,-0.400,-0.425,-0.825,66.4,64.8,34.4,,,,,
510,08/07/26 09:53:14,-0.575,-0.475,-0.350,54.9,61.6,69.5,,,,,
511,08/07/26 09:53:15,-2.425,-0.874,-1.425,0.0,29.0,0.0,,,,,
512,08/07/26 09:53:16,-0.525,0.075,-0.800,58.3,94.3,36.9,,,,,
513,08/07/26 09:53:17,-0.325,-0.450,-0.600,71.0,63.3,53.1,,,,,
514,08/07/26 09:53:18,-0.124,1.175,-0.450,82.8,180.0,63.3,,,,,
515,08/07/26 09:53:19,-0.325,-0.925,-0.600,71.0,22.3,53.1,,,,,
516,08/07/26 09:53:20,-0.400,-0.150,-0.749,66.4,81.4,41.4,,,,,
517,08/07/26 09:53:21,-0.700,-0.225,-0.900,45.6,77.0,25.8,,,,,
518,08/07/26 09:53:22,-0.775,-0.600,-0.874,39.2,53.1,29.0,,,,,
519,08/07/26 09:53:23,-0.925,-0.624,-0.725,22.3,51.3,43.5,,,,,
520,08/07/26 09:53:24,-0.825,-0.350,-0.550,34.4,69.5,56.6,,,,,
521,08/07/26 09:53:25,-0.775,-0.200,-0.675,39.2,78.5,47.5,,,,,
522,08/07/26 09:53:26,-0.725,-0.225,-0.850,43.5,77.0,31.8,,,,,
523,08/07/26 09:53:27,-0.700,-0.200,-0.400,45.6,78.5,66.4,,,,,
524,08/07/26 09:53:28,-0.700,-0.325,-0.675,45.6,71.0,47.5,,,,,
525,08/07/26 09:53:29,-0.575,0.225,-0.675,54.9,103.0,47.5,,,,,
526,08/07/26 09:53:30,-0.874,-0.450,-0.825,29.0,63.3,34.4,,,,,
527,08/07/26 09:53:31,-0.874,-0.525,-0.850,29.0,58.3,31.8,,,,,
528,08/07/26 09:53:32,-0.900,-0.350,-0.700,25.8,69.5,45.6,,,,,
529,08/07/26 09:53:33,-0.675,0.225,-0.749,47.5,103.0,41.4,,,,,
530,08/07/26 09:53:34,-0.624,-0.075,-0.800,51.3,85.7,36.9,,,,,
531,08/07/26 09:53:35,-0.800,-0.550,-0.624,36.9,56.6,51.3,,,,,
532,08/07/26 09:53:36,-0.775,-0.300,-0.650,39.2,72.5,49.5,,,,,
533,08/07/26 09:53:37,-0.650,0.100,-0.550,49.5,95.7,56.6,,,,,
534,08/07/26 09:53:38,-0.749,0.075,-0.775,41.4,94.3,39.2,,,,,
535,08/07/26 09:53:39,-0.874,-0.550,-0.700,29.0,56.6,45.6,,,,,
536,08/07/26 09:53:40,-0.800,-0.249,-0.650,36.9,75.5,49.5,,,,,
537,08/07/26 09:53:41,-0.800,0.225,-0.975,36.9,103.0,12.8,,,,,
538,08/07/26 09:53:42,-0.775,-0.325,-0.825,39.2,71.0,34.4,,,,,
539,08/07/26 09:53:43,-0.725,-0.525,-0.600,43.5,58.3,53.1,,,,,
540,08/07/26 09:53:44,-0.749,-0.200,-0.550,41.4,78.5,56.6,,,,,
541,08/07/26 09:53:45,-0.700,0.300,-1.050,45.6,107.5,0.0,,,,,
542,08/07/26 09:53:46,-1.150,-0.450,-0.825,0.0,63.3,34.4,,,,,
543,08/07/26 09:53:47,-1.074,-0.200,-0.374,0.0,78.5,68.0,,,,,
544,08/07/26 09:53:48,-0.700,0.025,-0.675,45.6,91.4,47.5,,,,,
545,08/07/26 09:53:49,-0.624,0.150,-0.700,51.3,98.6,45.6,,,,,
546,08/07/26 09:53:50,-0.675,-0.550,-0.700,47.5,56.6,45.6,,,,,
547,08/07/26 09:53:51,-0.925,-0.225,-0.675,22.3,77.0,47.5,,,,,
548,08/07/26 09:53:52,-0.624,0.250,-0.700,51.3,104.5,45.6,,,,,
549,08/07/26 09:53:53,-0.900,-0.700,-0.675,25.8,45.6,47.5,,,,,
550,08/07/26 09:53:54,-0.900,-0.400,-0.550,25.8,66.4,56.6,,,,,
551,08/07/26 09:53:55,-0.825,-0.550,-0.499,34.4,56.6,60.0,,,,,
552,08/07/26 09:53:56,-1.100,-0.525,-0.025,0.0,58.3,88.6,,,,,
553,08/07/26 09:53:57,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
554,08/07/26 09:53:58,-0.575,-1.300,-0.575,54.9,0.0,54.9,,,,,
555,08/07/26 09:53:59,-0.675,-1.124,-0.025,47.5,0.0,88.6,,,,,
556,08/07/26 09:54:00,-0.475,-0.925,-0.025,61.6,22.3,88.6,,,,,
557,08/07/26 09:54:01,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
558,08/07/26 09:54:02,-0.550,-0.874,-0.225,56.6,29.0,77.0,,,,,
559,08/07/26 09:54:03,-0.499,-1.050,-0.200,60.0,0.0,78.5,,,,,
560,08/07/26 09:54:04,-0.475,-0.900,-0.075,61.6,25.8,85.7,,,,,
561,08/07/26 09:54:05,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
562,08/07/26 09:54:06,-0.374,-0.749,-0.075,68.0,41.4,85.7,,,,,
563,08/07/26 09:54:07,-0.725,-0.825,-0.225,43.5,34.4,77.0,,,,,
564,08/07/26 09:54:08,-0.575,-0.775,-0.200,54.9,39.2,78.5,,,,,
565,08/07/26 09:54:09,-0.775,-0.749,-0.249,39.2,41.4,75.5,,,,,
566,08/07/26 09:54:10,-0.900,-0.650,-0.275,25.8,49.5,74.0,,,,,
567,08/07/26 09:54:11,-0.850,-0.650,-0.150,31.8,49.5,81.4,,,,,
568,08/07/26 09:54:12,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
569,08/07/26 09:54:13,-0.825,-0.675,-0.225,34.4,47.5,77.0,,,,,
570,08/07/26 09:54:14,-0.874,-0.700,-0.249,29.0,45.6,75.5,,,,,
571,08/07/26 09:54:15,-0.975,-0.650,-0.200,12.8,49.5,78.5,,,,,
572,08/07/26 09:54:16,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
573,08/07/26 09:54:17,-0.850,-0.725,-0.200,31.8,43.5,78.5,,,,,
574,08/07/26 09:54:18,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
575,08/07/26 09:54:19,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
576,08/07/26 09:54:20,-0.874,-0.700,-0.225,29.0,45.6,77.0,,,,,
577,08/07/26 09:54:21,-0.725,-0.650,-0.200,43.5,49.5,78.5,,,,,
578,08/07/26 09:54:22,-0.850,-0.624,-0.100,31.8,51.3,84.3,,,,,
579,08/07/26 09:54:23,-0.499,-0.874,0.050,60.0,29.0,92.9,,,,,
580,08/07/26 09:54:24,-0.575,-0.800,0.100,54.9,36.9,95.7,,,,,
581,08/07/26 09:54:25,-0.600,-0.975,0.050,53.1,12.8,92.9,,,,,
582,08/07/26 09:54:26,-0.600,-0.775,-0.249,53.1,39.2,75.5,,,,,
583,08/07/26 09:54:27,-0.650,-0.999,0.025,49.5,0.0,91.4,,,,,
584,08/07/26 09:54:28,-0.650,-0.999,0.175,49.5,0.0,100.1,,,,,
585,08/07/26 09:54:29,-0.575,-0.975,0.175,54.9,12.8,100.1,,,,,
586,08/07/26 09:54:30,-0.624,-1.025,0.125,51.3,0.0,97.2,,,,,
587,08/07/26 09:54:31,-0.475,-1.025,0.575,61.6,0.0,125.1,,,,,
588,08/07/26 09:54:32,-0.425,-0.850,0.300,64.8,31.8,107.5,,,,,
589,08/07/26 09:54:33,-0.525,-0.975,0.025,58.3,12.8,91.4,,,,,
590,08/07/26 09:54:34,-0.575,-1.074,0.175,54.9,0.0,100.1,,,,,
591,08/07/26 09:54:35,-0.749,-0.950,-0.050,41.4,18.2,87.1,,,,,
592,08/07/26 09:54:36,-0.700,-0.975,-0.150,45.6,12.8,81.4,,,,,
593,08/07/26 09:54:37,-0.800,-0.725,-0.374,36.9,43.5,68.0,,,,,
594,08/07/26 09:54:38,-0.525,-0.950,0.275,58.3,18.2,106.0,,,,,
595,08/07/26 09:54:39,-0.575,-0.874,0.050,54.9,29.0,92.9,,,,,
596,08/07/26 09:54:40,-0.575,-0.925,-0.150,54.9,22.3,81.4,,,,,
597,08/07/26 09:54:41,-0.725,-0.800,-0.275,43.5,36.9,74.0,,,,,
598,08/07/26 09:54:42,-0.624,-1.225,0.175,51.3,0.0,100.1,,,,,
599,08/07/26 09:54:43,-0.575,-1.025,0.150,54.9,0.0,98.6,,,,,
600,08/07/26 09:54:44,-0.675,-0.874,-0.075,47.5,29.0,85.7,,,,,
601,08/07/26 09:54:45,-0.675,-0.975,-0.225,47.5,12.8,77.0,,,,,
602,08/07/26 09:54:46,-0.675,-0.874,-0.150,47.5,29.0,81.4,,,,,
603,08/07/26 09:54:47,-0.700,-0.850,-0.200,45.6,31.8,78.5,,,,,
604,08/07/26 09:54:48,-0.575,-0.900,-0.075,54.9,25.8,85.7,,,,,
605,08/07/26 09:54:49,-0.624,-0.850,-0.200,51.3,31.8,78.5,,,,,
606,08/07/26 09:54:50,-0.650,-0.850,-0.275,49.5,31.8,74.0,,,,,
607,08/07/26 09:54:51,-0.499,-0.975,-0.100,60.0,12.8,84.3,,,,,
608,08/07/26 09:54:52,-0.775,-0.550,-0.374,39.2,56.6,68.0,,,,,
609,08/07/26 09:54:53,-0.575,-0.925,-0.200,54.9,22.3,78.5,,,,,
610,08/07/26 09:54:54,-0.675,-0.925,-0.075,47.5,22.3,85.7,,,,,
611,08/07/26 09:54:55,-0.775,-0.850,-0.200,39.2,31.8,78.5,,,,,
612,08/07/26 09:54:56,-0.850,-0.775,-0.175,31.8,39.2,79.9,,,,,
613,08/07/26 09:54:57,-0.749,-0.749,-0.225,41.4,41.4,77.0,,,,,
614,08/07/26 09:54:58,-0.600,-1.025,0.275,53.1,0.0,106.0,,,,,
615,08/07/26 09:54:59,-0.725,-0.874,-0.249,43.5,29.0,75.5,,,,,
616,08/07/26 09:55:00,-0.825,-0.499,-0.475,34.4,60.0,61.6,,,,,
