"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5069,08/07/26 15:42:11,-0.425,-0.8,0,64.8,36.9,90,,,,,
5070,08/07/26 15:42:12,-1.2,-1.025,-0.15,0,0,81.4,,,,,
5071,08/07/26 15:42:13,0.025,-1.025,0.25,91.4,0,104.5,,,,,
5072,08/07/26 15:42:14,-0.825,-0.85,-0.275,34.4,31.8,74,,,,,
5073,08/07/26 15:42:15,-0.35,-0.95,-0.1,69.5,18.2,84.3,,,,,
5074,08/07/26 15:42:16,-0.15,-0.9,0.025,81.4,25.8,91.4,,,,,
5075,08/07/26 15:42:17,-0.225,-0.9,0.2,77,25.8,101.5,,,,,
5076,08/07/26 15:42:18,-0.4,-0.925,0.05,66.4,22.3,92.9,,,,,
5077,08/07/26 15:42:19,-0.375,-0.675,0.075,68,47.5,94.3,,,,,
5078,08/07/26 15:42:20,-0.275,-0.975,-0.35,74,12.8,69.5,,,,,
5079,08/07/26 15:42:21,-0.475,-0.875,0.25,61.6,29,104.5,,,,,
5080,08/07/26 15:42:22,-0.65,-0.75,0.2,49.5,41.4,101.5,,,,,
5081,08/07/26 15:42:23,-0.375,-0.8,-0.025,68,36.9,88.6,,,,,
5082,08/07/26 15:42:24,-0.575,-0.875,0.25,54.9,29,104.5,,,,,
5083,08/07/26 15:42:25,-0.825,-1.275,-0.1,34.4,0,84.3,,,,,
5084,08/07/26 15:42:26,-0.3,-0.8,0.15,72.5,36.9,98.6,,,,,
5085,08/07/26 15:42:27,-0.3,-1,0.175,72.5,0,100.1,,,,,
5086,08/07/26 15:42:28,-0.625,-0.85,-0.225,51.3,31.8,77,,,,,
5087,08/07/26 15:42:29,-0.375,-0.55,0.175,68,56.6,100.1,,,,,
5088,08/07/26 15:42:30,-0.65,-1.125,0.25,49.5,0,104.5,,,,,
5089,08/07/26 15:42:31,-0.475,-0.75,0.025,61.6,41.4,91.4,,,,,
5090,08/07/26 15:42:32,-0.4,-0.75,0.35,66.4,41.4,110.5,,,,,
5091,08/07/26 15:42:33,-0.475,-0.65,0.175,61.6,49.5,100.1,,,,,
5092,08/07/26 15:42:34,-0.7,-2.325,1.125,45.6,0,180,,,,,
5093,08/07/26 15:42:35,-0.8,-0.875,-0.75,36.9,29,41.4,,,,,
5094,08/07/26 15:42:36,-0.375,-0.575,0.125,68,54.9,97.2,,,,,
5095,08/07/26 15:42:37,-0.35,-0.775,0.225,69.5,39.2,103,,,,,
5096,08/07/26 15:42:38,-0.675,-1.225,0.125,47.5,0,97.2,,,,,
5097,08/07/26 15:42:39,-0.025,-1.375,-0.175,88.6,0,79.9,,,,,
5098,08/07/26 15:42:40,-0.15,-1.15,0,81.4,0,90,,,,,
5099,08/07/26 15:42:41,-0.8,-0.4,-0.875,36.9,66.4,29,,,,,
5100,08/07/26 15:42:42,-0.95,-1.35,0.3,18.2,0,107.5,,,,,
5101,08/07/26 15:42:43,-0.425,-0.875,0.1,64.8,29,95.7,,,,,
5102,08/07/26 15:42:44,-0.3,-0.75,0.1,72.5,41.4,95.7,,,,,
5103,08/07/26 15:42:45,-0.525,-1.125,0.1,58.3,0,95.7,,,,,
5104,08/07/26 15:42:46,-0.675,-0.85,0,47.5,31.8,90,,,,,
5105,08/07/26 15:42:47,-0.3,-1.2,-0.225,72.5,0,77,,,,,
5106,08/07/26 15:42:48,-0.475,-0.975,0.25,61.6,12.8,104.5,,,,,
5107,08/07/26 15:42:49,-0.475,-0.8,-0.225,61.6,36.9,77,,,,,
5108,08/07/26 15:42:50,-0.425,-0.575,0.175,64.8,54.9,100.1,,,,,
5109,08/07/26 15:42:51,-0.35,-1.675,0.175,69.5,0,100.1,,,,,
5110,08/07/26 15:42:52,-0.65,-1.2,0.175,49.5,0,100.1,,,,,
5111,08/07/26 15:42:53,-0.45,-0.9,0.275,63.3,25.8,106,,,,,
5112,08/07/26 15:42:54,-0.45,-0.7,0.25,63.3,45.6,104.5,,,,,
5113,08/07/26 15:42:55,-0.275,-1.825,0.4,74,0,113.6,,,,,
5114,08/07/26 15:42:56,-0.1,-0.7,0.175,84.3,45.6,100.1,,,,,
5115,08/07/26 15:42:57,-0.2,-1.275,0.2,78.5,0,101.5,,,,,
5116,08/07/26 15:42:58,-0.775,-0.475,-0.15,39.2,61.6,81.4,,,,,
5117,08/07/26 15:42:59,-0.175,-0.95,-0.25,79.9,18.2,75.5,,,,,
5118,08/07/26 15:43:00,-0.525,-1.525,0.3,58.3,0,107.5,,,,,
5119,08/07/26 15:43:01,-0.525,-1.15,0.1,58.3,0,95.7,,,,,
5120,08/07/26 15:43:02,-1.025,-0.9,0.175,0,25.8,100.1,,,,,
5121,08/07/26 15:43:03,-0.575,-0.525,-0.575,54.9,58.3,54.9,,,,,
5122,08/07/26 15:43:04,-0.375,-0.875,-0.3,68,29,72.5,,,,,
5123,08/07/26 15:43:05,-0.45,-1.175,0.075,63.3,0,94.3,,,,,
5124,08/07/26 15:43:06,-0.575,-0.925,0.25,54.9,22.3,104.5,,,,,
5125,08/07/26 15:43:07,-0.35,-0.775,-0.15,69.5,39.2,81.4,,,,,
5126,08/07/26 15:43:08,-0.5,-0.9,0.1,60,25.8,95.7,,,,,
5127,08/07/26 15:43:09,-0.8,-1.7,0.575,36.9,0,125.1,,,,,
5128,08/07/26 15:43:10,-0.45,-1.2,0.3,63.3,0,107.5,,,,,
5129,08/07/26 15:43:11,-0.775,-1.425,0.275,39.2,0,106,,,,,
5130,08/07/26 15:43:12,-0.725,-0.6,-0.175,43.5,53.1,79.9,,,,,
5131,08/07/26 15:43:13,-0.35,-0.8,0.15,69.5,36.9,98.6,,,,,
5132,08/07/26 15:43:14,-0.375,-1.275,0.15,68,0,98.6,,,,,
5133,08/07/26 15:43:15,-0.225,-1.125,-0.825,77,0,34.4,,,,,
5134,08/07/26 15:43:16,-0.075,-0.85,-0.3,85.7,31.8,72.5,,,,,
5135,08/07/26 15:43:17,0.025,-1.275,0.05,91.4,0,92.9,,,,,
5136,08/07/26 15:43:18,-0.75,-1.2,-0.175,41.4,0,79.9,,,,,
5137,08/07/26 15:43:19,0.55,-1.05,0.75,123.4,0,138.6,,,,,
5138,08/07/26 15:43:20,-0.425,-0.85,-0.475,64.8,31.8,61.6,,,,,
5139,08/07/26 15:43:21,-0.225,-0.7,0.025,77,45.6,91.4,,,,,
5140,08/07/26 15:43:22,-0.075,-1,0.3,85.7,0,107.5,,,,,
5141,08/07/26 15:43:23,0.05,-0.825,-0.075,92.9,34.4,85.7,,,,,
5142,08/07/26 15:43:24,-0.125,-0.875,0.275,82.8,29,106,,,,,
5143,08/07/26 15:43:25,-0.075,-1.2,-0.2,85.7,0,78.5,,,,,
5144,08/07/26 15:43:26,0.225,-1.55,0.275,103,0,106,,,,,
5145,08/07/26 15:43:27,-0.5,-0.825,-0.45,60,34.4,63.3,,,,,
5146,08/07/26 15:43:28,-0.6,-0.95,-0.325,53.1,18.2,71,,,,,
5147,08/07/26 15:43:29,-0.575,-0.75,-0.85,54.9,41.4,31.8,,,,,
5148,08/07/26 15:43:30,-0.375,-0.85,0.025,68,31.8,91.4,,,,,
5149,08/07/26 15:43:31,0.7,-1.75,0.55,134.4,0,123.4,,,,,
5150,08/07/26 15:43:32,-0.275,-0.775,0.175,74,39.2,100.1,,,,,
5151,08/07/26 15:43:33,-0.6,-0.8,-0.825,53.1,36.9,34.4,,,,,
5152,08/07/26 15:43:34,-0.225,-0.875,-0.025,77,29,88.6,,,,,
5153,08/07/26 15:43:35,-0.575,-0.9,-0.475,54.9,25.8,61.6,,,,,
5154,08/07/26 15:43:36,-0.2,-0.975,-0.275,78.5,12.8,74,,,,,
5155,08/07/26 15:43:37,0.075,-1.075,0.6,94.3,0,126.9,,,,,
5156,08/07/26 15:43:38,-0.425,-0.825,-0.225,64.8,34.4,77,,,,,
5157,08/07/26 15:43:39,0.025,-1,0.025,91.4,0,91.4,,,,,
5158,08/07/26 15:43:40,-0.575,-1,0.025,54.9,0,91.4,,,,,
5159,08/07/26 15:43:41,-0.15,-1.075,0.175,81.4,0,100.1,,,,,
5160,08/07/26 15:43:42,-0.675,-0.575,0.075,47.5,54.9,94.3,,,,,
5161,08/07/26 15:43:43,-0.275,-0.825,-1.075,74,34.4,0,,,,,
5162,08/07/26 15:43:44,-0.675,-0.8,-0.3,47.5,36.9,72.5,,,,,
5163,08/07/26 15:43:45,-0.475,-0.975,0.3,61.6,12.8,107.5,,,,,
5164,08/07/26 15:43:46,-0.975,-0.75,-0.4,12.8,41.4,66.4,,,,,
5165,08/07/26 15:43:47,-0.55,-0.7,0.175,56.6,45.6,100.1,,,,,
5166,08/07/26 15:43:48,-0.5,-0.875,0.15,60,29,98.6,,,,,
5167,08/07/26 15:43:49,-0.375,-0.45,-0.2,68,63.3,78.5,,,,,
5168,08/07/26 15:43:50,-0.65,-0.85,-0.175,49.5,31.8,79.9,,,,,
5169,08/07/26 15:43:51,-0.425,-0.975,-0.125,64.8,12.8,82.8,,,,,
5170,08/07/26 15:43:52,-1.075,-1.125,0.425,0,0,115.2,,,,,
5171,08/07/26 15:43:53,-0.4,-1.05,0,66.4,0,90,,,,,
5172,08/07/26 15:43:54,-0.575,-1,0.3,54.9,0,107.5,,,,,
5173,08/07/26 15:43:55,-0.8,-1.45,0.125,36.9,0,97.2,,,,,
5174,08/07/26 15:43:56,-0.575,-0.525,0.125,54.9,58.3,97.2,,,,,
5175,08/07/26 15:43:57,-0.55,-0.925,0.275,56.6,22.3,106,,,,,
5176,08/07/26 15:43:58,-0.725,-0.425,0.05,43.5,64.8,92.9,,,,,
5177,08/07/26 15:43:59,-0.65,-0.95,0.25,49.5,18.2,104.5,,,,,
5178,08/07/26 15:44:00,-0.375,-0.85,-0.05,68,31.8,87.1,,,,,
5179,08/07/26 15:44:01,-0.7,-0.6,-0.075,45.6,53.1,85.7,,,,,
5180,08/07/26 15:44:02,-0.575,-2.425,0.975,54.9,0,167.2,,,,,
5181,08/07/26 15:44:03,-0.525,-0.65,0.2,58.3,49.5,101.5,,,,,
5182,08/07/26 15:44:04,-0.425,-1,0.3,64.8,0,107.5,,,,,
5183,08/07/26 15:44:05,-0.325,-1.125,0.325,71,0,109,,,,,
5184,08/07/26 15:44:06,-1.075,-0.6,-0.475,0,53.1,61.6,,,,,
5185,08/07/26 15:44:07,-0.775,-0.925,0.125,39.2,22.3,97.2,,,,,
5186,08/07/26 15:44:08,-0.4,-0.9,0.025,66.4,25.8,91.4,,,,,
5187,08/07/26 15:44:09,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
5188,08/07/26 15:44:10,-0.7,-0.775,-0.125,45.6,39.2,82.8,,,,,
5189,08/07/26 15:44:11,-0.875,-1.525,-0.05,29,0,87.1,,,,,
5190,08/07/26 15:44:12,-0.45,-0.8,0.075,63.3,36.9,94.3,,,,,
5191,08/07/26 15:44:13,-0.675,-1.625,0.35,47.5,0,110.5,,,,,
5192,08/07/26 15:44:14,-0.4,-0.9,0.075,66.4,25.8,94.3,,,,,
5193,08/07/26 15:44:15,-0.55,-1.225,0.4,56.6,0,113.6,,,,,
5194,08/07/26 15:44:16,-0.575,-0.475,0.35,54.9,61.6,110.5,,,,,
5195,08/07/26 15:44:17,-0.3,-0.675,0.15,72.5,47.5,98.6,,,,,
5196,08/07/26 15:44:18,-0.55,-0.75,0.275,56.6,41.4,106,,,,,
5197,08/07/26 15:44:19,-0.275,-1.35,0.35,74,0,110.5,,,,,
5198,08/07/26 15:44:20,-0.725,-1.375,0.475,43.5,0,118.4,,,,,
5199,08/07/26 15:44:21,-0.4,-0.6,0.175,66.4,53.1,100.1,,,,,
5200,08/07/26 15:44:22,-0.175,-1.175,-0.125,79.9,0,82.8,,,,,
5201,08/07/26 15:44:23,-0.625,-0.675,0.225,51.3,47.5,103,,,,,
5202,08/07/26 15:44:24,-0.575,-1.375,0.2,54.9,0,101.5,,,,,
5203,08/07/26 15:44:25,-0.55,-1.125,0.075,56.6,0,94.3,,,,,
5204,08/07/26 15:44:26,-0.35,-0.75,0,69.5,41.4,90,,,,,
5205,08/07/26 15:44:27,-0.575,-0.825,0.225,54.9,34.4,103,,,,,
5206,08/07/26 15:44:28,-0.425,-1,-0.025,64.8,0,88.6,,,,,
5207,08/07/26 15:44:29,-0.325,-0.925,0.225,71,22.3,103,,,,,
5208,08/07/26 15:44:30,-0.175,-0.975,0.075,79.9,12.8,94.3,,,,,
5209,08/07/26 15:44:31,-0.425,-1.925,0.85,64.8,0,148.2,,,,,
5210,08/07/26 15:44:32,-0.075,-0.8,-0.375,85.7,36.9,68,,,,,
5211,08/07/26 15:44:33,-0.425,-0.75,0.075,64.8,41.4,94.3,,,,,
5212,08/07/26 15:44:34,-0.2,-1.125,-0.025,78.5,0,88.6,,,,,
5213,08/07/26 15:44:35,-0.425,-1.1,0.2,64.8,0,101.5,,,,,
5214,08/07/26 15:44:36,-0.45,-0.85,0.25,63.3,31.8,104.5,,,,,
5215,08/07/26 15:44:37,-0.3,-0.925,0.4,72.5,22.3,113.6,,,,,
5216,08/07/26 15:44:38,-1.125,-1.575,1.025,0,0,180,,,,,
5217,08/07/26 15:44:39,0.2,-1.725,1.2,101.5,0,180,,,,,
5218,08/07/26 15:44:40,-0.525,-0.775,0.125,58.3,39.2,97.2,,,,,
5219,08/07/26 15:44:41,-0.675,-1.1,-0.175,47.5,0,79.9,,,,,
5220,08/07/26 15:44:42,-0.525,-0.75,0.175,58.3,41.4,100.1,,,,,
5221,08/07/26 15:44:43,0.1,-1.675,0.4,95.7,0,113.6,,,,,
5222,08/07/26 15:44:44,-0.475,-1.025,0.1,61.6,0,95.7,,,,,
5223,08/07/26 15:44:45,-0.375,-1.025,-0.35,68,0,69.5,,,,,
5224,08/07/26 15:44:46,-0.525,-0.675,-0.15,58.3,47.5,81.4,,,,,
5225,08/07/26 15:44:47,-0.55,-1,-0.65,56.6,0,49.5,,,,,
5226,08/07/26 15:44:48,-0.3,-0.425,-0.225,72.5,64.8,77,,,,,
5227,08/07/26 15:44:49,-0.15,-1.6,1.475,81.4,0,180,,,,,
5228,08/07/26 15:44:50,-0.475,-0.75,0.3,61.6,41.4,107.5,,,,,
5229,08/07/26 15:44:51,-0.675,-1.1,-0.3,47.5,0,72.5,,,,,
5230,08/07/26 15:44:52,-0.525,-0.925,0.25,58.3,22.3,104.5,,,,,
5231,08/07/26 15:44:53,-0.425,-0.85,-0.175,64.8,31.8,79.9,,,,,
5232,08/07/26 15:44:54,-0.475,-0.675,-0.225,61.6,47.5,77,,,,,
5233,08/07/26 15:44:55,-0.325,-0.6,0.225,71,53.1,103,,,,,
5234,08/07/26 15:44:56,-0.45,-0.8,-0.475,63.3,36.9,61.6,,,,,
5235,08/07/26 15:44:57,-0.425,-0.875,0.125,64.8,29,97.2,,,,,
5236,08/07/26 15:44:58,-0.425,-1.975,0.125,64.8,0,97.2,,,,,
5237,08/07/26 15:44:59,-0.95,-0.875,-0.025,18.2,29,88.6,,,,,
5238,08/07/26 15:45:00,-0.175,-0.825,0.125,79.9,34.4,97.2,,,,,
5239,08/07/26 15:45:01,-0.725,-1.025,-0.175,43.5,0,79.9,,,,,
5240,08/07/26 15:45:02,-0.575,-0.675,0.175,54.9,47.5,100.1,,,,,
5241,08/07/26 15:45:03,-1.15,-1.125,0,0,0,90,,,,,
5242,08/07/26 15:45:04,-0.4,-1.05,0.1,66.4,0,95.7,,,,,
5243,08/07/26 15:45:05,-0.775,-1.6,0.775,39.2,0,140.8,,,,,
5244,08/07/26 15:45:06,-0.55,-1.5,0.8,56.6,0,143.1,,,,,
5245,08/07/26 15:45:07,-0.55,-0.825,0.275,56.6,34.4,106,,,,,
5246,08/07/26 15:45:08,-0.3,-0.925,0.175,72.5,22.3,100.1,,,,,
5247,08/07/26 15:45:09,-0.6,-0.7,0.125,53.1,45.6,97.2,,,,,
5248,08/07/26 15:45:10,-0.225,-0.7,-0.35,77,45.6,69.5,,,,,
5249,08/07/26 15:45:11,-0.4,-0.7,0.275,66.4,45.6,106,,,,,
5250,08/07/26 15:45:12,-0.6,-1.15,-0.075,53.1,0,85.7,,,,,
5251,08/07/26 15:45:13,-0.275,-1.375,0.4,74,0,113.6,,,,,
5252,08/07/26 15:45:14,-0.5,-0.675,0.05,60,47.5,92.9,,,,,
5253,08/07/26 15:45:15,-0.525,-0.6,0.35,58.3,53.1,110.5,,,,,
5254,08/07/26 15:45:16,-0.425,-0.65,0.225,64.8,49.5,103,,,,,
5255,08/07/26 15:45:17,-0.8,-0.9,0.375,36.9,25.8,112,,,,,
5256,08/07/26 15:45:18,-0.25,-0.825,0.175,75.5,34.4,100.1,,,,,
5257,08/07/26 15:45:19,-0.525,-0.75,0.225,58.3,41.4,103,,,,,
5258,08/07/26 15:45:20,-0.625,-0.85,0.25,51.3,31.8,104.5,,,,,
5259,08/07/26 15:45:21,-0.325,-1.425,0.325,71,0,109,,,,,
5260,08/07/26 15:45:22,-0.525,-1.025,-0.125,58.3,0,82.8,,,,,
5261,08/07/26 15:45:23,-0.45,-0.55,0.25,63.3,56.6,104.5,,,,,
5262,08/07/26 15:45:24,-0.65,-0.85,0.2,49.5,31.8,101.5,,,,,
5263,08/07/26 15:45:25,-0.2,-0.825,0.15,78.5,34.4,98.6,,,,,
5264,08/07/26 15:45:26,-0.575,-0.775,0.05,54.9,39.2,92.9,,,,,
5265,08/07/26 15:45:27,-0.55,-0.675,0.125,56.6,47.5,97.2,,,,,
5266,08/07/26 15:45:28,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
5267,08/07/26 15:45:29,-0.35,-0.7,0,69.5,45.6,90,,,,,
5268,08/07/26 15:45:30,-0.8,-1.475,0.625,36.9,0,128.7,,,,,
5269,08/07/26 15:45:31,-0.45,-1.2,0.175,63.3,0,100.1,,,,,
5270,08/07/26 15:45:32,-0.275,-0.775,0.425,74,39.2,115.2,,,,,
5271,08/07/26 15:45:33,-0.675,-0.775,-0.025,47.5,39.2,88.6,,,,,
5272,08/07/26 15:45:34,-0.825,-1.525,0.275,34.4,0,106,,,,,
5273,08/07/26 15:45:35,-0.525,-1.1,-0.4,58.3,0,66.4,,,,,
5274,08/07/26 15:45:36,-0.275,-0.625,-0.3,74,51.3,72.5,,,,,
5275,08/07/26 15:45:37,-0.725,-1.325,-0.1,43.5,0,84.3,,,,,
5276,08/07/26 15:45:38,-0.7,-0.7,0.25,45.6,45.6,104.5,,,,,
5277,08/07/26 15:45:39,-0.825,-1.75,0.625,34.4,0,128.7,,,,,
5278,08/07/26 15:45:40,-0.9,-0.775,0.45,25.8,39.2,116.7,,,,,
5279,08/07/26 15:45:41,-0.375,-0.75,0.075,68,41.4,94.3,,,,,
5280,08/07/26 15:45:42,-0.6,-0.725,0.125,53.1,43.5,97.2,,,,,
5281,08/07/26 15:45:43,-0.725,-0.85,-0.325,43.5,31.8,71,,,,,
5282,08/07/26 15:45:44,-0.6,-0.85,-0.1,53.1,31.8,84.3,,,,,
5283,08/07/26 15:45:45,-0.725,-0.8,0.125,43.5,36.9,97.2,,,,,
5284,08/07/26 15:45:46,-0.325,-1.025,-0.075,71,0,85.7,,,,,
5285,08/07/26 15:45:47,-0.65,-1.075,0.2,49.5,0,101.5,,,,,
5286,08/07/26 15:45:48,-0.35,-0.725,0.125,69.5,43.5,97.2,,,,,
5287,08/07/26 15:45:49,-0.675,-1.225,0.4,47.5,0,113.6,,,,,
5288,08/07/26 15:45:50,-0.575,-0.8,0.25,54.9,36.9,104.5,,,,,
5289,08/07/26 15:45:51,-0.6,-0.95,0.2,53.1,18.2,101.5,,,,,
5290,08/07/26 15:45:52,-0.575,-0.75,0.225,54.9,41.4,103,,,,,
5291,08/07/26 15:45:53,-0.7,-0.85,-0.25,45.6,31.8,75.5,,,,,
5292,08/07/26 15:45:54,-0.55,-0.625,-0.125,56.6,51.3,82.8,,,,,
5293,08/07/26 15:45:55,-0.625,-0.775,0.25,51.3,39.2,104.5,,,,,
5294,08/07/26 15:45:56,-0.525,-1,0.275,58.3,0,106,,,,,
5295,08/07/26 15:45:57,-0.625,-0.925,-0.075,51.3,22.3,85.7,,,,,
5296,08/07/26 15:45:58,-0.625,-1.175,0.025,51.3,0,91.4,,,,,
5297,08/07/26 15:45:59,-0.6,-0.9,0.125,53.1,25.8,97.2,,,,,
5298,08/07/26 15:46:00,-0.475,-0.925,0.25,61.6,22.3,104.5,,,,,
5299,08/07/26 15:46:01,-0.5,-1.125,0.05,60,0,92.9,,,,,
5300,08/07/26 15:46:02,-0.35,-0.55,0.375,69.5,56.6,112,,,,,
5301,08/07/26 15:46:03,-0.5,-0.85,0.075,60,31.8,94.3,,,,,
5302,08/07/26 15:46:04,-0.65,-1.05,0.125,49.5,0,97.2,,,,,
5303,08/07/26 15:46:05,-0.375,-1.525,0.425,68,0,115.2,,,,,
5304,08/07/26 15:46:06,-0.6,-1,0.15,53.1,0,98.6,,,,,
5305,08/07/26 15:46:07,-0.375,-1.175,0.25,68,0,104.5,,,,,
5306,08/07/26 15:46:08,-0.325,-1.05,0.075,71,0,94.3,,,,,
5307,08/07/26 15:46:09,-0.35,-0.675,-0.075,69.5,47.5,85.7,,,,,
5308,08/07/26 15:46:10,-0.475,-1.2,0.325,61.6,0,109,,,,,
5309,08/07/26 15:46:11,-0.375,-1.075,0.125,68,0,97.2,,,,,
5310,08/07/26 15:46:12,-0.175,-1.2,-0.075,79.9,0,85.7,,,,,
5311,08/07/26 15:46:13,-0.175,-0.7,0.125,79.9,45.6,97.2,,,,,
5312,08/07/26 15:46:14,-0.625,-1,0.175,51.3,0,100.1,,,,,
5313,08/07/26 15:46:15,-0.425,-0.95,0.325,64.8,18.2,109,,,,,
5314,08/07/26 15:46:16,-0.7,-1.125,-0.2,45.6,0,78.5,,,,,
5315,08/07/26 15:46:17,-0.3,-1.25,0.1,72.5,0,95.7,,,,,
5316,08/07/26 15:46:18,-0.75,-1.125,-0.3,41.4,0,72.5,,,,,
5317,08/07/26 15:46:19,-0.475,-1.25,0.175,61.6,0,100.1,,,,,
5318,08/07/26 15:46:20,-0.65,-1.1,0.25,49.5,0,104.5,,,,,
5319,08/07/26 15:46:21,-0.3,-0.725,0.15,72.5,43.5,98.6,,,,,
5320,08/07/26 15:46:22,-0.4,-0.975,-0.275,66.4,12.8,74,,,,,
5321,08/07/26 15:46:23,-0.425,-1.05,0.075,64.8,0,94.3,,,,,
5322,08/07/26 15:46:24,-0.6,-0.925,0.275,53.1,22.3,106,,,,,
5323,08/07/26 15:46:25,-0.475,-1.05,0.175,61.6,0,100.1,,,,,
5324,08/07/26 15:46:26,-0.55,-1.15,0,56.6,0,90,,,,,
5325,08/07/26 15:46:27,-0.275,-1.075,0.025,74,0,91.4,,,,,
5326,08/07/26 15:46:28,-0.425,-0.65,-0.3,64.8,49.5,72.5,,,,,
5327,08/07/26 15:46:29,-0.4,-1.3,0.25,66.4,0,104.5,,,,,
5328,08/07/26 15:46:30,-0.5,-0.85,0.175,60,31.8,100.1,,,,,
5329,08/07/26 15:46:31,-0.125,-1.225,0.05,82.8,0,92.9,,,,,
5330,08/07/26 15:46:32,-1.075,-1.45,0.125,0,0,97.2,,,,,
5331,08/07/26 15:46:33,-0.4,-0.75,-0.075,66.4,41.4,85.7,,,,,
5332,08/07/26 15:46:34,-0.75,-1.3,0.2,41.4,0,101.5,,,,,
5333,08/07/26 15:46:35,-0.525,-1.025,-0.175,58.3,0,79.9,,,,,
5334,08/07/26 15:46:36,-0.525,-0.975,0.175,58.3,12.8,100.1,,,,,
5335,08/07/26 15:46:37,0,-1.225,0.15,90,0,98.6,,,,,
5336,08/07/26 15:46:38,-0.45,-1.175,0.175,63.3,0,100.1,,,,,
5337,08/07/26 15:46:39,-0.2,-1.125,0.15,78.5,0,98.6,,,,,
5338,08/07/26 15:46:40,-0.7,-0.95,0.225,45.6,18.2,103,,,,,
5339,08/07/26 15:46:41,-0.55,-1.025,-0.2,56.6,0,78.5,,,,,
5340,08/07/26 15:46:42,-0.425,-0.85,0.25,64.8,31.8,104.5,,,,,
5341,08/07/26 15:46:43,-0.45,-1,0.15,63.3,0,98.6,,,,,
5342,08/07/26 15:46:44,-0.425,-0.8,0.075,64.8,36.9,94.3,,,,,
5343,08/07/26 15:46:45,-0.45,-0.925,0.125,63.3,22.3,97.2,,,,,
5344,08/07/26 15:46:46,-0.475,-0.85,0.175,61.6,31.8,100.1,,,,,
5345,08/07/26 15:46:47,-0.375,-1.225,0.175,68,0,100.1,,,,,
5346,08/07/26 15:46:48,-0.7,-1.025,0.25,45.6,0,104.5,,,,,
5347,08/07/26 15:46:49,-0.475,-1.175,0.275,61.6,0,106,,,,,
5348,08/07/26 15:46:50,-0.875,-0.95,-0.125,29,18.2,82.8,,,,,
5349,08/07/26 15:46:51,-0.475,-0.675,-0.225,61.6,47.5,77,,,,,
5350,08/07/26 15:46:52,-0.575,-0.775,0.025,54.9,39.2,91.4,,,,,
5351,08/07/26 15:46:53,-0.225,-1.5,0.1,77,0,95.7,,,,,
5352,08/07/26 15:46:54,-0.575,-1.175,0.225,54.9,0,103,,,,,
5353,08/07/26 15:46:55,-0.275,-1.125,0.125,74,0,97.2,,,,,
5354,08/07/26 15:46:56,-0.575,-0.85,0.125,54.9,31.8,97.2,,,,,
5355,08/07/26 15:46:57,-0.75,-0.925,-0.4,41.4,22.3,66.4,,,,,
5356,08/07/26 15:46:58,-0.4,-1.2,0.35,66.4,0,110.5,,,,,
5357,08/07/26 15:46:59,-0.425,-0.95,0.15,64.8,18.2,98.6,,,,,
5358,08/07/26 15:47:00,-0.425,-0.85,0.025,64.8,31.8,91.4,,,,,
5359,08/07/26 15:47:01,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
5360,08/07/26 15:47:02,-0.475,-0.9,0.075,61.6,25.8,94.3,,,,,
5361,08/07/26 15:47:03,-0.65,-1.1,0.275,49.5,0,106,,,,,
5362,08/07/26 15:47:04,-0.3,-1.125,0.025,72.5,0,91.4,,,,,
5363,08/07/26 15:47:05,-0.6,-0.825,-0.225,53.1,34.4,77,,,,,
5364,08/07/26 15:47:06,-0.4,-0.975,0.2,66.4,12.8,101.5,,,,,
5365,08/07/26 15:47:07,-0.65,-0.925,0.2,49.5,22.3,101.5,,,,,
5366,08/07/26 15:47:08,-0.25,-0.9,-0.45,75.5,25.8,63.3,,,,,
5367,08/07/26 15:47:09,-0.65,-1.05,0.025,49.5,0,91.4,,,,,
5368,08/07/26 15:47:10,-0.575,-1.15,0,54.9,0,90,,,,,
5369,08/07/26 15:47:11,-0.725,-0.85,0.475,43.5,31.8,118.4,,,,,
5370,08/07/26 15:47:12,-0.225,-1.25,-0.15,77,0,81.4,,,,,
5371,08/07/26 15:47:13,-0.375,-0.875,0.275,68,29,106,,,,,
5372,08/07/26 15:47:14,-0.275,-0.925,0.05,74,22.3,92.9,,,,,
5373,08/07/26 15:47:15,-0.525,-0.85,0.075,58.3,31.8,94.3,,,,,
5374,08/07/26 15:47:16,-0.65,-0.75,0.025,49.5,41.4,91.4,,,,,
5375,08/07/26 15:47:17,-0.575,-1.025,0.15,54.9,0,98.6,,,,,
