"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
303,08/07/26 14:19:31,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
304,08/07/26 14:19:32,-1.074,0.000,0.050,0.0,90.0,92.9,,,,,
305,08/07/26 14:19:33,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
306,08/07/26 14:19:34,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
307,08/07/26 14:19:35,-1.074,0.025,0.025,0.0,91.4,91.4,,,,,
308,08/07/26 14:19:36,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
309,08/07/26 14:19:37,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
310,08/07/26 14:19:38,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
311,08/07/26 14:19:39,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
312,08/07/26 14:19:40,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
313,08/07/26 14:19:41,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
314,08/07/26 14:19:42,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
315,08/07/26 14:19:43,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
316,08/07/26 14:19:44,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
317,08/07/26 14:19:45,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
318,08/07/26 14:19:46,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
319,08/07/26 14:19:47,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
320,08/07/26 14:19:48,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
321,08/07/26 14:19:49,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
322,08/07/26 14:19:50,-1.074,0.025,0.025,0.0,91.4,91.4,,,,,
323,08/07/26 14:19:51,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
324,08/07/26 14:19:52,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
325,08/07/26 14:19:53,-1.124,0.025,0.025,0.0,91.4,91.4,,,,,
326,08/07/26 14:19:54,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
327,08/07/26 14:19:55,-0.999,0.000,0.050,0.0,90.0,92.9,,,,,
328,08/07/26 14:19:56,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
329,08/07/26 14:19:57,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
330,08/07/26 14:19:58,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
331,08/07/26 14:19:59,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
332,08/07/26 14:20:00,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
333,08/07/26 14:20:01,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
334,08/07/26 14:20:02,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
335,08/07/26 14:20:03,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
336,08/07/26 14:20:04,-1.074,0.000,0.025,0.0,90.0,91.4,,,,,
337,08/07/26 14:20:05,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
338,08/07/26 14:20:06,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
339,08/07/26 14:20:07,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
340,08/07/26 14:20:08,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
341,08/07/26 14:20:09,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
342,08/07/26 14:20:10,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
343,08/07/26 14:20:11,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
344,08/07/26 14:20:12,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
345,08/07/26 14:20:13,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
346,08/07/26 14:20:14,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
347,08/07/26 14:20:15,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
348,08/07/26 14:20:16,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
349,08/07/26 14:20:17,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
350,08/07/26 14:20:18,-1.124,0.025,0.025,0.0,91.4,91.4,,,,,
351,08/07/26 14:20:19,-1.074,0.025,0.025,0.0,91.4,91.4,,,,,
352,08/07/26 14:20:20,-0.999,0.025,0.050,0.0,91.4,92.9,,,,,
353,08/07/26 14:20:21,-0.999,0.000,0.050,0.0,90.0,92.9,,,,,
354,08/07/26 14:20:22,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
355,08/07/26 14:20:23,-1.124,0.025,0.050,0.0,91.4,92.9,,,,,
356,08/07/26 14:20:24,-1.124,0.025,0.025,0.0,91.4,91.4,,,,,
357,08/07/26 14:20:25,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
358,08/07/26 14:20:26,-0.999,0.025,0.075,0.0,91.4,94.3,,,,,
359,08/07/26 14:20:27,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
360,08/07/26 14:20:28,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
361,08/07/26 14:20:29,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
362,08/07/26 14:20:30,-1.074,0.000,0.050,0.0,90.0,92.9,,,,,
363,08/07/26 14:20:31,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
364,08/07/26 14:20:32,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
365,08/07/26 14:20:33,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
366,08/07/26 14:20:34,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
367,08/07/26 14:20:35,-1.074,0.000,0.050,0.0,90.0,92.9,,,,,
368,08/07/26 14:20:36,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
369,08/07/26 14:20:37,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
370,08/07/26 14:20:38,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
371,08/07/26 14:20:39,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
372,08/07/26 14:20:40,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
373,08/07/26 14:20:41,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
374,08/07/26 14:20:42,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
375,08/07/26 14:20:43,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
376,08/07/26 14:20:44,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
377,08/07/26 14:20:45,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
378,08/07/26 14:20:46,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
379,08/07/26 14:20:47,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
380,08/07/26 14:20:48,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
381,08/07/26 14:20:49,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
382,08/07/26 14:20:50,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
383,08/07/26 14:20:51,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
384,08/07/26 14:20:52,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
385,08/07/26 14:20:53,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
386,08/07/26 14:20:54,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
387,08/07/26 14:20:55,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
388,08/07/26 14:20:56,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
389,08/07/26 14:20:57,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
390,08/07/26 14:20:58,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
391,08/07/26 14:20:59,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
392,08/07/26 14:21:00,-1.100,0.000,0.050,0.0,90.0,92.9,,,,,
393,08/07/26 14:21:01,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
394,08/07/26 14:21:02,-1.074,0.000,0.100,0.0,90.0,95.7,,,,,
395,08/07/26 14:21:03,-1.074,0.025,0.025,0.0,91.4,91.4,,,,,
396,08/07/26 14:21:04,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
397,08/07/26 14:21:05,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
398,08/07/26 14:21:06,-1.050,0.000,0.075,0.0,90.0,94.3,,,,,
399,08/07/26 14:21:07,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
400,08/07/26 14:21:08,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
401,08/07/26 14:21:09,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
402,08/07/26 14:21:10,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
403,08/07/26 14:21:11,-1.050,0.025,0.100,0.0,91.4,95.7,,,,,
404,08/07/26 14:21:12,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
405,08/07/26 14:21:13,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
406,08/07/26 14:21:14,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
407,08/07/26 14:21:15,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
408,08/07/26 14:21:16,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
409,08/07/26 14:21:17,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
410,08/07/26 14:21:18,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
411,08/07/26 14:21:19,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
412,08/07/26 14:21:20,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
413,08/07/26 14:21:21,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
414,08/07/26 14:21:22,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
415,08/07/26 14:21:23,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
416,08/07/26 14:21:24,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
417,08/07/26 14:21:25,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
418,08/07/26 14:21:26,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
419,08/07/26 14:21:27,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
420,08/07/26 14:21:28,-1.025,0.025,0.100,0.0,91.4,95.7,,,,,
421,08/07/26 14:21:29,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
422,08/07/26 14:21:30,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
423,08/07/26 14:21:31,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
424,08/07/26 14:21:32,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
425,08/07/26 14:21:33,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
426,08/07/26 14:21:34,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
427,08/07/26 14:21:35,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
428,08/07/26 14:21:36,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
429,08/07/26 14:21:37,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
430,08/07/26 14:21:38,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
431,08/07/26 14:21:39,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
432,08/07/26 14:21:40,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
433,08/07/26 14:21:41,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
434,08/07/26 14:21:42,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
435,08/07/26 14:21:43,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
436,08/07/26 14:21:44,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
437,08/07/26 14:21:45,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
438,08/07/26 14:21:46,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
439,08/07/26 14:21:47,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
440,08/07/26 14:21:48,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
441,08/07/26 14:21:49,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
442,08/07/26 14:21:50,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
443,08/07/26 14:21:51,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
444,08/07/26 14:21:52,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
445,08/07/26 14:21:53,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
446,08/07/26 14:21:54,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
447,08/07/26 14:21:55,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
448,08/07/26 14:21:56,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
449,08/07/26 14:21:57,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
450,08/07/26 14:21:58,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
451,08/07/26 14:21:59,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
452,08/07/26 14:22:00,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
453,08/07/26 14:22:01,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
454,08/07/26 14:22:02,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
455,08/07/26 14:22:03,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
456,08/07/26 14:22:04,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
457,08/07/26 14:22:05,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
458,08/07/26 14:22:06,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
459,08/07/26 14:22:07,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
460,08/07/26 14:22:08,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
461,08/07/26 14:22:09,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
462,08/07/26 14:22:10,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
463,08/07/26 14:22:11,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
464,08/07/26 14:22:12,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
465,08/07/26 14:22:13,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
466,08/07/26 14:22:14,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
467,08/07/26 14:22:15,-1.124,0.025,0.025,0.0,91.4,91.4,,,,,
468,08/07/26 14:22:16,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
469,08/07/26 14:22:17,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
470,08/07/26 14:22:18,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
471,08/07/26 14:22:19,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
472,08/07/26 14:22:20,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
473,08/07/26 14:22:21,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
474,08/07/26 14:22:22,-1.074,0.000,0.075,0.0,90.0,94.3,,,,,
475,08/07/26 14:22:23,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
476,08/07/26 14:22:24,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
477,08/07/26 14:22:25,-0.999,0.025,0.075,0.0,91.4,94.3,,,,,
478,08/07/26 14:22:26,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
479,08/07/26 14:22:27,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
480,08/07/26 14:22:28,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
481,08/07/26 14:22:29,-1.074,0.025,0.025,0.0,91.4,91.4,,,,,
482,08/07/26 14:22:30,-0.999,0.025,0.050,0.0,91.4,92.9,,,,,
483,08/07/26 14:22:31,-0.999,0.025,0.075,0.0,91.4,94.3,,,,,
484,08/07/26 14:22:32,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
485,08/07/26 14:22:33,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
486,08/07/26 14:22:34,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
487,08/07/26 14:22:35,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
488,08/07/26 14:22:36,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
489,08/07/26 14:22:37,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
490,08/07/26 14:22:38,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
491,08/07/26 14:22:39,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
492,08/07/26 14:22:40,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
493,08/07/26 14:22:41,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
494,08/07/26 14:22:42,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
495,08/07/26 14:22:43,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
496,08/07/26 14:22:44,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
497,08/07/26 14:22:45,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
498,08/07/26 14:22:46,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
499,08/07/26 14:22:47,-1.074,0.025,0.025,0.0,91.4,91.4,,,,,
500,08/07/26 14:22:48,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
501,08/07/26 14:22:49,-0.999,0.025,0.050,0.0,91.4,92.9,,,,,
502,08/07/26 14:22:50,-1.025,0.025,0.100,0.0,91.4,95.7,,,,,
503,08/07/26 14:22:51,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
504,08/07/26 14:22:52,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
505,08/07/26 14:22:53,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
506,08/07/26 14:22:54,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
507,08/07/26 14:22:55,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
508,08/07/26 14:22:56,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
509,08/07/26 14:22:57,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
510,08/07/26 14:22:58,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
511,08/07/26 14:22:59,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
512,08/07/26 14:23:00,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
513,08/07/26 14:23:01,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
514,08/07/26 14:23:02,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
515,08/07/26 14:23:03,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
516,08/07/26 14:23:04,-0.999,0.025,0.050,0.0,91.4,92.9,,,,,
517,08/07/26 14:23:05,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
518,08/07/26 14:23:06,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
519,08/07/26 14:23:07,-1.124,0.025,0.050,0.0,91.4,92.9,,,,,
520,08/07/26 14:23:08,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
521,08/07/26 14:23:09,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
522,08/07/26 14:23:10,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
523,08/07/26 14:23:11,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
524,08/07/26 14:23:12,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
525,08/07/26 14:23:13,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
526,08/07/26 14:23:14,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
527,08/07/26 14:23:15,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
528,08/07/26 14:23:16,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
529,08/07/26 14:23:17,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
530,08/07/26 14:23:18,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
531,08/07/26 14:23:19,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
532,08/07/26 14:23:20,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
533,08/07/26 14:23:21,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
534,08/07/26 14:23:22,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
535,08/07/26 14:23:23,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
536,08/07/26 14:23:24,-1.074,0.025,0.075,0.0,91.4,94.3,,,,,
537,08/07/26 14:23:25,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
538,08/07/26 14:23:26,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
539,08/07/26 14:23:27,-1.775,0.700,-0.749,0.0,134.4,41.4,,,,,
540,08/07/26 14:23:28,-0.999,-0.150,-0.050,0.0,81.4,87.1,,,,,
541,08/07/26 14:23:29,-1.050,-0.175,-0.075,0.0,79.9,85.7,,,,,
542,08/07/26 14:23:30,-1.100,-0.200,-0.075,0.0,78.5,85.7,,,,,
543,08/07/26 14:23:31,-1.100,-0.225,-0.075,0.0,77.0,85.7,,,,,
544,08/07/26 14:23:32,-1.074,-0.225,-0.075,0.0,77.0,85.7,,,,,
545,08/07/26 14:23:33,-1.025,-0.175,-0.075,0.0,79.9,85.7,,,,,
546,08/07/26 14:23:34,-1.025,-0.175,-0.050,0.0,79.9,87.1,,,,,
547,08/07/26 14:23:35,-1.074,-0.225,-0.050,0.0,77.0,87.1,,,,,
548,08/07/26 14:23:36,-1.074,-0.225,-0.075,0.0,77.0,85.7,,,,,
549,08/07/26 14:23:37,-1.100,-0.200,-0.050,0.0,78.5,87.1,,,,,
550,08/07/26 14:23:38,-1.074,-0.225,-0.075,0.0,77.0,85.7,,,,,
551,08/07/26 14:23:39,-1.074,-0.175,-0.075,0.0,79.9,85.7,,,,,
552,08/07/26 14:23:40,-1.074,-0.175,-0.100,0.0,79.9,84.3,,,,,
553,08/07/26 14:23:41,-1.074,-0.225,-0.050,0.0,77.0,87.1,,,,,
554,08/07/26 14:23:42,-1.074,-0.249,-0.075,0.0,75.5,85.7,,,,,
555,08/07/26 14:23:43,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
556,08/07/26 14:23:44,-1.074,-0.175,-0.075,0.0,79.9,85.7,,,,,
557,08/07/26 14:23:45,-1.025,-0.175,-0.050,0.0,79.9,87.1,,,,,
558,08/07/26 14:23:46,-1.025,-0.200,-0.100,0.0,78.5,84.3,,,,,
559,08/07/26 14:23:47,-1.074,-0.200,-0.100,0.0,78.5,84.3,,,,,
560,08/07/26 14:23:48,-1.074,-0.225,-0.050,0.0,77.0,87.1,,,,,
561,08/07/26 14:23:49,-1.025,-0.175,-0.025,0.0,79.9,88.6,,,,,
562,08/07/26 14:23:50,-1.025,-0.225,-0.075,0.0,77.0,85.7,,,,,
563,08/07/26 14:23:51,-1.025,-0.249,-0.075,0.0,75.5,85.7,,,,,
564,08/07/26 14:23:52,-1.100,-0.200,-0.100,0.0,78.5,84.3,,,,,
565,08/07/26 14:23:53,-1.100,-0.175,-0.050,0.0,79.9,87.1,,,,,
566,08/07/26 14:23:54,-1.050,-0.225,-0.025,0.0,77.0,88.6,,,,,
567,08/07/26 14:23:55,-1.025,-0.249,-0.075,0.0,75.5,85.7,,,,,
568,08/07/26 14:23:56,-1.100,-0.200,-0.050,0.0,78.5,87.1,,,,,
569,08/07/26 14:23:57,-1.074,-0.225,-0.075,0.0,77.0,85.7,,,,,
570,08/07/26 14:23:58,-1.050,-0.175,-0.075,0.0,79.9,85.7,,,,,
571,08/07/26 14:23:59,-1.050,-0.225,-0.025,0.0,77.0,88.6,,,,,
572,08/07/26 14:24:00,-1.074,-0.200,-0.100,0.0,78.5,84.3,,,,,
573,08/07/26 14:24:01,-1.074,-0.225,-0.050,0.0,77.0,87.1,,,,,
574,08/07/26 14:24:02,-1.100,-0.200,-0.075,0.0,78.5,85.7,,,,,
575,08/07/26 14:24:03,-1.025,-0.225,-0.050,0.0,77.0,87.1,,,,,
576,08/07/26 14:24:04,-1.050,-0.200,-0.050,0.0,78.5,87.1,,,,,
577,08/07/26 14:24:05,-1.100,-0.225,-0.100,0.0,77.0,84.3,,,,,
578,08/07/26 14:24:06,-1.050,-0.225,-0.100,0.0,77.0,84.3,,,,,
579,08/07/26 14:24:07,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
580,08/07/26 14:24:08,-1.025,-0.249,-0.100,0.0,75.5,84.3,,,,,
581,08/07/26 14:24:09,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
582,08/07/26 14:24:10,-1.074,-0.200,-0.100,0.0,78.5,84.3,,,,,
583,08/07/26 14:24:11,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
584,08/07/26 14:24:12,-1.100,-0.200,-0.075,0.0,78.5,85.7,,,,,
585,08/07/26 14:24:13,-1.074,-0.200,-0.100,0.0,78.5,84.3,,,,,
586,08/07/26 14:24:14,-1.074,-0.200,-0.100,0.0,78.5,84.3,,,,,
587,08/07/26 14:24:15,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
588,08/07/26 14:24:16,-1.050,-0.200,-0.050,0.0,78.5,87.1,,,,,
589,08/07/26 14:24:17,-1.100,-0.175,-0.075,0.0,79.9,85.7,,,,,
590,08/07/26 14:24:18,-1.050,-0.225,-0.100,0.0,77.0,84.3,,,,,
591,08/07/26 14:24:19,-1.050,-0.200,-0.075,0.0,78.5,85.7,,,,,
592,08/07/26 14:24:20,-1.074,-0.225,-0.124,0.0,77.0,82.8,,,,,
593,08/07/26 14:24:21,-1.074,-0.200,-0.075,0.0,78.5,85.7,,,,,
594,08/07/26 14:24:22,-1.025,-0.225,-0.075,0.0,77.0,85.7,,,,,
595,08/07/26 14:24:23,-1.074,-0.175,-0.100,0.0,79.9,84.3,,,,,
596,08/07/26 14:24:24,-1.074,-0.225,-0.075,0.0,77.0,85.7,,,,,
597,08/07/26 14:24:25,-1.050,-0.200,-0.124,0.0,78.5,82.8,,,,,
598,08/07/26 14:24:26,-1.124,-0.225,-0.124,0.0,77.0,82.8,,,,,
599,08/07/26 14:24:27,-1.100,-0.175,-0.100,0.0,79.9,84.3,,,,,
600,08/07/26 14:24:28,-1.074,-0.175,-0.100,0.0,79.9,84.3,,,,,
601,08/07/26 14:24:29,-1.074,-0.225,-0.075,0.0,77.0,85.7,,,,,
602,08/07/26 14:24:30,-1.050,-0.225,-0.100,0.0,77.0,84.3,,,,,
603,08/07/26 14:24:31,-1.074,-0.200,-0.075,0.0,78.5,85.7,,,,,
604,08/07/26 14:24:32,-1.100,-0.175,-0.124,0.0,79.9,82.8,,,,,
605,08/07/26 14:24:33,-1.025,-0.175,-0.124,0.0,79.9,82.8,,,,,
606,08/07/26 14:24:34,-1.025,-0.225,-0.124,0.0,77.0,82.8,,,,,
607,08/07/26 14:24:35,-0.975,-0.200,-0.075,12.8,78.5,85.7,,,,,
608,08/07/26 14:24:36,-1.050,-0.175,-0.050,0.0,79.9,87.1,,,,,
609,08/07/26 14:24:37,-1.050,-0.175,-0.075,0.0,79.9,85.7,,,,,
610,08/07/26 14:24:38,-1.074,-0.175,-0.075,0.0,79.9,85.7,,,,,
611,08/07/26 14:24:39,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
612,08/07/26 14:24:40,-1.025,-0.200,-0.075,0.0,78.5,85.7,,,,,
613,08/07/26 14:24:41,-1.050,-0.200,-0.075,0.0,78.5,85.7,,,,,
614,08/07/26 14:24:42,-1.074,-0.175,-0.075,0.0,79.9,85.7,,,,,
