"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
309,08/08/26 16:23:33,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
310,08/08/26 16:23:34,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
311,08/08/26 16:23:35,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
312,08/08/26 16:23:36,-0.575,0.600,0.550,54.9,126.9,123.4,,,,,
313,08/08/26 16:23:37,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
314,08/08/26 16:23:38,-0.575,0.600,0.575,54.9,126.9,125.1,,,,,
315,08/08/26 16:23:39,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
316,08/08/26 16:23:40,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
317,08/08/26 16:23:41,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
318,08/08/26 16:23:42,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
319,08/08/26 16:23:43,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
320,08/08/26 16:23:44,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
321,08/08/26 16:23:45,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
322,08/08/26 16:23:46,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
323,08/08/26 16:23:47,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
324,08/08/26 16:23:48,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
325,08/08/26 16:23:49,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
326,08/08/26 16:23:50,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
327,08/08/26 16:23:51,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
328,08/08/26 16:23:52,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
329,08/08/26 16:23:53,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
330,08/08/26 16:23:54,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
331,08/08/26 16:23:55,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
332,08/08/26 16:23:56,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
333,08/08/26 16:23:57,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
334,08/08/26 16:23:58,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
335,08/08/26 16:23:59,-0.575,0.475,0.700,54.9,118.4,134.4,,,,,
336,08/08/26 16:24:00,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
337,08/08/26 16:24:01,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
338,08/08/26 16:24:02,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
339,08/08/26 16:24:03,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
340,08/08/26 16:24:04,-0.575,0.600,0.575,54.9,126.9,125.1,,,,,
341,08/08/26 16:24:05,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
342,08/08/26 16:24:06,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
343,08/08/26 16:24:07,-0.624,0.450,0.675,51.3,116.7,132.5,,,,,
344,08/08/26 16:24:08,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
345,08/08/26 16:24:09,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
346,08/08/26 16:24:10,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
347,08/08/26 16:24:11,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
348,08/08/26 16:24:12,-0.624,0.600,0.575,51.3,126.9,125.1,,,,,
349,08/08/26 16:24:13,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
350,08/08/26 16:24:14,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
351,08/08/26 16:24:15,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
352,08/08/26 16:24:16,-0.624,0.450,0.675,51.3,116.7,132.5,,,,,
353,08/08/26 16:24:17,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
354,08/08/26 16:24:18,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
355,08/08/26 16:24:19,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
356,08/08/26 16:24:20,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
357,08/08/26 16:24:21,-0.575,0.525,0.650,54.9,121.7,130.5,,,,,
358,08/08/26 16:24:22,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
359,08/08/26 16:24:23,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
360,08/08/26 16:24:24,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
361,08/08/26 16:24:25,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
362,08/08/26 16:24:26,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
363,08/08/26 16:24:27,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
364,08/08/26 16:24:28,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
365,08/08/26 16:24:29,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
366,08/08/26 16:24:30,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
367,08/08/26 16:24:31,-0.575,0.475,0.650,54.9,118.4,130.5,,,,,
368,08/08/26 16:24:32,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
369,08/08/26 16:24:33,-0.575,0.400,0.750,54.9,113.6,138.6,,,,,
370,08/08/26 16:24:34,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
371,08/08/26 16:24:35,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
372,08/08/26 16:24:36,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
373,08/08/26 16:24:37,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
374,08/08/26 16:24:38,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
375,08/08/26 16:24:39,-0.600,0.425,0.725,53.1,115.2,136.5,,,,,
376,08/08/26 16:24:40,-0.575,0.400,0.700,54.9,113.6,134.4,,,,,
377,08/08/26 16:24:41,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
378,08/08/26 16:24:42,-0.575,0.450,0.725,54.9,116.7,136.5,,,,,
379,08/08/26 16:24:43,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
380,08/08/26 16:24:44,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
381,08/08/26 16:24:45,-0.575,0.450,0.725,54.9,116.7,136.5,,,,,
382,08/08/26 16:24:46,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
383,08/08/26 16:24:47,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
384,08/08/26 16:24:48,-0.575,0.450,0.725,54.9,116.7,136.5,,,,,
385,08/08/26 16:24:49,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
386,08/08/26 16:24:50,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
387,08/08/26 16:24:51,-0.575,0.475,0.650,54.9,118.4,130.5,,,,,
388,08/08/26 16:24:52,-0.624,0.525,0.675,51.3,121.7,132.5,,,,,
389,08/08/26 16:24:53,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
390,08/08/26 16:24:54,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
391,08/08/26 16:24:55,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
392,08/08/26 16:24:56,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
393,08/08/26 16:24:57,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
394,08/08/26 16:24:58,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
395,08/08/26 16:24:59,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
396,08/08/26 16:25:00,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
397,08/08/26 16:25:01,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
398,08/08/26 16:25:02,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
399,08/08/26 16:25:03,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
400,08/08/26 16:25:04,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
401,08/08/26 16:25:05,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
402,08/08/26 16:25:06,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
403,08/08/26 16:25:07,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
404,08/08/26 16:25:08,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
405,08/08/26 16:25:09,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
406,08/08/26 16:25:10,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
407,08/08/26 16:25:11,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
408,08/08/26 16:25:12,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
409,08/08/26 16:25:13,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
410,08/08/26 16:25:14,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
411,08/08/26 16:25:15,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
412,08/08/26 16:25:16,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
413,08/08/26 16:25:17,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
414,08/08/26 16:25:18,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
415,08/08/26 16:25:19,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
416,08/08/26 16:25:20,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
417,08/08/26 16:25:21,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
418,08/08/26 16:25:22,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
419,08/08/26 16:25:23,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
420,08/08/26 16:25:24,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
421,08/08/26 16:25:25,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
422,08/08/26 16:25:26,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
423,08/08/26 16:25:27,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
424,08/08/26 16:25:28,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
425,08/08/26 16:25:29,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
426,08/08/26 16:25:30,-0.575,0.525,0.650,54.9,121.7,130.5,,,,,
427,08/08/26 16:25:31,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
428,08/08/26 16:25:32,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
429,08/08/26 16:25:33,-0.575,0.525,0.600,54.9,121.7,126.9,,,,,
430,08/08/26 16:25:34,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
431,08/08/26 16:25:35,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
432,08/08/26 16:25:36,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
433,08/08/26 16:25:37,-0.624,0.425,0.725,51.3,115.2,136.5,,,,,
434,08/08/26 16:25:38,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
435,08/08/26 16:25:39,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
436,08/08/26 16:25:40,-0.575,0.525,0.600,54.9,121.7,126.9,,,,,
437,08/08/26 16:25:41,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
438,08/08/26 16:25:42,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
439,08/08/26 16:25:43,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
440,08/08/26 16:25:44,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
441,08/08/26 16:25:45,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
442,08/08/26 16:25:46,-0.624,0.450,0.675,51.3,116.7,132.5,,,,,
443,08/08/26 16:25:47,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
444,08/08/26 16:25:48,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
445,08/08/26 16:25:49,-0.575,0.475,0.650,54.9,118.4,130.5,,,,,
446,08/08/26 16:25:50,-0.624,0.475,0.650,51.3,118.4,130.5,,,,,
447,08/08/26 16:25:51,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
448,08/08/26 16:25:52,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
449,08/08/26 16:25:53,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
450,08/08/26 16:25:54,-0.575,0.575,0.600,54.9,125.1,126.9,,,,,
451,08/08/26 16:25:55,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
452,08/08/26 16:25:56,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
453,08/08/26 16:25:57,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
454,08/08/26 16:25:58,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
455,08/08/26 16:25:59,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
456,08/08/26 16:26:00,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
457,08/08/26 16:26:01,-0.575,0.575,0.550,54.9,125.1,123.4,,,,,
458,08/08/26 16:26:02,-0.575,0.575,0.550,54.9,125.1,123.4,,,,,
459,08/08/26 16:26:03,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
460,08/08/26 16:26:04,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
461,08/08/26 16:26:05,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
462,08/08/26 16:26:06,-0.624,0.525,0.650,51.3,121.7,130.5,,,,,
463,08/08/26 16:26:07,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
464,08/08/26 16:26:08,-0.575,0.525,0.600,54.9,121.7,126.9,,,,,
465,08/08/26 16:26:09,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
466,08/08/26 16:26:10,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
467,08/08/26 16:26:11,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
468,08/08/26 16:26:12,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
469,08/08/26 16:26:13,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
470,08/08/26 16:26:14,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
471,08/08/26 16:26:15,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
472,08/08/26 16:26:16,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
473,08/08/26 16:26:17,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
474,08/08/26 16:26:18,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
475,08/08/26 16:26:19,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
476,08/08/26 16:26:20,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
477,08/08/26 16:26:21,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
478,08/08/26 16:26:22,-0.624,0.550,0.575,51.3,123.4,125.1,,,,,
479,08/08/26 16:26:23,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
480,08/08/26 16:26:24,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
481,08/08/26 16:26:25,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
482,08/08/26 16:26:26,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
483,08/08/26 16:26:27,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
484,08/08/26 16:26:28,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
485,08/08/26 16:26:29,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
486,08/08/26 16:26:30,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
487,08/08/26 16:26:31,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
488,08/08/26 16:26:32,-0.575,0.475,0.700,54.9,118.4,134.4,,,,,
489,08/08/26 16:26:33,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
490,08/08/26 16:26:34,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
491,08/08/26 16:26:35,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
492,08/08/26 16:26:36,-0.575,0.600,0.550,54.9,126.9,123.4,,,,,
493,08/08/26 16:26:37,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
494,08/08/26 16:26:38,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
495,08/08/26 16:26:39,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
496,08/08/26 16:26:40,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
497,08/08/26 16:26:41,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
498,08/08/26 16:26:42,-0.600,0.525,0.625,53.1,121.7,128.7,,,,,
499,08/08/26 16:26:43,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
500,08/08/26 16:26:44,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
501,08/08/26 16:26:45,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
502,08/08/26 16:26:46,-0.575,0.575,0.550,54.9,125.1,123.4,,,,,
503,08/08/26 16:26:47,-0.575,0.575,0.550,54.9,125.1,123.4,,,,,
504,08/08/26 16:26:48,-0.624,0.575,0.575,51.3,125.1,125.1,,,,,
505,08/08/26 16:26:49,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
506,08/08/26 16:26:50,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
507,08/08/26 16:26:51,-0.624,0.450,0.700,51.3,116.7,134.4,,,,,
508,08/08/26 16:26:52,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
509,08/08/26 16:26:53,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
510,08/08/26 16:26:54,-0.624,0.575,0.550,51.3,125.1,123.4,,,,,
511,08/08/26 16:26:55,-0.575,0.600,0.550,54.9,126.9,123.4,,,,,
512,08/08/26 16:26:56,-0.624,0.575,0.550,51.3,125.1,123.4,,,,,
513,08/08/26 16:26:57,-0.624,0.550,0.575,51.3,123.4,125.1,,,,,
514,08/08/26 16:26:58,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
515,08/08/26 16:26:59,-0.624,0.475,0.650,51.3,118.4,130.5,,,,,
516,08/08/26 16:27:00,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
517,08/08/26 16:27:01,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
518,08/08/26 16:27:02,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
519,08/08/26 16:27:03,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
520,08/08/26 16:27:04,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
521,08/08/26 16:27:05,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
522,08/08/26 16:27:06,-0.575,0.525,0.600,54.9,121.7,126.9,,,,,
523,08/08/26 16:27:07,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
524,08/08/26 16:27:08,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
525,08/08/26 16:27:09,-0.624,0.400,0.725,51.3,113.6,136.5,,,,,
526,08/08/26 16:27:10,-0.575,0.400,0.750,54.9,113.6,138.6,,,,,
527,08/08/26 16:27:11,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
528,08/08/26 16:27:12,-0.575,0.475,0.650,54.9,118.4,130.5,,,,,
529,08/08/26 16:27:13,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
530,08/08/26 16:27:14,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
531,08/08/26 16:27:15,-0.575,0.500,0.675,54.9,120.0,132.5,,,,,
532,08/08/26 16:27:16,-0.624,0.450,0.675,51.3,116.7,132.5,,,,,
533,08/08/26 16:27:17,-0.624,0.450,0.675,51.3,116.7,132.5,,,,,
534,08/08/26 16:27:18,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
535,08/08/26 16:27:19,-0.575,0.475,0.650,54.9,118.4,130.5,,,,,
536,08/08/26 16:27:20,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
537,08/08/26 16:27:21,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
538,08/08/26 16:27:22,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
539,08/08/26 16:27:23,-0.624,0.425,0.725,51.3,115.2,136.5,,,,,
540,08/08/26 16:27:24,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
541,08/08/26 16:27:25,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
542,08/08/26 16:27:26,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
543,08/08/26 16:27:27,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
544,08/08/26 16:27:28,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
545,08/08/26 16:27:29,-0.600,0.525,0.625,53.1,121.7,128.7,,,,,
546,08/08/26 16:27:30,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
547,08/08/26 16:27:31,-0.575,0.425,0.700,54.9,115.2,134.4,,,,,
548,08/08/26 16:27:32,-0.575,0.400,0.750,54.9,113.6,138.6,,,,,
549,08/08/26 16:27:33,-0.575,0.425,0.725,54.9,115.2,136.5,,,,,
550,08/08/26 16:27:34,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
551,08/08/26 16:27:35,-0.624,0.525,0.600,51.3,121.7,126.9,,,,,
552,08/08/26 16:27:36,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
553,08/08/26 16:27:37,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
554,08/08/26 16:27:38,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
555,08/08/26 16:27:39,-0.624,0.475,0.650,51.3,118.4,130.5,,,,,
556,08/08/26 16:27:40,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
557,08/08/26 16:27:41,-0.600,0.475,0.650,53.1,118.4,130.5,,,,,
558,08/08/26 16:27:42,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
559,08/08/26 16:27:43,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
560,08/08/26 16:27:44,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
561,08/08/26 16:27:45,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
562,08/08/26 16:27:46,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
563,08/08/26 16:27:47,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
564,08/08/26 16:27:48,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
565,08/08/26 16:27:49,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
566,08/08/26 16:27:50,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
567,08/08/26 16:27:51,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
568,08/08/26 16:27:52,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
569,08/08/26 16:27:53,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
570,08/08/26 16:27:54,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
571,08/08/26 16:27:55,-0.575,0.450,0.675,54.9,116.7,132.5,,,,,
572,08/08/26 16:27:56,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
573,08/08/26 16:27:57,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
574,08/08/26 16:27:58,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
575,08/08/26 16:27:59,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
576,08/08/26 16:28:00,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
577,08/08/26 16:28:01,-0.624,0.525,0.600,51.3,121.7,126.9,,,,,
578,08/08/26 16:28:02,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
579,08/08/26 16:28:03,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
580,08/08/26 16:28:04,-0.575,0.500,0.625,54.9,120.0,128.7,,,,,
581,08/08/26 16:28:05,-0.600,0.500,0.625,53.1,120.0,128.7,,,,,
582,08/08/26 16:28:06,-0.624,0.525,0.600,51.3,121.7,126.9,,,,,
583,08/08/26 16:28:07,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
584,08/08/26 16:28:08,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
585,08/08/26 16:28:09,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
586,08/08/26 16:28:10,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
587,08/08/26 16:28:11,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
588,08/08/26 16:28:12,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
589,08/08/26 16:28:13,-0.575,0.525,0.650,54.9,121.7,130.5,,,,,
590,08/08/26 16:28:14,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
591,08/08/26 16:28:15,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
592,08/08/26 16:28:16,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
593,08/08/26 16:28:17,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
594,08/08/26 16:28:18,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
595,08/08/26 16:28:19,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
596,08/08/26 16:28:20,-0.624,0.450,0.675,51.3,116.7,132.5,,,,,
597,08/08/26 16:28:21,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
598,08/08/26 16:28:22,-0.624,0.525,0.600,51.3,121.7,126.9,,,,,
599,08/08/26 16:28:23,-0.624,0.575,0.550,51.3,125.1,123.4,,,,,
600,08/08/26 16:28:24,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
601,08/08/26 16:28:25,-0.624,0.550,0.600,51.3,123.4,126.9,,,,,
602,08/08/26 16:28:26,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
603,08/08/26 16:28:27,-0.575,0.475,0.625,54.9,118.4,128.7,,,,,
604,08/08/26 16:28:28,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
605,08/08/26 16:28:29,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
606,08/08/26 16:28:30,-0.575,0.550,0.575,54.9,123.4,125.1,,,,,
607,08/08/26 16:28:31,-0.624,0.550,0.625,51.3,123.4,128.7,,,,,
608,08/08/26 16:28:32,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
609,08/08/26 16:28:33,-0.575,0.475,0.650,54.9,118.4,130.5,,,,,
610,08/08/26 16:28:34,-0.600,0.450,0.700,53.1,116.7,134.4,,,,,
611,08/08/26 16:28:35,-0.624,0.475,0.675,51.3,118.4,132.5,,,,,
612,08/08/26 16:28:36,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
613,08/08/26 16:28:37,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
614,08/08/26 16:28:38,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
615,08/08/26 16:28:39,-0.575,0.525,0.625,54.9,121.7,128.7,,,,,
616,08/08/26 16:28:40,-0.624,0.500,0.625,51.3,120.0,128.7,,,,,
617,08/08/26 16:28:41,-0.624,0.500,0.650,51.3,120.0,130.5,,,,,
618,08/08/26 16:28:42,-0.575,0.475,0.675,54.9,118.4,132.5,,,,,
619,08/08/26 16:28:43,-0.575,0.450,0.700,54.9,116.7,134.4,,,,,
620,08/08/26 16:28:44,-0.624,0.475,0.625,51.3,118.4,128.7,,,,,
621,08/08/26 16:28:45,-0.575,0.500,0.650,54.9,120.0,130.5,,,,,
622,08/08/26 16:28:46,-0.624,0.525,0.625,51.3,121.7,128.7,,,,,
623,08/08/26 16:28:47,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
