"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
295,08/08/26 16:17:34,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
296,08/08/26 16:17:35,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
297,08/08/26 16:17:36,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
298,08/08/26 16:17:37,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
299,08/08/26 16:17:38,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
300,08/08/26 16:17:39,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
301,08/08/26 16:17:40,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
302,08/08/26 16:17:41,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
303,08/08/26 16:17:42,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
304,08/08/26 16:17:43,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
305,08/08/26 16:17:44,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
306,08/08/26 16:17:45,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
307,08/08/26 16:17:46,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
308,08/08/26 16:17:47,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
309,08/08/26 16:17:48,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
310,08/08/26 16:17:49,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
311,08/08/26 16:17:50,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
312,08/08/26 16:17:51,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
313,08/08/26 16:17:52,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
314,08/08/26 16:17:53,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
315,08/08/26 16:17:54,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
316,08/08/26 16:17:55,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
317,08/08/26 16:17:56,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
318,08/08/26 16:17:57,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
319,08/08/26 16:17:58,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
320,08/08/26 16:17:59,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
321,08/08/26 16:18:00,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
322,08/08/26 16:18:01,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
323,08/08/26 16:18:02,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
324,08/08/26 16:18:03,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
325,08/08/26 16:18:04,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
326,08/08/26 16:18:05,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
327,08/08/26 16:18:06,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
328,08/08/26 16:18:07,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
329,08/08/26 16:18:08,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
330,08/08/26 16:18:09,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
331,08/08/26 16:18:10,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
332,08/08/26 16:18:11,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
333,08/08/26 16:18:12,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
334,08/08/26 16:18:13,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
335,08/08/26 16:18:14,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
336,08/08/26 16:18:15,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
337,08/08/26 16:18:16,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
338,08/08/26 16:18:17,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
339,08/08/26 16:18:18,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
340,08/08/26 16:18:19,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
341,08/08/26 16:18:20,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
342,08/08/26 16:18:21,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
343,08/08/26 16:18:22,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
344,08/08/26 16:18:23,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
345,08/08/26 16:18:24,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
346,08/08/26 16:18:25,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
347,08/08/26 16:18:26,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
348,08/08/26 16:18:27,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
349,08/08/26 16:18:28,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
350,08/08/26 16:18:29,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
351,08/08/26 16:18:30,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
352,08/08/26 16:18:31,-0.050,-1.050,-0.100,87.1,0.0,84.3,,,,,
353,08/08/26 16:18:32,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
354,08/08/26 16:18:33,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
355,08/08/26 16:18:34,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
356,08/08/26 16:18:35,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
357,08/08/26 16:18:36,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
358,08/08/26 16:18:37,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
359,08/08/26 16:18:38,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
360,08/08/26 16:18:39,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
361,08/08/26 16:18:40,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
362,08/08/26 16:18:41,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
363,08/08/26 16:18:42,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
364,08/08/26 16:18:43,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
365,08/08/26 16:18:44,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
366,08/08/26 16:18:45,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
367,08/08/26 16:18:46,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
368,08/08/26 16:18:47,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
369,08/08/26 16:18:48,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
370,08/08/26 16:18:49,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
371,08/08/26 16:18:50,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
372,08/08/26 16:18:51,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
373,08/08/26 16:18:52,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
374,08/08/26 16:18:53,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
375,08/08/26 16:18:54,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
376,08/08/26 16:18:55,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
377,08/08/26 16:18:56,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
378,08/08/26 16:18:57,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
379,08/08/26 16:18:58,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
380,08/08/26 16:18:59,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
381,08/08/26 16:19:00,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
382,08/08/26 16:19:01,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
383,08/08/26 16:19:02,-0.050,-1.125,-0.125,87.1,0.0,82.8,,,,,
384,08/08/26 16:19:03,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
385,08/08/26 16:19:04,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
386,08/08/26 16:19:05,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
387,08/08/26 16:19:06,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
388,08/08/26 16:19:07,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
389,08/08/26 16:19:08,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
390,08/08/26 16:19:09,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
391,08/08/26 16:19:10,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
392,08/08/26 16:19:11,-0.050,-1.100,-0.125,87.1,0.0,82.8,,,,,
393,08/08/26 16:19:12,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
394,08/08/26 16:19:13,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
395,08/08/26 16:19:14,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
396,08/08/26 16:19:15,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
397,08/08/26 16:19:16,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
398,08/08/26 16:19:17,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
399,08/08/26 16:19:18,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
400,08/08/26 16:19:19,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
401,08/08/26 16:19:20,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
402,08/08/26 16:19:21,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
403,08/08/26 16:19:22,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
404,08/08/26 16:19:23,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
405,08/08/26 16:19:24,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
406,08/08/26 16:19:25,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
407,08/08/26 16:19:26,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
408,08/08/26 16:19:27,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
409,08/08/26 16:19:28,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
410,08/08/26 16:19:29,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
411,08/08/26 16:19:30,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
412,08/08/26 16:19:31,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
413,08/08/26 16:19:32,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
414,08/08/26 16:19:33,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
415,08/08/26 16:19:34,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
416,08/08/26 16:19:35,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
417,08/08/26 16:19:36,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
418,08/08/26 16:19:37,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
419,08/08/26 16:19:38,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
420,08/08/26 16:19:39,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
421,08/08/26 16:19:40,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
422,08/08/26 16:19:41,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
423,08/08/26 16:19:42,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
424,08/08/26 16:19:43,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
425,08/08/26 16:19:44,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
426,08/08/26 16:19:45,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
427,08/08/26 16:19:46,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
428,08/08/26 16:19:47,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
429,08/08/26 16:19:48,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
430,08/08/26 16:19:49,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
431,08/08/26 16:19:50,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
432,08/08/26 16:19:51,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
433,08/08/26 16:19:52,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
434,08/08/26 16:19:53,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
435,08/08/26 16:19:54,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
436,08/08/26 16:19:55,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
437,08/08/26 16:19:56,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
438,08/08/26 16:19:57,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
439,08/08/26 16:19:58,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
440,08/08/26 16:19:59,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
441,08/08/26 16:20:00,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
442,08/08/26 16:20:01,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
443,08/08/26 16:20:02,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
444,08/08/26 16:20:03,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
445,08/08/26 16:20:04,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
446,08/08/26 16:20:05,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
447,08/08/26 16:20:06,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
448,08/08/26 16:20:07,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
449,08/08/26 16:20:08,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
450,08/08/26 16:20:09,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
451,08/08/26 16:20:10,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
452,08/08/26 16:20:11,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
453,08/08/26 16:20:12,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
454,08/08/26 16:20:13,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
455,08/08/26 16:20:14,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
456,08/08/26 16:20:15,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
457,08/08/26 16:20:16,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
458,08/08/26 16:20:17,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
459,08/08/26 16:20:18,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
460,08/08/26 16:20:19,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
461,08/08/26 16:20:20,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
462,08/08/26 16:20:21,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
463,08/08/26 16:20:22,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
464,08/08/26 16:20:23,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
465,08/08/26 16:20:24,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
466,08/08/26 16:20:25,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
467,08/08/26 16:20:26,-0.100,-1.000,-0.075,84.3,0.0,85.7,,,,,
468,08/08/26 16:20:27,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
469,08/08/26 16:20:28,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
470,08/08/26 16:20:29,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
471,08/08/26 16:20:30,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
472,08/08/26 16:20:31,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
473,08/08/26 16:20:32,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
474,08/08/26 16:20:33,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
475,08/08/26 16:20:34,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
476,08/08/26 16:20:35,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
477,08/08/26 16:20:36,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
478,08/08/26 16:20:37,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
479,08/08/26 16:20:38,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
480,08/08/26 16:20:39,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
481,08/08/26 16:20:40,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
482,08/08/26 16:20:41,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
483,08/08/26 16:20:42,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
484,08/08/26 16:20:43,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
485,08/08/26 16:20:44,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
486,08/08/26 16:20:45,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
487,08/08/26 16:20:46,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
488,08/08/26 16:20:47,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
489,08/08/26 16:20:48,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
490,08/08/26 16:20:49,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
491,08/08/26 16:20:50,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
492,08/08/26 16:20:51,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
493,08/08/26 16:20:52,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
494,08/08/26 16:20:53,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
495,08/08/26 16:20:54,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
496,08/08/26 16:20:55,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
497,08/08/26 16:20:56,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
498,08/08/26 16:20:57,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
499,08/08/26 16:20:58,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
500,08/08/26 16:20:59,-0.075,-1.000,-0.075,85.7,0.0,85.7,,,,,
501,08/08/26 16:21:00,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
502,08/08/26 16:21:01,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
503,08/08/26 16:21:02,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
504,08/08/26 16:21:03,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
505,08/08/26 16:21:04,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
506,08/08/26 16:21:05,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
507,08/08/26 16:21:06,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
508,08/08/26 16:21:07,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
509,08/08/26 16:21:08,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
510,08/08/26 16:21:09,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
511,08/08/26 16:21:10,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
512,08/08/26 16:21:11,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
513,08/08/26 16:21:12,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
514,08/08/26 16:21:13,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
515,08/08/26 16:21:14,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
516,08/08/26 16:21:15,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
517,08/08/26 16:21:16,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
518,08/08/26 16:21:17,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
519,08/08/26 16:21:18,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
520,08/08/26 16:21:19,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
521,08/08/26 16:21:20,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
522,08/08/26 16:21:21,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
523,08/08/26 16:21:22,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
524,08/08/26 16:21:23,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
525,08/08/26 16:21:24,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
526,08/08/26 16:21:25,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
527,08/08/26 16:21:26,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
528,08/08/26 16:21:27,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
529,08/08/26 16:21:28,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
530,08/08/26 16:21:29,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
531,08/08/26 16:21:30,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
532,08/08/26 16:21:31,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
533,08/08/26 16:21:32,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
534,08/08/26 16:21:33,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
535,08/08/26 16:21:34,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
536,08/08/26 16:21:35,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
537,08/08/26 16:21:36,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
538,08/08/26 16:21:37,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
539,08/08/26 16:21:38,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
540,08/08/26 16:21:39,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
541,08/08/26 16:21:40,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
542,08/08/26 16:21:41,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
543,08/08/26 16:21:42,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
544,08/08/26 16:21:43,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
545,08/08/26 16:21:44,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
546,08/08/26 16:21:45,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
547,08/08/26 16:21:46,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
548,08/08/26 16:21:47,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
549,08/08/26 16:21:48,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
550,08/08/26 16:21:49,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
551,08/08/26 16:21:50,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
552,08/08/26 16:21:51,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
553,08/08/26 16:21:52,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
554,08/08/26 16:21:53,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
555,08/08/26 16:21:54,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
556,08/08/26 16:21:55,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
557,08/08/26 16:21:56,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
558,08/08/26 16:21:57,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
559,08/08/26 16:21:58,-0.050,-1.075,-0.150,87.1,0.0,81.4,,,,,
560,08/08/26 16:21:59,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
561,08/08/26 16:22:00,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
562,08/08/26 16:22:01,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
563,08/08/26 16:22:02,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
564,08/08/26 16:22:03,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
565,08/08/26 16:22:04,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
566,08/08/26 16:22:05,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
567,08/08/26 16:22:06,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
568,08/08/26 16:22:07,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
569,08/08/26 16:22:08,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
570,08/08/26 16:22:09,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
571,08/08/26 16:22:10,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
572,08/08/26 16:22:11,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
573,08/08/26 16:22:12,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
574,08/08/26 16:22:13,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
575,08/08/26 16:22:14,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
576,08/08/26 16:22:15,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
577,08/08/26 16:22:16,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
578,08/08/26 16:22:17,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
579,08/08/26 16:22:18,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
580,08/08/26 16:22:19,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
581,08/08/26 16:22:20,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
582,08/08/26 16:22:21,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
583,08/08/26 16:22:22,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
584,08/08/26 16:22:23,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
585,08/08/26 16:22:24,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
586,08/08/26 16:22:25,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
587,08/08/26 16:22:26,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
588,08/08/26 16:22:27,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
589,08/08/26 16:22:28,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
590,08/08/26 16:22:29,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
591,08/08/26 16:22:30,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
