"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
306,08/04/26 16:04:44,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
307,08/04/26 16:04:45,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
308,08/04/26 16:04:46,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
309,08/04/26 16:04:47,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
310,08/04/26 16:04:48,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
311,08/04/26 16:04:49,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
312,08/04/26 16:04:50,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
313,08/04/26 16:04:51,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
314,08/04/26 16:04:52,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
315,08/04/26 16:04:53,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
316,08/04/26 16:04:54,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
317,08/04/26 16:04:55,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
318,08/04/26 16:04:56,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
319,08/04/26 16:04:57,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
320,08/04/26 16:04:58,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
321,08/04/26 16:04:59,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
322,08/04/26 16:05:00,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
323,08/04/26 16:05:01,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
324,08/04/26 16:05:02,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
325,08/04/26 16:05:03,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
326,08/04/26 16:05:04,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
327,08/04/26 16:05:05,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
328,08/04/26 16:05:06,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
329,08/04/26 16:05:07,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
330,08/04/26 16:05:08,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
331,08/04/26 16:05:09,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
332,08/04/26 16:05:10,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
333,08/04/26 16:05:11,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
334,08/04/26 16:05:12,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
335,08/04/26 16:05:13,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
336,08/04/26 16:05:14,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
337,08/04/26 16:05:15,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
338,08/04/26 16:05:16,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
339,08/04/26 16:05:17,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
340,08/04/26 16:05:18,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
341,08/04/26 16:05:19,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
342,08/04/26 16:05:20,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
343,08/04/26 16:05:21,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
344,08/04/26 16:05:22,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
345,08/04/26 16:05:23,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
346,08/04/26 16:05:24,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
347,08/04/26 16:05:25,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
348,08/04/26 16:05:26,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
349,08/04/26 16:05:27,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
350,08/04/26 16:05:28,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
351,08/04/26 16:05:29,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
352,08/04/26 16:05:30,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
353,08/04/26 16:05:31,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
354,08/04/26 16:05:32,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
355,08/04/26 16:05:33,-1.025,0.000,-0.225,0.0,90.0,77.0,,,,,
356,08/04/26 16:05:34,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
357,08/04/26 16:05:35,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
358,08/04/26 16:05:36,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
359,08/04/26 16:05:37,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
360,08/04/26 16:05:38,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
361,08/04/26 16:05:39,-0.999,0.025,-0.249,0.0,91.4,75.5,,,,,
362,08/04/26 16:05:40,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
363,08/04/26 16:05:41,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
364,08/04/26 16:05:42,-1.025,0.000,-0.275,0.0,90.0,74.0,,,,,
365,08/04/26 16:05:43,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
366,08/04/26 16:05:44,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
367,08/04/26 16:05:45,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
368,08/04/26 16:05:46,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
369,08/04/26 16:05:47,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
370,08/04/26 16:05:48,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
371,08/04/26 16:05:49,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
372,08/04/26 16:05:50,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
373,08/04/26 16:05:51,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
374,08/04/26 16:05:52,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
375,08/04/26 16:05:53,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
376,08/04/26 16:05:54,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
377,08/04/26 16:05:55,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
378,08/04/26 16:05:56,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
379,08/04/26 16:05:57,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
380,08/04/26 16:05:58,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
381,08/04/26 16:05:59,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
382,08/04/26 16:06:00,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
383,08/04/26 16:06:01,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
384,08/04/26 16:06:02,-1.050,0.000,-0.249,0.0,90.0,75.5,,,,,
385,08/04/26 16:06:03,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
386,08/04/26 16:06:04,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
387,08/04/26 16:06:05,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
388,08/04/26 16:06:06,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
389,08/04/26 16:06:07,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
390,08/04/26 16:06:08,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
391,08/04/26 16:06:09,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
392,08/04/26 16:06:10,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
393,08/04/26 16:06:11,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
394,08/04/26 16:06:12,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
395,08/04/26 16:06:13,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
396,08/04/26 16:06:14,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
397,08/04/26 16:06:15,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
398,08/04/26 16:06:16,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
399,08/04/26 16:06:17,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
400,08/04/26 16:06:18,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
401,08/04/26 16:06:19,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
402,08/04/26 16:06:20,-1.050,0.000,-0.275,0.0,90.0,74.0,,,,,
403,08/04/26 16:06:21,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
404,08/04/26 16:06:22,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
405,08/04/26 16:06:23,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
406,08/04/26 16:06:24,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
407,08/04/26 16:06:25,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
408,08/04/26 16:06:26,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
409,08/04/26 16:06:27,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
410,08/04/26 16:06:28,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
411,08/04/26 16:06:29,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
412,08/04/26 16:06:30,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
413,08/04/26 16:06:31,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
414,08/04/26 16:06:32,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
415,08/04/26 16:06:33,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
416,08/04/26 16:06:34,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
417,08/04/26 16:06:35,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
418,08/04/26 16:06:36,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
419,08/04/26 16:06:37,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
420,08/04/26 16:06:38,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
421,08/04/26 16:06:39,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
422,08/04/26 16:06:40,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
423,08/04/26 16:06:41,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
424,08/04/26 16:06:42,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
425,08/04/26 16:06:43,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
426,08/04/26 16:06:44,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
427,08/04/26 16:06:45,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
428,08/04/26 16:06:46,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
429,08/04/26 16:06:47,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
430,08/04/26 16:06:48,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
431,08/04/26 16:06:49,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
432,08/04/26 16:06:50,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
433,08/04/26 16:06:51,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
434,08/04/26 16:06:52,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
435,08/04/26 16:06:53,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
436,08/04/26 16:06:54,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
437,08/04/26 16:06:55,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
438,08/04/26 16:06:56,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
439,08/04/26 16:06:57,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
440,08/04/26 16:06:58,-1.074,0.000,-0.275,0.0,90.0,74.0,,,,,
441,08/04/26 16:06:59,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
442,08/04/26 16:07:00,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
443,08/04/26 16:07:01,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
444,08/04/26 16:07:02,-1.050,0.050,-0.175,0.0,92.9,79.9,,,,,
445,08/04/26 16:07:03,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
446,08/04/26 16:07:04,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
447,08/04/26 16:07:05,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
448,08/04/26 16:07:06,-1.074,0.025,-0.275,0.0,91.4,74.0,,,,,
449,08/04/26 16:07:07,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
450,08/04/26 16:07:08,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
451,08/04/26 16:07:09,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
452,08/04/26 16:07:10,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
453,08/04/26 16:07:11,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
454,08/04/26 16:07:12,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
455,08/04/26 16:07:13,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
456,08/04/26 16:07:14,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
457,08/04/26 16:07:15,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
458,08/04/26 16:07:16,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
459,08/04/26 16:07:17,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
460,08/04/26 16:07:18,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
461,08/04/26 16:07:19,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
462,08/04/26 16:07:20,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
463,08/04/26 16:07:21,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
464,08/04/26 16:07:22,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
465,08/04/26 16:07:23,-0.999,0.025,-0.249,0.0,91.4,75.5,,,,,
466,08/04/26 16:07:24,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
467,08/04/26 16:07:25,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
468,08/04/26 16:07:26,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
469,08/04/26 16:07:27,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
470,08/04/26 16:07:28,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
471,08/04/26 16:07:29,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
472,08/04/26 16:07:30,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
473,08/04/26 16:07:31,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
474,08/04/26 16:07:32,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
475,08/04/26 16:07:33,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
476,08/04/26 16:07:34,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
477,08/04/26 16:07:35,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
478,08/04/26 16:07:36,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
479,08/04/26 16:07:37,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
480,08/04/26 16:07:38,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
481,08/04/26 16:07:39,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
482,08/04/26 16:07:40,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
483,08/04/26 16:07:41,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
484,08/04/26 16:07:42,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
485,08/04/26 16:07:43,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
486,08/04/26 16:07:44,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
487,08/04/26 16:07:45,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
488,08/04/26 16:07:46,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
489,08/04/26 16:07:47,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
490,08/04/26 16:07:48,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
491,08/04/26 16:07:49,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
492,08/04/26 16:07:50,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
493,08/04/26 16:07:51,-0.950,0.025,-0.275,18.2,91.4,74.0,,,,,
494,08/04/26 16:07:52,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
495,08/04/26 16:07:53,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
496,08/04/26 16:07:54,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
497,08/04/26 16:07:55,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
498,08/04/26 16:07:56,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
499,08/04/26 16:07:57,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
500,08/04/26 16:07:58,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
501,08/04/26 16:07:59,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
502,08/04/26 16:08:00,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
503,08/04/26 16:08:01,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
504,08/04/26 16:08:02,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
505,08/04/26 16:08:03,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
506,08/04/26 16:08:04,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
507,08/04/26 16:08:05,-1.074,0.025,-0.275,0.0,91.4,74.0,,,,,
508,08/04/26 16:08:06,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
509,08/04/26 16:08:07,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
510,08/04/26 16:08:08,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
511,08/04/26 16:08:09,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
512,08/04/26 16:08:10,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
513,08/04/26 16:08:11,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
514,08/04/26 16:08:12,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
515,08/04/26 16:08:13,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
516,08/04/26 16:08:14,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
517,08/04/26 16:08:15,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
518,08/04/26 16:08:16,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
519,08/04/26 16:08:17,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
520,08/04/26 16:08:18,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
521,08/04/26 16:08:19,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
522,08/04/26 16:08:20,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
523,08/04/26 16:08:21,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
524,08/04/26 16:08:22,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
525,08/04/26 16:08:23,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
526,08/04/26 16:08:24,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
527,08/04/26 16:08:25,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
528,08/04/26 16:08:26,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
529,08/04/26 16:08:27,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
530,08/04/26 16:08:28,-1.050,0.025,-0.175,0.0,91.4,79.9,,,,,
531,08/04/26 16:08:29,-0.999,0.025,-0.175,0.0,91.4,79.9,,,,,
532,08/04/26 16:08:30,-0.975,0.025,-0.225,12.8,91.4,77.0,,,,,
533,08/04/26 16:08:31,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
534,08/04/26 16:08:32,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
535,08/04/26 16:08:33,-1.100,0.025,-0.249,0.0,91.4,75.5,,,,,
536,08/04/26 16:08:34,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
537,08/04/26 16:08:35,-1.100,0.025,-0.225,0.0,91.4,77.0,,,,,
538,08/04/26 16:08:36,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
539,08/04/26 16:08:37,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
540,08/04/26 16:08:38,-0.999,0.025,-0.249,0.0,91.4,75.5,,,,,
541,08/04/26 16:08:39,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
542,08/04/26 16:08:40,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
543,08/04/26 16:08:41,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
544,08/04/26 16:08:42,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
545,08/04/26 16:08:43,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
546,08/04/26 16:08:44,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
547,08/04/26 16:08:45,-1.050,0.050,-0.249,0.0,92.9,75.5,,,,,
548,08/04/26 16:08:46,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
549,08/04/26 16:08:47,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
550,08/04/26 16:08:48,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
551,08/04/26 16:08:49,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
552,08/04/26 16:08:50,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
553,08/04/26 16:08:51,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
554,08/04/26 16:08:52,-0.999,0.025,-0.249,0.0,91.4,75.5,,,,,
555,08/04/26 16:08:53,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
556,08/04/26 16:08:54,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
557,08/04/26 16:08:55,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
558,08/04/26 16:08:56,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
559,08/04/26 16:08:57,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
560,08/04/26 16:08:58,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
561,08/04/26 16:08:59,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
562,08/04/26 16:09:00,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
563,08/04/26 16:09:01,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
564,08/04/26 16:09:02,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
565,08/04/26 16:09:03,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
566,08/04/26 16:09:04,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
567,08/04/26 16:09:05,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
568,08/04/26 16:09:06,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
569,08/04/26 16:09:07,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
570,08/04/26 16:09:08,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
571,08/04/26 16:09:09,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
572,08/04/26 16:09:10,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
573,08/04/26 16:09:11,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
574,08/04/26 16:09:12,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
575,08/04/26 16:09:13,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
576,08/04/26 16:09:14,-0.999,0.025,-0.249,0.0,91.4,75.5,,,,,
577,08/04/26 16:09:15,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
578,08/04/26 16:09:16,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
579,08/04/26 16:09:17,-1.050,0.050,-0.225,0.0,92.9,77.0,,,,,
580,08/04/26 16:09:18,-0.999,0.000,-0.225,0.0,90.0,77.0,,,,,
581,08/04/26 16:09:19,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
582,08/04/26 16:09:20,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
583,08/04/26 16:09:21,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
584,08/04/26 16:09:22,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
585,08/04/26 16:09:23,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
586,08/04/26 16:09:24,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
587,08/04/26 16:09:25,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
588,08/04/26 16:09:26,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
589,08/04/26 16:09:27,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
590,08/04/26 16:09:28,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
591,08/04/26 16:09:29,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
592,08/04/26 16:09:30,-0.999,0.000,-0.275,0.0,90.0,74.0,,,,,
593,08/04/26 16:09:31,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
594,08/04/26 16:09:32,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
595,08/04/26 16:09:33,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
596,08/04/26 16:09:34,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
597,08/04/26 16:09:35,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
598,08/04/26 16:09:36,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
599,08/04/26 16:09:37,-1.050,0.025,-0.275,0.0,91.4,74.0,,,,,
600,08/04/26 16:09:38,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
601,08/04/26 16:09:39,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
602,08/04/26 16:09:40,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
603,08/04/26 16:09:41,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
604,08/04/26 16:09:42,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
605,08/04/26 16:09:43,-1.074,0.025,-0.300,0.0,91.4,72.5,,,,,
606,08/04/26 16:09:44,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
607,08/04/26 16:09:45,-1.050,0.000,-0.249,0.0,90.0,75.5,,,,,
608,08/04/26 16:09:46,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
609,08/04/26 16:09:47,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
610,08/04/26 16:09:48,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
611,08/04/26 16:09:49,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
612,08/04/26 16:09:50,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
613,08/04/26 16:09:51,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
