"Plot Title: 540_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
294,08/08/26 10:58:28,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
295,08/08/26 10:58:29,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
296,08/08/26 10:58:30,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
297,08/08/26 10:58:31,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
298,08/08/26 10:58:32,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
299,08/08/26 10:58:33,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
300,08/08/26 10:58:34,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
301,08/08/26 10:58:35,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
302,08/08/26 10:58:36,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
303,08/08/26 10:58:37,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
304,08/08/26 10:58:38,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
305,08/08/26 10:58:39,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
306,08/08/26 10:58:40,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
307,08/08/26 10:58:41,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
308,08/08/26 10:58:42,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
309,08/08/26 10:58:43,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
310,08/08/26 10:58:44,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
311,08/08/26 10:58:45,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
312,08/08/26 10:58:46,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
313,08/08/26 10:58:47,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
314,08/08/26 10:58:48,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
315,08/08/26 10:58:49,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
316,08/08/26 10:58:50,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
317,08/08/26 10:58:51,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
318,08/08/26 10:58:52,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
319,08/08/26 10:58:53,-0.175,-1.025,-0.100,79.9,0.0,84.3,,,,,
320,08/08/26 10:58:54,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
321,08/08/26 10:58:55,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
322,08/08/26 10:58:56,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
323,08/08/26 10:58:57,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
324,08/08/26 10:58:58,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
325,08/08/26 10:58:59,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
326,08/08/26 10:59:00,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
327,08/08/26 10:59:01,-0.200,-1.075,-0.150,78.5,0.0,81.4,,,,,
328,08/08/26 10:59:02,-0.075,-1.475,-0.125,85.7,0.0,82.8,,,,,
329,08/08/26 10:59:03,-0.175,-0.825,-0.525,79.9,34.4,58.3,,,,,
330,08/08/26 10:59:04,-0.625,-0.375,-0.800,51.3,68.0,36.9,,,,,
331,08/08/26 10:59:05,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
332,08/08/26 10:59:06,-0.550,-0.950,-0.375,56.6,18.2,68.0,,,,,
333,08/08/26 10:59:07,-0.900,-0.975,-0.125,25.8,12.8,82.8,,,,,
334,08/08/26 10:59:08,0.150,-0.300,0.275,98.6,72.5,106.0,,,,,
335,08/08/26 10:59:09,-1.250,0.150,0.500,0.0,98.6,120.0,,,,,
336,08/08/26 10:59:10,-0.700,0.600,0.300,45.6,126.9,107.5,,,,,
337,08/08/26 10:59:11,-0.600,0.700,0.300,53.1,134.4,107.5,,,,,
338,08/08/26 10:59:12,-0.300,0.625,0.225,72.5,128.7,103.0,,,,,
339,08/08/26 10:59:13,-0.250,0.900,0.425,75.5,154.2,115.2,,,,,
340,08/08/26 10:59:14,0.175,0.350,1.025,100.1,110.5,180.0,,,,,
341,08/08/26 10:59:15,0.475,0.475,0.725,118.4,118.4,136.5,,,,,
342,08/08/26 10:59:16,0.575,0.450,0.675,125.1,116.7,132.5,,,,,
343,08/08/26 10:59:17,0.775,0.925,-0.400,140.8,157.7,66.4,,,,,
344,08/08/26 10:59:18,0.525,0.775,-0.150,121.7,140.8,81.4,,,,,
345,08/08/26 10:59:19,0.600,0.800,-0.075,126.9,143.1,85.7,,,,,
346,08/08/26 10:59:20,0.600,0.800,-0.075,126.9,143.1,85.7,,,,,
347,08/08/26 10:59:21,0.575,0.800,-0.125,125.1,143.1,82.8,,,,,
348,08/08/26 10:59:22,0.575,0.775,-0.150,125.1,140.8,81.4,,,,,
349,08/08/26 10:59:23,0.575,0.800,-0.100,125.1,143.1,84.3,,,,,
350,08/08/26 10:59:24,0.600,0.800,-0.125,126.9,143.1,82.8,,,,,
351,08/08/26 10:59:25,0.350,0.425,-0.700,110.5,115.2,45.6,,,,,
352,08/08/26 10:59:26,0.150,0.575,-0.475,98.6,125.1,61.6,,,,,
353,08/08/26 10:59:27,0.300,0.600,-0.700,107.5,126.9,45.6,,,,,
354,08/08/26 10:59:28,0.300,0.775,-0.500,107.5,140.8,60.0,,,,,
355,08/08/26 10:59:29,0.300,0.800,-0.450,107.5,143.1,63.3,,,,,
356,08/08/26 10:59:30,0.300,0.800,-0.525,107.5,143.1,58.3,,,,,
357,08/08/26 10:59:31,0.300,0.825,-0.525,107.5,145.6,58.3,,,,,
358,08/08/26 10:59:32,0.200,1.300,-0.200,101.5,180.0,78.5,,,,,
359,08/08/26 10:59:33,-0.350,0.700,0.050,69.5,134.4,92.9,,,,,
360,08/08/26 10:59:34,-0.550,0.875,0.050,56.6,151.0,92.9,,,,,
361,08/08/26 10:59:35,-0.800,0.650,-0.250,36.9,130.5,75.5,,,,,
362,08/08/26 10:59:36,0.300,0.900,0.225,107.5,154.2,103.0,,,,,
363,08/08/26 10:59:37,0.350,0.875,-0.300,110.5,151.0,72.5,,,,,
364,08/08/26 10:59:38,0.325,0.900,-0.250,109.0,154.2,75.5,,,,,
365,08/08/26 10:59:39,0.350,0.850,0.050,110.5,148.2,92.9,,,,,
366,08/08/26 10:59:40,0.400,0.975,0.000,113.6,167.2,90.0,,,,,
367,08/08/26 10:59:41,0.300,0.900,0.125,107.5,154.2,97.2,,,,,
368,08/08/26 10:59:42,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
369,08/08/26 10:59:43,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
370,08/08/26 10:59:44,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
371,08/08/26 10:59:45,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
372,08/08/26 10:59:46,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
373,08/08/26 10:59:47,0.275,0.900,0.175,106.0,154.2,100.1,,,,,
374,08/08/26 10:59:48,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
375,08/08/26 10:59:49,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
376,08/08/26 10:59:50,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
377,08/08/26 10:59:51,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
378,08/08/26 10:59:52,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
379,08/08/26 10:59:53,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
380,08/08/26 10:59:54,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
381,08/08/26 10:59:55,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
382,08/08/26 10:59:56,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
383,08/08/26 10:59:57,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
384,08/08/26 10:59:58,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
385,08/08/26 10:59:59,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
386,08/08/26 11:00:00,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
387,08/08/26 11:00:01,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
388,08/08/26 11:00:02,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
389,08/08/26 11:00:03,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
390,08/08/26 11:00:04,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
391,08/08/26 11:00:05,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
392,08/08/26 11:00:06,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
393,08/08/26 11:00:07,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
394,08/08/26 11:00:08,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
395,08/08/26 11:00:09,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
396,08/08/26 11:00:10,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
397,08/08/26 11:00:11,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
398,08/08/26 11:00:12,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
399,08/08/26 11:00:13,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
400,08/08/26 11:00:14,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
401,08/08/26 11:00:15,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
402,08/08/26 11:00:16,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
403,08/08/26 11:00:17,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
404,08/08/26 11:00:18,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
405,08/08/26 11:00:19,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
406,08/08/26 11:00:20,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
407,08/08/26 11:00:21,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
408,08/08/26 11:00:22,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
409,08/08/26 11:00:23,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
410,08/08/26 11:00:24,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
411,08/08/26 11:00:25,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
412,08/08/26 11:00:26,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
413,08/08/26 11:00:27,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
414,08/08/26 11:00:28,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
415,08/08/26 11:00:29,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
416,08/08/26 11:00:30,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
417,08/08/26 11:00:31,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
418,08/08/26 11:00:32,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
419,08/08/26 11:00:33,0.275,0.950,0.175,106.0,161.8,100.1,,,,,
420,08/08/26 11:00:34,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
421,08/08/26 11:00:35,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
422,08/08/26 11:00:36,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
423,08/08/26 11:00:37,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
424,08/08/26 11:00:38,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
425,08/08/26 11:00:39,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
426,08/08/26 11:00:40,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
427,08/08/26 11:00:41,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
428,08/08/26 11:00:42,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
429,08/08/26 11:00:43,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
430,08/08/26 11:00:44,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
431,08/08/26 11:00:45,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
432,08/08/26 11:00:46,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
433,08/08/26 11:00:47,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
434,08/08/26 11:00:48,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
435,08/08/26 11:00:49,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
436,08/08/26 11:00:50,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
437,08/08/26 11:00:51,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
438,08/08/26 11:00:52,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
439,08/08/26 11:00:53,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
440,08/08/26 11:00:54,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
441,08/08/26 11:00:55,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
442,08/08/26 11:00:56,0.300,0.975,0.125,107.5,167.2,97.2,,,,,
443,08/08/26 11:00:57,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
444,08/08/26 11:00:58,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
445,08/08/26 11:00:59,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
446,08/08/26 11:01:00,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
447,08/08/26 11:01:01,0.300,0.950,0.175,107.5,161.8,100.1,,,,,
448,08/08/26 11:01:02,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
449,08/08/26 11:01:03,0.300,0.950,0.125,107.5,161.8,97.2,,,,,
450,08/08/26 11:01:04,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
451,08/08/26 11:01:05,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
452,08/08/26 11:01:06,0.300,0.900,0.175,107.5,154.2,100.1,,,,,
453,08/08/26 11:01:07,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
454,08/08/26 11:01:08,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
455,08/08/26 11:01:09,0.275,0.875,0.125,106.0,151.0,97.2,,,,,
456,08/08/26 11:01:10,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
457,08/08/26 11:01:11,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
458,08/08/26 11:01:12,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
459,08/08/26 11:01:13,0.300,0.975,0.125,107.5,167.2,97.2,,,,,
460,08/08/26 11:01:14,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
461,08/08/26 11:01:15,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
462,08/08/26 11:01:16,0.300,0.875,0.175,107.5,151.0,100.1,,,,,
463,08/08/26 11:01:17,0.300,0.950,0.175,107.5,161.8,100.1,,,,,
464,08/08/26 11:01:18,0.275,0.950,0.150,106.0,161.8,98.6,,,,,
465,08/08/26 11:01:19,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
466,08/08/26 11:01:20,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
467,08/08/26 11:01:21,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
468,08/08/26 11:01:22,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
469,08/08/26 11:01:23,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
470,08/08/26 11:01:24,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
471,08/08/26 11:01:25,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
472,08/08/26 11:01:26,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
473,08/08/26 11:01:27,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
474,08/08/26 11:01:28,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
475,08/08/26 11:01:29,0.300,0.900,0.175,107.5,154.2,100.1,,,,,
476,08/08/26 11:01:30,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
477,08/08/26 11:01:31,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
478,08/08/26 11:01:32,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
479,08/08/26 11:01:33,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
480,08/08/26 11:01:34,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
481,08/08/26 11:01:35,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
482,08/08/26 11:01:36,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
483,08/08/26 11:01:37,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
484,08/08/26 11:01:38,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
485,08/08/26 11:01:39,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
486,08/08/26 11:01:40,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
487,08/08/26 11:01:41,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
488,08/08/26 11:01:42,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
489,08/08/26 11:01:43,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
490,08/08/26 11:01:44,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
491,08/08/26 11:01:45,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
492,08/08/26 11:01:46,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
493,08/08/26 11:01:47,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
494,08/08/26 11:01:48,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
495,08/08/26 11:01:49,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
496,08/08/26 11:01:50,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
497,08/08/26 11:01:51,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
498,08/08/26 11:01:52,0.300,0.900,0.175,107.5,154.2,100.1,,,,,
499,08/08/26 11:01:53,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
500,08/08/26 11:01:54,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
501,08/08/26 11:01:55,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
502,08/08/26 11:01:56,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
503,08/08/26 11:01:57,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
504,08/08/26 11:01:58,0.275,0.950,0.125,106.0,161.8,97.2,,,,,
505,08/08/26 11:01:59,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
506,08/08/26 11:02:00,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
507,08/08/26 11:02:01,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
508,08/08/26 11:02:02,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
509,08/08/26 11:02:03,0.300,0.900,0.125,107.5,154.2,97.2,,,,,
510,08/08/26 11:02:04,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
511,08/08/26 11:02:05,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
512,08/08/26 11:02:06,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
513,08/08/26 11:02:07,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
514,08/08/26 11:02:08,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
515,08/08/26 11:02:09,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
516,08/08/26 11:02:10,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
517,08/08/26 11:02:11,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
518,08/08/26 11:02:12,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
519,08/08/26 11:02:13,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
520,08/08/26 11:02:14,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
521,08/08/26 11:02:15,0.300,0.875,0.150,107.5,151.0,98.6,,,,,
522,08/08/26 11:02:16,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
523,08/08/26 11:02:17,0.275,0.950,0.125,106.0,161.8,97.2,,,,,
524,08/08/26 11:02:18,0.300,0.900,0.125,107.5,154.2,97.2,,,,,
525,08/08/26 11:02:19,0.300,0.900,0.150,107.5,154.2,98.6,,,,,
526,08/08/26 11:02:20,0.300,0.925,0.175,107.5,157.7,100.1,,,,,
527,08/08/26 11:02:21,0.275,0.950,0.125,106.0,161.8,97.2,,,,,
528,08/08/26 11:02:22,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
529,08/08/26 11:02:23,0.300,0.900,0.175,107.5,154.2,100.1,,,,,
530,08/08/26 11:02:24,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
531,08/08/26 11:02:25,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
532,08/08/26 11:02:26,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
533,08/08/26 11:02:27,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
534,08/08/26 11:02:28,0.300,0.925,0.125,107.5,157.7,97.2,,,,,
535,08/08/26 11:02:29,0.275,0.950,0.175,106.0,161.8,100.1,,,,,
536,08/08/26 11:02:30,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
537,08/08/26 11:02:31,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
538,08/08/26 11:02:32,0.250,0.925,0.125,104.5,157.7,97.2,,,,,
539,08/08/26 11:02:33,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
540,08/08/26 11:02:34,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
541,08/08/26 11:02:35,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
542,08/08/26 11:02:36,0.275,0.950,0.175,106.0,161.8,100.1,,,,,
543,08/08/26 11:02:37,0.250,0.975,0.150,104.5,167.2,98.6,,,,,
544,08/08/26 11:02:38,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
545,08/08/26 11:02:39,0.275,0.875,0.150,106.0,151.0,98.6,,,,,
546,08/08/26 11:02:40,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
547,08/08/26 11:02:41,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
548,08/08/26 11:02:42,0.275,0.925,0.125,106.0,157.7,97.2,,,,,
549,08/08/26 11:02:43,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
550,08/08/26 11:02:44,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
551,08/08/26 11:02:45,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
552,08/08/26 11:02:46,0.275,0.900,0.125,106.0,154.2,97.2,,,,,
553,08/08/26 11:02:47,0.275,0.950,0.175,106.0,161.8,100.1,,,,,
554,08/08/26 11:02:48,0.275,0.950,0.175,106.0,161.8,100.1,,,,,
555,08/08/26 11:02:49,0.275,0.950,0.175,106.0,161.8,100.1,,,,,
556,08/08/26 11:02:50,0.275,0.900,0.175,106.0,154.2,100.1,,,,,
557,08/08/26 11:02:51,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
558,08/08/26 11:02:52,0.275,0.925,0.175,106.0,157.7,100.1,,,,,
559,08/08/26 11:02:53,0.275,0.925,0.150,106.0,157.7,98.6,,,,,
560,08/08/26 11:02:54,0.300,0.925,0.150,107.5,157.7,98.6,,,,,
561,08/08/26 11:02:55,0.675,1.875,-1.375,132.5,180.0,0.0,,,,,
562,08/08/26 11:02:56,0.200,0.850,-0.650,101.5,148.2,49.5,,,,,
563,08/08/26 11:02:57,0.250,0.800,-0.525,104.5,143.1,58.3,,,,,
564,08/08/26 11:02:58,0.250,0.825,-0.500,104.5,145.6,60.0,,,,,
565,08/08/26 11:02:59,0.250,0.850,-0.550,104.5,148.2,56.6,,,,,
566,08/08/26 11:03:00,0.250,0.800,-0.500,104.5,143.1,60.0,,,,,
567,08/08/26 11:03:01,0.275,0.775,-0.500,106.0,140.8,60.0,,,,,
568,08/08/26 11:03:02,0.250,0.825,-0.475,104.5,145.6,61.6,,,,,
569,08/08/26 11:03:03,0.275,0.800,-0.475,106.0,143.1,61.6,,,,,
570,08/08/26 11:03:04,0.300,0.850,-0.500,107.5,148.2,60.0,,,,,
571,08/08/26 11:03:05,0.275,0.825,-0.525,106.0,145.6,58.3,,,,,
572,08/08/26 11:03:06,0.275,0.850,-0.475,106.0,148.2,61.6,,,,,
573,08/08/26 11:03:07,-0.225,0.475,0.225,77.0,118.4,103.0,,,,,
574,08/08/26 11:03:08,-0.900,0.275,0.075,25.8,106.0,94.3,,,,,
575,08/08/26 11:03:09,-0.500,0.150,-0.025,60.0,98.6,88.6,,,,,
576,08/08/26 11:03:10,-0.025,0.925,0.300,88.6,157.7,107.5,,,,,
577,08/08/26 11:03:11,-0.450,0.825,0.200,63.3,145.6,101.5,,,,,
578,08/08/26 11:03:12,-0.725,0.700,0.125,43.5,134.4,97.2,,,,,
579,08/08/26 11:03:13,-0.675,0.700,0.175,47.5,134.4,100.1,,,,,
580,08/08/26 11:03:14,-0.650,0.700,0.200,49.5,134.4,101.5,,,,,
581,08/08/26 11:03:15,-0.650,0.725,0.250,49.5,136.5,104.5,,,,,
582,08/08/26 11:03:16,-0.125,0.950,0.225,82.8,161.8,103.0,,,,,
583,08/08/26 11:03:17,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
584,08/08/26 11:03:18,-0.150,0.950,0.200,81.4,161.8,101.5,,,,,
585,08/08/26 11:03:19,-0.325,0.925,0.225,71.0,157.7,103.0,,,,,
586,08/08/26 11:03:20,-0.500,0.850,0.225,60.0,148.2,103.0,,,,,
587,08/08/26 11:03:21,-0.550,0.825,0.225,56.6,145.6,103.0,,,,,
588,08/08/26 11:03:22,-0.525,0.800,0.225,58.3,143.1,103.0,,,,,
589,08/08/26 11:03:23,-0.500,0.800,0.250,60.0,143.1,104.5,,,,,
590,08/08/26 11:03:24,-0.525,0.800,0.225,58.3,143.1,103.0,,,,,
591,08/08/26 11:03:25,-0.450,0.775,0.225,63.3,140.8,103.0,,,,,
592,08/08/26 11:03:26,-0.475,0.850,0.200,61.6,148.2,101.5,,,,,
593,08/08/26 11:03:27,-0.425,0.875,0.225,64.8,151.0,103.0,,,,,
594,08/08/26 11:03:28,-0.500,0.875,0.225,60.0,151.0,103.0,,,,,
595,08/08/26 11:03:29,-0.900,0.350,0.125,25.8,110.5,97.2,,,,,
596,08/08/26 11:03:30,-0.950,0.375,0.100,18.2,112.0,95.7,,,,,
597,08/08/26 11:03:31,-0.850,0.325,0.075,31.8,109.0,94.3,,,,,
598,08/08/26 11:03:32,0.150,0.850,-0.075,98.6,148.2,85.7,,,,,
599,08/08/26 11:03:33,-0.025,0.850,-0.200,88.6,148.2,78.5,,,,,
600,08/08/26 11:03:34,-0.150,1.200,-0.175,81.4,180.0,79.9,,,,,
601,08/08/26 11:03:35,-0.100,0.950,-0.300,84.3,161.8,72.5,,,,,
602,08/08/26 11:03:36,0.075,0.775,-0.300,94.3,140.8,72.5,,,,,
603,08/08/26 11:03:37,-0.150,0.825,-0.225,81.4,145.6,77.0,,,,,
604,08/08/26 11:03:38,0.150,0.650,-0.575,98.6,130.5,54.9,,,,,
605,08/08/26 11:03:39,-0.200,0.925,-0.225,78.5,157.7,77.0,,,,,
606,08/08/26 11:03:40,-0.075,0.925,-0.175,85.7,157.7,79.9,,,,,
