"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
309,08/08/26 10:57:56,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
310,08/08/26 10:57:57,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
311,08/08/26 10:57:58,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
312,08/08/26 10:57:59,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
313,08/08/26 10:58:00,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
314,08/08/26 10:58:01,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
315,08/08/26 10:58:02,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
316,08/08/26 10:58:03,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
317,08/08/26 10:58:04,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
318,08/08/26 10:58:05,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
319,08/08/26 10:58:06,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
320,08/08/26 10:58:07,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
321,08/08/26 10:58:08,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
322,08/08/26 10:58:09,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
323,08/08/26 10:58:10,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
324,08/08/26 10:58:11,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
325,08/08/26 10:58:12,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
326,08/08/26 10:58:13,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
327,08/08/26 10:58:14,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
328,08/08/26 10:58:15,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
329,08/08/26 10:58:16,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
330,08/08/26 10:58:17,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
331,08/08/26 10:58:18,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
332,08/08/26 10:58:19,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
333,08/08/26 10:58:20,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
334,08/08/26 10:58:21,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
335,08/08/26 10:58:22,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
336,08/08/26 10:58:23,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
337,08/08/26 10:58:24,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
338,08/08/26 10:58:25,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
339,08/08/26 10:58:26,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
340,08/08/26 10:58:27,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
341,08/08/26 10:58:28,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
342,08/08/26 10:58:29,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
343,08/08/26 10:58:30,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
344,08/08/26 10:58:31,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
345,08/08/26 10:58:32,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
346,08/08/26 10:58:33,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
347,08/08/26 10:58:34,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
348,08/08/26 10:58:35,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
349,08/08/26 10:58:36,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
350,08/08/26 10:58:37,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
351,08/08/26 10:58:38,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
352,08/08/26 10:58:39,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
353,08/08/26 10:58:40,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
354,08/08/26 10:58:41,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
355,08/08/26 10:58:42,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
356,08/08/26 10:58:43,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
357,08/08/26 10:58:44,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
358,08/08/26 10:58:45,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
359,08/08/26 10:58:46,-1.025,0.025,0.400,0.0,91.4,113.6,,,,,
360,08/08/26 10:58:47,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
361,08/08/26 10:58:48,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
362,08/08/26 10:58:49,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
363,08/08/26 10:58:50,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
364,08/08/26 10:58:51,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
365,08/08/26 10:58:52,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
366,08/08/26 10:58:53,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
367,08/08/26 10:58:54,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
368,08/08/26 10:58:55,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
369,08/08/26 10:58:56,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
370,08/08/26 10:58:57,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
371,08/08/26 10:58:58,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
372,08/08/26 10:58:59,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
373,08/08/26 10:59:00,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
374,08/08/26 10:59:01,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
375,08/08/26 10:59:02,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
376,08/08/26 10:59:03,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
377,08/08/26 10:59:04,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
378,08/08/26 10:59:05,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
379,08/08/26 10:59:06,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
380,08/08/26 10:59:07,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
381,08/08/26 10:59:08,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
382,08/08/26 10:59:09,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
383,08/08/26 10:59:10,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
384,08/08/26 10:59:11,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
385,08/08/26 10:59:12,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
386,08/08/26 10:59:13,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
387,08/08/26 10:59:14,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
388,08/08/26 10:59:15,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
389,08/08/26 10:59:16,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
390,08/08/26 10:59:17,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
391,08/08/26 10:59:18,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
392,08/08/26 10:59:19,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
393,08/08/26 10:59:20,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
394,08/08/26 10:59:21,-1.025,0.025,0.400,0.0,91.4,113.6,,,,,
395,08/08/26 10:59:22,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
396,08/08/26 10:59:23,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
397,08/08/26 10:59:24,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
398,08/08/26 10:59:25,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
399,08/08/26 10:59:26,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
400,08/08/26 10:59:27,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
401,08/08/26 10:59:28,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
402,08/08/26 10:59:29,-0.999,0.025,0.400,0.0,91.4,113.6,,,,,
403,08/08/26 10:59:30,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
404,08/08/26 10:59:31,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
405,08/08/26 10:59:32,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
406,08/08/26 10:59:33,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
407,08/08/26 10:59:34,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
408,08/08/26 10:59:35,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
409,08/08/26 10:59:36,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
410,08/08/26 10:59:37,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
411,08/08/26 10:59:38,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
412,08/08/26 10:59:39,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
413,08/08/26 10:59:40,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
414,08/08/26 10:59:41,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
415,08/08/26 10:59:42,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
416,08/08/26 10:59:43,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
417,08/08/26 10:59:44,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
418,08/08/26 10:59:45,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
419,08/08/26 10:59:46,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
420,08/08/26 10:59:47,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
421,08/08/26 10:59:48,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
422,08/08/26 10:59:49,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
423,08/08/26 10:59:50,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
424,08/08/26 10:59:51,-1.025,0.025,0.400,0.0,91.4,113.6,,,,,
425,08/08/26 10:59:52,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
426,08/08/26 10:59:53,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
427,08/08/26 10:59:54,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
428,08/08/26 10:59:55,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
429,08/08/26 10:59:56,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
430,08/08/26 10:59:57,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
431,08/08/26 10:59:58,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
432,08/08/26 10:59:59,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
433,08/08/26 11:00:00,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
434,08/08/26 11:00:01,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
435,08/08/26 11:00:02,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
436,08/08/26 11:00:03,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
437,08/08/26 11:00:04,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
438,08/08/26 11:00:05,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
439,08/08/26 11:00:06,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
440,08/08/26 11:00:07,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
441,08/08/26 11:00:08,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
442,08/08/26 11:00:09,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
443,08/08/26 11:00:10,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
444,08/08/26 11:00:11,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
445,08/08/26 11:00:12,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
446,08/08/26 11:00:13,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
447,08/08/26 11:00:14,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
448,08/08/26 11:00:15,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
449,08/08/26 11:00:16,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
450,08/08/26 11:00:17,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
451,08/08/26 11:00:18,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
452,08/08/26 11:00:19,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
453,08/08/26 11:00:20,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
454,08/08/26 11:00:21,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
455,08/08/26 11:00:22,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
456,08/08/26 11:00:23,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
457,08/08/26 11:00:24,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
458,08/08/26 11:00:25,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
459,08/08/26 11:00:26,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
460,08/08/26 11:00:27,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
461,08/08/26 11:00:28,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
462,08/08/26 11:00:29,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
463,08/08/26 11:00:30,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
464,08/08/26 11:00:31,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
465,08/08/26 11:00:32,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
466,08/08/26 11:00:33,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
467,08/08/26 11:00:34,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
468,08/08/26 11:00:35,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
469,08/08/26 11:00:36,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
470,08/08/26 11:00:37,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
471,08/08/26 11:00:38,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
472,08/08/26 11:00:39,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
473,08/08/26 11:00:40,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
474,08/08/26 11:00:41,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
475,08/08/26 11:00:42,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
476,08/08/26 11:00:43,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
477,08/08/26 11:00:44,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
478,08/08/26 11:00:45,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
479,08/08/26 11:00:46,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
480,08/08/26 11:00:47,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
481,08/08/26 11:00:48,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
482,08/08/26 11:00:49,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
483,08/08/26 11:00:50,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
484,08/08/26 11:00:51,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
485,08/08/26 11:00:52,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
486,08/08/26 11:00:53,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
487,08/08/26 11:00:54,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
488,08/08/26 11:00:55,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
489,08/08/26 11:00:56,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
490,08/08/26 11:00:57,-1.025,0.025,0.400,0.0,91.4,113.6,,,,,
491,08/08/26 11:00:58,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
492,08/08/26 11:00:59,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
493,08/08/26 11:01:00,-0.850,-0.175,0.150,31.8,79.9,98.6,,,,,
494,08/08/26 11:01:01,-1.025,0.025,0.450,0.0,91.4,116.7,,,,,
495,08/08/26 11:01:02,-1.025,0.075,0.450,0.0,94.3,116.7,,,,,
496,08/08/26 11:01:03,0.025,0.500,0.925,91.4,120.0,157.7,,,,,
497,08/08/26 11:01:04,0.025,0.625,0.775,91.4,128.7,140.8,,,,,
498,08/08/26 11:01:05,0.025,0.625,0.725,91.4,128.7,136.5,,,,,
499,08/08/26 11:01:06,0.000,0.650,0.750,90.0,130.5,138.6,,,,,
500,08/08/26 11:01:07,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
501,08/08/26 11:01:08,0.025,0.650,0.775,91.4,130.5,140.8,,,,,
502,08/08/26 11:01:09,0.000,0.650,0.750,90.0,130.5,138.6,,,,,
503,08/08/26 11:01:10,0.025,0.650,0.750,91.4,130.5,138.6,,,,,
504,08/08/26 11:01:11,0.025,0.650,0.700,91.4,130.5,134.4,,,,,
505,08/08/26 11:01:12,0.000,0.650,0.750,90.0,130.5,138.6,,,,,
506,08/08/26 11:01:13,0.025,0.675,0.750,91.4,132.5,138.6,,,,,
507,08/08/26 11:01:14,-0.025,0.500,0.750,88.6,120.0,138.6,,,,,
508,08/08/26 11:01:15,-0.975,0.075,0.450,12.8,94.3,116.7,,,,,
509,08/08/26 11:01:16,-1.150,0.100,0.475,0.0,95.7,118.4,,,,,
510,08/08/26 11:01:17,-1.074,0.100,0.425,0.0,95.7,115.2,,,,,
511,08/08/26 11:01:18,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
512,08/08/26 11:01:19,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
513,08/08/26 11:01:20,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
514,08/08/26 11:01:21,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
515,08/08/26 11:01:22,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
516,08/08/26 11:01:23,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
517,08/08/26 11:01:24,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
518,08/08/26 11:01:25,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
519,08/08/26 11:01:26,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
520,08/08/26 11:01:27,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
521,08/08/26 11:01:28,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
522,08/08/26 11:01:29,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
523,08/08/26 11:01:30,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
524,08/08/26 11:01:31,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
525,08/08/26 11:01:32,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
526,08/08/26 11:01:33,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
527,08/08/26 11:01:34,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
528,08/08/26 11:01:35,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
529,08/08/26 11:01:36,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
530,08/08/26 11:01:37,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
531,08/08/26 11:01:38,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
532,08/08/26 11:01:39,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
533,08/08/26 11:01:40,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
534,08/08/26 11:01:41,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
535,08/08/26 11:01:42,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
536,08/08/26 11:01:43,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
537,08/08/26 11:01:44,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
538,08/08/26 11:01:45,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
539,08/08/26 11:01:46,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
540,08/08/26 11:01:47,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
541,08/08/26 11:01:48,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
542,08/08/26 11:01:49,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
543,08/08/26 11:01:50,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
544,08/08/26 11:01:51,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
545,08/08/26 11:01:52,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
546,08/08/26 11:01:53,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
547,08/08/26 11:01:54,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
548,08/08/26 11:01:55,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
549,08/08/26 11:01:56,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
550,08/08/26 11:01:57,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
551,08/08/26 11:01:58,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
552,08/08/26 11:01:59,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
553,08/08/26 11:02:00,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
554,08/08/26 11:02:01,-1.025,0.050,0.400,0.0,92.9,113.6,,,,,
555,08/08/26 11:02:02,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
556,08/08/26 11:02:03,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
557,08/08/26 11:02:04,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
558,08/08/26 11:02:05,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
559,08/08/26 11:02:06,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
560,08/08/26 11:02:07,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
561,08/08/26 11:02:08,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
562,08/08/26 11:02:09,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
563,08/08/26 11:02:10,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
564,08/08/26 11:02:11,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
565,08/08/26 11:02:12,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
566,08/08/26 11:02:13,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
567,08/08/26 11:02:14,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
568,08/08/26 11:02:15,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
569,08/08/26 11:02:16,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
570,08/08/26 11:02:17,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
571,08/08/26 11:02:18,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
572,08/08/26 11:02:19,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
573,08/08/26 11:02:20,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
574,08/08/26 11:02:21,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
575,08/08/26 11:02:22,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
576,08/08/26 11:02:23,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
577,08/08/26 11:02:24,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
578,08/08/26 11:02:25,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
579,08/08/26 11:02:26,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
580,08/08/26 11:02:27,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
581,08/08/26 11:02:28,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
582,08/08/26 11:02:29,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
583,08/08/26 11:02:30,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
584,08/08/26 11:02:31,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
585,08/08/26 11:02:32,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
586,08/08/26 11:02:33,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
587,08/08/26 11:02:34,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
588,08/08/26 11:02:35,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
589,08/08/26 11:02:36,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
590,08/08/26 11:02:37,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
591,08/08/26 11:02:38,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
592,08/08/26 11:02:39,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
593,08/08/26 11:02:40,-0.999,0.050,0.400,0.0,92.9,113.6,,,,,
594,08/08/26 11:02:41,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
595,08/08/26 11:02:42,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
596,08/08/26 11:02:43,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
597,08/08/26 11:02:44,-1.124,0.075,0.425,0.0,94.3,115.2,,,,,
598,08/08/26 11:02:45,-0.749,0.025,0.300,41.4,91.4,107.5,,,,,
599,08/08/26 11:02:46,0.075,0.550,0.275,94.3,123.4,106.0,,,,,
600,08/08/26 11:02:47,0.400,0.875,-0.124,113.6,151.0,82.8,,,,,
601,08/08/26 11:02:48,0.300,0.875,0.000,107.5,151.0,90.0,,,,,
602,08/08/26 11:02:49,0.375,0.950,0.000,112.0,161.8,90.0,,,,,
603,08/08/26 11:02:50,0.325,0.875,0.025,109.0,151.0,91.4,,,,,
604,08/08/26 11:02:51,0.375,0.925,0.000,112.0,157.7,90.0,,,,,
605,08/08/26 11:02:52,0.300,0.900,0.000,107.5,154.2,90.0,,,,,
606,08/08/26 11:02:53,0.350,0.950,0.050,110.5,161.8,92.9,,,,,
607,08/08/26 11:02:54,0.350,0.925,-0.025,110.5,157.7,88.6,,,,,
608,08/08/26 11:02:55,0.350,0.875,-0.075,110.5,151.0,85.7,,,,,
609,08/08/26 11:02:56,0.475,1.175,-0.200,118.4,180.0,78.5,,,,,
610,08/08/26 11:02:57,0.250,0.950,-0.075,104.5,161.8,85.7,,,,,
611,08/08/26 11:02:58,0.100,0.925,0.150,95.7,157.7,98.6,,,,,
612,08/08/26 11:02:59,0.125,0.775,0.250,97.2,140.8,104.5,,,,,
613,08/08/26 11:03:00,0.025,1.100,-0.425,91.4,180.0,64.8,,,,,
614,08/08/26 11:03:01,-0.124,0.825,0.500,82.8,145.6,120.0,,,,,
615,08/08/26 11:03:02,0.025,0.950,0.425,91.4,161.8,115.2,,,,,
616,08/08/26 11:03:03,0.000,1.025,0.375,90.0,180.0,112.0,,,,,
617,08/08/26 11:03:04,0.000,0.800,0.200,90.0,143.1,101.5,,,,,
618,08/08/26 11:03:05,0.275,0.750,-0.150,106.0,138.6,81.4,,,,,
619,08/08/26 11:03:06,0.350,0.975,-0.225,110.5,167.2,77.0,,,,,
620,08/08/26 11:03:07,0.250,1.125,-0.275,104.5,180.0,74.0,,,,,
621,08/08/26 11:03:08,0.325,0.950,-0.050,109.0,161.8,87.1,,,,,
622,08/08/26 11:03:09,0.350,0.925,0.025,110.5,157.7,91.4,,,,,
623,08/08/26 11:03:10,0.325,0.875,0.075,109.0,151.0,94.3,,,,,
624,08/08/26 11:03:11,0.350,0.900,0.125,110.5,154.2,97.2,,,,,
