"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
292,08/08/26 10:55:49,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
293,08/08/26 10:55:50,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
294,08/08/26 10:55:51,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
295,08/08/26 10:55:52,-0.075,-1.675,-0.100,85.7,0.0,84.3,,,,,
296,08/08/26 10:55:53,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
297,08/08/26 10:55:54,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
298,08/08/26 10:55:55,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
299,08/08/26 10:55:56,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
300,08/08/26 10:55:57,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
301,08/08/26 10:55:58,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
302,08/08/26 10:55:59,-0.150,-1.150,-0.075,81.4,0.0,85.7,,,,,
303,08/08/26 10:56:00,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
304,08/08/26 10:56:01,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
305,08/08/26 10:56:02,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
306,08/08/26 10:56:03,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
307,08/08/26 10:56:04,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
308,08/08/26 10:56:05,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
309,08/08/26 10:56:06,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
310,08/08/26 10:56:07,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
311,08/08/26 10:56:08,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
312,08/08/26 10:56:09,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
313,08/08/26 10:56:10,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
314,08/08/26 10:56:11,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
315,08/08/26 10:56:12,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
316,08/08/26 10:56:13,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
317,08/08/26 10:56:14,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
318,08/08/26 10:56:15,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
319,08/08/26 10:56:16,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
320,08/08/26 10:56:17,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
321,08/08/26 10:56:18,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
322,08/08/26 10:56:19,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
323,08/08/26 10:56:20,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
324,08/08/26 10:56:21,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
325,08/08/26 10:56:22,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
326,08/08/26 10:56:23,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
327,08/08/26 10:56:24,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
328,08/08/26 10:56:25,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
329,08/08/26 10:56:26,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
330,08/08/26 10:56:27,-0.200,-1.200,-0.125,78.5,0.0,82.8,,,,,
331,08/08/26 10:56:28,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
332,08/08/26 10:56:29,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
333,08/08/26 10:56:30,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
334,08/08/26 10:56:31,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
335,08/08/26 10:56:32,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
336,08/08/26 10:56:33,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
337,08/08/26 10:56:34,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
338,08/08/26 10:56:35,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
339,08/08/26 10:56:36,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
340,08/08/26 10:56:37,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
341,08/08/26 10:56:38,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
342,08/08/26 10:56:39,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
343,08/08/26 10:56:40,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
344,08/08/26 10:56:41,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
345,08/08/26 10:56:42,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
346,08/08/26 10:56:43,-0.200,-1.100,-0.150,78.5,0.0,81.4,,,,,
347,08/08/26 10:56:44,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
348,08/08/26 10:56:45,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
349,08/08/26 10:56:46,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
350,08/08/26 10:56:47,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
351,08/08/26 10:56:48,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
352,08/08/26 10:56:49,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
353,08/08/26 10:56:50,-0.175,-1.000,-0.100,79.9,0.0,84.3,,,,,
354,08/08/26 10:56:51,-0.225,-1.025,-0.075,77.0,0.0,85.7,,,,,
355,08/08/26 10:56:52,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
356,08/08/26 10:56:53,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
357,08/08/26 10:56:54,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
358,08/08/26 10:56:55,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
359,08/08/26 10:56:56,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
360,08/08/26 10:56:57,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
361,08/08/26 10:56:58,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
362,08/08/26 10:56:59,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
363,08/08/26 10:57:00,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
364,08/08/26 10:57:01,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
365,08/08/26 10:57:02,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
366,08/08/26 10:57:03,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
367,08/08/26 10:57:04,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
368,08/08/26 10:57:05,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
369,08/08/26 10:57:06,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
370,08/08/26 10:57:07,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
371,08/08/26 10:57:08,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
372,08/08/26 10:57:09,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
373,08/08/26 10:57:10,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
374,08/08/26 10:57:11,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
375,08/08/26 10:57:12,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
376,08/08/26 10:57:13,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
377,08/08/26 10:57:14,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
378,08/08/26 10:57:15,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
379,08/08/26 10:57:16,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
380,08/08/26 10:57:17,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
381,08/08/26 10:57:18,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
382,08/08/26 10:57:19,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
383,08/08/26 10:57:20,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
384,08/08/26 10:57:21,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
385,08/08/26 10:57:22,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
386,08/08/26 10:57:23,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
387,08/08/26 10:57:24,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
388,08/08/26 10:57:25,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
389,08/08/26 10:57:26,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
390,08/08/26 10:57:27,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
391,08/08/26 10:57:28,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
392,08/08/26 10:57:29,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
393,08/08/26 10:57:30,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
394,08/08/26 10:57:31,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
395,08/08/26 10:57:32,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
396,08/08/26 10:57:33,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
397,08/08/26 10:57:34,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
398,08/08/26 10:57:35,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
399,08/08/26 10:57:36,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
400,08/08/26 10:57:37,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
401,08/08/26 10:57:38,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
402,08/08/26 10:57:39,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
403,08/08/26 10:57:40,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
404,08/08/26 10:57:41,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
405,08/08/26 10:57:42,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
406,08/08/26 10:57:43,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
407,08/08/26 10:57:44,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
408,08/08/26 10:57:45,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
409,08/08/26 10:57:46,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
410,08/08/26 10:57:47,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
411,08/08/26 10:57:48,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
412,08/08/26 10:57:49,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
413,08/08/26 10:57:50,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
414,08/08/26 10:57:51,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
415,08/08/26 10:57:52,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
416,08/08/26 10:57:53,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
417,08/08/26 10:57:54,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
418,08/08/26 10:57:55,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
419,08/08/26 10:57:56,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
420,08/08/26 10:57:57,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
421,08/08/26 10:57:58,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
422,08/08/26 10:57:59,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
423,08/08/26 10:58:00,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
424,08/08/26 10:58:01,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
425,08/08/26 10:58:02,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
426,08/08/26 10:58:03,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
427,08/08/26 10:58:04,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
428,08/08/26 10:58:05,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
429,08/08/26 10:58:06,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
430,08/08/26 10:58:07,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
431,08/08/26 10:58:08,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
432,08/08/26 10:58:09,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
433,08/08/26 10:58:10,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
434,08/08/26 10:58:11,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
435,08/08/26 10:58:12,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
436,08/08/26 10:58:13,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
437,08/08/26 10:58:14,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
438,08/08/26 10:58:15,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
439,08/08/26 10:58:16,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
440,08/08/26 10:58:17,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
441,08/08/26 10:58:18,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
442,08/08/26 10:58:19,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
443,08/08/26 10:58:20,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
444,08/08/26 10:58:21,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
445,08/08/26 10:58:22,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
446,08/08/26 10:58:23,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
447,08/08/26 10:58:24,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
448,08/08/26 10:58:25,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
449,08/08/26 10:58:26,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
450,08/08/26 10:58:27,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
451,08/08/26 10:58:28,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
452,08/08/26 10:58:29,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
453,08/08/26 10:58:30,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
454,08/08/26 10:58:31,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
455,08/08/26 10:58:32,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
456,08/08/26 10:58:33,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
457,08/08/26 10:58:34,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
458,08/08/26 10:58:35,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
459,08/08/26 10:58:36,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
460,08/08/26 10:58:37,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
461,08/08/26 10:58:38,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
462,08/08/26 10:58:39,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
463,08/08/26 10:58:40,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
464,08/08/26 10:58:41,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
465,08/08/26 10:58:42,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
466,08/08/26 10:58:43,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
467,08/08/26 10:58:44,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
468,08/08/26 10:58:45,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
469,08/08/26 10:58:46,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
470,08/08/26 10:58:47,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
471,08/08/26 10:58:48,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
472,08/08/26 10:58:49,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
473,08/08/26 10:58:50,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
474,08/08/26 10:58:51,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
475,08/08/26 10:58:52,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
476,08/08/26 10:58:53,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
477,08/08/26 10:58:54,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
478,08/08/26 10:58:55,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
479,08/08/26 10:58:56,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
480,08/08/26 10:58:57,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
481,08/08/26 10:58:58,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
482,08/08/26 10:58:59,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
483,08/08/26 10:59:00,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
484,08/08/26 10:59:01,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
485,08/08/26 10:59:02,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
486,08/08/26 10:59:03,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
487,08/08/26 10:59:04,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
488,08/08/26 10:59:05,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
489,08/08/26 10:59:06,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
490,08/08/26 10:59:07,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
491,08/08/26 10:59:08,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
492,08/08/26 10:59:09,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
493,08/08/26 10:59:10,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
494,08/08/26 10:59:11,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
495,08/08/26 10:59:12,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
496,08/08/26 10:59:13,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
497,08/08/26 10:59:14,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
498,08/08/26 10:59:15,-0.225,-1.075,0.000,77.0,0.0,90.0,,,,,
499,08/08/26 10:59:16,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
500,08/08/26 10:59:17,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
501,08/08/26 10:59:18,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
502,08/08/26 10:59:19,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
503,08/08/26 10:59:20,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
504,08/08/26 10:59:21,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
505,08/08/26 10:59:22,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
506,08/08/26 10:59:23,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
507,08/08/26 10:59:24,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
508,08/08/26 10:59:25,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
509,08/08/26 10:59:26,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
510,08/08/26 10:59:27,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
511,08/08/26 10:59:28,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
512,08/08/26 10:59:29,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
513,08/08/26 10:59:30,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
514,08/08/26 10:59:31,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
515,08/08/26 10:59:32,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
516,08/08/26 10:59:33,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
517,08/08/26 10:59:34,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
518,08/08/26 10:59:35,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
519,08/08/26 10:59:36,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
520,08/08/26 10:59:37,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
521,08/08/26 10:59:38,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
522,08/08/26 10:59:39,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
523,08/08/26 10:59:40,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
524,08/08/26 10:59:41,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
525,08/08/26 10:59:42,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
526,08/08/26 10:59:43,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
527,08/08/26 10:59:44,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
528,08/08/26 10:59:45,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
529,08/08/26 10:59:46,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
530,08/08/26 10:59:47,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
531,08/08/26 10:59:48,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
532,08/08/26 10:59:49,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
533,08/08/26 10:59:50,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
534,08/08/26 10:59:51,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
535,08/08/26 10:59:52,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
536,08/08/26 10:59:53,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
537,08/08/26 10:59:54,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
538,08/08/26 10:59:55,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
539,08/08/26 10:59:56,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
540,08/08/26 10:59:57,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
541,08/08/26 10:59:58,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
542,08/08/26 10:59:59,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
543,08/08/26 11:00:00,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
544,08/08/26 11:00:01,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
545,08/08/26 11:00:02,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
546,08/08/26 11:00:03,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
547,08/08/26 11:00:04,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
548,08/08/26 11:00:05,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
549,08/08/26 11:00:06,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
550,08/08/26 11:00:07,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
551,08/08/26 11:00:08,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
552,08/08/26 11:00:09,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
553,08/08/26 11:00:10,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
554,08/08/26 11:00:11,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
555,08/08/26 11:00:12,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
556,08/08/26 11:00:13,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
557,08/08/26 11:00:14,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
558,08/08/26 11:00:15,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
559,08/08/26 11:00:16,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
560,08/08/26 11:00:17,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
561,08/08/26 11:00:18,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
562,08/08/26 11:00:19,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
563,08/08/26 11:00:20,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
564,08/08/26 11:00:21,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
565,08/08/26 11:00:22,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
566,08/08/26 11:00:23,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
567,08/08/26 11:00:24,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
568,08/08/26 11:00:25,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
569,08/08/26 11:00:26,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
570,08/08/26 11:00:27,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
571,08/08/26 11:00:28,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
572,08/08/26 11:00:29,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
573,08/08/26 11:00:30,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
574,08/08/26 11:00:31,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
575,08/08/26 11:00:32,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
576,08/08/26 11:00:33,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
577,08/08/26 11:00:34,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
578,08/08/26 11:00:35,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
579,08/08/26 11:00:36,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
580,08/08/26 11:00:37,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
581,08/08/26 11:00:38,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
582,08/08/26 11:00:39,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
583,08/08/26 11:00:40,-0.175,-1.125,-0.100,79.9,0.0,84.3,,,,,
584,08/08/26 11:00:41,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
585,08/08/26 11:00:42,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
586,08/08/26 11:00:43,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
587,08/08/26 11:00:44,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
588,08/08/26 11:00:45,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
