"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
306,08/07/26 08:14:16,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
307,08/07/26 08:14:17,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
308,08/07/26 08:14:18,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
309,08/07/26 08:14:19,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
310,08/07/26 08:14:20,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
311,08/07/26 08:14:21,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
312,08/07/26 08:14:22,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
313,08/07/26 08:14:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
314,08/07/26 08:14:24,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
315,08/07/26 08:14:25,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
316,08/07/26 08:14:26,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
317,08/07/26 08:14:27,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
318,08/07/26 08:14:28,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
319,08/07/26 08:14:29,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
320,08/07/26 08:14:30,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
321,08/07/26 08:14:31,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
322,08/07/26 08:14:32,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
323,08/07/26 08:14:33,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
324,08/07/26 08:14:34,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
325,08/07/26 08:14:35,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
326,08/07/26 08:14:36,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
327,08/07/26 08:14:37,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
328,08/07/26 08:14:38,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
329,08/07/26 08:14:39,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
330,08/07/26 08:14:40,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
331,08/07/26 08:14:41,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
332,08/07/26 08:14:42,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
333,08/07/26 08:14:43,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
334,08/07/26 08:14:44,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
335,08/07/26 08:14:45,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
336,08/07/26 08:14:46,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
337,08/07/26 08:14:47,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
338,08/07/26 08:14:48,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
339,08/07/26 08:14:49,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
340,08/07/26 08:14:50,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
341,08/07/26 08:14:51,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
342,08/07/26 08:14:52,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
343,08/07/26 08:14:53,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
344,08/07/26 08:14:54,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
345,08/07/26 08:14:55,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
346,08/07/26 08:14:56,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
347,08/07/26 08:14:57,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
348,08/07/26 08:14:58,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
349,08/07/26 08:14:59,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
350,08/07/26 08:15:00,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
351,08/07/26 08:15:01,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
352,08/07/26 08:15:02,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
353,08/07/26 08:15:03,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
354,08/07/26 08:15:04,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
355,08/07/26 08:15:05,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
356,08/07/26 08:15:06,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
357,08/07/26 08:15:07,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
358,08/07/26 08:15:08,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
359,08/07/26 08:15:09,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
360,08/07/26 08:15:10,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
361,08/07/26 08:15:11,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
362,08/07/26 08:15:12,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
363,08/07/26 08:15:13,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
364,08/07/26 08:15:14,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
365,08/07/26 08:15:15,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
366,08/07/26 08:15:16,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
367,08/07/26 08:15:17,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
368,08/07/26 08:15:18,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
369,08/07/26 08:15:19,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
370,08/07/26 08:15:20,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
371,08/07/26 08:15:21,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
372,08/07/26 08:15:22,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
373,08/07/26 08:15:23,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
374,08/07/26 08:15:24,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
375,08/07/26 08:15:25,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
376,08/07/26 08:15:26,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
377,08/07/26 08:15:27,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
378,08/07/26 08:15:28,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
379,08/07/26 08:15:29,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
380,08/07/26 08:15:30,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
381,08/07/26 08:15:31,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
382,08/07/26 08:15:32,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
383,08/07/26 08:15:33,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
384,08/07/26 08:15:34,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
385,08/07/26 08:15:35,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
386,08/07/26 08:15:36,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
387,08/07/26 08:15:37,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
388,08/07/26 08:15:38,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
389,08/07/26 08:15:39,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
390,08/07/26 08:15:40,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
391,08/07/26 08:15:41,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
392,08/07/26 08:15:42,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
393,08/07/26 08:15:43,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
394,08/07/26 08:15:44,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
395,08/07/26 08:15:45,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
396,08/07/26 08:15:46,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
397,08/07/26 08:15:47,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
398,08/07/26 08:15:48,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
399,08/07/26 08:15:49,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
400,08/07/26 08:15:50,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
401,08/07/26 08:15:51,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
402,08/07/26 08:15:52,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
403,08/07/26 08:15:53,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
404,08/07/26 08:15:54,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
405,08/07/26 08:15:55,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
406,08/07/26 08:15:56,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
407,08/07/26 08:15:57,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
408,08/07/26 08:15:58,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
409,08/07/26 08:15:59,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
410,08/07/26 08:16:00,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
411,08/07/26 08:16:01,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
412,08/07/26 08:16:02,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
413,08/07/26 08:16:03,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
414,08/07/26 08:16:04,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
415,08/07/26 08:16:05,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
416,08/07/26 08:16:06,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
417,08/07/26 08:16:07,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
418,08/07/26 08:16:08,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
419,08/07/26 08:16:09,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
420,08/07/26 08:16:10,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
421,08/07/26 08:16:11,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
422,08/07/26 08:16:12,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
423,08/07/26 08:16:13,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
424,08/07/26 08:16:14,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
425,08/07/26 08:16:15,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
426,08/07/26 08:16:16,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
427,08/07/26 08:16:17,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
428,08/07/26 08:16:18,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
429,08/07/26 08:16:19,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
430,08/07/26 08:16:20,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
431,08/07/26 08:16:21,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
432,08/07/26 08:16:22,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
433,08/07/26 08:16:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
434,08/07/26 08:16:24,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
435,08/07/26 08:16:25,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
436,08/07/26 08:16:26,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
437,08/07/26 08:16:27,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
438,08/07/26 08:16:28,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
439,08/07/26 08:16:29,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
440,08/07/26 08:16:30,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
441,08/07/26 08:16:31,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
442,08/07/26 08:16:32,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
443,08/07/26 08:16:33,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
444,08/07/26 08:16:34,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
445,08/07/26 08:16:35,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
446,08/07/26 08:16:36,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
447,08/07/26 08:16:37,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
448,08/07/26 08:16:38,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
449,08/07/26 08:16:39,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
450,08/07/26 08:16:40,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
451,08/07/26 08:16:41,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
452,08/07/26 08:16:42,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
453,08/07/26 08:16:43,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
454,08/07/26 08:16:44,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
455,08/07/26 08:16:45,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
456,08/07/26 08:16:46,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
457,08/07/26 08:16:47,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
458,08/07/26 08:16:48,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
459,08/07/26 08:16:49,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
460,08/07/26 08:16:50,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
461,08/07/26 08:16:51,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
462,08/07/26 08:16:52,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
463,08/07/26 08:16:53,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
464,08/07/26 08:16:54,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
465,08/07/26 08:16:55,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
466,08/07/26 08:16:56,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
467,08/07/26 08:16:57,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
468,08/07/26 08:16:58,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
469,08/07/26 08:16:59,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
470,08/07/26 08:17:00,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
471,08/07/26 08:17:01,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
472,08/07/26 08:17:02,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
473,08/07/26 08:17:03,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
474,08/07/26 08:17:04,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
475,08/07/26 08:17:05,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
476,08/07/26 08:17:06,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
477,08/07/26 08:17:07,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
478,08/07/26 08:17:08,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
479,08/07/26 08:17:09,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
480,08/07/26 08:17:10,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
481,08/07/26 08:17:11,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
482,08/07/26 08:17:12,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
483,08/07/26 08:17:13,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
484,08/07/26 08:17:14,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
485,08/07/26 08:17:15,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
486,08/07/26 08:17:16,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
487,08/07/26 08:17:17,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
488,08/07/26 08:17:18,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
489,08/07/26 08:17:19,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
490,08/07/26 08:17:20,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
491,08/07/26 08:17:21,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
492,08/07/26 08:17:22,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
493,08/07/26 08:17:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
494,08/07/26 08:17:24,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
495,08/07/26 08:17:25,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
496,08/07/26 08:17:26,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
497,08/07/26 08:17:27,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
498,08/07/26 08:17:28,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
499,08/07/26 08:17:29,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
500,08/07/26 08:17:30,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
501,08/07/26 08:17:31,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
502,08/07/26 08:17:32,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
503,08/07/26 08:17:33,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
504,08/07/26 08:17:34,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
505,08/07/26 08:17:35,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
506,08/07/26 08:17:36,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
507,08/07/26 08:17:37,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
508,08/07/26 08:17:38,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
509,08/07/26 08:17:39,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
510,08/07/26 08:17:40,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
511,08/07/26 08:17:41,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
512,08/07/26 08:17:42,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
513,08/07/26 08:17:43,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
514,08/07/26 08:17:44,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
515,08/07/26 08:17:45,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
516,08/07/26 08:17:46,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
517,08/07/26 08:17:47,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
518,08/07/26 08:17:48,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
519,08/07/26 08:17:49,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
520,08/07/26 08:17:50,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
521,08/07/26 08:17:51,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
522,08/07/26 08:17:52,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
523,08/07/26 08:17:53,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
524,08/07/26 08:17:54,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
525,08/07/26 08:17:55,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
526,08/07/26 08:17:56,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
527,08/07/26 08:17:57,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
528,08/07/26 08:17:58,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
529,08/07/26 08:17:59,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
530,08/07/26 08:18:00,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
531,08/07/26 08:18:01,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
532,08/07/26 08:18:02,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
533,08/07/26 08:18:03,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
534,08/07/26 08:18:04,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
535,08/07/26 08:18:05,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
536,08/07/26 08:18:06,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
537,08/07/26 08:18:07,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
538,08/07/26 08:18:08,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
539,08/07/26 08:18:09,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
540,08/07/26 08:18:10,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
541,08/07/26 08:18:11,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
542,08/07/26 08:18:12,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
543,08/07/26 08:18:13,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
544,08/07/26 08:18:14,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
545,08/07/26 08:18:15,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
546,08/07/26 08:18:16,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
547,08/07/26 08:18:17,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
548,08/07/26 08:18:18,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
549,08/07/26 08:18:19,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
550,08/07/26 08:18:20,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
551,08/07/26 08:18:21,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
552,08/07/26 08:18:22,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
553,08/07/26 08:18:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
554,08/07/26 08:18:24,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
555,08/07/26 08:18:25,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
556,08/07/26 08:18:26,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
557,08/07/26 08:18:27,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
558,08/07/26 08:18:28,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
559,08/07/26 08:18:29,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
560,08/07/26 08:18:30,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
561,08/07/26 08:18:31,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
562,08/07/26 08:18:32,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
563,08/07/26 08:18:33,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
564,08/07/26 08:18:34,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
565,08/07/26 08:18:35,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
566,08/07/26 08:18:36,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
567,08/07/26 08:18:37,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
568,08/07/26 08:18:38,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
569,08/07/26 08:18:39,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
570,08/07/26 08:18:40,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
571,08/07/26 08:18:41,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
572,08/07/26 08:18:42,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
573,08/07/26 08:18:43,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
574,08/07/26 08:18:44,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
575,08/07/26 08:18:45,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
576,08/07/26 08:18:46,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
577,08/07/26 08:18:47,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
578,08/07/26 08:18:48,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
579,08/07/26 08:18:49,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
580,08/07/26 08:18:50,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
581,08/07/26 08:18:51,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
582,08/07/26 08:18:52,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
583,08/07/26 08:18:53,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
584,08/07/26 08:18:54,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
585,08/07/26 08:18:55,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
586,08/07/26 08:18:56,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
587,08/07/26 08:18:57,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
588,08/07/26 08:18:58,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
589,08/07/26 08:18:59,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
590,08/07/26 08:19:00,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
591,08/07/26 08:19:01,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
592,08/07/26 08:19:02,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
593,08/07/26 08:19:03,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
594,08/07/26 08:19:04,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
595,08/07/26 08:19:05,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
596,08/07/26 08:19:06,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
597,08/07/26 08:19:07,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
598,08/07/26 08:19:08,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
599,08/07/26 08:19:09,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
600,08/07/26 08:19:10,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
601,08/07/26 08:19:11,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
602,08/07/26 08:19:12,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
603,08/07/26 08:19:13,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
604,08/07/26 08:19:14,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
605,08/07/26 08:19:15,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
606,08/07/26 08:19:16,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
607,08/07/26 08:19:17,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
608,08/07/26 08:19:18,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
609,08/07/26 08:19:19,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
610,08/07/26 08:19:20,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
611,08/07/26 08:19:21,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
612,08/07/26 08:19:22,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
613,08/07/26 08:19:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
