"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
305,08/04/26 15:05:26,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
306,08/04/26 15:05:27,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
307,08/04/26 15:05:28,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
308,08/04/26 15:05:29,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
309,08/04/26 15:05:30,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
310,08/04/26 15:05:31,-0.975,-0.075,-0.374,12.8,85.7,68.0,,,,,
311,08/04/26 15:05:32,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
312,08/04/26 15:05:33,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
313,08/04/26 15:05:34,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
314,08/04/26 15:05:35,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
315,08/04/26 15:05:36,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
316,08/04/26 15:05:37,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
317,08/04/26 15:05:38,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
318,08/04/26 15:05:39,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
319,08/04/26 15:05:40,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
320,08/04/26 15:05:41,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
321,08/04/26 15:05:42,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
322,08/04/26 15:05:43,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
323,08/04/26 15:05:44,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
324,08/04/26 15:05:45,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
325,08/04/26 15:05:46,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
326,08/04/26 15:05:47,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
327,08/04/26 15:05:48,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
328,08/04/26 15:05:49,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
329,08/04/26 15:05:50,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
330,08/04/26 15:05:51,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
331,08/04/26 15:05:52,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
332,08/04/26 15:05:53,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
333,08/04/26 15:05:54,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
334,08/04/26 15:05:55,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
335,08/04/26 15:05:56,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
336,08/04/26 15:05:57,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
337,08/04/26 15:05:58,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
338,08/04/26 15:05:59,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
339,08/04/26 15:06:00,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
340,08/04/26 15:06:01,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
341,08/04/26 15:06:02,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
342,08/04/26 15:06:03,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
343,08/04/26 15:06:04,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
344,08/04/26 15:06:05,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
345,08/04/26 15:06:06,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
346,08/04/26 15:06:07,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
347,08/04/26 15:06:08,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
348,08/04/26 15:06:09,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
349,08/04/26 15:06:10,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
350,08/04/26 15:06:11,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
351,08/04/26 15:06:12,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
352,08/04/26 15:06:13,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
353,08/04/26 15:06:14,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
354,08/04/26 15:06:15,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
355,08/04/26 15:06:16,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
356,08/04/26 15:06:17,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
357,08/04/26 15:06:18,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
358,08/04/26 15:06:19,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
359,08/04/26 15:06:20,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
360,08/04/26 15:06:21,-1.025,-0.050,-0.374,0.0,87.1,68.0,,,,,
361,08/04/26 15:06:22,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
362,08/04/26 15:06:23,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
363,08/04/26 15:06:24,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
364,08/04/26 15:06:25,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
365,08/04/26 15:06:26,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
366,08/04/26 15:06:27,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
367,08/04/26 15:06:28,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
368,08/04/26 15:06:29,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
369,08/04/26 15:06:30,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
370,08/04/26 15:06:31,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
371,08/04/26 15:06:32,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
372,08/04/26 15:06:33,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
373,08/04/26 15:06:34,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
374,08/04/26 15:06:35,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
375,08/04/26 15:06:36,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
376,08/04/26 15:06:37,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
377,08/04/26 15:06:38,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
378,08/04/26 15:06:39,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
379,08/04/26 15:06:40,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
380,08/04/26 15:06:41,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
381,08/04/26 15:06:42,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
382,08/04/26 15:06:43,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
383,08/04/26 15:06:44,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
384,08/04/26 15:06:45,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
385,08/04/26 15:06:46,-0.975,-0.025,-0.425,12.8,88.6,64.8,,,,,
386,08/04/26 15:06:47,-1.025,-0.025,-0.425,0.0,88.6,64.8,,,,,
387,08/04/26 15:06:48,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
388,08/04/26 15:06:49,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
389,08/04/26 15:06:50,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
390,08/04/26 15:06:51,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
391,08/04/26 15:06:52,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
392,08/04/26 15:06:53,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
393,08/04/26 15:06:54,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
394,08/04/26 15:06:55,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
395,08/04/26 15:06:56,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
396,08/04/26 15:06:57,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
397,08/04/26 15:06:58,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
398,08/04/26 15:06:59,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
399,08/04/26 15:07:00,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
400,08/04/26 15:07:01,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
401,08/04/26 15:07:02,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
402,08/04/26 15:07:03,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
403,08/04/26 15:07:04,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
404,08/04/26 15:07:05,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
405,08/04/26 15:07:06,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
406,08/04/26 15:07:07,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
407,08/04/26 15:07:08,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
408,08/04/26 15:07:09,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
409,08/04/26 15:07:10,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
410,08/04/26 15:07:11,-0.975,-0.075,-0.374,12.8,85.7,68.0,,,,,
411,08/04/26 15:07:12,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
412,08/04/26 15:07:13,-1.025,-0.025,-0.425,0.0,88.6,64.8,,,,,
413,08/04/26 15:07:14,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
414,08/04/26 15:07:15,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
415,08/04/26 15:07:16,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
416,08/04/26 15:07:17,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
417,08/04/26 15:07:18,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
418,08/04/26 15:07:19,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
419,08/04/26 15:07:20,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
420,08/04/26 15:07:21,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
421,08/04/26 15:07:22,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
422,08/04/26 15:07:23,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
423,08/04/26 15:07:24,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
424,08/04/26 15:07:25,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
425,08/04/26 15:07:26,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
426,08/04/26 15:07:27,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
427,08/04/26 15:07:28,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
428,08/04/26 15:07:29,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
429,08/04/26 15:07:30,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
430,08/04/26 15:07:31,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
431,08/04/26 15:07:32,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
432,08/04/26 15:07:33,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
433,08/04/26 15:07:34,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
434,08/04/26 15:07:35,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
435,08/04/26 15:07:36,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
436,08/04/26 15:07:37,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
437,08/04/26 15:07:38,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
438,08/04/26 15:07:39,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
439,08/04/26 15:07:40,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
440,08/04/26 15:07:41,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
441,08/04/26 15:07:42,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
442,08/04/26 15:07:43,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
443,08/04/26 15:07:44,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
444,08/04/26 15:07:45,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
445,08/04/26 15:07:46,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
446,08/04/26 15:07:47,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
447,08/04/26 15:07:48,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
448,08/04/26 15:07:49,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
449,08/04/26 15:07:50,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
450,08/04/26 15:07:51,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
451,08/04/26 15:07:52,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
452,08/04/26 15:07:53,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
453,08/04/26 15:07:54,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
454,08/04/26 15:07:55,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
455,08/04/26 15:07:56,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
456,08/04/26 15:07:57,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
457,08/04/26 15:07:58,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
458,08/04/26 15:07:59,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
459,08/04/26 15:08:00,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
460,08/04/26 15:08:01,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
461,08/04/26 15:08:02,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
462,08/04/26 15:08:03,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
463,08/04/26 15:08:04,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
464,08/04/26 15:08:05,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
465,08/04/26 15:08:06,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
466,08/04/26 15:08:07,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
467,08/04/26 15:08:08,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
468,08/04/26 15:08:09,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
469,08/04/26 15:08:10,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
470,08/04/26 15:08:11,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
471,08/04/26 15:08:12,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
472,08/04/26 15:08:13,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
473,08/04/26 15:08:14,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
474,08/04/26 15:08:15,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
475,08/04/26 15:08:16,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
476,08/04/26 15:08:17,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
477,08/04/26 15:08:18,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
478,08/04/26 15:08:19,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
479,08/04/26 15:08:20,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
480,08/04/26 15:08:21,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
481,08/04/26 15:08:22,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
482,08/04/26 15:08:23,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
483,08/04/26 15:08:24,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
484,08/04/26 15:08:25,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
485,08/04/26 15:08:26,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
486,08/04/26 15:08:27,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
487,08/04/26 15:08:28,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
488,08/04/26 15:08:29,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
489,08/04/26 15:08:30,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
490,08/04/26 15:08:31,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
491,08/04/26 15:08:32,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
492,08/04/26 15:08:33,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
493,08/04/26 15:08:34,-0.975,-0.050,-0.374,12.8,87.1,68.0,,,,,
494,08/04/26 15:08:35,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
495,08/04/26 15:08:36,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
496,08/04/26 15:08:37,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
497,08/04/26 15:08:38,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
498,08/04/26 15:08:39,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
499,08/04/26 15:08:40,-0.999,-0.025,-0.400,0.0,88.6,66.4,,,,,
500,08/04/26 15:08:41,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
501,08/04/26 15:08:42,-0.999,-0.050,-0.374,0.0,87.1,68.0,,,,,
502,08/04/26 15:08:43,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
503,08/04/26 15:08:44,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
504,08/04/26 15:08:45,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
505,08/04/26 15:08:46,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
506,08/04/26 15:08:47,-0.999,-0.025,-0.400,0.0,88.6,66.4,,,,,
507,08/04/26 15:08:48,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
508,08/04/26 15:08:49,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
509,08/04/26 15:08:50,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
510,08/04/26 15:08:51,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
511,08/04/26 15:08:52,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
512,08/04/26 15:08:53,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
513,08/04/26 15:08:54,-0.999,0.000,-0.400,0.0,90.0,66.4,,,,,
514,08/04/26 15:08:55,-0.999,-0.025,-0.400,0.0,88.6,66.4,,,,,
515,08/04/26 15:08:56,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
516,08/04/26 15:08:57,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
517,08/04/26 15:08:58,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
518,08/04/26 15:08:59,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
519,08/04/26 15:09:00,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
520,08/04/26 15:09:01,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
521,08/04/26 15:09:02,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
522,08/04/26 15:09:03,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
523,08/04/26 15:09:04,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
524,08/04/26 15:09:05,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
525,08/04/26 15:09:06,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
526,08/04/26 15:09:07,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
527,08/04/26 15:09:08,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
528,08/04/26 15:09:09,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
529,08/04/26 15:09:10,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
530,08/04/26 15:09:11,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
531,08/04/26 15:09:12,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
532,08/04/26 15:09:13,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
533,08/04/26 15:09:14,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
534,08/04/26 15:09:15,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
535,08/04/26 15:09:16,-0.975,-0.075,-0.374,12.8,85.7,68.0,,,,,
536,08/04/26 15:09:17,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
537,08/04/26 15:09:18,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
538,08/04/26 15:09:19,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
539,08/04/26 15:09:20,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
540,08/04/26 15:09:21,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
541,08/04/26 15:09:22,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
542,08/04/26 15:09:23,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
543,08/04/26 15:09:24,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
544,08/04/26 15:09:25,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
545,08/04/26 15:09:26,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
546,08/04/26 15:09:27,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
547,08/04/26 15:09:28,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
548,08/04/26 15:09:29,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
549,08/04/26 15:09:30,-1.025,-0.025,-0.350,0.0,88.6,69.5,,,,,
550,08/04/26 15:09:31,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
551,08/04/26 15:09:32,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
552,08/04/26 15:09:33,-0.975,-0.075,-0.400,12.8,85.7,66.4,,,,,
553,08/04/26 15:09:34,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
554,08/04/26 15:09:35,-0.999,0.000,-0.350,0.0,90.0,69.5,,,,,
555,08/04/26 15:09:36,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
556,08/04/26 15:09:37,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
557,08/04/26 15:09:38,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
558,08/04/26 15:09:39,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
559,08/04/26 15:09:40,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
560,08/04/26 15:09:41,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
561,08/04/26 15:09:42,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
562,08/04/26 15:09:43,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
563,08/04/26 15:09:44,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
564,08/04/26 15:09:45,-1.025,0.000,-0.400,0.0,90.0,66.4,,,,,
565,08/04/26 15:09:46,-0.999,-0.025,-0.350,0.0,88.6,69.5,,,,,
566,08/04/26 15:09:47,-1.225,-0.175,-0.300,0.0,79.9,72.5,,,,,
567,08/04/26 15:09:48,-0.624,-0.225,-0.874,51.3,77.0,29.0,,,,,
568,08/04/26 15:09:49,-0.650,-0.225,-0.900,49.5,77.0,25.8,,,,,
569,08/04/26 15:09:50,-0.600,-0.275,-0.850,53.1,74.0,31.8,,,,,
570,08/04/26 15:09:51,-0.624,-0.300,-0.874,51.3,72.5,29.0,,,,,
571,08/04/26 15:09:52,-0.600,-0.300,-0.874,53.1,72.5,29.0,,,,,
572,08/04/26 15:09:53,-0.600,-0.275,-0.874,53.1,74.0,29.0,,,,,
573,08/04/26 15:09:54,-0.600,-0.249,-0.850,53.1,75.5,31.8,,,,,
574,08/04/26 15:09:55,-0.624,-0.249,-0.825,51.3,75.5,34.4,,,,,
575,08/04/26 15:09:56,-0.600,-0.300,-0.825,53.1,72.5,34.4,,,,,
576,08/04/26 15:09:57,-0.650,-0.350,-0.825,49.5,69.5,34.4,,,,,
577,08/04/26 15:09:58,-0.650,-0.325,-0.850,49.5,71.0,31.8,,,,,
578,08/04/26 15:09:59,-0.650,-0.350,-0.850,49.5,69.5,31.8,,,,,
579,08/04/26 15:10:00,-0.650,-0.325,-0.850,49.5,71.0,31.8,,,,,
580,08/04/26 15:10:01,-0.650,-0.325,-0.850,49.5,71.0,31.8,,,,,
581,08/04/26 15:10:02,-0.624,-0.325,-0.825,51.3,71.0,34.4,,,,,
582,08/04/26 15:10:03,-0.650,-0.350,-0.825,49.5,69.5,34.4,,,,,
583,08/04/26 15:10:04,-0.600,-0.300,-0.874,53.1,72.5,29.0,,,,,
584,08/04/26 15:10:05,-0.600,-0.300,-0.825,53.1,72.5,34.4,,,,,
585,08/04/26 15:10:06,-0.650,-0.350,-0.825,49.5,69.5,34.4,,,,,
586,08/04/26 15:10:07,-0.624,-0.374,-0.850,51.3,68.0,31.8,,,,,
587,08/04/26 15:10:08,-0.650,-0.374,-0.850,49.5,68.0,31.8,,,,,
588,08/04/26 15:10:09,-0.650,-0.325,-0.850,49.5,71.0,31.8,,,,,
589,08/04/26 15:10:10,-0.624,-0.350,-0.874,51.3,69.5,29.0,,,,,
590,08/04/26 15:10:11,-0.600,-0.300,-0.850,53.1,72.5,31.8,,,,,
591,08/04/26 15:10:12,-0.650,-0.350,-0.850,49.5,69.5,31.8,,,,,
592,08/04/26 15:10:13,-0.600,-0.350,-0.850,53.1,69.5,31.8,,,,,
593,08/04/26 15:10:14,-0.600,-0.350,-0.825,53.1,69.5,34.4,,,,,
594,08/04/26 15:10:15,-0.650,-0.350,-0.850,49.5,69.5,31.8,,,,,
595,08/04/26 15:10:16,-0.650,-0.374,-0.825,49.5,68.0,34.4,,,,,
596,08/04/26 15:10:17,-0.650,-0.350,-0.850,49.5,69.5,31.8,,,,,
597,08/04/26 15:10:18,-0.650,-0.325,-0.850,49.5,71.0,31.8,,,,,
598,08/04/26 15:10:19,-0.600,-0.350,-0.825,53.1,69.5,34.4,,,,,
599,08/04/26 15:10:20,-0.650,-0.300,-0.850,49.5,72.5,31.8,,,,,
600,08/04/26 15:10:21,-0.624,-0.300,-0.825,51.3,72.5,34.4,,,,,
601,08/04/26 15:10:22,-0.550,-0.175,-0.624,56.6,79.9,51.3,,,,,
602,08/04/26 15:10:23,-1.025,-0.025,-0.425,0.0,88.6,64.8,,,,,
603,08/04/26 15:10:24,-0.975,-0.025,-0.425,12.8,88.6,64.8,,,,,
604,08/04/26 15:10:25,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
605,08/04/26 15:10:26,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
606,08/04/26 15:10:27,-0.775,-0.075,-0.350,39.2,85.7,69.5,,,,,
607,08/04/26 15:10:28,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
