"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5507,08/05/26 16:54:29,-0.725,-0.800,0.375,43.5,36.9,112.0,,,,,
5508,08/05/26 16:54:30,-0.700,-0.825,0.425,45.6,34.4,115.2,,,,,
5509,08/05/26 16:54:31,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
5510,08/05/26 16:54:32,-0.874,-0.800,0.250,29.0,36.9,104.5,,,,,
5511,08/05/26 16:54:33,-0.775,-0.850,0.325,39.2,31.8,109.0,,,,,
5512,08/05/26 16:54:34,-0.675,-0.800,0.325,47.5,36.9,109.0,,,,,
5513,08/05/26 16:54:35,-0.749,-0.850,0.325,41.4,31.8,109.0,,,,,
5514,08/05/26 16:54:36,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5515,08/05/26 16:54:37,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
5516,08/05/26 16:54:38,-0.825,-0.749,0.400,34.4,41.4,113.6,,,,,
5517,08/05/26 16:54:39,-0.825,-0.850,0.225,34.4,31.8,103.0,,,,,
5518,08/05/26 16:54:40,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
5519,08/05/26 16:54:41,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
5520,08/05/26 16:54:42,-0.874,-0.850,0.250,29.0,31.8,104.5,,,,,
5521,08/05/26 16:54:43,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
5522,08/05/26 16:54:44,-0.749,-0.800,0.375,41.4,36.9,112.0,,,,,
5523,08/05/26 16:54:45,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
5524,08/05/26 16:54:46,-0.825,-0.900,0.300,34.4,25.8,107.5,,,,,
5525,08/05/26 16:54:47,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
5526,08/05/26 16:54:48,-0.749,-0.700,0.425,41.4,45.6,115.2,,,,,
5527,08/05/26 16:54:49,-0.624,-0.725,0.450,51.3,43.5,116.7,,,,,
5528,08/05/26 16:54:50,-0.725,-0.775,0.275,43.5,39.2,106.0,,,,,
5529,08/05/26 16:54:51,-0.874,-0.749,0.175,29.0,41.4,100.1,,,,,
5530,08/05/26 16:54:52,-0.874,-0.825,0.350,29.0,34.4,110.5,,,,,
5531,08/05/26 16:54:53,-0.800,-0.800,0.325,36.9,36.9,109.0,,,,,
5532,08/05/26 16:54:54,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
5533,08/05/26 16:54:55,-0.700,-0.800,0.225,45.6,36.9,103.0,,,,,
5534,08/05/26 16:54:56,-0.700,-0.725,0.525,45.6,43.5,121.7,,,,,
5535,08/05/26 16:54:57,-0.624,-0.700,0.575,51.3,45.6,125.1,,,,,
5536,08/05/26 16:54:58,-0.675,-0.749,0.500,47.5,41.4,120.0,,,,,
5537,08/05/26 16:54:59,-0.725,-0.749,0.450,43.5,41.4,116.7,,,,,
5538,08/05/26 16:55:00,-0.800,-0.825,0.300,36.9,34.4,107.5,,,,,
5539,08/05/26 16:55:01,-0.874,-0.800,0.250,29.0,36.9,104.5,,,,,
5540,08/05/26 16:55:02,-0.800,-0.775,0.200,36.9,39.2,101.5,,,,,
5541,08/05/26 16:55:03,-0.675,-0.749,0.075,47.5,41.4,94.3,,,,,
5542,08/05/26 16:55:04,-0.900,-0.725,0.225,25.8,43.5,103.0,,,,,
5543,08/05/26 16:55:05,-0.874,-0.800,0.275,29.0,36.9,106.0,,,,,
5544,08/05/26 16:55:06,-0.775,-0.749,0.500,39.2,41.4,120.0,,,,,
5545,08/05/26 16:55:07,-0.600,-0.749,0.400,53.1,41.4,113.6,,,,,
5546,08/05/26 16:55:08,-0.725,-0.775,0.250,43.5,39.2,104.5,,,,,
5547,08/05/26 16:55:09,-0.850,-0.775,0.275,31.8,39.2,106.0,,,,,
5548,08/05/26 16:55:10,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
5549,08/05/26 16:55:11,-0.800,-0.800,0.275,36.9,36.9,106.0,,,,,
5550,08/05/26 16:55:12,-0.800,-0.825,0.350,36.9,34.4,110.5,,,,,
5551,08/05/26 16:55:13,-0.775,-0.950,0.475,39.2,18.2,118.4,,,,,
5552,08/05/26 16:55:14,-0.374,-0.825,0.400,68.0,34.4,113.6,,,,,
5553,08/05/26 16:55:15,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
5554,08/05/26 16:55:16,-0.400,-0.975,0.450,66.4,12.8,116.7,,,,,
5555,08/05/26 16:55:17,-0.675,-0.775,0.150,47.5,39.2,98.6,,,,,
5556,08/05/26 16:55:18,-0.575,-1.050,0.450,54.9,0.0,116.7,,,,,
5557,08/05/26 16:55:19,-0.550,-0.874,0.400,56.6,29.0,113.6,,,,,
5558,08/05/26 16:55:20,-0.650,-0.925,0.400,49.5,22.3,113.6,,,,,
5559,08/05/26 16:55:21,-0.575,-0.950,0.325,54.9,18.2,109.0,,,,,
5560,08/05/26 16:55:22,-0.749,-0.874,0.250,41.4,29.0,104.5,,,,,
5561,08/05/26 16:55:23,-0.624,-0.874,0.325,51.3,29.0,109.0,,,,,
5562,08/05/26 16:55:24,-0.624,-0.975,0.375,51.3,12.8,112.0,,,,,
5563,08/05/26 16:55:25,-0.700,-0.850,0.225,45.6,31.8,103.0,,,,,
5564,08/05/26 16:55:26,-0.675,-0.925,0.325,47.5,22.3,109.0,,,,,
5565,08/05/26 16:55:27,-0.575,-0.874,0.650,54.9,29.0,130.5,,,,,
5566,08/05/26 16:55:28,-0.525,-0.825,0.500,58.3,34.4,120.0,,,,,
5567,08/05/26 16:55:29,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
5568,08/05/26 16:55:30,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
5569,08/05/26 16:55:31,-0.850,-0.925,0.350,31.8,22.3,110.5,,,,,
5570,08/05/26 16:55:32,-0.650,-0.874,0.200,49.5,29.0,101.5,,,,,
5571,08/05/26 16:55:33,-0.600,-0.925,0.275,53.1,22.3,106.0,,,,,
5572,08/05/26 16:55:34,-0.624,-0.900,0.350,51.3,25.8,110.5,,,,,
5573,08/05/26 16:55:35,-0.624,-0.874,0.400,51.3,29.0,113.6,,,,,
5574,08/05/26 16:55:36,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
5575,08/05/26 16:55:37,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
5576,08/05/26 16:55:38,-0.775,-0.825,0.350,39.2,34.4,110.5,,,,,
5577,08/05/26 16:55:39,-0.825,-0.825,0.325,34.4,34.4,109.0,,,,,
5578,08/05/26 16:55:40,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
5579,08/05/26 16:55:41,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
5580,08/05/26 16:55:42,-0.775,-0.800,0.350,39.2,36.9,110.5,,,,,
5581,08/05/26 16:55:43,-0.825,-0.775,0.325,34.4,39.2,109.0,,,,,
5582,08/05/26 16:55:44,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
5583,08/05/26 16:55:45,-0.725,-0.749,0.350,43.5,41.4,110.5,,,,,
5584,08/05/26 16:55:46,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
5585,08/05/26 16:55:47,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5586,08/05/26 16:55:48,-0.825,-0.775,0.300,34.4,39.2,107.5,,,,,
5587,08/05/26 16:55:49,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
5588,08/05/26 16:55:50,-0.825,-0.800,0.325,34.4,36.9,109.0,,,,,
5589,08/05/26 16:55:51,-0.800,-0.700,0.350,36.9,45.6,110.5,,,,,
5590,08/05/26 16:55:52,-0.825,-0.725,0.375,34.4,43.5,112.0,,,,,
5591,08/05/26 16:55:53,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
5592,08/05/26 16:55:54,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
5593,08/05/26 16:55:55,-0.749,-0.725,0.375,41.4,43.5,112.0,,,,,
5594,08/05/26 16:55:56,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
5595,08/05/26 16:55:57,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
5596,08/05/26 16:55:58,-0.825,-0.725,0.400,34.4,43.5,113.6,,,,,
5597,08/05/26 16:55:59,-0.825,-0.700,0.400,34.4,45.6,113.6,,,,,
5598,08/05/26 16:56:00,-0.800,-0.725,0.375,36.9,43.5,112.0,,,,,
5599,08/05/26 16:56:01,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
5600,08/05/26 16:56:02,-0.850,-0.749,0.375,31.8,41.4,112.0,,,,,
5601,08/05/26 16:56:03,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
5602,08/05/26 16:56:04,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
5603,08/05/26 16:56:05,-0.800,-0.725,0.400,36.9,43.5,113.6,,,,,
5604,08/05/26 16:56:06,-0.825,-0.700,0.400,34.4,45.6,113.6,,,,,
5605,08/05/26 16:56:07,-0.825,-0.725,0.350,34.4,43.5,110.5,,,,,
5606,08/05/26 16:56:08,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5607,08/05/26 16:56:09,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
5608,08/05/26 16:56:10,-0.775,-0.725,0.350,39.2,43.5,110.5,,,,,
5609,08/05/26 16:56:11,-0.800,-0.675,0.350,36.9,47.5,110.5,,,,,
5610,08/05/26 16:56:12,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
5611,08/05/26 16:56:13,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
5612,08/05/26 16:56:14,-0.749,-0.775,0.375,41.4,39.2,112.0,,,,,
5613,08/05/26 16:56:15,-0.749,-0.725,0.375,41.4,43.5,112.0,,,,,
5614,08/05/26 16:56:16,-0.825,-0.725,0.350,34.4,43.5,110.5,,,,,
5615,08/05/26 16:56:17,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
5616,08/05/26 16:56:18,-0.825,-0.749,0.375,34.4,41.4,112.0,,,,,
5617,08/05/26 16:56:19,-0.749,-0.775,0.400,41.4,39.2,113.6,,,,,
5618,08/05/26 16:56:20,-0.800,-0.749,0.400,36.9,41.4,113.6,,,,,
5619,08/05/26 16:56:21,-0.800,-0.775,0.375,36.9,39.2,112.0,,,,,
5620,08/05/26 16:56:22,-0.850,-0.700,0.400,31.8,45.6,113.6,,,,,
5621,08/05/26 16:56:23,-0.800,-0.725,0.375,36.9,43.5,112.0,,,,,
5622,08/05/26 16:56:24,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
5623,08/05/26 16:56:25,-0.800,-0.800,0.350,36.9,36.9,110.5,,,,,
5624,08/05/26 16:56:26,-0.749,-0.775,0.325,41.4,39.2,109.0,,,,,
5625,08/05/26 16:56:27,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
5626,08/05/26 16:56:28,-0.800,-0.775,0.375,36.9,39.2,112.0,,,,,
5627,08/05/26 16:56:29,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5628,08/05/26 16:56:30,-0.749,-0.749,0.400,41.4,41.4,113.6,,,,,
5629,08/05/26 16:56:31,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
5630,08/05/26 16:56:32,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
5631,08/05/26 16:56:33,-0.725,-0.825,0.375,43.5,34.4,112.0,,,,,
5632,08/05/26 16:56:34,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
5633,08/05/26 16:56:35,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
5634,08/05/26 16:56:36,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
5635,08/05/26 16:56:37,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5636,08/05/26 16:56:38,-0.775,-0.725,0.375,39.2,43.5,112.0,,,,,
5637,08/05/26 16:56:39,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
5638,08/05/26 16:56:40,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5639,08/05/26 16:56:41,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
5640,08/05/26 16:56:42,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5641,08/05/26 16:56:43,-0.800,-0.749,0.375,36.9,41.4,112.0,,,,,
5642,08/05/26 16:56:44,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
5643,08/05/26 16:56:45,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
5644,08/05/26 16:56:46,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
5645,08/05/26 16:56:47,-0.749,-0.775,0.400,41.4,39.2,113.6,,,,,
5646,08/05/26 16:56:48,-0.749,-0.800,0.400,41.4,36.9,113.6,,,,,
5647,08/05/26 16:56:49,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
5648,08/05/26 16:56:50,-0.800,-0.700,0.425,36.9,45.6,115.2,,,,,
5649,08/05/26 16:56:51,-0.800,-0.725,0.400,36.9,43.5,113.6,,,,,
5650,08/05/26 16:56:52,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
5651,08/05/26 16:56:53,-0.775,-0.825,0.425,39.2,34.4,115.2,,,,,
5652,08/05/26 16:56:54,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
5653,08/05/26 16:56:55,-0.874,-0.725,0.325,29.0,43.5,109.0,,,,,
5654,08/05/26 16:56:56,-0.825,-0.825,0.375,34.4,34.4,112.0,,,,,
5655,08/05/26 16:56:57,-0.675,-0.825,0.400,47.5,34.4,113.6,,,,,
5656,08/05/26 16:56:58,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
5657,08/05/26 16:56:59,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
5658,08/05/26 16:57:00,-0.825,-0.725,0.350,34.4,43.5,110.5,,,,,
5659,08/05/26 16:57:01,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5660,08/05/26 16:57:02,-0.700,-0.775,0.400,45.6,39.2,113.6,,,,,
5661,08/05/26 16:57:03,-0.725,-0.825,0.425,43.5,34.4,115.2,,,,,
5662,08/05/26 16:57:04,-0.800,-0.749,0.375,36.9,41.4,112.0,,,,,
5663,08/05/26 16:57:05,-0.850,-0.825,0.325,31.8,34.4,109.0,,,,,
5664,08/05/26 16:57:06,-0.725,-0.825,0.400,43.5,34.4,113.6,,,,,
5665,08/05/26 16:57:07,-0.675,-0.925,0.375,47.5,22.3,112.0,,,,,
5666,08/05/26 16:57:08,-0.325,-0.874,0.150,71.0,29.0,98.6,,,,,
5667,08/05/26 16:57:09,-0.374,-1.325,0.675,68.0,0.0,132.5,,,,,
5668,08/05/26 16:57:10,0.950,-0.975,0.975,161.8,12.8,167.2,,,,,
5669,08/05/26 16:57:11,-0.175,-0.850,0.275,79.9,31.8,106.0,,,,,
5670,08/05/26 16:57:12,0.425,-1.225,0.650,115.2,0.0,130.5,,,,,
5671,08/05/26 16:57:13,-0.025,-0.525,0.175,88.6,58.3,100.1,,,,,
5672,08/05/26 16:57:14,-0.150,-0.749,0.375,81.4,41.4,112.0,,,,,
5673,08/05/26 16:57:15,-0.425,-0.675,0.100,64.8,47.5,95.7,,,,,
5674,08/05/26 16:57:16,-0.450,-0.925,0.375,63.3,22.3,112.0,,,,,
5675,08/05/26 16:57:17,-0.275,-1.025,0.700,74.0,0.0,134.4,,,,,
5676,08/05/26 16:57:18,0.250,-0.775,1.250,104.5,39.2,180.0,,,,,
5677,08/05/26 16:57:19,-0.275,-1.074,0.275,74.0,0.0,106.0,,,,,
5678,08/05/26 16:57:20,0.000,-0.999,0.425,90.0,0.0,115.2,,,,,
5679,08/05/26 16:57:21,-0.374,-0.874,0.450,68.0,29.0,116.7,,,,,
5680,08/05/26 16:57:22,-0.249,-1.225,0.700,75.5,0.0,134.4,,,,,
5681,08/05/26 16:57:23,-0.374,-0.700,0.225,68.0,45.6,103.0,,,,,
5682,08/05/26 16:57:24,-0.150,-1.600,0.450,81.4,0.0,116.7,,,,,
5683,08/05/26 16:57:25,-0.225,-1.100,0.550,77.0,0.0,123.4,,,,,
5684,08/05/26 16:57:26,-0.050,-2.450,1.200,87.1,0.0,180.0,,,,,
5685,08/05/26 16:57:27,0.375,-0.975,0.675,112.0,12.8,132.5,,,,,
5686,08/05/26 16:57:28,0.325,-0.725,0.750,109.0,43.5,138.6,,,,,
5687,08/05/26 16:57:29,0.300,-1.050,0.550,107.5,0.0,123.4,,,,,
5688,08/05/26 16:57:30,-0.200,-0.600,0.200,78.5,53.1,101.5,,,,,
5689,08/05/26 16:57:31,0.375,-1.124,0.350,112.0,0.0,110.5,,,,,
5690,08/05/26 16:57:32,-0.650,-1.124,0.650,49.5,0.0,130.5,,,,,
5691,08/05/26 16:57:33,-0.575,-0.775,0.950,54.9,39.2,161.8,,,,,
5692,08/05/26 16:57:34,-0.100,-0.650,0.400,84.3,49.5,113.6,,,,,
5693,08/05/26 16:57:35,-0.350,-1.275,0.200,69.5,0.0,101.5,,,,,
5694,08/05/26 16:57:36,0.000,-0.800,0.125,90.0,36.9,97.2,,,,,
5695,08/05/26 16:57:37,-0.275,-0.650,0.325,74.0,49.5,109.0,,,,,
5696,08/05/26 16:57:38,0.000,-0.825,0.450,90.0,34.4,116.7,,,,,
5697,08/05/26 16:57:39,-0.075,-0.999,0.025,85.7,0.0,91.4,,,,,
5698,08/05/26 16:57:40,-1.425,-1.575,0.900,0.0,0.0,154.2,,,,,
5699,08/05/26 16:57:41,-0.100,-0.850,0.325,84.3,31.8,109.0,,,,,
5700,08/05/26 16:57:42,-0.075,-0.175,0.450,85.7,79.9,116.7,,,,,
5701,08/05/26 16:57:43,-0.499,-1.225,0.775,60.0,0.0,140.8,,,,,
5702,08/05/26 16:57:44,0.100,-0.525,0.050,95.7,58.3,92.9,,,,,
5703,08/05/26 16:57:45,-0.200,-0.575,0.425,78.5,54.9,115.2,,,,,
5704,08/05/26 16:57:46,-0.150,-0.950,0.450,81.4,18.2,116.7,,,,,
5705,08/05/26 16:57:47,-0.150,-0.850,0.275,81.4,31.8,106.0,,,,,
5706,08/05/26 16:57:48,0.050,-0.400,0.525,92.9,66.4,121.7,,,,,
5707,08/05/26 16:57:49,-0.175,-1.175,0.625,79.9,0.0,128.7,,,,,
5708,08/05/26 16:57:50,-0.200,-1.249,0.275,78.5,0.0,106.0,,,,,
5709,08/05/26 16:57:51,-0.475,-1.400,0.725,61.6,0.0,136.5,,,,,
5710,08/05/26 16:57:52,0.175,-1.100,0.175,100.1,0.0,100.1,,,,,
5711,08/05/26 16:57:53,1.025,-1.499,3.150,180.0,0.0,180.0,,,,,
5712,08/05/26 16:57:54,-0.425,-0.950,0.400,64.8,18.2,113.6,,,,,
5713,08/05/26 16:57:55,-0.275,-0.749,0.750,74.0,41.4,138.6,,,,,
5714,08/05/26 16:57:56,1.275,-0.700,0.775,180.0,45.6,140.8,,,,,
5715,08/05/26 16:57:57,0.125,-1.825,0.925,97.2,0.0,157.7,,,,,
5716,08/05/26 16:57:58,-0.175,-0.775,0.550,79.9,39.2,123.4,,,,,
5717,08/05/26 16:57:59,0.675,-1.074,-0.525,132.5,0.0,58.3,,,,,
5718,08/05/26 16:58:00,-0.600,-0.874,0.925,53.1,29.0,157.7,,,,,
5719,08/05/26 16:58:01,-0.350,-0.749,0.200,69.5,41.4,101.5,,,,,
5720,08/05/26 16:58:02,-0.150,-0.749,0.200,81.4,41.4,101.5,,,,,
5721,08/05/26 16:58:03,0.725,-0.975,0.750,136.5,12.8,138.6,,,,,
5722,08/05/26 16:58:04,-0.025,-1.200,0.700,88.6,0.0,134.4,,,,,
5723,08/05/26 16:58:05,-0.275,-0.499,0.375,74.0,60.0,112.0,,,,,
5724,08/05/26 16:58:06,-0.325,-0.450,0.425,71.0,63.3,115.2,,,,,
5725,08/05/26 16:58:07,-0.650,-0.499,0.700,49.5,60.0,134.4,,,,,
5726,08/05/26 16:58:08,-0.175,-0.499,0.675,79.9,60.0,132.5,,,,,
5727,08/05/26 16:58:09,1.175,-1.600,1.500,180.0,0.0,180.0,,,,,
5728,08/05/26 16:58:10,-0.175,-0.874,0.525,79.9,29.0,121.7,,,,,
5729,08/05/26 16:58:11,0.500,-0.925,0.375,120.0,22.3,112.0,,,,,
5730,08/05/26 16:58:12,-0.275,-0.600,0.250,74.0,53.1,104.5,,,,,
5731,08/05/26 16:58:13,0.525,-0.650,0.925,121.7,49.5,157.7,,,,,
5732,08/05/26 16:58:14,0.075,-1.025,0.775,94.3,0.0,140.8,,,,,
5733,08/05/26 16:58:15,0.025,-1.300,0.650,91.4,0.0,130.5,,,,,
5734,08/05/26 16:58:16,-0.975,-0.749,0.650,12.8,41.4,130.5,,,,,
5735,08/05/26 16:58:17,-0.575,-0.700,0.650,54.9,45.6,130.5,,,,,
5736,08/05/26 16:58:18,-0.225,-1.525,0.625,77.0,0.0,128.7,,,,,
5737,08/05/26 16:58:19,0.000,-0.550,0.450,90.0,56.6,116.7,,,,,
5738,08/05/26 16:58:20,-0.225,-1.225,0.675,77.0,0.0,132.5,,,,,
5739,08/05/26 16:58:21,0.225,-1.150,0.025,103.0,0.0,91.4,,,,,
5740,08/05/26 16:58:22,0.000,-0.975,0.900,90.0,12.8,154.2,,,,,
5741,08/05/26 16:58:23,-0.725,-0.950,0.725,43.5,18.2,136.5,,,,,
5742,08/05/26 16:58:24,0.000,-0.400,0.475,90.0,66.4,118.4,,,,,
5743,08/05/26 16:58:25,-0.025,-0.600,0.600,88.6,53.1,126.9,,,,,
5744,08/05/26 16:58:26,-0.575,-0.249,0.850,54.9,75.5,148.2,,,,,
5745,08/05/26 16:58:27,-0.624,-0.475,0.625,51.3,61.6,128.7,,,,,
5746,08/05/26 16:58:28,-1.025,-0.499,0.675,0.0,60.0,132.5,,,,,
5747,08/05/26 16:58:29,-0.025,-0.624,0.975,88.6,51.3,167.2,,,,,
5748,08/05/26 16:58:30,-0.075,-0.575,1.200,85.7,54.9,180.0,,,,,
5749,08/05/26 16:58:31,0.950,-1.124,1.975,161.8,0.0,180.0,,,,,
5750,08/05/26 16:58:32,0.475,-0.450,0.900,118.4,63.3,154.2,,,,,
5751,08/05/26 16:58:33,-0.075,-0.575,0.550,85.7,54.9,123.4,,,,,
5752,08/05/26 16:58:34,-0.624,-1.200,-0.575,51.3,0.0,54.9,,,,,
5753,08/05/26 16:58:35,-0.225,-0.700,-0.175,77.0,45.6,79.9,,,,,
5754,08/05/26 16:58:36,-0.374,-1.150,0.575,68.0,0.0,125.1,,,,,
5755,08/05/26 16:58:37,-0.100,-0.975,0.250,84.3,12.8,104.5,,,,,
5756,08/05/26 16:58:38,-0.175,-0.275,0.325,79.9,74.0,109.0,,,,,
5757,08/05/26 16:58:39,0.050,-0.999,0.900,92.9,0.0,154.2,,,,,
5758,08/05/26 16:58:40,-0.374,-0.650,0.450,68.0,49.5,116.7,,,,,
5759,08/05/26 16:58:41,-0.550,-0.950,0.200,56.6,18.2,101.5,,,,,
5760,08/05/26 16:58:42,-0.150,-0.975,0.350,81.4,12.8,110.5,,,,,
5761,08/05/26 16:58:43,1.100,-1.450,1.100,180.0,0.0,180.0,,,,,
5762,08/05/26 16:58:44,-0.525,-0.874,0.475,58.3,29.0,118.4,,,,,
5763,08/05/26 16:58:45,-0.650,-0.499,0.350,49.5,60.0,110.5,,,,,
5764,08/05/26 16:58:46,-0.874,-0.525,0.925,29.0,58.3,157.7,,,,,
5765,08/05/26 16:58:47,-0.475,-1.275,0.825,61.6,0.0,145.6,,,,,
5766,08/05/26 16:58:48,-0.425,-0.374,0.600,64.8,68.0,126.9,,,,,
5767,08/05/26 16:58:49,-0.350,-0.450,0.875,69.5,63.3,151.0,,,,,
5768,08/05/26 16:58:50,-0.775,-0.550,0.525,39.2,56.6,121.7,,,,,
5769,08/05/26 16:58:51,-0.200,-0.800,0.300,78.5,36.9,107.5,,,,,
5770,08/05/26 16:58:52,0.150,-0.350,0.425,98.6,69.5,115.2,,,,,
5771,08/05/26 16:58:53,0.150,-0.725,1.275,98.6,43.5,180.0,,,,,
5772,08/05/26 16:58:54,-0.350,-1.025,0.650,69.5,0.0,130.5,,,,,
5773,08/05/26 16:58:55,-0.575,-0.550,0.550,54.9,56.6,123.4,,,,,
5774,08/05/26 16:58:56,-0.025,-0.499,0.875,88.6,60.0,151.0,,,,,
5775,08/05/26 16:58:57,-0.775,-0.850,0.550,39.2,31.8,123.4,,,,,
5776,08/05/26 16:58:58,0.125,-1.025,0.125,97.2,0.0,97.2,,,,,
5777,08/05/26 16:58:59,0.100,-0.225,0.725,95.7,77.0,136.5,,,,,
5778,08/05/26 16:59:00,-0.124,-1.074,0.375,82.8,0.0,112.0,,,,,
5779,08/05/26 16:59:01,0.050,-0.575,0.025,92.9,54.9,91.4,,,,,
5780,08/05/26 16:59:02,-0.100,-0.425,0.425,84.3,64.8,115.2,,,,,
5781,08/05/26 16:59:03,0.000,-0.725,0.375,90.0,43.5,112.0,,,,,
5782,08/05/26 16:59:04,-0.700,-0.525,0.600,45.6,58.3,126.9,,,,,
5783,08/05/26 16:59:05,-0.450,-0.950,0.375,63.3,18.2,112.0,,,,,
5784,08/05/26 16:59:06,-0.200,-0.999,0.850,78.5,0.0,148.2,,,,,
5785,08/05/26 16:59:07,-0.175,-0.800,0.575,79.9,36.9,125.1,,,,,
5786,08/05/26 16:59:08,-0.525,-0.700,0.800,58.3,45.6,143.1,,,,,
5787,08/05/26 16:59:09,-0.100,-0.800,0.275,84.3,36.9,106.0,,,,,
5788,08/05/26 16:59:10,-0.025,-0.550,0.275,88.6,56.6,106.0,,,,,
5789,08/05/26 16:59:11,-0.749,-0.925,0.875,41.4,22.3,151.0,,,,,
5790,08/05/26 16:59:12,0.025,-0.300,0.450,91.4,72.5,116.7,,,,,
5791,08/05/26 16:59:13,-0.374,-0.425,0.550,68.0,64.8,123.4,,,,,
5792,08/05/26 16:59:14,-0.150,-0.175,0.825,81.4,79.9,145.6,,,,,
5793,08/05/26 16:59:15,-0.525,-0.850,0.575,58.3,31.8,125.1,,,,,
5794,08/05/26 16:59:16,-0.675,-0.525,0.600,47.5,58.3,126.9,,,,,
5795,08/05/26 16:59:17,0.000,-0.825,0.600,90.0,34.4,126.9,,,,,
5796,08/05/26 16:59:18,-0.200,-2.325,0.900,78.5,0.0,154.2,,,,,
5797,08/05/26 16:59:19,-0.025,-1.050,1.275,88.6,0.0,180.0,,,,,
5798,08/05/26 16:59:20,-0.075,-0.700,0.300,85.7,45.6,107.5,,,,,
5799,08/05/26 16:59:21,-0.124,-0.475,0.125,82.8,61.6,97.2,,,,,
5800,08/05/26 16:59:22,-0.275,-0.675,0.075,74.0,47.5,94.3,,,,,
5801,08/05/26 16:59:23,-0.300,-0.499,0.375,72.5,60.0,112.0,,,,,
5802,08/05/26 16:59:24,0.325,-1.550,1.200,109.0,0.0,180.0,,,,,
5803,08/05/26 16:59:25,0.000,-0.124,0.700,90.0,82.8,134.4,,,,,
5804,08/05/26 16:59:26,0.075,-0.700,0.375,94.3,45.6,112.0,,,,,
5805,08/05/26 16:59:27,-0.874,-1.124,0.775,29.0,0.0,140.8,,,,,
5806,08/05/26 16:59:28,0.400,-1.475,1.750,113.6,0.0,180.0,,,,,
5807,08/05/26 16:59:29,-0.075,-0.550,0.225,85.7,56.6,103.0,,,,,
5808,08/05/26 16:59:30,-0.825,-0.800,0.425,34.4,36.9,115.2,,,,,
