"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1647,08/03/26 08:11:06,-0.550,-0.975,-0.200,,,,,
1648,08/03/26 08:11:07,-0.075,-1.025,-0.300,,,,,
1649,08/03/26 08:11:08,-0.075,-1.074,-0.200,,,,,
1650,08/03/26 08:11:09,-0.175,-1.025,-0.200,,,,,
1651,08/03/26 08:11:10,-0.150,-1.025,-0.350,,,,,
1652,08/03/26 08:11:11,-0.124,-1.100,-0.075,,,,,
1653,08/03/26 08:11:12,-0.124,-1.025,-0.150,,,,,
1654,08/03/26 08:11:13,-0.200,-1.025,-0.150,,,,,
1655,08/03/26 08:11:14,0.100,-1.050,-0.175,,,,,
1656,08/03/26 08:11:15,-0.175,-1.200,-0.150,,,,,
1657,08/03/26 08:11:16,-0.200,-1.124,-0.150,,,,,
1658,08/03/26 08:11:17,-0.275,-1.050,-0.225,,,,,
1659,08/03/26 08:11:18,-0.225,-1.074,-0.249,,,,,
1660,08/03/26 08:11:19,-0.249,-1.025,-0.124,,,,,
1661,08/03/26 08:11:20,-0.225,-1.025,-0.325,,,,,
1662,08/03/26 08:11:21,-0.075,-1.050,-0.225,,,,,
1663,08/03/26 08:11:22,-0.200,-1.074,-0.249,,,,,
1664,08/03/26 08:11:23,0.075,-1.074,-0.150,,,,,
1665,08/03/26 08:11:24,-0.124,-1.025,-0.325,,,,,
1666,08/03/26 08:11:25,-0.175,-0.975,-0.374,,,,,
1667,08/03/26 08:11:26,-0.075,-1.025,-0.374,,,,,
1668,08/03/26 08:11:27,-0.150,-1.025,-0.100,,,,,
1669,08/03/26 08:11:28,-0.300,-0.999,-0.050,,,,,
1670,08/03/26 08:11:29,0.125,-1.050,-0.124,,,,,
1671,08/03/26 08:11:30,-0.100,-1.275,-0.100,,,,,
1672,08/03/26 08:11:31,-0.200,-1.050,-0.150,,,,,
1673,08/03/26 08:11:32,-0.124,-1.100,-0.150,,,,,
1674,08/03/26 08:11:33,-0.075,-1.050,-0.225,,,,,
1675,08/03/26 08:11:34,-0.175,-1.050,-0.325,,,,,
1676,08/03/26 08:11:35,0.075,-1.074,-0.075,,,,,
1677,08/03/26 08:11:36,-0.150,-1.100,-0.100,,,,,
1678,08/03/26 08:11:37,-0.124,-1.124,-0.300,,,,,
1679,08/03/26 08:11:38,0.025,-1.025,-0.425,,,,,
1680,08/03/26 08:11:39,-0.249,-1.124,-0.175,,,,,
1681,08/03/26 08:11:40,-0.200,-1.100,-0.100,,,,,
1682,08/03/26 08:11:41,-0.200,-1.050,0.050,,,,,
1683,08/03/26 08:11:42,-0.325,-1.025,-0.249,,,,,
1684,08/03/26 08:11:43,-0.175,-1.050,-0.100,,,,,
1685,08/03/26 08:11:44,-0.124,-1.100,-0.150,,,,,
1686,08/03/26 08:11:45,0.050,-1.050,-0.075,,,,,
1687,08/03/26 08:11:46,-0.175,-1.200,-0.100,,,,,
1688,08/03/26 08:11:47,-0.150,-1.050,-0.225,,,,,
1689,08/03/26 08:11:48,-0.100,-1.124,-0.325,,,,,
1690,08/03/26 08:11:49,-0.124,-1.050,-0.150,,,,,
1691,08/03/26 08:11:50,-0.100,-1.025,-0.450,,,,,
1692,08/03/26 08:11:51,-0.200,-1.025,-0.150,,,,,
1693,08/03/26 08:11:52,-0.124,-1.050,-0.325,,,,,
1694,08/03/26 08:11:53,-0.325,-1.150,-0.150,,,,,
1695,08/03/26 08:11:54,-0.150,-1.074,-0.425,,,,,
1696,08/03/26 08:11:55,-0.150,-1.025,-0.175,,,,,
1697,08/03/26 08:11:56,-0.175,-1.100,-0.124,,,,,
1698,08/03/26 08:11:57,-0.124,-1.124,-0.124,,,,,
1699,08/03/26 08:11:58,-0.225,-1.124,-0.325,,,,,
1700,08/03/26 08:11:59,-0.200,-1.025,-0.124,,,,,
1701,08/03/26 08:12:00,-0.175,-1.074,-0.325,,,,,
1702,08/03/26 08:12:01,0.050,-1.124,-0.249,,,,,
1703,08/03/26 08:12:02,-0.150,-0.975,-0.249,,,,,
1704,08/03/26 08:12:03,-0.225,-1.074,-0.249,,,,,
1705,08/03/26 08:12:04,-0.225,-1.074,-0.249,,,,,
1706,08/03/26 08:12:05,-0.050,-1.050,-0.200,,,,,
1707,08/03/26 08:12:06,-0.175,-1.124,-0.050,,,,,
1708,08/03/26 08:12:07,-0.124,-1.074,-0.124,,,,,
1709,08/03/26 08:12:08,-0.025,-1.050,-0.150,,,,,
1710,08/03/26 08:12:09,0.075,-1.150,-0.025,,,,,
1711,08/03/26 08:12:10,-0.225,-1.100,-0.124,,,,,
1712,08/03/26 08:12:11,-0.374,-1.025,-0.150,,,,,
1713,08/03/26 08:12:12,-0.100,-1.150,-0.300,,,,,
1714,08/03/26 08:12:13,-0.075,-1.124,-0.200,,,,,
1715,08/03/26 08:12:14,-0.075,-1.025,-0.175,,,,,
1716,08/03/26 08:12:15,-0.249,-1.025,-0.025,,,,,
1717,08/03/26 08:12:16,-0.150,-0.975,-0.249,,,,,
1718,08/03/26 08:12:17,-0.150,-1.050,-0.200,,,,,
1719,08/03/26 08:12:18,-0.275,-1.150,-0.150,,,,,
1720,08/03/26 08:12:19,-0.175,-1.074,-0.249,,,,,
1721,08/03/26 08:12:20,-0.124,-1.100,0.025,,,,,
1722,08/03/26 08:12:21,-0.225,-1.025,-0.374,,,,,
1723,08/03/26 08:12:22,-0.300,-1.100,-0.200,,,,,
1724,08/03/26 08:12:23,-0.025,-0.999,-0.300,,,,,
1725,08/03/26 08:12:24,-0.050,-1.050,-0.225,,,,,
1726,08/03/26 08:12:25,-0.175,-0.975,-0.450,,,,,
1727,08/03/26 08:12:26,-0.225,-1.025,-0.350,,,,,
1728,08/03/26 08:12:27,-0.150,-1.074,-0.200,,,,,
1729,08/03/26 08:12:28,0.000,-1.025,-0.249,,,,,
1730,08/03/26 08:12:29,-0.124,-0.999,-0.124,,,,,
1731,08/03/26 08:12:30,-0.200,-1.074,-0.374,,,,,
1732,08/03/26 08:12:31,-0.100,-1.050,0.000,,,,,
1733,08/03/26 08:12:32,-0.325,-1.025,-0.249,,,,,
1734,08/03/26 08:12:33,0.050,-1.025,-0.124,,,,,
1735,08/03/26 08:12:34,0.125,-1.100,-0.150,,,,,
1736,08/03/26 08:12:35,-0.124,-1.124,0.000,,,,,
1737,08/03/26 08:12:36,-0.225,-1.100,-0.325,,,,,
1738,08/03/26 08:12:37,-0.124,-1.100,-0.175,,,,,
1739,08/03/26 08:12:38,-0.075,-1.100,-0.150,,,,,
1740,08/03/26 08:12:39,-0.175,-1.100,-0.150,,,,,
1741,08/03/26 08:12:40,-0.200,-1.100,-0.225,,,,,
1742,08/03/26 08:12:41,-0.175,-1.025,-0.325,,,,,
1743,08/03/26 08:12:42,-0.450,-1.150,-0.075,,,,,
1744,08/03/26 08:12:43,-0.025,-1.124,-0.175,,,,,
1745,08/03/26 08:12:44,-0.225,-1.249,-0.025,,,,,
1746,08/03/26 08:12:45,-0.225,-1.074,-0.275,,,,,
1747,08/03/26 08:12:46,-0.249,-1.050,-0.249,,,,,
1748,08/03/26 08:12:47,-0.175,-1.074,-0.150,,,,,
1749,08/03/26 08:12:48,-0.275,-1.074,-0.150,,,,,
1750,08/03/26 08:12:49,-0.124,-0.999,-0.124,,,,,
1751,08/03/26 08:12:50,-0.200,-1.050,-0.100,,,,,
1752,08/03/26 08:12:51,-0.124,-1.100,-0.075,,,,,
1753,08/03/26 08:12:52,-0.325,-1.100,-0.075,,,,,
1754,08/03/26 08:12:53,-0.150,-1.100,-0.300,,,,,
1755,08/03/26 08:12:54,-0.225,-0.999,-0.249,,,,,
1756,08/03/26 08:12:55,-0.150,-1.200,-0.100,,,,,
1757,08/03/26 08:12:56,-0.075,-1.124,-0.150,,,,,
1758,08/03/26 08:12:57,-0.225,-1.124,-0.150,,,,,
1759,08/03/26 08:12:58,-0.225,-1.025,-0.075,,,,,
1760,08/03/26 08:12:59,-0.075,-0.999,-0.150,,,,,
1761,08/03/26 08:13:00,-0.175,-1.074,-0.374,,,,,
1762,08/03/26 08:13:01,-0.175,-1.025,-0.200,,,,,
1763,08/03/26 08:13:02,-0.249,-1.050,-0.075,,,,,
1764,08/03/26 08:13:03,-0.275,-1.124,-0.200,,,,,
1765,08/03/26 08:13:04,0.075,-1.150,-0.124,,,,,
1766,08/03/26 08:13:05,-0.374,-1.050,-0.100,,,,,
1767,08/03/26 08:13:06,0.025,-1.100,-0.075,,,,,
1768,08/03/26 08:13:07,0.025,-0.999,-0.075,,,,,
1769,08/03/26 08:13:08,-0.175,-1.025,-0.150,,,,,
1770,08/03/26 08:13:09,-0.225,-1.050,-0.075,,,,,
1771,08/03/26 08:13:10,-0.175,-1.025,-0.025,,,,,
1772,08/03/26 08:13:11,-0.300,-1.050,-0.100,,,,,
1773,08/03/26 08:13:12,-0.450,-1.100,-0.175,,,,,
1774,08/03/26 08:13:13,-0.124,-1.074,-0.200,,,,,
1775,08/03/26 08:13:14,0.000,-1.150,0.050,,,,,
1776,08/03/26 08:13:15,-0.075,-1.100,0.100,,,,,
1777,08/03/26 08:13:16,-0.200,-1.050,0.150,,,,,
1778,08/03/26 08:13:17,-0.275,-1.074,-0.249,,,,,
1779,08/03/26 08:13:18,-0.124,-1.124,-0.200,,,,,
1780,08/03/26 08:13:19,0.000,-0.975,-0.150,,,,,
1781,08/03/26 08:13:20,-0.050,-1.074,-0.075,,,,,
1782,08/03/26 08:13:21,-0.275,-1.025,0.175,,,,,
1783,08/03/26 08:13:22,-0.075,-1.100,-0.075,,,,,
1784,08/03/26 08:13:23,0.025,-1.124,-0.075,,,,,
1785,08/03/26 08:13:24,-0.150,-1.124,-0.124,,,,,
1786,08/03/26 08:13:25,-0.075,-1.025,-0.200,,,,,
1787,08/03/26 08:13:26,-0.275,-1.074,0.000,,,,,
1788,08/03/26 08:13:27,-0.124,-1.025,-0.175,,,,,
1789,08/03/26 08:13:28,0.125,-1.074,-0.275,,,,,
1790,08/03/26 08:13:29,-0.175,-1.100,0.100,,,,,
1791,08/03/26 08:13:30,-0.124,-1.050,-0.650,,,,,
1792,08/03/26 08:13:31,-0.175,-1.100,0.100,,,,,
1793,08/03/26 08:13:32,-0.025,-1.025,-0.150,,,,,
1794,08/03/26 08:13:33,0.000,-1.100,-0.175,,,,,
1795,08/03/26 08:13:34,-0.150,-1.074,-0.300,,,,,
1796,08/03/26 08:13:35,-0.150,-1.100,-0.175,,,,,
1797,08/03/26 08:13:36,0.100,-1.025,-0.150,,,,,
1798,08/03/26 08:13:37,-0.275,-0.999,-0.100,,,,,
1799,08/03/26 08:13:38,-0.374,-1.050,-0.025,,,,,
1800,08/03/26 08:13:39,-0.350,-1.074,0.025,,,,,
1801,08/03/26 08:13:40,-0.150,-1.100,-0.300,,,,,
1802,08/03/26 08:13:41,-0.100,-1.025,-0.499,,,,,
1803,08/03/26 08:13:42,-0.275,-1.050,-0.325,,,,,
1804,08/03/26 08:13:43,0.100,-1.074,-0.374,,,,,
1805,08/03/26 08:13:44,0.025,-1.025,-0.249,,,,,
1806,08/03/26 08:13:45,-0.325,-1.025,-0.150,,,,,
1807,08/03/26 08:13:46,-0.225,-1.025,-0.249,,,,,
1808,08/03/26 08:13:47,0.100,-1.025,-0.325,,,,,
1809,08/03/26 08:13:48,-0.275,-1.225,-0.225,,,,,
1810,08/03/26 08:13:49,0.125,-1.025,-0.025,,,,,
1811,08/03/26 08:13:50,-0.175,-1.025,0.025,,,,,
1812,08/03/26 08:13:51,-0.350,-0.999,0.025,,,,,
1813,08/03/26 08:13:52,-0.075,-1.100,-0.200,,,,,
1814,08/03/26 08:13:53,-0.100,-1.074,0.050,,,,,
1815,08/03/26 08:13:54,-0.300,-1.150,-0.150,,,,,
1816,08/03/26 08:13:55,-0.124,-1.124,-0.275,,,,,
1817,08/03/26 08:13:56,0.000,-1.249,-0.225,,,,,
1818,08/03/26 08:13:57,0.100,-1.025,-0.150,,,,,
1819,08/03/26 08:13:58,0.000,-1.074,-0.025,,,,,
1820,08/03/26 08:13:59,-0.150,-1.074,0.050,,,,,
1821,08/03/26 08:14:00,-0.075,-1.050,0.100,,,,,
1822,08/03/26 08:14:01,-0.300,-0.975,0.075,,,,,
1823,08/03/26 08:14:02,0.200,-1.150,-0.249,,,,,
1824,08/03/26 08:14:03,-0.100,-1.100,-0.150,,,,,
1825,08/03/26 08:14:04,-0.300,-1.050,0.075,,,,,
1826,08/03/26 08:14:05,-0.025,-1.025,-0.124,,,,,
1827,08/03/26 08:14:06,-0.325,-1.074,-0.175,,,,,
1828,08/03/26 08:14:07,0.325,-1.374,-0.124,,,,,
1829,08/03/26 08:14:08,0.375,-1.175,-0.025,,,,,
1830,08/03/26 08:14:09,-0.400,-1.025,-0.175,,,,,
1831,08/03/26 08:14:10,-0.150,-1.100,0.200,,,,,
1832,08/03/26 08:14:11,0.225,-1.074,0.050,,,,,
1833,08/03/26 08:14:12,0.325,-1.150,-0.124,,,,,
1834,08/03/26 08:14:13,0.000,-1.050,-0.200,,,,,
1835,08/03/26 08:14:14,-0.075,-1.074,-0.075,,,,,
1836,08/03/26 08:14:15,0.200,-1.074,-0.325,,,,,
1837,08/03/26 08:14:16,-0.350,-1.150,0.100,,,,,
1838,08/03/26 08:14:17,-0.025,-1.050,-0.499,,,,,
1839,08/03/26 08:14:18,0.050,-1.050,-0.249,,,,,
1840,08/03/26 08:14:19,0.075,-1.050,-0.175,,,,,
1841,08/03/26 08:14:20,-0.475,-0.950,-0.249,,,,,
1842,08/03/26 08:14:21,-0.124,-1.100,-0.325,,,,,
1843,08/03/26 08:14:22,0.175,-1.350,-0.450,,,,,
1844,08/03/26 08:14:23,0.300,-1.249,0.050,,,,,
1845,08/03/26 08:14:24,0.100,-1.100,0.250,,,,,
1846,08/03/26 08:14:25,0.100,-0.950,-0.150,,,,,
1847,08/03/26 08:14:26,0.075,-1.025,-0.175,,,,,
1848,08/03/26 08:14:27,-0.150,-1.050,-0.025,,,,,
1849,08/03/26 08:14:28,-0.425,-1.150,-0.300,,,,,
1850,08/03/26 08:14:29,-0.200,-1.124,0.125,,,,,
1851,08/03/26 08:14:30,0.050,-1.074,-0.150,,,,,
1852,08/03/26 08:14:31,-0.225,-1.124,-0.025,,,,,
1853,08/03/26 08:14:32,-0.150,-1.275,-0.025,,,,,
1854,08/03/26 08:14:33,-0.200,-1.275,0.050,,,,,
1855,08/03/26 08:14:34,0.050,-1.124,-0.325,,,,,
1856,08/03/26 08:14:35,0.025,-1.025,0.025,,,,,
1857,08/03/26 08:14:36,-0.725,-1.124,-0.100,,,,,
1858,08/03/26 08:14:37,0.125,-1.025,-0.150,,,,,
1859,08/03/26 08:14:38,-0.075,-1.074,0.025,,,,,
1860,08/03/26 08:14:39,-0.325,-1.150,-0.200,,,,,
1861,08/03/26 08:14:40,0.025,-1.124,-0.150,,,,,
1862,08/03/26 08:14:41,0.275,-1.074,-0.124,,,,,
1863,08/03/26 08:14:42,0.025,-1.124,0.100,,,,,
1864,08/03/26 08:14:43,-0.225,-1.150,-0.025,,,,,
1865,08/03/26 08:14:44,-0.050,-1.249,-0.225,,,,,
1866,08/03/26 08:14:45,0.125,-1.074,-0.200,,,,,
1867,08/03/26 08:14:46,-0.575,-0.825,0.200,,,,,
1868,08/03/26 08:14:47,-0.124,-1.025,0.000,,,,,
1869,08/03/26 08:14:48,-0.124,-1.124,-0.175,,,,,
1870,08/03/26 08:14:49,0.025,-1.124,-0.175,,,,,
1871,08/03/26 08:14:50,-0.150,-0.749,-0.175,,,,,
1872,08/03/26 08:14:51,0.375,-1.025,0.050,,,,,
1873,08/03/26 08:14:52,-0.150,-1.100,-0.200,,,,,
1874,08/03/26 08:14:53,-0.275,-0.725,-0.124,,,,,
1875,08/03/26 08:14:54,-0.150,-0.950,0.050,,,,,
1876,08/03/26 08:14:55,0.175,-1.025,-0.275,,,,,
1877,08/03/26 08:14:56,-0.374,-1.175,-0.075,,,,,
1878,08/03/26 08:14:57,0.125,-1.200,-0.150,,,,,
1879,08/03/26 08:14:58,-0.300,-1.249,0.075,,,,,
1880,08/03/26 08:14:59,-0.175,-1.074,-0.175,,,,,
1881,08/03/26 08:15:00,-0.124,-1.025,0.100,,,,,
1882,08/03/26 08:15:01,-0.025,-1.124,-0.075,,,,,
1883,08/03/26 08:15:02,-0.150,-1.200,0.025,,,,,
1884,08/03/26 08:15:03,-0.249,-0.999,-0.275,,,,,
1885,08/03/26 08:15:04,-0.025,-0.999,-0.150,,,,,
1886,08/03/26 08:15:05,0.100,-1.025,-0.100,,,,,
1887,08/03/26 08:15:06,-0.124,-0.950,-0.050,,,,,
1888,08/03/26 08:15:07,-0.175,-0.874,0.150,,,,,
1889,08/03/26 08:15:08,-0.249,-0.975,0.175,,,,,
1890,08/03/26 08:15:09,-0.425,-1.249,-0.200,,,,,
1891,08/03/26 08:15:10,-0.225,-0.999,-0.075,,,,,
1892,08/03/26 08:15:11,-0.925,-0.825,0.375,,,,,
1893,08/03/26 08:15:12,-0.650,-0.725,0.350,,,,,
1894,08/03/26 08:15:13,0.200,-0.975,0.050,,,,,
1895,08/03/26 08:15:14,0.075,-1.225,0.025,,,,,
1896,08/03/26 08:15:15,-0.175,-1.074,0.075,,,,,
1897,08/03/26 08:15:16,0.350,-1.025,0.050,,,,,
1898,08/03/26 08:15:17,-0.325,-0.975,0.150,,,,,
1899,08/03/26 08:15:18,-0.675,-1.450,-0.150,,,,,
1900,08/03/26 08:15:19,-0.675,-0.700,0.325,,,,,
1901,08/03/26 08:15:20,-0.200,-0.900,0.025,,,,,
1902,08/03/26 08:15:21,-0.450,-0.775,0.050,,,,,
1903,08/03/26 08:15:22,0.425,-1.175,-0.200,,,,,
1904,08/03/26 08:15:23,-0.025,-1.249,-0.075,,,,,
1905,08/03/26 08:15:24,0.000,-1.025,0.025,,,,,
1906,08/03/26 08:15:25,-0.225,-1.175,-0.025,,,,,
1907,08/03/26 08:15:26,0.100,-0.749,-0.124,,,,,
1908,08/03/26 08:15:27,-0.050,-1.124,-0.200,,,,,
1909,08/03/26 08:15:28,-0.275,-1.025,0.050,,,,,
1910,08/03/26 08:15:29,-0.175,-1.025,-0.175,,,,,
1911,08/03/26 08:15:30,-0.175,-1.525,-0.575,,,,,
1912,08/03/26 08:15:31,0.175,-0.550,0.175,,,,,
1913,08/03/26 08:15:32,-2.950,-0.725,2.425,,,,,
1914,08/03/26 08:15:33,0.475,-1.074,-0.550,,,,,
1915,08/03/26 08:15:34,0.650,-1.400,0.175,,,,,
1916,08/03/26 08:15:35,0.200,-1.200,-0.175,,,,,
1917,08/03/26 08:15:36,-0.175,-0.775,-0.025,,,,,
1918,08/03/26 08:15:37,-0.075,-0.900,0.300,,,,,
1919,08/03/26 08:15:38,-0.650,-1.074,0.225,,,,,
1920,08/03/26 08:15:39,-0.675,-1.050,-0.050,,,,,
1921,08/03/26 08:15:40,0.175,-1.025,0.025,,,,,
1922,08/03/26 08:15:41,0.075,-1.200,0.000,,,,,
1923,08/03/26 08:15:42,-0.075,-0.749,0.050,,,,,
1924,08/03/26 08:15:43,-0.275,-0.775,0.150,,,,,
1925,08/03/26 08:15:44,-0.675,-0.700,0.425,,,,,
1926,08/03/26 08:15:45,0.075,-0.950,0.275,,,,,
1927,08/03/26 08:15:46,-0.225,-1.025,0.275,,,,,
1928,08/03/26 08:15:47,-0.950,-0.575,0.500,,,,,
1929,08/03/26 08:15:48,-0.025,-1.300,0.150,,,,,
1930,08/03/26 08:15:49,-0.575,-1.275,0.475,,,,,
1931,08/03/26 08:15:50,-0.275,-1.275,0.325,,,,,
1932,08/03/26 08:15:51,0.000,-0.650,0.200,,,,,
1933,08/03/26 08:15:52,-0.249,-1.325,0.200,,,,,
1934,08/03/26 08:15:53,1.400,-1.675,0.200,,,,,
1935,08/03/26 08:15:54,-0.175,-0.900,0.850,,,,,
1936,08/03/26 08:15:55,0.550,-1.650,0.425,,,,,
1937,08/03/26 08:15:56,-0.425,-0.874,0.625,,,,,
1938,08/03/26 08:15:57,0.025,-0.825,0.450,,,,,
1939,08/03/26 08:15:58,-0.374,-0.325,1.275,,,,,
1940,08/03/26 08:15:59,-0.225,-0.525,1.250,,,,,
1941,08/03/26 08:16:00,-0.225,0.600,1.775,,,,,
1942,08/03/26 08:16:01,1.250,2.825,2.400,,,,,
1943,08/03/26 08:16:02,-0.624,1.525,0.400,,,,,
1944,08/03/26 08:16:03,-0.850,1.175,0.325,,,,,
1945,08/03/26 08:16:04,-0.624,0.450,0.625,,,,,
1946,08/03/26 08:16:05,-0.325,0.325,0.550,,,,,
1947,08/03/26 08:16:06,-0.100,0.625,0.725,,,,,
1948,08/03/26 08:16:07,-0.150,0.500,0.300,,,,,
1949,08/03/26 08:16:08,0.175,2.875,0.175,,,,,
1950,08/03/26 08:16:09,0.200,0.500,0.100,,,,,
1951,08/03/26 08:16:10,-0.249,0.550,0.200,,,,,
1952,08/03/26 08:16:11,-0.374,0.425,0.400,,,,,
1953,08/03/26 08:16:12,-0.175,0.875,0.125,,,,,
1954,08/03/26 08:16:13,-0.475,0.550,0.425,,,,,
1955,08/03/26 08:16:14,-0.150,0.450,0.375,,,,,
1956,08/03/26 08:16:15,-0.200,1.325,0.225,,,,,
1957,08/03/26 08:16:16,-0.575,0.325,0.050,,,,,
1958,08/03/26 08:16:17,0.225,-0.300,0.275,,,,,
1959,08/03/26 08:16:18,-0.124,0.250,0.225,,,,,
1960,08/03/26 08:16:19,0.200,0.775,-0.374,,,,,
1961,08/03/26 08:16:20,0.075,1.000,-0.249,,,,,
1962,08/03/26 08:16:21,0.450,0.625,-0.624,,,,,
1963,08/03/26 08:16:22,-0.100,0.275,0.200,,,,,
1964,08/03/26 08:16:23,-0.025,1.375,-0.300,,,,,
1965,08/03/26 08:16:24,0.025,0.775,-0.225,,,,,
1966,08/03/26 08:16:25,-0.300,0.550,0.150,,,,,
1967,08/03/26 08:16:26,0.175,2.250,-0.675,,,,,
1968,08/03/26 08:16:27,-0.450,2.775,-0.600,,,,,
1969,08/03/26 08:16:28,-0.200,0.250,0.200,,,,,
1970,08/03/26 08:16:29,-0.025,0.550,-0.124,,,,,
1971,08/03/26 08:16:30,-0.225,1.075,-0.075,,,,,
1972,08/03/26 08:16:31,-0.325,0.375,0.400,,,,,
1973,08/03/26 08:16:32,-0.075,0.400,0.050,,,,,
1974,08/03/26 08:16:33,0.375,2.000,-0.624,,,,,
1975,08/03/26 08:16:34,0.050,0.725,-0.475,,,,,
1976,08/03/26 08:16:35,-0.225,0.650,0.100,,,,,
1977,08/03/26 08:16:36,0.450,1.825,-1.825,,,,,
1978,08/03/26 08:16:37,-0.400,0.250,0.250,,,,,
1979,08/03/26 08:16:38,0.075,1.225,-0.249,,,,,
1980,08/03/26 08:16:39,0.200,1.150,0.100,,,,,
1981,08/03/26 08:16:40,-0.374,0.750,-0.175,,,,,
1982,08/03/26 08:16:41,0.000,0.400,-0.475,,,,,
1983,08/03/26 08:16:42,-0.124,0.700,0.150,,,,,
1984,08/03/26 08:16:43,-0.175,0.725,-0.249,,,,,
1985,08/03/26 08:16:44,-0.124,0.675,-0.275,,,,,
1986,08/03/26 08:16:45,0.025,0.050,0.475,,,,,
1987,08/03/26 08:16:46,-0.249,0.500,-0.650,,,,,
1988,08/03/26 08:16:47,0.500,1.325,-0.900,,,,,
1989,08/03/26 08:16:48,-0.374,0.750,0.025,,,,,
1990,08/03/26 08:16:49,-0.650,0.725,0.000,,,,,
1991,08/03/26 08:16:50,-0.975,0.875,-0.150,,,,,
1992,08/03/26 08:16:51,-0.374,0.550,0.150,,,,,
1993,08/03/26 08:16:52,0.000,0.775,-0.374,,,,,
1994,08/03/26 08:16:53,0.175,1.000,-1.225,,,,,
1995,08/03/26 08:16:54,0.325,0.500,-0.900,,,,,
1996,08/03/26 08:16:55,1.300,0.075,-1.100,,,,,
1997,08/03/26 08:16:56,-0.100,0.425,-0.075,,,,,
1998,08/03/26 08:16:57,-0.499,0.450,0.150,,,,,
1999,08/03/26 08:16:58,0.650,2.875,-2.499,,,,,
2000,08/03/26 08:16:59,-0.025,0.250,0.325,,,,,
2001,08/03/26 08:17:00,0.125,1.500,-0.900,,,,,
2002,08/03/26 08:17:01,-0.124,0.425,-0.100,,,,,
2003,08/03/26 08:17:02,-0.100,0.275,0.125,,,,,
2004,08/03/26 08:17:03,0.150,-0.124,-0.050,,,,,
2005,08/03/26 08:17:04,-0.075,1.100,-1.074,,,,,
2006,08/03/26 08:17:05,0.100,2.400,-3.200,,,,,
2007,08/03/26 08:17:06,-0.475,1.200,-2.024,,,,,
2008,08/03/26 08:17:07,0.775,1.525,-1.275,,,,,
2009,08/03/26 08:17:08,0.125,0.550,-0.200,,,,,
2010,08/03/26 08:17:09,-0.150,0.450,0.125,,,,,
2011,08/03/26 08:17:10,0.025,0.650,-0.325,,,,,
2012,08/03/26 08:17:11,-0.075,0.550,-0.325,,,,,
2013,08/03/26 08:17:12,-0.425,0.650,-0.425,,,,,
2014,08/03/26 08:17:13,-0.425,1.375,-0.600,,,,,
2015,08/03/26 08:17:14,-0.550,0.125,0.025,,,,,
2016,08/03/26 08:17:15,0.350,0.825,-0.374,,,,,
2017,08/03/26 08:17:16,-0.525,0.550,0.050,,,,,
2018,08/03/26 08:17:17,-0.300,-0.425,0.800,,,,,
2019,08/03/26 08:17:18,-0.374,0.825,0.225,,,,,
2020,08/03/26 08:17:19,-0.100,1.000,-0.325,,,,,
2021,08/03/26 08:17:20,-0.124,0.900,-0.325,,,,,
2022,08/03/26 08:17:21,-0.124,0.925,-0.325,,,,,
2023,08/03/26 08:17:22,-0.124,0.925,-0.249,,,,,
2024,08/03/26 08:17:23,-0.124,0.925,-0.300,,,,,
2025,08/03/26 08:17:24,-0.124,0.875,-0.249,,,,,
2026,08/03/26 08:17:25,-0.200,0.975,-0.225,,,,,
2027,08/03/26 08:17:26,-0.150,0.875,-0.300,,,,,
2028,08/03/26 08:17:27,-0.124,0.900,-0.225,,,,,
2029,08/03/26 08:17:28,-0.200,0.925,-0.275,,,,,
2030,08/03/26 08:17:29,-0.175,0.900,-0.249,,,,,
2031,08/03/26 08:17:30,-0.150,0.900,-0.300,,,,,
2032,08/03/26 08:17:31,-0.200,0.925,-0.249,,,,,
2033,08/03/26 08:17:32,-0.175,0.925,-0.275,,,,,
2034,08/03/26 08:17:33,-0.200,0.900,-0.249,,,,,
2035,08/03/26 08:17:34,-0.175,0.900,-0.275,,,,,
2036,08/03/26 08:17:35,-0.175,0.900,-0.249,,,,,
2037,08/03/26 08:17:36,-0.225,0.925,-0.300,,,,,
2038,08/03/26 08:17:37,-0.175,0.950,-0.249,,,,,
2039,08/03/26 08:17:38,-0.200,0.925,-0.300,,,,,
2040,08/03/26 08:17:39,-0.175,0.900,-0.300,,,,,
2041,08/03/26 08:17:40,-0.275,0.925,-0.249,,,,,
2042,08/03/26 08:17:41,-0.175,0.875,-0.275,,,,,
2043,08/03/26 08:17:42,-0.249,0.925,-0.225,,,,,
2044,08/03/26 08:17:43,-0.225,0.925,-0.249,,,,,
2045,08/03/26 08:17:44,-0.225,0.925,-0.249,,,,,
2046,08/03/26 08:17:45,-0.225,0.875,-0.275,,,,,
2047,08/03/26 08:17:46,-0.225,0.925,-0.225,,,,,
2048,08/03/26 08:17:47,-0.200,0.900,-0.275,,,,,
2049,08/03/26 08:17:48,-0.225,0.900,-0.275,,,,,
2050,08/03/26 08:17:49,-0.249,0.925,-0.275,,,,,
2051,08/03/26 08:17:50,-0.225,0.900,-0.249,,,,,
2052,08/03/26 08:17:51,-0.275,0.925,-0.249,,,,,
