"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
5758,08/05/26 20:23:51,-0.25,-0.35,-0.425,75.5,69.5,64.8,,,,,
5759,08/05/26 20:23:52,-0.3,-0.125,-0.575,72.5,82.8,54.9,,,,,
5760,08/05/26 20:23:53,-0.175,-0.675,-0.5,79.9,47.5,60,,,,,
5761,08/05/26 20:23:54,-0.175,-0.45,-0.8,79.9,63.3,36.9,,,,,
5762,08/05/26 20:23:55,-0.175,-0.55,-0.475,79.9,56.6,61.6,,,,,
5763,08/05/26 20:23:56,-0.075,0.225,-1.025,85.7,103,0,,,,,
5764,08/05/26 20:23:57,-0.35,0.3,-0.625,69.5,107.5,51.3,,,,,
5765,08/05/26 20:23:58,1.175,2.075,-0.775,180,180,39.2,,,,,
5766,08/05/26 20:23:59,-0.3,0.75,0.025,72.5,138.6,91.4,,,,,
5767,08/05/26 20:24:00,-0.575,0.975,-0.1,54.9,167.2,84.3,,,,,
5768,08/05/26 20:24:01,-0.65,0.85,-0.075,49.5,148.2,85.7,,,,,
5769,08/05/26 20:24:02,-0.775,0.775,-0.1,39.2,140.8,84.3,,,,,
5770,08/05/26 20:24:03,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
5771,08/05/26 20:24:04,-0.55,0.75,0.05,56.6,138.6,92.9,,,,,
5772,08/05/26 20:24:05,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
5773,08/05/26 20:24:06,-0.65,0.875,0.05,49.5,151,92.9,,,,,
5774,08/05/26 20:24:07,-0.3,0.875,0.1,72.5,151,95.7,,,,,
5775,08/05/26 20:24:08,-0.45,0.95,-0.1,63.3,161.8,84.3,,,,,
5776,08/05/26 20:24:09,-0.325,0.45,-0.075,71,116.7,85.7,,,,,
5777,08/05/26 20:24:10,-0.1,2.3,-0.425,84.3,180,64.8,,,,,
5778,08/05/26 20:24:11,-0.325,0.625,0.075,71,128.7,94.3,,,,,
5779,08/05/26 20:24:12,0.325,1.9,0.125,109,180,97.2,,,,,
5780,08/05/26 20:24:13,-0.475,0.9,0.1,61.6,154.2,95.7,,,,,
5781,08/05/26 20:24:14,-0.075,0.95,-0.175,85.7,161.8,79.9,,,,,
5782,08/05/26 20:24:15,0.075,0.625,-0.225,94.3,128.7,77,,,,,
5783,08/05/26 20:24:16,0.075,0.775,-0.65,94.3,140.8,49.5,,,,,
5784,08/05/26 20:24:17,0.325,1.35,-0.325,109,180,71,,,,,
5785,08/05/26 20:24:18,-0.225,0.775,-0.125,77,140.8,82.8,,,,,
5786,08/05/26 20:24:19,-0.125,0.7,-0.2,82.8,134.4,78.5,,,,,
5787,08/05/26 20:24:20,-0.125,0.775,-0.125,82.8,140.8,82.8,,,,,
5788,08/05/26 20:24:21,-0.4,0.725,0.025,66.4,136.5,91.4,,,,,
5789,08/05/26 20:24:22,-0.25,0.675,-0.025,75.5,132.5,88.6,,,,,
5790,08/05/26 20:24:23,0.5,0.475,-0.125,120,118.4,82.8,,,,,
5791,08/05/26 20:24:24,-0.125,0.825,-0.1,82.8,145.6,84.3,,,,,
5792,08/05/26 20:24:25,-0.05,0.55,-0.175,87.1,123.4,79.9,,,,,
5793,08/05/26 20:24:26,1.75,3.15,-0.85,180,180,31.8,,,,,
5794,08/05/26 20:24:27,0.325,1.4,-0.075,109,180,85.7,,,,,
5795,08/05/26 20:24:28,-0.175,0.45,-0.15,79.9,116.7,81.4,,,,,
5796,08/05/26 20:24:29,-0.325,1.1,-0.25,71,180,75.5,,,,,
5797,08/05/26 20:24:30,-0.25,0.375,-0.6,75.5,112,53.1,,,,,
5798,08/05/26 20:24:31,-0.2,-0.55,-0.375,78.5,56.6,68,,,,,
5799,08/05/26 20:24:32,0.15,-0.5,-0.95,98.6,60,18.2,,,,,
5800,08/05/26 20:24:33,-0.075,0.8,-1.275,85.7,143.1,0,,,,,
5801,08/05/26 20:24:34,0.075,-0.55,-0.975,94.3,56.6,12.8,,,,,
5802,08/05/26 20:24:35,0.15,-0.7,-0.5,98.6,45.6,60,,,,,
5803,08/05/26 20:24:36,-0.425,-1.025,-0.7,64.8,0,45.6,,,,,
5804,08/05/26 20:24:37,-0.075,0.325,-0.95,85.7,109,18.2,,,,,
5805,08/05/26 20:24:38,-0.1,0.15,-0.875,84.3,98.6,29,,,,,
5806,08/05/26 20:24:39,0.3,0.725,-1.125,107.5,136.5,0,,,,,
5807,08/05/26 20:24:40,-0.275,0.025,-0.95,74,91.4,18.2,,,,,
5808,08/05/26 20:24:41,0.25,0.125,-0.45,104.5,97.2,63.3,,,,,
5809,08/05/26 20:24:42,-0.35,-0.55,-0.525,69.5,56.6,58.3,,,,,
5810,08/05/26 20:24:43,-0.625,0,-1.8,51.3,90,0,,,,,
5811,08/05/26 20:24:44,-0.5,-0.6,-0.2,60,53.1,78.5,,,,,
5812,08/05/26 20:24:45,0.1,-1.45,-0.875,95.7,0,29,,,,,
5813,08/05/26 20:24:46,-0.2,0.075,-1.525,78.5,94.3,0,,,,,
5814,08/05/26 20:24:47,-0.175,-0.4,-0.65,79.9,66.4,49.5,,,,,
5815,08/05/26 20:24:48,-0.075,-0.025,-0.825,85.7,88.6,34.4,,,,,
5816,08/05/26 20:24:49,0,0.05,-0.775,90,92.9,39.2,,,,,
5817,08/05/26 20:24:50,-0.05,-0.1,-0.725,87.1,84.3,43.5,,,,,
5818,08/05/26 20:24:51,-0.175,-0.125,-0.8,79.9,82.8,36.9,,,,,
5819,08/05/26 20:24:52,0.15,0.75,-1.075,98.6,138.6,0,,,,,
5820,08/05/26 20:24:53,-0.025,1.075,-0.675,88.6,180,47.5,,,,,
5821,08/05/26 20:24:54,-0.05,0.675,-0.375,87.1,132.5,68,,,,,
5822,08/05/26 20:24:55,-0.025,0.275,-0.8,88.6,106,36.9,,,,,
5823,08/05/26 20:24:56,0.025,-0.025,-0.925,91.4,88.6,22.3,,,,,
5824,08/05/26 20:24:57,-0.175,-0.225,-0.875,79.9,77,29,,,,,
5825,08/05/26 20:24:58,-0.25,-0.075,-1.025,75.5,85.7,0,,,,,
5826,08/05/26 20:24:59,0.1,-0.125,-0.05,95.7,82.8,87.1,,,,,
5827,08/05/26 20:25:00,-0.15,0.45,-0.725,81.4,116.7,43.5,,,,,
5828,08/05/26 20:25:01,0.225,-0.15,-0.375,103,81.4,68,,,,,
5829,08/05/26 20:25:02,0.25,-0.45,-1.125,104.5,63.3,0,,,,,
5830,08/05/26 20:25:03,-0.3,-0.475,-0.525,72.5,61.6,58.3,,,,,
5831,08/05/26 20:25:04,0.175,-0.625,-1.375,100.1,51.3,0,,,,,
5832,08/05/26 20:25:05,-0.2,-1.1,-1.025,78.5,0,0,,,,,
5833,08/05/26 20:25:06,-0.125,-0.525,-0.575,82.8,58.3,54.9,,,,,
5834,08/05/26 20:25:07,-0.05,-0.4,-0.525,87.1,66.4,58.3,,,,,
5835,08/05/26 20:25:08,-0.2,-0.6,-0.775,78.5,53.1,39.2,,,,,
5836,08/05/26 20:25:09,0.325,-0.55,-1.2,109,56.6,0,,,,,
5837,08/05/26 20:25:10,-0.125,-0.15,-1.15,82.8,81.4,0,,,,,
5838,08/05/26 20:25:11,-0.075,0.35,-0.8,85.7,110.5,36.9,,,,,
5839,08/05/26 20:25:12,-0.25,0.225,-0.975,75.5,103,12.8,,,,,
5840,08/05/26 20:25:13,-0.15,0.25,-0.725,81.4,104.5,43.5,,,,,
5841,08/05/26 20:25:14,0,0.45,-0.825,90,116.7,34.4,,,,,
5842,08/05/26 20:25:15,-0.125,0.325,-0.75,82.8,109,41.4,,,,,
5843,08/05/26 20:25:16,-0.1,0.325,-0.8,84.3,109,36.9,,,,,
5844,08/05/26 20:25:17,0.05,0.35,-0.925,92.9,110.5,22.3,,,,,
5845,08/05/26 20:25:18,-0.075,0.35,-0.725,85.7,110.5,43.5,,,,,
5846,08/05/26 20:25:19,0.025,0.4,-0.85,91.4,113.6,31.8,,,,,
5847,08/05/26 20:25:20,0.05,0.375,-0.8,92.9,112,36.9,,,,,
5848,08/05/26 20:25:21,0.2,0.425,-0.8,101.5,115.2,36.9,,,,,
5849,08/05/26 20:25:22,0.075,-0.35,-1.1,94.3,69.5,0,,,,,
5850,08/05/26 20:25:23,-0.175,-0.275,-0.575,79.9,74,54.9,,,,,
5851,08/05/26 20:25:24,0.125,0.025,-0.85,97.2,91.4,31.8,,,,,
5852,08/05/26 20:25:25,-0.025,0.275,-0.55,88.6,106,56.6,,,,,
5853,08/05/26 20:25:26,0.025,0.35,-0.825,91.4,110.5,34.4,,,,,
5854,08/05/26 20:25:27,-0.1,-0.625,-0.8,84.3,51.3,36.9,,,,,
5855,08/05/26 20:25:28,0.05,0.125,-0.925,92.9,97.2,22.3,,,,,
5856,08/05/26 20:25:29,0.05,0.3,-0.75,92.9,107.5,41.4,,,,,
5857,08/05/26 20:25:30,0,-0.075,-0.8,90,85.7,36.9,,,,,
5858,08/05/26 20:25:31,-0.175,-0.65,-0.675,79.9,49.5,47.5,,,,,
5859,08/05/26 20:25:32,0.025,-0.425,-1.025,91.4,64.8,0,,,,,
5860,08/05/26 20:25:33,0.125,0.05,-1.025,97.2,92.9,0,,,,,
5861,08/05/26 20:25:34,-0.25,-0.6,-0.775,75.5,53.1,39.2,,,,,
5862,08/05/26 20:25:35,-0.225,-0.55,-0.775,77,56.6,39.2,,,,,
5863,08/05/26 20:25:36,-0.225,-0.6,-0.725,77,53.1,43.5,,,,,
5864,08/05/26 20:25:37,-0.225,-0.6,-0.525,77,53.1,58.3,,,,,
5865,08/05/26 20:25:38,-0.4,-1.85,-1.125,66.4,0,0,,,,,
5866,08/05/26 20:25:39,-0.45,-1.075,-0.125,63.3,0,82.8,,,,,
5867,08/05/26 20:25:40,-0.3,-0.55,-0.825,72.5,56.6,34.4,,,,,
5868,08/05/26 20:25:41,-0.225,-0.65,-0.7,77,49.5,45.6,,,,,
5869,08/05/26 20:25:42,0.025,-0.025,-0.975,91.4,88.6,12.8,,,,,
5870,08/05/26 20:25:43,-0.275,-0.075,-0.95,74,85.7,18.2,,,,,
5871,08/05/26 20:25:44,-0.075,-0.3,-0.8,85.7,72.5,36.9,,,,,
5872,08/05/26 20:25:45,-0.2,-0.35,-0.9,78.5,69.5,25.8,,,,,
5873,08/05/26 20:25:46,0.2,-0.4,-0.5,101.5,66.4,60,,,,,
5874,08/05/26 20:25:47,-0.25,-0.4,-0.775,75.5,66.4,39.2,,,,,
5875,08/05/26 20:25:48,-0.125,-0.5,-0.825,82.8,60,34.4,,,,,
5876,08/05/26 20:25:49,-0.175,-0.45,-0.95,79.9,63.3,18.2,,,,,
5877,08/05/26 20:25:50,0.15,0.05,-0.85,98.6,92.9,31.8,,,,,
5878,08/05/26 20:25:51,-0.025,0.45,-0.825,88.6,116.7,34.4,,,,,
5879,08/05/26 20:25:52,-0.175,0.375,-0.45,79.9,112,63.3,,,,,
5880,08/05/26 20:25:53,0.35,0.4,-1.55,110.5,113.6,0,,,,,
5881,08/05/26 20:25:54,0,0.1,-0.975,90,95.7,12.8,,,,,
5882,08/05/26 20:25:55,-0.15,-0.15,-0.9,81.4,81.4,25.8,,,,,
5883,08/05/26 20:25:56,-0.625,-0.575,-1.075,51.3,54.9,0,,,,,
5884,08/05/26 20:25:57,-0.075,-0.325,-0.825,85.7,71,34.4,,,,,
5885,08/05/26 20:25:58,0.1,0.075,-1.05,95.7,94.3,0,,,,,
5886,08/05/26 20:25:59,-0.125,-0.275,-0.6,82.8,74,53.1,,,,,
5887,08/05/26 20:26:00,0.1,0.825,-0.775,95.7,145.6,39.2,,,,,
5888,08/05/26 20:26:01,-0.175,0.675,-0.525,79.9,132.5,58.3,,,,,
5889,08/05/26 20:26:02,-0.15,0.85,-0.15,81.4,148.2,81.4,,,,,
5890,08/05/26 20:26:03,0.475,1.425,-0.425,118.4,180,64.8,,,,,
5891,08/05/26 20:26:04,-0.5,0.725,0,60,136.5,90,,,,,
5892,08/05/26 20:26:05,-0.075,0.95,0.025,85.7,161.8,91.4,,,,,
5893,08/05/26 20:26:06,0.025,1,-0.025,91.4,180,88.6,,,,,
5894,08/05/26 20:26:07,0.35,0.45,-0.3,110.5,116.7,72.5,,,,,
5895,08/05/26 20:26:08,0.025,1.05,-0.25,91.4,180,75.5,,,,,
5896,08/05/26 20:26:09,0.2,1.7,-0.3,101.5,180,72.5,,,,,
5897,08/05/26 20:26:10,-0.525,0.875,0.025,58.3,151,91.4,,,,,
5898,08/05/26 20:26:11,-0.4,0.9,0.1,66.4,154.2,95.7,,,,,
5899,08/05/26 20:26:12,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
5900,08/05/26 20:26:13,-0.5,0.85,0.1,60,148.2,95.7,,,,,
5901,08/05/26 20:26:14,-0.475,0.9,0.025,61.6,154.2,91.4,,,,,
5902,08/05/26 20:26:15,-0.55,0.9,0.05,56.6,154.2,92.9,,,,,
5903,08/05/26 20:26:16,-0.475,0.85,0.05,61.6,148.2,92.9,,,,,
5904,08/05/26 20:26:17,-0.55,0.85,0.025,56.6,148.2,91.4,,,,,
5905,08/05/26 20:26:18,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
5906,08/05/26 20:26:19,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
5907,08/05/26 20:26:20,-0.525,0.9,0,58.3,154.2,90,,,,,
5908,08/05/26 20:26:21,-0.525,0.775,0.05,58.3,140.8,92.9,,,,,
5909,08/05/26 20:26:22,-0.525,0.85,0,58.3,148.2,90,,,,,
5910,08/05/26 20:26:23,-0.55,0.825,0,56.6,145.6,90,,,,,
5911,08/05/26 20:26:24,-0.475,0.85,-0.025,61.6,148.2,88.6,,,,,
5912,08/05/26 20:26:25,-0.6,0.85,0.025,53.1,148.2,91.4,,,,,
5913,08/05/26 20:26:26,-0.525,0.8,0.025,58.3,143.1,91.4,,,,,
5914,08/05/26 20:26:27,-0.55,0.825,-0.025,56.6,145.6,88.6,,,,,
5915,08/05/26 20:26:28,-0.525,0.85,0.025,58.3,148.2,91.4,,,,,
5916,08/05/26 20:26:29,-0.45,0.825,0,63.3,145.6,90,,,,,
5917,08/05/26 20:26:30,-0.45,0.825,0.025,63.3,145.6,91.4,,,,,
5918,08/05/26 20:26:31,-0.55,0.825,0,56.6,145.6,90,,,,,
5919,08/05/26 20:26:32,-0.525,0.9,0.05,58.3,154.2,92.9,,,,,
5920,08/05/26 20:26:33,-0.55,0.825,0,56.6,145.6,90,,,,,
5921,08/05/26 20:26:34,-0.55,0.825,-0.025,56.6,145.6,88.6,,,,,
5922,08/05/26 20:26:35,-0.55,0.775,0,56.6,140.8,90,,,,,
5923,08/05/26 20:26:36,-0.475,0.8,0,61.6,143.1,90,,,,,
5924,08/05/26 20:26:37,-0.6,0.875,-0.075,53.1,151,85.7,,,,,
5925,08/05/26 20:26:38,-0.5,0.825,-0.075,60,145.6,85.7,,,,,
5926,08/05/26 20:26:39,-0.55,0.85,-0.025,56.6,148.2,88.6,,,,,
5927,08/05/26 20:26:40,-0.525,0.85,0,58.3,148.2,90,,,,,
5928,08/05/26 20:26:41,-0.55,0.825,0,56.6,145.6,90,,,,,
5929,08/05/26 20:26:42,-0.55,0.825,-0.075,56.6,145.6,85.7,,,,,
5930,08/05/26 20:26:43,-0.45,0.8,0.025,63.3,143.1,91.4,,,,,
5931,08/05/26 20:26:44,-0.7,0.775,0,45.6,140.8,90,,,,,
5932,08/05/26 20:26:45,-0.55,0.825,-0.025,56.6,145.6,88.6,,,,,
5933,08/05/26 20:26:46,-0.325,0.4,0.025,71,113.6,91.4,,,,,
5934,08/05/26 20:26:47,-0.275,0.875,-0.025,74,151,88.6,,,,,
5935,08/05/26 20:26:48,-1.35,1,-0.075,0,180,85.7,,,,,
5936,08/05/26 20:26:49,-0.5,0.925,-0.025,60,157.7,88.6,,,,,
5937,08/05/26 20:26:50,-0.5,0.85,-0.025,60,148.2,88.6,,,,,
5938,08/05/26 20:26:51,-0.4,0.975,0.05,66.4,167.2,92.9,,,,,
5939,08/05/26 20:26:52,-0.35,0.55,-0.025,69.5,123.4,88.6,,,,,
5940,08/05/26 20:26:53,0.125,0.85,-0.25,97.2,148.2,75.5,,,,,
5941,08/05/26 20:26:54,-0.35,0.725,-0.2,69.5,136.5,78.5,,,,,
5942,08/05/26 20:26:55,0.675,0.725,-0.375,132.5,136.5,68,,,,,
5943,08/05/26 20:26:56,-0.625,0.275,-0.075,51.3,106,85.7,,,,,
5944,08/05/26 20:26:57,0.1,0.2,-0.125,95.7,101.5,82.8,,,,,
5945,08/05/26 20:26:58,0.025,1.05,-0.125,91.4,180,82.8,,,,,
5946,08/05/26 20:26:59,-1.025,-0.625,-0.65,0,51.3,49.5,,,,,
5947,08/05/26 20:27:00,-0.325,-0.6,-0.325,71,53.1,71,,,,,
5948,08/05/26 20:27:01,0.125,0.275,-0.9,97.2,106,25.8,,,,,
5949,08/05/26 20:27:02,-0.15,0.175,-0.6,81.4,100.1,53.1,,,,,
5950,08/05/26 20:27:03,-0.15,0.625,-0.7,81.4,128.7,45.6,,,,,
5951,08/05/26 20:27:04,0.125,0.675,-0.7,97.2,132.5,45.6,,,,,
5952,08/05/26 20:27:05,-0.3,0.7,-0.375,72.5,134.4,68,,,,,
5953,08/05/26 20:27:06,-0.55,0.825,-0.25,56.6,145.6,75.5,,,,,
5954,08/05/26 20:27:07,-0.275,1.125,-0.475,74,180,61.6,,,,,
5955,08/05/26 20:27:08,-0.45,0.675,-0.125,63.3,132.5,82.8,,,,,
5956,08/05/26 20:27:09,-0.525,0.875,-0.225,58.3,151,77,,,,,
5957,08/05/26 20:27:10,-0.55,0.8,-0.25,56.6,143.1,75.5,,,,,
5958,08/05/26 20:27:11,-0.475,0.725,-0.225,61.6,136.5,77,,,,,
5959,08/05/26 20:27:12,-0.175,0.7,-0.25,79.9,134.4,75.5,,,,,
5960,08/05/26 20:27:13,0.175,0.45,-0.4,100.1,116.7,66.4,,,,,
5961,08/05/26 20:27:14,-0.5,1.625,-1.375,60,180,0,,,,,
5962,08/05/26 20:27:15,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
5963,08/05/26 20:27:16,-0.4,0.825,0.025,66.4,145.6,91.4,,,,,
5964,08/05/26 20:27:17,0,0.975,-0.125,90,167.2,82.8,,,,,
5965,08/05/26 20:27:18,0.175,1.075,0.15,100.1,180,98.6,,,,,
5966,08/05/26 20:27:19,-0.225,0.925,-0.125,77,157.7,82.8,,,,,
5967,08/05/26 20:27:20,-0.55,0.6,0.075,56.6,126.9,94.3,,,,,
5968,08/05/26 20:27:21,-0.275,0.975,0.075,74,167.2,94.3,,,,,
5969,08/05/26 20:27:22,-1.775,1.25,-1.275,0,180,0,,,,,
5970,08/05/26 20:27:23,0.05,1.125,0.225,92.9,180,103,,,,,
5971,08/05/26 20:27:24,0.175,1.325,0.075,100.1,180,94.3,,,,,
5972,08/05/26 20:27:25,0.1,0.925,0.075,95.7,157.7,94.3,,,,,
5973,08/05/26 20:27:26,-0.225,0.5,-0.025,77,120,88.6,,,,,
5974,08/05/26 20:27:27,-0.425,0.65,0.15,64.8,130.5,98.6,,,,,
5975,08/05/26 20:27:28,-0.45,0.4,-0.55,63.3,113.6,56.6,,,,,
5976,08/05/26 20:27:29,0.5,2,-0.9,120,180,25.8,,,,,
5977,08/05/26 20:27:30,-0.4,0.65,0.05,66.4,130.5,92.9,,,,,
5978,08/05/26 20:27:31,-0.025,1.1,0.2,88.6,180,101.5,,,,,
5979,08/05/26 20:27:32,0.575,2.725,0,125.1,180,90,,,,,
5980,08/05/26 20:27:33,-0.4,0.85,0,66.4,148.2,90,,,,,
5981,08/05/26 20:27:34,-0.125,0.95,0.05,82.8,161.8,92.9,,,,,
5982,08/05/26 20:27:35,-0.3,0.8,0.075,72.5,143.1,94.3,,,,,
5983,08/05/26 20:27:36,0.075,1.3,-0.075,94.3,180,85.7,,,,,
5984,08/05/26 20:27:37,-0.2,0.9,-0.15,78.5,154.2,81.4,,,,,
5985,08/05/26 20:27:38,-0.175,0.65,0.1,79.9,130.5,95.7,,,,,
5986,08/05/26 20:27:39,-0.45,1.775,-0.175,63.3,180,79.9,,,,,
5987,08/05/26 20:27:40,0.025,0.925,-0.025,91.4,157.7,88.6,,,,,
5988,08/05/26 20:27:41,-0.2,0.7,0.025,78.5,134.4,91.4,,,,,
5989,08/05/26 20:27:42,0.6,1.6,0.15,126.9,180,98.6,,,,,
5990,08/05/26 20:27:43,-0.025,0.075,-0.35,88.6,94.3,69.5,,,,,
5991,08/05/26 20:27:44,-0.15,-0.075,-0.55,81.4,85.7,56.6,,,,,
5992,08/05/26 20:27:45,-0.15,1.175,-0.35,81.4,180,69.5,,,,,
5993,08/05/26 20:27:46,0.65,1.725,-0.5,130.5,180,60,,,,,
5994,08/05/26 20:27:47,1.075,1.2,-0.4,180,180,66.4,,,,,
5995,08/05/26 20:27:48,0.2,1.3,-0.55,101.5,180,56.6,,,,,
5996,08/05/26 20:27:49,-0.1,0.175,-0.825,84.3,100.1,34.4,,,,,
5997,08/05/26 20:27:50,-0.475,0.975,-0.4,61.6,167.2,66.4,,,,,
5998,08/05/26 20:27:51,-0.275,0.75,-0.175,74,138.6,79.9,,,,,
5999,08/05/26 20:27:52,0.025,1.025,-0.2,91.4,180,78.5,,,,,
6000,08/05/26 20:27:53,0.075,0.875,-0.25,94.3,151,75.5,,,,,
6001,08/05/26 20:27:54,-0.05,1.2,-0.6,87.1,180,53.1,,,,,
6002,08/05/26 20:27:55,-0.375,0.675,-0.3,68,132.5,72.5,,,,,
6003,08/05/26 20:27:56,-0.15,1.35,-0.35,81.4,180,69.5,,,,,
6004,08/05/26 20:27:57,-0.025,1.15,-0.225,88.6,180,77,,,,,
6005,08/05/26 20:27:58,0.575,1.7,-1.325,125.1,180,0,,,,,
6006,08/05/26 20:27:59,-0.225,0.05,-0.85,77,92.9,31.8,,,,,
6007,08/05/26 20:28:00,-0.375,-0.35,-1.85,68,69.5,0,,,,,
6008,08/05/26 20:28:01,0.425,0.15,-0.85,115.2,98.6,31.8,,,,,
6009,08/05/26 20:28:02,-0.15,0.475,-0.775,81.4,118.4,39.2,,,,,
6010,08/05/26 20:28:03,-0.275,-0.5,-0.75,74,60,41.4,,,,,
6011,08/05/26 20:28:04,-0.425,0,-0.65,64.8,90,49.5,,,,,
6012,08/05/26 20:28:05,0.6,0.35,-0.7,126.9,110.5,45.6,,,,,
6013,08/05/26 20:28:06,-0.3,-0.175,-0.65,72.5,79.9,49.5,,,,,
6014,08/05/26 20:28:07,-0.1,0.275,-0.85,84.3,106,31.8,,,,,
6015,08/05/26 20:28:08,0.225,-0.2,-0.375,103,78.5,68,,,,,
6016,08/05/26 20:28:09,-0.375,-0.4,-0.9,68,66.4,25.8,,,,,
6017,08/05/26 20:28:10,-0.125,-0.45,-0.775,82.8,63.3,39.2,,,,,
6018,08/05/26 20:28:11,0.05,0.6,-0.95,92.9,126.9,18.2,,,,,
6019,08/05/26 20:28:12,-0.175,0.025,-0.7,79.9,91.4,45.6,,,,,
6020,08/05/26 20:28:13,0,0.55,-0.525,90,123.4,58.3,,,,,
6021,08/05/26 20:28:14,0.075,-0.1,-0.875,94.3,84.3,29,,,,,
6022,08/05/26 20:28:15,-0.2,-0.15,-0.2,78.5,81.4,78.5,,,,,
6023,08/05/26 20:28:16,-0.2,-0.375,-0.675,78.5,68,47.5,,,,,
6024,08/05/26 20:28:17,-0.175,0.8,-0.7,79.9,143.1,45.6,,,,,
6025,08/05/26 20:28:18,-0.25,0.8,-0.45,75.5,143.1,63.3,,,,,
6026,08/05/26 20:28:19,0.275,0.9,-0.6,106,154.2,53.1,,,,,
6027,08/05/26 20:28:20,-0.525,0.35,-0.85,58.3,110.5,31.8,,,,,
6028,08/05/26 20:28:21,-0.475,-0.225,-0.725,61.6,77,43.5,,,,,
6029,08/05/26 20:28:22,-0.075,-0.075,-0.25,85.7,85.7,75.5,,,,,
6030,08/05/26 20:28:23,-0.45,-0.475,-1.325,63.3,61.6,0,,,,,
6031,08/05/26 20:28:24,0.075,0.7,-0.725,94.3,134.4,43.5,,,,,
6032,08/05/26 20:28:25,-0.225,0.5,-0.75,77,120,41.4,,,,,
6033,08/05/26 20:28:26,0.2,0.075,-0.25,101.5,94.3,75.5,,,,,
6034,08/05/26 20:28:27,0.075,0,-0.975,94.3,90,12.8,,,,,
6035,08/05/26 20:28:28,-0.075,0.05,-0.15,85.7,92.9,81.4,,,,,
6036,08/05/26 20:28:29,0,-0.4,-0.6,90,66.4,53.1,,,,,
6037,08/05/26 20:28:30,-0.05,0.55,-0.9,87.1,123.4,25.8,,,,,
6038,08/05/26 20:28:31,-0.075,0.875,-0.375,85.7,151,68,,,,,
6039,08/05/26 20:28:32,0.275,1.65,-0.575,106,180,54.9,,,,,
6040,08/05/26 20:28:33,-0.075,0.825,-0.675,85.7,145.6,47.5,,,,,
6041,08/05/26 20:28:34,0.075,0.25,-1.375,94.3,104.5,0,,,,,
6042,08/05/26 20:28:35,-0.35,0.025,-0.8,69.5,91.4,36.9,,,,,
6043,08/05/26 20:28:36,-0.3,-0.225,-0.575,72.5,77,54.9,,,,,
6044,08/05/26 20:28:37,-0.5,-0.65,-0.55,60,49.5,56.6,,,,,
6045,08/05/26 20:28:38,-0.05,-0.5,-0.55,87.1,60,56.6,,,,,
6046,08/05/26 20:28:39,-0.15,0.825,-0.5,81.4,145.6,60,,,,,
6047,08/05/26 20:28:40,0,0.85,-0.45,90,148.2,63.3,,,,,
6048,08/05/26 20:28:41,-0.15,0.8,-0.35,81.4,143.1,69.5,,,,,
6049,08/05/26 20:28:42,-0.1,0.75,-0.35,84.3,138.6,69.5,,,,,
6050,08/05/26 20:28:43,-0.375,1.2,-0.45,68,180,63.3,,,,,
6051,08/05/26 20:28:44,-0.3,0.725,-0.2,72.5,136.5,78.5,,,,,
6052,08/05/26 20:28:45,-0.5,0.55,0.025,60,123.4,91.4,,,,,
6053,08/05/26 20:28:46,-0.2,0.8,-0.075,78.5,143.1,85.7,,,,,
6054,08/05/26 20:28:47,-0.15,0.925,-0.3,81.4,157.7,72.5,,,,,
6055,08/05/26 20:28:48,0.65,1.825,-0.85,130.5,180,31.8,,,,,
6056,08/05/26 20:28:49,-0.3,-0.15,-1.55,72.5,81.4,0,,,,,
6057,08/05/26 20:28:50,-0.075,0.5,-0.4,85.7,120,66.4,,,,,
6058,08/05/26 20:28:51,-0.4,0.25,-0.425,66.4,104.5,64.8,,,,,
6059,08/05/26 20:28:52,-0.625,-0.425,-1.2,51.3,64.8,0,,,,,
6060,08/05/26 20:28:53,-0.4,-0.35,-1.075,66.4,69.5,0,,,,,
6061,08/05/26 20:28:54,-0.225,-0.1,-0.975,77,84.3,12.8,,,,,
6062,08/05/26 20:28:55,-0.375,-0.35,-0.725,68,69.5,43.5,,,,,
6063,08/05/26 20:28:56,-0.175,-0.2,-1,79.9,78.5,0,,,,,
6064,08/05/26 20:28:57,-0.225,-0.125,-1.675,77,82.8,0,,,,,
6065,08/05/26 20:28:58,-0.275,-0.1,-0.275,74,84.3,74,,,,,
6066,08/05/26 20:28:59,-0.2,-0.225,-1.025,78.5,77,0,,,,,
