"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7534,08/07/26 19:09:49,-0.825,-0.800,-0.175,34.4,36.9,79.9,,,,,
7535,08/07/26 19:09:50,-0.825,-0.775,-0.124,34.4,39.2,82.8,,,,,
7536,08/07/26 19:09:51,-0.825,-0.800,-0.175,34.4,36.9,79.9,,,,,
7537,08/07/26 19:09:52,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
7538,08/07/26 19:09:53,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
7539,08/07/26 19:09:54,-0.775,-0.775,-0.150,39.2,39.2,81.4,,,,,
7540,08/07/26 19:09:55,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
7541,08/07/26 19:09:56,-0.800,-0.700,-0.124,36.9,45.6,82.8,,,,,
7542,08/07/26 19:09:57,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
7543,08/07/26 19:09:58,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
7544,08/07/26 19:09:59,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
7545,08/07/26 19:10:00,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
7546,08/07/26 19:10:01,-0.825,-0.775,-0.124,34.4,39.2,82.8,,,,,
7547,08/07/26 19:10:02,-0.850,-0.775,-0.200,31.8,39.2,78.5,,,,,
7548,08/07/26 19:10:03,-0.775,-0.725,-0.150,39.2,43.5,81.4,,,,,
7549,08/07/26 19:10:04,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
7550,08/07/26 19:10:05,-0.850,-0.749,-0.124,31.8,41.4,82.8,,,,,
7551,08/07/26 19:10:06,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
7552,08/07/26 19:10:07,-0.800,-0.725,-0.200,36.9,43.5,78.5,,,,,
7553,08/07/26 19:10:08,-0.874,-0.800,-0.100,29.0,36.9,84.3,,,,,
7554,08/07/26 19:10:09,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
7555,08/07/26 19:10:10,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
7556,08/07/26 19:10:11,-0.775,-0.749,-0.100,39.2,41.4,84.3,,,,,
7557,08/07/26 19:10:12,-0.775,-0.749,-0.124,39.2,41.4,82.8,,,,,
7558,08/07/26 19:10:13,-0.825,-0.749,-0.124,34.4,41.4,82.8,,,,,
7559,08/07/26 19:10:14,-0.749,-0.749,-0.075,41.4,41.4,85.7,,,,,
7560,08/07/26 19:10:15,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
7561,08/07/26 19:10:16,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
7562,08/07/26 19:10:17,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
7563,08/07/26 19:10:18,-0.775,-0.775,-0.124,39.2,39.2,82.8,,,,,
7564,08/07/26 19:10:19,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
7565,08/07/26 19:10:20,-0.775,-0.800,-0.175,39.2,36.9,79.9,,,,,
7566,08/07/26 19:10:21,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
7567,08/07/26 19:10:22,-0.825,-0.800,-0.100,34.4,36.9,84.3,,,,,
7568,08/07/26 19:10:23,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
7569,08/07/26 19:10:24,-0.775,-0.725,-0.075,39.2,43.5,85.7,,,,,
7570,08/07/26 19:10:25,-0.850,-0.775,-0.124,31.8,39.2,82.8,,,,,
7571,08/07/26 19:10:26,-0.825,-0.800,-0.124,34.4,36.9,82.8,,,,,
7572,08/07/26 19:10:27,-0.800,-0.800,-0.200,36.9,36.9,78.5,,,,,
7573,08/07/26 19:10:28,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
7574,08/07/26 19:10:29,-0.775,-0.800,-0.124,39.2,36.9,82.8,,,,,
7575,08/07/26 19:10:30,-0.775,-0.749,-0.050,39.2,41.4,87.1,,,,,
7576,08/07/26 19:10:31,-0.725,-0.775,-0.150,43.5,39.2,81.4,,,,,
7577,08/07/26 19:10:32,-0.775,-0.800,-0.075,39.2,36.9,85.7,,,,,
7578,08/07/26 19:10:33,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
7579,08/07/26 19:10:34,-0.825,-0.825,-0.100,34.4,34.4,84.3,,,,,
7580,08/07/26 19:10:35,-0.850,-0.800,-0.100,31.8,36.9,84.3,,,,,
7581,08/07/26 19:10:36,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
7582,08/07/26 19:10:37,-0.775,-0.749,-0.100,39.2,41.4,84.3,,,,,
7583,08/07/26 19:10:38,-0.850,-0.825,0.000,31.8,34.4,90.0,,,,,
7584,08/07/26 19:10:39,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
7585,08/07/26 19:10:40,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
7586,08/07/26 19:10:41,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
7587,08/07/26 19:10:42,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
7588,08/07/26 19:10:43,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
7589,08/07/26 19:10:44,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
7590,08/07/26 19:10:45,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
7591,08/07/26 19:10:46,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
7592,08/07/26 19:10:47,-0.749,-0.775,-0.075,41.4,39.2,85.7,,,,,
7593,08/07/26 19:10:48,-0.749,-0.800,-0.124,41.4,36.9,82.8,,,,,
7594,08/07/26 19:10:49,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
7595,08/07/26 19:10:50,-0.725,-0.800,-0.124,43.5,36.9,82.8,,,,,
7596,08/07/26 19:10:51,-0.749,-0.874,-0.175,41.4,29.0,79.9,,,,,
7597,08/07/26 19:10:52,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
7598,08/07/26 19:10:53,-0.749,-0.825,-0.124,41.4,34.4,82.8,,,,,
7599,08/07/26 19:10:54,-0.650,-0.624,0.225,49.5,51.3,103.0,,,,,
7600,08/07/26 19:10:55,-0.350,-0.975,0.075,69.5,12.8,94.3,,,,,
7601,08/07/26 19:10:56,-0.025,-0.950,-0.150,88.6,18.2,81.4,,,,,
7602,08/07/26 19:10:57,-0.225,-0.900,0.175,77.0,25.8,100.1,,,,,
7603,08/07/26 19:10:58,-0.350,-0.800,0.025,69.5,36.9,91.4,,,,,
7604,08/07/26 19:10:59,-0.124,-0.749,0.325,82.8,41.4,109.0,,,,,
7605,08/07/26 19:11:00,0.175,-1.225,0.050,100.1,0.0,92.9,,,,,
7606,08/07/26 19:11:01,-0.749,-0.900,0.200,41.4,25.8,101.5,,,,,
7607,08/07/26 19:11:02,0.000,-1.124,-0.150,90.0,0.0,81.4,,,,,
7608,08/07/26 19:11:03,0.250,-1.525,0.100,104.5,0.0,95.7,,,,,
7609,08/07/26 19:11:04,-0.425,-0.975,-0.075,64.8,12.8,85.7,,,,,
7610,08/07/26 19:11:05,0.200,-1.050,-0.100,101.5,0.0,84.3,,,,,
7611,08/07/26 19:11:06,-0.150,-0.825,0.100,81.4,34.4,95.7,,,,,
7612,08/07/26 19:11:07,0.275,-0.825,-0.325,106.0,34.4,71.0,,,,,
7613,08/07/26 19:11:08,-0.124,-0.999,0.125,82.8,0.0,97.2,,,,,
7614,08/07/26 19:11:09,0.075,-1.374,-0.200,94.3,0.0,78.5,,,,,
7615,08/07/26 19:11:10,0.325,-1.300,-0.200,109.0,0.0,78.5,,,,,
7616,08/07/26 19:11:11,0.100,-0.800,0.125,95.7,36.9,97.2,,,,,
7617,08/07/26 19:11:12,-0.525,-1.200,-0.100,58.3,0.0,84.3,,,,,
7618,08/07/26 19:11:13,-0.249,-0.874,-0.124,75.5,29.0,82.8,,,,,
7619,08/07/26 19:11:14,-0.575,-1.175,-0.225,54.9,0.0,77.0,,,,,
7620,08/07/26 19:11:15,1.175,-1.275,-0.600,180.0,0.0,53.1,,,,,
7621,08/07/26 19:11:16,0.250,-1.425,-0.450,104.5,0.0,63.3,,,,,
7622,08/07/26 19:11:17,0.075,-0.975,-0.225,94.3,12.8,77.0,,,,,
7623,08/07/26 19:11:18,-1.025,-1.325,-0.550,0.0,0.0,56.6,,,,,
7624,08/07/26 19:11:19,-0.350,-0.800,0.025,69.5,36.9,91.4,,,,,
7625,08/07/26 19:11:20,-0.700,-1.650,0.025,45.6,0.0,91.4,,,,,
7626,08/07/26 19:11:21,0.100,-1.025,-0.075,95.7,0.0,85.7,,,,,
7627,08/07/26 19:11:22,-0.900,-1.550,0.075,25.8,0.0,94.3,,,,,
7628,08/07/26 19:11:23,-0.175,-1.499,-0.175,79.9,0.0,79.9,,,,,
7629,08/07/26 19:11:24,-0.300,-0.874,0.025,72.5,29.0,91.4,,,,,
7630,08/07/26 19:11:25,-0.600,-0.499,0.500,53.1,60.0,120.0,,,,,
7631,08/07/26 19:11:26,-0.425,-0.700,-0.075,64.8,45.6,85.7,,,,,
7632,08/07/26 19:11:27,0.025,-0.825,0.100,91.4,34.4,95.7,,,,,
7633,08/07/26 19:11:28,-0.124,-0.925,0.025,82.8,22.3,91.4,,,,,
7634,08/07/26 19:11:29,-0.300,-0.850,0.150,72.5,31.8,98.6,,,,,
7635,08/07/26 19:11:30,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
7636,08/07/26 19:11:31,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
7637,08/07/26 19:11:32,-0.225,-0.825,0.025,77.0,34.4,91.4,,,,,
7638,08/07/26 19:11:33,-0.050,-1.374,0.550,87.1,0.0,123.4,,,,,
7639,08/07/26 19:11:34,-0.350,-1.200,-0.050,69.5,0.0,87.1,,,,,
7640,08/07/26 19:11:35,0.025,-0.700,-0.124,91.4,45.6,82.8,,,,,
7641,08/07/26 19:11:36,-0.150,-1.225,0.125,81.4,0.0,97.2,,,,,
7642,08/07/26 19:11:37,-0.275,-0.775,0.075,74.0,39.2,94.3,,,,,
7643,08/07/26 19:11:38,-0.124,-0.900,0.050,82.8,25.8,92.9,,,,,
7644,08/07/26 19:11:39,-0.025,-0.975,0.000,88.6,12.8,90.0,,,,,
7645,08/07/26 19:11:40,-0.025,-0.850,0.050,88.6,31.8,92.9,,,,,
7646,08/07/26 19:11:41,-0.225,-1.275,-0.025,77.0,0.0,88.6,,,,,
7647,08/07/26 19:11:42,-0.124,-0.874,0.000,82.8,29.0,90.0,,,,,
7648,08/07/26 19:11:43,0.225,-0.975,0.025,103.0,12.8,91.4,,,,,
7649,08/07/26 19:11:44,-0.325,-0.749,0.050,71.0,41.4,92.9,,,,,
7650,08/07/26 19:11:45,-0.150,-1.175,-0.300,81.4,0.0,72.5,,,,,
7651,08/07/26 19:11:46,0.075,-1.025,0.100,94.3,0.0,95.7,,,,,
7652,08/07/26 19:11:47,-0.249,-0.950,0.225,75.5,18.2,103.0,,,,,
7653,08/07/26 19:11:48,-0.175,-0.950,0.025,79.9,18.2,91.4,,,,,
7654,08/07/26 19:11:49,-0.025,-1.150,-0.275,88.6,0.0,74.0,,,,,
7655,08/07/26 19:11:50,-0.025,-1.175,0.075,88.6,0.0,94.3,,,,,
7656,08/07/26 19:11:51,0.025,-1.225,-0.075,91.4,0.0,85.7,,,,,
7657,08/07/26 19:11:52,-0.150,-0.925,0.000,81.4,22.3,90.0,,,,,
7658,08/07/26 19:11:53,0.050,-1.400,-0.249,92.9,0.0,75.5,,,,,
7659,08/07/26 19:11:54,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
7660,08/07/26 19:11:55,-0.525,-0.825,-0.025,58.3,34.4,88.6,,,,,
7661,08/07/26 19:11:56,-0.325,-1.025,-0.275,71.0,0.0,74.0,,,,,
7662,08/07/26 19:11:57,-0.225,-0.925,-0.100,77.0,22.3,84.3,,,,,
7663,08/07/26 19:11:58,0.200,-1.550,0.325,101.5,0.0,109.0,,,,,
7664,08/07/26 19:11:59,-0.325,-1.350,-0.050,71.0,0.0,87.1,,,,,
7665,08/07/26 19:12:00,0.025,-1.350,-0.525,91.4,0.0,58.3,,,,,
7666,08/07/26 19:12:01,-0.275,-1.350,0.050,74.0,0.0,92.9,,,,,
7667,08/07/26 19:12:02,-0.075,-0.975,0.075,85.7,12.8,94.3,,,,,
7668,08/07/26 19:12:03,-0.650,-1.450,-0.124,49.5,0.0,82.8,,,,,
7669,08/07/26 19:12:04,0.250,-1.025,0.025,104.5,0.0,91.4,,,,,
7670,08/07/26 19:12:05,-0.075,-0.925,0.025,85.7,22.3,91.4,,,,,
7671,08/07/26 19:12:06,-0.300,-0.999,0.225,72.5,0.0,103.0,,,,,
7672,08/07/26 19:12:07,-0.225,-1.050,0.200,77.0,0.0,101.5,,,,,
7673,08/07/26 19:12:08,0.275,-1.350,0.300,106.0,0.0,107.5,,,,,
7674,08/07/26 19:12:09,0.075,-1.025,-0.100,94.3,0.0,84.3,,,,,
7675,08/07/26 19:12:10,0.100,-0.975,-0.475,95.7,12.8,61.6,,,,,
7676,08/07/26 19:12:11,-0.075,-1.225,0.000,85.7,0.0,90.0,,,,,
7677,08/07/26 19:12:12,-0.475,-1.025,-0.124,61.6,0.0,82.8,,,,,
7678,08/07/26 19:12:13,-0.175,-1.200,0.275,79.9,0.0,106.0,,,,,
7679,08/07/26 19:12:14,-0.124,-1.275,0.050,82.8,0.0,92.9,,,,,
7680,08/07/26 19:12:15,-0.025,-1.025,0.075,88.6,0.0,94.3,,,,,
7681,08/07/26 19:12:16,0.050,-0.874,0.125,92.9,29.0,97.2,,,,,
7682,08/07/26 19:12:17,0.150,-1.074,0.100,98.6,0.0,95.7,,,,,
7683,08/07/26 19:12:18,-0.825,-1.100,0.400,34.4,0.0,113.6,,,,,
7684,08/07/26 19:12:19,0.375,-1.249,0.050,112.0,0.0,92.9,,,,,
7685,08/07/26 19:12:20,-0.100,-0.950,0.025,84.3,18.2,91.4,,,,,
7686,08/07/26 19:12:21,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
7687,08/07/26 19:12:22,0.150,-0.900,-0.025,98.6,25.8,88.6,,,,,
7688,08/07/26 19:12:23,0.025,-0.900,-0.124,91.4,25.8,82.8,,,,,
7689,08/07/26 19:12:24,0.125,-1.275,0.075,97.2,0.0,94.3,,,,,
7690,08/07/26 19:12:25,-0.025,-1.124,0.025,88.6,0.0,91.4,,,,,
7691,08/07/26 19:12:26,0.050,-1.150,-0.100,92.9,0.0,84.3,,,,,
7692,08/07/26 19:12:27,0.000,-0.999,0.125,90.0,0.0,97.2,,,,,
7693,08/07/26 19:12:28,-0.475,-1.074,0.200,61.6,0.0,101.5,,,,,
7694,08/07/26 19:12:29,-0.100,-1.550,-0.225,84.3,0.0,77.0,,,,,
7695,08/07/26 19:12:30,-0.374,-1.025,0.050,68.0,0.0,92.9,,,,,
7696,08/07/26 19:12:31,0.075,-1.025,0.125,94.3,0.0,97.2,,,,,
7697,08/07/26 19:12:32,-0.450,-1.074,0.350,63.3,0.0,110.5,,,,,
7698,08/07/26 19:12:33,0.000,-0.874,-0.175,90.0,29.0,79.9,,,,,
7699,08/07/26 19:12:34,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
7700,08/07/26 19:12:35,-0.650,-0.825,0.375,49.5,34.4,112.0,,,,,
7701,08/07/26 19:12:36,-0.175,-0.900,-0.150,79.9,25.8,81.4,,,,,
7702,08/07/26 19:12:37,-0.425,-0.650,0.050,64.8,49.5,92.9,,,,,
7703,08/07/26 19:12:38,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
7704,08/07/26 19:12:39,-0.150,-0.975,-0.025,81.4,12.8,88.6,,,,,
7705,08/07/26 19:12:40,-0.325,-1.150,0.100,71.0,0.0,95.7,,,,,
7706,08/07/26 19:12:41,0.150,-0.950,0.050,98.6,18.2,92.9,,,,,
7707,08/07/26 19:12:42,0.025,-1.225,0.025,91.4,0.0,91.4,,,,,
7708,08/07/26 19:12:43,0.175,-1.725,0.300,100.1,0.0,107.5,,,,,
7709,08/07/26 19:12:44,0.025,-1.200,-0.249,91.4,0.0,75.5,,,,,
7710,08/07/26 19:12:45,0.125,-1.374,-0.225,97.2,0.0,77.0,,,,,
7711,08/07/26 19:12:46,0.100,-1.100,0.025,95.7,0.0,91.4,,,,,
7712,08/07/26 19:12:47,-0.525,-0.749,0.200,58.3,41.4,101.5,,,,,
7713,08/07/26 19:12:48,-0.075,-0.999,0.225,85.7,0.0,103.0,,,,,
7714,08/07/26 19:12:49,-0.475,-1.124,0.025,61.6,0.0,91.4,,,,,
7715,08/07/26 19:12:50,-0.124,-1.175,0.025,82.8,0.0,91.4,,,,,
7716,08/07/26 19:12:51,0.075,-1.074,0.150,94.3,0.0,98.6,,,,,
7717,08/07/26 19:12:52,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
7718,08/07/26 19:12:53,0.075,-1.275,0.150,94.3,0.0,98.6,,,,,
7719,08/07/26 19:12:54,-0.124,-0.749,0.125,82.8,41.4,97.2,,,,,
7720,08/07/26 19:12:55,-0.175,-1.175,0.225,79.9,0.0,103.0,,,,,
7721,08/07/26 19:12:56,-0.225,-1.074,-0.124,77.0,0.0,82.8,,,,,
7722,08/07/26 19:12:57,-0.225,-0.975,-0.025,77.0,12.8,88.6,,,,,
7723,08/07/26 19:12:58,-0.225,-0.925,0.000,77.0,22.3,90.0,,,,,
7724,08/07/26 19:12:59,0.075,-1.425,-0.225,94.3,0.0,77.0,,,,,
7725,08/07/26 19:13:00,-0.100,-1.074,-0.100,84.3,0.0,84.3,,,,,
7726,08/07/26 19:13:01,0.225,-0.950,0.150,103.0,18.2,98.6,,,,,
7727,08/07/26 19:13:02,0.475,-1.175,-0.124,118.4,0.0,82.8,,,,,
7728,08/07/26 19:13:03,0.050,-1.124,-0.100,92.9,0.0,84.3,,,,,
7729,08/07/26 19:13:04,0.025,-0.975,0.050,91.4,12.8,92.9,,,,,
7730,08/07/26 19:13:05,-0.075,-1.175,0.000,85.7,0.0,90.0,,,,,
7731,08/07/26 19:13:06,-0.425,-1.124,-0.075,64.8,0.0,85.7,,,,,
7732,08/07/26 19:13:07,-0.325,-0.900,0.025,71.0,25.8,91.4,,,,,
7733,08/07/26 19:13:08,-0.300,-0.900,-0.200,72.5,25.8,78.5,,,,,
7734,08/07/26 19:13:09,1.000,-1.925,-0.300,180.0,0.0,72.5,,,,,
7735,08/07/26 19:13:10,-0.175,-0.850,-0.175,79.9,31.8,79.9,,,,,
7736,08/07/26 19:13:11,-0.325,-0.925,0.050,71.0,22.3,92.9,,,,,
7737,08/07/26 19:13:12,0.075,-1.025,0.000,94.3,0.0,90.0,,,,,
7738,08/07/26 19:13:13,-0.050,-1.225,-0.225,87.1,0.0,77.0,,,,,
7739,08/07/26 19:13:14,-0.150,-0.874,-0.150,81.4,29.0,81.4,,,,,
7740,08/07/26 19:13:15,-0.225,-0.999,-0.075,77.0,0.0,85.7,,,,,
7741,08/07/26 19:13:16,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
7742,08/07/26 19:13:17,0.075,-1.225,0.200,94.3,0.0,101.5,,,,,
7743,08/07/26 19:13:18,0.225,-1.175,-0.075,103.0,0.0,85.7,,,,,
7744,08/07/26 19:13:19,-0.374,-0.975,0.075,68.0,12.8,94.3,,,,,
7745,08/07/26 19:13:20,0.125,-1.100,-0.175,97.2,0.0,79.9,,,,,
7746,08/07/26 19:13:21,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
7747,08/07/26 19:13:22,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
7748,08/07/26 19:13:23,-0.400,-1.050,0.025,66.4,0.0,91.4,,,,,
7749,08/07/26 19:13:24,-0.075,-1.425,0.400,85.7,0.0,113.6,,,,,
7750,08/07/26 19:13:25,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
7751,08/07/26 19:13:26,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
7752,08/07/26 19:13:27,-0.100,-1.225,0.200,84.3,0.0,101.5,,,,,
7753,08/07/26 19:13:28,-0.075,-0.800,0.200,85.7,36.9,101.5,,,,,
7754,08/07/26 19:13:29,-0.499,-1.249,0.200,60.0,0.0,101.5,,,,,
7755,08/07/26 19:13:30,-0.025,-0.999,0.000,88.6,0.0,90.0,,,,,
7756,08/07/26 19:13:31,0.800,-1.374,0.125,143.1,0.0,97.2,,,,,
7757,08/07/26 19:13:32,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
7758,08/07/26 19:13:33,0.050,-1.300,0.025,92.9,0.0,91.4,,,,,
7759,08/07/26 19:13:34,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
7760,08/07/26 19:13:35,-0.374,-0.900,0.125,68.0,25.8,97.2,,,,,
7761,08/07/26 19:13:36,0.075,-1.525,0.075,94.3,0.0,94.3,,,,,
7762,08/07/26 19:13:37,-0.225,-1.100,0.000,77.0,0.0,90.0,,,,,
7763,08/07/26 19:13:38,0.475,-1.700,0.050,118.4,0.0,92.9,,,,,
7764,08/07/26 19:13:39,-0.225,-0.950,-0.050,77.0,18.2,87.1,,,,,
7765,08/07/26 19:13:40,0.000,-0.999,-0.100,90.0,0.0,84.3,,,,,
7766,08/07/26 19:13:41,0.250,-1.624,0.200,104.5,0.0,101.5,,,,,
7767,08/07/26 19:13:42,0.225,-1.050,-0.249,103.0,0.0,75.5,,,,,
7768,08/07/26 19:13:43,0.125,-1.425,-0.325,97.2,0.0,71.0,,,,,
7769,08/07/26 19:13:44,-0.225,-0.874,-0.150,77.0,29.0,81.4,,,,,
7770,08/07/26 19:13:45,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
7771,08/07/26 19:13:46,-0.325,-1.249,0.050,71.0,0.0,92.9,,,,,
7772,08/07/26 19:13:47,-0.225,-1.200,-0.200,77.0,0.0,78.5,,,,,
7773,08/07/26 19:13:48,-0.350,-1.225,-0.150,69.5,0.0,81.4,,,,,
7774,08/07/26 19:13:49,-0.350,-1.175,-0.075,69.5,0.0,85.7,,,,,
7775,08/07/26 19:13:50,-0.025,-1.124,-0.150,88.6,0.0,81.4,,,,,
7776,08/07/26 19:13:51,-0.124,-1.124,-0.050,82.8,0.0,87.1,,,,,
7777,08/07/26 19:13:52,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
7778,08/07/26 19:13:53,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
7779,08/07/26 19:13:54,-0.225,-0.975,0.050,77.0,12.8,92.9,,,,,
7780,08/07/26 19:13:55,0.000,-0.874,0.125,90.0,29.0,97.2,,,,,
7781,08/07/26 19:13:56,-0.700,-0.925,0.175,45.6,22.3,100.1,,,,,
7782,08/07/26 19:13:57,-0.124,-0.999,0.250,82.8,0.0,104.5,,,,,
7783,08/07/26 19:13:58,-0.374,-1.025,0.175,68.0,0.0,100.1,,,,,
7784,08/07/26 19:13:59,-0.124,-0.925,0.200,82.8,22.3,101.5,,,,,
7785,08/07/26 19:14:00,0.175,-1.175,-0.025,100.1,0.0,88.6,,,,,
7786,08/07/26 19:14:01,-0.400,-0.874,-0.200,66.4,29.0,78.5,,,,,
7787,08/07/26 19:14:02,0.500,-1.975,0.175,120.0,0.0,100.1,,,,,
7788,08/07/26 19:14:03,-0.874,-0.975,0.125,29.0,12.8,97.2,,,,,
7789,08/07/26 19:14:04,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
7790,08/07/26 19:14:05,-0.200,-1.150,0.375,78.5,0.0,112.0,,,,,
7791,08/07/26 19:14:06,-0.050,-1.550,0.025,87.1,0.0,91.4,,,,,
7792,08/07/26 19:14:07,0.075,-1.175,0.075,94.3,0.0,94.3,,,,,
7793,08/07/26 19:14:08,-0.075,-0.999,0.150,85.7,0.0,98.6,,,,,
7794,08/07/26 19:14:09,0.550,-1.374,-0.725,123.4,0.0,43.5,,,,,
7795,08/07/26 19:14:10,0.150,-1.100,0.000,98.6,0.0,90.0,,,,,
7796,08/07/26 19:14:11,0.425,-1.050,-0.200,115.2,0.0,78.5,,,,,
7797,08/07/26 19:14:12,0.025,-0.950,0.100,91.4,18.2,95.7,,,,,
7798,08/07/26 19:14:13,-0.675,-0.700,0.250,47.5,45.6,104.5,,,,,
7799,08/07/26 19:14:14,-0.600,-0.900,0.100,53.1,25.8,95.7,,,,,
7800,08/07/26 19:14:15,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
7801,08/07/26 19:14:16,0.175,-1.050,0.100,100.1,0.0,95.7,,,,,
7802,08/07/26 19:14:17,0.550,-1.175,-0.025,123.4,0.0,88.6,,,,,
7803,08/07/26 19:14:18,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
7804,08/07/26 19:14:19,-0.124,-0.850,-0.025,82.8,31.8,88.6,,,,,
7805,08/07/26 19:14:20,-0.025,-0.950,0.025,88.6,18.2,91.4,,,,,
7806,08/07/26 19:14:21,-0.624,-1.074,0.350,51.3,0.0,110.5,,,,,
7807,08/07/26 19:14:22,0.550,-1.499,0.000,123.4,0.0,90.0,,,,,
7808,08/07/26 19:14:23,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
7809,08/07/26 19:14:24,-0.225,-1.350,0.225,77.0,0.0,103.0,,,,,
7810,08/07/26 19:14:25,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
7811,08/07/26 19:14:26,-0.200,-1.074,-0.150,78.5,0.0,81.4,,,,,
7812,08/07/26 19:14:27,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
7813,08/07/26 19:14:28,-0.225,-1.025,-0.075,77.0,0.0,85.7,,,,,
7814,08/07/26 19:14:29,-0.175,-0.975,-0.050,79.9,12.8,87.1,,,,,
7815,08/07/26 19:14:30,-0.300,-0.825,0.025,72.5,34.4,91.4,,,,,
7816,08/07/26 19:14:31,-0.300,-1.050,0.300,72.5,0.0,107.5,,,,,
7817,08/07/26 19:14:32,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
7818,08/07/26 19:14:33,0.225,-1.225,0.000,103.0,0.0,90.0,,,,,
7819,08/07/26 19:14:34,0.400,-1.374,0.100,113.6,0.0,95.7,,,,,
7820,08/07/26 19:14:35,-0.100,-0.975,0.000,84.3,12.8,90.0,,,,,
7821,08/07/26 19:14:36,-0.325,-1.100,0.100,71.0,0.0,95.7,,,,,
7822,08/07/26 19:14:37,-0.325,-0.749,0.300,71.0,41.4,107.5,,,,,
7823,08/07/26 19:14:38,-0.475,-1.050,0.000,61.6,0.0,90.0,,,,,
7824,08/07/26 19:14:39,0.075,-1.025,0.025,94.3,0.0,91.4,,,,,
7825,08/07/26 19:14:40,0.100,-1.175,-0.075,95.7,0.0,85.7,,,,,
7826,08/07/26 19:14:41,0.200,-1.200,0.025,101.5,0.0,91.4,,,,,
7827,08/07/26 19:14:42,-0.374,-1.175,0.025,68.0,0.0,91.4,,,,,
7828,08/07/26 19:14:43,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
7829,08/07/26 19:14:44,-0.175,-1.350,-0.325,79.9,0.0,71.0,,,,,
7830,08/07/26 19:14:45,-0.675,-1.025,0.050,47.5,0.0,92.9,,,,,
7831,08/07/26 19:14:46,0.025,-1.025,-0.075,91.4,0.0,85.7,,,,,
7832,08/07/26 19:14:47,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
7833,08/07/26 19:14:48,0.225,-1.124,0.150,103.0,0.0,98.6,,,,,
