"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3134,08/05/26 08:49:11,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
3135,08/05/26 08:49:12,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
3136,08/05/26 08:49:13,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
3137,08/05/26 08:49:14,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3138,08/05/26 08:49:15,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
3139,08/05/26 08:49:16,-0.15,-1.1,0.125,81.4,0,97.2,,,,,
3140,08/05/26 08:49:17,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
3141,08/05/26 08:49:18,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
3142,08/05/26 08:49:19,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
3143,08/05/26 08:49:20,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
3144,08/05/26 08:49:21,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
3145,08/05/26 08:49:22,-0.1,-1.124,0.15,84.3,0,98.6,,,,,
3146,08/05/26 08:49:23,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
3147,08/05/26 08:49:24,-0.1,-1.124,0.125,84.3,0,97.2,,,,,
3148,08/05/26 08:49:25,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
3149,08/05/26 08:49:26,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
3150,08/05/26 08:49:27,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
3151,08/05/26 08:49:28,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
3152,08/05/26 08:49:29,-0.175,-1.05,0.175,79.9,0,100.1,,,,,
3153,08/05/26 08:49:30,-0.025,-1.15,0.175,88.6,0,100.1,,,,,
3154,08/05/26 08:49:31,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
3155,08/05/26 08:49:32,-0.3,-1.025,0.05,72.5,0,92.9,,,,,
3156,08/05/26 08:49:33,-0.2,-1.025,0.15,78.5,0,98.6,,,,,
3157,08/05/26 08:49:34,-0.05,-1.074,0.15,87.1,0,98.6,,,,,
3158,08/05/26 08:49:35,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
3159,08/05/26 08:49:36,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
3160,08/05/26 08:49:37,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
3161,08/05/26 08:49:38,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3162,08/05/26 08:49:39,-0.15,-1.025,0.075,81.4,0,94.3,,,,,
3163,08/05/26 08:49:40,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
3164,08/05/26 08:49:41,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
3165,08/05/26 08:49:42,-0.275,-1.05,0.1,74,0,95.7,,,,,
3166,08/05/26 08:49:43,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
3167,08/05/26 08:49:44,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
3168,08/05/26 08:49:45,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
3169,08/05/26 08:49:46,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
3170,08/05/26 08:49:47,-0.1,-1.124,0.05,84.3,0,92.9,,,,,
3171,08/05/26 08:49:48,-0.275,-1.05,0.075,74,0,94.3,,,,,
3172,08/05/26 08:49:49,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3173,08/05/26 08:49:50,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
3174,08/05/26 08:49:51,-0.15,-1.025,0.05,81.4,0,92.9,,,,,
3175,08/05/26 08:49:52,-0.05,-1.074,0.075,87.1,0,94.3,,,,,
3176,08/05/26 08:49:53,-0.05,-1.175,0.1,87.1,0,95.7,,,,,
3177,08/05/26 08:49:54,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
3178,08/05/26 08:49:55,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
3179,08/05/26 08:49:56,-0.025,-1.074,0.025,88.6,0,91.4,,,,,
3180,08/05/26 08:49:57,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3181,08/05/26 08:49:58,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
3182,08/05/26 08:49:59,-0.225,-1.1,0.075,77,0,94.3,,,,,
3183,08/05/26 08:50:00,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
3184,08/05/26 08:50:01,-0.2,-1.05,0.05,78.5,0,92.9,,,,,
3185,08/05/26 08:50:02,-0.175,-1.1,0.075,79.9,0,94.3,,,,,
3186,08/05/26 08:50:03,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
3187,08/05/26 08:50:04,-0.1,-1.124,0.05,84.3,0,92.9,,,,,
3188,08/05/26 08:50:05,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3189,08/05/26 08:50:06,-0.15,-1.025,0.075,81.4,0,94.3,,,,,
3190,08/05/26 08:50:07,-0.225,-1.175,0.075,77,0,94.3,,,,,
3191,08/05/26 08:50:08,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
3192,08/05/26 08:50:09,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
3193,08/05/26 08:50:10,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
3194,08/05/26 08:50:11,-0.15,-1.1,0.075,81.4,0,94.3,,,,,
3195,08/05/26 08:50:12,-0.1,-1.025,0.1,84.3,0,95.7,,,,,
3196,08/05/26 08:50:13,-0.075,-1.05,0.075,85.7,0,94.3,,,,,
3197,08/05/26 08:50:14,-0.15,-1.124,0,81.4,0,90,,,,,
3198,08/05/26 08:50:15,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
3199,08/05/26 08:50:16,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
3200,08/05/26 08:50:17,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
3201,08/05/26 08:50:18,0.025,-1.05,-0.1,91.4,0,84.3,,,,,
3202,08/05/26 08:50:19,0.05,-1.074,0.05,92.9,0,92.9,,,,,
3203,08/05/26 08:50:20,-0.1,-1.025,0.1,84.3,0,95.7,,,,,
3204,08/05/26 08:50:21,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
3205,08/05/26 08:50:22,0,-1.124,0.125,90,0,97.2,,,,,
3206,08/05/26 08:50:23,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
3207,08/05/26 08:50:24,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3208,08/05/26 08:50:25,0.05,-1.124,0.025,92.9,0,91.4,,,,,
3209,08/05/26 08:50:26,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3210,08/05/26 08:50:27,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
3211,08/05/26 08:50:28,-0.124,-1.175,0.05,82.8,0,92.9,,,,,
3212,08/05/26 08:50:29,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
3213,08/05/26 08:50:30,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3214,08/05/26 08:50:31,-0.075,-1.124,-0.075,85.7,0,85.7,,,,,
3215,08/05/26 08:50:32,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
3216,08/05/26 08:50:33,-0.05,-1.074,-0.075,87.1,0,85.7,,,,,
3217,08/05/26 08:50:34,-0.15,-1.025,0.175,81.4,0,100.1,,,,,
3218,08/05/26 08:50:35,-0.075,-1.1,-0.2,85.7,0,78.5,,,,,
3219,08/05/26 08:50:36,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
3220,08/05/26 08:50:37,0.025,-1.074,-0.1,91.4,0,84.3,,,,,
3221,08/05/26 08:50:38,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3222,08/05/26 08:50:39,-0.225,-1.074,0.125,77,0,97.2,,,,,
3223,08/05/26 08:50:40,-0.225,-1.074,0.075,77,0,94.3,,,,,
3224,08/05/26 08:50:41,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
3225,08/05/26 08:50:42,-0.2,-1.05,0.075,78.5,0,94.3,,,,,
3226,08/05/26 08:50:43,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
3227,08/05/26 08:50:44,-0.124,-1.05,0,82.8,0,90,,,,,
3228,08/05/26 08:50:45,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
3229,08/05/26 08:50:46,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
3230,08/05/26 08:50:47,-0.05,-1.1,0,87.1,0,90,,,,,
3231,08/05/26 08:50:48,-0.175,-1.1,0,79.9,0,90,,,,,
3232,08/05/26 08:50:49,-0.025,-1.15,-0.025,88.6,0,88.6,,,,,
3233,08/05/26 08:50:50,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
3234,08/05/26 08:50:51,-0.075,-1.175,-0.075,85.7,0,85.7,,,,,
3235,08/05/26 08:50:52,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
3236,08/05/26 08:50:53,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
3237,08/05/26 08:50:54,-0.2,-1.124,0.1,78.5,0,95.7,,,,,
3238,08/05/26 08:50:55,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
3239,08/05/26 08:50:56,-0.075,-1.074,-0.025,85.7,0,88.6,,,,,
3240,08/05/26 08:50:57,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
3241,08/05/26 08:50:58,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
3242,08/05/26 08:50:59,0.05,-1.124,-0.075,92.9,0,85.7,,,,,
3243,08/05/26 08:51:00,0.05,-1.05,0,92.9,0,90,,,,,
3244,08/05/26 08:51:01,-0.2,-1.124,0.075,78.5,0,94.3,,,,,
3245,08/05/26 08:51:02,-0.15,-0.999,0,81.4,0,90,,,,,
3246,08/05/26 08:51:03,-0.1,-1.074,-0.05,84.3,0,87.1,,,,,
3247,08/05/26 08:51:04,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
3248,08/05/26 08:51:05,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
3249,08/05/26 08:51:06,-0.075,-0.999,0.075,85.7,0,94.3,,,,,
3250,08/05/26 08:51:07,-0.124,-1.025,0,82.8,0,90,,,,,
3251,08/05/26 08:51:08,-0.124,-0.975,0.075,82.8,12.8,94.3,,,,,
3252,08/05/26 08:51:09,-0.124,-1.175,-0.15,82.8,0,81.4,,,,,
3253,08/05/26 08:51:10,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
3254,08/05/26 08:51:11,-0.425,-1.074,0.025,64.8,0,91.4,,,,,
3255,08/05/26 08:51:12,0.075,-1.175,-0.1,94.3,0,84.3,,,,,
3256,08/05/26 08:51:13,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
3257,08/05/26 08:51:14,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3258,08/05/26 08:51:15,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
3259,08/05/26 08:51:16,-0.05,-1.124,0.025,87.1,0,91.4,,,,,
3260,08/05/26 08:51:17,0.05,-1.124,0,92.9,0,90,,,,,
3261,08/05/26 08:51:18,-0.325,-1.025,0.125,71,0,97.2,,,,,
3262,08/05/26 08:51:19,0,-1.074,0.25,90,0,104.5,,,,,
3263,08/05/26 08:51:20,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
3264,08/05/26 08:51:21,0,-1.15,0.075,90,0,94.3,,,,,
3265,08/05/26 08:51:22,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
3266,08/05/26 08:51:23,-0.025,-0.9,0.05,88.6,25.8,92.9,,,,,
3267,08/05/26 08:51:24,-0.05,-1.025,-0.1,87.1,0,84.3,,,,,
3268,08/05/26 08:51:25,0.2,-1.025,0.2,101.5,0,101.5,,,,,
3269,08/05/26 08:51:26,0.075,-1.2,-0.1,94.3,0,84.3,,,,,
3270,08/05/26 08:51:27,0.05,-1.025,0.1,92.9,0,95.7,,,,,
3271,08/05/26 08:51:28,0.025,-1.124,0.2,91.4,0,101.5,,,,,
3272,08/05/26 08:51:29,-0.175,-0.975,-0.05,79.9,12.8,87.1,,,,,
3273,08/05/26 08:51:30,-0.2,-1.124,0.05,78.5,0,92.9,,,,,
3274,08/05/26 08:51:31,0.025,-1.175,-0.075,91.4,0,85.7,,,,,
3275,08/05/26 08:51:32,-0.15,-1.525,-0.225,81.4,0,77,,,,,
3276,08/05/26 08:51:33,-0.249,-1.124,0.05,75.5,0,92.9,,,,,
3277,08/05/26 08:51:34,-0.075,-1.275,0.175,85.7,0,100.1,,,,,
3278,08/05/26 08:51:35,-0.3,-0.85,0.1,72.5,31.8,95.7,,,,,
3279,08/05/26 08:51:36,-0.175,-0.749,0.025,79.9,41.4,91.4,,,,,
3280,08/05/26 08:51:37,-0.475,-1.05,-0.124,61.6,0,82.8,,,,,
3281,08/05/26 08:51:38,-0.8,-0.749,0.05,36.9,41.4,92.9,,,,,
3282,08/05/26 08:51:39,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
3283,08/05/26 08:51:40,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
3284,08/05/26 08:51:41,-1.15,-0.775,-0.025,0,39.2,88.6,,,,,
3285,08/05/26 08:51:42,-1.074,-0.624,0.125,0,51.3,97.2,,,,,
3286,08/05/26 08:51:43,-0.749,-0.7,0.15,41.4,45.6,98.6,,,,,
3287,08/05/26 08:51:44,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
3288,08/05/26 08:51:45,-0.825,-0.65,-0.05,34.4,49.5,87.1,,,,,
3289,08/05/26 08:51:46,-0.95,-0.874,0.125,18.2,29,97.2,,,,,
3290,08/05/26 08:51:47,-0.825,-0.675,0.15,34.4,47.5,98.6,,,,,
3291,08/05/26 08:51:48,-0.95,-0.874,0.125,18.2,29,97.2,,,,,
3292,08/05/26 08:51:49,-0.749,-0.65,0.025,41.4,49.5,91.4,,,,,
3293,08/05/26 08:51:50,-0.975,-0.9,0,12.8,25.8,90,,,,,
3294,08/05/26 08:51:51,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
3295,08/05/26 08:51:52,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
3296,08/05/26 08:51:53,-0.775,-0.825,-0.1,39.2,34.4,84.3,,,,,
3297,08/05/26 08:51:54,-0.675,-0.725,0.05,47.5,43.5,92.9,,,,,
3298,08/05/26 08:51:55,-0.874,-0.85,0.125,29,31.8,97.2,,,,,
3299,08/05/26 08:51:56,-0.825,-0.7,0.075,34.4,45.6,94.3,,,,,
3300,08/05/26 08:51:57,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
3301,08/05/26 08:51:58,-0.775,-0.749,0.05,39.2,41.4,92.9,,,,,
3302,08/05/26 08:51:59,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
3303,08/05/26 08:52:00,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
3304,08/05/26 08:52:01,-0.874,-0.749,-0.025,29,41.4,88.6,,,,,
3305,08/05/26 08:52:02,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
3306,08/05/26 08:52:03,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
3307,08/05/26 08:52:04,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
3308,08/05/26 08:52:05,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
3309,08/05/26 08:52:06,-0.85,-0.775,-0.025,31.8,39.2,88.6,,,,,
3310,08/05/26 08:52:07,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
3311,08/05/26 08:52:08,-0.825,-0.7,0,34.4,45.6,90,,,,,
3312,08/05/26 08:52:09,-0.8,-0.775,-0.025,36.9,39.2,88.6,,,,,
3313,08/05/26 08:52:10,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
3314,08/05/26 08:52:11,-0.9,-0.749,0.05,25.8,41.4,92.9,,,,,
3315,08/05/26 08:52:12,-0.725,-0.749,0,43.5,41.4,90,,,,,
3316,08/05/26 08:52:13,-0.85,-0.7,0,31.8,45.6,90,,,,,
3317,08/05/26 08:52:14,-0.725,-0.725,-0.124,43.5,43.5,82.8,,,,,
3318,08/05/26 08:52:15,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
3319,08/05/26 08:52:16,-0.7,-0.65,0.075,45.6,49.5,94.3,,,,,
3320,08/05/26 08:52:17,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
3321,08/05/26 08:52:18,-0.8,-0.7,0.025,36.9,45.6,91.4,,,,,
3322,08/05/26 08:52:19,-0.825,-0.749,0,34.4,41.4,90,,,,,
3323,08/05/26 08:52:20,-0.925,-0.749,0.025,22.3,41.4,91.4,,,,,
3324,08/05/26 08:52:21,-0.9,-0.749,0.025,25.8,41.4,91.4,,,,,
3325,08/05/26 08:52:22,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
3326,08/05/26 08:52:23,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
3327,08/05/26 08:52:24,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
3328,08/05/26 08:52:25,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
3329,08/05/26 08:52:26,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
3330,08/05/26 08:52:27,-0.8,-0.749,0.05,36.9,41.4,92.9,,,,,
3331,08/05/26 08:52:28,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
3332,08/05/26 08:52:29,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
3333,08/05/26 08:52:30,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
3334,08/05/26 08:52:31,-0.85,-0.8,0.1,31.8,36.9,95.7,,,,,
3335,08/05/26 08:52:32,-0.9,-0.8,0.075,25.8,36.9,94.3,,,,,
3336,08/05/26 08:52:33,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
3337,08/05/26 08:52:34,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
3338,08/05/26 08:52:35,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
3339,08/05/26 08:52:36,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
3340,08/05/26 08:52:37,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
3341,08/05/26 08:52:38,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
3342,08/05/26 08:52:39,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
3343,08/05/26 08:52:40,-0.925,-0.725,0.1,22.3,43.5,95.7,,,,,
3344,08/05/26 08:52:41,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
3345,08/05/26 08:52:42,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
3346,08/05/26 08:52:43,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
3347,08/05/26 08:52:44,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
3348,08/05/26 08:52:45,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
3349,08/05/26 08:52:46,-0.9,-0.775,0.15,25.8,39.2,98.6,,,,,
3350,08/05/26 08:52:47,-0.775,-0.65,0.125,39.2,49.5,97.2,,,,,
3351,08/05/26 08:52:48,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
3352,08/05/26 08:52:49,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
3353,08/05/26 08:52:50,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
3354,08/05/26 08:52:51,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
3355,08/05/26 08:52:52,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
3356,08/05/26 08:52:53,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
3357,08/05/26 08:52:54,-0.85,-0.749,0,31.8,41.4,90,,,,,
3358,08/05/26 08:52:55,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
3359,08/05/26 08:52:56,-0.9,-0.7,-0.05,25.8,45.6,87.1,,,,,
3360,08/05/26 08:52:57,-0.825,-0.7,-0.025,34.4,45.6,88.6,,,,,
3361,08/05/26 08:52:58,-0.425,-0.775,0.05,64.8,39.2,92.9,,,,,
3362,08/05/26 08:52:59,-0.874,-0.749,-0.025,29,41.4,88.6,,,,,
3363,08/05/26 08:53:00,-1.05,-0.55,-0.025,0,56.6,88.6,,,,,
3364,08/05/26 08:53:01,-0.95,-0.65,-0.1,18.2,49.5,84.3,,,,,
3365,08/05/26 08:53:02,-0.825,-0.7,0,34.4,45.6,90,,,,,
3366,08/05/26 08:53:03,-0.9,-0.6,-0.025,25.8,53.1,88.6,,,,,
3367,08/05/26 08:53:04,-0.975,-0.675,0.05,12.8,47.5,92.9,,,,,
3368,08/05/26 08:53:05,-0.95,-0.65,-0.175,18.2,49.5,79.9,,,,,
3369,08/05/26 08:53:06,-0.8,-0.499,0.2,36.9,60,101.5,,,,,
3370,08/05/26 08:53:07,-0.975,-0.925,0.125,12.8,22.3,97.2,,,,,
3371,08/05/26 08:53:08,-0.8,-0.6,0.2,36.9,53.1,101.5,,,,,
3372,08/05/26 08:53:09,-0.9,-0.749,0.225,25.8,41.4,103,,,,,
3373,08/05/26 08:53:10,-0.925,-0.7,0.2,22.3,45.6,101.5,,,,,
3374,08/05/26 08:53:11,-0.9,-0.675,0.2,25.8,47.5,101.5,,,,,
3375,08/05/26 08:53:12,-0.825,-0.65,0.2,34.4,49.5,101.5,,,,,
3376,08/05/26 08:53:13,-0.874,-0.7,0.2,29,45.6,101.5,,,,,
3377,08/05/26 08:53:14,-0.9,-0.749,0.175,25.8,41.4,100.1,,,,,
3378,08/05/26 08:53:15,-0.85,-0.725,0.25,31.8,43.5,104.5,,,,,
3379,08/05/26 08:53:16,-0.7,-0.8,0.25,45.6,36.9,104.5,,,,,
3380,08/05/26 08:53:17,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
3381,08/05/26 08:53:18,-0.8,-0.85,0.225,36.9,31.8,103,,,,,
3382,08/05/26 08:53:19,-0.8,-0.85,0.2,36.9,31.8,101.5,,,,,
3383,08/05/26 08:53:20,-0.749,-0.9,0.25,41.4,25.8,104.5,,,,,
3384,08/05/26 08:53:21,-0.624,-0.825,0.325,51.3,34.4,109,,,,,
3385,08/05/26 08:53:22,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
3386,08/05/26 08:53:23,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
3387,08/05/26 08:53:24,-0.775,-0.7,0.025,39.2,45.6,91.4,,,,,
3388,08/05/26 08:53:25,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
3389,08/05/26 08:53:26,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
3390,08/05/26 08:53:27,-0.825,-0.6,0.05,34.4,53.1,92.9,,,,,
3391,08/05/26 08:53:28,-0.9,-0.7,-0.175,25.8,45.6,79.9,,,,,
3392,08/05/26 08:53:29,-0.725,-0.749,0.225,43.5,41.4,103,,,,,
3393,08/05/26 08:53:30,-0.6,-0.874,0.35,53.1,29,110.5,,,,,
3394,08/05/26 08:53:31,-0.624,-0.8,0.325,51.3,36.9,109,,,,,
3395,08/05/26 08:53:32,-0.675,-0.9,0.325,47.5,25.8,109,,,,,
3396,08/05/26 08:53:33,-0.775,-0.95,0.225,39.2,18.2,103,,,,,
3397,08/05/26 08:53:34,-0.825,-0.975,0.175,34.4,12.8,100.1,,,,,
3398,08/05/26 08:53:35,-0.85,-0.925,0.1,31.8,22.3,95.7,,,,,
3399,08/05/26 08:53:36,-0.9,-0.925,0.1,25.8,22.3,95.7,,,,,
3400,08/05/26 08:53:37,-0.925,-0.975,0.075,22.3,12.8,94.3,,,,,
3401,08/05/26 08:53:38,-0.874,-0.8,0,29,36.9,90,,,,,
3402,08/05/26 08:53:39,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
3403,08/05/26 08:53:40,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
3404,08/05/26 08:53:41,-0.6,-0.85,0.225,53.1,31.8,103,,,,,
3405,08/05/26 08:53:42,-0.575,-0.9,0.275,54.9,25.8,106,,,,,
3406,08/05/26 08:53:43,-0.6,-0.874,0.3,53.1,29,107.5,,,,,
3407,08/05/26 08:53:44,-0.65,-0.975,0.375,49.5,12.8,112,,,,,
3408,08/05/26 08:53:45,-0.8,-0.9,0.1,36.9,25.8,95.7,,,,,
3409,08/05/26 08:53:46,-0.775,-0.95,0.1,39.2,18.2,95.7,,,,,
3410,08/05/26 08:53:47,-0.825,-0.9,0.125,34.4,25.8,97.2,,,,,
3411,08/05/26 08:53:48,-0.85,-0.975,0.15,31.8,12.8,98.6,,,,,
3412,08/05/26 08:53:49,-0.874,-0.9,0.15,29,25.8,98.6,,,,,
3413,08/05/26 08:53:50,-0.874,-0.825,0.05,29,34.4,92.9,,,,,
3414,08/05/26 08:53:51,-0.749,-1.025,0.225,41.4,0,103,,,,,
3415,08/05/26 08:53:52,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3416,08/05/26 08:53:53,-0.7,-0.874,0.175,45.6,29,100.1,,,,,
3417,08/05/26 08:53:54,-0.675,-0.85,0.225,47.5,31.8,103,,,,,
3418,08/05/26 08:53:55,-0.525,-0.825,0.275,58.3,34.4,106,,,,,
3419,08/05/26 08:53:56,-0.475,-0.825,0.325,61.6,34.4,109,,,,,
3420,08/05/26 08:53:57,-0.45,-0.749,0.375,63.3,41.4,112,,,,,
3421,08/05/26 08:53:58,-0.525,-0.874,0.4,58.3,29,113.6,,,,,
3422,08/05/26 08:53:59,-0.6,-0.9,0.325,53.1,25.8,109,,,,,
3423,08/05/26 08:54:00,-0.374,-0.775,0.425,68,39.2,115.2,,,,,
3424,08/05/26 08:54:01,-0.4,-0.749,0.4,66.4,41.4,113.6,,,,,
3425,08/05/26 08:54:02,-0.55,-0.9,0.325,56.6,25.8,109,,,,,
3426,08/05/26 08:54:03,-0.499,-0.9,0.575,60,25.8,125.1,,,,,
3427,08/05/26 08:54:04,-0.499,-0.874,0.45,60,29,116.7,,,,,
3428,08/05/26 08:54:05,-0.55,-0.95,0.4,56.6,18.2,113.6,,,,,
3429,08/05/26 08:54:06,-0.575,-0.95,0.425,54.9,18.2,115.2,,,,,
3430,08/05/26 08:54:07,-0.624,-0.975,0.275,51.3,12.8,106,,,,,
3431,08/05/26 08:54:08,-0.624,-0.999,0.2,51.3,0,101.5,,,,,
3432,08/05/26 08:54:09,-0.725,-0.9,0.3,43.5,25.8,107.5,,,,,
3433,08/05/26 08:54:10,-0.65,-0.975,0.35,49.5,12.8,110.5,,,,,
3434,08/05/26 08:54:11,-0.775,-0.975,0.25,39.2,12.8,104.5,,,,,
3435,08/05/26 08:54:12,-0.7,-0.925,0.25,45.6,22.3,104.5,,,,,
3436,08/05/26 08:54:13,-0.7,-0.999,0.175,45.6,0,100.1,,,,,
3437,08/05/26 08:54:14,-0.675,-0.95,0.275,47.5,18.2,106,,,,,
3438,08/05/26 08:54:15,-0.624,-0.95,0.3,51.3,18.2,107.5,,,,,
3439,08/05/26 08:54:16,-0.575,-0.874,0.25,54.9,29,104.5,,,,,
3440,08/05/26 08:54:17,-0.725,-0.874,0.25,43.5,29,104.5,,,,,
3441,08/05/26 08:54:18,-0.675,-0.9,0.2,47.5,25.8,101.5,,,,,
3442,08/05/26 08:54:19,-0.65,-0.85,0.2,49.5,31.8,101.5,,,,,
3443,08/05/26 08:54:20,-0.525,-0.825,0.35,58.3,34.4,110.5,,,,,
3444,08/05/26 08:54:21,-0.8,-0.925,0.7,36.9,22.3,134.4,,,,,
3445,08/05/26 08:54:22,-0.575,-0.95,0.6,54.9,18.2,126.9,,,,,
