"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
304,08/09/26 18:01:11,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
305,08/09/26 18:01:12,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
306,08/09/26 18:01:13,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
307,08/09/26 18:01:14,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
308,08/09/26 18:01:15,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
309,08/09/26 18:01:16,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
310,08/09/26 18:01:17,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
311,08/09/26 18:01:18,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
312,08/09/26 18:01:19,-0.075,-0.925,-0.025,85.7,22.3,88.6,,,,,
313,08/09/26 18:01:20,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
314,08/09/26 18:01:21,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
315,08/09/26 18:01:22,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
316,08/09/26 18:01:23,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
317,08/09/26 18:01:24,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
318,08/09/26 18:01:25,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
319,08/09/26 18:01:26,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
320,08/09/26 18:01:27,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
321,08/09/26 18:01:28,-0.124,-1.050,-0.100,82.8,0.0,84.3,,,,,
322,08/09/26 18:01:29,-0.124,-1.225,-0.150,82.8,0.0,81.4,,,,,
323,08/09/26 18:01:30,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
324,08/09/26 18:01:31,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
325,08/09/26 18:01:32,-0.150,-1.150,-0.150,81.4,0.0,81.4,,,,,
326,08/09/26 18:01:33,-0.150,-1.150,-0.175,81.4,0.0,79.9,,,,,
327,08/09/26 18:01:34,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
328,08/09/26 18:01:35,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
329,08/09/26 18:01:36,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
330,08/09/26 18:01:37,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
331,08/09/26 18:01:38,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
332,08/09/26 18:01:39,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
333,08/09/26 18:01:40,-0.100,-1.124,-0.075,84.3,0.0,85.7,,,,,
334,08/09/26 18:01:41,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
335,08/09/26 18:01:42,0.550,-0.650,-0.175,123.4,49.5,79.9,,,,,
336,08/09/26 18:01:43,0.825,-0.525,-0.175,145.6,58.3,79.9,,,,,
337,08/09/26 18:01:44,0.900,-0.624,-0.124,154.2,51.3,82.8,,,,,
338,08/09/26 18:01:45,0.925,-0.650,0.000,157.7,49.5,90.0,,,,,
339,08/09/26 18:01:46,0.575,-0.624,0.100,125.1,51.3,95.7,,,,,
340,08/09/26 18:01:47,0.800,-0.999,0.100,143.1,0.0,95.7,,,,,
341,08/09/26 18:01:48,0.250,-0.675,-0.124,104.5,47.5,82.8,,,,,
342,08/09/26 18:01:49,0.625,-0.600,-0.175,128.7,53.1,79.9,,,,,
343,08/09/26 18:01:50,0.475,-0.775,-0.275,118.4,39.2,74.0,,,,,
344,08/09/26 18:01:51,0.125,-1.150,-0.624,97.2,0.0,51.3,,,,,
345,08/09/26 18:01:52,0.275,-0.850,-0.475,106.0,31.8,61.6,,,,,
346,08/09/26 18:01:53,0.075,-0.950,-0.475,94.3,18.2,61.6,,,,,
347,08/09/26 18:01:54,-0.425,-1.025,-0.374,64.8,0.0,68.0,,,,,
348,08/09/26 18:01:55,-0.225,-0.800,0.150,77.0,36.9,98.6,,,,,
349,08/09/26 18:01:56,-0.999,-0.275,0.225,0.0,74.0,103.0,,,,,
350,08/09/26 18:01:57,-0.775,-0.124,0.025,39.2,82.8,91.4,,,,,
351,08/09/26 18:01:58,-1.100,-0.550,0.025,0.0,56.6,91.4,,,,,
352,08/09/26 18:01:59,-1.700,-0.550,-0.325,0.0,56.6,71.0,,,,,
353,08/09/26 18:02:00,-1.275,-0.600,-0.075,0.0,53.1,85.7,,,,,
354,08/09/26 18:02:01,-1.325,-0.225,-0.075,0.0,77.0,85.7,,,,,
355,08/09/26 18:02:02,-1.374,0.100,-0.100,0.0,95.7,84.3,,,,,
356,08/09/26 18:02:03,-0.925,0.025,0.450,22.3,91.4,116.7,,,,,
357,08/09/26 18:02:04,-0.675,0.000,0.225,47.5,90.0,103.0,,,,,
358,08/09/26 18:02:05,-0.775,0.000,0.225,39.2,90.0,103.0,,,,,
359,08/09/26 18:02:06,-1.200,-0.075,0.450,0.0,85.7,116.7,,,,,
360,08/09/26 18:02:07,-0.874,-0.025,0.325,29.0,88.6,109.0,,,,,
361,08/09/26 18:02:08,-0.950,-0.075,0.325,18.2,85.7,109.0,,,,,
362,08/09/26 18:02:09,-0.925,-0.025,0.300,22.3,88.6,107.5,,,,,
363,08/09/26 18:02:10,-1.050,-0.100,0.275,0.0,84.3,106.0,,,,,
364,08/09/26 18:02:11,-0.999,-0.050,0.275,0.0,87.1,106.0,,,,,
365,08/09/26 18:02:12,-1.025,-0.100,0.300,0.0,84.3,107.5,,,,,
366,08/09/26 18:02:13,-0.999,-0.050,0.300,0.0,87.1,107.5,,,,,
367,08/09/26 18:02:14,-0.999,-0.050,0.275,0.0,87.1,106.0,,,,,
368,08/09/26 18:02:15,-0.874,0.000,0.275,29.0,90.0,106.0,,,,,
369,08/09/26 18:02:16,-0.925,-0.050,0.275,22.3,87.1,106.0,,,,,
370,08/09/26 18:02:17,-1.050,0.025,0.325,0.0,91.4,109.0,,,,,
371,08/09/26 18:02:18,-1.025,0.000,0.425,0.0,90.0,115.2,,,,,
372,08/09/26 18:02:19,-0.874,0.025,0.275,29.0,91.4,106.0,,,,,
373,08/09/26 18:02:20,-1.100,-0.075,0.275,0.0,85.7,106.0,,,,,
374,08/09/26 18:02:21,-1.050,0.000,0.275,0.0,90.0,106.0,,,,,
375,08/09/26 18:02:22,-0.950,0.025,0.325,18.2,91.4,109.0,,,,,
376,08/09/26 18:02:23,-0.999,-0.025,0.400,0.0,88.6,113.6,,,,,
377,08/09/26 18:02:24,-0.975,0.000,0.400,12.8,90.0,113.6,,,,,
378,08/09/26 18:02:25,-0.900,0.025,0.325,25.8,91.4,109.0,,,,,
379,08/09/26 18:02:26,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
380,08/09/26 18:02:27,-1.074,0.025,0.175,0.0,91.4,100.1,,,,,
381,08/09/26 18:02:28,-1.025,-0.050,-0.124,0.0,87.1,82.8,,,,,
382,08/09/26 18:02:29,-1.074,0.050,-0.200,0.0,92.9,78.5,,,,,
383,08/09/26 18:02:30,-0.999,-0.075,-0.275,0.0,85.7,74.0,,,,,
384,08/09/26 18:02:31,-0.999,-0.050,-0.325,0.0,87.1,71.0,,,,,
385,08/09/26 18:02:32,-1.100,-0.075,-0.225,0.0,85.7,77.0,,,,,
386,08/09/26 18:02:33,-0.825,0.050,-0.575,34.4,92.9,54.9,,,,,
387,08/09/26 18:02:34,-0.999,-0.075,-0.249,0.0,85.7,75.5,,,,,
388,08/09/26 18:02:35,-1.074,-0.025,-0.249,0.0,88.6,75.5,,,,,
389,08/09/26 18:02:36,-1.025,-0.075,-0.249,0.0,85.7,75.5,,,,,
390,08/09/26 18:02:37,-1.050,-0.100,-0.300,0.0,84.3,72.5,,,,,
391,08/09/26 18:02:38,-1.025,-0.100,-0.275,0.0,84.3,74.0,,,,,
392,08/09/26 18:02:39,-1.050,-0.075,-0.275,0.0,85.7,74.0,,,,,
393,08/09/26 18:02:40,-0.600,-0.075,0.000,53.1,85.7,90.0,,,,,
394,08/09/26 18:02:41,-0.999,-0.050,-0.300,0.0,87.1,72.5,,,,,
395,08/09/26 18:02:42,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
396,08/09/26 18:02:43,-1.074,-0.075,-0.249,0.0,85.7,75.5,,,,,
397,08/09/26 18:02:44,-1.050,-0.075,-0.275,0.0,85.7,74.0,,,,,
398,08/09/26 18:02:45,-1.074,-0.150,-0.249,0.0,81.4,75.5,,,,,
399,08/09/26 18:02:46,-1.025,-0.124,-0.249,0.0,82.8,75.5,,,,,
400,08/09/26 18:02:47,-1.025,-0.124,-0.300,0.0,82.8,72.5,,,,,
401,08/09/26 18:02:48,-1.074,-0.100,-0.275,0.0,84.3,74.0,,,,,
402,08/09/26 18:02:49,-1.050,-0.124,-0.249,0.0,82.8,75.5,,,,,
403,08/09/26 18:02:50,-1.050,-0.075,-0.249,0.0,85.7,75.5,,,,,
404,08/09/26 18:02:51,-0.999,-0.124,-0.275,0.0,82.8,74.0,,,,,
405,08/09/26 18:02:52,-1.074,-0.124,-0.300,0.0,82.8,72.5,,,,,
406,08/09/26 18:02:53,-1.050,-0.150,-0.249,0.0,81.4,75.5,,,,,
407,08/09/26 18:02:54,-1.025,-0.124,-0.300,0.0,82.8,72.5,,,,,
408,08/09/26 18:02:55,-0.999,-0.150,-0.325,0.0,81.4,71.0,,,,,
409,08/09/26 18:02:56,-1.050,-0.124,-0.300,0.0,82.8,72.5,,,,,
410,08/09/26 18:02:57,-1.050,-0.100,-0.249,0.0,84.3,75.5,,,,,
411,08/09/26 18:02:58,-0.999,-0.124,-0.249,0.0,82.8,75.5,,,,,
412,08/09/26 18:02:59,-0.999,-0.150,-0.249,0.0,81.4,75.5,,,,,
413,08/09/26 18:03:00,-1.074,-0.175,-0.249,0.0,79.9,75.5,,,,,
414,08/09/26 18:03:01,-1.050,-0.124,-0.249,0.0,82.8,75.5,,,,,
415,08/09/26 18:03:02,-1.050,-0.100,-0.249,0.0,84.3,75.5,,,,,
416,08/09/26 18:03:03,-0.999,-0.124,-0.249,0.0,82.8,75.5,,,,,
417,08/09/26 18:03:04,-1.074,-0.100,-0.249,0.0,84.3,75.5,,,,,
418,08/09/26 18:03:05,-1.074,-0.075,-0.249,0.0,85.7,75.5,,,,,
419,08/09/26 18:03:06,-1.025,-0.100,-0.249,0.0,84.3,75.5,,,,,
420,08/09/26 18:03:07,-0.999,-0.124,-0.249,0.0,82.8,75.5,,,,,
421,08/09/26 18:03:08,-1.050,-0.100,-0.275,0.0,84.3,74.0,,,,,
422,08/09/26 18:03:09,-1.050,-0.050,-0.249,0.0,87.1,75.5,,,,,
423,08/09/26 18:03:10,-1.074,0.000,-0.249,0.0,90.0,75.5,,,,,
424,08/09/26 18:03:11,-0.975,-0.100,-0.249,12.8,84.3,75.5,,,,,
425,08/09/26 18:03:12,-0.999,-0.100,-0.249,0.0,84.3,75.5,,,,,
426,08/09/26 18:03:13,-1.050,-0.050,-0.249,0.0,87.1,75.5,,,,,
427,08/09/26 18:03:14,-1.050,-0.100,-0.249,0.0,84.3,75.5,,,,,
428,08/09/26 18:03:15,-1.025,-0.100,-0.300,0.0,84.3,72.5,,,,,
429,08/09/26 18:03:16,-1.074,0.000,-0.249,0.0,90.0,75.5,,,,,
430,08/09/26 18:03:17,-1.074,-0.050,-0.249,0.0,87.1,75.5,,,,,
431,08/09/26 18:03:18,-1.025,-0.075,-0.300,0.0,85.7,72.5,,,,,
432,08/09/26 18:03:19,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
433,08/09/26 18:03:20,-1.025,-0.100,-0.249,0.0,84.3,75.5,,,,,
434,08/09/26 18:03:21,-1.050,-0.075,-0.275,0.0,85.7,74.0,,,,,
435,08/09/26 18:03:22,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
436,08/09/26 18:03:23,-1.100,0.000,-0.249,0.0,90.0,75.5,,,,,
437,08/09/26 18:03:24,-1.050,0.000,-0.249,0.0,90.0,75.5,,,,,
438,08/09/26 18:03:25,-0.925,-0.124,-0.249,22.3,82.8,75.5,,,,,
439,08/09/26 18:03:26,-1.074,0.000,-0.275,0.0,90.0,74.0,,,,,
440,08/09/26 18:03:27,-1.150,0.000,-0.249,0.0,90.0,75.5,,,,,
441,08/09/26 18:03:28,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
442,08/09/26 18:03:29,-0.874,-0.225,-0.275,29.0,77.0,74.0,,,,,
443,08/09/26 18:03:30,-1.074,-0.025,-0.225,0.0,88.6,77.0,,,,,
444,08/09/26 18:03:31,-1.100,0.000,-0.325,0.0,90.0,71.0,,,,,
445,08/09/26 18:03:32,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
446,08/09/26 18:03:33,-0.975,-0.075,-0.300,12.8,85.7,72.5,,,,,
447,08/09/26 18:03:34,-0.999,-0.050,-0.249,0.0,87.1,75.5,,,,,
448,08/09/26 18:03:35,-1.100,0.000,-0.275,0.0,90.0,74.0,,,,,
449,08/09/26 18:03:36,-1.050,0.000,-0.300,0.0,90.0,72.5,,,,,
450,08/09/26 18:03:37,-1.025,-0.025,-0.275,0.0,88.6,74.0,,,,,
451,08/09/26 18:03:38,-0.999,-0.075,-0.249,0.0,85.7,75.5,,,,,
452,08/09/26 18:03:39,-1.100,0.000,-0.249,0.0,90.0,75.5,,,,,
453,08/09/26 18:03:40,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
454,08/09/26 18:03:41,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
455,08/09/26 18:03:42,-1.050,-0.025,-0.300,0.0,88.6,72.5,,,,,
456,08/09/26 18:03:43,-1.025,-0.075,-0.249,0.0,85.7,75.5,,,,,
457,08/09/26 18:03:44,-1.025,0.000,-0.300,0.0,90.0,72.5,,,,,
458,08/09/26 18:03:45,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
459,08/09/26 18:03:46,-1.025,-0.025,-0.300,0.0,88.6,72.5,,,,,
460,08/09/26 18:03:47,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
461,08/09/26 18:03:48,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
462,08/09/26 18:03:49,-1.050,-0.025,-0.275,0.0,88.6,74.0,,,,,
463,08/09/26 18:03:50,-1.050,-0.025,-0.300,0.0,88.6,72.5,,,,,
464,08/09/26 18:03:51,-1.050,0.000,-0.300,0.0,90.0,72.5,,,,,
465,08/09/26 18:03:52,-1.074,0.000,-0.249,0.0,90.0,75.5,,,,,
466,08/09/26 18:03:53,-1.050,-0.100,-0.249,0.0,84.3,75.5,,,,,
467,08/09/26 18:03:54,-1.025,-0.025,-0.300,0.0,88.6,72.5,,,,,
468,08/09/26 18:03:55,-1.025,0.000,-0.300,0.0,90.0,72.5,,,,,
469,08/09/26 18:03:56,-1.050,-0.025,-0.249,0.0,88.6,75.5,,,,,
470,08/09/26 18:03:57,-1.050,0.000,-0.249,0.0,90.0,75.5,,,,,
471,08/09/26 18:03:58,-1.025,-0.025,-0.300,0.0,88.6,72.5,,,,,
472,08/09/26 18:03:59,-1.074,-0.100,-0.249,0.0,84.3,75.5,,,,,
473,08/09/26 18:04:00,-1.074,-0.050,-0.249,0.0,87.1,75.5,,,,,
474,08/09/26 18:04:01,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
475,08/09/26 18:04:02,-0.999,-0.025,-0.249,0.0,88.6,75.5,,,,,
476,08/09/26 18:04:03,-1.025,-0.075,-0.300,0.0,85.7,72.5,,,,,
477,08/09/26 18:04:04,-1.025,-0.050,-0.249,0.0,87.1,75.5,,,,,
478,08/09/26 18:04:05,-1.025,-0.100,-0.249,0.0,84.3,75.5,,,,,
479,08/09/26 18:04:06,-1.025,-0.075,-0.249,0.0,85.7,75.5,,,,,
480,08/09/26 18:04:07,-1.025,-0.050,-0.249,0.0,87.1,75.5,,,,,
481,08/09/26 18:04:08,-1.025,-0.100,-0.249,0.0,84.3,75.5,,,,,
482,08/09/26 18:04:09,-1.025,-0.050,-0.249,0.0,87.1,75.5,,,,,
483,08/09/26 18:04:10,-1.050,-0.025,-0.249,0.0,88.6,75.5,,,,,
484,08/09/26 18:04:11,-1.025,-0.075,-0.300,0.0,85.7,72.5,,,,,
485,08/09/26 18:04:12,-1.050,-0.075,-0.249,0.0,85.7,75.5,,,,,
486,08/09/26 18:04:13,-1.100,-0.075,-0.249,0.0,85.7,75.5,,,,,
487,08/09/26 18:04:14,-1.025,-0.050,-0.249,0.0,87.1,75.5,,,,,
488,08/09/26 18:04:15,-1.025,-0.025,-0.300,0.0,88.6,72.5,,,,,
489,08/09/26 18:04:16,-1.025,-0.025,-0.249,0.0,88.6,75.5,,,,,
490,08/09/26 18:04:17,-1.025,-0.025,-0.225,0.0,88.6,77.0,,,,,
491,08/09/26 18:04:18,-1.050,-0.075,-0.249,0.0,85.7,75.5,,,,,
492,08/09/26 18:04:19,-0.999,-0.025,-0.300,0.0,88.6,72.5,,,,,
493,08/09/26 18:04:20,-1.124,-0.025,-0.249,0.0,88.6,75.5,,,,,
494,08/09/26 18:04:21,-0.975,-0.050,-0.350,12.8,87.1,69.5,,,,,
495,08/09/26 18:04:22,-1.100,-0.124,-0.225,0.0,82.8,77.0,,,,,
496,08/09/26 18:04:23,-0.999,-0.075,-0.225,0.0,85.7,77.0,,,,,
497,08/09/26 18:04:24,-1.025,0.000,-0.225,0.0,90.0,77.0,,,,,
498,08/09/26 18:04:25,-1.025,0.000,-0.225,0.0,90.0,77.0,,,,,
499,08/09/26 18:04:26,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
500,08/09/26 18:04:27,-1.499,0.200,-0.550,0.0,101.5,56.6,,,,,
501,08/09/26 18:04:28,-1.100,0.025,-0.124,0.0,91.4,82.8,,,,,
502,08/09/26 18:04:29,-0.999,0.000,-0.200,0.0,90.0,78.5,,,,,
503,08/09/26 18:04:30,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
504,08/09/26 18:04:31,-0.925,0.075,-0.075,22.3,94.3,85.7,,,,,
505,08/09/26 18:04:32,-1.074,0.050,0.350,0.0,92.9,110.5,,,,,
506,08/09/26 18:04:33,-1.074,0.050,0.350,0.0,92.9,110.5,,,,,
507,08/09/26 18:04:34,-1.025,0.050,0.275,0.0,92.9,106.0,,,,,
508,08/09/26 18:04:35,-1.100,0.050,0.375,0.0,92.9,112.0,,,,,
509,08/09/26 18:04:36,-0.725,0.650,0.200,43.5,130.5,101.5,,,,,
510,08/09/26 18:04:37,0.075,0.600,0.875,94.3,126.9,151.0,,,,,
511,08/09/26 18:04:38,0.075,0.500,0.925,94.3,120.0,157.7,,,,,
512,08/09/26 18:04:39,0.075,0.500,0.875,94.3,120.0,151.0,,,,,
513,08/09/26 18:04:40,0.075,0.450,0.900,94.3,116.7,154.2,,,,,
514,08/09/26 18:04:41,0.050,0.450,0.850,92.9,116.7,148.2,,,,,
515,08/09/26 18:04:42,0.075,0.450,0.825,94.3,116.7,145.6,,,,,
516,08/09/26 18:04:43,0.075,0.450,0.850,94.3,116.7,148.2,,,,,
517,08/09/26 18:04:44,0.075,0.500,0.900,94.3,120.0,154.2,,,,,
518,08/09/26 18:04:45,0.075,0.500,0.850,94.3,120.0,148.2,,,,,
519,08/09/26 18:04:46,0.075,0.475,0.825,94.3,118.4,145.6,,,,,
520,08/09/26 18:04:47,0.075,0.425,0.800,94.3,115.2,143.1,,,,,
521,08/09/26 18:04:48,0.075,0.500,0.875,94.3,120.0,151.0,,,,,
522,08/09/26 18:04:49,0.075,0.425,0.900,94.3,115.2,154.2,,,,,
523,08/09/26 18:04:50,0.075,0.450,0.900,94.3,116.7,154.2,,,,,
524,08/09/26 18:04:51,0.075,0.500,0.900,94.3,120.0,154.2,,,,,
525,08/09/26 18:04:52,0.450,0.700,0.675,116.7,134.4,132.5,,,,,
526,08/09/26 18:04:53,-0.150,1.600,0.450,81.4,180.0,116.7,,,,,
527,08/09/26 18:04:54,-0.175,1.225,-0.175,79.9,180.0,79.9,,,,,
528,08/09/26 18:04:55,0.375,0.975,-0.075,112.0,167.2,85.7,,,,,
529,08/09/26 18:04:56,0.425,0.950,0.125,115.2,161.8,97.2,,,,,
530,08/09/26 18:04:57,1.200,2.500,0.725,180.0,180.0,136.5,,,,,
531,08/09/26 18:04:58,0.825,1.775,0.225,145.6,180.0,103.0,,,,,
532,08/09/26 18:04:59,-0.124,-0.075,-0.525,82.8,85.7,58.3,,,,,
533,08/09/26 18:05:00,1.100,1.750,0.275,180.0,180.0,106.0,,,,,
534,08/09/26 18:05:01,0.175,1.425,0.200,100.1,180.0,101.5,,,,,
535,08/09/26 18:05:02,0.425,1.400,1.775,115.2,180.0,180.0,,,,,
536,08/09/26 18:05:03,0.225,0.175,0.450,103.0,100.1,116.7,,,,,
537,08/09/26 18:05:04,-0.325,-0.550,0.500,71.0,56.6,120.0,,,,,
538,08/09/26 18:05:05,0.175,-0.725,0.600,100.1,43.5,126.9,,,,,
539,08/09/26 18:05:06,-0.175,-0.874,0.450,79.9,29.0,116.7,,,,,
540,08/09/26 18:05:07,0.000,-0.825,0.375,90.0,34.4,112.0,,,,,
541,08/09/26 18:05:08,0.100,-1.325,0.525,95.7,0.0,121.7,,,,,
542,08/09/26 18:05:09,-0.249,-0.874,0.450,75.5,29.0,116.7,,,,,
543,08/09/26 18:05:10,-0.225,-0.950,0.475,77.0,18.2,118.4,,,,,
544,08/09/26 18:05:11,-0.100,-1.074,0.675,84.3,0.0,132.5,,,,,
545,08/09/26 18:05:12,-0.175,-0.550,0.850,79.9,56.6,148.2,,,,,
546,08/09/26 18:05:13,-0.400,-0.749,-0.624,66.4,41.4,51.3,,,,,
547,08/09/26 18:05:14,-0.450,-1.249,-0.175,63.3,0.0,79.9,,,,,
548,08/09/26 18:05:15,-0.225,1.575,0.425,77.0,180.0,115.2,,,,,
549,08/09/26 18:05:16,-0.675,0.250,-0.775,47.5,104.5,39.2,,,,,
550,08/09/26 18:05:17,-0.525,-0.950,-0.325,58.3,18.2,71.0,,,,,
551,08/09/26 18:05:18,-0.200,-0.825,0.625,78.5,34.4,128.7,,,,,
552,08/09/26 18:05:19,-0.475,-0.950,0.450,61.6,18.2,116.7,,,,,
553,08/09/26 18:05:20,-0.325,-0.874,0.450,71.0,29.0,116.7,,,,,
554,08/09/26 18:05:21,-0.374,-0.925,0.400,68.0,22.3,113.6,,,,,
555,08/09/26 18:05:22,-0.475,-1.025,0.375,61.6,0.0,112.0,,,,,
556,08/09/26 18:05:23,-0.650,-0.975,0.300,49.5,12.8,107.5,,,,,
557,08/09/26 18:05:24,-0.374,-0.999,0.325,68.0,0.0,109.0,,,,,
558,08/09/26 18:05:25,-0.300,-0.925,0.375,72.5,22.3,112.0,,,,,
559,08/09/26 18:05:26,-0.275,-0.825,0.575,74.0,34.4,125.1,,,,,
560,08/09/26 18:05:27,-0.350,-0.999,0.550,69.5,0.0,123.4,,,,,
561,08/09/26 18:05:28,-0.275,-0.874,0.625,74.0,29.0,128.7,,,,,
562,08/09/26 18:05:29,-0.350,-0.874,0.700,69.5,29.0,134.4,,,,,
563,08/09/26 18:05:30,-0.400,-0.900,0.450,66.4,25.8,116.7,,,,,
564,08/09/26 18:05:31,-0.475,-1.225,0.550,61.6,0.0,123.4,,,,,
565,08/09/26 18:05:32,-0.475,-1.074,0.925,61.6,0.0,157.7,,,,,
566,08/09/26 18:05:33,-0.525,-0.975,0.325,58.3,12.8,109.0,,,,,
567,08/09/26 18:05:34,-0.350,-0.925,0.375,69.5,22.3,112.0,,,,,
568,08/09/26 18:05:35,-0.225,-0.975,0.425,77.0,12.8,115.2,,,,,
569,08/09/26 18:05:36,-0.325,-0.825,0.700,71.0,34.4,134.4,,,,,
570,08/09/26 18:05:37,-0.325,-0.850,0.500,71.0,31.8,120.0,,,,,
571,08/09/26 18:05:38,-0.350,-0.950,0.350,69.5,18.2,110.5,,,,,
572,08/09/26 18:05:39,-0.374,-0.975,0.350,68.0,12.8,110.5,,,,,
573,08/09/26 18:05:40,-0.200,-0.550,0.850,78.5,56.6,148.2,,,,,
574,08/09/26 18:05:41,-0.550,-0.900,0.625,56.6,25.8,128.7,,,,,
575,08/09/26 18:05:42,-0.275,-1.100,0.500,74.0,0.0,120.0,,,,,
576,08/09/26 18:05:43,-0.374,-1.025,0.400,68.0,0.0,113.6,,,,,
577,08/09/26 18:05:44,-0.374,-0.749,0.750,68.0,41.4,138.6,,,,,
578,08/09/26 18:05:45,-0.400,-0.874,0.650,66.4,29.0,130.5,,,,,
579,08/09/26 18:05:46,-0.400,-0.950,0.550,66.4,18.2,123.4,,,,,
580,08/09/26 18:05:47,-0.374,-1.050,0.200,68.0,0.0,101.5,,,,,
581,08/09/26 18:05:48,-0.425,-0.999,0.400,64.8,0.0,113.6,,,,,
582,08/09/26 18:05:49,-0.275,-0.874,0.450,74.0,29.0,116.7,,,,,
583,08/09/26 18:05:50,-0.325,-0.975,0.350,71.0,12.8,110.5,,,,,
584,08/09/26 18:05:51,-0.249,-0.999,0.500,75.5,0.0,120.0,,,,,
585,08/09/26 18:05:52,-0.325,-0.825,0.550,71.0,34.4,123.4,,,,,
586,08/09/26 18:05:53,-0.325,-0.925,0.425,71.0,22.3,115.2,,,,,
587,08/09/26 18:05:54,-0.150,-0.975,0.225,81.4,12.8,103.0,,,,,
588,08/09/26 18:05:55,-0.200,-1.050,0.800,78.5,0.0,143.1,,,,,
589,08/09/26 18:05:56,-0.425,-0.975,0.375,64.8,12.8,112.0,,,,,
590,08/09/26 18:05:57,-0.350,-0.950,0.425,69.5,18.2,115.2,,,,,
591,08/09/26 18:05:58,-0.525,-0.999,0.200,58.3,0.0,101.5,,,,,
592,08/09/26 18:05:59,-0.374,-0.925,0.275,68.0,22.3,106.0,,,,,
593,08/09/26 18:06:00,-0.450,-1.025,0.375,63.3,0.0,112.0,,,,,
594,08/09/26 18:06:01,-0.450,-0.950,0.400,63.3,18.2,113.6,,,,,
595,08/09/26 18:06:02,0.050,-0.624,1.200,92.9,51.3,180.0,,,,,
596,08/09/26 18:06:03,-0.225,-0.550,0.725,77.0,56.6,136.5,,,,,
597,08/09/26 18:06:04,0.075,-0.150,1.100,94.3,81.4,180.0,,,,,
598,08/09/26 18:06:05,0.125,-0.450,0.950,97.2,63.3,161.8,,,,,
599,08/09/26 18:06:06,-0.350,-0.925,0.600,69.5,22.3,126.9,,,,,
600,08/09/26 18:06:07,-0.300,-0.900,0.325,72.5,25.8,109.0,,,,,
601,08/09/26 18:06:08,0.025,-0.850,0.400,91.4,31.8,113.6,,,,,
602,08/09/26 18:06:09,0.075,-0.600,0.975,94.3,53.1,167.2,,,,,
603,08/09/26 18:06:10,-0.325,-0.175,0.750,71.0,79.9,138.6,,,,,
604,08/09/26 18:06:11,0.000,-0.400,0.800,90.0,66.4,143.1,,,,,
605,08/09/26 18:06:12,-0.275,-0.374,1.150,74.0,68.0,180.0,,,,,
606,08/09/26 18:06:13,-1.025,-0.800,0.400,0.0,36.9,113.6,,,,,
607,08/09/26 18:06:14,-0.550,-1.450,0.350,56.6,0.0,110.5,,,,,
608,08/09/26 18:06:15,-0.450,-1.225,0.000,63.3,0.0,90.0,,,,,
609,08/09/26 18:06:16,-0.725,-0.725,-0.400,43.5,43.5,66.4,,,,,
610,08/09/26 18:06:17,-0.425,-0.575,-0.124,64.8,54.9,82.8,,,,,
