"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
294,08/09/26 18:04:53,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
295,08/09/26 18:04:54,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
296,08/09/26 18:04:55,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
297,08/09/26 18:04:56,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
298,08/09/26 18:04:57,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
299,08/09/26 18:04:58,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
300,08/09/26 18:04:59,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
301,08/09/26 18:05:00,-0.150,-1.125,0.050,81.4,0.0,92.9,,,,,
302,08/09/26 18:05:01,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
303,08/09/26 18:05:02,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
304,08/09/26 18:05:03,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
305,08/09/26 18:05:04,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
306,08/09/26 18:05:05,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
307,08/09/26 18:05:06,-0.900,0.250,0.225,25.8,104.5,103.0,,,,,
308,08/09/26 18:05:07,-0.775,0.650,0.125,39.2,130.5,97.2,,,,,
309,08/09/26 18:05:08,0.300,0.875,-0.025,107.5,151.0,88.6,,,,,
310,08/09/26 18:05:09,-0.150,0.825,-0.700,81.4,145.6,45.6,,,,,
311,08/09/26 18:05:10,-1.375,-1.400,-3.200,0.0,0.0,0.0,,,,,
312,08/09/26 18:05:11,0.225,1.050,0.350,103.0,180.0,110.5,,,,,
313,08/09/26 18:05:12,-0.225,-0.700,-0.800,77.0,45.6,36.9,,,,,
314,08/09/26 18:05:13,-0.175,-1.500,-0.975,79.9,0.0,12.8,,,,,
315,08/09/26 18:05:14,-0.025,-1.325,-0.325,88.6,0.0,71.0,,,,,
316,08/09/26 18:05:15,-0.400,-0.350,-0.475,66.4,69.5,61.6,,,,,
317,08/09/26 18:05:16,-0.275,-1.225,0.400,74.0,0.0,113.6,,,,,
318,08/09/26 18:05:17,-0.175,-1.000,0.100,79.9,0.0,95.7,,,,,
319,08/09/26 18:05:18,-0.175,-1.000,-0.525,79.9,0.0,58.3,,,,,
320,08/09/26 18:05:19,-0.575,-1.425,-0.750,54.9,0.0,41.4,,,,,
321,08/09/26 18:05:20,-0.425,-1.225,-0.500,64.8,0.0,60.0,,,,,
322,08/09/26 18:05:21,-0.525,-1.175,0.200,58.3,0.0,101.5,,,,,
323,08/09/26 18:05:22,-0.125,-0.725,-0.500,82.8,43.5,60.0,,,,,
324,08/09/26 18:05:23,-0.300,-1.250,-0.150,72.5,0.0,81.4,,,,,
325,08/09/26 18:05:24,0.175,-0.625,-0.400,100.1,51.3,66.4,,,,,
326,08/09/26 18:05:25,-0.025,-0.950,-0.075,88.6,18.2,85.7,,,,,
327,08/09/26 18:05:26,-0.200,-0.575,-0.575,78.5,54.9,54.9,,,,,
328,08/09/26 18:05:27,0.125,-1.725,0.475,97.2,0.0,118.4,,,,,
329,08/09/26 18:05:28,-1.650,-0.175,-0.475,0.0,79.9,61.6,,,,,
330,08/09/26 18:05:29,-0.950,0.050,-0.150,18.2,92.9,81.4,,,,,
331,08/09/26 18:05:30,0.100,-1.175,0.175,95.7,0.0,100.1,,,,,
332,08/09/26 18:05:31,0.350,-1.175,-0.075,110.5,0.0,85.7,,,,,
333,08/09/26 18:05:32,0.275,-0.625,-0.025,106.0,51.3,88.6,,,,,
334,08/09/26 18:05:33,0.200,-0.775,0.225,101.5,39.2,103.0,,,,,
335,08/09/26 18:05:34,0.300,0.275,-0.350,107.5,106.0,69.5,,,,,
336,08/09/26 18:05:35,0.325,-0.800,0.075,109.0,36.9,94.3,,,,,
337,08/09/26 18:05:36,0.300,-0.950,-0.150,107.5,18.2,81.4,,,,,
338,08/09/26 18:05:37,0.350,-0.950,0.025,110.5,18.2,91.4,,,,,
339,08/09/26 18:05:38,0.375,-0.950,0.025,112.0,18.2,91.4,,,,,
340,08/09/26 18:05:39,0.375,-1.050,0.000,112.0,0.0,90.0,,,,,
341,08/09/26 18:05:40,0.375,-1.000,0.075,112.0,0.0,94.3,,,,,
342,08/09/26 18:05:41,0.400,-1.075,0.050,113.6,0.0,92.9,,,,,
343,08/09/26 18:05:42,0.375,-0.975,0.050,112.0,12.8,92.9,,,,,
344,08/09/26 18:05:43,0.350,-1.000,0.025,110.5,0.0,91.4,,,,,
345,08/09/26 18:05:44,0.400,-0.975,-0.150,113.6,12.8,81.4,,,,,
346,08/09/26 18:05:45,0.475,-0.875,-0.175,118.4,29.0,79.9,,,,,
347,08/09/26 18:05:46,0.400,-0.875,0.050,113.6,29.0,92.9,,,,,
348,08/09/26 18:05:47,0.400,-0.925,0.050,113.6,22.3,92.9,,,,,
349,08/09/26 18:05:48,0.400,-0.950,-0.025,113.6,18.2,88.6,,,,,
350,08/09/26 18:05:49,0.400,-1.075,-0.050,113.6,0.0,87.1,,,,,
351,08/09/26 18:05:50,0.400,-1.025,-0.025,113.6,0.0,88.6,,,,,
352,08/09/26 18:05:51,0.375,-1.100,-0.175,112.0,0.0,79.9,,,,,
353,08/09/26 18:05:52,0.375,-0.900,-0.100,112.0,25.8,84.3,,,,,
354,08/09/26 18:05:53,0.375,-0.875,-0.025,112.0,29.0,88.6,,,,,
355,08/09/26 18:05:54,0.425,-1.050,-0.125,115.2,0.0,82.8,,,,,
356,08/09/26 18:05:55,0.450,-0.975,-0.150,116.7,12.8,81.4,,,,,
357,08/09/26 18:05:56,0.400,-0.925,-0.075,113.6,22.3,85.7,,,,,
358,08/09/26 18:05:57,0.400,-1.050,-0.125,113.6,0.0,82.8,,,,,
359,08/09/26 18:05:58,0.375,-1.000,-0.100,112.0,0.0,84.3,,,,,
360,08/09/26 18:05:59,0.325,-0.925,-0.050,109.0,22.3,87.1,,,,,
361,08/09/26 18:06:00,0.425,-0.950,-0.175,115.2,18.2,79.9,,,,,
362,08/09/26 18:06:01,0.400,-1.025,-0.150,113.6,0.0,81.4,,,,,
363,08/09/26 18:06:02,0.375,-0.850,-0.075,112.0,31.8,85.7,,,,,
364,08/09/26 18:06:03,0.425,-0.975,-0.175,115.2,12.8,79.9,,,,,
365,08/09/26 18:06:04,0.450,-1.000,-0.200,116.7,0.0,78.5,,,,,
366,08/09/26 18:06:05,0.425,-0.950,-0.150,115.2,18.2,81.4,,,,,
367,08/09/26 18:06:06,0.350,-0.950,-0.100,110.5,18.2,84.3,,,,,
368,08/09/26 18:06:07,0.725,0.225,-0.225,136.5,103.0,77.0,,,,,
369,08/09/26 18:06:08,0.975,-1.850,0.700,167.2,0.0,134.4,,,,,
370,08/09/26 18:06:09,0.800,-0.725,-0.625,143.1,43.5,51.3,,,,,
371,08/09/26 18:06:10,0.675,-1.275,-0.475,132.5,0.0,61.6,,,,,
372,08/09/26 18:06:11,0.275,0.825,-0.225,106.0,145.6,77.0,,,,,
373,08/09/26 18:06:12,-0.575,0.850,0.100,54.9,148.2,95.7,,,,,
374,08/09/26 18:06:13,-0.925,0.325,0.000,22.3,109.0,90.0,,,,,
375,08/09/26 18:06:14,-0.925,0.300,0.175,22.3,107.5,100.1,,,,,
376,08/09/26 18:06:15,-0.775,0.500,0.175,39.2,120.0,100.1,,,,,
377,08/09/26 18:06:16,-0.875,0.000,-0.375,29.0,90.0,68.0,,,,,
378,08/09/26 18:06:17,-0.875,-0.225,-0.325,29.0,77.0,71.0,,,,,
379,08/09/26 18:06:18,-0.950,-0.525,0.375,18.2,58.3,112.0,,,,,
380,08/09/26 18:06:19,-1.100,-0.500,0.250,0.0,60.0,104.5,,,,,
381,08/09/26 18:06:20,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
382,08/09/26 18:06:21,-0.975,-0.425,0.425,12.8,64.8,115.2,,,,,
383,08/09/26 18:06:22,-0.975,-0.500,0.400,12.8,60.0,113.6,,,,,
384,08/09/26 18:06:23,-1.025,-0.725,0.300,0.0,43.5,107.5,,,,,
385,08/09/26 18:06:24,-1.025,-0.475,0.600,0.0,61.6,126.9,,,,,
386,08/09/26 18:06:25,-0.975,-0.450,0.350,12.8,63.3,110.5,,,,,
387,08/09/26 18:06:26,-1.125,-0.575,0.650,0.0,54.9,130.5,,,,,
388,08/09/26 18:06:27,-0.850,-0.475,0.475,31.8,61.6,118.4,,,,,
389,08/09/26 18:06:28,-1.025,-0.475,0.300,0.0,61.6,107.5,,,,,
390,08/09/26 18:06:29,-1.075,-0.675,-0.075,0.0,47.5,85.7,,,,,
391,08/09/26 18:06:30,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
392,08/09/26 18:06:31,-0.825,-0.625,0.300,34.4,51.3,107.5,,,,,
393,08/09/26 18:06:32,-0.875,-0.650,0.250,29.0,49.5,104.5,,,,,
394,08/09/26 18:06:33,-1.125,-0.150,0.150,0.0,81.4,98.6,,,,,
395,08/09/26 18:06:34,-0.925,-0.800,0.050,22.3,36.9,92.9,,,,,
396,08/09/26 18:06:35,-1.175,-0.500,0.175,0.0,60.0,100.1,,,,,
397,08/09/26 18:06:36,-0.875,-0.650,0.300,29.0,49.5,107.5,,,,,
398,08/09/26 18:06:37,-1.025,-0.650,0.100,0.0,49.5,95.7,,,,,
399,08/09/26 18:06:38,-1.000,-0.450,0.100,0.0,63.3,95.7,,,,,
400,08/09/26 18:06:39,-1.100,-0.375,0.025,0.0,68.0,91.4,,,,,
401,08/09/26 18:06:40,-1.050,-0.400,0.075,0.0,66.4,94.3,,,,,
402,08/09/26 18:06:41,-1.125,-0.350,0.000,0.0,69.5,90.0,,,,,
403,08/09/26 18:06:42,-0.975,-0.325,0.025,12.8,71.0,91.4,,,,,
404,08/09/26 18:06:43,-1.075,-0.375,0.200,0.0,68.0,101.5,,,,,
405,08/09/26 18:06:44,-1.075,-0.450,0.225,0.0,63.3,103.0,,,,,
406,08/09/26 18:06:45,-0.925,-0.225,0.250,22.3,77.0,104.5,,,,,
407,08/09/26 18:06:46,-0.975,-0.325,0.125,12.8,71.0,97.2,,,,,
408,08/09/26 18:06:47,-0.950,-0.325,0.175,18.2,71.0,100.1,,,,,
409,08/09/26 18:06:48,-0.975,0.075,0.150,12.8,94.3,98.6,,,,,
410,08/09/26 18:06:49,-0.825,-0.400,0.050,34.4,66.4,92.9,,,,,
411,08/09/26 18:06:50,-1.100,-0.300,0.225,0.0,72.5,103.0,,,,,
412,08/09/26 18:06:51,-1.000,-0.150,0.125,0.0,81.4,97.2,,,,,
413,08/09/26 18:06:52,-0.975,-0.375,0.125,12.8,68.0,97.2,,,,,
414,08/09/26 18:06:53,-1.025,-0.200,0.025,0.0,78.5,91.4,,,,,
415,08/09/26 18:06:54,-1.050,-0.350,0.100,0.0,69.5,95.7,,,,,
416,08/09/26 18:06:55,-1.075,-0.350,0.150,0.0,69.5,98.6,,,,,
417,08/09/26 18:06:56,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
418,08/09/26 18:06:57,-1.100,-0.275,0.075,0.0,74.0,94.3,,,,,
419,08/09/26 18:06:58,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
420,08/09/26 18:06:59,-1.000,-0.275,0.075,0.0,74.0,94.3,,,,,
421,08/09/26 18:07:00,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
422,08/09/26 18:07:01,-1.075,-0.275,0.100,0.0,74.0,95.7,,,,,
423,08/09/26 18:07:02,-1.075,-0.275,0.125,0.0,74.0,97.2,,,,,
424,08/09/26 18:07:03,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
425,08/09/26 18:07:04,-1.050,-0.225,0.050,0.0,77.0,92.9,,,,,
426,08/09/26 18:07:05,-1.100,-0.025,0.150,0.0,88.6,98.6,,,,,
427,08/09/26 18:07:06,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
428,08/09/26 18:07:07,-1.125,-0.200,0.100,0.0,78.5,95.7,,,,,
429,08/09/26 18:07:08,-1.075,-0.225,0.100,0.0,77.0,95.7,,,,,
430,08/09/26 18:07:09,-1.075,-0.200,0.050,0.0,78.5,92.9,,,,,
431,08/09/26 18:07:10,-0.950,-0.275,0.175,18.2,74.0,100.1,,,,,
432,08/09/26 18:07:11,-0.975,-0.275,0.150,12.8,74.0,98.6,,,,,
433,08/09/26 18:07:12,-0.975,-0.325,0.225,12.8,71.0,103.0,,,,,
434,08/09/26 18:07:13,-1.025,-0.400,0.400,0.0,66.4,113.6,,,,,
435,08/09/26 18:07:14,-0.950,-0.375,0.275,18.2,68.0,106.0,,,,,
436,08/09/26 18:07:15,-1.025,-0.325,0.300,0.0,71.0,107.5,,,,,
437,08/09/26 18:07:16,-1.050,-0.350,0.300,0.0,69.5,107.5,,,,,
438,08/09/26 18:07:17,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
439,08/09/26 18:07:18,-1.000,-0.375,0.325,0.0,68.0,109.0,,,,,
440,08/09/26 18:07:19,-1.000,-0.400,0.300,0.0,66.4,107.5,,,,,
441,08/09/26 18:07:20,-1.000,-0.375,0.300,0.0,68.0,107.5,,,,,
442,08/09/26 18:07:21,-1.025,-0.400,0.250,0.0,66.4,104.5,,,,,
443,08/09/26 18:07:22,-1.025,-0.375,0.300,0.0,68.0,107.5,,,,,
444,08/09/26 18:07:23,-0.975,-0.375,0.275,12.8,68.0,106.0,,,,,
445,08/09/26 18:07:24,-1.050,-0.400,0.325,0.0,66.4,109.0,,,,,
446,08/09/26 18:07:25,-1.025,-0.375,0.325,0.0,68.0,109.0,,,,,
447,08/09/26 18:07:26,-1.000,-0.375,0.250,0.0,68.0,104.5,,,,,
448,08/09/26 18:07:27,-0.975,-0.375,0.300,12.8,68.0,107.5,,,,,
449,08/09/26 18:07:28,-0.975,-0.325,0.275,12.8,71.0,106.0,,,,,
450,08/09/26 18:07:29,-0.975,-0.350,0.300,12.8,69.5,107.5,,,,,
451,08/09/26 18:07:30,-1.025,-0.375,0.300,0.0,68.0,107.5,,,,,
452,08/09/26 18:07:31,-1.050,-0.375,0.325,0.0,68.0,109.0,,,,,
453,08/09/26 18:07:32,-0.975,-0.350,0.275,12.8,69.5,106.0,,,,,
454,08/09/26 18:07:33,-1.000,-0.350,0.250,0.0,69.5,104.5,,,,,
455,08/09/26 18:07:34,-1.125,-0.175,0.050,0.0,79.9,92.9,,,,,
456,08/09/26 18:07:35,-1.125,-0.125,0.075,0.0,82.8,94.3,,,,,
457,08/09/26 18:07:36,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
458,08/09/26 18:07:37,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
459,08/09/26 18:07:38,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
460,08/09/26 18:07:39,-1.100,-0.150,0.050,0.0,81.4,92.9,,,,,
461,08/09/26 18:07:40,-1.075,-0.100,-0.075,0.0,84.3,85.7,,,,,
462,08/09/26 18:07:41,-1.000,-0.025,-0.050,0.0,88.6,87.1,,,,,
463,08/09/26 18:07:42,-1.050,-0.025,-0.075,0.0,88.6,85.7,,,,,
464,08/09/26 18:07:43,-1.075,-0.150,0.075,0.0,81.4,94.3,,,,,
465,08/09/26 18:07:44,-1.025,-0.125,-0.075,0.0,82.8,85.7,,,,,
466,08/09/26 18:07:45,-1.050,-0.125,-0.125,0.0,82.8,82.8,,,,,
467,08/09/26 18:07:46,-1.075,-0.175,-0.100,0.0,79.9,84.3,,,,,
468,08/09/26 18:07:47,-0.925,-0.175,-0.150,22.3,79.9,81.4,,,,,
469,08/09/26 18:07:48,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
470,08/09/26 18:07:49,-1.150,-0.175,0.025,0.0,79.9,91.4,,,,,
471,08/09/26 18:07:50,-1.075,-0.175,0.025,0.0,79.9,91.4,,,,,
472,08/09/26 18:07:51,-1.075,-0.225,-0.025,0.0,77.0,88.6,,,,,
473,08/09/26 18:07:52,-1.025,-0.175,0.000,0.0,79.9,90.0,,,,,
474,08/09/26 18:07:53,-1.075,-0.125,0.175,0.0,82.8,100.1,,,,,
475,08/09/26 18:07:54,-1.100,-0.200,0.125,0.0,78.5,97.2,,,,,
476,08/09/26 18:07:55,-1.000,-0.275,0.125,0.0,74.0,97.2,,,,,
477,08/09/26 18:07:56,-1.000,-0.225,0.175,0.0,77.0,100.1,,,,,
478,08/09/26 18:07:57,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
479,08/09/26 18:07:58,-1.100,-0.225,0.150,0.0,77.0,98.6,,,,,
480,08/09/26 18:07:59,-1.050,-0.225,0.150,0.0,77.0,98.6,,,,,
481,08/09/26 18:08:00,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
482,08/09/26 18:08:01,-1.025,-0.275,0.200,0.0,74.0,101.5,,,,,
483,08/09/26 18:08:02,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
484,08/09/26 18:08:03,-1.075,-0.250,0.125,0.0,75.5,97.2,,,,,
485,08/09/26 18:08:04,-1.100,-0.275,0.175,0.0,74.0,100.1,,,,,
486,08/09/26 18:08:05,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
487,08/09/26 18:08:06,-1.025,-0.225,0.125,0.0,77.0,97.2,,,,,
488,08/09/26 18:08:07,-1.050,-0.225,0.150,0.0,77.0,98.6,,,,,
489,08/09/26 18:08:08,-1.100,-0.225,0.175,0.0,77.0,100.1,,,,,
490,08/09/26 18:08:09,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
491,08/09/26 18:08:10,-1.025,-0.250,0.150,0.0,75.5,98.6,,,,,
492,08/09/26 18:08:11,-1.075,-0.200,0.175,0.0,78.5,100.1,,,,,
493,08/09/26 18:08:12,-1.075,-0.250,0.150,0.0,75.5,98.6,,,,,
494,08/09/26 18:08:13,-1.025,-0.250,0.150,0.0,75.5,98.6,,,,,
495,08/09/26 18:08:14,-1.025,-0.200,0.150,0.0,78.5,98.6,,,,,
496,08/09/26 18:08:15,-1.050,-0.250,0.150,0.0,75.5,98.6,,,,,
497,08/09/26 18:08:16,-1.050,-0.250,0.175,0.0,75.5,100.1,,,,,
498,08/09/26 18:08:17,-1.075,-0.200,0.150,0.0,78.5,98.6,,,,,
499,08/09/26 18:08:18,-1.075,-0.250,0.175,0.0,75.5,100.1,,,,,
500,08/09/26 18:08:19,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
501,08/09/26 18:08:20,-1.025,-0.200,0.175,0.0,78.5,100.1,,,,,
502,08/09/26 18:08:21,-1.075,-0.200,0.150,0.0,78.5,98.6,,,,,
503,08/09/26 18:08:22,-1.050,-0.200,0.125,0.0,78.5,97.2,,,,,
504,08/09/26 18:08:23,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
505,08/09/26 18:08:24,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
506,08/09/26 18:08:25,-1.050,-0.225,0.150,0.0,77.0,98.6,,,,,
507,08/09/26 18:08:26,-1.100,-0.225,0.125,0.0,77.0,97.2,,,,,
508,08/09/26 18:08:27,-1.100,-0.200,0.125,0.0,78.5,97.2,,,,,
509,08/09/26 18:08:28,-1.025,-0.200,0.125,0.0,78.5,97.2,,,,,
510,08/09/26 18:08:29,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
511,08/09/26 18:08:30,-1.075,-0.200,0.150,0.0,78.5,98.6,,,,,
512,08/09/26 18:08:31,-1.050,-0.200,0.150,0.0,78.5,98.6,,,,,
513,08/09/26 18:08:32,-1.050,-0.200,0.150,0.0,78.5,98.6,,,,,
514,08/09/26 18:08:33,-1.075,-0.200,0.150,0.0,78.5,98.6,,,,,
515,08/09/26 18:08:34,-1.025,-0.225,0.125,0.0,77.0,97.2,,,,,
516,08/09/26 18:08:35,-1.025,-0.225,0.150,0.0,77.0,98.6,,,,,
517,08/09/26 18:08:36,-1.025,-0.200,0.175,0.0,78.5,100.1,,,,,
518,08/09/26 18:08:37,-1.075,-0.200,0.175,0.0,78.5,100.1,,,,,
519,08/09/26 18:08:38,-1.075,-0.225,0.175,0.0,77.0,100.1,,,,,
520,08/09/26 18:08:39,-1.050,-0.250,0.175,0.0,75.5,100.1,,,,,
521,08/09/26 18:08:40,-0.925,0.200,0.100,22.3,101.5,95.7,,,,,
522,08/09/26 18:08:41,-1.150,-0.175,0.050,0.0,79.9,92.9,,,,,
523,08/09/26 18:08:42,-1.100,-0.225,0.100,0.0,77.0,95.7,,,,,
524,08/09/26 18:08:43,-1.075,-0.225,0.100,0.0,77.0,95.7,,,,,
525,08/09/26 18:08:44,-1.050,-0.175,0.050,0.0,79.9,92.9,,,,,
526,08/09/26 18:08:45,-1.075,-0.200,0.050,0.0,78.5,92.9,,,,,
527,08/09/26 18:08:46,-1.050,-0.200,0.050,0.0,78.5,92.9,,,,,
528,08/09/26 18:08:47,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
529,08/09/26 18:08:48,-1.100,-0.125,0.075,0.0,82.8,94.3,,,,,
530,08/09/26 18:08:49,-1.050,-0.200,0.075,0.0,78.5,94.3,,,,,
531,08/09/26 18:08:50,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
532,08/09/26 18:08:51,-1.100,-0.175,0.050,0.0,79.9,92.9,,,,,
533,08/09/26 18:08:52,-1.100,-0.225,0.075,0.0,77.0,94.3,,,,,
534,08/09/26 18:08:53,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
535,08/09/26 18:08:54,-1.050,-0.175,0.050,0.0,79.9,92.9,,,,,
536,08/09/26 18:08:55,-1.050,-0.175,0.100,0.0,79.9,95.7,,,,,
537,08/09/26 18:08:56,-1.075,-0.225,0.075,0.0,77.0,94.3,,,,,
538,08/09/26 18:08:57,-1.050,-0.175,0.100,0.0,79.9,95.7,,,,,
539,08/09/26 18:08:58,-1.050,-0.175,0.075,0.0,79.9,94.3,,,,,
540,08/09/26 18:08:59,-1.025,-0.200,0.100,0.0,78.5,95.7,,,,,
541,08/09/26 18:09:00,-1.025,-0.225,0.100,0.0,77.0,95.7,,,,,
542,08/09/26 18:09:01,-1.075,-0.175,0.100,0.0,79.9,95.7,,,,,
543,08/09/26 18:09:02,-1.075,-0.200,0.100,0.0,78.5,95.7,,,,,
544,08/09/26 18:09:03,-1.100,-0.175,0.100,0.0,79.9,95.7,,,,,
545,08/09/26 18:09:04,-1.075,-0.250,0.125,0.0,75.5,97.2,,,,,
546,08/09/26 18:09:05,-1.075,-0.200,0.100,0.0,78.5,95.7,,,,,
547,08/09/26 18:09:06,-1.050,-0.225,0.125,0.0,77.0,97.2,,,,,
548,08/09/26 18:09:07,-1.025,-0.200,0.125,0.0,78.5,97.2,,,,,
549,08/09/26 18:09:08,-1.075,-0.175,0.125,0.0,79.9,97.2,,,,,
550,08/09/26 18:09:09,-1.075,-0.225,0.125,0.0,77.0,97.2,,,,,
551,08/09/26 18:09:10,-1.050,-0.250,0.150,0.0,75.5,98.6,,,,,
552,08/09/26 18:09:11,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
553,08/09/26 18:09:12,-1.075,-0.225,0.175,0.0,77.0,100.1,,,,,
554,08/09/26 18:09:13,-1.025,-0.250,0.150,0.0,75.5,98.6,,,,,
555,08/09/26 18:09:14,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
556,08/09/26 18:09:15,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
557,08/09/26 18:09:16,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
558,08/09/26 18:09:17,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
559,08/09/26 18:09:18,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
560,08/09/26 18:09:19,-1.025,-0.225,0.150,0.0,77.0,98.6,,,,,
561,08/09/26 18:09:20,-1.100,-0.225,0.175,0.0,77.0,100.1,,,,,
562,08/09/26 18:09:21,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
563,08/09/26 18:09:22,-1.025,-0.250,0.150,0.0,75.5,98.6,,,,,
564,08/09/26 18:09:23,-0.875,-0.525,0.350,29.0,58.3,110.5,,,,,
565,08/09/26 18:09:24,-1.125,-0.375,0.300,0.0,68.0,107.5,,,,,
566,08/09/26 18:09:25,-1.025,-0.300,0.250,0.0,72.5,104.5,,,,,
567,08/09/26 18:09:26,-1.050,-0.275,0.225,0.0,74.0,103.0,,,,,
568,08/09/26 18:09:27,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
569,08/09/26 18:09:28,-1.025,-0.250,0.200,0.0,75.5,101.5,,,,,
570,08/09/26 18:09:29,-1.025,-0.300,0.225,0.0,72.5,103.0,,,,,
571,08/09/26 18:09:30,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
572,08/09/26 18:09:31,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
573,08/09/26 18:09:32,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
574,08/09/26 18:09:33,-1.025,-0.275,0.200,0.0,74.0,101.5,,,,,
575,08/09/26 18:09:34,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
576,08/09/26 18:09:35,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
577,08/09/26 18:09:36,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
578,08/09/26 18:09:37,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
579,08/09/26 18:09:38,-1.075,-0.300,0.200,0.0,72.5,101.5,,,,,
580,08/09/26 18:09:39,-1.075,-0.275,0.200,0.0,74.0,101.5,,,,,
581,08/09/26 18:09:40,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
582,08/09/26 18:09:41,-1.025,-0.325,0.225,0.0,71.0,103.0,,,,,
583,08/09/26 18:09:42,-1.050,-0.275,0.225,0.0,74.0,103.0,,,,,
584,08/09/26 18:09:43,-1.025,-0.275,0.200,0.0,74.0,101.5,,,,,
585,08/09/26 18:09:44,-1.025,-0.275,0.200,0.0,74.0,101.5,,,,,
586,08/09/26 18:09:45,-1.025,-0.275,0.200,0.0,74.0,101.5,,,,,
587,08/09/26 18:09:46,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
588,08/09/26 18:09:47,-1.025,-0.325,0.225,0.0,71.0,103.0,,,,,
589,08/09/26 18:09:48,-1.025,-0.275,0.225,0.0,74.0,103.0,,,,,
590,08/09/26 18:09:49,-1.025,-0.275,0.225,0.0,74.0,103.0,,,,,
591,08/09/26 18:09:50,-1.050,-0.275,0.200,0.0,74.0,101.5,,,,,
592,08/09/26 18:09:51,-1.000,-0.275,0.225,0.0,74.0,103.0,,,,,
593,08/09/26 18:09:52,-1.025,-0.350,0.225,0.0,69.5,103.0,,,,,
594,08/09/26 18:09:53,-1.025,-0.300,0.225,0.0,72.5,103.0,,,,,
595,08/09/26 18:09:54,-1.075,-0.300,0.250,0.0,72.5,104.5,,,,,
596,08/09/26 18:09:55,-1.050,-0.325,0.225,0.0,71.0,103.0,,,,,
