"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
306,08/07/26 11:58:07,-0.850,-0.624,-0.374,31.8,51.3,68.0,,,,,
307,08/07/26 11:58:08,-0.925,-0.550,-0.249,22.3,56.6,75.5,,,,,
308,08/07/26 11:58:09,-0.825,-0.350,-0.325,34.4,69.5,71.0,,,,,
309,08/07/26 11:58:10,-1.124,-0.700,-0.499,0.0,45.6,60.0,,,,,
310,08/07/26 11:58:11,-0.975,-0.400,-0.175,12.8,66.4,79.9,,,,,
311,08/07/26 11:58:12,-1.074,-0.249,-0.175,0.0,75.5,79.9,,,,,
312,08/07/26 11:58:13,-0.999,-0.325,-0.425,0.0,71.0,64.8,,,,,
313,08/07/26 11:58:14,-1.249,-0.800,-0.374,0.0,36.9,68.0,,,,,
314,08/07/26 11:58:15,-0.725,-0.825,-0.575,43.5,34.4,54.9,,,,,
315,08/07/26 11:58:16,-0.525,-0.675,-0.550,58.3,47.5,56.6,,,,,
316,08/07/26 11:58:17,-0.725,-0.600,-0.499,43.5,53.1,60.0,,,,,
317,08/07/26 11:58:18,-1.325,-0.850,-0.075,0.0,31.8,85.7,,,,,
318,08/07/26 11:58:19,-0.999,-0.575,-0.200,0.0,54.9,78.5,,,,,
319,08/07/26 11:58:20,-0.925,-0.550,-0.200,22.3,56.6,78.5,,,,,
320,08/07/26 11:58:21,-0.925,-0.499,-0.200,22.3,60.0,78.5,,,,,
321,08/07/26 11:58:22,-0.975,-0.499,-0.150,12.8,60.0,81.4,,,,,
322,08/07/26 11:58:23,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
323,08/07/26 11:58:24,-1.025,-0.624,-0.150,0.0,51.3,81.4,,,,,
324,08/07/26 11:58:25,-0.925,-0.525,-0.124,22.3,58.3,82.8,,,,,
325,08/07/26 11:58:26,-0.950,-0.525,-0.124,18.2,58.3,82.8,,,,,
326,08/07/26 11:58:27,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
327,08/07/26 11:58:28,-0.975,-0.550,-0.175,12.8,56.6,79.9,,,,,
328,08/07/26 11:58:29,-0.999,-0.575,-0.175,0.0,54.9,79.9,,,,,
329,08/07/26 11:58:30,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
330,08/07/26 11:58:31,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
331,08/07/26 11:58:32,-0.999,-0.550,-0.175,0.0,56.6,79.9,,,,,
332,08/07/26 11:58:33,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
333,08/07/26 11:58:34,-0.975,-0.499,-0.100,12.8,60.0,84.3,,,,,
334,08/07/26 11:58:35,-0.950,-0.525,-0.150,18.2,58.3,81.4,,,,,
335,08/07/26 11:58:36,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
336,08/07/26 11:58:37,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
337,08/07/26 11:58:38,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
338,08/07/26 11:58:39,-0.925,-0.525,-0.150,22.3,58.3,81.4,,,,,
339,08/07/26 11:58:40,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
340,08/07/26 11:58:41,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
341,08/07/26 11:58:42,-0.975,-0.525,-0.150,12.8,58.3,81.4,,,,,
342,08/07/26 11:58:43,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
343,08/07/26 11:58:44,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
344,08/07/26 11:58:45,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
345,08/07/26 11:58:46,-0.999,-0.575,-0.150,0.0,54.9,81.4,,,,,
346,08/07/26 11:58:47,-0.975,-0.525,-0.150,12.8,58.3,81.4,,,,,
347,08/07/26 11:58:48,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
348,08/07/26 11:58:49,-0.950,-0.499,-0.150,18.2,60.0,81.4,,,,,
349,08/07/26 11:58:50,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
350,08/07/26 11:58:51,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
351,08/07/26 11:58:52,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
352,08/07/26 11:58:53,-0.925,-0.575,-0.124,22.3,54.9,82.8,,,,,
353,08/07/26 11:58:54,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
354,08/07/26 11:58:55,-0.950,-0.499,-0.124,18.2,60.0,82.8,,,,,
355,08/07/26 11:58:56,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
356,08/07/26 11:58:57,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
357,08/07/26 11:58:58,-0.999,-0.600,-0.150,0.0,53.1,81.4,,,,,
358,08/07/26 11:58:59,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
359,08/07/26 11:59:00,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
360,08/07/26 11:59:01,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
361,08/07/26 11:59:02,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
362,08/07/26 11:59:03,-0.999,-0.550,-0.100,0.0,56.6,84.3,,,,,
363,08/07/26 11:59:04,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
364,08/07/26 11:59:05,-0.925,-0.525,-0.150,22.3,58.3,81.4,,,,,
365,08/07/26 11:59:06,-0.925,-0.499,-0.124,22.3,60.0,82.8,,,,,
366,08/07/26 11:59:07,-0.999,-0.575,-0.150,0.0,54.9,81.4,,,,,
367,08/07/26 11:59:08,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
368,08/07/26 11:59:09,-0.975,-0.525,-0.150,12.8,58.3,81.4,,,,,
369,08/07/26 11:59:10,-0.925,-0.499,-0.124,22.3,60.0,82.8,,,,,
370,08/07/26 11:59:11,-0.975,-0.575,-0.124,12.8,54.9,82.8,,,,,
371,08/07/26 11:59:12,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
372,08/07/26 11:59:13,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
373,08/07/26 11:59:14,-0.975,-0.525,-0.150,12.8,58.3,81.4,,,,,
374,08/07/26 11:59:15,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
375,08/07/26 11:59:16,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
376,08/07/26 11:59:17,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
377,08/07/26 11:59:18,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
378,08/07/26 11:59:19,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
379,08/07/26 11:59:20,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
380,08/07/26 11:59:21,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
381,08/07/26 11:59:22,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
382,08/07/26 11:59:23,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
383,08/07/26 11:59:24,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
384,08/07/26 11:59:25,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
385,08/07/26 11:59:26,-0.999,-0.550,-0.100,0.0,56.6,84.3,,,,,
386,08/07/26 11:59:27,-0.999,-0.575,-0.150,0.0,54.9,81.4,,,,,
387,08/07/26 11:59:28,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
388,08/07/26 11:59:29,-0.925,-0.499,-0.150,22.3,60.0,81.4,,,,,
389,08/07/26 11:59:30,-0.925,-0.499,-0.124,22.3,60.0,82.8,,,,,
390,08/07/26 11:59:31,-0.975,-0.575,-0.124,12.8,54.9,82.8,,,,,
391,08/07/26 11:59:32,-0.975,-0.624,-0.150,12.8,51.3,81.4,,,,,
392,08/07/26 11:59:33,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
393,08/07/26 11:59:34,-0.900,-0.550,-0.124,25.8,56.6,82.8,,,,,
394,08/07/26 11:59:35,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
395,08/07/26 11:59:36,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
396,08/07/26 11:59:37,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
397,08/07/26 11:59:38,-0.950,-0.525,-0.124,18.2,58.3,82.8,,,,,
398,08/07/26 11:59:39,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
399,08/07/26 11:59:40,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
400,08/07/26 11:59:41,-0.975,-0.550,-0.100,12.8,56.6,84.3,,,,,
401,08/07/26 11:59:42,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
402,08/07/26 11:59:43,-0.999,-0.525,-0.150,0.0,58.3,81.4,,,,,
403,08/07/26 11:59:44,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
404,08/07/26 11:59:45,-0.950,-0.525,-0.150,18.2,58.3,81.4,,,,,
405,08/07/26 11:59:46,-0.925,-0.525,-0.100,22.3,58.3,84.3,,,,,
406,08/07/26 11:59:47,-0.925,-0.575,-0.124,22.3,54.9,82.8,,,,,
407,08/07/26 11:59:48,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
408,08/07/26 11:59:49,-0.999,-0.575,-0.150,0.0,54.9,81.4,,,,,
409,08/07/26 11:59:50,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
410,08/07/26 11:59:51,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
411,08/07/26 11:59:52,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
412,08/07/26 11:59:53,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
413,08/07/26 11:59:54,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
414,08/07/26 11:59:55,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
415,08/07/26 11:59:56,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
416,08/07/26 11:59:57,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
417,08/07/26 11:59:58,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
418,08/07/26 11:59:59,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
419,08/07/26 12:00:00,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
420,08/07/26 12:00:01,-0.925,-0.525,-0.150,22.3,58.3,81.4,,,,,
421,08/07/26 12:00:02,-0.950,-0.475,-0.124,18.2,61.6,82.8,,,,,
422,08/07/26 12:00:03,-0.999,-0.525,-0.075,0.0,58.3,85.7,,,,,
423,08/07/26 12:00:04,-1.025,-0.600,-0.150,0.0,53.1,81.4,,,,,
424,08/07/26 12:00:05,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
425,08/07/26 12:00:06,-0.900,-0.499,-0.075,25.8,60.0,85.7,,,,,
426,08/07/26 12:00:07,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
427,08/07/26 12:00:08,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
428,08/07/26 12:00:09,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
429,08/07/26 12:00:10,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
430,08/07/26 12:00:11,-0.925,-0.575,-0.124,22.3,54.9,82.8,,,,,
431,08/07/26 12:00:12,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
432,08/07/26 12:00:13,-0.975,-0.525,-0.150,12.8,58.3,81.4,,,,,
433,08/07/26 12:00:14,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
434,08/07/26 12:00:15,-0.950,-0.525,-0.124,18.2,58.3,82.8,,,,,
435,08/07/26 12:00:16,-0.999,-0.575,-0.124,0.0,54.9,82.8,,,,,
436,08/07/26 12:00:17,-0.999,-0.600,-0.150,0.0,53.1,81.4,,,,,
437,08/07/26 12:00:18,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
438,08/07/26 12:00:19,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
439,08/07/26 12:00:20,-0.975,-0.499,-0.075,12.8,60.0,85.7,,,,,
440,08/07/26 12:00:21,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
441,08/07/26 12:00:22,-0.975,-0.600,-0.175,12.8,53.1,79.9,,,,,
442,08/07/26 12:00:23,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
443,08/07/26 12:00:24,-0.950,-0.525,-0.100,18.2,58.3,84.3,,,,,
444,08/07/26 12:00:25,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
445,08/07/26 12:00:26,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
446,08/07/26 12:00:27,-0.999,-0.525,-0.150,0.0,58.3,81.4,,,,,
447,08/07/26 12:00:28,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
448,08/07/26 12:00:29,-0.925,-0.525,-0.075,22.3,58.3,85.7,,,,,
449,08/07/26 12:00:30,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
450,08/07/26 12:00:31,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
451,08/07/26 12:00:32,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
452,08/07/26 12:00:33,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
453,08/07/26 12:00:34,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
454,08/07/26 12:00:35,-0.950,-0.575,-0.124,18.2,54.9,82.8,,,,,
455,08/07/26 12:00:36,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
456,08/07/26 12:00:37,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
457,08/07/26 12:00:38,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
458,08/07/26 12:00:39,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
459,08/07/26 12:00:40,-0.925,-0.499,-0.124,22.3,60.0,82.8,,,,,
460,08/07/26 12:00:41,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
461,08/07/26 12:00:42,-0.975,-0.550,-0.100,12.8,56.6,84.3,,,,,
462,08/07/26 12:00:43,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
463,08/07/26 12:00:44,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
464,08/07/26 12:00:45,-0.925,-0.575,-0.124,22.3,54.9,82.8,,,,,
465,08/07/26 12:00:46,-0.950,-0.575,-0.124,18.2,54.9,82.8,,,,,
466,08/07/26 12:00:47,-0.999,-0.550,-0.100,0.0,56.6,84.3,,,,,
467,08/07/26 12:00:48,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
468,08/07/26 12:00:49,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
469,08/07/26 12:00:50,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
470,08/07/26 12:00:51,-0.999,-0.550,-0.075,0.0,56.6,85.7,,,,,
471,08/07/26 12:00:52,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
472,08/07/26 12:00:53,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
473,08/07/26 12:00:54,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
474,08/07/26 12:00:55,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
475,08/07/26 12:00:56,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
476,08/07/26 12:00:57,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
477,08/07/26 12:00:58,-0.925,-0.525,-0.124,22.3,58.3,82.8,,,,,
478,08/07/26 12:00:59,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
479,08/07/26 12:01:00,-0.950,-0.575,-0.124,18.2,54.9,82.8,,,,,
480,08/07/26 12:01:01,-0.950,-0.525,-0.100,18.2,58.3,84.3,,,,,
481,08/07/26 12:01:02,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
482,08/07/26 12:01:03,-0.999,-0.550,-0.075,0.0,56.6,85.7,,,,,
483,08/07/26 12:01:04,-0.999,-0.550,-0.100,0.0,56.6,84.3,,,,,
484,08/07/26 12:01:05,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
485,08/07/26 12:01:06,-0.925,-0.525,-0.100,22.3,58.3,84.3,,,,,
486,08/07/26 12:01:07,-0.925,-0.525,-0.124,22.3,58.3,82.8,,,,,
487,08/07/26 12:01:08,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
488,08/07/26 12:01:09,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
489,08/07/26 12:01:10,-0.950,-0.575,-0.124,18.2,54.9,82.8,,,,,
490,08/07/26 12:01:11,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
491,08/07/26 12:01:12,-0.999,-0.525,-0.100,0.0,58.3,84.3,,,,,
492,08/07/26 12:01:13,-0.950,-0.525,-0.100,18.2,58.3,84.3,,,,,
493,08/07/26 12:01:14,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
494,08/07/26 12:01:15,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
495,08/07/26 12:01:16,-0.950,-0.525,-0.100,18.2,58.3,84.3,,,,,
496,08/07/26 12:01:17,-0.999,-0.575,-0.100,0.0,54.9,84.3,,,,,
497,08/07/26 12:01:18,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
498,08/07/26 12:01:19,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
499,08/07/26 12:01:20,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
500,08/07/26 12:01:21,-0.975,-0.550,-0.100,12.8,56.6,84.3,,,,,
501,08/07/26 12:01:22,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
502,08/07/26 12:01:23,-0.999,-0.550,-0.124,0.0,56.6,82.8,,,,,
503,08/07/26 12:01:24,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
504,08/07/26 12:01:25,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
505,08/07/26 12:01:26,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
506,08/07/26 12:01:27,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
507,08/07/26 12:01:28,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
508,08/07/26 12:01:29,-0.999,-0.575,-0.150,0.0,54.9,81.4,,,,,
509,08/07/26 12:01:30,-0.999,-0.499,-0.150,0.0,60.0,81.4,,,,,
510,08/07/26 12:01:31,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
511,08/07/26 12:01:32,-0.999,-0.525,-0.124,0.0,58.3,82.8,,,,,
512,08/07/26 12:01:33,-0.999,-0.600,-0.100,0.0,53.1,84.3,,,,,
513,08/07/26 12:01:34,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
514,08/07/26 12:01:35,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
515,08/07/26 12:01:36,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
516,08/07/26 12:01:37,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
517,08/07/26 12:01:38,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
518,08/07/26 12:01:39,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
519,08/07/26 12:01:40,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
520,08/07/26 12:01:41,-0.950,-0.575,-0.124,18.2,54.9,82.8,,,,,
521,08/07/26 12:01:42,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
522,08/07/26 12:01:43,-0.999,-0.550,-0.100,0.0,56.6,84.3,,,,,
523,08/07/26 12:01:44,-0.975,-0.550,-0.100,12.8,56.6,84.3,,,,,
524,08/07/26 12:01:45,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
525,08/07/26 12:01:46,-0.975,-0.499,-0.124,12.8,60.0,82.8,,,,,
526,08/07/26 12:01:47,-0.999,-0.499,-0.075,0.0,60.0,85.7,,,,,
527,08/07/26 12:01:48,-0.975,-0.550,-0.100,12.8,56.6,84.3,,,,,
528,08/07/26 12:01:49,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
529,08/07/26 12:01:50,-0.925,-0.525,-0.124,22.3,58.3,82.8,,,,,
530,08/07/26 12:01:51,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
531,08/07/26 12:01:52,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
532,08/07/26 12:01:53,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
533,08/07/26 12:01:54,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
534,08/07/26 12:01:55,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
535,08/07/26 12:01:56,-0.950,-0.525,-0.124,18.2,58.3,82.8,,,,,
536,08/07/26 12:01:57,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
537,08/07/26 12:01:58,-0.874,-0.550,-0.075,29.0,56.6,85.7,,,,,
538,08/07/26 12:01:59,-0.900,-0.624,-0.200,25.8,51.3,78.5,,,,,
539,08/07/26 12:02:00,-0.900,-0.550,-0.100,25.8,56.6,84.3,,,,,
540,08/07/26 12:02:01,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
541,08/07/26 12:02:02,-0.925,-0.624,-0.175,22.3,51.3,79.9,,,,,
542,08/07/26 12:02:03,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
543,08/07/26 12:02:04,-0.874,-0.675,-0.100,29.0,47.5,84.3,,,,,
544,08/07/26 12:02:05,-0.900,-0.624,-0.124,25.8,51.3,82.8,,,,,
545,08/07/26 12:02:06,-0.950,-0.624,-0.124,18.2,51.3,82.8,,,,,
546,08/07/26 12:02:07,-0.900,-0.575,-0.100,25.8,54.9,84.3,,,,,
547,08/07/26 12:02:08,-0.925,-0.624,-0.100,22.3,51.3,84.3,,,,,
548,08/07/26 12:02:09,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
549,08/07/26 12:02:10,-0.950,-0.650,-0.150,18.2,49.5,81.4,,,,,
550,08/07/26 12:02:11,-0.925,-0.624,-0.100,22.3,51.3,84.3,,,,,
551,08/07/26 12:02:12,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
552,08/07/26 12:02:13,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
553,08/07/26 12:02:14,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
554,08/07/26 12:02:15,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
555,08/07/26 12:02:16,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
556,08/07/26 12:02:17,-0.950,-0.624,-0.124,18.2,51.3,82.8,,,,,
557,08/07/26 12:02:18,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
558,08/07/26 12:02:19,-0.925,-0.624,-0.124,22.3,51.3,82.8,,,,,
559,08/07/26 12:02:20,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
560,08/07/26 12:02:21,-0.950,-0.600,-0.124,18.2,53.1,82.8,,,,,
561,08/07/26 12:02:22,-0.925,-0.600,-0.100,22.3,53.1,84.3,,,,,
562,08/07/26 12:02:23,-0.925,-0.600,-0.124,22.3,53.1,82.8,,,,,
563,08/07/26 12:02:24,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
564,08/07/26 12:02:25,-0.900,-0.575,-0.150,25.8,54.9,81.4,,,,,
565,08/07/26 12:02:26,-0.900,-0.600,-0.124,25.8,53.1,82.8,,,,,
566,08/07/26 12:02:27,-0.925,-0.624,-0.124,22.3,51.3,82.8,,,,,
567,08/07/26 12:02:28,-0.975,-0.624,-0.150,12.8,51.3,81.4,,,,,
568,08/07/26 12:02:29,-0.925,-0.624,-0.124,22.3,51.3,82.8,,,,,
569,08/07/26 12:02:30,-0.900,-0.575,-0.150,25.8,54.9,81.4,,,,,
570,08/07/26 12:02:31,-0.900,-0.550,-0.124,25.8,56.6,82.8,,,,,
571,08/07/26 12:02:32,-0.925,-0.600,-0.100,22.3,53.1,84.3,,,,,
572,08/07/26 12:02:33,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
573,08/07/26 12:02:34,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
574,08/07/26 12:02:35,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
575,08/07/26 12:02:36,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
576,08/07/26 12:02:37,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
577,08/07/26 12:02:38,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
578,08/07/26 12:02:39,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
579,08/07/26 12:02:40,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
580,08/07/26 12:02:41,-0.925,-0.624,-0.124,22.3,51.3,82.8,,,,,
581,08/07/26 12:02:42,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
582,08/07/26 12:02:43,-0.900,-0.550,-0.150,25.8,56.6,81.4,,,,,
583,08/07/26 12:02:44,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
584,08/07/26 12:02:45,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
585,08/07/26 12:02:46,-0.950,-0.624,-0.150,18.2,51.3,81.4,,,,,
586,08/07/26 12:02:47,-0.925,-0.575,-0.150,22.3,54.9,81.4,,,,,
587,08/07/26 12:02:48,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
588,08/07/26 12:02:49,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
589,08/07/26 12:02:50,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
590,08/07/26 12:02:51,-0.925,-0.624,-0.150,22.3,51.3,81.4,,,,,
591,08/07/26 12:02:52,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
592,08/07/26 12:02:53,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
593,08/07/26 12:02:54,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
594,08/07/26 12:02:55,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
595,08/07/26 12:02:56,-0.900,-0.575,-0.150,25.8,54.9,81.4,,,,,
596,08/07/26 12:02:57,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
597,08/07/26 12:02:58,-0.900,-0.624,-0.100,25.8,51.3,84.3,,,,,
598,08/07/26 12:02:59,-0.925,-0.675,-0.100,22.3,47.5,84.3,,,,,
599,08/07/26 12:03:00,-0.950,-0.650,-0.150,18.2,49.5,81.4,,,,,
600,08/07/26 12:03:01,-0.925,-0.650,-0.150,22.3,49.5,81.4,,,,,
601,08/07/26 12:03:02,-0.874,-0.624,-0.124,29.0,51.3,82.8,,,,,
602,08/07/26 12:03:03,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
603,08/07/26 12:03:04,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
604,08/07/26 12:03:05,-0.900,-0.550,-0.150,25.8,56.6,81.4,,,,,
605,08/07/26 12:03:06,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
606,08/07/26 12:03:07,-0.950,-0.650,-0.100,18.2,49.5,84.3,,,,,
