"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
299,08/12/26 15:39:48,-0.275,1.000,0.150,74.0,180.0,98.6,,,,,
300,08/12/26 15:39:49,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
301,08/12/26 15:39:50,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
302,08/12/26 15:39:51,-0.225,1.000,0.100,77.0,180.0,95.7,,,,,
303,08/12/26 15:39:52,-0.200,1.000,0.100,78.5,180.0,95.7,,,,,
304,08/12/26 15:39:53,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
305,08/12/26 15:39:54,-0.275,0.875,0.100,74.0,151.0,95.7,,,,,
306,08/12/26 15:39:55,-0.250,0.975,0.150,75.5,167.2,98.6,,,,,
307,08/12/26 15:39:56,-0.275,0.950,0.075,74.0,161.8,94.3,,,,,
308,08/12/26 15:39:57,-0.200,1.050,0.100,78.5,180.0,95.7,,,,,
309,08/12/26 15:39:58,-0.175,1.025,0.100,79.9,180.0,95.7,,,,,
310,08/12/26 15:39:59,-0.200,0.975,0.125,78.5,167.2,97.2,,,,,
311,08/12/26 15:40:00,-0.300,0.925,0.125,72.5,157.7,97.2,,,,,
312,08/12/26 15:40:01,-0.325,0.825,0.200,71.0,145.6,101.5,,,,,
313,08/12/26 15:40:02,-0.475,0.725,1.025,61.6,136.5,180.0,,,,,
314,08/12/26 15:40:03,0.025,0.450,0.975,91.4,116.7,167.2,,,,,
315,08/12/26 15:40:04,0.025,0.250,1.000,91.4,104.5,180.0,,,,,
316,08/12/26 15:40:05,0.025,0.400,0.975,91.4,113.6,167.2,,,,,
317,08/12/26 15:40:06,0.025,0.400,0.925,91.4,113.6,157.7,,,,,
318,08/12/26 15:40:07,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
319,08/12/26 15:40:08,0.025,0.475,0.950,91.4,118.4,161.8,,,,,
320,08/12/26 15:40:09,0.000,0.475,1.025,90.0,118.4,180.0,,,,,
321,08/12/26 15:40:10,-0.025,0.450,1.000,88.6,116.7,180.0,,,,,
322,08/12/26 15:40:11,0.000,0.425,0.950,90.0,115.2,161.8,,,,,
323,08/12/26 15:40:12,0.000,0.450,0.950,90.0,116.7,161.8,,,,,
324,08/12/26 15:40:13,-0.025,0.450,0.975,88.6,116.7,167.2,,,,,
325,08/12/26 15:40:14,0.000,0.450,1.025,90.0,116.7,180.0,,,,,
326,08/12/26 15:40:15,0.025,0.450,1.075,91.4,116.7,180.0,,,,,
327,08/12/26 15:40:16,0.025,0.425,1.000,91.4,115.2,180.0,,,,,
328,08/12/26 15:40:17,-0.025,0.425,0.925,88.6,115.2,157.7,,,,,
329,08/12/26 15:40:18,0.000,0.450,0.875,90.0,116.7,151.0,,,,,
330,08/12/26 15:40:19,0.025,0.525,0.950,91.4,121.7,161.8,,,,,
331,08/12/26 15:40:20,0.000,0.500,1.025,90.0,120.0,180.0,,,,,
332,08/12/26 15:40:21,0.025,0.400,1.100,91.4,113.6,180.0,,,,,
333,08/12/26 15:40:22,-0.025,0.375,1.050,88.6,112.0,180.0,,,,,
334,08/12/26 15:40:23,-0.025,0.400,0.925,88.6,113.6,157.7,,,,,
335,08/12/26 15:40:24,0.000,0.450,0.900,90.0,116.7,154.2,,,,,
336,08/12/26 15:40:25,0.000,0.500,0.950,90.0,120.0,161.8,,,,,
337,08/12/26 15:40:26,-0.025,0.500,0.950,88.6,120.0,161.8,,,,,
338,08/12/26 15:40:27,-0.025,0.475,0.925,88.6,118.4,157.7,,,,,
339,08/12/26 15:40:28,0.000,0.425,0.925,90.0,115.2,157.7,,,,,
340,08/12/26 15:40:29,-0.025,0.425,0.975,88.6,115.2,167.2,,,,,
341,08/12/26 15:40:30,0.025,0.400,1.075,91.4,113.6,180.0,,,,,
342,08/12/26 15:40:31,0.025,0.375,1.100,91.4,112.0,180.0,,,,,
343,08/12/26 15:40:32,-0.025,0.400,1.000,88.6,113.6,180.0,,,,,
344,08/12/26 15:40:33,0.025,0.475,0.900,91.4,118.4,154.2,,,,,
345,08/12/26 15:40:34,0.000,0.500,0.875,90.0,120.0,151.0,,,,,
346,08/12/26 15:40:35,0.000,0.525,0.925,90.0,121.7,157.7,,,,,
347,08/12/26 15:40:36,0.025,0.475,0.975,91.4,118.4,167.2,,,,,
348,08/12/26 15:40:37,0.000,0.425,0.975,90.0,115.2,167.2,,,,,
349,08/12/26 15:40:38,-0.025,0.400,0.925,88.6,113.6,157.7,,,,,
350,08/12/26 15:40:39,-0.025,0.400,0.925,88.6,113.6,157.7,,,,,
351,08/12/26 15:40:40,0.000,0.400,1.000,90.0,113.6,180.0,,,,,
352,08/12/26 15:40:41,0.000,0.450,1.075,90.0,116.7,180.0,,,,,
353,08/12/26 15:40:42,0.000,0.450,1.025,90.0,116.7,180.0,,,,,
354,08/12/26 15:40:43,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
355,08/12/26 15:40:44,0.000,0.450,0.925,90.0,116.7,157.7,,,,,
356,08/12/26 15:40:45,0.025,0.500,0.875,91.4,120.0,151.0,,,,,
357,08/12/26 15:40:46,0.025,0.500,0.875,91.4,120.0,151.0,,,,,
358,08/12/26 15:40:47,0.025,0.450,0.950,91.4,116.7,161.8,,,,,
359,08/12/26 15:40:48,0.025,0.400,1.075,91.4,113.6,180.0,,,,,
360,08/12/26 15:40:49,-0.025,0.375,1.125,88.6,112.0,180.0,,,,,
361,08/12/26 15:40:50,-0.025,0.350,1.025,88.6,110.5,180.0,,,,,
362,08/12/26 15:40:51,0.025,0.400,0.975,91.4,113.6,167.2,,,,,
363,08/12/26 15:40:52,0.025,0.500,0.975,91.4,120.0,167.2,,,,,
364,08/12/26 15:40:53,0.025,0.550,0.900,91.4,123.4,154.2,,,,,
365,08/12/26 15:40:54,0.000,0.525,0.925,90.0,121.7,157.7,,,,,
366,08/12/26 15:40:55,0.050,0.425,0.950,92.9,115.2,161.8,,,,,
367,08/12/26 15:40:56,0.025,0.425,1.050,91.4,115.2,180.0,,,,,
368,08/12/26 15:40:57,-0.025,0.350,1.025,88.6,110.5,180.0,,,,,
369,08/12/26 15:40:58,0.025,0.350,1.075,91.4,110.5,180.0,,,,,
370,08/12/26 15:40:59,0.025,0.375,1.050,91.4,112.0,180.0,,,,,
371,08/12/26 15:41:00,0.025,0.450,0.925,91.4,116.7,157.7,,,,,
372,08/12/26 15:41:01,0.025,0.550,0.900,91.4,123.4,154.2,,,,,
373,08/12/26 15:41:02,0.000,0.500,0.925,90.0,120.0,157.7,,,,,
374,08/12/26 15:41:03,0.025,0.450,0.950,91.4,116.7,161.8,,,,,
375,08/12/26 15:41:04,0.025,0.425,1.025,91.4,115.2,180.0,,,,,
376,08/12/26 15:41:05,0.000,0.350,1.050,90.0,110.5,180.0,,,,,
377,08/12/26 15:41:06,0.000,0.350,1.000,90.0,110.5,180.0,,,,,
378,08/12/26 15:41:07,0.025,0.400,0.950,91.4,113.6,161.8,,,,,
379,08/12/26 15:41:08,0.025,0.450,0.975,91.4,116.7,167.2,,,,,
380,08/12/26 15:41:09,0.000,0.450,1.000,90.0,116.7,180.0,,,,,
381,08/12/26 15:41:10,0.025,0.450,1.000,91.4,116.7,180.0,,,,,
382,08/12/26 15:41:11,0.025,0.475,0.950,91.4,118.4,161.8,,,,,
383,08/12/26 15:41:12,0.025,0.425,0.975,91.4,115.2,167.2,,,,,
384,08/12/26 15:41:13,0.000,0.425,1.000,90.0,115.2,180.0,,,,,
385,08/12/26 15:41:14,0.025,0.425,1.000,91.4,115.2,180.0,,,,,
386,08/12/26 15:41:15,0.025,0.400,1.000,91.4,113.6,180.0,,,,,
387,08/12/26 15:41:16,0.025,0.425,0.950,91.4,115.2,161.8,,,,,
388,08/12/26 15:41:17,0.025,0.425,0.975,91.4,115.2,167.2,,,,,
389,08/12/26 15:41:18,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
390,08/12/26 15:41:19,0.050,0.450,0.975,92.9,116.7,167.2,,,,,
391,08/12/26 15:41:20,0.025,0.450,1.025,91.4,116.7,180.0,,,,,
392,08/12/26 15:41:21,0.025,0.425,1.025,91.4,115.2,180.0,,,,,
393,08/12/26 15:41:22,0.025,0.400,1.025,91.4,113.6,180.0,,,,,
394,08/12/26 15:41:23,-0.025,0.400,0.925,88.6,113.6,157.7,,,,,
395,08/12/26 15:41:24,0.000,0.450,0.875,90.0,116.7,151.0,,,,,
396,08/12/26 15:41:25,0.025,0.500,0.900,91.4,120.0,154.2,,,,,
397,08/12/26 15:41:26,0.000,0.450,1.050,90.0,116.7,180.0,,,,,
398,08/12/26 15:41:27,0.025,0.400,1.050,91.4,113.6,180.0,,,,,
399,08/12/26 15:41:28,0.025,0.375,1.025,91.4,112.0,180.0,,,,,
400,08/12/26 15:41:29,-0.025,0.400,0.900,88.6,113.6,154.2,,,,,
401,08/12/26 15:41:30,-0.025,0.475,0.875,88.6,118.4,151.0,,,,,
402,08/12/26 15:41:31,0.000,0.500,0.950,90.0,120.0,161.8,,,,,
403,08/12/26 15:41:32,0.025,0.475,1.075,91.4,118.4,180.0,,,,,
404,08/12/26 15:41:33,0.025,0.425,1.050,91.4,115.2,180.0,,,,,
405,08/12/26 15:41:34,-0.025,0.425,1.000,88.6,115.2,180.0,,,,,
406,08/12/26 15:41:35,0.025,0.400,0.950,91.4,113.6,161.8,,,,,
407,08/12/26 15:41:36,0.000,0.425,0.950,90.0,115.2,161.8,,,,,
408,08/12/26 15:41:37,0.000,0.475,0.950,90.0,118.4,161.8,,,,,
409,08/12/26 15:41:38,0.025,0.450,0.925,91.4,116.7,157.7,,,,,
410,08/12/26 15:41:39,0.025,0.425,1.025,91.4,115.2,180.0,,,,,
411,08/12/26 15:41:40,-0.025,0.400,1.000,88.6,113.6,180.0,,,,,
412,08/12/26 15:41:41,0.025,0.400,1.000,91.4,113.6,180.0,,,,,
413,08/12/26 15:41:42,0.025,0.425,1.025,91.4,115.2,180.0,,,,,
414,08/12/26 15:41:43,0.000,0.450,1.025,90.0,116.7,180.0,,,,,
415,08/12/26 15:41:44,0.050,0.450,1.025,92.9,116.7,180.0,,,,,
416,08/12/26 15:41:45,0.050,0.450,0.925,92.9,116.7,157.7,,,,,
417,08/12/26 15:41:46,0.025,0.450,0.900,91.4,116.7,154.2,,,,,
418,08/12/26 15:41:47,0.025,0.475,0.900,91.4,118.4,154.2,,,,,
419,08/12/26 15:41:48,0.000,0.475,1.025,90.0,118.4,180.0,,,,,
420,08/12/26 15:41:49,0.025,0.375,1.075,91.4,112.0,180.0,,,,,
421,08/12/26 15:41:50,-0.025,0.375,1.050,88.6,112.0,180.0,,,,,
422,08/12/26 15:41:51,0.025,0.400,1.000,91.4,113.6,180.0,,,,,
423,08/12/26 15:41:52,0.025,0.450,0.925,91.4,116.7,157.7,,,,,
424,08/12/26 15:41:53,0.000,0.500,0.900,90.0,120.0,154.2,,,,,
425,08/12/26 15:41:54,0.025,0.500,0.975,91.4,120.0,167.2,,,,,
426,08/12/26 15:41:55,0.025,0.475,1.025,91.4,118.4,180.0,,,,,
427,08/12/26 15:41:56,0.000,0.425,0.975,90.0,115.2,167.2,,,,,
428,08/12/26 15:41:57,0.000,0.375,1.025,90.0,112.0,180.0,,,,,
429,08/12/26 15:41:58,0.025,0.375,1.025,91.4,112.0,180.0,,,,,
430,08/12/26 15:41:59,0.000,0.425,0.975,90.0,115.2,167.2,,,,,
431,08/12/26 15:42:00,-0.025,0.475,0.925,88.6,118.4,157.7,,,,,
432,08/12/26 15:42:01,0.025,0.475,0.950,91.4,118.4,161.8,,,,,
433,08/12/26 15:42:02,0.050,0.450,1.025,92.9,116.7,180.0,,,,,
434,08/12/26 15:42:03,0.000,0.450,0.925,90.0,116.7,157.7,,,,,
435,08/12/26 15:42:04,0.000,0.400,0.975,90.0,113.6,167.2,,,,,
436,08/12/26 15:42:05,0.025,0.400,1.025,91.4,113.6,180.0,,,,,
437,08/12/26 15:42:06,-0.100,0.425,1.000,84.3,115.2,180.0,,,,,
438,08/12/26 15:42:07,-0.075,0.450,0.900,85.7,116.7,154.2,,,,,
439,08/12/26 15:42:08,-0.025,0.450,0.925,88.6,116.7,157.7,,,,,
440,08/12/26 15:42:09,0.025,0.450,1.025,91.4,116.7,180.0,,,,,
441,08/12/26 15:42:10,-0.025,0.475,0.975,88.6,118.4,167.2,,,,,
442,08/12/26 15:42:11,0.000,0.450,0.950,90.0,116.7,161.8,,,,,
443,08/12/26 15:42:12,0.025,0.400,1.000,91.4,113.6,180.0,,,,,
444,08/12/26 15:42:13,0.050,0.425,0.975,92.9,115.2,167.2,,,,,
445,08/12/26 15:42:14,-0.025,0.475,0.950,88.6,118.4,161.8,,,,,
446,08/12/26 15:42:15,0.000,0.450,0.950,90.0,116.7,161.8,,,,,
447,08/12/26 15:42:16,0.050,0.450,1.050,92.9,116.7,180.0,,,,,
448,08/12/26 15:42:17,0.025,0.425,1.050,91.4,115.2,180.0,,,,,
449,08/12/26 15:42:18,0.000,0.400,1.000,90.0,113.6,180.0,,,,,
450,08/12/26 15:42:19,0.000,0.425,0.925,90.0,115.2,157.7,,,,,
451,08/12/26 15:42:20,0.000,0.475,0.925,90.0,118.4,157.7,,,,,
452,08/12/26 15:42:21,0.025,0.500,0.975,91.4,120.0,167.2,,,,,
453,08/12/26 15:42:22,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
454,08/12/26 15:42:23,-0.075,0.425,1.025,85.7,115.2,180.0,,,,,
455,08/12/26 15:42:24,-0.025,0.400,0.975,88.6,113.6,167.2,,,,,
456,08/12/26 15:42:25,0.025,0.450,0.975,91.4,116.7,167.2,,,,,
457,08/12/26 15:42:26,0.025,0.475,1.000,91.4,118.4,180.0,,,,,
458,08/12/26 15:42:27,-0.025,0.475,1.000,88.6,118.4,180.0,,,,,
459,08/12/26 15:42:28,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
460,08/12/26 15:42:29,0.025,0.450,0.925,91.4,116.7,157.7,,,,,
461,08/12/26 15:42:30,-0.025,0.450,0.925,88.6,116.7,157.7,,,,,
462,08/12/26 15:42:31,-0.050,0.450,1.025,87.1,116.7,180.0,,,,,
463,08/12/26 15:42:32,0.000,0.425,1.025,90.0,115.2,180.0,,,,,
464,08/12/26 15:42:33,0.025,0.400,1.025,91.4,113.6,180.0,,,,,
465,08/12/26 15:42:34,-0.075,0.450,0.975,85.7,116.7,167.2,,,,,
466,08/12/26 15:42:35,-0.100,0.450,0.900,84.3,116.7,154.2,,,,,
467,08/12/26 15:42:36,0.000,0.500,0.925,90.0,120.0,157.7,,,,,
468,08/12/26 15:42:37,-0.075,0.475,0.900,85.7,118.4,154.2,,,,,
469,08/12/26 15:42:38,0.000,0.450,0.925,90.0,116.7,157.7,,,,,
470,08/12/26 15:42:39,0.000,0.450,1.000,90.0,116.7,180.0,,,,,
471,08/12/26 15:42:40,0.025,0.400,1.025,91.4,113.6,180.0,,,,,
472,08/12/26 15:42:41,0.000,0.400,1.050,90.0,113.6,180.0,,,,,
473,08/12/26 15:42:42,0.025,0.400,1.075,91.4,113.6,180.0,,,,,
474,08/12/26 15:42:43,0.025,0.450,1.025,91.4,116.7,180.0,,,,,
475,08/12/26 15:42:44,-0.025,0.500,0.925,88.6,120.0,157.7,,,,,
476,08/12/26 15:42:45,0.025,0.600,0.925,91.4,126.9,157.7,,,,,
477,08/12/26 15:42:46,0.025,0.500,0.900,91.4,120.0,154.2,,,,,
478,08/12/26 15:42:47,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
479,08/12/26 15:42:48,0.000,0.425,0.975,90.0,115.2,167.2,,,,,
480,08/12/26 15:42:49,0.000,0.425,0.975,90.0,115.2,167.2,,,,,
481,08/12/26 15:42:50,0.000,0.400,1.000,90.0,113.6,180.0,,,,,
482,08/12/26 15:42:51,0.050,0.425,1.000,92.9,115.2,180.0,,,,,
483,08/12/26 15:42:52,0.025,0.400,1.100,91.4,113.6,180.0,,,,,
484,08/12/26 15:42:53,0.025,0.450,1.000,91.4,116.7,180.0,,,,,
485,08/12/26 15:42:54,0.000,0.500,0.925,90.0,120.0,157.7,,,,,
486,08/12/26 15:42:55,0.025,0.500,0.900,91.4,120.0,154.2,,,,,
487,08/12/26 15:42:56,0.025,0.500,0.900,91.4,120.0,154.2,,,,,
488,08/12/26 15:42:57,0.000,0.450,1.075,90.0,116.7,180.0,,,,,
489,08/12/26 15:42:58,0.000,0.375,1.075,90.0,112.0,180.0,,,,,
490,08/12/26 15:42:59,0.175,0.400,0.550,100.1,113.6,123.4,,,,,
491,08/12/26 15:43:00,0.250,0.750,1.200,104.5,138.6,180.0,,,,,
492,08/12/26 15:43:01,-1.475,-0.800,2.600,0.0,36.9,180.0,,,,,
493,08/12/26 15:43:02,0.175,0.325,1.450,100.1,109.0,180.0,,,,,
494,08/12/26 15:43:03,-0.075,0.350,1.050,85.7,110.5,180.0,,,,,
495,08/12/26 15:43:04,-0.100,0.250,1.025,84.3,104.5,180.0,,,,,
496,08/12/26 15:43:05,-0.325,0.625,1.425,71.0,128.7,180.0,,,,,
497,08/12/26 15:43:06,0.025,0.300,0.925,91.4,107.5,157.7,,,,,
498,08/12/26 15:43:07,-0.475,0.325,1.350,61.6,109.0,180.0,,,,,
499,08/12/26 15:43:08,0.075,0.275,1.000,94.3,106.0,180.0,,,,,
500,08/12/26 15:43:09,0.025,-0.100,1.350,91.4,84.3,180.0,,,,,
501,08/12/26 15:43:10,0.050,0.200,1.200,92.9,101.5,180.0,,,,,
502,08/12/26 15:43:11,-0.175,-0.125,1.375,79.9,82.8,180.0,,,,,
503,08/12/26 15:43:12,-0.600,-0.700,3.150,53.1,45.6,180.0,,,,,
504,08/12/26 15:43:13,-0.125,0.025,1.200,82.8,91.4,180.0,,,,,
505,08/12/26 15:43:14,0.075,0.125,0.650,94.3,97.2,130.5,,,,,
506,08/12/26 15:43:15,0.050,-0.075,0.050,92.9,85.7,92.9,,,,,
507,08/12/26 15:43:16,0.000,0.025,-0.225,90.0,91.4,77.0,,,,,
508,08/12/26 15:43:17,-0.075,-0.425,1.650,85.7,64.8,180.0,,,,,
509,08/12/26 15:43:18,-0.075,0.025,0.825,85.7,91.4,145.6,,,,,
510,08/12/26 15:43:19,0.200,0.175,0.750,101.5,100.1,138.6,,,,,
511,08/12/26 15:43:20,-0.150,-0.300,0.950,81.4,72.5,161.8,,,,,
512,08/12/26 15:43:21,0.025,-0.125,2.025,91.4,82.8,180.0,,,,,
513,08/12/26 15:43:22,0.250,-0.100,0.975,104.5,84.3,167.2,,,,,
514,08/12/26 15:43:23,0.275,0.025,0.375,106.0,91.4,112.0,,,,,
515,08/12/26 15:43:24,0.075,0.250,0.725,94.3,104.5,136.5,,,,,
516,08/12/26 15:43:25,0.025,0.000,0.825,91.4,90.0,145.6,,,,,
517,08/12/26 15:43:26,0.550,-0.600,0.925,123.4,53.1,157.7,,,,,
518,08/12/26 15:43:27,0.175,0.700,-0.275,100.1,134.4,74.0,,,,,
519,08/12/26 15:43:28,-0.350,-1.325,0.200,69.5,0.0,101.5,,,,,
520,08/12/26 15:43:29,0.725,0.450,-1.600,136.5,116.7,0.0,,,,,
521,08/12/26 15:43:30,0.850,0.075,-1.025,148.2,94.3,0.0,,,,,
522,08/12/26 15:43:31,0.550,0.750,0.200,123.4,138.6,101.5,,,,,
523,08/12/26 15:43:32,-0.925,0.425,0.200,22.3,115.2,101.5,,,,,
524,08/12/26 15:43:33,-0.825,0.350,0.125,34.4,110.5,97.2,,,,,
525,08/12/26 15:43:34,-0.875,0.400,0.325,29.0,113.6,109.0,,,,,
526,08/12/26 15:43:35,-0.750,0.550,0.175,41.4,123.4,100.1,,,,,
527,08/12/26 15:43:36,-0.525,0.675,0.025,58.3,132.5,91.4,,,,,
528,08/12/26 15:43:37,-0.675,0.700,0.100,47.5,134.4,95.7,,,,,
529,08/12/26 15:43:38,-0.875,0.525,-0.050,29.0,121.7,87.1,,,,,
530,08/12/26 15:43:39,-0.800,0.650,0.225,36.9,130.5,103.0,,,,,
531,08/12/26 15:43:40,-0.550,0.750,-0.175,56.6,138.6,79.9,,,,,
532,08/12/26 15:43:41,-0.375,0.725,-0.400,68.0,136.5,66.4,,,,,
533,08/12/26 15:43:42,-0.550,0.825,-0.200,56.6,145.6,78.5,,,,,
534,08/12/26 15:43:43,-0.325,0.975,-0.225,71.0,167.2,77.0,,,,,
535,08/12/26 15:43:44,-0.500,0.800,-0.025,60.0,143.1,88.6,,,,,
536,08/12/26 15:43:45,-0.800,0.800,-0.225,36.9,143.1,77.0,,,,,
537,08/12/26 15:43:46,-0.550,0.675,-0.300,56.6,132.5,72.5,,,,,
538,08/12/26 15:43:47,-0.650,0.725,-0.250,49.5,136.5,75.5,,,,,
539,08/12/26 15:43:48,-0.600,0.750,-0.200,53.1,138.6,78.5,,,,,
540,08/12/26 15:43:49,-0.775,0.625,-0.175,39.2,128.7,79.9,,,,,
541,08/12/26 15:43:50,-0.850,0.725,-0.150,31.8,136.5,81.4,,,,,
542,08/12/26 15:43:51,-0.625,0.550,-0.025,51.3,123.4,88.6,,,,,
543,08/12/26 15:43:52,-0.850,0.500,0.125,31.8,120.0,97.2,,,,,
544,08/12/26 15:43:53,-0.975,0.625,0.075,12.8,128.7,94.3,,,,,
545,08/12/26 15:43:54,-0.825,0.575,0.025,34.4,125.1,91.4,,,,,
546,08/12/26 15:43:55,-0.900,0.550,0.100,25.8,123.4,95.7,,,,,
547,08/12/26 15:43:56,-0.825,0.550,-0.025,34.4,123.4,88.6,,,,,
548,08/12/26 15:43:57,-0.800,0.575,0.025,36.9,125.1,91.4,,,,,
549,08/12/26 15:43:58,-0.800,0.550,0.025,36.9,123.4,91.4,,,,,
550,08/12/26 15:43:59,-0.925,0.500,0.100,22.3,120.0,95.7,,,,,
551,08/12/26 15:44:00,-0.925,0.575,0.075,22.3,125.1,94.3,,,,,
552,08/12/26 15:44:01,-0.950,0.525,0.100,18.2,121.7,95.7,,,,,
553,08/12/26 15:44:02,-0.825,0.500,0.050,34.4,120.0,92.9,,,,,
554,08/12/26 15:44:03,-0.900,0.550,0.075,25.8,123.4,94.3,,,,,
555,08/12/26 15:44:04,-0.925,0.500,0.050,22.3,120.0,92.9,,,,,
556,08/12/26 15:44:05,-0.850,0.550,0.075,31.8,123.4,94.3,,,,,
557,08/12/26 15:44:06,-0.950,0.600,0.075,18.2,126.9,94.3,,,,,
558,08/12/26 15:44:07,-0.750,0.550,0.000,41.4,123.4,90.0,,,,,
559,08/12/26 15:44:08,-0.900,0.650,0.025,25.8,130.5,91.4,,,,,
560,08/12/26 15:44:09,-1.025,0.550,0.075,0.0,123.4,94.3,,,,,
561,08/12/26 15:44:10,-0.950,0.450,0.050,18.2,116.7,92.9,,,,,
562,08/12/26 15:44:11,-0.975,0.475,0.100,12.8,118.4,95.7,,,,,
563,08/12/26 15:44:12,-0.950,0.500,0.100,18.2,120.0,95.7,,,,,
564,08/12/26 15:44:13,-1.675,0.600,0.100,0.0,126.9,95.7,,,,,
565,08/12/26 15:44:14,-0.650,0.525,-0.075,49.5,121.7,85.7,,,,,
566,08/12/26 15:44:15,-0.725,0.550,-0.125,43.5,123.4,82.8,,,,,
567,08/12/26 15:44:16,-0.700,0.600,-0.175,45.6,126.9,79.9,,,,,
568,08/12/26 15:44:17,-0.750,0.650,-0.075,41.4,130.5,85.7,,,,,
569,08/12/26 15:44:18,-0.850,0.675,-0.075,31.8,132.5,85.7,,,,,
570,08/12/26 15:44:19,-0.550,0.700,-0.150,56.6,134.4,81.4,,,,,
571,08/12/26 15:44:20,-0.700,0.750,-0.075,45.6,138.6,85.7,,,,,
572,08/12/26 15:44:21,-0.850,0.750,-0.075,31.8,138.6,85.7,,,,,
573,08/12/26 15:44:22,-0.925,0.550,0.000,22.3,123.4,90.0,,,,,
574,08/12/26 15:44:23,-0.900,0.550,-0.075,25.8,123.4,85.7,,,,,
575,08/12/26 15:44:24,-0.900,0.475,-0.100,25.8,118.4,84.3,,,,,
576,08/12/26 15:44:25,-0.875,0.475,-0.075,29.0,118.4,85.7,,,,,
577,08/12/26 15:44:26,-0.925,0.425,0.025,22.3,115.2,91.4,,,,,
578,08/12/26 15:44:27,-0.925,0.400,0.100,22.3,113.6,95.7,,,,,
579,08/12/26 15:44:28,-0.875,0.400,0.025,29.0,113.6,91.4,,,,,
580,08/12/26 15:44:29,-0.950,0.550,-0.125,18.2,123.4,82.8,,,,,
581,08/12/26 15:44:30,-0.825,0.475,-0.200,34.4,118.4,78.5,,,,,
582,08/12/26 15:44:31,-0.875,0.500,-0.175,29.0,120.0,79.9,,,,,
583,08/12/26 15:44:32,-0.850,0.450,-0.150,31.8,116.7,81.4,,,,,
584,08/12/26 15:44:33,-0.900,0.350,0.100,25.8,110.5,95.7,,,,,
585,08/12/26 15:44:34,-1.050,0.425,0.025,0.0,115.2,91.4,,,,,
586,08/12/26 15:44:35,-0.925,0.500,-0.150,22.3,120.0,81.4,,,,,
587,08/12/26 15:44:36,-0.825,0.500,-0.200,34.4,120.0,78.5,,,,,
588,08/12/26 15:44:37,-0.825,0.550,-0.175,34.4,123.4,79.9,,,,,
589,08/12/26 15:44:38,-0.850,0.600,-0.100,31.8,126.9,84.3,,,,,
590,08/12/26 15:44:39,-0.850,0.650,-0.125,31.8,130.5,82.8,,,,,
591,08/12/26 15:44:40,-0.775,0.575,-0.075,39.2,125.1,85.7,,,,,
592,08/12/26 15:44:41,-0.725,0.625,-0.150,43.5,128.7,81.4,,,,,
593,08/12/26 15:44:42,-0.750,0.550,-0.200,41.4,123.4,78.5,,,,,
594,08/12/26 15:44:43,-0.900,0.550,-0.200,25.8,123.4,78.5,,,,,
595,08/12/26 15:44:44,-0.875,0.550,-0.175,29.0,123.4,79.9,,,,,
596,08/12/26 15:44:45,-0.800,0.550,-0.225,36.9,123.4,77.0,,,,,
597,08/12/26 15:44:46,-0.750,0.575,-0.200,41.4,125.1,78.5,,,,,
598,08/12/26 15:44:47,-0.775,0.600,-0.225,39.2,126.9,77.0,,,,,
599,08/12/26 15:44:48,-0.750,0.625,-0.175,41.4,128.7,79.9,,,,,
600,08/12/26 15:44:49,-0.825,0.600,-0.250,34.4,126.9,75.5,,,,,
601,08/12/26 15:44:50,-0.825,0.550,-0.225,34.4,123.4,77.0,,,,,
602,08/12/26 15:44:51,-0.825,0.550,-0.175,34.4,123.4,79.9,,,,,
603,08/12/26 15:44:52,-0.800,0.525,-0.200,36.9,121.7,78.5,,,,,
604,08/12/26 15:44:53,-0.875,0.500,-0.175,29.0,120.0,79.9,,,,,
605,08/12/26 15:44:54,-0.875,0.500,-0.125,29.0,120.0,82.8,,,,,
606,08/12/26 15:44:55,-0.825,0.550,-0.250,34.4,123.4,75.5,,,,,
607,08/12/26 15:44:56,-0.775,0.600,-0.200,39.2,126.9,78.5,,,,,
608,08/12/26 15:44:57,-0.825,0.550,-0.200,34.4,123.4,78.5,,,,,
609,08/12/26 15:44:58,-0.875,0.525,-0.200,29.0,121.7,78.5,,,,,
610,08/12/26 15:44:59,-0.850,0.525,-0.175,31.8,121.7,79.9,,,,,
