"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1221,08/12/26 15:54:09,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
1222,08/12/26 15:54:10,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
1223,08/12/26 15:54:11,-0.124,-1.275,0.200,82.8,0.0,101.5,,,,,
1224,08/12/26 15:54:12,-0.100,-0.999,0.325,84.3,0.0,109.0,,,,,
1225,08/12/26 15:54:13,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
1226,08/12/26 15:54:14,-0.225,-0.999,0.100,77.0,0.0,95.7,,,,,
1227,08/12/26 15:54:15,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1228,08/12/26 15:54:16,-0.225,-0.825,0.550,77.0,34.4,123.4,,,,,
1229,08/12/26 15:54:17,-0.225,-1.050,0.050,77.0,0.0,92.9,,,,,
1230,08/12/26 15:54:18,-0.249,-0.975,0.250,75.5,12.8,104.5,,,,,
1231,08/12/26 15:54:19,-0.275,-1.074,0.150,74.0,0.0,98.6,,,,,
1232,08/12/26 15:54:20,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1233,08/12/26 15:54:21,0.075,-1.025,0.275,94.3,0.0,106.0,,,,,
1234,08/12/26 15:54:22,-0.300,-1.025,0.175,72.5,0.0,100.1,,,,,
1235,08/12/26 15:54:23,-0.325,-0.999,0.150,71.0,0.0,98.6,,,,,
1236,08/12/26 15:54:24,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1237,08/12/26 15:54:25,-0.075,-1.074,0.250,85.7,0.0,104.5,,,,,
1238,08/12/26 15:54:26,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
1239,08/12/26 15:54:27,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
1240,08/12/26 15:54:28,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
1241,08/12/26 15:54:29,-0.025,-1.074,0.225,88.6,0.0,103.0,,,,,
1242,08/12/26 15:54:30,-0.075,-1.074,0.325,85.7,0.0,109.0,,,,,
1243,08/12/26 15:54:31,-0.124,-1.225,0.300,82.8,0.0,107.5,,,,,
1244,08/12/26 15:54:32,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
1245,08/12/26 15:54:33,0.000,-1.100,0.150,90.0,0.0,98.6,,,,,
1246,08/12/26 15:54:34,-0.249,-1.100,0.225,75.5,0.0,103.0,,,,,
1247,08/12/26 15:54:35,-0.325,-1.074,0.200,71.0,0.0,101.5,,,,,
1248,08/12/26 15:54:36,-0.450,-1.175,0.150,63.3,0.0,98.6,,,,,
1249,08/12/26 15:54:37,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1250,08/12/26 15:54:38,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
1251,08/12/26 15:54:39,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
1252,08/12/26 15:54:40,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
1253,08/12/26 15:54:41,0.000,-1.100,0.000,90.0,0.0,90.0,,,,,
1254,08/12/26 15:54:42,-0.225,-1.074,-0.025,77.0,0.0,88.6,,,,,
1255,08/12/26 15:54:43,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
1256,08/12/26 15:54:44,-0.150,-0.999,0.025,81.4,0.0,91.4,,,,,
1257,08/12/26 15:54:45,-0.275,-1.025,0.075,74.0,0.0,94.3,,,,,
1258,08/12/26 15:54:46,-0.050,-0.975,0.125,87.1,12.8,97.2,,,,,
1259,08/12/26 15:54:47,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
1260,08/12/26 15:54:48,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
1261,08/12/26 15:54:49,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
1262,08/12/26 15:54:50,-0.200,-0.975,0.250,78.5,12.8,104.5,,,,,
1263,08/12/26 15:54:51,0.075,-1.124,0.000,94.3,0.0,90.0,,,,,
1264,08/12/26 15:54:52,0.200,-0.950,0.500,101.5,18.2,120.0,,,,,
1265,08/12/26 15:54:53,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
1266,08/12/26 15:54:54,-0.175,-1.325,0.025,79.9,0.0,91.4,,,,,
1267,08/12/26 15:54:55,0.275,-1.200,0.200,106.0,0.0,101.5,,,,,
1268,08/12/26 15:54:56,-0.249,-1.025,0.225,75.5,0.0,103.0,,,,,
1269,08/12/26 15:54:57,-0.075,-0.950,0.100,85.7,18.2,95.7,,,,,
1270,08/12/26 15:54:58,-0.025,-1.025,0.175,88.6,0.0,100.1,,,,,
1271,08/12/26 15:54:59,-0.249,-1.175,0.100,75.5,0.0,95.7,,,,,
1272,08/12/26 15:55:00,-0.025,-1.249,0.225,88.6,0.0,103.0,,,,,
1273,08/12/26 15:55:01,0.000,-1.074,0.050,90.0,0.0,92.9,,,,,
1274,08/12/26 15:55:02,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
1275,08/12/26 15:55:03,0.025,-1.225,0.075,91.4,0.0,94.3,,,,,
1276,08/12/26 15:55:04,0.050,-1.400,0.175,92.9,0.0,100.1,,,,,
1277,08/12/26 15:55:05,-0.300,-0.999,0.125,72.5,0.0,97.2,,,,,
1278,08/12/26 15:55:06,0.025,-1.225,-0.025,91.4,0.0,88.6,,,,,
1279,08/12/26 15:55:07,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
1280,08/12/26 15:55:08,-0.275,-1.025,0.075,74.0,0.0,94.3,,,,,
1281,08/12/26 15:55:09,-0.200,-1.050,0.100,78.5,0.0,95.7,,,,,
1282,08/12/26 15:55:10,-0.075,-1.150,0.150,85.7,0.0,98.6,,,,,
1283,08/12/26 15:55:11,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
1284,08/12/26 15:55:12,-0.275,-1.025,0.275,74.0,0.0,106.0,,,,,
1285,08/12/26 15:55:13,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
1286,08/12/26 15:55:14,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
1287,08/12/26 15:55:15,0.100,-1.025,0.275,95.7,0.0,106.0,,,,,
1288,08/12/26 15:55:16,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
1289,08/12/26 15:55:17,-0.225,-1.100,0.175,77.0,0.0,100.1,,,,,
1290,08/12/26 15:55:18,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
1291,08/12/26 15:55:19,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
1292,08/12/26 15:55:20,-0.249,-1.200,0.125,75.5,0.0,97.2,,,,,
1293,08/12/26 15:55:21,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
1294,08/12/26 15:55:22,-0.100,-0.999,0.050,84.3,0.0,92.9,,,,,
1295,08/12/26 15:55:23,-0.025,-1.074,0.125,88.6,0.0,97.2,,,,,
1296,08/12/26 15:55:24,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
1297,08/12/26 15:55:25,0.000,-1.175,-0.025,90.0,0.0,88.6,,,,,
1298,08/12/26 15:55:26,-0.124,-0.999,0.325,82.8,0.0,109.0,,,,,
1299,08/12/26 15:55:27,0.025,-1.175,0.025,91.4,0.0,91.4,,,,,
1300,08/12/26 15:55:28,0.000,-1.150,0.200,90.0,0.0,101.5,,,,,
1301,08/12/26 15:55:29,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
1302,08/12/26 15:55:30,0.000,-1.025,0.200,90.0,0.0,101.5,,,,,
1303,08/12/26 15:55:31,0.025,-1.050,0.150,91.4,0.0,98.6,,,,,
1304,08/12/26 15:55:32,-0.175,-0.825,0.125,79.9,34.4,97.2,,,,,
1305,08/12/26 15:55:33,-0.200,-1.150,-0.225,78.5,0.0,77.0,,,,,
1306,08/12/26 15:55:34,0.025,-1.124,0.250,91.4,0.0,104.5,,,,,
1307,08/12/26 15:55:35,0.125,-1.275,0.025,97.2,0.0,91.4,,,,,
1308,08/12/26 15:55:36,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
1309,08/12/26 15:55:37,-0.050,-1.074,0.150,87.1,0.0,98.6,,,,,
1310,08/12/26 15:55:38,-0.350,-1.074,0.225,69.5,0.0,103.0,,,,,
1311,08/12/26 15:55:39,-0.175,-1.100,-0.124,79.9,0.0,82.8,,,,,
1312,08/12/26 15:55:40,-0.100,-1.150,0.275,84.3,0.0,106.0,,,,,
1313,08/12/26 15:55:41,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
1314,08/12/26 15:55:42,0.050,-0.975,0.300,92.9,12.8,107.5,,,,,
1315,08/12/26 15:55:43,-0.525,-1.025,0.375,58.3,0.0,112.0,,,,,
1316,08/12/26 15:55:44,-0.350,-0.900,-0.075,69.5,25.8,85.7,,,,,
1317,08/12/26 15:55:45,-0.124,-1.200,0.200,82.8,0.0,101.5,,,,,
1318,08/12/26 15:55:46,-0.025,-1.050,0.375,88.6,0.0,112.0,,,,,
1319,08/12/26 15:55:47,0.000,-1.150,0.100,90.0,0.0,95.7,,,,,
1320,08/12/26 15:55:48,-0.450,-1.074,0.075,63.3,0.0,94.3,,,,,
1321,08/12/26 15:55:49,-0.275,-1.050,0.275,74.0,0.0,106.0,,,,,
1322,08/12/26 15:55:50,0.075,-1.050,0.200,94.3,0.0,101.5,,,,,
1323,08/12/26 15:55:51,-0.100,-1.150,0.125,84.3,0.0,97.2,,,,,
1324,08/12/26 15:55:52,-0.175,-1.200,-0.050,79.9,0.0,87.1,,,,,
1325,08/12/26 15:55:53,-0.025,-0.975,0.075,88.6,12.8,94.3,,,,,
1326,08/12/26 15:55:54,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
1327,08/12/26 15:55:55,-0.100,-1.150,0.250,84.3,0.0,104.5,,,,,
1328,08/12/26 15:55:56,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
1329,08/12/26 15:55:57,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
1330,08/12/26 15:55:58,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
1331,08/12/26 15:55:59,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
1332,08/12/26 15:56:00,0.125,-1.200,0.400,97.2,0.0,113.6,,,,,
1333,08/12/26 15:56:01,-0.025,-1.100,0.275,88.6,0.0,106.0,,,,,
1334,08/12/26 15:56:02,-0.100,-1.225,0.100,84.3,0.0,95.7,,,,,
1335,08/12/26 15:56:03,0.250,-1.124,0.050,104.5,0.0,92.9,,,,,
1336,08/12/26 15:56:04,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
1337,08/12/26 15:56:05,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
1338,08/12/26 15:56:06,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
1339,08/12/26 15:56:07,0.100,-1.074,0.300,95.7,0.0,107.5,,,,,
1340,08/12/26 15:56:08,-0.124,-0.999,0.050,82.8,0.0,92.9,,,,,
1341,08/12/26 15:56:09,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
1342,08/12/26 15:56:10,0.000,-1.200,-0.025,90.0,0.0,88.6,,,,,
1343,08/12/26 15:56:11,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
1344,08/12/26 15:56:12,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
1345,08/12/26 15:56:13,-0.249,-1.025,-0.325,75.5,0.0,71.0,,,,,
1346,08/12/26 15:56:14,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
1347,08/12/26 15:56:15,0.175,-1.100,0.100,100.1,0.0,95.7,,,,,
1348,08/12/26 15:56:16,-0.050,-1.124,0.275,87.1,0.0,106.0,,,,,
1349,08/12/26 15:56:17,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
1350,08/12/26 15:56:18,-0.325,-1.124,0.000,71.0,0.0,90.0,,,,,
1351,08/12/26 15:56:19,-0.124,-1.400,0.450,82.8,0.0,116.7,,,,,
1352,08/12/26 15:56:20,-0.050,-1.225,0.000,87.1,0.0,90.0,,,,,
1353,08/12/26 15:56:21,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
1354,08/12/26 15:56:22,-0.300,-0.999,0.325,72.5,0.0,109.0,,,,,
1355,08/12/26 15:56:23,-0.050,-1.074,0.150,87.1,0.0,98.6,,,,,
1356,08/12/26 15:56:24,-0.025,-1.050,0.225,88.6,0.0,103.0,,,,,
1357,08/12/26 15:56:25,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
1358,08/12/26 15:56:26,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
1359,08/12/26 15:56:27,-0.374,-0.950,0.100,68.0,18.2,95.7,,,,,
1360,08/12/26 15:56:28,0.175,-0.950,0.150,100.1,18.2,98.6,,,,,
1361,08/12/26 15:56:29,-0.550,-0.925,-0.025,56.6,22.3,88.6,,,,,
1362,08/12/26 15:56:30,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
1363,08/12/26 15:56:31,0.025,-1.100,0.225,91.4,0.0,103.0,,,,,
1364,08/12/26 15:56:32,-0.275,-1.200,0.225,74.0,0.0,103.0,,,,,
1365,08/12/26 15:56:33,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
1366,08/12/26 15:56:34,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
1367,08/12/26 15:56:35,-0.300,-1.074,0.075,72.5,0.0,94.3,,,,,
1368,08/12/26 15:56:36,0.075,-1.050,0.100,94.3,0.0,95.7,,,,,
1369,08/12/26 15:56:37,0.000,-1.050,0.025,90.0,0.0,91.4,,,,,
1370,08/12/26 15:56:38,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1371,08/12/26 15:56:39,-0.275,-0.999,-0.025,74.0,0.0,88.6,,,,,
1372,08/12/26 15:56:40,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
1373,08/12/26 15:56:41,0.125,-1.100,0.350,97.2,0.0,110.5,,,,,
1374,08/12/26 15:56:42,-0.050,-1.074,0.200,87.1,0.0,101.5,,,,,
1375,08/12/26 15:56:43,0.025,-1.074,0.225,91.4,0.0,103.0,,,,,
1376,08/12/26 15:56:44,-0.249,-1.350,0.100,75.5,0.0,95.7,,,,,
1377,08/12/26 15:56:45,0.050,-1.025,0.075,92.9,0.0,94.3,,,,,
1378,08/12/26 15:56:46,0.500,-1.175,0.050,120.0,0.0,92.9,,,,,
1379,08/12/26 15:56:47,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
1380,08/12/26 15:56:48,-0.025,-1.225,0.125,88.6,0.0,97.2,,,,,
1381,08/12/26 15:56:49,-0.025,-1.100,0.200,88.6,0.0,101.5,,,,,
1382,08/12/26 15:56:50,-0.275,-1.124,0.375,74.0,0.0,112.0,,,,,
1383,08/12/26 15:56:51,0.150,-1.074,0.175,98.6,0.0,100.1,,,,,
1384,08/12/26 15:56:52,0.125,-1.150,0.050,97.2,0.0,92.9,,,,,
1385,08/12/26 15:56:53,-0.150,-1.124,-0.200,81.4,0.0,78.5,,,,,
1386,08/12/26 15:56:54,-0.100,-1.175,0.100,84.3,0.0,95.7,,,,,
1387,08/12/26 15:56:55,-0.249,-1.025,0.025,75.5,0.0,91.4,,,,,
1388,08/12/26 15:56:56,0.050,-1.025,0.050,92.9,0.0,92.9,,,,,
1389,08/12/26 15:56:57,-0.200,-0.975,0.150,78.5,12.8,98.6,,,,,
1390,08/12/26 15:56:58,0.300,-1.025,0.050,107.5,0.0,92.9,,,,,
1391,08/12/26 15:56:59,0.100,-1.225,0.175,95.7,0.0,100.1,,,,,
1392,08/12/26 15:57:00,-0.249,-1.025,0.050,75.5,0.0,92.9,,,,,
1393,08/12/26 15:57:01,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
1394,08/12/26 15:57:02,0.000,-1.025,0.200,90.0,0.0,101.5,,,,,
1395,08/12/26 15:57:03,-0.225,-1.350,-0.025,77.0,0.0,88.6,,,,,
1396,08/12/26 15:57:04,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
1397,08/12/26 15:57:05,0.000,-0.975,-0.025,90.0,12.8,88.6,,,,,
1398,08/12/26 15:57:06,-0.325,-1.074,0.200,71.0,0.0,101.5,,,,,
1399,08/12/26 15:57:07,0.075,-1.074,0.175,94.3,0.0,100.1,,,,,
1400,08/12/26 15:57:08,-0.249,-1.100,0.325,75.5,0.0,109.0,,,,,
1401,08/12/26 15:57:09,-0.075,-1.124,0.250,85.7,0.0,104.5,,,,,
1402,08/12/26 15:57:10,0.000,-1.200,-0.150,90.0,0.0,81.4,,,,,
1403,08/12/26 15:57:11,0.125,-1.025,0.050,97.2,0.0,92.9,,,,,
1404,08/12/26 15:57:12,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
1405,08/12/26 15:57:13,-0.075,-1.175,0.125,85.7,0.0,97.2,,,,,
1406,08/12/26 15:57:14,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
1407,08/12/26 15:57:15,-0.225,-1.025,0.225,77.0,0.0,103.0,,,,,
1408,08/12/26 15:57:16,-0.200,-0.950,0.150,78.5,18.2,98.6,,,,,
1409,08/12/26 15:57:17,-0.124,-1.074,0.300,82.8,0.0,107.5,,,,,
1410,08/12/26 15:57:18,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
1411,08/12/26 15:57:19,-0.275,-1.150,0.000,74.0,0.0,90.0,,,,,
1412,08/12/26 15:57:20,0.025,-1.175,-0.200,91.4,0.0,78.5,,,,,
1413,08/12/26 15:57:21,-0.175,-0.999,0.175,79.9,0.0,100.1,,,,,
1414,08/12/26 15:57:22,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
1415,08/12/26 15:57:23,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1416,08/12/26 15:57:24,-0.124,-1.150,0.000,82.8,0.0,90.0,,,,,
1417,08/12/26 15:57:25,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
1418,08/12/26 15:57:26,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
1419,08/12/26 15:57:27,-0.100,-0.874,0.125,84.3,29.0,97.2,,,,,
1420,08/12/26 15:57:28,-0.025,-1.200,0.175,88.6,0.0,100.1,,,,,
1421,08/12/26 15:57:29,-0.225,-1.025,0.300,77.0,0.0,107.5,,,,,
1422,08/12/26 15:57:30,0.175,-1.225,0.175,100.1,0.0,100.1,,,,,
1423,08/12/26 15:57:31,0.075,-1.124,0.050,94.3,0.0,92.9,,,,,
1424,08/12/26 15:57:32,0.050,-1.225,0.025,92.9,0.0,91.4,,,,,
1425,08/12/26 15:57:33,-0.075,-1.124,0.250,85.7,0.0,104.5,,,,,
1426,08/12/26 15:57:34,-0.300,-1.124,0.075,72.5,0.0,94.3,,,,,
1427,08/12/26 15:57:35,0.050,-1.050,0.225,92.9,0.0,103.0,,,,,
1428,08/12/26 15:57:36,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
1429,08/12/26 15:57:37,-0.050,-1.175,0.150,87.1,0.0,98.6,,,,,
1430,08/12/26 15:57:38,0.200,-1.200,0.000,101.5,0.0,90.0,,,,,
1431,08/12/26 15:57:39,0.000,-1.150,0.125,90.0,0.0,97.2,,,,,
1432,08/12/26 15:57:40,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
1433,08/12/26 15:57:41,-0.100,-1.150,0.225,84.3,0.0,103.0,,,,,
1434,08/12/26 15:57:42,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
1435,08/12/26 15:57:43,0.025,-1.100,0.150,91.4,0.0,98.6,,,,,
1436,08/12/26 15:57:44,0.000,-1.100,0.325,90.0,0.0,109.0,,,,,
1437,08/12/26 15:57:45,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
1438,08/12/26 15:57:46,0.025,-1.050,0.100,91.4,0.0,95.7,,,,,
1439,08/12/26 15:57:47,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
1440,08/12/26 15:57:48,0.350,-1.175,0.400,110.5,0.0,113.6,,,,,
1441,08/12/26 15:57:49,-0.025,-1.100,0.250,88.6,0.0,104.5,,,,,
1442,08/12/26 15:57:50,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1443,08/12/26 15:57:51,0.050,-1.050,0.250,92.9,0.0,104.5,,,,,
1444,08/12/26 15:57:52,-0.749,-0.999,-0.075,41.4,0.0,85.7,,,,,
1445,08/12/26 15:57:53,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
1446,08/12/26 15:57:54,-0.450,-1.050,0.100,63.3,0.0,95.7,,,,,
1447,08/12/26 15:57:55,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
1448,08/12/26 15:57:56,-0.200,-1.025,0.300,78.5,0.0,107.5,,,,,
1449,08/12/26 15:57:57,-0.225,-1.175,-0.025,77.0,0.0,88.6,,,,,
1450,08/12/26 15:57:58,-0.249,-0.999,0.150,75.5,0.0,98.6,,,,,
1451,08/12/26 15:57:59,0.075,-1.124,-0.100,94.3,0.0,84.3,,,,,
1452,08/12/26 15:58:00,0.125,-1.074,0.150,97.2,0.0,98.6,,,,,
1453,08/12/26 15:58:01,0.125,-1.300,0.275,97.2,0.0,106.0,,,,,
1454,08/12/26 15:58:02,0.075,-0.749,0.250,94.3,41.4,104.5,,,,,
1455,08/12/26 15:58:03,-0.075,-0.975,0.300,85.7,12.8,107.5,,,,,
1456,08/12/26 15:58:04,0.275,-1.074,0.300,106.0,0.0,107.5,,,,,
1457,08/12/26 15:58:05,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
1458,08/12/26 15:58:06,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
1459,08/12/26 15:58:07,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
1460,08/12/26 15:58:08,-0.225,-0.999,0.175,77.0,0.0,100.1,,,,,
1461,08/12/26 15:58:09,0.225,-1.325,-0.075,103.0,0.0,85.7,,,,,
1462,08/12/26 15:58:10,-0.075,-1.225,0.250,85.7,0.0,104.5,,,,,
1463,08/12/26 15:58:11,-0.225,-0.950,-0.200,77.0,18.2,78.5,,,,,
1464,08/12/26 15:58:12,-0.325,-1.100,0.175,71.0,0.0,100.1,,,,,
1465,08/12/26 15:58:13,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1466,08/12/26 15:58:14,0.000,-1.025,0.125,90.0,0.0,97.2,,,,,
1467,08/12/26 15:58:15,-0.300,-1.100,0.100,72.5,0.0,95.7,,,,,
1468,08/12/26 15:58:16,-0.025,-1.150,0.125,88.6,0.0,97.2,,,,,
1469,08/12/26 15:58:17,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
1470,08/12/26 15:58:18,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
1471,08/12/26 15:58:19,0.175,-1.124,0.350,100.1,0.0,110.5,,,,,
1472,08/12/26 15:58:20,-0.225,-1.150,0.225,77.0,0.0,103.0,,,,,
1473,08/12/26 15:58:21,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
1474,08/12/26 15:58:22,0.000,-1.074,0.250,90.0,0.0,104.5,,,,,
1475,08/12/26 15:58:23,-0.025,-1.175,0.150,88.6,0.0,98.6,,,,,
1476,08/12/26 15:58:24,-0.124,-1.249,0.150,82.8,0.0,98.6,,,,,
1477,08/12/26 15:58:25,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
1478,08/12/26 15:58:26,-0.050,-1.249,0.200,87.1,0.0,101.5,,,,,
1479,08/12/26 15:58:27,-0.025,-1.074,0.225,88.6,0.0,103.0,,,,,
1480,08/12/26 15:58:28,0.050,-1.050,0.000,92.9,0.0,90.0,,,,,
1481,08/12/26 15:58:29,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
1482,08/12/26 15:58:30,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
1483,08/12/26 15:58:31,-0.025,-1.100,0.075,88.6,0.0,94.3,,,,,
1484,08/12/26 15:58:32,-0.249,-1.150,0.200,75.5,0.0,101.5,,,,,
1485,08/12/26 15:58:33,-0.225,-0.925,0.150,77.0,22.3,98.6,,,,,
1486,08/12/26 15:58:34,-0.124,-0.999,0.100,82.8,0.0,95.7,,,,,
1487,08/12/26 15:58:35,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
1488,08/12/26 15:58:36,-0.249,-0.975,0.175,75.5,12.8,100.1,,,,,
1489,08/12/26 15:58:37,-0.300,-1.074,0.050,72.5,0.0,92.9,,,,,
1490,08/12/26 15:58:38,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
1491,08/12/26 15:58:39,-0.200,-0.925,0.400,78.5,22.3,113.6,,,,,
1492,08/12/26 15:58:40,-0.249,-1.025,0.025,75.5,0.0,91.4,,,,,
1493,08/12/26 15:58:41,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
1494,08/12/26 15:58:42,0.025,-1.175,0.150,91.4,0.0,98.6,,,,,
1495,08/12/26 15:58:43,-0.275,-0.999,0.175,74.0,0.0,100.1,,,,,
1496,08/12/26 15:58:44,-0.175,-1.350,0.150,79.9,0.0,98.6,,,,,
1497,08/12/26 15:58:45,-0.200,-1.275,0.325,78.5,0.0,109.0,,,,,
1498,08/12/26 15:58:46,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
1499,08/12/26 15:58:47,-0.075,-0.925,0.050,85.7,22.3,92.9,,,,,
1500,08/12/26 15:58:48,-0.124,-0.925,-0.025,82.8,22.3,88.6,,,,,
1501,08/12/26 15:58:49,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
1502,08/12/26 15:58:50,-0.249,-1.124,0.275,75.5,0.0,106.0,,,,,
1503,08/12/26 15:58:51,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
1504,08/12/26 15:58:52,0.000,-1.175,0.450,90.0,0.0,116.7,,,,,
1505,08/12/26 15:58:53,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
1506,08/12/26 15:58:54,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
1507,08/12/26 15:58:55,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
1508,08/12/26 15:58:56,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1509,08/12/26 15:58:57,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
1510,08/12/26 15:58:58,-0.124,-0.999,0.150,82.8,0.0,98.6,,,,,
1511,08/12/26 15:58:59,0.275,-1.275,0.025,106.0,0.0,91.4,,,,,
1512,08/12/26 15:59:00,-0.075,-1.025,0.300,85.7,0.0,107.5,,,,,
1513,08/12/26 15:59:01,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
1514,08/12/26 15:59:02,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
1515,08/12/26 15:59:03,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
1516,08/12/26 15:59:04,-0.200,-0.999,0.025,78.5,0.0,91.4,,,,,
1517,08/12/26 15:59:05,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
1518,08/12/26 15:59:06,-0.249,-1.275,0.075,75.5,0.0,94.3,,,,,
1519,08/12/26 15:59:07,0.100,-0.975,0.175,95.7,12.8,100.1,,,,,
1520,08/12/26 15:59:08,0.000,-1.025,0.050,90.0,0.0,92.9,,,,,
1521,08/12/26 15:59:09,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
1522,08/12/26 15:59:10,-0.100,-1.100,0.225,84.3,0.0,103.0,,,,,
