"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8629,08/08/26 15:23:26,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8630,08/08/26 15:23:27,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8631,08/08/26 15:23:28,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
8632,08/08/26 15:23:29,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8633,08/08/26 15:23:30,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8634,08/08/26 15:23:31,-0.874,-0.7,0,29,45.6,90,,,,,
8635,08/08/26 15:23:32,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8636,08/08/26 15:23:33,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8637,08/08/26 15:23:34,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8638,08/08/26 15:23:35,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8639,08/08/26 15:23:36,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
8640,08/08/26 15:23:37,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
8641,08/08/26 15:23:38,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
8642,08/08/26 15:23:39,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
8643,08/08/26 15:23:40,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
8644,08/08/26 15:23:41,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8645,08/08/26 15:23:42,-0.925,-0.7,0.1,22.3,45.6,95.7,,,,,
8646,08/08/26 15:23:43,-0.925,-0.675,0,22.3,47.5,90,,,,,
8647,08/08/26 15:23:44,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8648,08/08/26 15:23:45,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
8649,08/08/26 15:23:46,-0.925,-0.675,0.05,22.3,47.5,92.9,,,,,
8650,08/08/26 15:23:47,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8651,08/08/26 15:23:48,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8652,08/08/26 15:23:49,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8653,08/08/26 15:23:50,-0.874,-0.65,-0.025,29,49.5,88.6,,,,,
8654,08/08/26 15:23:51,-0.9,-0.65,0,25.8,49.5,90,,,,,
8655,08/08/26 15:23:52,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8656,08/08/26 15:23:53,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8657,08/08/26 15:23:54,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8658,08/08/26 15:23:55,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8659,08/08/26 15:23:56,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8660,08/08/26 15:23:57,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8661,08/08/26 15:23:58,-0.925,-0.725,0.075,22.3,43.5,94.3,,,,,
8662,08/08/26 15:23:59,-0.95,-0.65,-0.075,18.2,49.5,85.7,,,,,
8663,08/08/26 15:24:00,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8664,08/08/26 15:24:01,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8665,08/08/26 15:24:02,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8666,08/08/26 15:24:03,-0.85,-0.749,0.125,31.8,41.4,97.2,,,,,
8667,08/08/26 15:24:04,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8668,08/08/26 15:24:05,-0.874,-0.624,0,29,51.3,90,,,,,
8669,08/08/26 15:24:06,-0.874,-0.675,-0.025,29,47.5,88.6,,,,,
8670,08/08/26 15:24:07,-0.9,-0.725,0.1,25.8,43.5,95.7,,,,,
8671,08/08/26 15:24:08,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8672,08/08/26 15:24:09,-0.925,-0.624,0,22.3,51.3,90,,,,,
8673,08/08/26 15:24:10,-0.95,-0.65,0.025,18.2,49.5,91.4,,,,,
8674,08/08/26 15:24:11,-0.9,-0.624,0.025,25.8,51.3,91.4,,,,,
8675,08/08/26 15:24:12,-0.9,-0.624,0.025,25.8,51.3,91.4,,,,,
8676,08/08/26 15:24:13,-0.999,-0.624,0.05,0,51.3,92.9,,,,,
8677,08/08/26 15:24:14,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
8678,08/08/26 15:24:15,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
8679,08/08/26 15:24:16,-0.975,-0.624,0.075,12.8,51.3,94.3,,,,,
8680,08/08/26 15:24:17,-0.9,-0.55,0.05,25.8,56.6,92.9,,,,,
8681,08/08/26 15:24:18,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
8682,08/08/26 15:24:19,-0.975,-0.6,0.1,12.8,53.1,95.7,,,,,
8683,08/08/26 15:24:20,-0.975,-0.575,0.075,12.8,54.9,94.3,,,,,
8684,08/08/26 15:24:21,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
8685,08/08/26 15:24:22,-0.975,-0.55,0.125,12.8,56.6,97.2,,,,,
8686,08/08/26 15:24:23,-0.975,-0.6,0.15,12.8,53.1,98.6,,,,,
8687,08/08/26 15:24:24,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
8688,08/08/26 15:24:25,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
8689,08/08/26 15:24:26,-0.9,-0.624,0.15,25.8,51.3,98.6,,,,,
8690,08/08/26 15:24:27,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
8691,08/08/26 15:24:28,-1.025,-0.6,0.2,0,53.1,101.5,,,,,
8692,08/08/26 15:24:29,-0.925,-0.55,0.15,22.3,56.6,98.6,,,,,
8693,08/08/26 15:24:30,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
8694,08/08/26 15:24:31,-0.975,-0.55,0.125,12.8,56.6,97.2,,,,,
8695,08/08/26 15:24:32,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
8696,08/08/26 15:24:33,-0.95,-0.55,0.15,18.2,56.6,98.6,,,,,
8697,08/08/26 15:24:34,-0.9,-0.575,0.2,25.8,54.9,101.5,,,,,
8698,08/08/26 15:24:35,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
8699,08/08/26 15:24:36,-0.975,-0.624,0.15,12.8,51.3,98.6,,,,,
8700,08/08/26 15:24:37,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
8701,08/08/26 15:24:38,-0.874,-0.575,0.15,29,54.9,98.6,,,,,
8702,08/08/26 15:24:39,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
8703,08/08/26 15:24:40,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
8704,08/08/26 15:24:41,-0.925,-0.55,0.15,22.3,56.6,98.6,,,,,
8705,08/08/26 15:24:42,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
8706,08/08/26 15:24:43,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
8707,08/08/26 15:24:44,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
8708,08/08/26 15:24:45,-0.874,-0.575,0.25,29,54.9,104.5,,,,,
8709,08/08/26 15:24:46,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
8710,08/08/26 15:24:47,-0.925,-0.624,0.225,22.3,51.3,103,,,,,
8711,08/08/26 15:24:48,-0.999,-0.575,0.15,0,54.9,98.6,,,,,
8712,08/08/26 15:24:49,-0.874,-0.624,0.2,29,51.3,101.5,,,,,
8713,08/08/26 15:24:50,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
8714,08/08/26 15:24:51,-0.975,-0.675,0.15,12.8,47.5,98.6,,,,,
8715,08/08/26 15:24:52,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
8716,08/08/26 15:24:53,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
8717,08/08/26 15:24:54,-0.9,-0.675,0.125,25.8,47.5,97.2,,,,,
8718,08/08/26 15:24:55,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
8719,08/08/26 15:24:56,-0.85,-0.775,0.2,31.8,39.2,101.5,,,,,
8720,08/08/26 15:24:57,-0.874,-0.825,0.225,29,34.4,103,,,,,
8721,08/08/26 15:24:58,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
8722,08/08/26 15:24:59,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
8723,08/08/26 15:25:00,-0.775,-0.975,0.125,39.2,12.8,97.2,,,,,
8724,08/08/26 15:25:01,-0.675,-0.9,0.225,47.5,25.8,103,,,,,
8725,08/08/26 15:25:02,-0.624,-0.925,0.2,51.3,22.3,101.5,,,,,
8726,08/08/26 15:25:03,-0.525,-0.925,0.25,58.3,22.3,104.5,,,,,
8727,08/08/26 15:25:04,-0.374,-0.95,0.35,68,18.2,110.5,,,,,
8728,08/08/26 15:25:05,-0.3,-1.025,0.625,72.5,0,128.7,,,,,
8729,08/08/26 15:25:06,-0.225,-0.749,0.725,77,41.4,136.5,,,,,
8730,08/08/26 15:25:07,-0.225,-0.975,0.925,77,12.8,157.7,,,,,
8731,08/08/26 15:25:08,-0.2,-0.8,0.825,78.5,36.9,145.6,,,,,
8732,08/08/26 15:25:09,-0.025,-0.749,0.975,88.6,41.4,167.2,,,,,
8733,08/08/26 15:25:10,0,-0.7,0.875,90,45.6,151,,,,,
8734,08/08/26 15:25:11,-0.124,-0.8,0.85,82.8,36.9,148.2,,,,,
8735,08/08/26 15:25:12,-0.124,-0.7,0.775,82.8,45.6,140.8,,,,,
8736,08/08/26 15:25:13,-0.175,-0.825,0.9,79.9,34.4,154.2,,,,,
8737,08/08/26 15:25:14,-0.225,-0.8,0.8,77,36.9,143.1,,,,,
8738,08/08/26 15:25:15,-0.1,-0.85,0.95,84.3,31.8,161.8,,,,,
8739,08/08/26 15:25:16,-0.124,-0.925,1.075,82.8,22.3,180,,,,,
8740,08/08/26 15:25:17,-0.175,-0.675,0.85,79.9,47.5,148.2,,,,,
8741,08/08/26 15:25:18,-0.325,-0.575,0.65,71,54.9,130.5,,,,,
8742,08/08/26 15:25:19,-0.075,-0.999,0.45,85.7,0,116.7,,,,,
8743,08/08/26 15:25:20,-0.075,-1.1,0.7,85.7,0,134.4,,,,,
8744,08/08/26 15:25:21,0.025,-0.825,0.85,91.4,34.4,148.2,,,,,
8745,08/08/26 15:25:22,-0.15,-0.725,0.825,81.4,43.5,145.6,,,,,
8746,08/08/26 15:25:23,0.025,-0.775,0.9,91.4,39.2,154.2,,,,,
8747,08/08/26 15:25:24,-0.15,-1.025,0.05,81.4,0,92.9,,,,,
8748,08/08/26 15:25:25,-0.15,-1.074,0.675,81.4,0,132.5,,,,,
8749,08/08/26 15:25:26,-0.075,-0.999,0.875,85.7,0,151,,,,,
8750,08/08/26 15:25:27,-0.075,-0.775,0.775,85.7,39.2,140.8,,,,,
8751,08/08/26 15:25:28,0.175,-0.874,0.775,100.1,29,140.8,,,,,
8752,08/08/26 15:25:29,-0.175,-1.025,0.25,79.9,0,104.5,,,,,
8753,08/08/26 15:25:30,-0.15,-1.05,0.55,81.4,0,123.4,,,,,
8754,08/08/26 15:25:31,-0.05,-0.874,0.5,87.1,29,120,,,,,
8755,08/08/26 15:25:32,-0.025,-0.8,0.775,88.6,36.9,140.8,,,,,
8756,08/08/26 15:25:33,-0.2,-0.874,0.6,78.5,29,126.9,,,,,
8757,08/08/26 15:25:34,-0.15,-1.15,0.3,81.4,0,107.5,,,,,
8758,08/08/26 15:25:35,0.025,-0.999,0.5,91.4,0,120,,,,,
8759,08/08/26 15:25:36,-0.05,-1.025,0.625,87.1,0,128.7,,,,,
8760,08/08/26 15:25:37,0.075,-0.825,0.825,94.3,34.4,145.6,,,,,
8761,08/08/26 15:25:38,-0.15,-0.85,0.7,81.4,31.8,134.4,,,,,
8762,08/08/26 15:25:39,-0.1,-1.025,0.5,84.3,0,120,,,,,
8763,08/08/26 15:25:40,0.05,-1.175,0.55,92.9,0,123.4,,,,,
8764,08/08/26 15:25:41,-0.075,-0.9,0.675,85.7,25.8,132.5,,,,,
8765,08/08/26 15:25:42,-0.249,-0.999,0.5,75.5,0,120,,,,,
8766,08/08/26 15:25:43,0.05,-1.1,0.55,92.9,0,123.4,,,,,
8767,08/08/26 15:25:44,0.025,-1.074,0.45,91.4,0,116.7,,,,,
8768,08/08/26 15:25:45,0.1,-1.175,0.45,95.7,0,116.7,,,,,
8769,08/08/26 15:25:46,-0.3,-0.95,0.45,72.5,18.2,116.7,,,,,
8770,08/08/26 15:25:47,0.025,-1.025,0.425,91.4,0,115.2,,,,,
8771,08/08/26 15:25:48,-0.2,-0.925,0.475,78.5,22.3,118.4,,,,,
8772,08/08/26 15:25:49,-0.025,-1.05,0.55,88.6,0,123.4,,,,,
8773,08/08/26 15:25:50,-0.225,-1.05,0.375,77,0,112,,,,,
8774,08/08/26 15:25:51,-0.225,-1.1,0.25,77,0,104.5,,,,,
8775,08/08/26 15:25:52,-0.05,-0.925,0.725,87.1,22.3,136.5,,,,,
8776,08/08/26 15:25:53,-0.025,-1.074,0.55,88.6,0,123.4,,,,,
8777,08/08/26 15:25:54,-0.075,-1.124,0.275,85.7,0,106,,,,,
8778,08/08/26 15:25:55,-0.075,-1.025,0.425,85.7,0,115.2,,,,,
8779,08/08/26 15:25:56,-0.175,-0.95,0.5,79.9,18.2,120,,,,,
8780,08/08/26 15:25:57,-0.2,-0.975,0.4,78.5,12.8,113.6,,,,,
8781,08/08/26 15:25:58,-0.075,-1.124,0.225,85.7,0,103,,,,,
8782,08/08/26 15:25:59,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
8783,08/08/26 15:26:00,-0.175,-1.05,0.4,79.9,0,113.6,,,,,
8784,08/08/26 15:26:01,-0.025,-0.925,0.625,88.6,22.3,128.7,,,,,
8785,08/08/26 15:26:02,-0.175,-0.85,0.475,79.9,31.8,118.4,,,,,
8786,08/08/26 15:26:03,-0.2,-1.124,0.25,78.5,0,104.5,,,,,
8787,08/08/26 15:26:04,-0.225,-1.05,0.225,77,0,103,,,,,
8788,08/08/26 15:26:05,-0.075,-1.074,0.45,85.7,0,116.7,,,,,
8789,08/08/26 15:26:06,-0.1,-0.65,0.5,84.3,49.5,120,,,,,
8790,08/08/26 15:26:07,-0.374,-0.874,0.525,68,29,121.7,,,,,
8791,08/08/26 15:26:08,-0.05,-1.074,0.1,87.1,0,95.7,,,,,
8792,08/08/26 15:26:09,-0.075,-1.35,0.275,85.7,0,106,,,,,
8793,08/08/26 15:26:10,-0.499,-0.7,0.55,60,45.6,123.4,,,,,
8794,08/08/26 15:26:11,-0.249,-0.825,0.45,75.5,34.4,116.7,,,,,
8795,08/08/26 15:26:12,0,-1.1,0.3,90,0,107.5,,,,,
8796,08/08/26 15:26:13,-0.225,-1.025,0.225,77,0,103,,,,,
8797,08/08/26 15:26:14,-0.15,-0.825,0.575,81.4,34.4,125.1,,,,,
8798,08/08/26 15:26:15,-0.124,-0.874,0.675,82.8,29,132.5,,,,,
8799,08/08/26 15:26:16,-0.025,-0.975,0.85,88.6,12.8,148.2,,,,,
8800,08/08/26 15:26:17,-0.075,-0.999,0.275,85.7,0,106,,,,,
8801,08/08/26 15:26:18,0,-0.999,0.45,90,0,116.7,,,,,
8802,08/08/26 15:26:19,-0.025,-0.999,0.525,88.6,0,121.7,,,,,
8803,08/08/26 15:26:20,-0.15,-1.05,0.45,81.4,0,116.7,,,,,
8804,08/08/26 15:26:21,-0.124,-0.874,0.65,82.8,29,130.5,,,,,
8805,08/08/26 15:26:22,-0.175,-0.999,0.675,79.9,0,132.5,,,,,
8806,08/08/26 15:26:23,-0.175,-1.074,0.425,79.9,0,115.2,,,,,
8807,08/08/26 15:26:24,-0.249,-0.95,0.2,75.5,18.2,101.5,,,,,
8808,08/08/26 15:26:25,-0.225,-0.975,0.5,77,12.8,120,,,,,
8809,08/08/26 15:26:26,-0.175,-1.025,0.35,79.9,0,110.5,,,,,
8810,08/08/26 15:26:27,-0.025,-0.999,0.475,88.6,0,118.4,,,,,
8811,08/08/26 15:26:28,-0.075,-1.074,0.375,85.7,0,112,,,,,
8812,08/08/26 15:26:29,-0.1,-1.025,0.225,84.3,0,103,,,,,
8813,08/08/26 15:26:30,-0.124,-1.05,0.425,82.8,0,115.2,,,,,
8814,08/08/26 15:26:31,0.1,-0.999,0.75,95.7,0,138.6,,,,,
8815,08/08/26 15:26:32,0.025,-1.025,0.5,91.4,0,120,,,,,
8816,08/08/26 15:26:33,-0.2,-1.025,0.15,78.5,0,98.6,,,,,
8817,08/08/26 15:26:34,-0.175,-1.025,0.45,79.9,0,116.7,,,,,
8818,08/08/26 15:26:35,-0.025,-1.074,0.625,88.6,0,128.7,,,,,
8819,08/08/26 15:26:36,-0.075,-0.999,0.4,85.7,0,113.6,,,,,
8820,08/08/26 15:26:37,-0.124,-0.975,0.45,82.8,12.8,116.7,,,,,
8821,08/08/26 15:26:38,-0.075,-0.925,0.4,85.7,22.3,113.6,,,,,
8822,08/08/26 15:26:39,-0.249,-1.025,0.35,75.5,0,110.5,,,,,
8823,08/08/26 15:26:40,-0.175,-1.025,0.425,79.9,0,115.2,,,,,
8824,08/08/26 15:26:41,-0.124,-1.05,0.35,82.8,0,110.5,,,,,
8825,08/08/26 15:26:42,-0.124,-1.05,0.275,82.8,0,106,,,,,
8826,08/08/26 15:26:43,-0.15,-1.025,0.2,81.4,0,101.5,,,,,
8827,08/08/26 15:26:44,0,-0.95,0.575,90,18.2,125.1,,,,,
8828,08/08/26 15:26:45,0.05,-0.874,0.725,92.9,29,136.5,,,,,
8829,08/08/26 15:26:46,0.15,-1.1,0.2,98.6,0,101.5,,,,,
8830,08/08/26 15:26:47,-0.249,-0.8,0.5,75.5,36.9,120,,,,,
8831,08/08/26 15:26:48,-0.075,-0.975,0.3,85.7,12.8,107.5,,,,,
8832,08/08/26 15:26:49,-0.15,-1.05,0.45,81.4,0,116.7,,,,,
8833,08/08/26 15:26:50,-0.175,-0.95,0.5,79.9,18.2,120,,,,,
8834,08/08/26 15:26:51,-0.225,-0.925,0.75,77,22.3,138.6,,,,,
8835,08/08/26 15:26:52,-0.025,-1.124,0.55,88.6,0,123.4,,,,,
8836,08/08/26 15:26:53,-0.1,-1.05,0.375,84.3,0,112,,,,,
8837,08/08/26 15:26:54,-0.075,-1.025,0.175,85.7,0,100.1,,,,,
8838,08/08/26 15:26:55,-0.025,-1.1,0.35,88.6,0,110.5,,,,,
8839,08/08/26 15:26:56,-0.075,-1.05,0.475,85.7,0,118.4,,,,,
8840,08/08/26 15:26:57,-0.1,-1.05,0.425,84.3,0,115.2,,,,,
8841,08/08/26 15:26:58,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
8842,08/08/26 15:26:59,-0.1,-1.175,0.4,84.3,0,113.6,,,,,
8843,08/08/26 15:27:00,-0.35,-0.749,0.45,69.5,41.4,116.7,,,,,
8844,08/08/26 15:27:01,-0.124,-0.85,0.4,82.8,31.8,113.6,,,,,
8845,08/08/26 15:27:02,-0.124,-0.825,0.475,82.8,34.4,118.4,,,,,
8846,08/08/26 15:27:03,-0.275,-0.825,0.45,74,34.4,116.7,,,,,
8847,08/08/26 15:27:04,-0.2,-0.95,0.5,78.5,18.2,120,,,,,
8848,08/08/26 15:27:05,-0.025,-1.249,0.325,88.6,0,109,,,,,
8849,08/08/26 15:27:06,-0.075,-1.124,0.4,85.7,0,113.6,,,,,
8850,08/08/26 15:27:07,0.025,-0.95,0.55,91.4,18.2,123.4,,,,,
8851,08/08/26 15:27:08,-0.1,-0.975,0.4,84.3,12.8,113.6,,,,,
8852,08/08/26 15:27:09,0.125,-0.95,0.525,97.2,18.2,121.7,,,,,
8853,08/08/26 15:27:10,0,-1.05,0.275,90,0,106,,,,,
8854,08/08/26 15:27:11,-0.075,-1.074,0.35,85.7,0,110.5,,,,,
8855,08/08/26 15:27:12,-0.175,-1.025,0.6,79.9,0,126.9,,,,,
8856,08/08/26 15:27:13,-0.15,-1.3,0.7,81.4,0,134.4,,,,,
8857,08/08/26 15:27:14,-0.075,-0.7,0.725,85.7,45.6,136.5,,,,,
8858,08/08/26 15:27:15,-0.075,-0.999,0.575,85.7,0,125.1,,,,,
8859,08/08/26 15:27:16,-0.124,-0.85,0.625,82.8,31.8,128.7,,,,,
8860,08/08/26 15:27:17,-0.175,-0.874,0.775,79.9,29,140.8,,,,,
8861,08/08/26 15:27:18,-0.1,-0.975,0.775,84.3,12.8,140.8,,,,,
8862,08/08/26 15:27:19,-0.4,-0.9,0.65,66.4,25.8,130.5,,,,,
8863,08/08/26 15:27:20,-0.175,-0.975,0.35,79.9,12.8,110.5,,,,,
8864,08/08/26 15:27:21,-0.124,-0.975,0.65,82.8,12.8,130.5,,,,,
8865,08/08/26 15:27:22,-0.124,-0.749,0.625,82.8,41.4,128.7,,,,,
8866,08/08/26 15:27:23,-0.175,-0.675,0.5,79.9,47.5,120,,,,,
8867,08/08/26 15:27:24,0.075,-1.025,0.975,94.3,0,167.2,,,,,
8868,08/08/26 15:27:25,-0.025,-1.55,0.3,88.6,0,107.5,,,,,
8869,08/08/26 15:27:26,0.025,-1.074,0.475,91.4,0,118.4,,,,,
8870,08/08/26 15:27:27,0.1,-0.825,0.575,95.7,34.4,125.1,,,,,
8871,08/08/26 15:27:28,-0.325,-0.749,0.65,71,41.4,130.5,,,,,
8872,08/08/26 15:27:29,-0.1,-1.45,0.725,84.3,0,136.5,,,,,
8873,08/08/26 15:27:30,0.2,-0.95,0.85,101.5,18.2,148.2,,,,,
8874,08/08/26 15:27:31,-0.15,-1.025,0.55,81.4,0,123.4,,,,,
8875,08/08/26 15:27:32,-0.025,-0.749,0.75,88.6,41.4,138.6,,,,,
8876,08/08/26 15:27:33,-0.15,-0.749,0.85,81.4,41.4,148.2,,,,,
8877,08/08/26 15:27:34,0.025,-1.025,0.45,91.4,0,116.7,,,,,
8878,08/08/26 15:27:35,-0.075,-1.225,0.4,85.7,0,113.6,,,,,
8879,08/08/26 15:27:36,0.275,-1.175,0.65,106,0,130.5,,,,,
8880,08/08/26 15:27:37,-0.15,-0.95,0.575,81.4,18.2,125.1,,,,,
8881,08/08/26 15:27:38,0.25,-0.95,0.9,104.5,18.2,154.2,,,,,
8882,08/08/26 15:27:39,-0.025,-0.85,0.575,88.6,31.8,125.1,,,,,
8883,08/08/26 15:27:40,-0.2,-1.05,0.2,78.5,0,101.5,,,,,
8884,08/08/26 15:27:41,-0.425,-0.825,0.425,64.8,34.4,115.2,,,,,
8885,08/08/26 15:27:42,0,-0.999,0.45,90,0,116.7,,,,,
8886,08/08/26 15:27:43,-0.2,-0.975,0.625,78.5,12.8,128.7,,,,,
8887,08/08/26 15:27:44,-0.15,-1.05,0.35,81.4,0,110.5,,,,,
8888,08/08/26 15:27:45,-0.1,-1.074,0.675,84.3,0,132.5,,,,,
8889,08/08/26 15:27:46,-0.1,-0.999,0.425,84.3,0,115.2,,,,,
8890,08/08/26 15:27:47,-0.05,-0.825,0.675,87.1,34.4,132.5,,,,,
8891,08/08/26 15:27:48,-0.025,-1.05,0.6,88.6,0,126.9,,,,,
8892,08/08/26 15:27:49,0.125,-0.95,0.575,97.2,18.2,125.1,,,,,
8893,08/08/26 15:27:50,-0.175,-1.025,0.8,79.9,0,143.1,,,,,
8894,08/08/26 15:27:51,-0.075,-1.124,0.55,85.7,0,123.4,,,,,
8895,08/08/26 15:27:52,-0.225,-0.8,0.55,77,36.9,123.4,,,,,
8896,08/08/26 15:27:53,0.025,-1.025,0.475,91.4,0,118.4,,,,,
8897,08/08/26 15:27:54,-0.025,-0.95,0.675,88.6,18.2,132.5,,,,,
8898,08/08/26 15:27:55,-0.175,-0.825,0.7,79.9,34.4,134.4,,,,,
8899,08/08/26 15:27:56,-0.175,-1.025,0.45,79.9,0,116.7,,,,,
8900,08/08/26 15:27:57,-0.025,-1.025,0.35,88.6,0,110.5,,,,,
8901,08/08/26 15:27:58,-0.1,-1.05,0.375,84.3,0,112,,,,,
8902,08/08/26 15:27:59,0.05,-1.225,0.575,92.9,0,125.1,,,,,
8903,08/08/26 15:28:00,-0.175,-0.8,0.575,79.9,36.9,125.1,,,,,
8904,08/08/26 15:28:01,-0.05,-1.025,0.625,87.1,0,128.7,,,,,
8905,08/08/26 15:28:02,0.05,-1.225,0.95,92.9,0,161.8,,,,,
8906,08/08/26 15:28:03,0.075,-0.999,0.725,94.3,0,136.5,,,,,
8907,08/08/26 15:28:04,-0.2,-1.025,0.225,78.5,0,103,,,,,
8908,08/08/26 15:28:05,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
8909,08/08/26 15:28:06,-0.025,-1.175,0.675,88.6,0,132.5,,,,,
8910,08/08/26 15:28:07,-0.15,-0.9,0.625,81.4,25.8,128.7,,,,,
8911,08/08/26 15:28:08,-0.15,-0.825,0.675,81.4,34.4,132.5,,,,,
8912,08/08/26 15:28:09,0.025,-0.925,0.825,91.4,22.3,145.6,,,,,
8913,08/08/26 15:28:10,0.075,-1.15,0.375,94.3,0,112,,,,,
8914,08/08/26 15:28:11,-0.075,-0.925,0.675,85.7,22.3,132.5,,,,,
8915,08/08/26 15:28:12,-0.35,-0.85,0.55,69.5,31.8,123.4,,,,,
8916,08/08/26 15:28:13,-0.05,-0.874,0.8,87.1,29,143.1,,,,,
8917,08/08/26 15:28:14,0.175,-0.85,0.925,100.1,31.8,157.7,,,,,
8918,08/08/26 15:28:15,-0.325,-0.749,0.85,71,41.4,148.2,,,,,
8919,08/08/26 15:28:16,-0.124,-0.95,0.575,82.8,18.2,125.1,,,,,
8920,08/08/26 15:28:17,-0.1,-0.825,0.525,84.3,34.4,121.7,,,,,
8921,08/08/26 15:28:18,-0.249,-0.7,0.675,75.5,45.6,132.5,,,,,
8922,08/08/26 15:28:19,-0.175,-0.749,0.85,79.9,41.4,148.2,,,,,
8923,08/08/26 15:28:20,-0.124,-0.874,0.675,82.8,29,132.5,,,,,
8924,08/08/26 15:28:21,-0.3,-1.025,0.75,72.5,0,138.6,,,,,
8925,08/08/26 15:28:22,-0.124,-0.925,0.725,82.8,22.3,136.5,,,,,
8926,08/08/26 15:28:23,-0.075,-0.874,0.825,85.7,29,145.6,,,,,
8927,08/08/26 15:28:24,-0.075,-0.825,0.8,85.7,34.4,143.1,,,,,
8928,08/08/26 15:28:25,-0.2,-0.975,0.7,78.5,12.8,134.4,,,,,
8929,08/08/26 15:28:26,-0.275,-0.874,0.7,74,29,134.4,,,,,
8930,08/08/26 15:28:27,-0.325,-0.8,0.45,71,36.9,116.7,,,,,
8931,08/08/26 15:28:28,-0.124,-0.8,0.675,82.8,36.9,132.5,,,,,
8932,08/08/26 15:28:29,0.125,-1.175,0.925,97.2,0,157.7,,,,,
8933,08/08/26 15:28:30,-0.2,-0.749,0.675,78.5,41.4,132.5,,,,,
8934,08/08/26 15:28:31,-0.225,-0.775,0.7,77,39.2,134.4,,,,,
8935,08/08/26 15:28:32,0,-1.1,0.925,90,0,157.7,,,,,
8936,08/08/26 15:28:33,-0.075,-0.775,0.825,85.7,39.2,145.6,,,,,
8937,08/08/26 15:28:34,0.05,-0.874,0.85,92.9,29,148.2,,,,,
8938,08/08/26 15:28:35,-0.075,-1.025,0.7,85.7,0,134.4,,,,,
8939,08/08/26 15:28:36,-0.124,-0.925,0.375,82.8,22.3,112,,,,,
8940,08/08/26 15:28:37,-0.05,-0.9,0.675,87.1,25.8,132.5,,,,,
