"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
309,08/09/26 09:32:46,-1.025,0.075,0.350,0.0,94.3,110.5,,,,,
310,08/09/26 09:32:47,-1.025,0.075,0.350,0.0,94.3,110.5,,,,,
311,08/09/26 09:32:48,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
312,08/09/26 09:32:49,-0.999,0.075,0.350,0.0,94.3,110.5,,,,,
313,08/09/26 09:32:50,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
314,08/09/26 09:32:51,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
315,08/09/26 09:32:52,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
316,08/09/26 09:32:53,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
317,08/09/26 09:32:54,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
318,08/09/26 09:32:55,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
319,08/09/26 09:32:56,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
320,08/09/26 09:32:57,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
321,08/09/26 09:32:58,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
322,08/09/26 09:32:59,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
323,08/09/26 09:33:00,-0.999,0.075,0.375,0.0,94.3,112.0,,,,,
324,08/09/26 09:33:01,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
325,08/09/26 09:33:02,-0.975,0.100,0.350,12.8,95.7,110.5,,,,,
326,08/09/26 09:33:03,-0.950,0.075,0.325,18.2,94.3,109.0,,,,,
327,08/09/26 09:33:04,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
328,08/09/26 09:33:05,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
329,08/09/26 09:33:06,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
330,08/09/26 09:33:07,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
331,08/09/26 09:33:08,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
332,08/09/26 09:33:09,-0.975,0.100,0.350,12.8,95.7,110.5,,,,,
333,08/09/26 09:33:10,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
334,08/09/26 09:33:11,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
335,08/09/26 09:33:12,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
336,08/09/26 09:33:13,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
337,08/09/26 09:33:14,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
338,08/09/26 09:33:15,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
339,08/09/26 09:33:16,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
340,08/09/26 09:33:17,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
341,08/09/26 09:33:18,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
342,08/09/26 09:33:19,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
343,08/09/26 09:33:20,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
344,08/09/26 09:33:21,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
345,08/09/26 09:33:22,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
346,08/09/26 09:33:23,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
347,08/09/26 09:33:24,-1.025,0.075,0.350,0.0,94.3,110.5,,,,,
348,08/09/26 09:33:25,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
349,08/09/26 09:33:26,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
350,08/09/26 09:33:27,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
351,08/09/26 09:33:28,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
352,08/09/26 09:33:29,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
353,08/09/26 09:33:30,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
354,08/09/26 09:33:31,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
355,08/09/26 09:33:32,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
356,08/09/26 09:33:33,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
357,08/09/26 09:33:34,-0.975,0.100,0.350,12.8,95.7,110.5,,,,,
358,08/09/26 09:33:35,-0.999,0.075,0.350,0.0,94.3,110.5,,,,,
359,08/09/26 09:33:36,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
360,08/09/26 09:33:37,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
361,08/09/26 09:33:38,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
362,08/09/26 09:33:39,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
363,08/09/26 09:33:40,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
364,08/09/26 09:33:41,-1.025,0.100,0.375,0.0,95.7,112.0,,,,,
365,08/09/26 09:33:42,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
366,08/09/26 09:33:43,-0.999,0.100,0.350,0.0,95.7,110.5,,,,,
367,08/09/26 09:33:44,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
368,08/09/26 09:33:45,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
369,08/09/26 09:33:46,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
370,08/09/26 09:33:47,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
371,08/09/26 09:33:48,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
372,08/09/26 09:33:49,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
373,08/09/26 09:33:50,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
374,08/09/26 09:33:51,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
375,08/09/26 09:33:52,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
376,08/09/26 09:33:53,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
377,08/09/26 09:33:54,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
378,08/09/26 09:33:55,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
379,08/09/26 09:33:56,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
380,08/09/26 09:33:57,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
381,08/09/26 09:33:58,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
382,08/09/26 09:33:59,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
383,08/09/26 09:34:00,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
384,08/09/26 09:34:01,-1.025,0.100,0.375,0.0,95.7,112.0,,,,,
385,08/09/26 09:34:02,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
386,08/09/26 09:34:03,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
387,08/09/26 09:34:04,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
388,08/09/26 09:34:05,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
389,08/09/26 09:34:06,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
390,08/09/26 09:34:07,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
391,08/09/26 09:34:08,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
392,08/09/26 09:34:09,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
393,08/09/26 09:34:10,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
394,08/09/26 09:34:11,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
395,08/09/26 09:34:12,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
396,08/09/26 09:34:13,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
397,08/09/26 09:34:14,-1.025,0.050,0.350,0.0,92.9,110.5,,,,,
398,08/09/26 09:34:15,-1.025,0.100,0.375,0.0,95.7,112.0,,,,,
399,08/09/26 09:34:16,-0.975,0.125,0.375,12.8,97.2,112.0,,,,,
400,08/09/26 09:34:17,-0.999,0.100,0.350,0.0,95.7,110.5,,,,,
401,08/09/26 09:34:18,-0.999,0.075,0.325,0.0,94.3,109.0,,,,,
402,08/09/26 09:34:19,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
403,08/09/26 09:34:20,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
404,08/09/26 09:34:21,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
405,08/09/26 09:34:22,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
406,08/09/26 09:34:23,-0.975,0.125,0.375,12.8,97.2,112.0,,,,,
407,08/09/26 09:34:24,-0.999,0.100,0.350,0.0,95.7,110.5,,,,,
408,08/09/26 09:34:25,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
409,08/09/26 09:34:26,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
410,08/09/26 09:34:27,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
411,08/09/26 09:34:28,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
412,08/09/26 09:34:29,-0.975,0.125,0.375,12.8,97.2,112.0,,,,,
413,08/09/26 09:34:30,-0.975,0.125,0.375,12.8,97.2,112.0,,,,,
414,08/09/26 09:34:31,-0.950,0.150,0.375,18.2,98.6,112.0,,,,,
415,08/09/26 09:34:32,-0.999,0.100,0.350,0.0,95.7,110.5,,,,,
416,08/09/26 09:34:33,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
417,08/09/26 09:34:34,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
418,08/09/26 09:34:35,-0.975,0.000,0.350,12.8,90.0,110.5,,,,,
419,08/09/26 09:34:36,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
420,08/09/26 09:34:37,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
421,08/09/26 09:34:38,-0.975,0.100,0.350,12.8,95.7,110.5,,,,,
422,08/09/26 09:34:39,-0.999,0.125,0.375,0.0,97.2,112.0,,,,,
423,08/09/26 09:34:40,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
424,08/09/26 09:34:41,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
425,08/09/26 09:34:42,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
426,08/09/26 09:34:43,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
427,08/09/26 09:34:44,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
428,08/09/26 09:34:45,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
429,08/09/26 09:34:46,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
430,08/09/26 09:34:47,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
431,08/09/26 09:34:48,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
432,08/09/26 09:34:49,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
433,08/09/26 09:34:50,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
434,08/09/26 09:34:51,-0.975,0.000,0.350,12.8,90.0,110.5,,,,,
435,08/09/26 09:34:52,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
436,08/09/26 09:34:53,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
437,08/09/26 09:34:54,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
438,08/09/26 09:34:55,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
439,08/09/26 09:34:56,-0.975,0.100,0.350,12.8,95.7,110.5,,,,,
440,08/09/26 09:34:57,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
441,08/09/26 09:34:58,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
442,08/09/26 09:34:59,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
443,08/09/26 09:35:00,-0.975,0.000,0.350,12.8,90.0,110.5,,,,,
444,08/09/26 09:35:01,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
445,08/09/26 09:35:02,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
446,08/09/26 09:35:03,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
447,08/09/26 09:35:04,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
448,08/09/26 09:35:05,-1.300,0.025,0.375,0.0,91.4,112.0,,,,,
449,08/09/26 09:35:06,-0.800,0.050,0.250,36.9,92.9,104.5,,,,,
450,08/09/26 09:35:07,-0.675,0.050,0.150,47.5,92.9,98.6,,,,,
451,08/09/26 09:35:08,-0.975,0.150,0.275,12.8,98.6,106.0,,,,,
452,08/09/26 09:35:09,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
453,08/09/26 09:35:10,-0.950,0.175,0.325,18.2,100.1,109.0,,,,,
454,08/09/26 09:35:11,-0.999,0.150,0.300,0.0,98.6,107.5,,,,,
455,08/09/26 09:35:12,-0.999,0.150,0.300,0.0,98.6,107.5,,,,,
456,08/09/26 09:35:13,-0.950,0.175,0.325,18.2,100.1,109.0,,,,,
457,08/09/26 09:35:14,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
458,08/09/26 09:35:15,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
459,08/09/26 09:35:16,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
460,08/09/26 09:35:17,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
461,08/09/26 09:35:18,-0.999,0.150,0.300,0.0,98.6,107.5,,,,,
462,08/09/26 09:35:19,-0.999,0.150,0.300,0.0,98.6,107.5,,,,,
463,08/09/26 09:35:20,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
464,08/09/26 09:35:21,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
465,08/09/26 09:35:22,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
466,08/09/26 09:35:23,-0.975,0.175,0.350,12.8,100.1,110.5,,,,,
467,08/09/26 09:35:24,-0.999,0.175,0.325,0.0,100.1,109.0,,,,,
468,08/09/26 09:35:25,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
469,08/09/26 09:35:26,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
470,08/09/26 09:35:27,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
471,08/09/26 09:35:28,-0.999,0.125,0.275,0.0,97.2,106.0,,,,,
472,08/09/26 09:35:29,-0.999,0.125,0.275,0.0,97.2,106.0,,,,,
473,08/09/26 09:35:30,-0.975,0.175,0.300,12.8,100.1,107.5,,,,,
474,08/09/26 09:35:31,-1.025,0.175,0.350,0.0,100.1,110.5,,,,,
475,08/09/26 09:35:32,-0.999,0.200,0.350,0.0,101.5,110.5,,,,,
476,08/09/26 09:35:33,-0.975,0.225,0.350,12.8,103.0,110.5,,,,,
477,08/09/26 09:35:34,-0.975,0.150,0.325,12.8,98.6,109.0,,,,,
478,08/09/26 09:35:35,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
479,08/09/26 09:35:36,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
480,08/09/26 09:35:37,-0.975,0.175,0.325,12.8,100.1,109.0,,,,,
481,08/09/26 09:35:38,-0.999,0.200,0.325,0.0,101.5,109.0,,,,,
482,08/09/26 09:35:39,-0.950,0.225,0.350,18.2,103.0,110.5,,,,,
483,08/09/26 09:35:40,-0.975,0.225,0.350,12.8,103.0,110.5,,,,,
484,08/09/26 09:35:41,-0.925,0.225,0.375,22.3,103.0,112.0,,,,,
485,08/09/26 09:35:42,-0.975,0.200,0.350,12.8,101.5,110.5,,,,,
486,08/09/26 09:35:43,-0.950,0.175,0.350,18.2,100.1,110.5,,,,,
487,08/09/26 09:35:44,-0.925,0.175,0.325,22.3,100.1,109.0,,,,,
488,08/09/26 09:35:45,-1.025,0.100,0.325,0.0,95.7,109.0,,,,,
489,08/09/26 09:35:46,-0.999,0.100,0.350,0.0,95.7,110.5,,,,,
490,08/09/26 09:35:47,-0.999,0.075,0.325,0.0,94.3,109.0,,,,,
491,08/09/26 09:35:48,-0.999,0.075,0.350,0.0,94.3,110.5,,,,,
492,08/09/26 09:35:49,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
493,08/09/26 09:35:50,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
494,08/09/26 09:35:51,-1.025,0.025,0.300,0.0,91.4,107.5,,,,,
495,08/09/26 09:35:52,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
496,08/09/26 09:35:53,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
497,08/09/26 09:35:54,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
498,08/09/26 09:35:55,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
499,08/09/26 09:35:56,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
500,08/09/26 09:35:57,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
501,08/09/26 09:35:58,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
502,08/09/26 09:35:59,-0.975,0.075,0.300,12.8,94.3,107.5,,,,,
503,08/09/26 09:36:00,-0.925,0.125,0.300,22.3,97.2,107.5,,,,,
504,08/09/26 09:36:01,-0.999,0.150,0.300,0.0,98.6,107.5,,,,,
505,08/09/26 09:36:02,-0.999,0.150,0.275,0.0,98.6,106.0,,,,,
506,08/09/26 09:36:03,-1.025,0.125,0.275,0.0,97.2,106.0,,,,,
507,08/09/26 09:36:04,-0.975,0.125,0.275,12.8,97.2,106.0,,,,,
508,08/09/26 09:36:05,-0.975,0.150,0.300,12.8,98.6,107.5,,,,,
509,08/09/26 09:36:06,-0.975,0.150,0.275,12.8,98.6,106.0,,,,,
510,08/09/26 09:36:07,-0.975,0.125,0.275,12.8,97.2,106.0,,,,,
511,08/09/26 09:36:08,-0.975,0.125,0.300,12.8,97.2,107.5,,,,,
512,08/09/26 09:36:09,-1.025,0.125,0.300,0.0,97.2,107.5,,,,,
513,08/09/26 09:36:10,-1.025,0.125,0.300,0.0,97.2,107.5,,,,,
514,08/09/26 09:36:11,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
515,08/09/26 09:36:12,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
516,08/09/26 09:36:13,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
517,08/09/26 09:36:14,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
518,08/09/26 09:36:15,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
519,08/09/26 09:36:16,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
520,08/09/26 09:36:17,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
521,08/09/26 09:36:18,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
522,08/09/26 09:36:19,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
523,08/09/26 09:36:20,-1.025,0.050,0.350,0.0,92.9,110.5,,,,,
524,08/09/26 09:36:21,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
525,08/09/26 09:36:22,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
526,08/09/26 09:36:23,-0.999,0.075,0.275,0.0,94.3,106.0,,,,,
527,08/09/26 09:36:24,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
528,08/09/26 09:36:25,-0.999,0.050,0.325,0.0,92.9,109.0,,,,,
529,08/09/26 09:36:26,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
530,08/09/26 09:36:27,-0.999,0.050,0.300,0.0,92.9,107.5,,,,,
531,08/09/26 09:36:28,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
532,08/09/26 09:36:29,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
533,08/09/26 09:36:30,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
534,08/09/26 09:36:31,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
535,08/09/26 09:36:32,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
536,08/09/26 09:36:33,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
537,08/09/26 09:36:34,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
538,08/09/26 09:36:35,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
539,08/09/26 09:36:36,-0.950,0.100,0.375,18.2,95.7,112.0,,,,,
540,08/09/26 09:36:37,-1.074,0.050,0.400,0.0,92.9,113.6,,,,,
541,08/09/26 09:36:38,-0.874,0.025,0.325,29.0,91.4,109.0,,,,,
542,08/09/26 09:36:39,-0.425,1.100,0.550,64.8,180.0,123.4,,,,,
543,08/09/26 09:36:40,0.000,0.925,0.025,90.0,157.7,91.4,,,,,
544,08/09/26 09:36:41,0.075,0.900,0.200,94.3,154.2,101.5,,,,,
545,08/09/26 09:36:42,0.075,0.950,0.075,94.3,161.8,94.3,,,,,
546,08/09/26 09:36:43,0.100,0.925,0.175,95.7,157.7,100.1,,,,,
547,08/09/26 09:36:44,0.025,1.025,0.000,91.4,180.0,90.0,,,,,
548,08/09/26 09:36:45,0.000,1.000,-0.025,90.0,180.0,88.6,,,,,
549,08/09/26 09:36:46,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
550,08/09/26 09:36:47,0.000,1.025,-0.025,90.0,180.0,88.6,,,,,
551,08/09/26 09:36:48,0.025,0.975,-0.075,91.4,167.2,85.7,,,,,
552,08/09/26 09:36:49,0.025,0.975,-0.025,91.4,167.2,88.6,,,,,
553,08/09/26 09:36:50,0.025,1.000,-0.100,91.4,180.0,84.3,,,,,
554,08/09/26 09:36:51,0.000,0.975,-0.124,90.0,167.2,82.8,,,,,
555,08/09/26 09:36:52,0.025,0.950,0.000,91.4,161.8,90.0,,,,,
556,08/09/26 09:36:53,0.025,0.925,-0.025,91.4,157.7,88.6,,,,,
557,08/09/26 09:36:54,0.025,1.025,0.000,91.4,180.0,90.0,,,,,
558,08/09/26 09:36:55,-0.225,0.350,-0.025,77.0,110.5,88.6,,,,,
559,08/09/26 09:36:56,-0.475,0.375,-0.075,61.6,112.0,85.7,,,,,
560,08/09/26 09:36:57,-0.850,0.050,0.175,31.8,92.9,100.1,,,,,
561,08/09/26 09:36:58,0.000,0.850,-0.400,90.0,148.2,66.4,,,,,
562,08/09/26 09:36:59,-0.499,-0.925,0.200,60.0,22.3,101.5,,,,,
563,08/09/26 09:37:00,-0.575,0.075,-0.300,54.9,94.3,72.5,,,,,
564,08/09/26 09:37:01,-1.175,0.325,-0.499,0.0,109.0,60.0,,,,,
565,08/09/26 09:37:02,-0.499,0.075,-0.075,60.0,94.3,85.7,,,,,
566,08/09/26 09:37:03,-0.374,-0.175,-0.400,68.0,79.9,66.4,,,,,
567,08/09/26 09:37:04,-0.475,0.125,-0.425,61.6,97.2,64.8,,,,,
568,08/09/26 09:37:05,-0.725,-0.350,-0.550,43.5,69.5,56.6,,,,,
569,08/09/26 09:37:06,-1.025,-0.249,-0.325,0.0,75.5,71.0,,,,,
570,08/09/26 09:37:07,-0.950,0.125,-0.124,18.2,97.2,82.8,,,,,
571,08/09/26 09:37:08,-0.950,0.075,-0.175,18.2,94.3,79.9,,,,,
572,08/09/26 09:37:09,-1.650,0.300,-0.624,0.0,107.5,51.3,,,,,
573,08/09/26 09:37:10,-0.374,0.900,-0.550,68.0,154.2,56.6,,,,,
574,08/09/26 09:37:11,-0.300,0.750,-0.725,72.5,138.6,43.5,,,,,
575,08/09/26 09:37:12,-0.400,0.600,-0.550,66.4,126.9,56.6,,,,,
576,08/09/26 09:37:13,-0.275,0.650,-0.600,74.0,130.5,53.1,,,,,
577,08/09/26 09:37:14,-0.325,0.700,-0.749,71.0,134.4,41.4,,,,,
578,08/09/26 09:37:15,-0.325,0.650,-0.600,71.0,130.5,53.1,,,,,
579,08/09/26 09:37:16,-0.275,0.700,-0.650,74.0,134.4,49.5,,,,,
580,08/09/26 09:37:17,-0.300,0.600,-0.600,72.5,126.9,53.1,,,,,
581,08/09/26 09:37:18,-0.300,0.600,-0.775,72.5,126.9,39.2,,,,,
582,08/09/26 09:37:19,-0.225,0.650,-0.675,77.0,130.5,47.5,,,,,
583,08/09/26 09:37:20,-0.325,0.600,-0.600,71.0,126.9,53.1,,,,,
584,08/09/26 09:37:21,-0.350,0.600,-0.675,69.5,126.9,47.5,,,,,
585,08/09/26 09:37:22,-0.300,0.700,-0.675,72.5,134.4,47.5,,,,,
586,08/09/26 09:37:23,-0.325,0.700,-0.700,71.0,134.4,45.6,,,,,
587,08/09/26 09:37:24,-0.275,0.750,-0.725,74.0,138.6,43.5,,,,,
588,08/09/26 09:37:25,-0.275,0.625,-0.700,74.0,128.7,45.6,,,,,
589,08/09/26 09:37:26,-0.275,0.725,-0.725,74.0,136.5,43.5,,,,,
590,08/09/26 09:37:27,-0.275,0.750,-0.675,74.0,138.6,47.5,,,,,
591,08/09/26 09:37:28,-0.350,0.725,-0.725,69.5,136.5,43.5,,,,,
592,08/09/26 09:37:29,-0.350,0.675,-0.749,69.5,132.5,41.4,,,,,
593,08/09/26 09:37:30,-0.400,0.650,-0.675,66.4,130.5,47.5,,,,,
594,08/09/26 09:37:31,-1.050,0.225,-0.975,0.0,103.0,12.8,,,,,
595,08/09/26 09:37:32,-1.400,0.050,-1.900,0.0,92.9,0.0,,,,,
596,08/09/26 09:37:33,-0.425,-0.275,-1.150,64.8,74.0,0.0,,,,,
597,08/09/26 09:37:34,-0.525,0.150,-0.925,58.3,98.6,22.3,,,,,
598,08/09/26 09:37:35,-0.700,0.200,-1.550,45.6,101.5,0.0,,,,,
599,08/09/26 09:37:36,-0.525,0.600,-0.650,58.3,126.9,49.5,,,,,
600,08/09/26 09:37:37,-0.800,-0.124,-1.350,36.9,82.8,0.0,,,,,
601,08/09/26 09:37:38,0.200,-0.225,0.800,101.5,77.0,143.1,,,,,
602,08/09/26 09:37:39,-0.425,-0.075,0.525,64.8,85.7,121.7,,,,,
603,08/09/26 09:37:40,-0.600,0.125,-0.725,53.1,97.2,43.5,,,,,
604,08/09/26 09:37:41,-0.700,0.175,-1.074,45.6,100.1,0.0,,,,,
605,08/09/26 09:37:42,-0.525,0.000,-0.900,58.3,90.0,25.8,,,,,
606,08/09/26 09:37:43,-0.600,0.450,-0.800,53.1,116.7,36.9,,,,,
607,08/09/26 09:37:44,-0.350,0.725,-0.550,69.5,136.5,56.6,,,,,
608,08/09/26 09:37:45,-0.275,0.975,-0.400,74.0,167.2,66.4,,,,,
609,08/09/26 09:37:46,-0.325,0.825,-0.350,71.0,145.6,69.5,,,,,
610,08/09/26 09:37:47,-0.275,0.850,-0.600,74.0,148.2,53.1,,,,,
611,08/09/26 09:37:48,-0.325,0.775,-0.575,71.0,140.8,54.9,,,,,
612,08/09/26 09:37:49,-0.225,0.775,-0.600,77.0,140.8,53.1,,,,,
613,08/09/26 09:37:50,-0.275,0.775,-0.374,74.0,140.8,68.0,,,,,
614,08/09/26 09:37:51,-0.425,0.825,-0.499,64.8,145.6,60.0,,,,,
615,08/09/26 09:37:52,-0.200,0.800,-0.550,78.5,143.1,56.6,,,,,
616,08/09/26 09:37:53,-0.300,0.775,-0.325,72.5,140.8,71.0,,,,,
617,08/09/26 09:37:54,-0.300,0.875,-0.350,72.5,151.0,69.5,,,,,
618,08/09/26 09:37:55,-0.300,1.025,-0.275,72.5,180.0,74.0,,,,,
619,08/09/26 09:37:56,-0.325,0.825,-0.525,71.0,145.6,58.3,,,,,
620,08/09/26 09:37:57,-0.275,0.800,-0.300,74.0,143.1,72.5,,,,,
621,08/09/26 09:37:58,-0.275,0.800,-0.499,74.0,143.1,60.0,,,,,
622,08/09/26 09:37:59,-0.350,0.850,-0.249,69.5,148.2,75.5,,,,,
