"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
296,08/09/26 09:32:26,0.525,-0.425,0.475,121.7,64.8,118.4,,,,,
297,08/09/26 09:32:27,0.200,-0.325,0.700,101.5,71.0,134.4,,,,,
298,08/09/26 09:32:28,0.250,-0.750,0.925,104.5,41.4,157.7,,,,,
299,08/09/26 09:32:29,0.175,-0.475,0.650,100.1,61.6,130.5,,,,,
300,08/09/26 09:32:30,0.200,-0.600,0.800,101.5,53.1,143.1,,,,,
301,08/09/26 09:32:31,-0.450,-0.125,0.825,63.3,82.8,145.6,,,,,
302,08/09/26 09:32:32,-0.650,-0.125,1.000,49.5,82.8,180.0,,,,,
303,08/09/26 09:32:33,-0.600,-0.750,-0.450,53.1,41.4,63.3,,,,,
304,08/09/26 09:32:34,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
305,08/09/26 09:32:35,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
306,08/09/26 09:32:36,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
307,08/09/26 09:32:37,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
308,08/09/26 09:32:38,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
309,08/09/26 09:32:39,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
310,08/09/26 09:32:40,-0.175,-1.000,0.000,79.9,0.0,90.0,,,,,
311,08/09/26 09:32:41,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
312,08/09/26 09:32:42,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
313,08/09/26 09:32:43,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
314,08/09/26 09:32:44,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
315,08/09/26 09:32:45,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
316,08/09/26 09:32:46,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
317,08/09/26 09:32:47,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
318,08/09/26 09:32:48,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
319,08/09/26 09:32:49,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
320,08/09/26 09:32:50,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
321,08/09/26 09:32:51,-0.175,-1.125,-0.100,79.9,0.0,84.3,,,,,
322,08/09/26 09:32:52,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
323,08/09/26 09:32:53,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
324,08/09/26 09:32:54,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
325,08/09/26 09:32:55,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
326,08/09/26 09:32:56,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
327,08/09/26 09:32:57,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
328,08/09/26 09:32:58,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
329,08/09/26 09:32:59,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
330,08/09/26 09:33:00,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
331,08/09/26 09:33:01,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
332,08/09/26 09:33:02,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
333,08/09/26 09:33:03,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
334,08/09/26 09:33:04,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
335,08/09/26 09:33:05,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
336,08/09/26 09:33:06,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
337,08/09/26 09:33:07,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
338,08/09/26 09:33:08,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
339,08/09/26 09:33:09,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
340,08/09/26 09:33:10,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
341,08/09/26 09:33:11,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
342,08/09/26 09:33:12,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
343,08/09/26 09:33:13,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
344,08/09/26 09:33:14,-0.200,-1.050,0.000,78.5,0.0,90.0,,,,,
345,08/09/26 09:33:15,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
346,08/09/26 09:33:16,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
347,08/09/26 09:33:17,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
348,08/09/26 09:33:18,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
349,08/09/26 09:33:19,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
350,08/09/26 09:33:20,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
351,08/09/26 09:33:21,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
352,08/09/26 09:33:22,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
353,08/09/26 09:33:23,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
354,08/09/26 09:33:24,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
355,08/09/26 09:33:25,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
356,08/09/26 09:33:26,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
357,08/09/26 09:33:27,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
358,08/09/26 09:33:28,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
359,08/09/26 09:33:29,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
360,08/09/26 09:33:30,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
361,08/09/26 09:33:31,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
362,08/09/26 09:33:32,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
363,08/09/26 09:33:33,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
364,08/09/26 09:33:34,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
365,08/09/26 09:33:35,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
366,08/09/26 09:33:36,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
367,08/09/26 09:33:37,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
368,08/09/26 09:33:38,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
369,08/09/26 09:33:39,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
370,08/09/26 09:33:40,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
371,08/09/26 09:33:41,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
372,08/09/26 09:33:42,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
373,08/09/26 09:33:43,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
374,08/09/26 09:33:44,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
375,08/09/26 09:33:45,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
376,08/09/26 09:33:46,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
377,08/09/26 09:33:47,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
378,08/09/26 09:33:48,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
379,08/09/26 09:33:49,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
380,08/09/26 09:33:50,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
381,08/09/26 09:33:51,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
382,08/09/26 09:33:52,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
383,08/09/26 09:33:53,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
384,08/09/26 09:33:54,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
385,08/09/26 09:33:55,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
386,08/09/26 09:33:56,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
387,08/09/26 09:33:57,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
388,08/09/26 09:33:58,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
389,08/09/26 09:33:59,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
390,08/09/26 09:34:00,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
391,08/09/26 09:34:01,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
392,08/09/26 09:34:02,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
393,08/09/26 09:34:03,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
394,08/09/26 09:34:04,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
395,08/09/26 09:34:05,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
396,08/09/26 09:34:06,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
397,08/09/26 09:34:07,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
398,08/09/26 09:34:08,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
399,08/09/26 09:34:09,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
400,08/09/26 09:34:10,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
401,08/09/26 09:34:11,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
402,08/09/26 09:34:12,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
403,08/09/26 09:34:13,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
404,08/09/26 09:34:14,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
405,08/09/26 09:34:15,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
406,08/09/26 09:34:16,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
407,08/09/26 09:34:17,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
408,08/09/26 09:34:18,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
409,08/09/26 09:34:19,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
410,08/09/26 09:34:20,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
411,08/09/26 09:34:21,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
412,08/09/26 09:34:22,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
413,08/09/26 09:34:23,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
414,08/09/26 09:34:24,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
415,08/09/26 09:34:25,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
416,08/09/26 09:34:26,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
417,08/09/26 09:34:27,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
418,08/09/26 09:34:28,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
419,08/09/26 09:34:29,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
420,08/09/26 09:34:30,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
421,08/09/26 09:34:31,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
422,08/09/26 09:34:32,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
423,08/09/26 09:34:33,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
424,08/09/26 09:34:34,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
425,08/09/26 09:34:35,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
426,08/09/26 09:34:36,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
427,08/09/26 09:34:37,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
428,08/09/26 09:34:38,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
429,08/09/26 09:34:39,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
430,08/09/26 09:34:40,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
431,08/09/26 09:34:41,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
432,08/09/26 09:34:42,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
433,08/09/26 09:34:43,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
434,08/09/26 09:34:44,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
435,08/09/26 09:34:45,-0.150,-1.000,-0.025,81.4,0.0,88.6,,,,,
436,08/09/26 09:34:46,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
437,08/09/26 09:34:47,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
438,08/09/26 09:34:48,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
439,08/09/26 09:34:49,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
440,08/09/26 09:34:50,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
441,08/09/26 09:34:51,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
442,08/09/26 09:34:52,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
443,08/09/26 09:34:53,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
444,08/09/26 09:34:54,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
445,08/09/26 09:34:55,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
446,08/09/26 09:34:56,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
447,08/09/26 09:34:57,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
448,08/09/26 09:34:58,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
449,08/09/26 09:34:59,-0.200,-1.125,0.000,78.5,0.0,90.0,,,,,
450,08/09/26 09:35:00,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
451,08/09/26 09:35:01,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
452,08/09/26 09:35:02,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
453,08/09/26 09:35:03,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
454,08/09/26 09:35:04,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
455,08/09/26 09:35:05,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
456,08/09/26 09:35:06,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
457,08/09/26 09:35:07,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
458,08/09/26 09:35:08,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
459,08/09/26 09:35:09,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
460,08/09/26 09:35:10,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
461,08/09/26 09:35:11,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
462,08/09/26 09:35:12,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
463,08/09/26 09:35:13,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
464,08/09/26 09:35:14,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
465,08/09/26 09:35:15,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
466,08/09/26 09:35:16,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
467,08/09/26 09:35:17,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
468,08/09/26 09:35:18,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
469,08/09/26 09:35:19,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
470,08/09/26 09:35:20,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
471,08/09/26 09:35:21,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
472,08/09/26 09:35:22,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
473,08/09/26 09:35:23,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
474,08/09/26 09:35:24,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
475,08/09/26 09:35:25,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
476,08/09/26 09:35:26,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
477,08/09/26 09:35:27,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
478,08/09/26 09:35:28,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
479,08/09/26 09:35:29,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
480,08/09/26 09:35:30,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
481,08/09/26 09:35:31,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
482,08/09/26 09:35:32,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
483,08/09/26 09:35:33,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
484,08/09/26 09:35:34,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
485,08/09/26 09:35:35,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
486,08/09/26 09:35:36,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
487,08/09/26 09:35:37,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
488,08/09/26 09:35:38,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
489,08/09/26 09:35:39,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
490,08/09/26 09:35:40,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
491,08/09/26 09:35:41,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
492,08/09/26 09:35:42,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
493,08/09/26 09:35:43,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
494,08/09/26 09:35:44,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
495,08/09/26 09:35:45,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
496,08/09/26 09:35:46,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
497,08/09/26 09:35:47,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
498,08/09/26 09:35:48,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
499,08/09/26 09:35:49,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
500,08/09/26 09:35:50,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
501,08/09/26 09:35:51,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
502,08/09/26 09:35:52,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
503,08/09/26 09:35:53,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
504,08/09/26 09:35:54,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
505,08/09/26 09:35:55,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
506,08/09/26 09:35:56,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
507,08/09/26 09:35:57,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
508,08/09/26 09:35:58,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
509,08/09/26 09:35:59,-0.200,-1.050,0.000,78.5,0.0,90.0,,,,,
510,08/09/26 09:36:00,-0.225,-1.125,0.025,77.0,0.0,91.4,,,,,
511,08/09/26 09:36:01,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
512,08/09/26 09:36:02,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
513,08/09/26 09:36:03,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
514,08/09/26 09:36:04,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
515,08/09/26 09:36:05,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
516,08/09/26 09:36:06,-0.200,-1.050,0.000,78.5,0.0,90.0,,,,,
517,08/09/26 09:36:07,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
518,08/09/26 09:36:08,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
519,08/09/26 09:36:09,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
520,08/09/26 09:36:10,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
521,08/09/26 09:36:11,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
522,08/09/26 09:36:12,-0.225,-1.025,0.000,77.0,0.0,90.0,,,,,
523,08/09/26 09:36:13,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
524,08/09/26 09:36:14,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
525,08/09/26 09:36:15,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
526,08/09/26 09:36:16,-0.225,-1.050,0.025,77.0,0.0,91.4,,,,,
527,08/09/26 09:36:17,-0.225,-1.050,0.025,77.0,0.0,91.4,,,,,
528,08/09/26 09:36:18,-0.225,-1.100,0.000,77.0,0.0,90.0,,,,,
529,08/09/26 09:36:19,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
530,08/09/26 09:36:20,-0.150,-1.000,0.000,81.4,0.0,90.0,,,,,
531,08/09/26 09:36:21,-0.225,-1.075,0.000,77.0,0.0,90.0,,,,,
532,08/09/26 09:36:22,-0.225,-1.075,-0.025,77.0,0.0,88.6,,,,,
533,08/09/26 09:36:23,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
534,08/09/26 09:36:24,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
535,08/09/26 09:36:25,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
536,08/09/26 09:36:26,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
537,08/09/26 09:36:27,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
538,08/09/26 09:36:28,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
539,08/09/26 09:36:29,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
540,08/09/26 09:36:30,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
541,08/09/26 09:36:31,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
542,08/09/26 09:36:32,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
543,08/09/26 09:36:33,-0.225,-1.100,-0.025,77.0,0.0,88.6,,,,,
544,08/09/26 09:36:34,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
545,08/09/26 09:36:35,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
546,08/09/26 09:36:36,-0.225,-1.075,0.025,77.0,0.0,91.4,,,,,
547,08/09/26 09:36:37,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
548,08/09/26 09:36:38,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
549,08/09/26 09:36:39,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
550,08/09/26 09:36:40,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
551,08/09/26 09:36:41,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
552,08/09/26 09:36:42,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
553,08/09/26 09:36:43,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
554,08/09/26 09:36:44,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
555,08/09/26 09:36:45,-0.225,-1.050,0.000,77.0,0.0,90.0,,,,,
556,08/09/26 09:36:46,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
557,08/09/26 09:36:47,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
558,08/09/26 09:36:48,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
559,08/09/26 09:36:49,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
560,08/09/26 09:36:50,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
561,08/09/26 09:36:51,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
562,08/09/26 09:36:52,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
563,08/09/26 09:36:53,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
564,08/09/26 09:36:54,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
565,08/09/26 09:36:55,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
566,08/09/26 09:36:56,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
567,08/09/26 09:36:57,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
568,08/09/26 09:36:58,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
569,08/09/26 09:36:59,-0.150,-1.125,-0.100,81.4,0.0,84.3,,,,,
570,08/09/26 09:37:00,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
571,08/09/26 09:37:01,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
572,08/09/26 09:37:02,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
573,08/09/26 09:37:03,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
574,08/09/26 09:37:04,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
575,08/09/26 09:37:05,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
576,08/09/26 09:37:06,-0.175,-1.000,-0.025,79.9,0.0,88.6,,,,,
577,08/09/26 09:37:07,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
578,08/09/26 09:37:08,-0.150,-0.950,-0.050,81.4,18.2,87.1,,,,,
579,08/09/26 09:37:09,-0.100,-1.375,-0.175,84.3,0.0,79.9,,,,,
580,08/09/26 09:37:10,-0.150,-1.125,-0.100,81.4,0.0,84.3,,,,,
581,08/09/26 09:37:11,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
582,08/09/26 09:37:12,-0.150,-1.125,-0.050,81.4,0.0,87.1,,,,,
583,08/09/26 09:37:13,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
584,08/09/26 09:37:14,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
585,08/09/26 09:37:15,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
586,08/09/26 09:37:16,-0.150,-0.950,0.050,81.4,18.2,92.9,,,,,
587,08/09/26 09:37:17,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
588,08/09/26 09:37:18,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
589,08/09/26 09:37:19,-0.200,-1.125,0.075,78.5,0.0,94.3,,,,,
590,08/09/26 09:37:20,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
591,08/09/26 09:37:21,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
592,08/09/26 09:37:22,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
593,08/09/26 09:37:23,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
594,08/09/26 09:37:24,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
