"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
412,08/01/26 09:59:22,-0.999,-0.374,-0.325,,,,,
413,08/01/26 09:59:23,-0.999,-0.350,-0.325,,,,,
414,08/01/26 09:59:24,-0.975,-0.350,-0.275,,,,,
415,08/01/26 09:59:25,-0.950,-0.350,-0.325,,,,,
416,08/01/26 09:59:26,-1.050,-0.400,-0.300,,,,,
417,08/01/26 09:59:27,-1.025,-0.374,-0.300,,,,,
418,08/01/26 09:59:28,-0.950,-0.400,-0.275,,,,,
419,08/01/26 09:59:29,-0.950,-0.400,-0.300,,,,,
420,08/01/26 09:59:30,-1.025,-0.400,-0.300,,,,,
421,08/01/26 09:59:31,-0.975,-0.400,-0.350,,,,,
422,08/01/26 09:59:32,-0.999,-0.400,-0.300,,,,,
423,08/01/26 09:59:33,-0.999,-0.400,-0.325,,,,,
424,08/01/26 09:59:34,-0.999,-0.350,-0.325,,,,,
425,08/01/26 09:59:35,-0.950,-0.400,-0.325,,,,,
426,08/01/26 09:59:36,-1.050,-0.400,-0.325,,,,,
427,08/01/26 09:59:37,-1.074,-0.400,-0.325,,,,,
428,08/01/26 09:59:38,-0.975,-0.400,-0.325,,,,,
429,08/01/26 09:59:39,-0.925,-0.400,-0.325,,,,,
430,08/01/26 09:59:40,-0.999,-0.400,-0.374,,,,,
431,08/01/26 09:59:41,-0.999,-0.400,-0.350,,,,,
432,08/01/26 09:59:42,-0.999,-0.400,-0.325,,,,,
433,08/01/26 09:59:43,-0.975,-0.400,-0.350,,,,,
434,08/01/26 09:59:44,-1.025,-0.350,-0.300,,,,,
435,08/01/26 09:59:45,-0.975,-0.400,-0.300,,,,,
436,08/01/26 09:59:46,-1.025,-0.400,-0.325,,,,,
437,08/01/26 09:59:47,-0.999,-0.350,-0.325,,,,,
438,08/01/26 09:59:48,-0.999,-0.350,-0.300,,,,,
439,08/01/26 09:59:49,-1.050,-0.400,-0.325,,,,,
440,08/01/26 09:59:50,-1.025,-0.400,-0.300,,,,,
441,08/01/26 09:59:51,-0.950,-0.400,-0.325,,,,,
442,08/01/26 09:59:52,-0.975,-0.350,-0.300,,,,,
443,08/01/26 09:59:53,-1.050,-0.374,-0.325,,,,,
444,08/01/26 09:59:54,-0.950,-0.400,-0.325,,,,,
445,08/01/26 09:59:55,-0.999,-0.350,-0.325,,,,,
446,08/01/26 09:59:56,-0.999,-0.350,-0.350,,,,,
447,08/01/26 09:59:57,-1.025,-0.350,-0.325,,,,,
448,08/01/26 09:59:58,-0.950,-0.350,-0.325,,,,,
449,08/01/26 09:59:59,-0.975,-0.374,-0.325,,,,,
450,08/01/26 10:00:00,-0.999,-0.374,-0.325,,,,,
451,08/01/26 10:00:01,-1.025,-0.400,-0.300,,,,,
452,08/01/26 10:00:02,-0.975,-0.400,-0.325,,,,,
453,08/01/26 10:00:03,-0.975,-0.350,-0.325,,,,,
454,08/01/26 10:00:04,-1.025,-0.350,-0.325,,,,,
455,08/01/26 10:00:05,-1.025,-0.374,-0.325,,,,,
456,08/01/26 10:00:06,-0.975,-0.350,-0.325,,,,,
457,08/01/26 10:00:07,-0.975,-0.350,-0.325,,,,,
458,08/01/26 10:00:08,-1.050,-0.350,-0.300,,,,,
459,08/01/26 10:00:09,-0.999,-0.350,-0.325,,,,,
460,08/01/26 10:00:10,-0.950,-0.350,-0.325,,,,,
461,08/01/26 10:00:11,-0.975,-0.374,-0.325,,,,,
462,08/01/26 10:00:12,-1.025,-0.374,-0.300,,,,,
463,08/01/26 10:00:13,-1.050,-0.350,-0.325,,,,,
464,08/01/26 10:00:14,-0.950,-0.374,-0.300,,,,,
465,08/01/26 10:00:15,-0.999,-0.374,-0.275,,,,,
466,08/01/26 10:00:16,-1.025,-0.374,-0.300,,,,,
467,08/01/26 10:00:17,-0.999,-0.350,-0.325,,,,,
468,08/01/26 10:00:18,-0.999,-0.350,-0.275,,,,,
469,08/01/26 10:00:19,-0.975,-0.350,-0.325,,,,,
470,08/01/26 10:00:20,-0.975,-0.374,-0.325,,,,,
471,08/01/26 10:00:21,-0.999,-0.374,-0.325,,,,,
472,08/01/26 10:00:22,-1.050,-0.350,-0.325,,,,,
473,08/01/26 10:00:23,-0.999,-0.350,-0.275,,,,,
474,08/01/26 10:00:24,-0.999,-0.350,-0.325,,,,,
475,08/01/26 10:00:25,-0.999,-0.350,-0.300,,,,,
476,08/01/26 10:00:26,-1.050,-0.374,-0.325,,,,,
477,08/01/26 10:00:27,-0.975,-0.350,-0.325,,,,,
478,08/01/26 10:00:28,-0.975,-0.350,-0.275,,,,,
479,08/01/26 10:00:29,-0.999,-0.374,-0.325,,,,,
480,08/01/26 10:00:30,-1.025,-0.374,-0.325,,,,,
481,08/01/26 10:00:31,-0.825,-0.550,-0.575,,,,,
482,08/01/26 10:00:32,-0.575,-0.400,-0.550,,,,,
483,08/01/26 10:00:33,-0.675,-0.425,-0.700,,,,,
484,08/01/26 10:00:34,-0.525,-0.550,-0.700,,,,,
485,08/01/26 10:00:35,-0.650,-0.499,-0.700,,,,,
486,08/01/26 10:00:36,-0.725,-0.525,-0.525,,,,,
487,08/01/26 10:00:37,-0.825,-0.600,-0.600,,,,,
488,08/01/26 10:00:38,-0.800,-0.600,-0.525,,,,,
489,08/01/26 10:00:39,-0.700,-0.575,-0.499,,,,,
490,08/01/26 10:00:40,-0.600,-0.499,-0.600,,,,,
491,08/01/26 10:00:41,-0.575,-0.525,-0.675,,,,,
492,08/01/26 10:00:42,-0.624,-0.475,-0.700,,,,,
493,08/01/26 10:00:43,-0.525,-0.450,-0.600,,,,,
494,08/01/26 10:00:44,-0.575,-0.425,-0.525,,,,,
495,08/01/26 10:00:45,-0.675,-0.575,-0.675,,,,,
496,08/01/26 10:00:46,-0.700,-0.525,-0.800,,,,,
497,08/01/26 10:00:47,-0.624,-0.499,-0.725,,,,,
498,08/01/26 10:00:48,-0.624,-0.550,-0.700,,,,,
499,08/01/26 10:00:49,-0.700,-0.600,-0.499,,,,,
500,08/01/26 10:00:50,-0.925,-0.700,-0.499,,,,,
501,08/01/26 10:00:51,-0.775,-0.700,-0.475,,,,,
502,08/01/26 10:00:52,-0.725,-0.575,-0.675,,,,,
503,08/01/26 10:00:53,-0.650,-0.600,-0.575,,,,,
504,08/01/26 10:00:54,-0.675,-0.600,-0.675,,,,,
505,08/01/26 10:00:55,-0.725,-0.600,-0.675,,,,,
506,08/01/26 10:00:56,-0.650,-0.525,-0.950,,,,,
507,08/01/26 10:00:57,-1.225,-0.749,0.225,,,,,
508,08/01/26 10:00:58,-1.074,-0.350,-0.374,,,,,
509,08/01/26 10:00:59,-0.749,-0.550,-0.550,,,,,
510,08/01/26 10:01:00,-0.775,-0.650,-0.650,,,,,
511,08/01/26 10:01:01,-0.850,-0.600,-0.550,,,,,
512,08/01/26 10:01:02,-0.700,-0.525,-0.650,,,,,
513,08/01/26 10:01:03,-0.700,-0.550,-0.650,,,,,
514,08/01/26 10:01:04,-0.725,-0.550,-0.675,,,,,
515,08/01/26 10:01:05,-0.775,-0.550,-0.600,,,,,
516,08/01/26 10:01:06,-0.749,-0.550,-0.600,,,,,
517,08/01/26 10:01:07,-0.725,-0.575,-0.624,,,,,
518,08/01/26 10:01:08,-0.725,-0.550,-0.624,,,,,
519,08/01/26 10:01:09,-0.775,-0.550,-0.624,,,,,
520,08/01/26 10:01:10,-0.749,-0.550,-0.600,,,,,
521,08/01/26 10:01:11,-0.800,-0.550,-0.624,,,,,
522,08/01/26 10:01:12,-0.775,-0.550,-0.624,,,,,
523,08/01/26 10:01:13,-0.725,-0.525,-0.600,,,,,
524,08/01/26 10:01:14,-0.725,-0.550,-0.650,,,,,
525,08/01/26 10:01:15,-0.825,-0.600,-0.600,,,,,
526,08/01/26 10:01:16,-0.675,-0.550,-0.575,,,,,
527,08/01/26 10:01:17,-0.775,-0.575,-0.550,,,,,
528,08/01/26 10:01:18,-0.749,-0.550,-0.700,,,,,
529,08/01/26 10:01:19,-0.825,-0.550,-0.749,,,,,
530,08/01/26 10:01:20,-0.700,-0.550,-0.550,,,,,
531,08/01/26 10:01:21,-0.850,-0.325,-0.525,,,,,
532,08/01/26 10:01:22,-0.825,-0.350,-0.600,,,,,
533,08/01/26 10:01:23,-0.874,-0.374,-0.650,,,,,
534,08/01/26 10:01:24,-0.900,-0.325,-0.600,,,,,
535,08/01/26 10:01:25,-0.874,-0.450,-0.450,,,,,
536,08/01/26 10:01:26,-1.074,-0.275,-0.325,,,,,
537,08/01/26 10:01:27,-0.150,-1.275,-0.150,,,,,
538,08/01/26 10:01:28,-0.225,-1.950,-0.525,,,,,
539,08/01/26 10:01:29,-0.124,-1.074,0.100,,,,,
540,08/01/26 10:01:30,-0.075,-1.074,0.025,,,,,
541,08/01/26 10:01:31,-0.100,-1.050,0.025,,,,,
542,08/01/26 10:01:32,-0.175,-1.074,0.025,,,,,
543,08/01/26 10:01:33,-0.075,-1.275,-0.075,,,,,
544,08/01/26 10:01:34,-0.124,-1.074,0.025,,,,,
545,08/01/26 10:01:35,-0.100,-1.100,0.000,,,,,
546,08/01/26 10:01:36,-0.150,-1.100,0.025,,,,,
547,08/01/26 10:01:37,-0.200,-1.175,-0.124,,,,,
548,08/01/26 10:01:38,-0.150,-1.124,0.025,,,,,
549,08/01/26 10:01:39,-0.124,-1.074,0.025,,,,,
550,08/01/26 10:01:40,-0.075,-0.999,0.025,,,,,
551,08/01/26 10:01:41,-0.124,-1.074,-0.025,,,,,
552,08/01/26 10:01:42,-0.150,-1.100,0.025,,,,,
553,08/01/26 10:01:43,-0.124,-1.074,0.000,,,,,
554,08/01/26 10:01:44,-0.100,-1.074,0.025,,,,,
555,08/01/26 10:01:45,-0.124,-1.074,0.000,,,,,
556,08/01/26 10:01:46,-0.150,-1.074,0.000,,,,,
557,08/01/26 10:01:47,-0.124,-1.074,0.000,,,,,
558,08/01/26 10:01:48,-0.100,-1.074,0.000,,,,,
559,08/01/26 10:01:49,-0.100,-1.074,0.000,,,,,
560,08/01/26 10:01:50,-0.124,-1.074,0.000,,,,,
561,08/01/26 10:01:51,-0.075,-1.074,-0.025,,,,,
562,08/01/26 10:01:52,-0.150,-1.100,0.000,,,,,
563,08/01/26 10:01:53,-0.150,-1.100,0.000,,,,,
564,08/01/26 10:01:54,-0.124,-1.124,0.025,,,,,
565,08/01/26 10:01:55,-0.075,-1.100,0.000,,,,,
566,08/01/26 10:01:56,-0.100,-1.050,0.000,,,,,
567,08/01/26 10:01:57,-0.175,-1.074,0.000,,,,,
568,08/01/26 10:01:58,-0.124,-1.100,0.000,,,,,
569,08/01/26 10:01:59,-0.075,-1.074,0.000,,,,,
570,08/01/26 10:02:00,-0.150,-1.074,0.000,,,,,
571,08/01/26 10:02:01,-0.150,-1.100,0.000,,,,,
572,08/01/26 10:02:02,-0.124,-1.074,0.025,,,,,
573,08/01/26 10:02:03,-0.150,-1.150,0.025,,,,,
574,08/01/26 10:02:04,-0.150,-1.124,0.025,,,,,
575,08/01/26 10:02:05,-0.100,-1.074,0.025,,,,,
576,08/01/26 10:02:06,-0.150,-1.074,-0.025,,,,,
577,08/01/26 10:02:07,-0.124,-1.074,0.000,,,,,
578,08/01/26 10:02:08,-0.150,-1.150,0.050,,,,,
579,08/01/26 10:02:09,-0.124,-1.074,0.025,,,,,
580,08/01/26 10:02:10,-0.124,-1.050,0.000,,,,,
581,08/01/26 10:02:11,-0.150,-1.100,0.025,,,,,
582,08/01/26 10:02:12,-0.124,-1.100,0.000,,,,,
583,08/01/26 10:02:13,-0.124,-1.100,0.025,,,,,
584,08/01/26 10:02:14,-0.075,-1.074,0.025,,,,,
585,08/01/26 10:02:15,-0.100,-1.050,0.000,,,,,
586,08/01/26 10:02:16,-0.150,-1.100,0.000,,,,,
587,08/01/26 10:02:17,-0.100,-1.124,0.000,,,,,
588,08/01/26 10:02:18,-0.124,-1.100,0.000,,,,,
589,08/01/26 10:02:19,-0.075,-1.074,0.000,,,,,
590,08/01/26 10:02:20,-0.100,-1.100,0.000,,,,,
591,08/01/26 10:02:21,-0.124,-1.100,-0.025,,,,,
592,08/01/26 10:02:22,-0.124,-1.124,0.000,,,,,
593,08/01/26 10:02:23,-0.150,-1.100,0.025,,,,,
594,08/01/26 10:02:24,-0.124,-1.074,0.000,,,,,
595,08/01/26 10:02:25,-0.075,-1.050,0.000,,,,,
596,08/01/26 10:02:26,-0.100,-1.100,0.000,,,,,
597,08/01/26 10:02:27,-0.124,-1.100,0.000,,,,,
598,08/01/26 10:02:28,-0.075,-1.150,0.000,,,,,
599,08/01/26 10:02:29,-0.075,-1.074,0.025,,,,,
600,08/01/26 10:02:30,-0.150,-1.074,-0.025,,,,,
601,08/01/26 10:02:31,-0.124,-1.074,0.025,,,,,
602,08/01/26 10:02:32,-0.100,-1.150,0.000,,,,,
603,08/01/26 10:02:33,-0.075,-1.100,0.025,,,,,
604,08/01/26 10:02:34,-0.124,-1.050,0.000,,,,,
605,08/01/26 10:02:35,-0.124,-1.074,-0.025,,,,,
606,08/01/26 10:02:36,-0.150,-1.074,-0.025,,,,,
607,08/01/26 10:02:37,-0.124,-1.150,0.025,,,,,
608,08/01/26 10:02:38,-0.124,-1.150,0.050,,,,,
609,08/01/26 10:02:39,-0.124,-1.100,0.000,,,,,
610,08/01/26 10:02:40,-0.100,-1.050,-0.025,,,,,
611,08/01/26 10:02:41,-0.124,-1.074,-0.025,,,,,
612,08/01/26 10:02:42,-0.100,-1.124,0.000,,,,,
613,08/01/26 10:02:43,-0.075,-1.100,0.025,,,,,
614,08/01/26 10:02:44,-0.100,-1.050,0.000,,,,,
615,08/01/26 10:02:45,-0.124,-1.050,0.000,,,,,
616,08/01/26 10:02:46,-0.150,-1.100,0.025,,,,,
617,08/01/26 10:02:47,-0.124,-1.100,0.000,,,,,
618,08/01/26 10:02:48,-0.124,-1.100,0.000,,,,,
619,08/01/26 10:02:49,-0.150,-1.100,0.000,,,,,
620,08/01/26 10:02:50,-0.124,-1.074,0.000,,,,,
621,08/01/26 10:02:51,-0.124,-1.124,0.000,,,,,
622,08/01/26 10:02:52,-0.075,-1.074,0.025,,,,,
623,08/01/26 10:02:53,-0.124,-1.074,-0.025,,,,,
624,08/01/26 10:02:54,-0.150,-0.950,0.025,,,,,
625,08/01/26 10:02:55,-0.300,-0.975,-0.275,,,,,
626,08/01/26 10:02:56,-0.249,-1.074,0.000,,,,,
627,08/01/26 10:02:57,-0.249,-1.150,0.100,,,,,
628,08/01/26 10:02:58,0.075,-1.025,0.275,,,,,
629,08/01/26 10:02:59,0.325,-1.150,0.325,,,,,
630,08/01/26 10:03:00,0.175,-0.975,0.150,,,,,
631,08/01/26 10:03:01,0.200,-0.775,-0.025,,,,,
632,08/01/26 10:03:02,-0.124,-1.025,0.075,,,,,
633,08/01/26 10:03:03,-0.950,-0.675,0.050,,,,,
634,08/01/26 10:03:04,-1.249,0.425,-0.400,,,,,
635,08/01/26 10:03:05,-0.925,0.050,-0.325,,,,,
636,08/01/26 10:03:06,-0.700,0.050,-0.300,,,,,
637,08/01/26 10:03:07,-0.874,0.025,-0.325,,,,,
638,08/01/26 10:03:08,-1.100,0.025,-0.374,,,,,
639,08/01/26 10:03:09,-1.200,-0.200,-0.350,,,,,
640,08/01/26 10:03:10,-0.925,-0.150,-0.275,,,,,
641,08/01/26 10:03:11,-0.775,-0.100,-0.700,,,,,
642,08/01/26 10:03:12,-0.749,0.100,-0.800,,,,,
643,08/01/26 10:03:13,-0.675,0.225,-0.850,,,,,
644,08/01/26 10:03:14,-0.725,0.100,-0.775,,,,,
645,08/01/26 10:03:15,-0.725,-0.075,-0.800,,,,,
646,08/01/26 10:03:16,-0.749,-0.525,-0.675,,,,,
647,08/01/26 10:03:17,-0.725,-0.550,-0.675,,,,,
648,08/01/26 10:03:18,-0.749,-0.225,-0.775,,,,,
649,08/01/26 10:03:19,-0.475,-0.600,-0.775,,,,,
650,08/01/26 10:03:20,-0.525,-0.925,-0.275,,,,,
651,08/01/26 10:03:21,-0.624,-0.850,-0.249,,,,,
652,08/01/26 10:03:22,-0.499,-0.999,-0.075,,,,,
653,08/01/26 10:03:23,-0.525,-0.975,-0.100,,,,,
654,08/01/26 10:03:24,-0.525,-0.950,-0.100,,,,,
655,08/01/26 10:03:25,-0.400,-1.124,0.050,,,,,
656,08/01/26 10:03:26,-0.700,-0.874,0.075,,,,,
657,08/01/26 10:03:27,-0.725,-0.900,0.000,,,,,
658,08/01/26 10:03:28,-0.575,-0.700,0.025,,,,,
659,08/01/26 10:03:29,-0.525,-1.025,0.050,,,,,
660,08/01/26 10:03:30,-0.475,-1.025,0.025,,,,,
661,08/01/26 10:03:31,-0.499,-1.025,-0.075,,,,,
662,08/01/26 10:03:32,-0.425,-1.050,-0.025,,,,,
663,08/01/26 10:03:33,-0.499,-1.025,-0.025,,,,,
664,08/01/26 10:03:34,-0.425,-1.074,-0.075,,,,,
665,08/01/26 10:03:35,-0.425,-1.074,-0.025,,,,,
666,08/01/26 10:03:36,-0.425,-0.999,-0.025,,,,,
667,08/01/26 10:03:37,-0.475,-1.025,0.025,,,,,
668,08/01/26 10:03:38,-0.450,-1.050,-0.025,,,,,
669,08/01/26 10:03:39,-0.450,-1.074,-0.025,,,,,
670,08/01/26 10:03:40,-0.425,-1.025,-0.075,,,,,
671,08/01/26 10:03:41,-0.425,-0.975,0.025,,,,,
672,08/01/26 10:03:42,-0.425,-1.074,-0.025,,,,,
673,08/01/26 10:03:43,-0.475,-1.100,-0.075,,,,,
674,08/01/26 10:03:44,-0.425,-0.999,-0.075,,,,,
675,08/01/26 10:03:45,-0.450,-0.975,0.000,,,,,
676,08/01/26 10:03:46,-0.450,-0.999,-0.075,,,,,
677,08/01/26 10:03:47,-0.499,-1.025,-0.075,,,,,
678,08/01/26 10:03:48,-0.475,-1.025,-0.025,,,,,
679,08/01/26 10:03:49,-0.475,-0.975,0.000,,,,,
680,08/01/26 10:03:50,-0.475,-1.050,-0.100,,,,,
681,08/01/26 10:03:51,-0.550,-0.999,-0.075,,,,,
682,08/01/26 10:03:52,-0.575,-0.999,-0.075,,,,,
683,08/01/26 10:03:53,-0.575,-0.975,-0.050,,,,,
684,08/01/26 10:03:54,-0.525,-0.999,-0.075,,,,,
685,08/01/26 10:03:55,-0.525,-0.975,-0.050,,,,,
686,08/01/26 10:03:56,-0.550,-1.050,-0.050,,,,,
687,08/01/26 10:03:57,-0.550,-1.050,-0.025,,,,,
688,08/01/26 10:03:58,-0.550,-0.975,-0.050,,,,,
689,08/01/26 10:03:59,-0.550,-0.975,0.025,,,,,
690,08/01/26 10:04:00,-0.499,-1.025,0.000,,,,,
691,08/01/26 10:04:01,-0.525,-1.025,-0.100,,,,,
692,08/01/26 10:04:02,-0.499,-1.025,-0.100,,,,,
693,08/01/26 10:04:03,-0.475,-0.925,-0.025,,,,,
694,08/01/26 10:04:04,-0.450,-1.025,-0.025,,,,,
695,08/01/26 10:04:05,-0.499,-1.074,-0.075,,,,,
696,08/01/26 10:04:06,-0.425,-1.025,-0.100,,,,,
697,08/01/26 10:04:07,-0.374,-0.975,0.025,,,,,
698,08/01/26 10:04:08,-0.400,-0.999,0.000,,,,,
699,08/01/26 10:04:09,-0.499,-1.074,-0.075,,,,,
700,08/01/26 10:04:10,-0.425,-1.025,-0.075,,,,,
701,08/01/26 10:04:11,-0.374,-0.975,0.025,,,,,
702,08/01/26 10:04:12,-0.374,-1.050,0.050,,,,,
703,08/01/26 10:04:13,-0.450,-1.100,-0.025,,,,,
704,08/01/26 10:04:14,-0.425,-1.074,-0.025,,,,,
705,08/01/26 10:04:15,-0.400,-1.025,0.025,,,,,
706,08/01/26 10:04:16,-0.350,-0.950,0.050,,,,,
707,08/01/26 10:04:17,-0.400,-1.050,0.050,,,,,
708,08/01/26 10:04:18,-0.425,-1.074,-0.025,,,,,
709,08/01/26 10:04:19,-0.475,-1.025,0.000,,,,,
710,08/01/26 10:04:20,-0.475,-0.999,0.000,,,,,
711,08/01/26 10:04:21,-0.499,-1.025,0.050,,,,,
712,08/01/26 10:04:22,-0.525,-1.025,0.000,,,,,
713,08/01/26 10:04:23,-0.550,-0.975,-0.075,,,,,
714,08/01/26 10:04:24,-0.575,-1.025,0.000,,,,,
715,08/01/26 10:04:25,-0.600,-0.975,-0.075,,,,,
716,08/01/26 10:04:26,-0.624,-0.874,-0.025,,,,,
717,08/01/26 10:04:27,-0.650,-0.925,0.050,,,,,
718,08/01/26 10:04:28,-0.675,-0.925,0.000,,,,,
719,08/01/26 10:04:29,-0.749,-0.925,-0.075,,,,,
720,08/01/26 10:04:30,-0.725,-0.874,0.025,,,,,
721,08/01/26 10:04:31,-0.700,-0.825,0.050,,,,,
722,08/01/26 10:04:32,-0.725,-0.925,0.050,,,,,
723,08/01/26 10:04:33,-0.775,-0.950,0.075,,,,,
724,08/01/26 10:04:34,-0.725,-0.925,-0.025,,,,,
725,08/01/26 10:04:35,-0.749,-0.825,-0.025,,,,,
726,08/01/26 10:04:36,-0.675,-0.825,0.050,,,,,
727,08/01/26 10:04:37,-0.725,-0.874,0.000,,,,,
728,08/01/26 10:04:38,-0.800,-0.900,-0.025,,,,,
729,08/01/26 10:04:39,-0.800,-0.950,0.100,,,,,
730,08/01/26 10:04:40,-0.725,-0.825,0.025,,,,,
731,08/01/26 10:04:41,-0.749,-0.800,0.000,,,,,
732,08/01/26 10:04:42,-0.749,-0.825,-0.075,,,,,
733,08/01/26 10:04:43,-0.675,-0.975,-0.100,,,,,
734,08/01/26 10:04:44,-0.725,-0.874,0.000,,,,,
735,08/01/26 10:04:45,-0.624,-0.850,-0.075,,,,,
736,08/01/26 10:04:46,-0.675,-0.874,0.050,,,,,
737,08/01/26 10:04:47,-0.624,-0.925,0.025,,,,,
738,08/01/26 10:04:48,-0.525,-0.975,-0.100,,,,,
739,08/01/26 10:04:49,-0.600,-1.025,0.000,,,,,
740,08/01/26 10:04:50,-0.525,-0.925,0.000,,,,,
741,08/01/26 10:04:51,-0.575,-0.975,0.050,,,,,
742,08/01/26 10:04:52,-0.575,-1.050,0.025,,,,,
743,08/01/26 10:04:53,-0.550,-1.025,-0.025,,,,,
744,08/01/26 10:04:54,-0.525,-0.999,0.050,,,,,
745,08/01/26 10:04:55,-0.499,-0.950,0.025,,,,,
746,08/01/26 10:04:56,-0.550,-1.025,0.000,,,,,
747,08/01/26 10:04:57,-0.550,-1.025,-0.075,,,,,
748,08/01/26 10:04:58,-0.525,-0.975,-0.025,,,,,
749,08/01/26 10:04:59,-0.450,-0.950,0.000,,,,,
750,08/01/26 10:05:00,-0.499,-0.999,-0.025,,,,,
751,08/01/26 10:05:01,-0.475,-1.025,0.000,,,,,
752,08/01/26 10:05:02,-0.475,-0.999,0.000,,,,,
753,08/01/26 10:05:03,-0.425,-0.975,-0.025,,,,,
754,08/01/26 10:05:04,-0.400,-1.074,0.050,,,,,
755,08/01/26 10:05:05,-0.475,-1.050,0.050,,,,,
756,08/01/26 10:05:06,-0.475,-1.050,0.000,,,,,
757,08/01/26 10:05:07,-0.425,-1.025,0.000,,,,,
758,08/01/26 10:05:08,-0.374,-1.050,0.075,,,,,
759,08/01/26 10:05:09,-0.425,-1.100,0.000,,,,,
760,08/01/26 10:05:10,-0.425,-1.150,0.025,,,,,
761,08/01/26 10:05:11,-0.374,-1.074,0.025,,,,,
762,08/01/26 10:05:12,-0.374,-0.999,-0.075,,,,,
763,08/01/26 10:05:13,-0.374,-0.975,-0.100,,,,,
764,08/01/26 10:05:14,-0.425,-1.025,-0.100,,,,,
765,08/01/26 10:05:15,-0.425,-1.025,-0.075,,,,,
766,08/01/26 10:05:16,-0.425,-1.025,-0.075,,,,,
767,08/01/26 10:05:17,-0.374,-0.950,0.000,,,,,
768,08/01/26 10:05:18,-0.374,-0.975,-0.075,,,,,
769,08/01/26 10:05:19,-0.400,-1.050,0.000,,,,,
770,08/01/26 10:05:20,-0.475,-1.050,0.000,,,,,
771,08/01/26 10:05:21,-0.400,-1.050,0.000,,,,,
772,08/01/26 10:05:22,-0.374,-1.025,0.050,,,,,
773,08/01/26 10:05:23,-0.400,-1.025,0.000,,,,,
774,08/01/26 10:05:24,-0.475,-1.074,0.025,,,,,
775,08/01/26 10:05:25,-0.450,-1.074,0.025,,,,,
776,08/01/26 10:05:26,-0.425,-0.999,0.025,,,,,
777,08/01/26 10:05:27,-0.425,-1.050,0.025,,,,,
778,08/01/26 10:05:28,-0.499,-1.100,0.025,,,,,
779,08/01/26 10:05:29,-0.425,-1.025,-0.050,,,,,
780,08/01/26 10:05:30,-0.450,-1.025,-0.075,,,,,
781,08/01/26 10:05:31,-0.450,-1.025,0.000,,,,,
782,08/01/26 10:05:32,-0.400,-0.950,-0.025,,,,,
783,08/01/26 10:05:33,-0.425,-1.050,0.000,,,,,
784,08/01/26 10:05:34,-0.450,-0.999,-0.075,,,,,
785,08/01/26 10:05:35,-0.450,-0.950,-0.100,,,,,
786,08/01/26 10:05:36,-0.450,-0.999,0.025,,,,,
787,08/01/26 10:05:37,-0.450,-1.025,0.025,,,,,
788,08/01/26 10:05:38,-0.425,-1.074,-0.025,,,,,
789,08/01/26 10:05:39,-0.499,-1.100,0.025,,,,,
790,08/01/26 10:05:40,-0.475,-1.025,0.025,,,,,
791,08/01/26 10:05:41,-0.374,-0.975,0.025,,,,,
792,08/01/26 10:05:42,-0.425,-1.025,0.025,,,,,
793,08/01/26 10:05:43,-0.499,-1.074,-0.025,,,,,
794,08/01/26 10:05:44,-0.450,-1.050,-0.050,,,,,
795,08/01/26 10:05:45,-0.450,-0.975,0.025,,,,,
796,08/01/26 10:05:46,-0.425,-0.975,0.000,,,,,
797,08/01/26 10:05:47,-0.475,-1.074,0.025,,,,,
798,08/01/26 10:05:48,-0.450,-1.074,-0.075,,,,,
799,08/01/26 10:05:49,-0.425,-1.025,-0.025,,,,,
800,08/01/26 10:05:50,-0.400,-0.950,0.025,,,,,
801,08/01/26 10:05:51,-0.475,-1.074,0.025,,,,,
802,08/01/26 10:05:52,-0.475,-1.074,0.000,,,,,
803,08/01/26 10:05:53,-0.475,-1.074,-0.025,,,,,
804,08/01/26 10:05:54,-0.475,-0.950,0.025,,,,,
805,08/01/26 10:05:55,-0.450,-0.999,0.025,,,,,
806,08/01/26 10:05:56,-0.525,-1.074,0.000,,,,,
807,08/01/26 10:05:57,-0.525,-1.025,-0.025,,,,,
808,08/01/26 10:05:58,-0.550,-0.950,-0.050,,,,,
809,08/01/26 10:05:59,-0.550,-0.950,-0.050,,,,,
810,08/01/26 10:06:00,-0.550,-1.025,-0.025,,,,,
811,08/01/26 10:06:01,-0.525,-0.925,0.050,,,,,
812,08/01/26 10:06:02,-0.575,-0.925,0.025,,,,,
813,08/01/26 10:06:03,-0.575,-0.925,-0.025,,,,,
814,08/01/26 10:06:04,-0.624,-0.999,-0.100,,,,,
815,08/01/26 10:06:05,-0.600,-0.975,0.000,,,,,
816,08/01/26 10:06:06,-0.475,-0.975,0.075,,,,,
817,08/01/26 10:06:07,-0.499,-1.025,-0.025,,,,,
818,08/01/26 10:06:08,-0.550,-1.025,0.050,,,,,
819,08/01/26 10:06:09,-0.525,-1.025,0.025,,,,,
820,08/01/26 10:06:10,-0.475,-1.025,0.050,,,,,
821,08/01/26 10:06:11,-0.475,-1.050,0.050,,,,,
822,08/01/26 10:06:12,-0.499,-1.074,0.000,,,,,
823,08/01/26 10:06:13,-0.499,-1.050,-0.075,,,,,
824,08/01/26 10:06:14,-0.425,-0.999,-0.025,,,,,
825,08/01/26 10:06:15,-0.425,-0.975,0.000,,,,,
