"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1906,08/04/26 17:42:00,-1,-0.075,0.3,0,85.7,107.5,,,,,
1907,08/04/26 17:42:01,-1.075,-0.1,0.275,0,84.3,106,,,,,
1908,08/04/26 17:42:02,-1.05,-0.05,0.35,0,87.1,110.5,,,,,
1909,08/04/26 17:42:03,-1.025,0,0.3,0,90,107.5,,,,,
1910,08/04/26 17:42:04,-0.825,-0.15,0.3,34.4,81.4,107.5,,,,,
1911,08/04/26 17:42:05,-1.075,0,0.25,0,90,104.5,,,,,
1912,08/04/26 17:42:06,-1,-0.025,0.325,0,88.6,109,,,,,
1913,08/04/26 17:42:07,-1.1,0,0.275,0,90,106,,,,,
1914,08/04/26 17:42:08,-1.025,0,0.25,0,90,104.5,,,,,
1915,08/04/26 17:42:09,-1.1,0,0.325,0,90,109,,,,,
1916,08/04/26 17:42:10,-1.1,-0.025,0.3,0,88.6,107.5,,,,,
1917,08/04/26 17:42:11,-1.075,-0.05,0.275,0,87.1,106,,,,,
1918,08/04/26 17:42:12,-0.975,-0.125,0.325,12.8,82.8,109,,,,,
1919,08/04/26 17:42:13,-1.05,0,0.35,0,90,110.5,,,,,
1920,08/04/26 17:42:14,-1.125,0,0.3,0,90,107.5,,,,,
1921,08/04/26 17:42:15,-1.025,0,0.25,0,90,104.5,,,,,
1922,08/04/26 17:42:16,-1.075,0.05,0.275,0,92.9,106,,,,,
1923,08/04/26 17:42:17,-0.975,-0.025,0.275,12.8,88.6,106,,,,,
1924,08/04/26 17:42:18,-1.15,-0.125,0.275,0,82.8,106,,,,,
1925,08/04/26 17:42:19,-1.05,-0.1,0.25,0,84.3,104.5,,,,,
1926,08/04/26 17:42:20,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
1927,08/04/26 17:42:21,-1.075,-0.125,0.325,0,82.8,109,,,,,
1928,08/04/26 17:42:22,-0.95,0,0.3,18.2,90,107.5,,,,,
1929,08/04/26 17:42:23,-1,0.05,0.2,0,92.9,101.5,,,,,
1930,08/04/26 17:42:24,-1.05,-0.025,0.275,0,88.6,106,,,,,
1931,08/04/26 17:42:25,-1.125,-0.05,0.275,0,87.1,106,,,,,
1932,08/04/26 17:42:26,-1.175,-0.075,0.3,0,85.7,107.5,,,,,
1933,08/04/26 17:42:27,-1.125,-0.025,0.25,0,88.6,104.5,,,,,
1934,08/04/26 17:42:28,-0.975,0.025,0.275,12.8,91.4,106,,,,,
1935,08/04/26 17:42:29,-1.075,-0.1,0.225,0,84.3,103,,,,,
1936,08/04/26 17:42:30,-0.975,-0.025,0.275,12.8,88.6,106,,,,,
1937,08/04/26 17:42:31,-1.075,0,0.275,0,90,106,,,,,
1938,08/04/26 17:42:32,-1.1,0.025,0.25,0,91.4,104.5,,,,,
1939,08/04/26 17:42:33,-1.025,0,0.275,0,90,106,,,,,
1940,08/04/26 17:42:34,-0.925,-0.075,0.275,22.3,85.7,106,,,,,
1941,08/04/26 17:42:35,-1.075,-0.025,0.275,0,88.6,106,,,,,
1942,08/04/26 17:42:36,-1.05,0.025,0.325,0,91.4,109,,,,,
1943,08/04/26 17:42:37,-1,0.025,0.325,0,91.4,109,,,,,
1944,08/04/26 17:42:38,-1.05,0,0.25,0,90,104.5,,,,,
1945,08/04/26 17:42:39,-1.125,0.025,0.25,0,91.4,104.5,,,,,
1946,08/04/26 17:42:40,-1.025,0,0.275,0,90,106,,,,,
1947,08/04/26 17:42:41,-1.05,0.025,0.3,0,91.4,107.5,,,,,
1948,08/04/26 17:42:42,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
1949,08/04/26 17:42:43,-0.925,-0.075,0.275,22.3,85.7,106,,,,,
1950,08/04/26 17:42:44,-1.175,0,0.325,0,90,109,,,,,
1951,08/04/26 17:42:45,-0.95,0,0.25,18.2,90,104.5,,,,,
1952,08/04/26 17:42:46,-0.975,-0.025,0.3,12.8,88.6,107.5,,,,,
1953,08/04/26 17:42:47,-1.1,-0.075,0.25,0,85.7,104.5,,,,,
1954,08/04/26 17:42:48,-1.075,0,0.325,0,90,109,,,,,
1955,08/04/26 17:42:49,-1.025,0,0.3,0,90,107.5,,,,,
1956,08/04/26 17:42:50,-0.975,-0.05,0.275,12.8,87.1,106,,,,,
1957,08/04/26 17:42:51,-1.125,0,0.3,0,90,107.5,,,,,
1958,08/04/26 17:42:52,-1.025,0,0.3,0,90,107.5,,,,,
1959,08/04/26 17:42:53,-1.1,0.025,0.25,0,91.4,104.5,,,,,
1960,08/04/26 17:42:54,-0.925,-0.025,0.3,22.3,88.6,107.5,,,,,
1961,08/04/26 17:42:55,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
1962,08/04/26 17:42:56,-1.075,0.1,0.375,0,95.7,112,,,,,
1963,08/04/26 17:42:57,-0.975,0.05,0.275,12.8,92.9,106,,,,,
1964,08/04/26 17:42:58,-0.975,-0.125,0.3,12.8,82.8,107.5,,,,,
1965,08/04/26 17:42:59,-1.05,-0.025,0.3,0,88.6,107.5,,,,,
1966,08/04/26 17:43:00,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
1967,08/04/26 17:43:01,-1.175,-0.025,0.375,0,88.6,112,,,,,
1968,08/04/26 17:43:02,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1969,08/04/26 17:43:03,-0.925,-0.075,0.325,22.3,85.7,109,,,,,
1970,08/04/26 17:43:04,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1971,08/04/26 17:43:05,-0.975,0.025,0.275,12.8,91.4,106,,,,,
1972,08/04/26 17:43:06,-1,-0.025,0.275,0,88.6,106,,,,,
1973,08/04/26 17:43:07,-1.05,-0.025,0.25,0,88.6,104.5,,,,,
1974,08/04/26 17:43:08,-1,-0.025,0.275,0,88.6,106,,,,,
1975,08/04/26 17:43:09,-0.95,-0.1,0.25,18.2,84.3,104.5,,,,,
1976,08/04/26 17:43:10,-1.05,-0.025,0.275,0,88.6,106,,,,,
1977,08/04/26 17:43:11,-0.875,0,0.3,29,90,107.5,,,,,
1978,08/04/26 17:43:12,-1.025,-0.125,0.275,0,82.8,106,,,,,
1979,08/04/26 17:43:13,-1,-0.05,0.325,0,87.1,109,,,,,
1980,08/04/26 17:43:14,-0.875,-0.075,0.3,29,85.7,107.5,,,,,
1981,08/04/26 17:43:15,-1.1,-0.025,0.425,0,88.6,115.2,,,,,
1982,08/04/26 17:43:16,-0.725,-0.2,0.475,43.5,78.5,118.4,,,,,
1983,08/04/26 17:43:17,-0.525,-0.2,0.425,58.3,78.5,115.2,,,,,
1984,08/04/26 17:43:18,-1.225,-0.075,0.3,0,85.7,107.5,,,,,
1985,08/04/26 17:43:19,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
1986,08/04/26 17:43:20,-1.025,-0.05,0.25,0,87.1,104.5,,,,,
1987,08/04/26 17:43:21,-1.025,0,0.25,0,90,104.5,,,,,
1988,08/04/26 17:43:22,-0.9,-0.1,0.275,25.8,84.3,106,,,,,
1989,08/04/26 17:43:23,-1.075,-0.05,0.3,0,87.1,107.5,,,,,
1990,08/04/26 17:43:24,-1.05,0.05,0.325,0,92.9,109,,,,,
1991,08/04/26 17:43:25,-1.075,0.075,0.325,0,94.3,109,,,,,
1992,08/04/26 17:43:26,-1.125,0.025,0.325,0,91.4,109,,,,,
1993,08/04/26 17:43:27,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1994,08/04/26 17:43:28,-1.025,-0.025,0.25,0,88.6,104.5,,,,,
1995,08/04/26 17:43:29,-1.075,0.025,0.3,0,91.4,107.5,,,,,
1996,08/04/26 17:43:30,-1,0,0.25,0,90,104.5,,,,,
1997,08/04/26 17:43:31,-0.95,-0.075,0.35,18.2,85.7,110.5,,,,,
1998,08/04/26 17:43:32,-1.15,0.05,0.25,0,92.9,104.5,,,,,
1999,08/04/26 17:43:33,-1.025,0.025,0.3,0,91.4,107.5,,,,,
2000,08/04/26 17:43:34,-0.925,-0.025,0.275,22.3,88.6,106,,,,,
2001,08/04/26 17:43:35,-0.95,0.025,0.3,18.2,91.4,107.5,,,,,
2002,08/04/26 17:43:36,-0.975,0,0.3,12.8,90,107.5,,,,,
2003,08/04/26 17:43:37,-1.15,0,0.325,0,90,109,,,,,
2004,08/04/26 17:43:38,-1,-0.025,0.35,0,88.6,110.5,,,,,
2005,08/04/26 17:43:39,-1,-0.025,0.325,0,88.6,109,,,,,
2006,08/04/26 17:43:40,-1.05,0.025,0.325,0,91.4,109,,,,,
2007,08/04/26 17:43:41,-1.05,0.025,0.325,0,91.4,109,,,,,
2008,08/04/26 17:43:42,-1.025,0.025,0.35,0,91.4,110.5,,,,,
2009,08/04/26 17:43:43,-1,-0.175,0.3,0,79.9,107.5,,,,,
2010,08/04/26 17:43:44,-0.975,-0.025,0.325,12.8,88.6,109,,,,,
2011,08/04/26 17:43:45,-1.075,0.075,0.325,0,94.3,109,,,,,
2012,08/04/26 17:43:46,-1.125,-0.075,0.2,0,85.7,101.5,,,,,
2013,08/04/26 17:43:47,-1,0.025,0.325,0,91.4,109,,,,,
2014,08/04/26 17:43:48,-1.3,-0.025,0.325,0,88.6,109,,,,,
2015,08/04/26 17:43:49,-1.275,-0.05,0.25,0,87.1,104.5,,,,,
2016,08/04/26 17:43:50,-1.025,0,0.3,0,90,107.5,,,,,
2017,08/04/26 17:43:51,-0.725,0,0.375,43.5,90,112,,,,,
2018,08/04/26 17:43:52,-0.825,-0.15,0.275,34.4,81.4,106,,,,,
2019,08/04/26 17:43:53,-1,0,0.275,0,90,106,,,,,
2020,08/04/26 17:43:54,-1.15,0.025,0.475,0,91.4,118.4,,,,,
2021,08/04/26 17:43:55,-1.075,0.025,0.3,0,91.4,107.5,,,,,
2022,08/04/26 17:43:56,-1.05,-0.1,0.325,0,84.3,109,,,,,
2023,08/04/26 17:43:57,-1.025,-0.05,0.4,0,87.1,113.6,,,,,
2024,08/04/26 17:43:58,-0.975,-0.025,0.3,12.8,88.6,107.5,,,,,
2025,08/04/26 17:43:59,-0.775,0.025,0.325,39.2,91.4,109,,,,,
2026,08/04/26 17:44:00,-1.05,-0.1,0.275,0,84.3,106,,,,,
2027,08/04/26 17:44:01,-1.125,0.025,0.25,0,91.4,104.5,,,,,
2028,08/04/26 17:44:02,-0.95,-0.125,0.45,18.2,82.8,116.7,,,,,
2029,08/04/26 17:44:03,-1.075,-0.1,0.275,0,84.3,106,,,,,
2030,08/04/26 17:44:04,-1.075,-0.125,0.325,0,82.8,109,,,,,
2031,08/04/26 17:44:05,-1,-0.1,0.25,0,84.3,104.5,,,,,
2032,08/04/26 17:44:06,-1.025,0.075,0.3,0,94.3,107.5,,,,,
2033,08/04/26 17:44:07,-1.6,0.025,0.375,0,91.4,112,,,,,
2034,08/04/26 17:44:08,-1,-0.25,0.25,0,75.5,104.5,,,,,
2035,08/04/26 17:44:09,-1.025,0.025,0.3,0,91.4,107.5,,,,,
2036,08/04/26 17:44:10,-0.5,-0.275,-0.175,60,74,79.9,,,,,
2037,08/04/26 17:44:11,-1.1,0.05,0.3,0,92.9,107.5,,,,,
2038,08/04/26 17:44:12,-1,0,0.25,0,90,104.5,,,,,
2039,08/04/26 17:44:13,-1.05,-0.025,0.325,0,88.6,109,,,,,
2040,08/04/26 17:44:14,-1.025,0.025,0.3,0,91.4,107.5,,,,,
2041,08/04/26 17:44:15,-0.9,-0.25,0.25,25.8,75.5,104.5,,,,,
2042,08/04/26 17:44:16,-0.925,0.025,0.3,22.3,91.4,107.5,,,,,
2043,08/04/26 17:44:17,-1.025,0.025,0.3,0,91.4,107.5,,,,,
2044,08/04/26 17:44:18,-1.075,0,0.35,0,90,110.5,,,,,
2045,08/04/26 17:44:19,-0.975,0.125,0.325,12.8,97.2,109,,,,,
2046,08/04/26 17:44:20,-0.725,0,0.25,43.5,90,104.5,,,,,
2047,08/04/26 17:44:21,-1.1,0,0.375,0,90,112,,,,,
2048,08/04/26 17:44:22,-1.225,0.175,0.475,0,100.1,118.4,,,,,
2049,08/04/26 17:44:23,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
2050,08/04/26 17:44:24,-1.05,0.175,0.375,0,100.1,112,,,,,
2051,08/04/26 17:44:25,-0.925,0.15,0.425,22.3,98.6,115.2,,,,,
2052,08/04/26 17:44:26,-0.875,0.15,0.425,29,98.6,115.2,,,,,
2053,08/04/26 17:44:27,-0.925,0.15,0.45,22.3,98.6,116.7,,,,,
2054,08/04/26 17:44:28,-0.925,0.125,0.425,22.3,97.2,115.2,,,,,
2055,08/04/26 17:44:29,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
2056,08/04/26 17:44:30,-1.175,0.075,0.4,0,94.3,113.6,,,,,
2057,08/04/26 17:44:31,-0.9,0.075,0.45,25.8,94.3,116.7,,,,,
2058,08/04/26 17:44:32,-0.85,0.125,0.475,31.8,97.2,118.4,,,,,
2059,08/04/26 17:44:33,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
2060,08/04/26 17:44:34,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
2061,08/04/26 17:44:35,-1,0.125,0.3,0,97.2,107.5,,,,,
2062,08/04/26 17:44:36,-0.925,0.15,0.375,22.3,98.6,112,,,,,
2063,08/04/26 17:44:37,-1.125,0.225,0.375,0,103,112,,,,,
2064,08/04/26 17:44:38,-0.9,0.15,0.45,25.8,98.6,116.7,,,,,
2065,08/04/26 17:44:39,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
2066,08/04/26 17:44:40,-0.925,0.075,0.375,22.3,94.3,112,,,,,
2067,08/04/26 17:44:41,-0.925,0.075,0.325,22.3,94.3,109,,,,,
2068,08/04/26 17:44:42,-0.775,0.1,0.525,39.2,95.7,121.7,,,,,
2069,08/04/26 17:44:43,-1.025,0.075,0.35,0,94.3,110.5,,,,,
2070,08/04/26 17:44:44,-1,0.075,0.35,0,94.3,110.5,,,,,
2071,08/04/26 17:44:45,-0.95,0.05,0.375,18.2,92.9,112,,,,,
2072,08/04/26 17:44:46,-1.025,0.125,0.5,0,97.2,120,,,,,
2073,08/04/26 17:44:47,-1,0.125,0.5,0,97.2,120,,,,,
2074,08/04/26 17:44:48,-0.825,0.1,0.425,34.4,95.7,115.2,,,,,
2075,08/04/26 17:44:49,-1.35,0.075,0.475,0,94.3,118.4,,,,,
2076,08/04/26 17:44:50,-1.025,0.1,0.425,0,95.7,115.2,,,,,
2077,08/04/26 17:44:51,-1.05,0.125,0.35,0,97.2,110.5,,,,,
2078,08/04/26 17:44:52,-0.875,0.075,0.375,29,94.3,112,,,,,
2079,08/04/26 17:44:53,-1,0.075,0.425,0,94.3,115.2,,,,,
2080,08/04/26 17:44:54,-1.025,0.075,0.35,0,94.3,110.5,,,,,
2081,08/04/26 17:44:55,-0.875,0.15,0.35,29,98.6,110.5,,,,,
2082,08/04/26 17:44:56,-0.9,0.1,0.425,25.8,95.7,115.2,,,,,
2083,08/04/26 17:44:57,-0.975,0.175,0.375,12.8,100.1,112,,,,,
2084,08/04/26 17:44:58,-1.025,0.125,0.45,0,97.2,116.7,,,,,
2085,08/04/26 17:44:59,-1.175,0.075,0.225,0,94.3,103,,,,,
2086,08/04/26 17:45:00,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
2087,08/04/26 17:45:01,-1.05,0.025,0.375,0,91.4,112,,,,,
2088,08/04/26 17:45:02,-1.025,0.125,0.275,0,97.2,106,,,,,
2089,08/04/26 17:45:03,-0.925,0.1,0.275,22.3,95.7,106,,,,,
2090,08/04/26 17:45:04,-1.15,0.15,0.325,0,98.6,109,,,,,
2091,08/04/26 17:45:05,-0.85,0.075,0.5,31.8,94.3,120,,,,,
2092,08/04/26 17:45:06,-0.95,0.125,0.375,18.2,97.2,112,,,,,
2093,08/04/26 17:45:07,-1.025,0.15,0.425,0,98.6,115.2,,,,,
2094,08/04/26 17:45:08,-1.1,0.125,0.5,0,97.2,120,,,,,
2095,08/04/26 17:45:09,-0.825,0.05,0.2,34.4,92.9,101.5,,,,,
2096,08/04/26 17:45:10,-0.925,0.1,0.425,22.3,95.7,115.2,,,,,
2097,08/04/26 17:45:11,-1.025,0.15,0.275,0,98.6,106,,,,,
2098,08/04/26 17:45:12,-1.15,0.15,0.4,0,98.6,113.6,,,,,
2099,08/04/26 17:45:13,-1.075,0.075,0.3,0,94.3,107.5,,,,,
2100,08/04/26 17:45:14,-1.075,0.075,0.325,0,94.3,109,,,,,
2101,08/04/26 17:45:15,-1.125,0.1,0.325,0,95.7,109,,,,,
2102,08/04/26 17:45:16,-1.025,0.1,0.35,0,95.7,110.5,,,,,
2103,08/04/26 17:45:17,-1,0.15,0.4,0,98.6,113.6,,,,,
2104,08/04/26 17:45:18,-0.85,0.05,0.5,31.8,92.9,120,,,,,
2105,08/04/26 17:45:19,-1.025,0.1,0.275,0,95.7,106,,,,,
2106,08/04/26 17:45:20,-0.925,0.05,0.325,22.3,92.9,109,,,,,
2107,08/04/26 17:45:21,-1.05,0.075,0.5,0,94.3,120,,,,,
2108,08/04/26 17:45:22,-0.825,0.025,0.575,34.4,91.4,125.1,,,,,
2109,08/04/26 17:45:23,-0.775,0.025,0.575,39.2,91.4,125.1,,,,,
2110,08/04/26 17:45:24,-0.925,0,0.325,22.3,90,109,,,,,
2111,08/04/26 17:45:25,-0.875,0.075,0.425,29,94.3,115.2,,,,,
2112,08/04/26 17:45:26,-1.175,0.125,0.3,0,97.2,107.5,,,,,
2113,08/04/26 17:45:27,-1.175,0.1,0.45,0,95.7,116.7,,,,,
2114,08/04/26 17:45:28,-0.675,-0.05,0.4,47.5,87.1,113.6,,,,,
2115,08/04/26 17:45:29,-1.475,0,0.35,0,90,110.5,,,,,
2116,08/04/26 17:45:30,-0.65,-0.175,0.5,49.5,79.9,120,,,,,
2117,08/04/26 17:45:31,-1.175,-0.1,0.125,0,84.3,97.2,,,,,
2118,08/04/26 17:45:32,-1.175,0.075,0.55,0,94.3,123.4,,,,,
2119,08/04/26 17:45:33,-1.125,0.225,0.625,0,103,128.7,,,,,
2120,08/04/26 17:45:34,-1.1,0.075,0.125,0,94.3,97.2,,,,,
2121,08/04/26 17:45:35,-0.75,0.1,0.55,41.4,95.7,123.4,,,,,
2122,08/04/26 17:45:36,-1.075,0.05,0.5,0,92.9,120,,,,,
2123,08/04/26 17:45:37,-1.05,-0.075,0.05,0,85.7,92.9,,,,,
2124,08/04/26 17:45:38,-0.975,-0.225,0.025,12.8,77,91.4,,,,,
2125,08/04/26 17:45:39,-0.575,-0.175,0.8,54.9,79.9,143.1,,,,,
2126,08/04/26 17:45:40,-1.475,0.025,0.225,0,91.4,103,,,,,
2127,08/04/26 17:45:41,-0.925,0.15,-0.05,22.3,98.6,87.1,,,,,
2128,08/04/26 17:45:42,-1.025,0.025,0.425,0,91.4,115.2,,,,,
2129,08/04/26 17:45:43,-1.25,0.05,0.325,0,92.9,109,,,,,
2130,08/04/26 17:45:44,-0.725,0.15,0.45,43.5,98.6,116.7,,,,,
2131,08/04/26 17:45:45,-1,-0.15,0.425,0,81.4,115.2,,,,,
2132,08/04/26 17:45:46,-0.725,-0.35,0.625,43.5,69.5,128.7,,,,,
2133,08/04/26 17:45:47,-0.65,-0.225,0.775,49.5,77,140.8,,,,,
2134,08/04/26 17:45:48,-0.925,-0.275,0.65,22.3,74,130.5,,,,,
2135,08/04/26 17:45:49,-1.25,-0.025,0.125,0,88.6,97.2,,,,,
2136,08/04/26 17:45:50,-0.975,-0.025,0.5,12.8,88.6,120,,,,,
2137,08/04/26 17:45:51,-0.825,-0.25,0.5,34.4,75.5,120,,,,,
2138,08/04/26 17:45:52,-1.05,-0.1,-0.25,0,84.3,75.5,,,,,
2139,08/04/26 17:45:53,-1.175,-0.1,0.1,0,84.3,95.7,,,,,
2140,08/04/26 17:45:54,-1.075,-0.025,0.425,0,88.6,115.2,,,,,
2141,08/04/26 17:45:55,-0.825,-0.025,0.65,34.4,88.6,130.5,,,,,
2142,08/04/26 17:45:56,-0.925,0.075,0.125,22.3,94.3,97.2,,,,,
2143,08/04/26 17:45:57,-0.8,-0.125,0.425,36.9,82.8,115.2,,,,,
2144,08/04/26 17:45:58,-0.55,-0.4,0.7,56.6,66.4,134.4,,,,,
2145,08/04/26 17:45:59,-0.625,-0.225,0.475,51.3,77,118.4,,,,,
2146,08/04/26 17:46:00,-0.875,0,0.575,29,90,125.1,,,,,
2147,08/04/26 17:46:01,-1.025,-0.15,0.475,0,81.4,118.4,,,,,
2148,08/04/26 17:46:02,-0.775,-0.375,0.675,39.2,68,132.5,,,,,
2149,08/04/26 17:46:03,-1.15,-0.15,0.475,0,81.4,118.4,,,,,
2150,08/04/26 17:46:04,-0.95,0.025,0.25,18.2,91.4,104.5,,,,,
2151,08/04/26 17:46:05,-1.05,0.15,0.525,0,98.6,121.7,,,,,
2152,08/04/26 17:46:06,-0.95,0.025,0.4,18.2,91.4,113.6,,,,,
2153,08/04/26 17:46:07,-1.2,0.025,0.05,0,91.4,92.9,,,,,
2154,08/04/26 17:46:08,-0.75,-0.175,0.575,41.4,79.9,125.1,,,,,
2155,08/04/26 17:46:09,-0.875,-0.1,0.625,29,84.3,128.7,,,,,
2156,08/04/26 17:46:10,-1.325,-0.025,-0.1,0,88.6,84.3,,,,,
2157,08/04/26 17:46:11,-0.75,-0.1,0.225,41.4,84.3,103,,,,,
2158,08/04/26 17:46:12,-1.075,0.1,0.5,0,95.7,120,,,,,
2159,08/04/26 17:46:13,-1.075,0.075,0.425,0,94.3,115.2,,,,,
2160,08/04/26 17:46:14,-1.2,0.1,0.4,0,95.7,113.6,,,,,
2161,08/04/26 17:46:15,-1.325,0.025,0.3,0,91.4,107.5,,,,,
2162,08/04/26 17:46:16,-1.225,0.1,0.45,0,95.7,116.7,,,,,
2163,08/04/26 17:46:17,-1.15,0.15,0.375,0,98.6,112,,,,,
2164,08/04/26 17:46:18,-1.15,0.05,0.375,0,92.9,112,,,,,
2165,08/04/26 17:46:19,-1.025,0.05,0.575,0,92.9,125.1,,,,,
2166,08/04/26 17:46:20,-0.975,0.1,0.55,12.8,95.7,123.4,,,,,
2167,08/04/26 17:46:21,-0.95,0.075,0.575,18.2,94.3,125.1,,,,,
2168,08/04/26 17:46:22,-0.95,0.025,0.475,18.2,91.4,118.4,,,,,
2169,08/04/26 17:46:23,-1.125,0.075,0.525,0,94.3,121.7,,,,,
2170,08/04/26 17:46:24,-0.925,0.05,0.6,22.3,92.9,126.9,,,,,
2171,08/04/26 17:46:25,-1.1,0.15,0.425,0,98.6,115.2,,,,,
2172,08/04/26 17:46:26,-1.05,0.125,0.3,0,97.2,107.5,,,,,
2173,08/04/26 17:46:27,-1.025,0.1,0.325,0,95.7,109,,,,,
2174,08/04/26 17:46:28,-1.025,0.125,0.225,0,97.2,103,,,,,
2175,08/04/26 17:46:29,-1,0.075,0.3,0,94.3,107.5,,,,,
2176,08/04/26 17:46:30,-1.05,0.05,0.375,0,92.9,112,,,,,
2177,08/04/26 17:46:31,-1.15,0.15,0.25,0,98.6,104.5,,,,,
2178,08/04/26 17:46:32,-0.975,0.175,0.2,12.8,100.1,101.5,,,,,
2179,08/04/26 17:46:33,-1.025,0.1,0.25,0,95.7,104.5,,,,,
2180,08/04/26 17:46:34,-1.025,0.125,0.3,0,97.2,107.5,,,,,
2181,08/04/26 17:46:35,-1.075,0.175,0.225,0,100.1,103,,,,,
2182,08/04/26 17:46:36,-0.95,0.15,0.3,18.2,98.6,107.5,,,,,
2183,08/04/26 17:46:37,-0.95,0.125,0.25,18.2,97.2,104.5,,,,,
2184,08/04/26 17:46:38,-1.025,0.125,0.3,0,97.2,107.5,,,,,
2185,08/04/26 17:46:39,-0.95,0.175,0.325,18.2,100.1,109,,,,,
2186,08/04/26 17:46:40,-0.925,0.125,0.375,22.3,97.2,112,,,,,
2187,08/04/26 17:46:41,-1.025,0.15,0.375,0,98.6,112,,,,,
2188,08/04/26 17:46:42,-1.15,0.125,0.45,0,97.2,116.7,,,,,
2189,08/04/26 17:46:43,-1.1,0.15,0.425,0,98.6,115.2,,,,,
2190,08/04/26 17:46:44,-1.05,0.125,0.25,0,97.2,104.5,,,,,
2191,08/04/26 17:46:45,-1.05,0.2,0.35,0,101.5,110.5,,,,,
2192,08/04/26 17:46:46,-1.15,0.175,0.425,0,100.1,115.2,,,,,
2193,08/04/26 17:46:47,-0.85,0.175,0.45,31.8,100.1,116.7,,,,,
2194,08/04/26 17:46:48,-1,0.2,0.325,0,101.5,109,,,,,
2195,08/04/26 17:46:49,-1,0.225,0.375,0,103,112,,,,,
2196,08/04/26 17:46:50,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
2197,08/04/26 17:46:51,-0.95,0.125,0.325,18.2,97.2,109,,,,,
2198,08/04/26 17:46:52,-1.125,0.225,0.25,0,103,104.5,,,,,
2199,08/04/26 17:46:53,-1.125,0.175,0.35,0,100.1,110.5,,,,,
2200,08/04/26 17:46:54,-0.85,0.125,0.325,31.8,97.2,109,,,,,
2201,08/04/26 17:46:55,-1.225,0.275,0.25,0,106,104.5,,,,,
2202,08/04/26 17:46:56,-1.1,0.225,0.275,0,103,106,,,,,
2203,08/04/26 17:46:57,-1,0.225,0.375,0,103,112,,,,,
2204,08/04/26 17:46:58,-1.025,0.175,0.3,0,100.1,107.5,,,,,
2205,08/04/26 17:46:59,-1.25,0.225,0.275,0,103,106,,,,,
2206,08/04/26 17:47:00,-1.025,0.175,0.3,0,100.1,107.5,,,,,
2207,08/04/26 17:47:01,-0.95,0.225,0.45,18.2,103,116.7,,,,,
2208,08/04/26 17:47:02,-1.05,0.2,0.25,0,101.5,104.5,,,,,
2209,08/04/26 17:47:03,-1.025,0.2,0.3,0,101.5,107.5,,,,,
2210,08/04/26 17:47:04,-1,0.2,0.375,0,101.5,112,,,,,
2211,08/04/26 17:47:05,-0.8,0.225,0.4,36.9,103,113.6,,,,,
2212,08/04/26 17:47:06,-1.05,0.25,0.325,0,104.5,109,,,,,
2213,08/04/26 17:47:07,-1.05,0.15,0.325,0,98.6,109,,,,,
2214,08/04/26 17:47:08,-0.975,0.15,0.375,12.8,98.6,112,,,,,
2215,08/04/26 17:47:09,-1.1,0.175,0.25,0,100.1,104.5,,,,,
2216,08/04/26 17:47:10,-0.875,0.175,0.35,29,100.1,110.5,,,,,
2217,08/04/26 17:47:11,-1,0.175,0.3,0,100.1,107.5,,,,,
2218,08/04/26 17:47:12,-1,0.225,0.275,0,103,106,,,,,
2219,08/04/26 17:47:13,-0.925,0.175,0.275,22.3,100.1,106,,,,,
2220,08/04/26 17:47:14,-1.025,0.025,0.225,0,91.4,103,,,,,
2221,08/04/26 17:47:15,-1.125,0.275,0.325,0,106,109,,,,,
2222,08/04/26 17:47:16,-0.975,0.15,0.275,12.8,98.6,106,,,,,
2223,08/04/26 17:47:17,-1.025,0.275,0.425,0,106,115.2,,,,,
2224,08/04/26 17:47:18,-1.025,0.2,0.275,0,101.5,106,,,,,
2225,08/04/26 17:47:19,-0.95,0.175,0.3,18.2,100.1,107.5,,,,,
2226,08/04/26 17:47:20,-0.9,0.225,0.275,25.8,103,106,,,,,
2227,08/04/26 17:47:21,-0.925,0.225,0.325,22.3,103,109,,,,,
