"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
411,08/01/26 18:37:11,-0.025,-1.124,-0.150,,,,,
412,08/01/26 18:37:12,-0.025,-1.100,-0.200,,,,,
413,08/01/26 18:37:13,-0.025,-1.124,-0.150,,,,,
414,08/01/26 18:37:14,-0.075,-1.175,-0.200,,,,,
415,08/01/26 18:37:15,-0.100,-1.074,-0.075,,,,,
416,08/01/26 18:37:16,0.000,-1.025,-0.075,,,,,
417,08/01/26 18:37:17,-0.025,-1.074,-0.050,,,,,
418,08/01/26 18:37:18,-0.075,-1.100,-0.100,,,,,
419,08/01/26 18:37:19,-0.075,-1.150,-0.050,,,,,
420,08/01/26 18:37:20,-0.050,-1.150,-0.075,,,,,
421,08/01/26 18:37:21,-0.075,-1.074,-0.050,,,,,
422,08/01/26 18:37:22,-0.100,-1.124,-0.050,,,,,
423,08/01/26 18:37:23,-0.075,-1.124,-0.050,,,,,
424,08/01/26 18:37:24,-0.100,-1.074,-0.050,,,,,
425,08/01/26 18:37:25,-0.050,-1.100,-0.100,,,,,
426,08/01/26 18:37:26,-0.075,-1.050,-0.025,,,,,
427,08/01/26 18:37:27,-0.100,-1.025,-0.050,,,,,
428,08/01/26 18:37:28,-0.075,-1.074,-0.100,,,,,
429,08/01/26 18:37:29,-0.050,-1.124,0.000,,,,,
430,08/01/26 18:37:30,-0.075,-1.074,-0.075,,,,,
431,08/01/26 18:37:31,-0.050,-1.074,-0.075,,,,,
432,08/01/26 18:37:32,-0.025,-1.124,-0.025,,,,,
433,08/01/26 18:37:33,-0.075,-1.050,-0.075,,,,,
434,08/01/26 18:37:34,-0.100,-1.074,-0.124,,,,,
435,08/01/26 18:37:35,-0.050,-1.100,-0.075,,,,,
436,08/01/26 18:37:36,-0.100,-1.074,-0.025,,,,,
437,08/01/26 18:37:37,0.000,-0.900,-0.050,,,,,
438,08/01/26 18:37:38,-0.050,-1.074,-0.075,,,,,
439,08/01/26 18:37:39,-0.075,-1.074,-0.075,,,,,
440,08/01/26 18:37:40,-0.075,-1.025,-0.050,,,,,
441,08/01/26 18:37:41,-0.100,-1.050,-0.150,,,,,
442,08/01/26 18:37:42,-0.100,-1.124,-0.150,,,,,
443,08/01/26 18:37:43,-0.025,-1.100,-0.075,,,,,
444,08/01/26 18:37:44,-0.025,-1.100,0.025,,,,,
445,08/01/26 18:37:45,-0.025,-1.050,0.000,,,,,
446,08/01/26 18:37:46,-0.025,-0.975,-0.050,,,,,
447,08/01/26 18:37:47,-0.025,-1.025,-0.075,,,,,
448,08/01/26 18:37:48,-0.100,-1.124,-0.075,,,,,
449,08/01/26 18:37:49,-0.075,-1.175,-0.100,,,,,
450,08/01/26 18:37:50,-0.075,-1.175,-0.100,,,,,
451,08/01/26 18:37:51,-0.075,-1.100,-0.075,,,,,
452,08/01/26 18:37:52,-0.075,-1.074,-0.100,,,,,
453,08/01/26 18:37:53,-0.124,-1.150,-0.150,,,,,
454,08/01/26 18:37:54,-0.124,-1.050,-0.075,,,,,
455,08/01/26 18:37:55,-0.075,-1.025,-0.100,,,,,
456,08/01/26 18:37:56,-0.075,-1.124,-0.124,,,,,
457,08/01/26 18:37:57,-0.075,-1.200,-0.050,,,,,
458,08/01/26 18:37:58,-0.075,-1.074,-0.075,,,,,
459,08/01/26 18:37:59,-0.075,-0.999,-0.150,,,,,
460,08/01/26 18:38:00,-0.075,-1.074,-0.100,,,,,
461,08/01/26 18:38:01,-0.050,-1.150,-0.075,,,,,
462,08/01/26 18:38:02,-0.025,-1.150,0.000,,,,,
463,08/01/26 18:38:03,-0.025,-1.100,-0.025,,,,,
464,08/01/26 18:38:04,-0.025,-1.025,-0.025,,,,,
465,08/01/26 18:38:05,-0.025,-1.025,-0.075,,,,,
466,08/01/26 18:38:06,-0.075,-1.124,-0.100,,,,,
467,08/01/26 18:38:07,-0.124,-1.124,-0.100,,,,,
468,08/01/26 18:38:08,-0.100,-1.150,-0.124,,,,,
469,08/01/26 18:38:09,-0.124,-1.050,-0.075,,,,,
470,08/01/26 18:38:10,-0.124,-1.074,-0.075,,,,,
471,08/01/26 18:38:11,-0.100,-1.124,-0.175,,,,,
472,08/01/26 18:38:12,-0.124,-1.124,-0.150,,,,,
473,08/01/26 18:38:13,-0.124,-1.150,-0.075,,,,,
474,08/01/26 18:38:14,-0.075,-1.150,-0.025,,,,,
475,08/01/26 18:38:15,-0.075,-1.074,-0.075,,,,,
476,08/01/26 18:38:16,-0.075,-0.999,-0.075,,,,,
477,08/01/26 18:38:17,-0.025,-1.100,-0.075,,,,,
478,08/01/26 18:38:18,-0.075,-1.124,-0.050,,,,,
479,08/01/26 18:38:19,-0.025,-1.100,0.000,,,,,
480,08/01/26 18:38:20,-0.025,-1.025,0.025,,,,,
481,08/01/26 18:38:21,-0.025,-0.999,-0.100,,,,,
482,08/01/26 18:38:22,0.000,-1.025,-0.075,,,,,
483,08/01/26 18:38:23,-0.075,-1.150,-0.025,,,,,
484,08/01/26 18:38:24,-0.025,-1.074,0.000,,,,,
485,08/01/26 18:38:25,-0.025,-1.074,0.000,,,,,
486,08/01/26 18:38:26,-0.025,-1.100,0.000,,,,,
487,08/01/26 18:38:27,-0.075,-1.074,-0.050,,,,,
488,08/01/26 18:38:28,-0.075,-1.074,-0.075,,,,,
489,08/01/26 18:38:29,-0.050,-1.100,-0.075,,,,,
490,08/01/26 18:38:30,-0.075,-1.124,-0.075,,,,,
491,08/01/26 18:38:31,-0.025,-1.050,0.000,,,,,
492,08/01/26 18:38:32,-0.075,-1.074,-0.025,,,,,
493,08/01/26 18:38:33,-0.050,-1.074,-0.100,,,,,
494,08/01/26 18:38:34,0.000,-1.124,-0.150,,,,,
495,08/01/26 18:38:35,-0.075,-1.150,-0.025,,,,,
496,08/01/26 18:38:36,-0.150,-1.200,-0.025,,,,,
497,08/01/26 18:38:37,-0.075,-1.100,-0.075,,,,,
498,08/01/26 18:38:38,-0.075,-1.074,-0.150,,,,,
499,08/01/26 18:38:39,0.000,-1.124,-0.100,,,,,
500,08/01/26 18:38:40,-0.100,-1.175,-0.050,,,,,
501,08/01/26 18:38:41,-0.124,-1.150,-0.100,,,,,
502,08/01/26 18:38:42,-0.100,-1.100,-0.124,,,,,
503,08/01/26 18:38:43,-0.075,-1.100,-0.124,,,,,
504,08/01/26 18:38:44,-0.025,-1.124,-0.100,,,,,
505,08/01/26 18:38:45,-0.150,-1.124,-0.124,,,,,
506,08/01/26 18:38:46,-0.124,-1.124,-0.100,,,,,
507,08/01/26 18:38:47,-0.075,-1.074,-0.124,,,,,
508,08/01/26 18:38:48,-0.100,-1.074,-0.124,,,,,
509,08/01/26 18:38:49,-0.075,-1.074,-0.124,,,,,
510,08/01/26 18:38:50,-0.124,-1.124,-0.100,,,,,
511,08/01/26 18:38:51,-0.100,-1.074,-0.100,,,,,
512,08/01/26 18:38:52,-0.100,-1.124,-0.075,,,,,
513,08/01/26 18:38:53,-0.124,-1.100,-0.075,,,,,
514,08/01/26 18:38:54,-0.100,-1.025,-0.124,,,,,
515,08/01/26 18:38:55,-0.075,-1.074,-0.150,,,,,
516,08/01/26 18:38:56,-0.075,-1.074,-0.025,,,,,
517,08/01/26 18:38:57,-0.100,-1.124,0.000,,,,,
518,08/01/26 18:38:58,-0.124,-1.074,0.025,,,,,
519,08/01/26 18:38:59,-0.025,-0.999,-0.075,,,,,
520,08/01/26 18:39:00,-0.050,-1.025,-0.075,,,,,
521,08/01/26 18:39:01,-0.075,-1.100,-0.075,,,,,
522,08/01/26 18:39:02,0.000,-1.100,0.025,,,,,
523,08/01/26 18:39:03,-0.075,-1.100,0.025,,,,,
524,08/01/26 18:39:04,-0.050,-1.050,-0.025,,,,,
525,08/01/26 18:39:05,-0.025,-1.050,-0.075,,,,,
526,08/01/26 18:39:06,0.000,-1.050,-0.075,,,,,
527,08/01/26 18:39:07,-0.050,-1.150,-0.050,,,,,
528,08/01/26 18:39:08,-0.100,-1.150,0.000,,,,,
529,08/01/26 18:39:09,-0.025,-1.124,-0.050,,,,,
530,08/01/26 18:39:10,-0.075,-1.025,-0.075,,,,,
531,08/01/26 18:39:11,0.300,-1.400,-0.300,,,,,
532,08/01/26 18:39:12,-0.300,-1.100,0.025,,,,,
533,08/01/26 18:39:13,0.250,-0.749,-0.374,,,,,
534,08/01/26 18:39:14,-0.075,-1.050,0.025,,,,,
535,08/01/26 18:39:15,-0.124,-1.225,-0.075,,,,,
536,08/01/26 18:39:16,-0.075,-0.850,-0.124,,,,,
537,08/01/26 18:39:17,-0.225,-0.374,-0.325,,,,,
538,08/01/26 18:39:18,-0.124,-0.925,0.050,,,,,
539,08/01/26 18:39:19,-0.025,-1.124,0.075,,,,,
540,08/01/26 18:39:20,-0.075,-1.124,-0.200,,,,,
541,08/01/26 18:39:21,-0.124,-1.100,0.000,,,,,
542,08/01/26 18:39:22,-0.124,-1.175,0.025,,,,,
543,08/01/26 18:39:23,-0.100,-1.200,0.050,,,,,
544,08/01/26 18:39:24,-0.150,-1.025,0.025,,,,,
545,08/01/26 18:39:25,-0.175,-0.999,-0.175,,,,,
546,08/01/26 18:39:26,-0.124,-1.025,0.000,,,,,
547,08/01/26 18:39:27,-0.124,-1.175,0.075,,,,,
548,08/01/26 18:39:28,-0.075,-1.175,0.025,,,,,
549,08/01/26 18:39:29,-0.075,-1.074,-0.025,,,,,
550,08/01/26 18:39:30,0.000,-0.925,0.025,,,,,
551,08/01/26 18:39:31,-0.124,-1.050,-0.025,,,,,
552,08/01/26 18:39:32,-0.100,-1.124,0.025,,,,,
553,08/01/26 18:39:33,-0.075,-1.175,-0.050,,,,,
554,08/01/26 18:39:34,-0.100,-1.275,1.200,,,,,
555,08/01/26 18:39:35,0.000,-1.225,-0.200,,,,,
556,08/01/26 18:39:36,-0.025,-0.425,-0.350,,,,,
557,08/01/26 18:39:37,-0.075,-1.124,-0.150,,,,,
558,08/01/26 18:39:38,-0.100,-0.999,-0.200,,,,,
559,08/01/26 18:39:39,-0.249,-1.450,0.550,,,,,
560,08/01/26 18:39:40,-0.075,-1.100,-0.100,,,,,
561,08/01/26 18:39:41,-0.075,-1.150,-0.075,,,,,
562,08/01/26 18:39:42,0.025,-1.150,-0.525,,,,,
563,08/01/26 18:39:43,0.050,-0.275,-0.150,,,,,
564,08/01/26 18:39:44,0.125,-0.475,0.300,,,,,
565,08/01/26 18:39:45,-0.675,-1.150,0.200,,,,,
566,08/01/26 18:39:46,0.000,-0.499,-0.700,,,,,
567,08/01/26 18:39:47,-0.100,-0.650,-0.200,,,,,
568,08/01/26 18:39:48,-0.100,-0.925,0.175,,,,,
569,08/01/26 18:39:49,-0.225,-1.124,-0.350,,,,,
570,08/01/26 18:39:50,-0.124,-0.950,-0.450,,,,,
571,08/01/26 18:39:51,0.075,-1.050,-0.325,,,,,
572,08/01/26 18:39:52,-0.175,-1.175,0.025,,,,,
573,08/01/26 18:39:53,-0.175,-1.275,0.025,,,,,
574,08/01/26 18:39:54,-0.200,-0.999,-0.275,,,,,
575,08/01/26 18:39:55,0.025,-1.025,-0.200,,,,,
576,08/01/26 18:39:56,-0.050,-1.025,0.275,,,,,
577,08/01/26 18:39:57,0.175,-0.550,-0.499,,,,,
578,08/01/26 18:39:58,-0.350,-1.575,0.950,,,,,
579,08/01/26 18:39:59,-0.600,-1.249,0.175,,,,,
580,08/01/26 18:40:00,-0.499,-0.900,-0.350,,,,,
581,08/01/26 18:40:01,1.025,-0.825,0.700,,,,,
582,08/01/26 18:40:02,-0.100,-1.074,0.000,,,,,
583,08/01/26 18:40:03,-0.075,-1.124,-0.100,,,,,
584,08/01/26 18:40:04,-0.100,-1.150,-0.150,,,,,
585,08/01/26 18:40:05,-0.075,-1.175,-0.124,,,,,
586,08/01/26 18:40:06,-0.100,-1.050,0.000,,,,,
587,08/01/26 18:40:07,-0.075,-1.025,0.050,,,,,
588,08/01/26 18:40:08,-0.025,-1.124,-0.075,,,,,
589,08/01/26 18:40:09,0.000,-1.124,-0.100,,,,,
590,08/01/26 18:40:10,-0.050,-1.050,-0.100,,,,,
591,08/01/26 18:40:11,-0.050,-1.050,-0.025,,,,,
592,08/01/26 18:40:12,-0.050,-1.124,-0.025,,,,,
593,08/01/26 18:40:13,-0.025,-1.124,-0.025,,,,,
594,08/01/26 18:40:14,-0.100,-1.100,-0.025,,,,,
595,08/01/26 18:40:15,-0.100,-1.150,-0.150,,,,,
596,08/01/26 18:40:16,0.000,-1.124,-0.124,,,,,
597,08/01/26 18:40:17,0.100,-1.124,0.075,,,,,
598,08/01/26 18:40:18,0.025,-0.975,0.025,,,,,
599,08/01/26 18:40:19,0.000,-1.074,-0.025,,,,,
600,08/01/26 18:40:20,0.025,-1.124,-0.025,,,,,
601,08/01/26 18:40:21,0.050,-1.124,-0.100,,,,,
602,08/01/26 18:40:22,0.050,-1.074,-0.025,,,,,
603,08/01/26 18:40:23,0.025,-1.025,0.025,,,,,
604,08/01/26 18:40:24,0.000,-1.074,0.025,,,,,
605,08/01/26 18:40:25,0.050,-1.124,0.000,,,,,
606,08/01/26 18:40:26,0.050,-1.100,-0.100,,,,,
607,08/01/26 18:40:27,0.050,-1.074,-0.100,,,,,
608,08/01/26 18:40:28,0.050,-1.050,-0.075,,,,,
609,08/01/26 18:40:29,0.025,-1.025,0.000,,,,,
610,08/01/26 18:40:30,0.350,-0.975,0.150,,,,,
611,08/01/26 18:40:31,0.375,-1.499,0.325,,,,,
612,08/01/26 18:40:32,0.325,-0.925,0.125,,,,,
613,08/01/26 18:40:33,0.175,-1.275,0.625,,,,,
614,08/01/26 18:40:34,0.225,-0.200,0.700,,,,,
615,08/01/26 18:40:35,0.950,-0.600,-0.450,,,,,
616,08/01/26 18:40:36,0.650,-0.624,0.100,,,,,
617,08/01/26 18:40:37,0.675,-0.749,0.125,,,,,
618,08/01/26 18:40:38,0.175,-0.725,-0.225,,,,,
619,08/01/26 18:40:39,-0.725,-0.975,0.400,,,,,
620,08/01/26 18:40:40,-0.525,-0.975,-0.100,,,,,
621,08/01/26 18:40:41,-0.374,-0.800,-0.025,,,,,
622,08/01/26 18:40:42,-0.374,-0.900,-0.124,,,,,
623,08/01/26 18:40:43,-0.525,-0.425,0.875,,,,,
624,08/01/26 18:40:44,-0.475,-0.575,0.900,,,,,
625,08/01/26 18:40:45,-0.499,-1.124,0.700,,,,,
626,08/01/26 18:40:46,-0.425,-1.025,0.475,,,,,
627,08/01/26 18:40:47,-0.300,-0.999,0.150,,,,,
628,08/01/26 18:40:48,-0.225,-1.100,0.275,,,,,
629,08/01/26 18:40:49,-0.749,-0.975,0.050,,,,,
630,08/01/26 18:40:50,-0.475,-1.275,0.725,,,,,
631,08/01/26 18:40:51,-0.124,-1.175,0.300,,,,,
632,08/01/26 18:40:52,-0.775,-1.249,0.175,,,,,
633,08/01/26 18:40:53,-0.075,-0.850,0.325,,,,,
634,08/01/26 18:40:54,0.025,-0.350,0.775,,,,,
635,08/01/26 18:40:55,-0.550,0.200,1.125,,,,,
636,08/01/26 18:40:56,-0.499,-0.050,1.000,,,,,
637,08/01/26 18:40:57,-0.350,0.150,0.775,,,,,
638,08/01/26 18:40:58,-0.475,0.125,1.000,,,,,
639,08/01/26 18:40:59,-0.300,0.600,0.925,,,,,
640,08/01/26 18:41:00,-0.275,0.125,1.450,,,,,
641,08/01/26 18:41:01,-0.550,-0.999,0.525,,,,,
642,08/01/26 18:41:02,-0.550,0.250,1.200,,,,,
643,08/01/26 18:41:03,-0.624,-0.450,0.900,,,,,
644,08/01/26 18:41:04,-0.025,-0.075,0.525,,,,,
645,08/01/26 18:41:05,-0.450,0.300,1.400,,,,,
646,08/01/26 18:41:06,-0.825,-0.124,0.975,,,,,
647,08/01/26 18:41:07,-0.624,-0.800,0.275,,,,,
648,08/01/26 18:41:08,-0.225,-0.874,0.075,,,,,
649,08/01/26 18:41:09,-0.675,-0.575,0.775,,,,,
650,08/01/26 18:41:10,-0.200,-0.825,-0.150,,,,,
651,08/01/26 18:41:11,-0.175,0.025,0.850,,,,,
652,08/01/26 18:41:12,-0.624,-1.050,0.200,,,,,
653,08/01/26 18:41:13,-0.700,-0.775,0.800,,,,,
654,08/01/26 18:41:14,-0.150,-0.600,-0.275,,,,,
655,08/01/26 18:41:15,-0.350,-0.800,-0.075,,,,,
656,08/01/26 18:41:16,-0.075,-0.350,0.775,,,,,
657,08/01/26 18:41:17,-0.575,-0.850,0.275,,,,,
658,08/01/26 18:41:18,-0.700,-0.850,0.275,,,,,
659,08/01/26 18:41:19,-0.200,-0.650,1.050,,,,,
660,08/01/26 18:41:20,-1.275,-1.074,0.725,,,,,
661,08/01/26 18:41:21,-0.175,-1.249,-0.124,,,,,
662,08/01/26 18:41:22,-0.350,-0.925,0.825,,,,,
663,08/01/26 18:41:23,-1.200,-1.124,0.625,,,,,
664,08/01/26 18:41:24,-0.624,-1.400,0.300,,,,,
665,08/01/26 18:41:25,-0.600,-1.050,0.575,,,,,
666,08/01/26 18:41:26,-0.499,-1.575,0.075,,,,,
667,08/01/26 18:41:27,-0.124,-0.874,-0.225,,,,,
668,08/01/26 18:41:28,-0.450,-0.749,0.475,,,,,
669,08/01/26 18:41:29,-0.175,-0.999,0.875,,,,,
670,08/01/26 18:41:30,-0.350,-0.400,-0.499,,,,,
671,08/01/26 18:41:31,-0.575,-0.749,-0.275,,,,,
672,08/01/26 18:41:32,-0.300,-0.725,-0.550,,,,,
673,08/01/26 18:41:33,-0.499,-0.975,0.025,,,,,
674,08/01/26 18:41:34,-0.225,-0.999,-0.225,,,,,
675,08/01/26 18:41:35,-0.525,-0.925,0.075,,,,,
676,08/01/26 18:41:36,-0.350,-1.025,0.050,,,,,
677,08/01/26 18:41:37,-0.275,-0.825,-0.550,,,,,
678,08/01/26 18:41:38,-0.675,-0.975,-0.225,,,,,
679,08/01/26 18:41:39,-0.600,-1.025,-0.100,,,,,
680,08/01/26 18:41:40,-0.450,-0.950,-0.025,,,,,
681,08/01/26 18:41:41,-0.600,-0.975,0.025,,,,,
682,08/01/26 18:41:42,-0.575,-0.975,0.025,,,,,
683,08/01/26 18:41:43,-0.725,-0.950,-0.075,,,,,
684,08/01/26 18:41:44,-0.374,-1.025,-0.100,,,,,
685,08/01/26 18:41:45,-0.775,-1.025,-0.075,,,,,
686,08/01/26 18:41:46,-0.800,-0.999,0.050,,,,,
687,08/01/26 18:41:47,-0.650,-0.925,-0.100,,,,,
688,08/01/26 18:41:48,-0.624,-0.874,-0.100,,,,,
689,08/01/26 18:41:49,-0.450,-0.950,-0.100,,,,,
690,08/01/26 18:41:50,-0.550,-0.975,-0.050,,,,,
691,08/01/26 18:41:51,-0.475,-0.975,-0.124,,,,,
692,08/01/26 18:41:52,-0.550,-0.999,-0.025,,,,,
693,08/01/26 18:41:53,-0.575,-0.925,0.025,,,,,
694,08/01/26 18:41:54,-0.725,-0.975,0.025,,,,,
695,08/01/26 18:41:55,-0.575,-0.900,0.025,,,,,
696,08/01/26 18:41:56,-0.675,-0.925,-0.075,,,,,
697,08/01/26 18:41:57,-0.624,-0.925,-0.075,,,,,
698,08/01/26 18:41:58,-0.575,-0.925,-0.075,,,,,
699,08/01/26 18:41:59,-0.650,-0.900,-0.050,,,,,
700,08/01/26 18:42:00,-0.624,-0.950,0.000,,,,,
701,08/01/26 18:42:01,-0.600,-0.925,-0.124,,,,,
702,08/01/26 18:42:02,-0.624,-0.975,-0.100,,,,,
703,08/01/26 18:42:03,-0.700,-0.950,-0.025,,,,,
704,08/01/26 18:42:04,-0.600,-0.925,-0.100,,,,,
705,08/01/26 18:42:05,-0.624,-0.874,-0.150,,,,,
706,08/01/26 18:42:06,-0.675,-0.874,-0.150,,,,,
707,08/01/26 18:42:07,-0.675,-0.900,-0.075,,,,,
708,08/01/26 18:42:08,-0.600,-0.900,-0.075,,,,,
709,08/01/26 18:42:09,-0.600,-0.749,-0.075,,,,,
710,08/01/26 18:42:10,-0.525,-1.025,0.275,,,,,
711,08/01/26 18:42:11,-0.525,-1.074,0.025,,,,,
712,08/01/26 18:42:12,-0.400,-0.950,0.150,,,,,
713,08/01/26 18:42:13,-0.325,-1.175,0.100,,,,,
714,08/01/26 18:42:14,-0.525,-1.124,0.225,,,,,
715,08/01/26 18:42:15,-0.675,-0.999,-0.075,,,,,
716,08/01/26 18:42:16,-0.475,-1.025,0.175,,,,,
717,08/01/26 18:42:17,-0.450,-1.074,0.000,,,,,
718,08/01/26 18:42:18,-0.525,-0.975,-0.100,,,,,
719,08/01/26 18:42:19,-0.300,-0.975,0.025,,,,,
720,08/01/26 18:42:20,-0.624,-0.925,-0.100,,,,,
721,08/01/26 18:42:21,-0.775,-0.874,-0.075,,,,,
722,08/01/26 18:42:22,-0.475,-0.874,-0.124,,,,,
723,08/01/26 18:42:23,-0.725,-0.925,-0.050,,,,,
724,08/01/26 18:42:24,-0.825,-0.825,-0.150,,,,,
725,08/01/26 18:42:25,-0.800,-0.800,-0.150,,,,,
726,08/01/26 18:42:26,-0.775,-0.850,-0.124,,,,,
727,08/01/26 18:42:27,-0.775,-0.825,-0.075,,,,,
728,08/01/26 18:42:28,-1.175,-0.775,-0.100,,,,,
729,08/01/26 18:42:29,-0.499,-0.925,0.050,,,,,
730,08/01/26 18:42:30,-0.775,-0.825,-0.124,,,,,
731,08/01/26 18:42:31,-0.800,-0.800,-0.124,,,,,
732,08/01/26 18:42:32,-0.800,-0.825,-0.150,,,,,
733,08/01/26 18:42:33,-0.775,-0.825,-0.025,,,,,
734,08/01/26 18:42:34,-0.725,-0.825,-0.100,,,,,
735,08/01/26 18:42:35,-0.850,-0.874,0.025,,,,,
736,08/01/26 18:42:36,-0.600,-0.900,0.025,,,,,
737,08/01/26 18:42:37,-0.675,-0.900,0.025,,,,,
738,08/01/26 18:42:38,-0.650,-0.874,-0.075,,,,,
739,08/01/26 18:42:39,-0.624,-0.900,0.075,,,,,
740,08/01/26 18:42:40,-0.624,-0.925,0.000,,,,,
741,08/01/26 18:42:41,-0.650,-0.874,-0.025,,,,,
742,08/01/26 18:42:42,-0.675,-0.925,0.025,,,,,
743,08/01/26 18:42:43,-0.624,-0.925,-0.150,,,,,
744,08/01/26 18:42:44,-0.700,-0.950,-0.124,,,,,
745,08/01/26 18:42:45,-0.650,-0.975,-0.075,,,,,
746,08/01/26 18:42:46,-0.624,-0.874,-0.050,,,,,
747,08/01/26 18:42:47,-0.725,-0.874,-0.150,,,,,
748,08/01/26 18:42:48,-0.725,-0.925,-0.075,,,,,
749,08/01/26 18:42:49,-0.650,-0.950,-0.150,,,,,
750,08/01/26 18:42:50,-0.575,-0.850,0.000,,,,,
751,08/01/26 18:42:51,-0.675,-0.925,-0.100,,,,,
752,08/01/26 18:42:52,-0.749,-0.925,-0.050,,,,,
753,08/01/26 18:42:53,-0.624,-0.925,-0.025,,,,,
754,08/01/26 18:42:54,-0.624,-0.925,-0.100,,,,,
755,08/01/26 18:42:55,-0.675,-0.900,-0.175,,,,,
756,08/01/26 18:42:56,-0.725,-0.874,0.000,,,,,
757,08/01/26 18:42:57,-0.624,-0.874,-0.075,,,,,
758,08/01/26 18:42:58,-0.650,-0.900,-0.075,,,,,
759,08/01/26 18:42:59,-0.725,-0.850,-0.124,,,,,
760,08/01/26 18:43:00,-0.749,-0.850,-0.075,,,,,
761,08/01/26 18:43:01,-0.675,-0.925,-0.124,,,,,
762,08/01/26 18:43:02,-0.675,-0.925,-0.124,,,,,
763,08/01/26 18:43:03,-0.675,-0.874,-0.025,,,,,
764,08/01/26 18:43:04,-0.675,-0.925,-0.100,,,,,
765,08/01/26 18:43:05,-0.700,-0.874,-0.025,,,,,
766,08/01/26 18:43:06,-0.749,-0.925,-0.150,,,,,
767,08/01/26 18:43:07,-0.700,-0.925,-0.075,,,,,
768,08/01/26 18:43:08,-0.700,-0.874,-0.100,,,,,
769,08/01/26 18:43:09,-0.749,-0.874,-0.150,,,,,
770,08/01/26 18:43:10,-0.650,-0.925,-0.075,,,,,
771,08/01/26 18:43:11,-0.650,-0.925,-0.200,,,,,
772,08/01/26 18:43:12,-0.749,-0.825,0.000,,,,,
773,08/01/26 18:43:13,-0.775,-0.900,-0.075,,,,,
774,08/01/26 18:43:14,-0.650,-0.950,-0.025,,,,,
775,08/01/26 18:43:15,-0.700,-0.900,-0.075,,,,,
776,08/01/26 18:43:16,-0.725,-0.874,-0.075,,,,,
777,08/01/26 18:43:17,-0.650,-0.900,-0.175,,,,,
778,08/01/26 18:43:18,-0.650,-0.925,0.025,,,,,
779,08/01/26 18:43:19,-0.725,-0.874,-0.175,,,,,
780,08/01/26 18:43:20,-0.725,-0.874,0.025,,,,,
781,08/01/26 18:43:21,-0.675,-0.850,-0.075,,,,,
782,08/01/26 18:43:22,-0.725,-0.925,-0.025,,,,,
783,08/01/26 18:43:23,-0.575,-0.950,-0.025,,,,,
784,08/01/26 18:43:24,-0.575,-0.874,0.025,,,,,
785,08/01/26 18:43:25,-0.775,-0.900,0.025,,,,,
786,08/01/26 18:43:26,-0.624,-0.874,0.000,,,,,
787,08/01/26 18:43:27,-0.749,-0.874,-0.150,,,,,
788,08/01/26 18:43:28,-0.725,-0.925,0.100,,,,,
789,08/01/26 18:43:29,-0.700,-0.850,-0.100,,,,,
790,08/01/26 18:43:30,-0.749,-0.874,-0.050,,,,,
791,08/01/26 18:43:31,-0.749,-0.925,-0.050,,,,,
792,08/01/26 18:43:32,-0.725,-0.825,-0.100,,,,,
793,08/01/26 18:43:33,-0.675,-0.850,-0.050,,,,,
794,08/01/26 18:43:34,-0.775,-0.800,-0.075,,,,,
795,08/01/26 18:43:35,-0.775,-0.850,-0.075,,,,,
796,08/01/26 18:43:36,-0.725,-0.874,-0.100,,,,,
797,08/01/26 18:43:37,-0.725,-0.874,-0.025,,,,,
798,08/01/26 18:43:38,-0.725,-0.800,-0.075,,,,,
799,08/01/26 18:43:39,-0.775,-0.825,-0.075,,,,,
800,08/01/26 18:43:40,-0.775,-0.825,-0.050,,,,,
801,08/01/26 18:43:41,-0.650,-0.874,-0.075,,,,,
802,08/01/26 18:43:42,-0.700,-0.950,-0.025,,,,,
803,08/01/26 18:43:43,-0.775,-0.825,-0.124,,,,,
804,08/01/26 18:43:44,-0.775,-0.874,-0.150,,,,,
805,08/01/26 18:43:45,-0.700,-0.900,0.050,,,,,
806,08/01/26 18:43:46,-0.675,-0.874,0.000,,,,,
807,08/01/26 18:43:47,-0.775,-0.800,-0.100,,,,,
808,08/01/26 18:43:48,-0.725,-0.874,0.025,,,,,
809,08/01/26 18:43:49,-0.800,-0.925,-0.150,,,,,
810,08/01/26 18:43:50,-0.700,-0.925,-0.075,,,,,
811,08/01/26 18:43:51,-0.675,-0.800,0.025,,,,,
812,08/01/26 18:43:52,-0.700,-0.874,-0.075,,,,,
813,08/01/26 18:43:53,-0.700,-0.874,-0.075,,,,,
814,08/01/26 18:43:54,-0.675,-0.850,-0.050,,,,,
815,08/01/26 18:43:55,-0.800,-0.874,-0.124,,,,,
816,08/01/26 18:43:56,-0.725,-0.825,-0.050,,,,,
817,08/01/26 18:43:57,-0.725,-0.900,0.075,,,,,
818,08/01/26 18:43:58,-0.725,-0.775,-0.075,,,,,
819,08/01/26 18:43:59,-0.700,-0.874,0.025,,,,,
820,08/01/26 18:44:00,-0.725,-0.874,-0.075,,,,,
821,08/01/26 18:44:01,-0.675,-0.874,-0.150,,,,,
822,08/01/26 18:44:02,-0.725,-0.825,-0.025,,,,,
823,08/01/26 18:44:03,-0.725,-0.850,0.150,,,,,
824,08/01/26 18:44:04,-0.624,-0.925,-0.075,,,,,
