"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
310,08/09/26 13:53:00,-0.624,-0.999,0.300,51.3,0.0,107.5,,,,,
311,08/09/26 13:53:01,-0.499,-0.975,0.375,60.0,12.8,112.0,,,,,
312,08/09/26 13:53:02,-0.825,-0.900,0.225,34.4,25.8,103.0,,,,,
313,08/09/26 13:53:03,-0.525,-0.850,0.250,58.3,31.8,104.5,,,,,
314,08/09/26 13:53:04,-0.550,-0.874,0.375,56.6,29.0,112.0,,,,,
315,08/09/26 13:53:05,-0.675,-0.950,0.225,47.5,18.2,103.0,,,,,
316,08/09/26 13:53:06,-0.575,-0.874,0.150,54.9,29.0,98.6,,,,,
317,08/09/26 13:53:07,-0.700,-0.950,0.225,45.6,18.2,103.0,,,,,
318,08/09/26 13:53:08,-0.624,-0.874,0.150,51.3,29.0,98.6,,,,,
319,08/09/26 13:53:09,-0.800,-0.874,0.125,36.9,29.0,97.2,,,,,
320,08/09/26 13:53:10,-0.700,-0.925,0.075,45.6,22.3,94.3,,,,,
321,08/09/26 13:53:11,-0.624,-0.850,0.175,51.3,31.8,100.1,,,,,
322,08/09/26 13:53:12,-0.874,-0.950,0.075,29.0,18.2,94.3,,,,,
323,08/09/26 13:53:13,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
324,08/09/26 13:53:14,-0.650,-0.725,0.025,49.5,43.5,91.4,,,,,
325,08/09/26 13:53:15,-0.749,-0.749,-0.025,41.4,41.4,88.6,,,,,
326,08/09/26 13:53:16,-0.675,-0.925,0.050,47.5,22.3,92.9,,,,,
327,08/09/26 13:53:17,-0.725,-0.900,-0.075,43.5,25.8,85.7,,,,,
328,08/09/26 13:53:18,-0.900,-0.725,-0.025,25.8,43.5,88.6,,,,,
329,08/09/26 13:53:19,-0.950,-0.775,0.025,18.2,39.2,91.4,,,,,
330,08/09/26 13:53:20,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
331,08/09/26 13:53:21,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
332,08/09/26 13:53:22,-0.850,-0.725,-0.025,31.8,43.5,88.6,,,,,
333,08/09/26 13:53:23,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
334,08/09/26 13:53:24,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
335,08/09/26 13:53:25,-0.975,-0.675,0.050,12.8,47.5,92.9,,,,,
336,08/09/26 13:53:26,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
337,08/09/26 13:53:27,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
338,08/09/26 13:53:28,-0.900,-0.624,0.050,25.8,51.3,92.9,,,,,
339,08/09/26 13:53:29,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
340,08/09/26 13:53:30,-0.950,-0.600,0.075,18.2,53.1,94.3,,,,,
341,08/09/26 13:53:31,-0.900,-0.575,0.125,25.8,54.9,97.2,,,,,
342,08/09/26 13:53:32,-0.900,-0.675,0.175,25.8,47.5,100.1,,,,,
343,08/09/26 13:53:33,-0.900,-0.600,0.075,25.8,53.1,94.3,,,,,
344,08/09/26 13:53:34,-0.999,-0.550,0.050,0.0,56.6,92.9,,,,,
345,08/09/26 13:53:35,-0.800,-0.600,0.225,36.9,53.1,103.0,,,,,
346,08/09/26 13:53:36,-0.975,-0.650,0.250,12.8,49.5,104.5,,,,,
347,08/09/26 13:53:37,-1.025,-0.575,0.225,0.0,54.9,103.0,,,,,
348,08/09/26 13:53:38,-0.900,-0.550,0.300,25.8,56.6,107.5,,,,,
349,08/09/26 13:53:39,-0.975,-0.550,0.300,12.8,56.6,107.5,,,,,
350,08/09/26 13:53:40,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
351,08/09/26 13:53:41,-0.874,-0.575,0.275,29.0,54.9,106.0,,,,,
352,08/09/26 13:53:42,-0.874,-0.550,0.325,29.0,56.6,109.0,,,,,
353,08/09/26 13:53:43,-0.800,-0.550,0.300,36.9,56.6,107.5,,,,,
354,08/09/26 13:53:44,-0.900,-0.550,0.375,25.8,56.6,112.0,,,,,
355,08/09/26 13:53:45,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
356,08/09/26 13:53:46,-0.874,-0.550,0.350,29.0,56.6,110.5,,,,,
357,08/09/26 13:53:47,-0.775,-0.575,0.275,39.2,54.9,106.0,,,,,
358,08/09/26 13:53:48,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
359,08/09/26 13:53:49,-0.925,-0.425,0.375,22.3,64.8,112.0,,,,,
360,08/09/26 13:53:50,-0.874,-0.450,0.450,29.0,63.3,116.7,,,,,
361,08/09/26 13:53:51,-0.999,-0.499,0.350,0.0,60.0,110.5,,,,,
362,08/09/26 13:53:52,-0.950,-0.499,0.300,18.2,60.0,107.5,,,,,
363,08/09/26 13:53:53,-0.950,-0.499,0.325,18.2,60.0,109.0,,,,,
364,08/09/26 13:53:54,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
365,08/09/26 13:53:55,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
366,08/09/26 13:53:56,-0.700,-0.650,0.450,45.6,49.5,116.7,,,,,
367,08/09/26 13:53:57,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
368,08/09/26 13:53:58,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
369,08/09/26 13:53:59,-0.825,-0.725,0.275,34.4,43.5,106.0,,,,,
370,08/09/26 13:54:00,-0.874,-0.725,0.225,29.0,43.5,103.0,,,,,
371,08/09/26 13:54:01,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
372,08/09/26 13:54:02,-0.775,-0.700,0.250,39.2,45.6,104.5,,,,,
373,08/09/26 13:54:03,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
374,08/09/26 13:54:04,-0.800,-0.650,0.225,36.9,49.5,103.0,,,,,
375,08/09/26 13:54:05,-1.124,-0.275,0.350,0.0,74.0,110.5,,,,,
376,08/09/26 13:54:06,-0.874,-0.325,0.400,29.0,71.0,113.6,,,,,
377,08/09/26 13:54:07,-1.050,-0.300,0.375,0.0,72.5,112.0,,,,,
378,08/09/26 13:54:08,-0.925,-0.450,0.350,22.3,63.3,110.5,,,,,
379,08/09/26 13:54:09,-0.950,-0.450,0.325,18.2,63.3,109.0,,,,,
380,08/09/26 13:54:10,-0.999,-0.450,0.350,0.0,63.3,110.5,,,,,
381,08/09/26 13:54:11,-0.950,-0.400,0.325,18.2,66.4,109.0,,,,,
382,08/09/26 13:54:12,-0.925,-0.499,0.400,22.3,60.0,113.6,,,,,
383,08/09/26 13:54:13,-0.874,-0.499,0.400,29.0,60.0,113.6,,,,,
384,08/09/26 13:54:14,-0.850,-0.550,0.375,31.8,56.6,112.0,,,,,
385,08/09/26 13:54:15,-0.900,-0.499,0.375,25.8,60.0,112.0,,,,,
386,08/09/26 13:54:16,-0.975,-0.499,0.375,12.8,60.0,112.0,,,,,
387,08/09/26 13:54:17,-0.900,-0.499,0.300,25.8,60.0,107.5,,,,,
388,08/09/26 13:54:18,-0.950,-0.425,0.325,18.2,64.8,109.0,,,,,
389,08/09/26 13:54:19,-0.975,-0.525,0.300,12.8,58.3,107.5,,,,,
390,08/09/26 13:54:20,-0.874,-0.550,0.125,29.0,56.6,97.2,,,,,
391,08/09/26 13:54:21,-0.925,-0.675,0.100,22.3,47.5,95.7,,,,,
392,08/09/26 13:54:22,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
393,08/09/26 13:54:23,-0.874,-0.624,0.025,29.0,51.3,91.4,,,,,
394,08/09/26 13:54:24,-0.900,-0.675,-0.050,25.8,47.5,87.1,,,,,
395,08/09/26 13:54:25,-0.874,-0.650,-0.050,29.0,49.5,87.1,,,,,
396,08/09/26 13:54:26,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
397,08/09/26 13:54:27,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
398,08/09/26 13:54:28,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
399,08/09/26 13:54:29,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
400,08/09/26 13:54:30,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
401,08/09/26 13:54:31,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
402,08/09/26 13:54:32,-0.850,-0.624,0.075,31.8,51.3,94.3,,,,,
403,08/09/26 13:54:33,-0.950,-0.600,0.100,18.2,53.1,95.7,,,,,
404,08/09/26 13:54:34,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
405,08/09/26 13:54:35,-0.950,-0.650,0.150,18.2,49.5,98.6,,,,,
406,08/09/26 13:54:36,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
407,08/09/26 13:54:37,-0.874,-0.624,0.175,29.0,51.3,100.1,,,,,
408,08/09/26 13:54:38,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
409,08/09/26 13:54:39,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
410,08/09/26 13:54:40,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
411,08/09/26 13:54:41,-0.900,-0.600,0.200,25.8,53.1,101.5,,,,,
412,08/09/26 13:54:42,-0.925,-0.624,0.200,22.3,51.3,101.5,,,,,
413,08/09/26 13:54:43,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
414,08/09/26 13:54:44,-0.900,-0.624,0.225,25.8,51.3,103.0,,,,,
415,08/09/26 13:54:45,-0.925,-0.600,0.250,22.3,53.1,104.5,,,,,
416,08/09/26 13:54:46,-0.900,-0.600,0.275,25.8,53.1,106.0,,,,,
417,08/09/26 13:54:47,-0.925,-0.575,0.275,22.3,54.9,106.0,,,,,
418,08/09/26 13:54:48,-0.925,-0.575,0.275,22.3,54.9,106.0,,,,,
419,08/09/26 13:54:49,-0.874,-0.575,0.275,29.0,54.9,106.0,,,,,
420,08/09/26 13:54:50,-0.874,-0.575,0.275,29.0,54.9,106.0,,,,,
421,08/09/26 13:54:51,-0.874,-0.550,0.250,29.0,56.6,104.5,,,,,
422,08/09/26 13:54:52,-0.925,-0.624,0.250,22.3,51.3,104.5,,,,,
423,08/09/26 13:54:53,-0.925,-0.575,0.250,22.3,54.9,104.5,,,,,
424,08/09/26 13:54:54,-0.874,-0.624,0.275,29.0,51.3,106.0,,,,,
425,08/09/26 13:54:55,-0.925,-0.575,0.275,22.3,54.9,106.0,,,,,
426,08/09/26 13:54:56,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
427,08/09/26 13:54:57,-0.900,-0.575,0.200,25.8,54.9,101.5,,,,,
428,08/09/26 13:54:58,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
429,08/09/26 13:54:59,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
430,08/09/26 13:55:00,-0.874,-0.550,0.150,29.0,56.6,98.6,,,,,
431,08/09/26 13:55:01,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
432,08/09/26 13:55:02,-0.950,-0.624,0.175,18.2,51.3,100.1,,,,,
433,08/09/26 13:55:03,-0.850,-0.525,0.150,31.8,58.3,98.6,,,,,
434,08/09/26 13:55:04,-0.925,-0.624,0.150,22.3,51.3,98.6,,,,,
435,08/09/26 13:55:05,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
436,08/09/26 13:55:06,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
437,08/09/26 13:55:07,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
438,08/09/26 13:55:08,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
439,08/09/26 13:55:09,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
440,08/09/26 13:55:10,-0.600,-0.650,0.050,53.1,49.5,92.9,,,,,
441,08/09/26 13:55:11,-1.050,-0.450,0.300,0.0,63.3,107.5,,,,,
442,08/09/26 13:55:12,-0.950,-0.475,0.175,18.2,61.6,100.1,,,,,
443,08/09/26 13:55:13,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
444,08/09/26 13:55:14,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
445,08/09/26 13:55:15,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
446,08/09/26 13:55:16,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
447,08/09/26 13:55:17,-0.925,-0.575,0.250,22.3,54.9,104.5,,,,,
448,08/09/26 13:55:18,-0.900,-0.525,0.225,25.8,58.3,103.0,,,,,
449,08/09/26 13:55:19,-0.925,-0.525,0.225,22.3,58.3,103.0,,,,,
450,08/09/26 13:55:20,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
451,08/09/26 13:55:21,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
452,08/09/26 13:55:22,-0.975,-0.550,0.150,12.8,56.6,98.6,,,,,
453,08/09/26 13:55:23,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
454,08/09/26 13:55:24,-0.925,-0.550,0.150,22.3,56.6,98.6,,,,,
455,08/09/26 13:55:25,-0.925,-0.624,0.150,22.3,51.3,98.6,,,,,
456,08/09/26 13:55:26,-0.874,-0.600,0.100,29.0,53.1,95.7,,,,,
457,08/09/26 13:55:27,-0.950,-0.600,0.150,18.2,53.1,98.6,,,,,
458,08/09/26 13:55:28,-0.925,-0.600,0.150,22.3,53.1,98.6,,,,,
459,08/09/26 13:55:29,-0.950,-0.600,0.175,18.2,53.1,100.1,,,,,
460,08/09/26 13:55:30,-0.950,-0.624,0.150,18.2,51.3,98.6,,,,,
461,08/09/26 13:55:31,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
462,08/09/26 13:55:32,-0.925,-0.550,0.175,22.3,56.6,100.1,,,,,
463,08/09/26 13:55:33,-0.874,-0.624,0.150,29.0,51.3,98.6,,,,,
464,08/09/26 13:55:34,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
465,08/09/26 13:55:35,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
466,08/09/26 13:55:36,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
467,08/09/26 13:55:37,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
468,08/09/26 13:55:38,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
469,08/09/26 13:55:39,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
470,08/09/26 13:55:40,-0.900,-0.550,0.200,25.8,56.6,101.5,,,,,
471,08/09/26 13:55:41,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
472,08/09/26 13:55:42,-0.925,-0.550,0.175,22.3,56.6,100.1,,,,,
473,08/09/26 13:55:43,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
474,08/09/26 13:55:44,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
475,08/09/26 13:55:45,-0.950,-0.600,0.175,18.2,53.1,100.1,,,,,
476,08/09/26 13:55:46,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
477,08/09/26 13:55:47,-0.950,-0.624,0.225,18.2,51.3,103.0,,,,,
478,08/09/26 13:55:48,-0.950,-0.624,0.150,18.2,51.3,98.6,,,,,
479,08/09/26 13:55:49,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
480,08/09/26 13:55:50,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
481,08/09/26 13:55:51,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
482,08/09/26 13:55:52,-0.925,-0.624,0.225,22.3,51.3,103.0,,,,,
483,08/09/26 13:55:53,-0.874,-0.600,0.225,29.0,53.1,103.0,,,,,
484,08/09/26 13:55:54,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
485,08/09/26 13:55:55,-0.800,-0.675,0.200,36.9,47.5,101.5,,,,,
486,08/09/26 13:55:56,-1.150,-0.650,0.450,0.0,49.5,116.7,,,,,
487,08/09/26 13:55:57,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
488,08/09/26 13:55:58,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
489,08/09/26 13:55:59,-0.775,-0.700,0.350,39.2,45.6,110.5,,,,,
490,08/09/26 13:56:00,-0.749,-0.675,0.325,41.4,47.5,109.0,,,,,
491,08/09/26 13:56:01,-0.749,-0.700,0.325,41.4,45.6,109.0,,,,,
492,08/09/26 13:56:02,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
493,08/09/26 13:56:03,-0.800,-0.725,0.325,36.9,43.5,109.0,,,,,
494,08/09/26 13:56:04,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
495,08/09/26 13:56:05,-0.749,-0.700,0.375,41.4,45.6,112.0,,,,,
496,08/09/26 13:56:06,-0.775,-0.725,0.325,39.2,43.5,109.0,,,,,
497,08/09/26 13:56:07,-0.825,-0.775,0.300,34.4,39.2,107.5,,,,,
498,08/09/26 13:56:08,-0.725,-0.775,0.325,43.5,39.2,109.0,,,,,
499,08/09/26 13:56:09,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
500,08/09/26 13:56:10,-0.800,-0.725,0.300,36.9,43.5,107.5,,,,,
501,08/09/26 13:56:11,-0.800,-0.725,0.275,36.9,43.5,106.0,,,,,
502,08/09/26 13:56:12,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
503,08/09/26 13:56:13,-0.800,-0.725,0.375,36.9,43.5,112.0,,,,,
504,08/09/26 13:56:14,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
505,08/09/26 13:56:15,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
506,08/09/26 13:56:16,-0.800,-0.700,0.300,36.9,45.6,107.5,,,,,
507,08/09/26 13:56:17,-0.775,-0.725,0.300,39.2,43.5,107.5,,,,,
508,08/09/26 13:56:18,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
509,08/09/26 13:56:19,-0.825,-0.775,0.275,34.4,39.2,106.0,,,,,
510,08/09/26 13:56:20,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
511,08/09/26 13:56:21,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
512,08/09/26 13:56:22,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
513,08/09/26 13:56:23,-0.749,-0.725,0.275,41.4,43.5,106.0,,,,,
514,08/09/26 13:56:24,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
515,08/09/26 13:56:25,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
516,08/09/26 13:56:26,-0.775,-0.725,0.275,39.2,43.5,106.0,,,,,
517,08/09/26 13:56:27,-0.749,-0.700,0.275,41.4,45.6,106.0,,,,,
518,08/09/26 13:56:28,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
519,08/09/26 13:56:29,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
520,08/09/26 13:56:30,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
521,08/09/26 13:56:31,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
522,08/09/26 13:56:32,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
523,08/09/26 13:56:33,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
524,08/09/26 13:56:34,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
525,08/09/26 13:56:35,-0.800,-0.800,0.275,36.9,36.9,106.0,,,,,
526,08/09/26 13:56:36,-0.775,-0.725,0.225,39.2,43.5,103.0,,,,,
527,08/09/26 13:56:37,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
528,08/09/26 13:56:38,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
529,08/09/26 13:56:39,-0.850,-0.775,0.300,31.8,39.2,107.5,,,,,
530,08/09/26 13:56:40,-0.850,-0.749,0.300,31.8,41.4,107.5,,,,,
531,08/09/26 13:56:41,-0.850,-0.775,0.275,31.8,39.2,106.0,,,,,
532,08/09/26 13:56:42,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
533,08/09/26 13:56:43,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
534,08/09/26 13:56:44,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
535,08/09/26 13:56:45,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
536,08/09/26 13:56:46,-0.725,-0.749,0.300,43.5,41.4,107.5,,,,,
537,08/09/26 13:56:47,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
538,08/09/26 13:56:48,-0.825,-0.775,0.250,34.4,39.2,104.5,,,,,
539,08/09/26 13:56:49,-0.825,-0.725,0.225,34.4,43.5,103.0,,,,,
540,08/09/26 13:56:50,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
541,08/09/26 13:56:51,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
542,08/09/26 13:56:52,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
543,08/09/26 13:56:53,-0.749,-0.725,0.225,41.4,43.5,103.0,,,,,
544,08/09/26 13:56:54,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
545,08/09/26 13:56:55,-0.725,-0.725,0.275,43.5,43.5,106.0,,,,,
546,08/09/26 13:56:56,-0.775,-0.725,0.300,39.2,43.5,107.5,,,,,
547,08/09/26 13:56:57,-0.749,-0.725,0.275,41.4,43.5,106.0,,,,,
548,08/09/26 13:56:58,-0.850,-0.749,0.275,31.8,41.4,106.0,,,,,
549,08/09/26 13:56:59,-0.800,-0.749,0.250,36.9,41.4,104.5,,,,,
550,08/09/26 13:57:00,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
551,08/09/26 13:57:01,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
552,08/09/26 13:57:02,-0.749,-0.775,0.300,41.4,39.2,107.5,,,,,
553,08/09/26 13:57:03,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
554,08/09/26 13:57:04,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
555,08/09/26 13:57:05,-0.749,-0.749,0.225,41.4,41.4,103.0,,,,,
556,08/09/26 13:57:06,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
557,08/09/26 13:57:07,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
558,08/09/26 13:57:08,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
559,08/09/26 13:57:09,-0.749,-0.749,0.275,41.4,41.4,106.0,,,,,
560,08/09/26 13:57:10,-0.800,-0.825,0.325,36.9,34.4,109.0,,,,,
561,08/09/26 13:57:11,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
562,08/09/26 13:57:12,-0.749,-0.775,0.250,41.4,39.2,104.5,,,,,
563,08/09/26 13:57:13,-0.749,-0.749,0.300,41.4,41.4,107.5,,,,,
564,08/09/26 13:57:14,-0.800,-0.749,0.250,36.9,41.4,104.5,,,,,
565,08/09/26 13:57:15,-0.749,-0.825,0.300,41.4,34.4,107.5,,,,,
566,08/09/26 13:57:16,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
567,08/09/26 13:57:17,-0.749,-0.800,0.275,41.4,36.9,106.0,,,,,
568,08/09/26 13:57:18,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
569,08/09/26 13:57:19,-0.825,-0.800,0.300,34.4,36.9,107.5,,,,,
570,08/09/26 13:57:20,-0.749,-0.800,0.275,41.4,36.9,106.0,,,,,
571,08/09/26 13:57:21,-0.800,-0.825,0.325,36.9,34.4,109.0,,,,,
572,08/09/26 13:57:22,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
573,08/09/26 13:57:23,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
574,08/09/26 13:57:24,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
575,08/09/26 13:57:25,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
576,08/09/26 13:57:26,-0.749,-0.749,0.300,41.4,41.4,107.5,,,,,
577,08/09/26 13:57:27,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
578,08/09/26 13:57:28,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
579,08/09/26 13:57:29,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
580,08/09/26 13:57:30,-0.725,-0.775,0.275,43.5,39.2,106.0,,,,,
581,08/09/26 13:57:31,-0.725,-0.749,0.200,43.5,41.4,101.5,,,,,
582,08/09/26 13:57:32,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
583,08/09/26 13:57:33,-0.749,-0.725,0.300,41.4,43.5,107.5,,,,,
584,08/09/26 13:57:34,-0.749,-0.800,0.275,41.4,36.9,106.0,,,,,
585,08/09/26 13:57:35,-0.749,-0.749,0.250,41.4,41.4,104.5,,,,,
586,08/09/26 13:57:36,-0.749,-0.725,0.275,41.4,43.5,106.0,,,,,
587,08/09/26 13:57:37,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
588,08/09/26 13:57:38,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
589,08/09/26 13:57:39,-0.775,-0.800,0.300,39.2,36.9,107.5,,,,,
590,08/09/26 13:57:40,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
591,08/09/26 13:57:41,-0.775,-0.725,0.300,39.2,43.5,107.5,,,,,
592,08/09/26 13:57:42,-0.749,-0.775,0.325,41.4,39.2,109.0,,,,,
593,08/09/26 13:57:43,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
594,08/09/26 13:57:44,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
595,08/09/26 13:57:45,-0.749,-0.800,0.300,41.4,36.9,107.5,,,,,
596,08/09/26 13:57:46,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
597,08/09/26 13:57:47,-0.800,-0.775,0.275,36.9,39.2,106.0,,,,,
598,08/09/26 13:57:48,-0.775,-0.800,0.300,39.2,36.9,107.5,,,,,
599,08/09/26 13:57:49,-0.825,-0.800,0.250,34.4,36.9,104.5,,,,,
600,08/09/26 13:57:50,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
601,08/09/26 13:57:51,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
602,08/09/26 13:57:52,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
603,08/09/26 13:57:53,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
604,08/09/26 13:57:54,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
605,08/09/26 13:57:55,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
606,08/09/26 13:57:56,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
607,08/09/26 13:57:57,-0.800,-0.800,0.250,36.9,36.9,104.5,,,,,
608,08/09/26 13:57:58,-0.800,-0.800,0.325,36.9,36.9,109.0,,,,,
609,08/09/26 13:57:59,-0.749,-0.749,0.300,41.4,41.4,107.5,,,,,
610,08/09/26 13:58:00,-0.725,-0.749,0.300,43.5,41.4,107.5,,,,,
611,08/09/26 13:58:01,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
612,08/09/26 13:58:02,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
613,08/09/26 13:58:03,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
614,08/09/26 13:58:04,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
615,08/09/26 13:58:05,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
616,08/09/26 13:58:06,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
617,08/09/26 13:58:07,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
