"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1224,08/13/26 13:42:25,-0.175,-1.150,0.050,79.9,0.0,92.9,,,,,
1225,08/13/26 13:42:26,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
1226,08/13/26 13:42:27,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
1227,08/13/26 13:42:28,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
1228,08/13/26 13:42:29,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
1229,08/13/26 13:42:30,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
1230,08/13/26 13:42:31,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
1231,08/13/26 13:42:32,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
1232,08/13/26 13:42:33,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
1233,08/13/26 13:42:34,-0.124,-1.100,-0.050,82.8,0.0,87.1,,,,,
1234,08/13/26 13:42:35,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
1235,08/13/26 13:42:36,-0.124,-1.150,-0.025,82.8,0.0,88.6,,,,,
1236,08/13/26 13:42:37,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
1237,08/13/26 13:42:38,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
1238,08/13/26 13:42:39,-0.150,-1.124,-0.025,81.4,0.0,88.6,,,,,
1239,08/13/26 13:42:40,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
1240,08/13/26 13:42:41,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
1241,08/13/26 13:42:42,-0.150,-1.124,-0.025,81.4,0.0,88.6,,,,,
1242,08/13/26 13:42:43,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
1243,08/13/26 13:42:44,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
1244,08/13/26 13:42:45,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
1245,08/13/26 13:42:46,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
1246,08/13/26 13:42:47,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
1247,08/13/26 13:42:48,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
1248,08/13/26 13:42:49,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
1249,08/13/26 13:42:50,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
1250,08/13/26 13:42:51,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
1251,08/13/26 13:42:52,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
1252,08/13/26 13:42:53,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
1253,08/13/26 13:42:54,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
1254,08/13/26 13:42:55,-0.150,-1.074,-0.050,81.4,0.0,87.1,,,,,
1255,08/13/26 13:42:56,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
1256,08/13/26 13:42:57,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
1257,08/13/26 13:42:58,-0.124,-1.050,-0.075,82.8,0.0,85.7,,,,,
1258,08/13/26 13:42:59,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
1259,08/13/26 13:43:00,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
1260,08/13/26 13:43:01,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
1261,08/13/26 13:43:02,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
1262,08/13/26 13:43:03,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
1263,08/13/26 13:43:04,-0.124,-1.074,-0.050,82.8,0.0,87.1,,,,,
1264,08/13/26 13:43:05,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
1265,08/13/26 13:43:06,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
1266,08/13/26 13:43:07,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
1267,08/13/26 13:43:08,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
1268,08/13/26 13:43:09,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
1269,08/13/26 13:43:10,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
1270,08/13/26 13:43:11,-0.249,-0.975,0.175,75.5,12.8,100.1,,,,,
1271,08/13/26 13:43:12,-0.075,-0.124,0.425,85.7,82.8,115.2,,,,,
1272,08/13/26 13:43:13,-0.225,-1.100,-0.025,77.0,0.0,88.6,,,,,
1273,08/13/26 13:43:14,-0.950,-0.800,0.650,18.2,36.9,130.5,,,,,
1274,08/13/26 13:43:15,-0.175,-0.600,-0.874,79.9,53.1,29.0,,,,,
1275,08/13/26 13:43:16,-0.600,-0.874,-0.050,53.1,29.0,87.1,,,,,
1276,08/13/26 13:43:17,-0.600,-1.275,-0.150,53.1,0.0,81.4,,,,,
1277,08/13/26 13:43:18,-0.499,-1.275,0.050,60.0,0.0,92.9,,,,,
1278,08/13/26 13:43:19,-0.374,-1.074,-0.050,68.0,0.0,87.1,,,,,
1279,08/13/26 13:43:20,-0.499,-0.999,-0.100,60.0,0.0,84.3,,,,,
1280,08/13/26 13:43:21,-0.275,-0.575,-0.325,74.0,54.9,71.0,,,,,
1281,08/13/26 13:43:22,-0.525,-1.074,0.075,58.3,0.0,94.3,,,,,
1282,08/13/26 13:43:23,-0.499,-0.725,-0.624,60.0,43.5,51.3,,,,,
1283,08/13/26 13:43:24,-0.925,-0.925,-0.525,22.3,22.3,58.3,,,,,
1284,08/13/26 13:43:25,-0.975,-0.400,0.550,12.8,66.4,123.4,,,,,
1285,08/13/26 13:43:26,-0.675,-0.300,0.725,47.5,72.5,136.5,,,,,
1286,08/13/26 13:43:27,-0.725,-0.249,0.775,43.5,75.5,140.8,,,,,
1287,08/13/26 13:43:28,-0.675,-0.025,0.750,47.5,88.6,138.6,,,,,
1288,08/13/26 13:43:29,-0.475,0.025,0.850,61.6,91.4,148.2,,,,,
1289,08/13/26 13:43:30,-0.525,-0.150,0.850,58.3,81.4,148.2,,,,,
1290,08/13/26 13:43:31,-0.624,0.000,0.825,51.3,90.0,145.6,,,,,
1291,08/13/26 13:43:32,-0.700,0.050,0.850,45.6,92.9,148.2,,,,,
1292,08/13/26 13:43:33,-0.700,-0.175,0.825,45.6,79.9,145.6,,,,,
1293,08/13/26 13:43:34,-0.675,-0.400,0.725,47.5,66.4,136.5,,,,,
1294,08/13/26 13:43:35,-0.675,-0.850,0.600,47.5,31.8,126.9,,,,,
1295,08/13/26 13:43:36,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
1296,08/13/26 13:43:37,-0.975,-0.700,0.125,12.8,45.6,97.2,,,,,
1297,08/13/26 13:43:38,-0.900,-0.775,-0.075,25.8,39.2,85.7,,,,,
1298,08/13/26 13:43:39,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
1299,08/13/26 13:43:40,-0.975,-0.400,0.200,12.8,66.4,101.5,,,,,
1300,08/13/26 13:43:41,-1.025,-0.450,0.300,0.0,63.3,107.5,,,,,
1301,08/13/26 13:43:42,-1.150,-0.600,0.200,0.0,53.1,101.5,,,,,
1302,08/13/26 13:43:43,-1.050,-0.624,-0.075,0.0,51.3,85.7,,,,,
1303,08/13/26 13:43:44,-0.850,-0.600,0.050,31.8,53.1,92.9,,,,,
1304,08/13/26 13:43:45,-0.900,-0.600,0.025,25.8,53.1,91.4,,,,,
1305,08/13/26 13:43:46,-0.999,-0.550,-0.150,0.0,56.6,81.4,,,,,
1306,08/13/26 13:43:47,-0.850,-0.550,0.025,31.8,56.6,91.4,,,,,
1307,08/13/26 13:43:48,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
1308,08/13/26 13:43:49,-0.975,-0.550,0.150,12.8,56.6,98.6,,,,,
1309,08/13/26 13:43:50,-0.925,-0.499,0.175,22.3,60.0,100.1,,,,,
1310,08/13/26 13:43:51,-0.925,-0.525,0.150,22.3,58.3,98.6,,,,,
1311,08/13/26 13:43:52,-0.825,-0.575,0.100,34.4,54.9,95.7,,,,,
1312,08/13/26 13:43:53,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
1313,08/13/26 13:43:54,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
1314,08/13/26 13:43:55,-1.025,-0.499,0.400,0.0,60.0,113.6,,,,,
1315,08/13/26 13:43:56,-0.825,-0.450,0.250,34.4,63.3,104.5,,,,,
1316,08/13/26 13:43:57,-0.825,-0.450,0.325,34.4,63.3,109.0,,,,,
1317,08/13/26 13:43:58,-0.999,-0.400,0.400,0.0,66.4,113.6,,,,,
1318,08/13/26 13:43:59,-0.975,-0.425,0.375,12.8,64.8,112.0,,,,,
1319,08/13/26 13:44:00,-0.975,-0.400,0.425,12.8,66.4,115.2,,,,,
1320,08/13/26 13:44:01,-0.999,-0.400,0.425,0.0,66.4,115.2,,,,,
1321,08/13/26 13:44:02,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
1322,08/13/26 13:44:03,-1.074,-0.374,0.400,0.0,68.0,113.6,,,,,
1323,08/13/26 13:44:04,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
1324,08/13/26 13:44:05,-0.874,-0.374,0.300,29.0,68.0,107.5,,,,,
1325,08/13/26 13:44:06,-0.925,-0.400,0.400,22.3,66.4,113.6,,,,,
1326,08/13/26 13:44:07,-0.975,-0.350,0.375,12.8,69.5,112.0,,,,,
1327,08/13/26 13:44:08,-1.050,-0.350,0.350,0.0,69.5,110.5,,,,,
1328,08/13/26 13:44:09,-0.975,-0.325,0.275,12.8,71.0,106.0,,,,,
1329,08/13/26 13:44:10,-1.025,-0.350,0.200,0.0,69.5,101.5,,,,,
1330,08/13/26 13:44:11,-0.999,-0.400,0.175,0.0,66.4,100.1,,,,,
1331,08/13/26 13:44:12,-0.925,-0.425,0.225,22.3,64.8,103.0,,,,,
1332,08/13/26 13:44:13,-1.074,-0.325,0.150,0.0,71.0,98.6,,,,,
1333,08/13/26 13:44:14,-0.975,-0.450,0.150,12.8,63.3,98.6,,,,,
1334,08/13/26 13:44:15,-0.999,-0.425,0.150,0.0,64.8,98.6,,,,,
1335,08/13/26 13:44:16,-0.975,-0.450,0.150,12.8,63.3,98.6,,,,,
1336,08/13/26 13:44:17,-0.999,-0.450,0.150,0.0,63.3,98.6,,,,,
1337,08/13/26 13:44:18,-0.925,-0.874,0.025,22.3,29.0,91.4,,,,,
1338,08/13/26 13:44:19,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
1339,08/13/26 13:44:20,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
1340,08/13/26 13:44:21,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1341,08/13/26 13:44:22,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1342,08/13/26 13:44:23,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
1343,08/13/26 13:44:24,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
1344,08/13/26 13:44:25,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
1345,08/13/26 13:44:26,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1346,08/13/26 13:44:27,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
1347,08/13/26 13:44:28,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1348,08/13/26 13:44:29,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1349,08/13/26 13:44:30,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1350,08/13/26 13:44:31,-0.575,-0.874,0.275,54.9,29.0,106.0,,,,,
1351,08/13/26 13:44:32,-0.999,-0.450,0.100,0.0,63.3,95.7,,,,,
1352,08/13/26 13:44:33,-0.825,-0.600,0.125,34.4,53.1,97.2,,,,,
1353,08/13/26 13:44:34,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
1354,08/13/26 13:44:35,-1.074,-0.400,0.150,0.0,66.4,98.6,,,,,
1355,08/13/26 13:44:36,-1.100,-0.374,0.150,0.0,68.0,98.6,,,,,
1356,08/13/26 13:44:37,-1.050,-0.275,0.225,0.0,74.0,103.0,,,,,
1357,08/13/26 13:44:38,-1.025,-0.300,0.250,0.0,72.5,104.5,,,,,
1358,08/13/26 13:44:39,-1.050,-0.275,0.275,0.0,74.0,106.0,,,,,
1359,08/13/26 13:44:40,-1.025,-0.325,0.275,0.0,71.0,106.0,,,,,
1360,08/13/26 13:44:41,-0.975,-0.350,0.300,12.8,69.5,107.5,,,,,
1361,08/13/26 13:44:42,-0.975,-0.325,0.275,12.8,71.0,106.0,,,,,
1362,08/13/26 13:44:43,-0.975,-0.300,0.275,12.8,72.5,106.0,,,,,
1363,08/13/26 13:44:44,-0.999,-0.450,0.200,0.0,63.3,101.5,,,,,
1364,08/13/26 13:44:45,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
1365,08/13/26 13:44:46,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
1366,08/13/26 13:44:47,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
1367,08/13/26 13:44:48,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
1368,08/13/26 13:44:49,-0.775,-0.725,-0.275,39.2,43.5,74.0,,,,,
1369,08/13/26 13:44:50,-0.775,-0.749,-0.325,39.2,41.4,71.0,,,,,
1370,08/13/26 13:44:51,-0.725,-0.749,-0.425,43.5,41.4,64.8,,,,,
1371,08/13/26 13:44:52,-0.725,-0.775,-0.400,43.5,39.2,66.4,,,,,
1372,08/13/26 13:44:53,-0.700,-0.749,-0.450,45.6,41.4,63.3,,,,,
1373,08/13/26 13:44:54,-0.725,-0.725,-0.450,43.5,43.5,63.3,,,,,
1374,08/13/26 13:44:55,-0.749,-0.725,-0.425,41.4,43.5,64.8,,,,,
1375,08/13/26 13:44:56,-0.725,-0.749,-0.374,43.5,41.4,68.0,,,,,
1376,08/13/26 13:44:57,-0.749,-0.700,-0.374,41.4,45.6,68.0,,,,,
1377,08/13/26 13:44:58,-0.800,-0.725,-0.350,36.9,43.5,69.5,,,,,
1378,08/13/26 13:44:59,-0.800,-0.700,-0.350,36.9,45.6,69.5,,,,,
1379,08/13/26 13:45:00,-0.775,-0.749,-0.374,39.2,41.4,68.0,,,,,
1380,08/13/26 13:45:01,-0.775,-0.700,-0.325,39.2,45.6,71.0,,,,,
1381,08/13/26 13:45:02,-0.775,-0.675,-0.325,39.2,47.5,71.0,,,,,
1382,08/13/26 13:45:03,-0.800,-0.725,-0.350,36.9,43.5,69.5,,,,,
1383,08/13/26 13:45:04,-0.800,-0.675,-0.325,36.9,47.5,71.0,,,,,
1384,08/13/26 13:45:05,-0.825,-0.650,-0.325,34.4,49.5,71.0,,,,,
1385,08/13/26 13:45:06,-0.850,-0.650,-0.275,31.8,49.5,74.0,,,,,
1386,08/13/26 13:45:07,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1387,08/13/26 13:45:08,-0.850,-0.650,-0.225,31.8,49.5,77.0,,,,,
1388,08/13/26 13:45:09,-0.900,-0.650,-0.225,25.8,49.5,77.0,,,,,
1389,08/13/26 13:45:10,-0.874,-0.650,-0.175,29.0,49.5,79.9,,,,,
1390,08/13/26 13:45:11,-0.874,-0.624,-0.150,29.0,51.3,81.4,,,,,
1391,08/13/26 13:45:12,-0.874,-0.650,-0.124,29.0,49.5,82.8,,,,,
1392,08/13/26 13:45:13,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
1393,08/13/26 13:45:14,-0.900,-0.624,-0.100,25.8,51.3,84.3,,,,,
1394,08/13/26 13:45:15,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
1395,08/13/26 13:45:16,-0.900,-0.600,0.025,25.8,53.1,91.4,,,,,
1396,08/13/26 13:45:17,-0.925,-0.575,0.050,22.3,54.9,92.9,,,,,
1397,08/13/26 13:45:18,-0.925,-0.575,0.075,22.3,54.9,94.3,,,,,
1398,08/13/26 13:45:19,-0.925,-0.600,0.075,22.3,53.1,94.3,,,,,
1399,08/13/26 13:45:20,-0.925,-0.575,0.100,22.3,54.9,95.7,,,,,
1400,08/13/26 13:45:21,-0.975,-0.550,0.125,12.8,56.6,97.2,,,,,
1401,08/13/26 13:45:22,-0.925,-0.550,0.150,22.3,56.6,98.6,,,,,
1402,08/13/26 13:45:23,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
1403,08/13/26 13:45:24,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
1404,08/13/26 13:45:25,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
1405,08/13/26 13:45:26,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
1406,08/13/26 13:45:27,-0.950,-0.550,0.300,18.2,56.6,107.5,,,,,
1407,08/13/26 13:45:28,-0.925,-0.499,0.325,22.3,60.0,109.0,,,,,
1408,08/13/26 13:45:29,-0.925,-0.499,0.325,22.3,60.0,109.0,,,,,
1409,08/13/26 13:45:30,-0.975,-0.475,0.300,12.8,61.6,107.5,,,,,
1410,08/13/26 13:45:31,-0.925,-0.525,0.325,22.3,58.3,109.0,,,,,
1411,08/13/26 13:45:32,-0.925,-0.475,0.325,22.3,61.6,109.0,,,,,
1412,08/13/26 13:45:33,-0.925,-0.475,0.375,22.3,61.6,112.0,,,,,
1413,08/13/26 13:45:34,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
1414,08/13/26 13:45:35,-0.925,-0.475,0.400,22.3,61.6,113.6,,,,,
1415,08/13/26 13:45:36,-0.925,-0.425,0.375,22.3,64.8,112.0,,,,,
1416,08/13/26 13:45:37,-0.950,-0.425,0.375,18.2,64.8,112.0,,,,,
1417,08/13/26 13:45:38,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
1418,08/13/26 13:45:39,-0.900,-0.450,0.400,25.8,63.3,113.6,,,,,
1419,08/13/26 13:45:40,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
1420,08/13/26 13:45:41,-0.950,-0.450,0.400,18.2,63.3,113.6,,,,,
1421,08/13/26 13:45:42,-0.950,-0.400,0.400,18.2,66.4,113.6,,,,,
1422,08/13/26 13:45:43,-0.925,-0.450,0.375,22.3,63.3,112.0,,,,,
1423,08/13/26 13:45:44,-0.925,-0.425,0.400,22.3,64.8,113.6,,,,,
1424,08/13/26 13:45:45,-0.900,-0.450,0.400,25.8,63.3,113.6,,,,,
1425,08/13/26 13:45:46,-0.925,-0.450,0.400,22.3,63.3,113.6,,,,,
1426,08/13/26 13:45:47,-0.950,-0.450,0.375,18.2,63.3,112.0,,,,,
1427,08/13/26 13:45:48,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
1428,08/13/26 13:45:49,-0.950,-0.475,0.325,18.2,61.6,109.0,,,,,
1429,08/13/26 13:45:50,-0.900,-0.525,0.325,25.8,58.3,109.0,,,,,
1430,08/13/26 13:45:51,-0.925,-0.525,0.350,22.3,58.3,110.5,,,,,
1431,08/13/26 13:45:52,-0.950,-0.550,0.325,18.2,56.6,109.0,,,,,
1432,08/13/26 13:45:53,-0.874,-0.600,0.325,29.0,53.1,109.0,,,,,
1433,08/13/26 13:45:54,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
1434,08/13/26 13:45:55,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
1435,08/13/26 13:45:56,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
1436,08/13/26 13:45:57,-0.874,-0.624,0.225,29.0,51.3,103.0,,,,,
1437,08/13/26 13:45:58,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1438,08/13/26 13:45:59,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1439,08/13/26 13:46:00,-0.850,-0.650,0.200,31.8,49.5,101.5,,,,,
1440,08/13/26 13:46:01,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1441,08/13/26 13:46:02,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
1442,08/13/26 13:46:03,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
1443,08/13/26 13:46:04,-1.800,-0.499,0.575,0.0,60.0,125.1,,,,,
1444,08/13/26 13:46:05,-0.999,-0.450,0.275,0.0,63.3,106.0,,,,,
1445,08/13/26 13:46:06,-0.874,-0.525,0.250,29.0,58.3,104.5,,,,,
1446,08/13/26 13:46:07,-0.975,-0.525,0.275,12.8,58.3,106.0,,,,,
1447,08/13/26 13:46:08,-0.925,-0.499,0.300,22.3,60.0,107.5,,,,,
1448,08/13/26 13:46:09,-0.925,-0.499,0.275,22.3,60.0,106.0,,,,,
1449,08/13/26 13:46:10,-0.925,-0.525,0.300,22.3,58.3,107.5,,,,,
1450,08/13/26 13:46:11,-0.975,-0.499,0.300,12.8,60.0,107.5,,,,,
1451,08/13/26 13:46:12,-0.950,-0.475,0.325,18.2,61.6,109.0,,,,,
1452,08/13/26 13:46:13,-0.925,-0.499,0.325,22.3,60.0,109.0,,,,,
1453,08/13/26 13:46:14,-0.950,-0.475,0.325,18.2,61.6,109.0,,,,,
1454,08/13/26 13:46:15,-0.975,-0.475,0.275,12.8,61.6,106.0,,,,,
1455,08/13/26 13:46:16,-0.975,-0.475,0.325,12.8,61.6,109.0,,,,,
1456,08/13/26 13:46:17,-0.925,-0.499,0.350,22.3,60.0,110.5,,,,,
1457,08/13/26 13:46:18,-0.900,-0.499,0.325,25.8,60.0,109.0,,,,,
1458,08/13/26 13:46:19,-0.950,-0.550,0.350,18.2,56.6,110.5,,,,,
1459,08/13/26 13:46:20,-0.950,-0.475,0.375,18.2,61.6,112.0,,,,,
1460,08/13/26 13:46:21,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
1461,08/13/26 13:46:22,-0.925,-0.499,0.400,22.3,60.0,113.6,,,,,
1462,08/13/26 13:46:23,-0.874,-0.499,0.375,29.0,60.0,112.0,,,,,
1463,08/13/26 13:46:24,-0.874,-0.499,0.400,29.0,60.0,113.6,,,,,
1464,08/13/26 13:46:25,-0.900,-0.499,0.375,25.8,60.0,112.0,,,,,
1465,08/13/26 13:46:26,-0.874,-0.525,0.375,29.0,58.3,112.0,,,,,
1466,08/13/26 13:46:27,-0.925,-0.525,0.375,22.3,58.3,112.0,,,,,
1467,08/13/26 13:46:28,-0.925,-0.525,0.375,22.3,58.3,112.0,,,,,
1468,08/13/26 13:46:29,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
1469,08/13/26 13:46:30,-0.874,-0.550,0.375,29.0,56.6,112.0,,,,,
1470,08/13/26 13:46:31,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
1471,08/13/26 13:46:32,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
1472,08/13/26 13:46:33,-0.874,-0.550,0.425,29.0,56.6,115.2,,,,,
1473,08/13/26 13:46:34,-0.850,-0.550,0.425,31.8,56.6,115.2,,,,,
1474,08/13/26 13:46:35,-0.900,-0.525,0.400,25.8,58.3,113.6,,,,,
1475,08/13/26 13:46:36,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
1476,08/13/26 13:46:37,-0.874,-0.550,0.425,29.0,56.6,115.2,,,,,
1477,08/13/26 13:46:38,-0.850,-0.525,0.400,31.8,58.3,113.6,,,,,
1478,08/13/26 13:46:39,-0.950,-0.650,0.075,18.2,49.5,94.3,,,,,
1479,08/13/26 13:46:40,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1480,08/13/26 13:46:41,-0.749,-0.749,0.400,41.4,41.4,113.6,,,,,
1481,08/13/26 13:46:42,-0.700,-0.775,0.375,45.6,39.2,112.0,,,,,
1482,08/13/26 13:46:43,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
1483,08/13/26 13:46:44,-0.800,-0.775,0.375,36.9,39.2,112.0,,,,,
1484,08/13/26 13:46:45,-0.725,-0.749,0.325,43.5,41.4,109.0,,,,,
1485,08/13/26 13:46:46,-0.675,-0.800,0.350,47.5,36.9,110.5,,,,,
1486,08/13/26 13:46:47,-0.624,-0.800,0.325,51.3,36.9,109.0,,,,,
1487,08/13/26 13:46:48,-0.675,-0.749,0.325,47.5,41.4,109.0,,,,,
1488,08/13/26 13:46:49,-0.525,-0.749,0.375,58.3,41.4,112.0,,,,,
1489,08/13/26 13:46:50,-0.624,-0.475,0.400,51.3,61.6,113.6,,,,,
1490,08/13/26 13:46:51,-0.900,-0.675,0.325,25.8,47.5,109.0,,,,,
1491,08/13/26 13:46:52,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
1492,08/13/26 13:46:53,-0.900,-0.575,0.350,25.8,54.9,110.5,,,,,
1493,08/13/26 13:46:54,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
1494,08/13/26 13:46:55,-0.825,-0.650,0.325,34.4,49.5,109.0,,,,,
1495,08/13/26 13:46:56,-0.800,-0.624,0.350,36.9,51.3,110.5,,,,,
1496,08/13/26 13:46:57,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
1497,08/13/26 13:46:58,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
1498,08/13/26 13:46:59,-0.575,-0.725,0.300,54.9,43.5,107.5,,,,,
1499,08/13/26 13:47:00,-0.925,-0.624,0.475,22.3,51.3,118.4,,,,,
1500,08/13/26 13:47:01,-0.775,-0.700,0.275,39.2,45.6,106.0,,,,,
1501,08/13/26 13:47:02,-0.775,-0.650,0.375,39.2,49.5,112.0,,,,,
1502,08/13/26 13:47:03,-0.850,-0.675,0.375,31.8,47.5,112.0,,,,,
1503,08/13/26 13:47:04,-0.800,-0.624,0.375,36.9,51.3,112.0,,,,,
1504,08/13/26 13:47:05,-0.850,-0.624,0.375,31.8,51.3,112.0,,,,,
1505,08/13/26 13:47:06,-0.825,-0.675,0.350,34.4,47.5,110.5,,,,,
1506,08/13/26 13:47:07,-0.775,-0.700,0.350,39.2,45.6,110.5,,,,,
1507,08/13/26 13:47:08,-0.800,-0.700,0.400,36.9,45.6,113.6,,,,,
1508,08/13/26 13:47:09,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
1509,08/13/26 13:47:10,-0.800,-0.650,0.375,36.9,49.5,112.0,,,,,
1510,08/13/26 13:47:11,-0.825,-0.650,0.375,34.4,49.5,112.0,,,,,
1511,08/13/26 13:47:12,-0.800,-0.650,0.350,36.9,49.5,110.5,,,,,
1512,08/13/26 13:47:13,-0.825,-0.725,0.350,34.4,43.5,110.5,,,,,
1513,08/13/26 13:47:14,-0.800,-0.725,0.375,36.9,43.5,112.0,,,,,
1514,08/13/26 13:47:15,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
1515,08/13/26 13:47:16,-0.775,-0.650,0.425,39.2,49.5,115.2,,,,,
1516,08/13/26 13:47:17,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
1517,08/13/26 13:47:18,-0.775,-0.725,0.350,39.2,43.5,110.5,,,,,
1518,08/13/26 13:47:19,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
1519,08/13/26 13:47:20,-0.725,-0.700,0.375,43.5,45.6,112.0,,,,,
1520,08/13/26 13:47:21,-0.775,-0.725,0.350,39.2,43.5,110.5,,,,,
1521,08/13/26 13:47:22,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
1522,08/13/26 13:47:23,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
1523,08/13/26 13:47:24,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
