"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1975,08/08/26 13:32:32,0.175,0.875,0.15,100.1,151,98.6,,,,,
1976,08/08/26 13:32:33,0.3,1.175,0.2,107.5,180,101.5,,,,,
1977,08/08/26 13:32:34,0.175,0.875,0.225,100.1,151,103,,,,,
1978,08/08/26 13:32:35,0.125,0.875,0.2,97.2,151,101.5,,,,,
1979,08/08/26 13:32:36,0.3,1.025,0.225,107.5,180,103,,,,,
1980,08/08/26 13:32:37,0.25,0.9,0.15,104.5,154.2,98.6,,,,,
1981,08/08/26 13:32:38,0.225,1,0.175,103,180,100.1,,,,,
1982,08/08/26 13:32:39,0.1,0.825,0.2,95.7,145.6,101.5,,,,,
1983,08/08/26 13:32:40,0.225,0.925,0.175,103,157.7,100.1,,,,,
1984,08/08/26 13:32:41,-0.025,0.775,0.225,88.6,140.8,103,,,,,
1985,08/08/26 13:32:42,0.3,1.3,0.2,107.5,180,101.5,,,,,
1986,08/08/26 13:32:43,0.175,1.075,0.275,100.1,180,106,,,,,
1987,08/08/26 13:32:44,0.275,1.1,0.325,106,180,109,,,,,
1988,08/08/26 13:32:45,0.125,0.775,0.225,97.2,140.8,103,,,,,
1989,08/08/26 13:32:46,0.325,1.125,0.2,109,180,101.5,,,,,
1990,08/08/26 13:32:47,0.15,0.975,0.375,98.6,167.2,112,,,,,
1991,08/08/26 13:32:48,0.225,0.875,0.25,103,151,104.5,,,,,
1992,08/08/26 13:32:49,0.225,1,0.275,103,180,106,,,,,
1993,08/08/26 13:32:50,0.25,0.85,0.175,104.5,148.2,100.1,,,,,
1994,08/08/26 13:32:51,0.075,0.825,0.2,94.3,145.6,101.5,,,,,
1995,08/08/26 13:32:52,0.1,0.775,0.3,95.7,140.8,107.5,,,,,
1996,08/08/26 13:32:53,0.225,1.125,0.375,103,180,112,,,,,
1997,08/08/26 13:32:54,0.125,1.05,0.425,97.2,180,115.2,,,,,
1998,08/08/26 13:32:55,0.1,0.775,0.275,95.7,140.8,106,,,,,
1999,08/08/26 13:32:56,0.1,0.95,0.375,95.7,161.8,112,,,,,
2000,08/08/26 13:32:57,0.025,0.975,0.325,91.4,167.2,109,,,,,
2001,08/08/26 13:32:58,0.25,1.175,0.325,104.5,180,109,,,,,
2002,08/08/26 13:32:59,0.325,1.5,0.4,109,180,113.6,,,,,
2003,08/08/26 13:33:00,0.35,1.025,0.3,110.5,180,107.5,,,,,
2004,08/08/26 13:33:01,0.225,0.925,0.225,103,157.7,103,,,,,
2005,08/08/26 13:33:02,0.075,0.95,0.3,94.3,161.8,107.5,,,,,
2006,08/08/26 13:33:03,0.175,1.025,0.15,100.1,180,98.6,,,,,
2007,08/08/26 13:33:04,0.175,1.025,0.225,100.1,180,103,,,,,
2008,08/08/26 13:33:05,0.125,0.875,0.375,97.2,151,112,,,,,
2009,08/08/26 13:33:06,0.15,1,0.125,98.6,180,97.2,,,,,
2010,08/08/26 13:33:07,0.125,0.9,0.4,97.2,154.2,113.6,,,,,
2011,08/08/26 13:33:08,0.15,1.075,0.275,98.6,180,106,,,,,
2012,08/08/26 13:33:09,0.1,0.6,0.325,95.7,126.9,109,,,,,
2013,08/08/26 13:33:10,0.125,0.775,0.25,97.2,140.8,104.5,,,,,
2014,08/08/26 13:33:11,0.025,0.825,0.325,91.4,145.6,109,,,,,
2015,08/08/26 13:33:12,0.225,0.875,0.2,103,151,101.5,,,,,
2016,08/08/26 13:33:13,0.225,1.025,0.3,103,180,107.5,,,,,
2017,08/08/26 13:33:14,0.225,0.875,0.25,103,151,104.5,,,,,
2018,08/08/26 13:33:15,0.175,1.025,0.25,100.1,180,104.5,,,,,
2019,08/08/26 13:33:16,0.15,1.025,0.275,98.6,180,106,,,,,
2020,08/08/26 13:33:17,0.15,0.8,0.275,98.6,143.1,106,,,,,
2021,08/08/26 13:33:18,0.1,1.025,0.2,95.7,180,101.5,,,,,
2022,08/08/26 13:33:19,-0.075,0.7,0.275,85.7,134.4,106,,,,,
2023,08/08/26 13:33:20,0.075,0.75,0.3,94.3,138.6,107.5,,,,,
2024,08/08/26 13:33:21,0.025,0.95,0.25,91.4,161.8,104.5,,,,,
2025,08/08/26 13:33:22,0.05,0.85,0.225,92.9,148.2,103,,,,,
2026,08/08/26 13:33:23,-0.3,0.425,0.125,72.5,115.2,97.2,,,,,
2027,08/08/26 13:33:24,0.2,0.775,0.325,101.5,140.8,109,,,,,
2028,08/08/26 13:33:25,0.15,0.875,0.225,98.6,151,103,,,,,
2029,08/08/26 13:33:26,0.225,0.825,0.225,103,145.6,103,,,,,
2030,08/08/26 13:33:27,0,0.775,0.325,90,140.8,109,,,,,
2031,08/08/26 13:33:28,0.075,0.7,0.275,94.3,134.4,106,,,,,
2032,08/08/26 13:33:29,0.05,0.95,0.425,92.9,161.8,115.2,,,,,
2033,08/08/26 13:33:30,0.175,0.925,0.275,100.1,157.7,106,,,,,
2034,08/08/26 13:33:31,-0.025,0.7,0.35,88.6,134.4,110.5,,,,,
2035,08/08/26 13:33:32,0.225,0.875,0.275,103,151,106,,,,,
2036,08/08/26 13:33:33,0.05,0.8,0.4,92.9,143.1,113.6,,,,,
2037,08/08/26 13:33:34,0.325,1.15,0.15,109,180,98.6,,,,,
2038,08/08/26 13:33:35,0.45,1.425,0.425,116.7,180,115.2,,,,,
2039,08/08/26 13:33:36,0,0.625,0.375,90,128.7,112,,,,,
2040,08/08/26 13:33:37,0.125,0.95,0.2,97.2,161.8,101.5,,,,,
2041,08/08/26 13:33:38,0.2,0.85,0.325,101.5,148.2,109,,,,,
2042,08/08/26 13:33:39,0.25,0.875,0.225,104.5,151,103,,,,,
2043,08/08/26 13:33:40,0.175,1.15,0.2,100.1,180,101.5,,,,,
2044,08/08/26 13:33:41,0.175,0.875,0.225,100.1,151,103,,,,,
2045,08/08/26 13:33:42,0.15,0.825,0.275,98.6,145.6,106,,,,,
2046,08/08/26 13:33:43,0.275,0.975,0.175,106,167.2,100.1,,,,,
2047,08/08/26 13:33:44,0.075,0.675,0.225,94.3,132.5,103,,,,,
2048,08/08/26 13:33:45,0.475,0.925,0.275,118.4,157.7,106,,,,,
2049,08/08/26 13:33:46,0.175,1,0.4,100.1,180,113.6,,,,,
2050,08/08/26 13:33:47,0.15,0.975,0.325,98.6,167.2,109,,,,,
2051,08/08/26 13:33:48,0.125,0.9,0.375,97.2,154.2,112,,,,,
2052,08/08/26 13:33:49,0.35,0.85,0.175,110.5,148.2,100.1,,,,,
2053,08/08/26 13:33:50,0.35,1.45,0.325,110.5,180,109,,,,,
2054,08/08/26 13:33:51,0.125,0.825,0.375,97.2,145.6,112,,,,,
2055,08/08/26 13:33:52,-0.025,0.85,0.375,88.6,148.2,112,,,,,
2056,08/08/26 13:33:53,0,0.75,0.325,90,138.6,109,,,,,
2057,08/08/26 13:33:54,-0.15,0.525,0.225,81.4,121.7,103,,,,,
2058,08/08/26 13:33:55,-0.124,0.65,0.325,82.8,130.5,109,,,,,
2059,08/08/26 13:33:56,-0.05,0.775,0.5,87.1,140.8,120,,,,,
2060,08/08/26 13:33:57,-0.075,0.675,0.625,85.7,132.5,128.7,,,,,
2061,08/08/26 13:33:58,-0.175,0.9,0.75,79.9,154.2,138.6,,,,,
2062,08/08/26 13:33:59,-0.2,0.975,0.825,78.5,167.2,145.6,,,,,
2063,08/08/26 13:34:00,-0.325,0.55,0.85,71,123.4,148.2,,,,,
2064,08/08/26 13:34:01,-0.374,0.575,0.875,68,125.1,151,,,,,
2065,08/08/26 13:34:02,-0.374,0.55,0.825,68,123.4,145.6,,,,,
2066,08/08/26 13:34:03,-0.425,0.5,0.775,64.8,120,140.8,,,,,
2067,08/08/26 13:34:04,-0.4,0.55,0.85,66.4,123.4,148.2,,,,,
2068,08/08/26 13:34:05,-0.425,0.525,0.9,64.8,121.7,154.2,,,,,
2069,08/08/26 13:34:06,-0.4,0.5,0.875,66.4,120,151,,,,,
2070,08/08/26 13:34:07,-0.425,0.525,0.85,64.8,121.7,148.2,,,,,
2071,08/08/26 13:34:08,-0.45,0.5,0.9,63.3,120,154.2,,,,,
2072,08/08/26 13:34:09,-0.45,0.525,0.9,63.3,121.7,154.2,,,,,
2073,08/08/26 13:34:10,-0.475,0.475,0.825,61.6,118.4,145.6,,,,,
2074,08/08/26 13:34:11,-0.475,0.5,0.85,61.6,120,148.2,,,,,
2075,08/08/26 13:34:12,-0.499,0.475,0.875,60,118.4,151,,,,,
2076,08/08/26 13:34:13,-0.499,0.475,0.9,60,118.4,154.2,,,,,
2077,08/08/26 13:34:14,-0.475,0.475,0.875,61.6,118.4,151,,,,,
2078,08/08/26 13:34:15,-0.525,0.475,0.875,58.3,118.4,151,,,,,
2079,08/08/26 13:34:16,-0.475,0.45,0.85,61.6,116.7,148.2,,,,,
2080,08/08/26 13:34:17,-0.499,0.475,0.85,60,118.4,148.2,,,,,
2081,08/08/26 13:34:18,-0.499,0.475,0.875,60,118.4,151,,,,,
2082,08/08/26 13:34:19,-0.475,0.425,0.825,61.6,115.2,145.6,,,,,
2083,08/08/26 13:34:20,-0.475,0.475,0.85,61.6,118.4,148.2,,,,,
2084,08/08/26 13:34:21,-0.475,0.475,0.85,61.6,118.4,148.2,,,,,
2085,08/08/26 13:34:22,-0.475,0.45,0.875,61.6,116.7,151,,,,,
2086,08/08/26 13:34:23,-0.525,0.425,0.85,58.3,115.2,148.2,,,,,
2087,08/08/26 13:34:24,-0.525,0.5,0.85,58.3,120,148.2,,,,,
2088,08/08/26 13:34:25,-0.475,0.425,0.875,61.6,115.2,151,,,,,
2089,08/08/26 13:34:26,-0.525,0.425,0.85,58.3,115.2,148.2,,,,,
2090,08/08/26 13:34:27,-0.55,0.4,0.875,56.6,113.6,151,,,,,
2091,08/08/26 13:34:28,-0.525,0.45,0.85,58.3,116.7,148.2,,,,,
2092,08/08/26 13:34:29,-0.475,0.5,0.9,61.6,120,154.2,,,,,
2093,08/08/26 13:34:30,-0.475,0.425,0.85,61.6,115.2,148.2,,,,,
2094,08/08/26 13:34:31,-0.475,0.45,0.925,61.6,116.7,157.7,,,,,
2095,08/08/26 13:34:32,-0.525,0.4,0.875,58.3,113.6,151,,,,,
2096,08/08/26 13:34:33,-0.475,0.45,0.875,61.6,116.7,151,,,,,
2097,08/08/26 13:34:34,-0.499,0.35,0.825,60,110.5,145.6,,,,,
2098,08/08/26 13:34:35,-0.525,0.45,0.9,58.3,116.7,154.2,,,,,
2099,08/08/26 13:34:36,-0.475,0.4,0.85,61.6,113.6,148.2,,,,,
2100,08/08/26 13:34:37,-0.525,0.425,0.9,58.3,115.2,154.2,,,,,
2101,08/08/26 13:34:38,-0.475,0.425,0.9,61.6,115.2,154.2,,,,,
2102,08/08/26 13:34:39,-0.55,0.45,0.875,56.6,116.7,151,,,,,
2103,08/08/26 13:34:40,-0.55,0.4,0.875,56.6,113.6,151,,,,,
2104,08/08/26 13:34:41,-0.55,0.45,0.85,56.6,116.7,148.2,,,,,
2105,08/08/26 13:34:42,-0.525,0.45,0.875,58.3,116.7,151,,,,,
2106,08/08/26 13:34:43,-0.499,0.425,0.85,60,115.2,148.2,,,,,
2107,08/08/26 13:34:44,-0.499,0.45,0.875,60,116.7,151,,,,,
2108,08/08/26 13:34:45,-0.499,0.45,0.85,60,116.7,148.2,,,,,
2109,08/08/26 13:34:46,-0.475,0.475,0.9,61.6,118.4,154.2,,,,,
2110,08/08/26 13:34:47,-0.55,0.4,0.875,56.6,113.6,151,,,,,
2111,08/08/26 13:34:48,-0.525,0.4,0.85,58.3,113.6,148.2,,,,,
2112,08/08/26 13:34:49,-0.575,0.4,0.875,54.9,113.6,151,,,,,
2113,08/08/26 13:34:50,-0.525,0.4,0.85,58.3,113.6,148.2,,,,,
2114,08/08/26 13:34:51,-0.525,0.375,0.85,58.3,112,148.2,,,,,
2115,08/08/26 13:34:52,-0.499,0.425,0.875,60,115.2,151,,,,,
2116,08/08/26 13:34:53,-0.525,0.425,0.9,58.3,115.2,154.2,,,,,
2117,08/08/26 13:34:54,-0.499,0.45,0.9,60,116.7,154.2,,,,,
2118,08/08/26 13:34:55,-0.55,0.425,0.875,56.6,115.2,151,,,,,
2119,08/08/26 13:34:56,-0.525,0.375,0.85,58.3,112,148.2,,,,,
2120,08/08/26 13:34:57,-0.499,0.425,0.9,60,115.2,154.2,,,,,
2121,08/08/26 13:34:58,-0.55,0.45,0.875,56.6,116.7,151,,,,,
2122,08/08/26 13:34:59,-0.499,0.4,0.875,60,113.6,151,,,,,
2123,08/08/26 13:35:00,-0.525,0.425,0.875,58.3,115.2,151,,,,,
2124,08/08/26 13:35:01,-0.499,0.4,0.875,60,113.6,151,,,,,
2125,08/08/26 13:35:02,-0.499,0.375,0.875,60,112,151,,,,,
2126,08/08/26 13:35:03,-0.525,0.475,0.85,58.3,118.4,148.2,,,,,
2127,08/08/26 13:35:04,-0.55,0.4,0.9,56.6,113.6,154.2,,,,,
2128,08/08/26 13:35:05,-0.525,0.4,0.875,58.3,113.6,151,,,,,
2129,08/08/26 13:35:06,-0.525,0.4,0.875,58.3,113.6,151,,,,,
2130,08/08/26 13:35:07,-0.55,0.35,0.875,56.6,110.5,151,,,,,
2131,08/08/26 13:35:08,-0.55,0.45,0.85,56.6,116.7,148.2,,,,,
2132,08/08/26 13:35:09,-0.575,0.425,0.85,54.9,115.2,148.2,,,,,
2133,08/08/26 13:35:10,-0.525,0.375,0.85,58.3,112,148.2,,,,,
2134,08/08/26 13:35:11,-0.525,0.4,0.9,58.3,113.6,154.2,,,,,
2135,08/08/26 13:35:12,-0.525,0.35,0.85,58.3,110.5,148.2,,,,,
2136,08/08/26 13:35:13,-0.499,0.375,0.85,60,112,148.2,,,,,
2137,08/08/26 13:35:14,-0.525,0.4,0.875,58.3,113.6,151,,,,,
2138,08/08/26 13:35:15,-0.525,0.4,0.9,58.3,113.6,154.2,,,,,
2139,08/08/26 13:35:16,-0.525,0.4,0.8,58.3,113.6,143.1,,,,,
2140,08/08/26 13:35:17,-0.525,0.375,0.875,58.3,112,151,,,,,
2141,08/08/26 13:35:18,-0.525,0.325,0.875,58.3,109,151,,,,,
2142,08/08/26 13:35:19,-0.575,0.45,0.9,54.9,116.7,154.2,,,,,
2143,08/08/26 13:35:20,-0.55,0.4,0.875,56.6,113.6,151,,,,,
2144,08/08/26 13:35:21,-0.525,0.35,0.875,58.3,110.5,151,,,,,
2145,08/08/26 13:35:22,-0.55,0.4,0.875,56.6,113.6,151,,,,,
2146,08/08/26 13:35:23,-0.6,0.4,0.875,53.1,113.6,151,,,,,
2147,08/08/26 13:35:24,-0.55,0.4,0.85,56.6,113.6,148.2,,,,,
2148,08/08/26 13:35:25,-0.575,0.4,0.85,54.9,113.6,148.2,,,,,
2149,08/08/26 13:35:26,-0.55,0.4,0.85,56.6,113.6,148.2,,,,,
2150,08/08/26 13:35:27,-0.525,0.35,0.85,58.3,110.5,148.2,,,,,
2151,08/08/26 13:35:28,-0.6,0.4,0.9,53.1,113.6,154.2,,,,,
2152,08/08/26 13:35:29,-0.525,0.4,0.85,58.3,113.6,148.2,,,,,
2153,08/08/26 13:35:30,-0.525,0.35,0.875,58.3,110.5,151,,,,,
2154,08/08/26 13:35:31,-0.55,0.35,0.85,56.6,110.5,148.2,,,,,
2155,08/08/26 13:35:32,-0.525,0.325,0.875,58.3,109,151,,,,,
2156,08/08/26 13:35:33,-0.525,0.35,0.85,58.3,110.5,148.2,,,,,
2157,08/08/26 13:35:34,-0.55,0.4,0.875,56.6,113.6,151,,,,,
2158,08/08/26 13:35:35,-0.55,0.4,0.85,56.6,113.6,148.2,,,,,
2159,08/08/26 13:35:36,-0.575,0.4,0.85,54.9,113.6,148.2,,,,,
2160,08/08/26 13:35:37,-0.525,0.4,0.875,58.3,113.6,151,,,,,
2161,08/08/26 13:35:38,-0.575,0.35,0.875,54.9,110.5,151,,,,,
2162,08/08/26 13:35:39,-0.55,0.35,0.825,56.6,110.5,145.6,,,,,
2163,08/08/26 13:35:40,-0.575,0.375,0.875,54.9,112,151,,,,,
2164,08/08/26 13:35:41,-0.575,0.325,0.825,54.9,109,145.6,,,,,
2165,08/08/26 13:35:42,-0.55,0.4,0.8,56.6,113.6,143.1,,,,,
2166,08/08/26 13:35:43,-0.575,0.35,0.85,54.9,110.5,148.2,,,,,
2167,08/08/26 13:35:44,-0.575,0.45,0.85,54.9,116.7,148.2,,,,,
2168,08/08/26 13:35:45,-0.624,0.45,0.825,51.3,116.7,145.6,,,,,
2169,08/08/26 13:35:46,-0.575,0.35,0.825,54.9,110.5,145.6,,,,,
2170,08/08/26 13:35:47,-0.575,0.4,0.875,54.9,113.6,151,,,,,
2171,08/08/26 13:35:48,-0.55,0.4,0.85,56.6,113.6,148.2,,,,,
2172,08/08/26 13:35:49,-0.575,0.35,0.85,54.9,110.5,148.2,,,,,
2173,08/08/26 13:35:50,-0.6,0.4,0.825,53.1,113.6,145.6,,,,,
2174,08/08/26 13:35:51,-0.575,0.35,0.85,54.9,110.5,148.2,,,,,
2175,08/08/26 13:35:52,-0.575,0.35,0.85,54.9,110.5,148.2,,,,,
2176,08/08/26 13:35:53,-0.575,0.375,0.85,54.9,112,148.2,,,,,
2177,08/08/26 13:35:54,-0.6,0.375,0.825,53.1,112,145.6,,,,,
2178,08/08/26 13:35:55,-0.624,0.4,0.825,51.3,113.6,145.6,,,,,
2179,08/08/26 13:35:56,-0.575,0.4,0.85,54.9,113.6,148.2,,,,,
2180,08/08/26 13:35:57,-0.575,0.4,0.85,54.9,113.6,148.2,,,,,
2181,08/08/26 13:35:58,-0.6,0.375,0.875,53.1,112,151,,,,,
2182,08/08/26 13:35:59,-0.575,0.425,0.8,54.9,115.2,143.1,,,,,
2183,08/08/26 13:36:00,-0.575,0.4,0.825,54.9,113.6,145.6,,,,,
2184,08/08/26 13:36:01,-0.575,0.35,0.85,54.9,110.5,148.2,,,,,
2185,08/08/26 13:36:02,-0.6,0.35,0.875,53.1,110.5,151,,,,,
2186,08/08/26 13:36:03,-0.6,0.325,0.875,53.1,109,151,,,,,
2187,08/08/26 13:36:04,-0.624,0.375,0.85,51.3,112,148.2,,,,,
2188,08/08/26 13:36:05,-0.575,0.375,0.875,54.9,112,151,,,,,
2189,08/08/26 13:36:06,-0.575,0.425,0.875,54.9,115.2,151,,,,,
2190,08/08/26 13:36:07,-0.575,0.375,0.85,54.9,112,148.2,,,,,
2191,08/08/26 13:36:08,-0.6,0.4,0.825,53.1,113.6,145.6,,,,,
2192,08/08/26 13:36:09,-0.624,0.4,0.9,51.3,113.6,154.2,,,,,
2193,08/08/26 13:36:10,-0.575,0.375,0.825,54.9,112,145.6,,,,,
2194,08/08/26 13:36:11,-0.65,0.35,0.8,49.5,110.5,143.1,,,,,
2195,08/08/26 13:36:12,-0.624,0.35,0.825,51.3,110.5,145.6,,,,,
2196,08/08/26 13:36:13,-0.624,0.35,0.85,51.3,110.5,148.2,,,,,
2197,08/08/26 13:36:14,-0.6,0.35,0.85,53.1,110.5,148.2,,,,,
2198,08/08/26 13:36:15,-0.575,0.4,0.85,54.9,113.6,148.2,,,,,
2199,08/08/26 13:36:16,-0.6,0.35,0.85,53.1,110.5,148.2,,,,,
2200,08/08/26 13:36:17,-0.575,0.325,0.85,54.9,109,148.2,,,,,
2201,08/08/26 13:36:18,-0.575,0.35,0.825,54.9,110.5,145.6,,,,,
2202,08/08/26 13:36:19,-0.575,0.35,0.875,54.9,110.5,151,,,,,
2203,08/08/26 13:36:20,-0.624,0.375,0.85,51.3,112,148.2,,,,,
2204,08/08/26 13:36:21,-0.624,0.4,0.825,51.3,113.6,145.6,,,,,
2205,08/08/26 13:36:22,-0.624,0.375,0.875,51.3,112,151,,,,,
2206,08/08/26 13:36:23,-0.624,0.35,0.85,51.3,110.5,148.2,,,,,
2207,08/08/26 13:36:24,-0.575,0.3,0.85,54.9,107.5,148.2,,,,,
2208,08/08/26 13:36:25,-0.65,0.4,0.825,49.5,113.6,145.6,,,,,
2209,08/08/26 13:36:26,-0.6,0.35,0.85,53.1,110.5,148.2,,,,,
2210,08/08/26 13:36:27,-0.575,0.35,0.875,54.9,110.5,151,,,,,
2211,08/08/26 13:36:28,-0.624,0.375,0.85,51.3,112,148.2,,,,,
2212,08/08/26 13:36:29,-0.624,0.35,0.85,51.3,110.5,148.2,,,,,
2213,08/08/26 13:36:30,-0.575,0.35,0.9,54.9,110.5,154.2,,,,,
2214,08/08/26 13:36:31,-0.6,0.35,0.875,53.1,110.5,151,,,,,
2215,08/08/26 13:36:32,-0.624,0.35,0.85,51.3,110.5,148.2,,,,,
2216,08/08/26 13:36:33,-0.575,0.325,0.825,54.9,109,145.6,,,,,
2217,08/08/26 13:36:34,-0.624,0.325,0.875,51.3,109,151,,,,,
2218,08/08/26 13:36:35,-0.624,0.325,0.85,51.3,109,148.2,,,,,
2219,08/08/26 13:36:36,-0.575,0.3,0.875,54.9,107.5,151,,,,,
2220,08/08/26 13:36:37,-0.624,0.325,0.85,51.3,109,148.2,,,,,
2221,08/08/26 13:36:38,-0.575,0.325,0.85,54.9,109,148.2,,,,,
2222,08/08/26 13:36:39,-0.6,0.35,0.9,53.1,110.5,154.2,,,,,
2223,08/08/26 13:36:40,-0.6,0.3,0.9,53.1,107.5,154.2,,,,,
2224,08/08/26 13:36:41,-0.6,0.3,0.875,53.1,107.5,151,,,,,
2225,08/08/26 13:36:42,-0.55,0.3,0.85,56.6,107.5,148.2,,,,,
2226,08/08/26 13:36:43,-0.575,0.35,0.85,54.9,110.5,148.2,,,,,
2227,08/08/26 13:36:44,-0.55,0.325,0.875,56.6,109,151,,,,,
2228,08/08/26 13:36:45,-0.575,0.3,0.875,54.9,107.5,151,,,,,
2229,08/08/26 13:36:46,-0.575,0.3,0.875,54.9,107.5,151,,,,,
2230,08/08/26 13:36:47,-0.6,0.3,0.925,53.1,107.5,157.7,,,,,
2231,08/08/26 13:36:48,-0.55,0.325,0.9,56.6,109,154.2,,,,,
2232,08/08/26 13:36:49,-0.575,0.3,0.875,54.9,107.5,151,,,,,
2233,08/08/26 13:36:50,-0.624,0.275,0.9,51.3,106,154.2,,,,,
2234,08/08/26 13:36:51,-0.6,0.3,0.875,53.1,107.5,151,,,,,
2235,08/08/26 13:36:52,-0.575,0.35,0.9,54.9,110.5,154.2,,,,,
2236,08/08/26 13:36:53,-0.6,0.3,0.9,53.1,107.5,154.2,,,,,
2237,08/08/26 13:36:54,-0.624,0.275,0.875,51.3,106,151,,,,,
2238,08/08/26 13:36:55,-0.575,0.375,0.9,54.9,112,154.2,,,,,
2239,08/08/26 13:36:56,-0.65,0.3,0.9,49.5,107.5,154.2,,,,,
2240,08/08/26 13:36:57,-0.575,0.275,0.875,54.9,106,151,,,,,
2241,08/08/26 13:36:58,-0.624,0.325,0.875,51.3,109,151,,,,,
2242,08/08/26 13:36:59,-0.575,0.275,0.85,54.9,106,148.2,,,,,
2243,08/08/26 13:37:00,-0.6,0.325,0.85,53.1,109,148.2,,,,,
2244,08/08/26 13:37:01,-0.6,0.3,0.875,53.1,107.5,151,,,,,
2245,08/08/26 13:37:02,-0.65,0.325,0.85,49.5,109,148.2,,,,,
2246,08/08/26 13:37:03,-0.6,0.325,0.85,53.1,109,148.2,,,,,
2247,08/08/26 13:37:04,-0.624,0.3,0.9,51.3,107.5,154.2,,,,,
2248,08/08/26 13:37:05,-0.65,0.3,0.825,49.5,107.5,145.6,,,,,
2249,08/08/26 13:37:06,-0.6,0.325,0.875,53.1,109,151,,,,,
2250,08/08/26 13:37:07,-0.624,0.35,0.875,51.3,110.5,151,,,,,
2251,08/08/26 13:37:08,-0.575,0.3,0.8,54.9,107.5,143.1,,,,,
2252,08/08/26 13:37:09,-0.624,0.3,0.85,51.3,107.5,148.2,,,,,
2253,08/08/26 13:37:10,-0.65,0.35,0.85,49.5,110.5,148.2,,,,,
2254,08/08/26 13:37:11,-0.624,0.325,0.8,51.3,109,143.1,,,,,
2255,08/08/26 13:37:12,-0.6,0.275,0.85,53.1,106,148.2,,,,,
2256,08/08/26 13:37:13,-0.624,0.35,0.85,51.3,110.5,148.2,,,,,
2257,08/08/26 13:37:14,-0.6,0.325,0.8,53.1,109,143.1,,,,,
2258,08/08/26 13:37:15,-0.675,0.3,0.85,47.5,107.5,148.2,,,,,
2259,08/08/26 13:37:16,-0.65,0.325,0.875,49.5,109,151,,,,,
2260,08/08/26 13:37:17,-0.624,0.375,0.85,51.3,112,148.2,,,,,
2261,08/08/26 13:37:18,-0.65,0.325,0.8,49.5,109,143.1,,,,,
2262,08/08/26 13:37:19,-0.624,0.35,0.825,51.3,110.5,145.6,,,,,
2263,08/08/26 13:37:20,-0.65,0.275,0.825,49.5,106,145.6,,,,,
2264,08/08/26 13:37:21,-0.675,0.325,0.825,47.5,109,145.6,,,,,
2265,08/08/26 13:37:22,-0.6,0.35,0.8,53.1,110.5,143.1,,,,,
2266,08/08/26 13:37:23,-0.624,0.375,0.85,51.3,112,148.2,,,,,
2267,08/08/26 13:37:24,-0.624,0.3,0.8,51.3,107.5,143.1,,,,,
2268,08/08/26 13:37:25,-0.65,0.35,0.85,49.5,110.5,148.2,,,,,
2269,08/08/26 13:37:26,-0.624,0.325,0.8,51.3,109,143.1,,,,,
2270,08/08/26 13:37:27,-0.624,0.35,0.825,51.3,110.5,145.6,,,,,
2271,08/08/26 13:37:28,-0.65,0.35,0.825,49.5,110.5,145.6,,,,,
2272,08/08/26 13:37:29,-0.624,0.35,0.8,51.3,110.5,143.1,,,,,
2273,08/08/26 13:37:30,-0.624,0.35,0.8,51.3,110.5,143.1,,,,,
2274,08/08/26 13:37:31,-0.675,0.325,0.825,47.5,109,145.6,,,,,
2275,08/08/26 13:37:32,-0.65,0.325,0.8,49.5,109,143.1,,,,,
2276,08/08/26 13:37:33,-0.675,0.325,0.825,47.5,109,145.6,,,,,
2277,08/08/26 13:37:34,-0.675,0.325,0.825,47.5,109,145.6,,,,,
2278,08/08/26 13:37:35,-0.624,0.325,0.85,51.3,109,148.2,,,,,
2279,08/08/26 13:37:36,-0.65,0.275,0.825,49.5,106,145.6,,,,,
2280,08/08/26 13:37:37,-0.65,0.325,0.8,49.5,109,143.1,,,,,
2281,08/08/26 13:37:38,-0.624,0.325,0.8,51.3,109,143.1,,,,,
2282,08/08/26 13:37:39,-0.675,0.325,0.775,47.5,109,140.8,,,,,
2283,08/08/26 13:37:40,-0.675,0.325,0.875,47.5,109,151,,,,,
2284,08/08/26 13:37:41,-0.624,0.3,0.85,51.3,107.5,148.2,,,,,
2285,08/08/26 13:37:42,-0.65,0.3,0.8,49.5,107.5,143.1,,,,,
2286,08/08/26 13:37:43,-0.624,0.325,0.825,51.3,109,145.6,,,,,
2287,08/08/26 13:37:44,-0.65,0.35,0.825,49.5,110.5,145.6,,,,,
2288,08/08/26 13:37:45,-0.7,0.3,0.8,45.6,107.5,143.1,,,,,
2289,08/08/26 13:37:46,-0.7,0.3,0.825,45.6,107.5,145.6,,,,,
2290,08/08/26 13:37:47,-0.675,0.325,0.85,47.5,109,148.2,,,,,
2291,08/08/26 13:37:48,-0.65,0.3,0.825,49.5,107.5,145.6,,,,,
2292,08/08/26 13:37:49,-0.7,0.3,0.825,45.6,107.5,145.6,,,,,
2293,08/08/26 13:37:50,-0.65,0.25,0.825,49.5,104.5,145.6,,,,,
2294,08/08/26 13:37:51,-0.65,0.3,0.85,49.5,107.5,148.2,,,,,
2295,08/08/26 13:37:52,-0.65,0.325,0.8,49.5,109,143.1,,,,,
2296,08/08/26 13:37:53,-0.675,0.3,0.8,47.5,107.5,143.1,,,,,
