"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
296,08/12/26 10:54:46,-1.050,0.175,0.075,0.0,100.1,94.3,,,,,
297,08/12/26 10:54:47,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
298,08/12/26 10:54:48,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
299,08/12/26 10:54:49,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
300,08/12/26 10:54:50,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
301,08/12/26 10:54:51,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
302,08/12/26 10:54:52,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
303,08/12/26 10:54:53,-1.075,0.175,0.075,0.0,100.1,94.3,,,,,
304,08/12/26 10:54:54,-1.000,0.150,0.100,0.0,98.6,95.7,,,,,
305,08/12/26 10:54:55,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
306,08/12/26 10:54:56,-1.125,0.200,0.075,0.0,101.5,94.3,,,,,
307,08/12/26 10:54:57,-1.075,0.175,0.100,0.0,100.1,95.7,,,,,
308,08/12/26 10:54:58,-0.975,0.150,0.075,12.8,98.6,94.3,,,,,
309,08/12/26 10:54:59,-1.050,0.175,0.075,0.0,100.1,94.3,,,,,
310,08/12/26 10:55:00,-1.075,0.200,0.075,0.0,101.5,94.3,,,,,
311,08/12/26 10:55:01,-1.100,0.175,0.100,0.0,100.1,95.7,,,,,
312,08/12/26 10:55:02,-0.975,0.150,0.075,12.8,98.6,94.3,,,,,
313,08/12/26 10:55:03,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
314,08/12/26 10:55:04,-1.075,0.175,0.075,0.0,100.1,94.3,,,,,
315,08/12/26 10:55:05,-1.100,0.150,0.100,0.0,98.6,95.7,,,,,
316,08/12/26 10:55:06,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
317,08/12/26 10:55:07,-1.000,0.150,0.075,0.0,98.6,94.3,,,,,
318,08/12/26 10:55:08,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
319,08/12/26 10:55:09,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
320,08/12/26 10:55:10,-1.075,0.175,0.100,0.0,100.1,95.7,,,,,
321,08/12/26 10:55:11,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
322,08/12/26 10:55:12,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
323,08/12/26 10:55:13,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
324,08/12/26 10:55:14,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
325,08/12/26 10:55:15,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
326,08/12/26 10:55:16,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
327,08/12/26 10:55:17,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
328,08/12/26 10:55:18,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
329,08/12/26 10:55:19,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
330,08/12/26 10:55:20,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
331,08/12/26 10:55:21,-1.075,0.175,0.075,0.0,100.1,94.3,,,,,
332,08/12/26 10:55:22,-1.125,0.175,0.050,0.0,100.1,92.9,,,,,
333,08/12/26 10:55:23,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
334,08/12/26 10:55:24,-0.925,0.150,0.100,22.3,98.6,95.7,,,,,
335,08/12/26 10:55:25,-0.925,0.325,0.375,22.3,109.0,112.0,,,,,
336,08/12/26 10:55:26,-1.175,0.150,0.050,0.0,98.6,92.9,,,,,
337,08/12/26 10:55:27,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
338,08/12/26 10:55:28,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
339,08/12/26 10:55:29,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
340,08/12/26 10:55:30,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
341,08/12/26 10:55:31,-1.000,0.125,0.125,0.0,97.2,97.2,,,,,
342,08/12/26 10:55:32,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
343,08/12/26 10:55:33,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
344,08/12/26 10:55:34,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
345,08/12/26 10:55:35,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
346,08/12/26 10:55:36,-1.050,0.125,0.050,0.0,97.2,92.9,,,,,
347,08/12/26 10:55:37,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
348,08/12/26 10:55:38,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
349,08/12/26 10:55:39,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
350,08/12/26 10:55:40,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
351,08/12/26 10:55:41,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
352,08/12/26 10:55:42,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
353,08/12/26 10:55:43,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
354,08/12/26 10:55:44,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
355,08/12/26 10:55:45,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
356,08/12/26 10:55:46,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
357,08/12/26 10:55:47,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
358,08/12/26 10:55:48,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
359,08/12/26 10:55:49,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
360,08/12/26 10:55:50,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
361,08/12/26 10:55:51,-1.100,0.125,0.100,0.0,97.2,95.7,,,,,
362,08/12/26 10:55:52,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
363,08/12/26 10:55:53,-1.025,0.125,0.050,0.0,97.2,92.9,,,,,
364,08/12/26 10:55:54,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
365,08/12/26 10:55:55,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
366,08/12/26 10:55:56,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
367,08/12/26 10:55:57,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
368,08/12/26 10:55:58,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
369,08/12/26 10:55:59,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
370,08/12/26 10:56:00,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
371,08/12/26 10:56:01,-1.075,0.125,0.050,0.0,97.2,92.9,,,,,
372,08/12/26 10:56:02,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
373,08/12/26 10:56:03,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
374,08/12/26 10:56:04,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
375,08/12/26 10:56:05,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
376,08/12/26 10:56:06,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
377,08/12/26 10:56:07,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
378,08/12/26 10:56:08,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
379,08/12/26 10:56:09,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
380,08/12/26 10:56:10,-1.025,0.125,0.050,0.0,97.2,92.9,,,,,
381,08/12/26 10:56:11,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
382,08/12/26 10:56:12,-1.050,0.125,0.175,0.0,97.2,100.1,,,,,
383,08/12/26 10:56:13,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
384,08/12/26 10:56:14,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
385,08/12/26 10:56:15,-1.100,0.125,0.050,0.0,97.2,92.9,,,,,
386,08/12/26 10:56:16,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
387,08/12/26 10:56:17,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
388,08/12/26 10:56:18,-0.975,0.125,0.075,12.8,97.2,94.3,,,,,
389,08/12/26 10:56:19,-1.025,0.125,0.150,0.0,97.2,98.6,,,,,
390,08/12/26 10:56:20,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
391,08/12/26 10:56:21,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
392,08/12/26 10:56:22,-1.050,0.125,0.050,0.0,97.2,92.9,,,,,
393,08/12/26 10:56:23,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
394,08/12/26 10:56:24,-1.000,0.150,0.075,0.0,98.6,94.3,,,,,
395,08/12/26 10:56:25,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
396,08/12/26 10:56:26,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
397,08/12/26 10:56:27,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
398,08/12/26 10:56:28,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
399,08/12/26 10:56:29,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
400,08/12/26 10:56:30,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
401,08/12/26 10:56:31,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
402,08/12/26 10:56:32,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
403,08/12/26 10:56:33,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
404,08/12/26 10:56:34,-1.050,0.100,0.075,0.0,95.7,94.3,,,,,
405,08/12/26 10:56:35,-1.000,0.125,0.050,0.0,97.2,92.9,,,,,
406,08/12/26 10:56:36,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
407,08/12/26 10:56:37,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
408,08/12/26 10:56:38,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
409,08/12/26 10:56:39,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
410,08/12/26 10:56:40,-0.975,0.125,0.075,12.8,97.2,94.3,,,,,
411,08/12/26 10:56:41,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
412,08/12/26 10:56:42,-1.125,0.125,0.075,0.0,97.2,94.3,,,,,
413,08/12/26 10:56:43,-1.100,0.125,0.050,0.0,97.2,92.9,,,,,
414,08/12/26 10:56:44,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
415,08/12/26 10:56:45,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
416,08/12/26 10:56:46,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
417,08/12/26 10:56:47,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
418,08/12/26 10:56:48,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
419,08/12/26 10:56:49,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
420,08/12/26 10:56:50,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
421,08/12/26 10:56:51,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
422,08/12/26 10:56:52,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
423,08/12/26 10:56:53,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
424,08/12/26 10:56:54,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
425,08/12/26 10:56:55,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
426,08/12/26 10:56:56,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
427,08/12/26 10:56:57,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
428,08/12/26 10:56:58,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
429,08/12/26 10:56:59,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
430,08/12/26 10:57:00,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
431,08/12/26 10:57:01,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
432,08/12/26 10:57:02,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
433,08/12/26 10:57:03,-0.975,0.100,0.100,12.8,95.7,95.7,,,,,
434,08/12/26 10:57:04,-1.075,0.200,0.225,0.0,101.5,103.0,,,,,
435,08/12/26 10:57:05,-0.875,0.425,0.450,29.0,115.2,116.7,,,,,
436,08/12/26 10:57:06,-1.100,0.225,0.075,0.0,103.0,94.3,,,,,
437,08/12/26 10:57:07,-1.125,0.175,0.050,0.0,100.1,92.9,,,,,
438,08/12/26 10:57:08,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
439,08/12/26 10:57:09,-0.975,0.150,0.075,12.8,98.6,94.3,,,,,
440,08/12/26 10:57:10,-1.000,0.150,0.100,0.0,98.6,95.7,,,,,
441,08/12/26 10:57:11,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
442,08/12/26 10:57:12,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
443,08/12/26 10:57:13,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
444,08/12/26 10:57:14,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
445,08/12/26 10:57:15,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
446,08/12/26 10:57:16,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
447,08/12/26 10:57:17,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
448,08/12/26 10:57:18,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
449,08/12/26 10:57:19,-1.025,0.150,0.125,0.0,98.6,97.2,,,,,
450,08/12/26 10:57:20,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
451,08/12/26 10:57:21,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
452,08/12/26 10:57:22,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
453,08/12/26 10:57:23,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
454,08/12/26 10:57:24,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
455,08/12/26 10:57:25,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
456,08/12/26 10:57:26,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
457,08/12/26 10:57:27,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
458,08/12/26 10:57:28,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
459,08/12/26 10:57:29,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
460,08/12/26 10:57:30,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
461,08/12/26 10:57:31,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
462,08/12/26 10:57:32,-1.075,0.150,0.050,0.0,98.6,92.9,,,,,
463,08/12/26 10:57:33,-1.100,0.150,0.100,0.0,98.6,95.7,,,,,
464,08/12/26 10:57:34,-1.000,0.125,0.125,0.0,97.2,97.2,,,,,
465,08/12/26 10:57:35,-0.975,0.100,0.100,12.8,95.7,95.7,,,,,
466,08/12/26 10:57:36,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
467,08/12/26 10:57:37,-1.150,0.125,0.075,0.0,97.2,94.3,,,,,
468,08/12/26 10:57:38,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
469,08/12/26 10:57:39,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
470,08/12/26 10:57:40,-0.950,0.100,0.100,18.2,95.7,95.7,,,,,
471,08/12/26 10:57:41,-0.975,0.150,0.200,12.8,98.6,101.5,,,,,
472,08/12/26 10:57:42,-1.150,0.150,0.100,0.0,98.6,95.7,,,,,
473,08/12/26 10:57:43,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
474,08/12/26 10:57:44,-1.000,0.100,0.100,0.0,95.7,95.7,,,,,
475,08/12/26 10:57:45,-0.950,0.125,0.100,18.2,97.2,95.7,,,,,
476,08/12/26 10:57:46,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
477,08/12/26 10:57:47,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
478,08/12/26 10:57:48,-1.100,0.150,0.100,0.0,98.6,95.7,,,,,
479,08/12/26 10:57:49,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
480,08/12/26 10:57:50,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
481,08/12/26 10:57:51,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
482,08/12/26 10:57:52,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
483,08/12/26 10:57:53,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
484,08/12/26 10:57:54,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
485,08/12/26 10:57:55,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
486,08/12/26 10:57:56,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
487,08/12/26 10:57:57,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
488,08/12/26 10:57:58,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
489,08/12/26 10:57:59,-1.175,0.125,0.075,0.0,97.2,94.3,,,,,
490,08/12/26 10:58:00,-1.075,0.100,0.075,0.0,95.7,94.3,,,,,
491,08/12/26 10:58:01,-0.950,0.100,0.100,18.2,95.7,95.7,,,,,
492,08/12/26 10:58:02,-0.975,0.100,0.400,12.8,95.7,113.6,,,,,
493,08/12/26 10:58:03,-1.075,0.250,0.300,0.0,104.5,107.5,,,,,
494,08/12/26 10:58:04,-1.150,0.125,0.100,0.0,97.2,95.7,,,,,
495,08/12/26 10:58:05,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
496,08/12/26 10:58:06,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
497,08/12/26 10:58:07,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
498,08/12/26 10:58:08,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
499,08/12/26 10:58:09,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
500,08/12/26 10:58:10,-1.075,0.100,0.075,0.0,95.7,94.3,,,,,
501,08/12/26 10:58:11,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
502,08/12/26 10:58:12,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
503,08/12/26 10:58:13,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
504,08/12/26 10:58:14,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
505,08/12/26 10:58:15,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
506,08/12/26 10:58:16,-1.125,0.150,0.075,0.0,98.6,94.3,,,,,
507,08/12/26 10:58:17,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
508,08/12/26 10:58:18,-0.975,0.100,0.100,12.8,95.7,95.7,,,,,
509,08/12/26 10:58:19,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
510,08/12/26 10:58:20,-1.100,0.150,0.050,0.0,98.6,92.9,,,,,
511,08/12/26 10:58:21,-1.125,0.150,0.075,0.0,98.6,94.3,,,,,
512,08/12/26 10:58:22,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
513,08/12/26 10:58:23,-1.000,0.125,0.075,0.0,97.2,94.3,,,,,
514,08/12/26 10:58:24,-0.900,0.250,0.300,25.8,104.5,107.5,,,,,
515,08/12/26 10:58:25,-0.825,0.475,0.425,34.4,118.4,115.2,,,,,
516,08/12/26 10:58:26,-1.200,0.200,0.075,0.0,101.5,94.3,,,,,
517,08/12/26 10:58:27,-1.100,0.175,0.075,0.0,100.1,94.3,,,,,
518,08/12/26 10:58:28,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
519,08/12/26 10:58:29,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
520,08/12/26 10:58:30,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
521,08/12/26 10:58:31,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
522,08/12/26 10:58:32,-1.000,0.125,0.100,0.0,97.2,95.7,,,,,
523,08/12/26 10:58:33,-0.950,0.125,0.100,18.2,97.2,95.7,,,,,
524,08/12/26 10:58:34,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
525,08/12/26 10:58:35,-1.100,0.150,0.100,0.0,98.6,95.7,,,,,
526,08/12/26 10:58:36,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
527,08/12/26 10:58:37,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
528,08/12/26 10:58:38,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
529,08/12/26 10:58:39,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
530,08/12/26 10:58:40,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
531,08/12/26 10:58:41,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
532,08/12/26 10:58:42,-1.100,0.125,0.100,0.0,97.2,95.7,,,,,
533,08/12/26 10:58:43,-1.100,0.125,0.050,0.0,97.2,92.9,,,,,
534,08/12/26 10:58:44,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
535,08/12/26 10:58:45,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
536,08/12/26 10:58:46,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
537,08/12/26 10:58:47,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
538,08/12/26 10:58:48,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
539,08/12/26 10:58:49,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
540,08/12/26 10:58:50,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
541,08/12/26 10:58:51,-1.025,0.125,0.050,0.0,97.2,92.9,,,,,
542,08/12/26 10:58:52,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
543,08/12/26 10:58:53,-0.975,0.150,0.100,12.8,98.6,95.7,,,,,
544,08/12/26 10:58:54,-1.075,0.125,0.125,0.0,97.2,97.2,,,,,
545,08/12/26 10:58:55,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
546,08/12/26 10:58:56,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
547,08/12/26 10:58:57,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
548,08/12/26 10:58:58,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
549,08/12/26 10:58:59,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
550,08/12/26 10:59:00,-0.975,0.125,0.075,12.8,97.2,94.3,,,,,
551,08/12/26 10:59:01,-1.025,0.150,0.075,0.0,98.6,94.3,,,,,
552,08/12/26 10:59:02,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
553,08/12/26 10:59:03,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
554,08/12/26 10:59:04,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
555,08/12/26 10:59:05,-1.075,0.150,0.100,0.0,98.6,95.7,,,,,
556,08/12/26 10:59:06,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
557,08/12/26 10:59:07,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
558,08/12/26 10:59:08,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
559,08/12/26 10:59:09,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
560,08/12/26 10:59:10,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
561,08/12/26 10:59:11,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
562,08/12/26 10:59:12,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
563,08/12/26 10:59:13,-1.100,0.150,0.075,0.0,98.6,94.3,,,,,
564,08/12/26 10:59:14,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
565,08/12/26 10:59:15,-0.975,0.100,0.100,12.8,95.7,95.7,,,,,
566,08/12/26 10:59:16,-1.050,0.150,0.125,0.0,98.6,97.2,,,,,
567,08/12/26 10:59:17,-1.150,0.150,0.100,0.0,98.6,95.7,,,,,
568,08/12/26 10:59:18,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
569,08/12/26 10:59:19,-0.950,0.100,0.100,18.2,95.7,95.7,,,,,
570,08/12/26 10:59:20,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
571,08/12/26 10:59:21,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
572,08/12/26 10:59:22,-1.100,0.125,0.100,0.0,97.2,95.7,,,,,
573,08/12/26 10:59:23,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
574,08/12/26 10:59:24,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
575,08/12/26 10:59:25,-1.025,0.125,0.075,0.0,97.2,94.3,,,,,
576,08/12/26 10:59:26,-1.050,0.150,0.100,0.0,98.6,95.7,,,,,
577,08/12/26 10:59:27,-1.050,0.125,0.075,0.0,97.2,94.3,,,,,
578,08/12/26 10:59:28,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
579,08/12/26 10:59:29,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
580,08/12/26 10:59:30,-1.025,0.125,0.125,0.0,97.2,97.2,,,,,
581,08/12/26 10:59:31,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
582,08/12/26 10:59:32,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
583,08/12/26 10:59:33,-1.075,0.125,0.125,0.0,97.2,97.2,,,,,
584,08/12/26 10:59:34,-1.000,0.100,0.100,0.0,95.7,95.7,,,,,
585,08/12/26 10:59:35,-1.025,0.125,0.125,0.0,97.2,97.2,,,,,
586,08/12/26 10:59:36,-1.025,0.125,0.125,0.0,97.2,97.2,,,,,
587,08/12/26 10:59:37,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
588,08/12/26 10:59:38,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
589,08/12/26 10:59:39,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
590,08/12/26 10:59:40,-1.125,0.150,0.050,0.0,98.6,92.9,,,,,
591,08/12/26 10:59:41,-1.025,0.125,0.100,0.0,97.2,95.7,,,,,
592,08/12/26 10:59:42,-0.975,0.100,0.125,12.8,95.7,97.2,,,,,
593,08/12/26 10:59:43,-1.050,0.100,0.100,0.0,95.7,95.7,,,,,
594,08/12/26 10:59:44,-1.125,0.150,0.075,0.0,98.6,94.3,,,,,
595,08/12/26 10:59:45,-1.125,0.125,0.100,0.0,97.2,95.7,,,,,
596,08/12/26 10:59:46,-1.025,0.100,0.050,0.0,95.7,92.9,,,,,
597,08/12/26 10:59:47,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
598,08/12/26 10:59:48,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
599,08/12/26 10:59:49,-1.075,0.125,0.100,0.0,97.2,95.7,,,,,
600,08/12/26 10:59:50,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
601,08/12/26 10:59:51,-1.050,0.100,0.100,0.0,95.7,95.7,,,,,
602,08/12/26 10:59:52,-1.050,0.125,0.025,0.0,97.2,91.4,,,,,
603,08/12/26 10:59:53,-1.100,0.125,0.050,0.0,97.2,92.9,,,,,
604,08/12/26 10:59:54,-1.075,0.125,0.075,0.0,97.2,94.3,,,,,
605,08/12/26 10:59:55,-1.025,0.125,0.050,0.0,97.2,92.9,,,,,
