"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
297,08/12/26 10:53:40,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
298,08/12/26 10:53:41,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
299,08/12/26 10:53:42,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
300,08/12/26 10:53:43,-0.125,-1.175,0.075,82.8,0.0,94.3,,,,,
301,08/12/26 10:53:44,-0.125,-1.125,0.050,82.8,0.0,92.9,,,,,
302,08/12/26 10:53:45,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
303,08/12/26 10:53:46,-0.125,-1.025,-0.175,82.8,0.0,79.9,,,,,
304,08/12/26 10:53:47,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
305,08/12/26 10:53:48,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
306,08/12/26 10:53:49,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
307,08/12/26 10:53:50,-0.400,-0.975,-0.500,66.4,12.8,60.0,,,,,
308,08/12/26 10:53:51,0.100,-0.825,-0.925,95.7,34.4,22.3,,,,,
309,08/12/26 10:53:52,-0.450,-1.025,0.100,63.3,0.0,95.7,,,,,
310,08/12/26 10:53:53,-1.425,1.525,0.150,0.0,180.0,98.6,,,,,
311,08/12/26 10:53:54,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
312,08/12/26 10:53:55,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
313,08/12/26 10:53:56,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
314,08/12/26 10:53:57,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
315,08/12/26 10:53:58,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
316,08/12/26 10:53:59,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
317,08/12/26 10:54:00,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
318,08/12/26 10:54:01,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
319,08/12/26 10:54:02,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
320,08/12/26 10:54:03,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
321,08/12/26 10:54:04,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
322,08/12/26 10:54:05,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
323,08/12/26 10:54:06,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
324,08/12/26 10:54:07,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
325,08/12/26 10:54:08,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
326,08/12/26 10:54:09,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
327,08/12/26 10:54:10,-0.125,-1.150,-0.075,82.8,0.0,85.7,,,,,
328,08/12/26 10:54:11,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
329,08/12/26 10:54:12,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
330,08/12/26 10:54:13,-0.125,-1.000,-0.200,82.8,0.0,78.5,,,,,
331,08/12/26 10:54:14,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
332,08/12/26 10:54:15,-0.125,-1.150,-0.100,82.8,0.0,84.3,,,,,
333,08/12/26 10:54:16,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
334,08/12/26 10:54:17,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
335,08/12/26 10:54:18,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
336,08/12/26 10:54:19,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
337,08/12/26 10:54:20,-0.150,-1.125,-0.150,81.4,0.0,81.4,,,,,
338,08/12/26 10:54:21,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
339,08/12/26 10:54:22,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
340,08/12/26 10:54:23,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
341,08/12/26 10:54:24,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
342,08/12/26 10:54:25,-0.075,-1.125,-0.100,85.7,0.0,84.3,,,,,
343,08/12/26 10:54:26,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
344,08/12/26 10:54:27,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
345,08/12/26 10:54:28,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
346,08/12/26 10:54:29,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
347,08/12/26 10:54:30,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
348,08/12/26 10:54:31,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
349,08/12/26 10:54:32,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
350,08/12/26 10:54:33,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
351,08/12/26 10:54:34,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
352,08/12/26 10:54:35,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
353,08/12/26 10:54:36,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
354,08/12/26 10:54:37,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
355,08/12/26 10:54:38,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
356,08/12/26 10:54:39,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
357,08/12/26 10:54:40,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
358,08/12/26 10:54:41,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
359,08/12/26 10:54:42,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
360,08/12/26 10:54:43,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
361,08/12/26 10:54:44,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
362,08/12/26 10:54:45,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
363,08/12/26 10:54:46,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
364,08/12/26 10:54:47,-0.100,-1.150,-0.050,84.3,0.0,87.1,,,,,
365,08/12/26 10:54:48,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
366,08/12/26 10:54:49,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
367,08/12/26 10:54:50,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
368,08/12/26 10:54:51,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
369,08/12/26 10:54:52,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
370,08/12/26 10:54:53,-0.050,-1.000,-0.100,87.1,0.0,84.3,,,,,
371,08/12/26 10:54:54,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
372,08/12/26 10:54:55,-0.125,-1.150,-0.075,82.8,0.0,85.7,,,,,
373,08/12/26 10:54:56,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
374,08/12/26 10:54:57,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
375,08/12/26 10:54:58,-0.075,-1.000,-0.125,85.7,0.0,82.8,,,,,
376,08/12/26 10:54:59,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
377,08/12/26 10:55:00,-0.150,-1.150,-0.075,81.4,0.0,85.7,,,,,
378,08/12/26 10:55:01,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
379,08/12/26 10:55:02,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
380,08/12/26 10:55:03,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
381,08/12/26 10:55:04,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
382,08/12/26 10:55:05,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
383,08/12/26 10:55:06,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
384,08/12/26 10:55:07,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
385,08/12/26 10:55:08,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
386,08/12/26 10:55:09,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
387,08/12/26 10:55:10,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
388,08/12/26 10:55:11,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
389,08/12/26 10:55:12,-0.125,-1.150,-0.100,82.8,0.0,84.3,,,,,
390,08/12/26 10:55:13,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
391,08/12/26 10:55:14,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
392,08/12/26 10:55:15,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
393,08/12/26 10:55:16,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
394,08/12/26 10:55:17,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
395,08/12/26 10:55:18,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
396,08/12/26 10:55:19,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
397,08/12/26 10:55:20,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
398,08/12/26 10:55:21,-0.125,-1.175,-0.125,82.8,0.0,82.8,,,,,
399,08/12/26 10:55:22,-0.125,-1.150,-0.100,82.8,0.0,84.3,,,,,
400,08/12/26 10:55:23,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
401,08/12/26 10:55:24,-0.150,-1.025,-0.175,81.4,0.0,79.9,,,,,
402,08/12/26 10:55:25,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
403,08/12/26 10:55:26,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
404,08/12/26 10:55:27,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
405,08/12/26 10:55:28,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
406,08/12/26 10:55:29,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
407,08/12/26 10:55:30,-0.100,-1.025,-0.175,84.3,0.0,79.9,,,,,
408,08/12/26 10:55:31,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
409,08/12/26 10:55:32,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
410,08/12/26 10:55:33,-0.125,-1.150,-0.075,82.8,0.0,85.7,,,,,
411,08/12/26 10:55:34,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
412,08/12/26 10:55:35,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
413,08/12/26 10:55:36,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
414,08/12/26 10:55:37,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
415,08/12/26 10:55:38,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
416,08/12/26 10:55:39,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
417,08/12/26 10:55:40,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
418,08/12/26 10:55:41,-0.375,-0.975,-0.050,68.0,12.8,87.1,,,,,
419,08/12/26 10:55:42,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
420,08/12/26 10:55:43,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
421,08/12/26 10:55:44,-0.125,-1.125,-0.175,82.8,0.0,79.9,,,,,
422,08/12/26 10:55:45,0.375,-0.750,0.700,112.0,41.4,134.4,,,,,
423,08/12/26 10:55:46,0.350,-0.475,0.875,110.5,61.6,151.0,,,,,
424,08/12/26 10:55:47,-0.500,-0.750,0.350,60.0,41.4,110.5,,,,,
425,08/12/26 10:55:48,-0.450,-0.325,0.900,63.3,71.0,154.2,,,,,
426,08/12/26 10:55:49,0.150,-0.425,0.925,98.6,64.8,157.7,,,,,
427,08/12/26 10:55:50,0.175,-0.750,1.250,100.1,41.4,180.0,,,,,
428,08/12/26 10:55:51,0.075,-0.400,0.825,94.3,66.4,145.6,,,,,
429,08/12/26 10:55:52,0.150,-0.225,0.925,98.6,77.0,157.7,,,,,
430,08/12/26 10:55:53,0.350,-0.125,1.175,110.5,82.8,180.0,,,,,
431,08/12/26 10:55:54,-0.300,-0.200,0.925,72.5,78.5,157.7,,,,,
432,08/12/26 10:55:55,-0.775,-0.175,0.275,39.2,79.9,106.0,,,,,
433,08/12/26 10:55:56,-0.950,-0.350,0.350,18.2,69.5,110.5,,,,,
434,08/12/26 10:55:57,-0.950,-0.500,-0.075,18.2,60.0,85.7,,,,,
435,08/12/26 10:55:58,-0.350,-0.975,-0.200,69.5,12.8,78.5,,,,,
436,08/12/26 10:55:59,-0.475,-1.000,-0.275,61.6,0.0,74.0,,,,,
437,08/12/26 10:56:00,-0.575,-1.075,0.025,54.9,0.0,91.4,,,,,
438,08/12/26 10:56:01,-0.575,-0.925,-0.225,54.9,22.3,77.0,,,,,
439,08/12/26 10:56:02,-0.700,-1.250,-0.225,45.6,0.0,77.0,,,,,
440,08/12/26 10:56:03,-0.525,-1.025,0.125,58.3,0.0,97.2,,,,,
441,08/12/26 10:56:04,0.000,-0.950,0.350,90.0,18.2,110.5,,,,,
442,08/12/26 10:56:05,-0.275,-0.850,0.225,74.0,31.8,103.0,,,,,
443,08/12/26 10:56:06,-0.500,-1.350,-0.175,60.0,0.0,79.9,,,,,
444,08/12/26 10:56:07,-0.375,-0.925,-0.125,68.0,22.3,82.8,,,,,
445,08/12/26 10:56:08,-0.750,-0.925,0.125,41.4,22.3,97.2,,,,,
446,08/12/26 10:56:09,-0.700,-1.200,-0.400,45.6,0.0,66.4,,,,,
447,08/12/26 10:56:10,-0.475,-0.700,-0.225,61.6,45.6,77.0,,,,,
448,08/12/26 10:56:11,-0.675,-1.025,-0.325,47.5,0.0,71.0,,,,,
449,08/12/26 10:56:12,-0.350,-0.875,-0.350,69.5,29.0,69.5,,,,,
450,08/12/26 10:56:13,-0.700,-0.800,-0.075,45.6,36.9,85.7,,,,,
451,08/12/26 10:56:14,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
452,08/12/26 10:56:15,-0.850,-0.750,0.000,31.8,41.4,90.0,,,,,
453,08/12/26 10:56:16,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
454,08/12/26 10:56:17,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
455,08/12/26 10:56:18,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
456,08/12/26 10:56:19,-0.750,-0.775,0.025,41.4,39.2,91.4,,,,,
457,08/12/26 10:56:20,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
458,08/12/26 10:56:21,-0.800,-0.750,-0.025,36.9,41.4,88.6,,,,,
459,08/12/26 10:56:22,-0.850,-0.775,-0.050,31.8,39.2,87.1,,,,,
460,08/12/26 10:56:23,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
461,08/12/26 10:56:24,-0.725,-0.750,0.025,43.5,41.4,91.4,,,,,
462,08/12/26 10:56:25,-0.750,-0.775,0.000,41.4,39.2,90.0,,,,,
463,08/12/26 10:56:26,-0.825,-0.750,0.000,34.4,41.4,90.0,,,,,
464,08/12/26 10:56:27,-0.850,-0.750,0.025,31.8,41.4,91.4,,,,,
465,08/12/26 10:56:28,-0.850,-0.750,0.025,31.8,41.4,91.4,,,,,
466,08/12/26 10:56:29,-0.775,-0.700,-0.025,39.2,45.6,88.6,,,,,
467,08/12/26 10:56:30,-0.725,-0.775,-0.025,43.5,39.2,88.6,,,,,
468,08/12/26 10:56:31,-0.800,-0.750,-0.025,36.9,41.4,88.6,,,,,
469,08/12/26 10:56:32,-0.800,-0.750,0.025,36.9,41.4,91.4,,,,,
470,08/12/26 10:56:33,-0.775,-0.775,0.050,39.2,39.2,92.9,,,,,
471,08/12/26 10:56:34,-0.750,-0.700,0.000,41.4,45.6,90.0,,,,,
472,08/12/26 10:56:35,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
473,08/12/26 10:56:36,-0.850,-0.750,-0.025,31.8,41.4,88.6,,,,,
474,08/12/26 10:56:37,-0.875,-0.750,0.025,29.0,41.4,91.4,,,,,
475,08/12/26 10:56:38,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
476,08/12/26 10:56:39,-0.725,-0.725,0.000,43.5,43.5,90.0,,,,,
477,08/12/26 10:56:40,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
478,08/12/26 10:56:41,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
479,08/12/26 10:56:42,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
480,08/12/26 10:56:43,-0.900,-0.650,-0.175,25.8,49.5,79.9,,,,,
481,08/12/26 10:56:44,-1.000,0.225,-0.200,0.0,103.0,78.5,,,,,
482,08/12/26 10:56:45,-0.900,-0.250,-0.350,25.8,75.5,69.5,,,,,
483,08/12/26 10:56:46,-0.400,-0.750,-0.625,66.4,41.4,51.3,,,,,
484,08/12/26 10:56:47,-0.600,-0.775,-0.400,53.1,39.2,66.4,,,,,
485,08/12/26 10:56:48,-0.825,-0.850,0.000,34.4,31.8,90.0,,,,,
486,08/12/26 10:56:49,-0.600,-0.925,0.025,53.1,22.3,91.4,,,,,
487,08/12/26 10:56:50,-0.775,0.125,-0.550,39.2,97.2,56.6,,,,,
488,08/12/26 10:56:51,-0.375,1.000,-0.550,68.0,180.0,56.6,,,,,
489,08/12/26 10:56:52,-0.750,0.650,0.000,41.4,130.5,90.0,,,,,
490,08/12/26 10:56:53,-0.550,0.775,0.250,56.6,140.8,104.5,,,,,
491,08/12/26 10:56:54,-0.525,0.775,0.300,58.3,140.8,107.5,,,,,
492,08/12/26 10:56:55,-0.575,0.750,0.175,54.9,138.6,100.1,,,,,
493,08/12/26 10:56:56,-0.425,0.800,0.475,64.8,143.1,118.4,,,,,
494,08/12/26 10:56:57,-0.375,0.800,0.500,68.0,143.1,120.0,,,,,
495,08/12/26 10:56:58,-0.350,0.725,0.550,69.5,136.5,123.4,,,,,
496,08/12/26 10:56:59,-0.275,0.800,0.400,74.0,143.1,113.6,,,,,
497,08/12/26 10:57:00,-0.300,0.925,0.375,72.5,157.7,112.0,,,,,
498,08/12/26 10:57:01,-0.550,0.825,-0.375,56.6,145.6,68.0,,,,,
499,08/12/26 10:57:02,-0.550,0.775,-0.375,56.6,140.8,68.0,,,,,
500,08/12/26 10:57:03,-0.550,0.650,-0.275,56.6,130.5,74.0,,,,,
501,08/12/26 10:57:04,-0.525,0.775,-0.050,58.3,140.8,87.1,,,,,
502,08/12/26 10:57:05,-0.300,0.650,-0.950,72.5,130.5,18.2,,,,,
503,08/12/26 10:57:06,-0.100,0.300,-1.050,84.3,107.5,0.0,,,,,
504,08/12/26 10:57:07,0.125,0.625,-0.750,97.2,128.7,41.4,,,,,
505,08/12/26 10:57:08,0.200,0.925,0.125,101.5,157.7,97.2,,,,,
506,08/12/26 10:57:09,-0.300,0.975,-0.200,72.5,167.2,78.5,,,,,
507,08/12/26 10:57:10,0.000,0.950,-0.100,90.0,161.8,84.3,,,,,
508,08/12/26 10:57:11,0.100,1.025,0.075,95.7,180.0,94.3,,,,,
509,08/12/26 10:57:12,0.300,0.175,-0.975,107.5,100.1,12.8,,,,,
510,08/12/26 10:57:13,0.300,0.175,-0.925,107.5,100.1,22.3,,,,,
511,08/12/26 10:57:14,0.325,0.300,-0.925,109.0,107.5,22.3,,,,,
512,08/12/26 10:57:15,0.300,-0.175,-1.000,107.5,79.9,0.0,,,,,
513,08/12/26 10:57:16,0.300,-0.025,-0.950,107.5,88.6,18.2,,,,,
514,08/12/26 10:57:17,0.350,0.275,-0.875,110.5,106.0,29.0,,,,,
515,08/12/26 10:57:18,0.350,0.300,-0.925,110.5,107.5,22.3,,,,,
516,08/12/26 10:57:19,0.325,0.300,-0.900,109.0,107.5,25.8,,,,,
517,08/12/26 10:57:20,0.325,0.325,-0.875,109.0,109.0,29.0,,,,,
518,08/12/26 10:57:21,0.350,0.325,-0.925,110.5,109.0,22.3,,,,,
519,08/12/26 10:57:22,0.325,0.275,-0.875,109.0,106.0,29.0,,,,,
520,08/12/26 10:57:23,0.300,0.275,-0.925,107.5,106.0,22.3,,,,,
521,08/12/26 10:57:24,0.325,0.350,-0.875,109.0,110.5,29.0,,,,,
522,08/12/26 10:57:25,0.350,0.375,-0.875,110.5,112.0,29.0,,,,,
523,08/12/26 10:57:26,0.375,0.325,-0.925,112.0,109.0,22.3,,,,,
524,08/12/26 10:57:27,0.375,0.300,-0.925,112.0,107.5,22.3,,,,,
525,08/12/26 10:57:28,0.325,0.350,-0.925,109.0,110.5,22.3,,,,,
526,08/12/26 10:57:29,0.300,0.350,-0.850,107.5,110.5,31.8,,,,,
527,08/12/26 10:57:30,0.300,0.375,-0.875,107.5,112.0,29.0,,,,,
528,08/12/26 10:57:31,0.350,0.325,-0.925,110.5,109.0,22.3,,,,,
529,08/12/26 10:57:32,0.400,0.350,-0.925,113.6,110.5,22.3,,,,,
530,08/12/26 10:57:33,0.375,0.375,-0.875,112.0,112.0,29.0,,,,,
531,08/12/26 10:57:34,0.275,0.350,-0.800,106.0,110.5,36.9,,,,,
532,08/12/26 10:57:35,0.275,0.350,-0.850,106.0,110.5,31.8,,,,,
533,08/12/26 10:57:36,0.350,0.350,-0.875,110.5,110.5,29.0,,,,,
534,08/12/26 10:57:37,0.425,0.375,-0.900,115.2,112.0,25.8,,,,,
535,08/12/26 10:57:38,0.425,0.375,-0.925,115.2,112.0,22.3,,,,,
536,08/12/26 10:57:39,0.325,0.350,-0.775,109.0,110.5,39.2,,,,,
537,08/12/26 10:57:40,0.250,0.350,-0.825,104.5,110.5,34.4,,,,,
538,08/12/26 10:57:41,0.275,0.375,-0.875,106.0,112.0,29.0,,,,,
539,08/12/26 10:57:42,0.375,0.450,-0.900,112.0,116.7,25.8,,,,,
540,08/12/26 10:57:43,0.425,0.400,-0.850,115.2,113.6,31.8,,,,,
541,08/12/26 10:57:44,0.375,0.350,-0.800,112.0,110.5,36.9,,,,,
542,08/12/26 10:57:45,0.300,0.350,-0.825,107.5,110.5,34.4,,,,,
543,08/12/26 10:57:46,0.275,0.400,-0.825,106.0,113.6,34.4,,,,,
544,08/12/26 10:57:47,0.325,0.450,-0.875,109.0,116.7,29.0,,,,,
545,08/12/26 10:57:48,0.375,0.400,-0.825,112.0,113.6,34.4,,,,,
546,08/12/26 10:57:49,0.375,0.400,-0.900,112.0,113.6,25.8,,,,,
547,08/12/26 10:57:50,0.375,0.425,-0.825,112.0,115.2,34.4,,,,,
548,08/12/26 10:57:51,0.350,0.425,-0.825,110.5,115.2,34.4,,,,,
549,08/12/26 10:57:52,0.325,0.400,-0.850,109.0,113.6,31.8,,,,,
550,08/12/26 10:57:53,0.350,0.400,-0.875,110.5,113.6,29.0,,,,,
551,08/12/26 10:57:54,0.375,0.425,-0.850,112.0,115.2,31.8,,,,,
552,08/12/26 10:57:55,0.350,0.425,-0.800,110.5,115.2,36.9,,,,,
553,08/12/26 10:57:56,0.275,0.400,-0.750,106.0,113.6,41.4,,,,,
554,08/12/26 10:57:57,0.300,0.400,-0.825,107.5,113.6,34.4,,,,,
555,08/12/26 10:57:58,0.400,0.450,-0.875,113.6,116.7,29.0,,,,,
556,08/12/26 10:57:59,0.450,0.475,-0.875,116.7,118.4,29.0,,,,,
557,08/12/26 10:58:00,0.375,0.400,-0.825,112.0,113.6,34.4,,,,,
558,08/12/26 10:58:01,0.300,0.375,-0.750,107.5,112.0,41.4,,,,,
559,08/12/26 10:58:02,0.275,0.425,-0.825,106.0,115.2,34.4,,,,,
560,08/12/26 10:58:03,0.300,0.525,-0.850,107.5,121.7,31.8,,,,,
561,08/12/26 10:58:04,0.375,0.525,-0.850,112.0,121.7,31.8,,,,,
562,08/12/26 10:58:05,0.400,0.450,-0.825,113.6,116.7,34.4,,,,,
563,08/12/26 10:58:06,0.375,0.450,-0.825,112.0,116.7,34.4,,,,,
564,08/12/26 10:58:07,0.350,0.400,-0.750,110.5,113.6,41.4,,,,,
565,08/12/26 10:58:08,0.325,0.475,-0.750,109.0,118.4,41.4,,,,,
566,08/12/26 10:58:09,0.300,0.475,-0.800,107.5,118.4,36.9,,,,,
567,08/12/26 10:58:10,0.350,0.475,-0.850,110.5,118.4,31.8,,,,,
568,08/12/26 10:58:11,0.400,0.475,-0.800,113.6,118.4,36.9,,,,,
569,08/12/26 10:58:12,0.375,0.500,-0.800,112.0,120.0,36.9,,,,,
570,08/12/26 10:58:13,0.325,0.475,-0.775,109.0,118.4,39.2,,,,,
571,08/12/26 10:58:14,0.325,0.425,-0.825,109.0,115.2,34.4,,,,,
572,08/12/26 10:58:15,0.350,0.475,-0.825,110.5,118.4,34.4,,,,,
573,08/12/26 10:58:16,0.375,0.500,-0.850,112.0,120.0,31.8,,,,,
574,08/12/26 10:58:17,0.325,0.475,-0.775,109.0,118.4,39.2,,,,,
575,08/12/26 10:58:18,0.300,0.425,-0.750,107.5,115.2,41.4,,,,,
576,08/12/26 10:58:19,0.350,0.450,-0.775,110.5,116.7,39.2,,,,,
577,08/12/26 10:58:20,0.425,0.500,-0.850,115.2,120.0,31.8,,,,,
578,08/12/26 10:58:21,0.425,0.500,-0.850,115.2,120.0,31.8,,,,,
579,08/12/26 10:58:22,0.375,0.450,-0.775,112.0,116.7,39.2,,,,,
580,08/12/26 10:58:23,0.275,0.450,-0.725,106.0,116.7,43.5,,,,,
581,08/12/26 10:58:24,0.225,0.450,-0.800,103.0,116.7,36.9,,,,,
582,08/12/26 10:58:25,0.325,0.500,-0.875,109.0,120.0,29.0,,,,,
583,08/12/26 10:58:26,0.425,0.550,-0.825,115.2,123.4,34.4,,,,,
584,08/12/26 10:58:27,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
585,08/12/26 10:58:28,0.325,0.450,-0.775,109.0,116.7,39.2,,,,,
586,08/12/26 10:58:29,0.325,0.450,-0.750,109.0,116.7,41.4,,,,,
587,08/12/26 10:58:30,0.400,0.550,-0.800,113.6,123.4,36.9,,,,,
588,08/12/26 10:58:31,0.375,0.525,-0.825,112.0,121.7,34.4,,,,,
589,08/12/26 10:58:32,0.300,0.475,-0.750,107.5,118.4,41.4,,,,,
590,08/12/26 10:58:33,0.275,0.450,-0.750,106.0,116.7,41.4,,,,,
591,08/12/26 10:58:34,0.300,0.500,-0.800,107.5,120.0,36.9,,,,,
592,08/12/26 10:58:35,0.375,0.550,-0.825,112.0,123.4,34.4,,,,,
593,08/12/26 10:58:36,0.425,0.500,-0.825,115.2,120.0,34.4,,,,,
594,08/12/26 10:58:37,0.375,0.475,-0.750,112.0,118.4,41.4,,,,,
595,08/12/26 10:58:38,0.375,0.475,-0.750,112.0,118.4,41.4,,,,,
596,08/12/26 10:58:39,0.325,0.475,-0.750,109.0,118.4,41.4,,,,,
597,08/12/26 10:58:40,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
598,08/12/26 10:58:41,0.300,0.525,-0.775,107.5,121.7,39.2,,,,,
599,08/12/26 10:58:42,0.350,0.525,-0.775,110.5,121.7,39.2,,,,,
