"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4454,08/13/26 14:36:15,-0.725,-0.800,0.225,43.5,36.9,103.0,,,,,
4455,08/13/26 14:36:16,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
4456,08/13/26 14:36:17,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
4457,08/13/26 14:36:18,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
4458,08/13/26 14:36:19,-0.725,-0.850,0.250,43.5,31.8,104.5,,,,,
4459,08/13/26 14:36:20,-0.725,-0.825,0.250,43.5,34.4,104.5,,,,,
4460,08/13/26 14:36:21,-0.725,-0.775,0.275,43.5,39.2,106.0,,,,,
4461,08/13/26 14:36:22,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
4462,08/13/26 14:36:23,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
4463,08/13/26 14:36:24,-0.700,-0.775,0.275,45.6,39.2,106.0,,,,,
4464,08/13/26 14:36:25,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
4465,08/13/26 14:36:26,-0.800,-0.825,0.275,36.9,34.4,106.0,,,,,
4466,08/13/26 14:36:27,-0.874,-0.925,0.275,29.0,22.3,106.0,,,,,
4467,08/13/26 14:36:28,-0.749,-0.874,0.275,41.4,29.0,106.0,,,,,
4468,08/13/26 14:36:29,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
4469,08/13/26 14:36:30,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
4470,08/13/26 14:36:31,-0.725,-0.850,0.300,43.5,31.8,107.5,,,,,
4471,08/13/26 14:36:32,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
4472,08/13/26 14:36:33,-0.725,-0.850,0.300,43.5,31.8,107.5,,,,,
4473,08/13/26 14:36:34,-0.650,-0.825,0.250,49.5,34.4,104.5,,,,,
4474,08/13/26 14:36:35,-0.800,-0.825,0.250,36.9,34.4,104.5,,,,,
4475,08/13/26 14:36:36,-0.725,-0.775,0.250,43.5,39.2,104.5,,,,,
4476,08/13/26 14:36:37,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
4477,08/13/26 14:36:38,-0.825,-0.850,0.250,34.4,31.8,104.5,,,,,
4478,08/13/26 14:36:39,-0.800,-0.874,0.225,36.9,29.0,103.0,,,,,
4479,08/13/26 14:36:40,-0.725,-0.874,0.200,43.5,29.0,101.5,,,,,
4480,08/13/26 14:36:41,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
4481,08/13/26 14:36:42,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
4482,08/13/26 14:36:43,-0.775,-0.850,0.250,39.2,31.8,104.5,,,,,
4483,08/13/26 14:36:44,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
4484,08/13/26 14:36:45,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
4485,08/13/26 14:36:46,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
4486,08/13/26 14:36:47,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
4487,08/13/26 14:36:48,-0.749,-0.825,0.200,41.4,34.4,101.5,,,,,
4488,08/13/26 14:36:49,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
4489,08/13/26 14:36:50,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
4490,08/13/26 14:36:51,-0.825,-0.874,0.250,34.4,29.0,104.5,,,,,
4491,08/13/26 14:36:52,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
4492,08/13/26 14:36:53,-0.775,-0.825,0.250,39.2,34.4,104.5,,,,,
4493,08/13/26 14:36:54,-0.800,-0.874,0.250,36.9,29.0,104.5,,,,,
4494,08/13/26 14:36:55,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
4495,08/13/26 14:36:56,-0.725,-0.775,0.250,43.5,39.2,104.5,,,,,
4496,08/13/26 14:36:57,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
4497,08/13/26 14:36:58,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
4498,08/13/26 14:36:59,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
4499,08/13/26 14:37:00,-0.775,-0.700,0.275,39.2,45.6,106.0,,,,,
4500,08/13/26 14:37:01,-0.825,-0.874,0.250,34.4,29.0,104.5,,,,,
4501,08/13/26 14:37:02,-0.825,-0.825,0.250,34.4,34.4,104.5,,,,,
4502,08/13/26 14:37:03,-0.749,-0.749,0.225,41.4,41.4,103.0,,,,,
4503,08/13/26 14:37:04,-0.749,-0.775,0.250,41.4,39.2,104.5,,,,,
4504,08/13/26 14:37:05,-0.749,-0.800,0.250,41.4,36.9,104.5,,,,,
4505,08/13/26 14:37:06,-0.874,-0.850,0.225,29.0,31.8,103.0,,,,,
4506,08/13/26 14:37:07,-0.725,-0.749,0.250,43.5,41.4,104.5,,,,,
4507,08/13/26 14:37:08,-0.749,-0.749,0.275,41.4,41.4,106.0,,,,,
4508,08/13/26 14:37:09,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
4509,08/13/26 14:37:10,-0.800,-0.825,0.250,36.9,34.4,104.5,,,,,
4510,08/13/26 14:37:11,-0.749,-0.749,0.250,41.4,41.4,104.5,,,,,
4511,08/13/26 14:37:12,-0.675,-0.700,0.225,47.5,45.6,103.0,,,,,
4512,08/13/26 14:37:13,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
4513,08/13/26 14:37:14,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
4514,08/13/26 14:37:15,-0.725,-0.800,0.225,43.5,36.9,103.0,,,,,
4515,08/13/26 14:37:16,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
4516,08/13/26 14:37:17,-0.775,-0.800,0.275,39.2,36.9,106.0,,,,,
4517,08/13/26 14:37:18,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
4518,08/13/26 14:37:19,-0.800,-0.775,0.275,36.9,39.2,106.0,,,,,
4519,08/13/26 14:37:20,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
4520,08/13/26 14:37:21,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
4521,08/13/26 14:37:22,-0.800,-0.800,0.250,36.9,36.9,104.5,,,,,
4522,08/13/26 14:37:23,-0.800,-0.825,0.275,36.9,34.4,106.0,,,,,
4523,08/13/26 14:37:24,-0.725,-0.749,0.250,43.5,41.4,104.5,,,,,
4524,08/13/26 14:37:25,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
4525,08/13/26 14:37:26,-0.675,-0.800,0.150,47.5,36.9,98.6,,,,,
4526,08/13/26 14:37:27,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
4527,08/13/26 14:37:28,-0.749,-0.900,0.275,41.4,25.8,106.0,,,,,
4528,08/13/26 14:37:29,-0.725,-0.749,0.250,43.5,41.4,104.5,,,,,
4529,08/13/26 14:37:30,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
4530,08/13/26 14:37:31,-0.800,-0.749,0.225,36.9,41.4,103.0,,,,,
4531,08/13/26 14:37:32,-0.775,-0.749,0.200,39.2,41.4,101.5,,,,,
4532,08/13/26 14:37:33,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
4533,08/13/26 14:37:34,-0.800,-0.749,0.225,36.9,41.4,103.0,,,,,
4534,08/13/26 14:37:35,-0.800,-0.800,0.225,36.9,36.9,103.0,,,,,
4535,08/13/26 14:37:36,-0.825,-0.825,0.175,34.4,34.4,100.1,,,,,
4536,08/13/26 14:37:37,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
4537,08/13/26 14:37:38,-0.874,-0.775,0.175,29.0,39.2,100.1,,,,,
4538,08/13/26 14:37:39,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
4539,08/13/26 14:37:40,-0.800,-0.825,0.150,36.9,34.4,98.6,,,,,
4540,08/13/26 14:37:41,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
4541,08/13/26 14:37:42,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
4542,08/13/26 14:37:43,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
4543,08/13/26 14:37:44,-0.825,-0.800,0.125,34.4,36.9,97.2,,,,,
4544,08/13/26 14:37:45,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
4545,08/13/26 14:37:46,-0.800,-0.775,0.200,36.9,39.2,101.5,,,,,
4546,08/13/26 14:37:47,-0.874,-0.749,0.175,29.0,41.4,100.1,,,,,
4547,08/13/26 14:37:48,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
4548,08/13/26 14:37:49,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
4549,08/13/26 14:37:50,-0.775,-0.650,0.125,39.2,49.5,97.2,,,,,
4550,08/13/26 14:37:51,-0.900,-0.749,0.175,25.8,41.4,100.1,,,,,
4551,08/13/26 14:37:52,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
4552,08/13/26 14:37:53,-0.874,-0.749,0.125,29.0,41.4,97.2,,,,,
4553,08/13/26 14:37:54,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
4554,08/13/26 14:37:55,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
4555,08/13/26 14:37:56,-0.900,-0.775,0.075,25.8,39.2,94.3,,,,,
4556,08/13/26 14:37:57,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
4557,08/13/26 14:37:58,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
4558,08/13/26 14:37:59,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
4559,08/13/26 14:38:00,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
4560,08/13/26 14:38:01,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
4561,08/13/26 14:38:02,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
4562,08/13/26 14:38:03,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
4563,08/13/26 14:38:04,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
4564,08/13/26 14:38:05,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
4565,08/13/26 14:38:06,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
4566,08/13/26 14:38:07,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
4567,08/13/26 14:38:08,-0.900,-0.700,-0.050,25.8,45.6,87.1,,,,,
4568,08/13/26 14:38:09,-0.850,-0.650,-0.150,31.8,49.5,81.4,,,,,
4569,08/13/26 14:38:10,-0.925,-0.675,-0.124,22.3,47.5,82.8,,,,,
4570,08/13/26 14:38:11,-0.825,-0.600,-0.150,34.4,53.1,81.4,,,,,
4571,08/13/26 14:38:12,-0.575,-0.550,0.075,54.9,56.6,94.3,,,,,
4572,08/13/26 14:38:13,-0.775,-0.700,0.175,39.2,45.6,100.1,,,,,
4573,08/13/26 14:38:14,-0.874,-0.675,0.225,29.0,47.5,103.0,,,,,
4574,08/13/26 14:38:15,-0.950,-0.600,0.000,18.2,53.1,90.0,,,,,
4575,08/13/26 14:38:16,-1.100,-0.675,0.175,0.0,47.5,100.1,,,,,
4576,08/13/26 14:38:17,-0.874,-0.550,0.275,29.0,56.6,106.0,,,,,
4577,08/13/26 14:38:18,-0.925,-0.575,0.250,22.3,54.9,104.5,,,,,
4578,08/13/26 14:38:19,-0.900,-0.624,0.250,25.8,51.3,104.5,,,,,
4579,08/13/26 14:38:20,-0.900,-0.624,0.275,25.8,51.3,106.0,,,,,
4580,08/13/26 14:38:21,-0.900,-0.624,0.275,25.8,51.3,106.0,,,,,
4581,08/13/26 14:38:22,-0.900,-0.624,0.275,25.8,51.3,106.0,,,,,
4582,08/13/26 14:38:23,-0.900,-0.600,0.275,25.8,53.1,106.0,,,,,
4583,08/13/26 14:38:24,-0.925,-0.600,0.275,22.3,53.1,106.0,,,,,
4584,08/13/26 14:38:25,-0.874,-0.600,0.300,29.0,53.1,107.5,,,,,
4585,08/13/26 14:38:26,-0.874,-0.650,0.300,29.0,49.5,107.5,,,,,
4586,08/13/26 14:38:27,-0.874,-0.650,0.300,29.0,49.5,107.5,,,,,
4587,08/13/26 14:38:28,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
4588,08/13/26 14:38:29,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
4589,08/13/26 14:38:30,-0.925,-0.600,0.325,22.3,53.1,109.0,,,,,
4590,08/13/26 14:38:31,-0.900,-0.575,0.325,25.8,54.9,109.0,,,,,
4591,08/13/26 14:38:32,-0.900,-0.600,0.325,25.8,53.1,109.0,,,,,
4592,08/13/26 14:38:33,-0.925,-0.575,0.325,22.3,54.9,109.0,,,,,
4593,08/13/26 14:38:34,-0.900,-0.575,0.325,25.8,54.9,109.0,,,,,
4594,08/13/26 14:38:35,-0.950,-0.575,0.325,18.2,54.9,109.0,,,,,
4595,08/13/26 14:38:36,-0.950,-0.575,0.325,18.2,54.9,109.0,,,,,
4596,08/13/26 14:38:37,-0.950,-0.600,0.300,18.2,53.1,107.5,,,,,
4597,08/13/26 14:38:38,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
4598,08/13/26 14:38:39,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
4599,08/13/26 14:38:40,-0.975,-0.525,0.275,12.8,58.3,106.0,,,,,
4600,08/13/26 14:38:41,-0.950,-0.550,0.275,18.2,56.6,106.0,,,,,
4601,08/13/26 14:38:42,-0.950,-0.550,0.275,18.2,56.6,106.0,,,,,
4602,08/13/26 14:38:43,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4603,08/13/26 14:38:44,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4604,08/13/26 14:38:45,-0.999,-0.550,0.250,0.0,56.6,104.5,,,,,
4605,08/13/26 14:38:46,-0.999,-0.550,0.250,0.0,56.6,104.5,,,,,
4606,08/13/26 14:38:47,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4607,08/13/26 14:38:48,-0.950,-0.499,0.250,18.2,60.0,104.5,,,,,
4608,08/13/26 14:38:49,-0.999,-0.475,0.225,0.0,61.6,103.0,,,,,
4609,08/13/26 14:38:50,-0.999,-0.475,0.225,0.0,61.6,103.0,,,,,
4610,08/13/26 14:38:51,-0.999,-0.499,0.225,0.0,60.0,103.0,,,,,
4611,08/13/26 14:38:52,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4612,08/13/26 14:38:53,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4613,08/13/26 14:38:54,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4614,08/13/26 14:38:55,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4615,08/13/26 14:38:56,-0.999,-0.499,0.225,0.0,60.0,103.0,,,,,
4616,08/13/26 14:38:57,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4617,08/13/26 14:38:58,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4618,08/13/26 14:38:59,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4619,08/13/26 14:39:00,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4620,08/13/26 14:39:01,-0.975,-0.450,0.225,12.8,63.3,103.0,,,,,
4621,08/13/26 14:39:02,-0.975,-0.450,0.225,12.8,63.3,103.0,,,,,
4622,08/13/26 14:39:03,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4623,08/13/26 14:39:04,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4624,08/13/26 14:39:05,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4625,08/13/26 14:39:06,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4626,08/13/26 14:39:07,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4627,08/13/26 14:39:08,-0.999,-0.499,0.225,0.0,60.0,103.0,,,,,
4628,08/13/26 14:39:09,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4629,08/13/26 14:39:10,-1.025,-0.499,0.225,0.0,60.0,103.0,,,,,
4630,08/13/26 14:39:11,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
4631,08/13/26 14:39:12,-1.050,-0.450,0.200,0.0,63.3,101.5,,,,,
4632,08/13/26 14:39:13,-0.975,-0.499,0.200,12.8,60.0,101.5,,,,,
4633,08/13/26 14:39:14,-0.950,-0.475,0.275,18.2,61.6,106.0,,,,,
4634,08/13/26 14:39:15,-1.025,-0.425,0.225,0.0,64.8,103.0,,,,,
4635,08/13/26 14:39:16,-0.975,-0.425,0.250,12.8,64.8,104.5,,,,,
4636,08/13/26 14:39:17,-0.975,-0.425,0.275,12.8,64.8,106.0,,,,,
4637,08/13/26 14:39:18,-0.999,-0.450,0.225,0.0,63.3,103.0,,,,,
4638,08/13/26 14:39:19,-1.100,-0.400,0.250,0.0,66.4,104.5,,,,,
4639,08/13/26 14:39:20,-0.999,-0.450,0.250,0.0,63.3,104.5,,,,,
4640,08/13/26 14:39:21,-0.975,-0.450,0.250,12.8,63.3,104.5,,,,,
4641,08/13/26 14:39:22,-0.999,-0.499,0.250,0.0,60.0,104.5,,,,,
4642,08/13/26 14:39:23,-0.950,-0.475,0.275,18.2,61.6,106.0,,,,,
4643,08/13/26 14:39:24,-0.950,-0.499,0.275,18.2,60.0,106.0,,,,,
4644,08/13/26 14:39:25,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
4645,08/13/26 14:39:26,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
4646,08/13/26 14:39:27,-1.450,-0.550,0.400,0.0,56.6,113.6,,,,,
4647,08/13/26 14:39:28,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
4648,08/13/26 14:39:29,-0.775,-0.600,0.150,39.2,53.1,98.6,,,,,
4649,08/13/26 14:39:30,-0.975,-0.575,0.250,12.8,54.9,104.5,,,,,
4650,08/13/26 14:39:31,-0.975,-0.499,0.275,12.8,60.0,106.0,,,,,
4651,08/13/26 14:39:32,-0.975,-0.450,0.250,12.8,63.3,104.5,,,,,
4652,08/13/26 14:39:33,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
4653,08/13/26 14:39:34,-1.025,-0.425,0.275,0.0,64.8,106.0,,,,,
4654,08/13/26 14:39:35,-0.999,-0.499,0.250,0.0,60.0,104.5,,,,,
4655,08/13/26 14:39:36,-0.975,-0.425,0.225,12.8,64.8,103.0,,,,,
4656,08/13/26 14:39:37,-0.999,-0.425,0.200,0.0,64.8,101.5,,,,,
4657,08/13/26 14:39:38,-0.999,-0.450,0.200,0.0,63.3,101.5,,,,,
4658,08/13/26 14:39:39,-0.975,-0.450,0.150,12.8,63.3,98.6,,,,,
4659,08/13/26 14:39:40,-1.025,-0.425,0.225,0.0,64.8,103.0,,,,,
4660,08/13/26 14:39:41,-0.999,-0.425,0.200,0.0,64.8,101.5,,,,,
4661,08/13/26 14:39:42,-0.950,-0.475,0.175,18.2,61.6,100.1,,,,,
4662,08/13/26 14:39:43,-0.975,-0.425,0.200,12.8,64.8,101.5,,,,,
4663,08/13/26 14:39:44,-1.025,-0.425,0.250,0.0,64.8,104.5,,,,,
4664,08/13/26 14:39:45,-1.025,-0.475,0.250,0.0,61.6,104.5,,,,,
4665,08/13/26 14:39:46,-0.975,-0.525,0.350,12.8,58.3,110.5,,,,,
4666,08/13/26 14:39:47,-0.975,-0.499,0.400,12.8,60.0,113.6,,,,,
4667,08/13/26 14:39:48,-0.900,-0.499,0.450,25.8,60.0,116.7,,,,,
4668,08/13/26 14:39:49,-0.850,-0.575,0.525,31.8,54.9,121.7,,,,,
4669,08/13/26 14:39:50,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
4670,08/13/26 14:39:51,-0.825,-0.624,0.525,34.4,51.3,121.7,,,,,
4671,08/13/26 14:39:52,-0.800,-0.624,0.550,36.9,51.3,123.4,,,,,
4672,08/13/26 14:39:53,-0.749,-0.650,0.400,41.4,49.5,113.6,,,,,
4673,08/13/26 14:39:54,-0.874,-0.525,0.475,29.0,58.3,118.4,,,,,
4674,08/13/26 14:39:55,-0.925,-0.525,0.475,22.3,58.3,118.4,,,,,
4675,08/13/26 14:39:56,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
4676,08/13/26 14:39:57,-0.900,-0.550,0.425,25.8,56.6,115.2,,,,,
4677,08/13/26 14:39:58,-0.950,-0.550,0.375,18.2,56.6,112.0,,,,,
4678,08/13/26 14:39:59,-0.900,-0.525,0.375,25.8,58.3,112.0,,,,,
4679,08/13/26 14:40:00,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
4680,08/13/26 14:40:01,-0.900,-0.525,0.400,25.8,58.3,113.6,,,,,
4681,08/13/26 14:40:02,-0.950,-0.550,0.400,18.2,56.6,113.6,,,,,
4682,08/13/26 14:40:03,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4683,08/13/26 14:40:04,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4684,08/13/26 14:40:05,-0.975,-0.475,0.375,12.8,61.6,112.0,,,,,
4685,08/13/26 14:40:06,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
4686,08/13/26 14:40:07,-0.925,-0.499,0.325,22.3,60.0,109.0,,,,,
4687,08/13/26 14:40:08,-0.950,-0.499,0.350,18.2,60.0,110.5,,,,,
4688,08/13/26 14:40:09,-0.975,-0.499,0.375,12.8,60.0,112.0,,,,,
4689,08/13/26 14:40:10,-0.925,-0.499,0.350,22.3,60.0,110.5,,,,,
4690,08/13/26 14:40:11,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
4691,08/13/26 14:40:12,-0.925,-0.525,0.375,22.3,58.3,112.0,,,,,
4692,08/13/26 14:40:13,-0.975,-0.475,0.375,12.8,61.6,112.0,,,,,
4693,08/13/26 14:40:14,-0.975,-0.499,0.375,12.8,60.0,112.0,,,,,
4694,08/13/26 14:40:15,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
4695,08/13/26 14:40:16,-0.975,-0.499,0.350,12.8,60.0,110.5,,,,,
4696,08/13/26 14:40:17,-0.950,-0.499,0.350,18.2,60.0,110.5,,,,,
4697,08/13/26 14:40:18,-0.999,-0.475,0.325,0.0,61.6,109.0,,,,,
4698,08/13/26 14:40:19,-0.950,-0.499,0.350,18.2,60.0,110.5,,,,,
4699,08/13/26 14:40:20,-0.950,-0.499,0.350,18.2,60.0,110.5,,,,,
4700,08/13/26 14:40:21,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
4701,08/13/26 14:40:22,-0.975,-0.499,0.375,12.8,60.0,112.0,,,,,
4702,08/13/26 14:40:23,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
4703,08/13/26 14:40:24,-0.925,-0.499,0.400,22.3,60.0,113.6,,,,,
4704,08/13/26 14:40:25,-0.925,-0.499,0.400,22.3,60.0,113.6,,,,,
4705,08/13/26 14:40:26,-0.975,-0.499,0.400,12.8,60.0,113.6,,,,,
4706,08/13/26 14:40:27,-0.775,-0.499,0.300,39.2,60.0,107.5,,,,,
4707,08/13/26 14:40:28,-0.800,-0.600,0.450,36.9,53.1,116.7,,,,,
4708,08/13/26 14:40:29,-0.825,-0.650,0.550,34.4,49.5,123.4,,,,,
4709,08/13/26 14:40:30,-0.800,-0.600,0.625,36.9,53.1,128.7,,,,,
4710,08/13/26 14:40:31,-0.700,-0.650,0.675,45.6,49.5,132.5,,,,,
4711,08/13/26 14:40:32,-0.700,-0.749,0.650,45.6,41.4,130.5,,,,,
4712,08/13/26 14:40:33,-0.600,-0.700,0.600,53.1,45.6,126.9,,,,,
4713,08/13/26 14:40:34,-0.600,-0.700,0.675,53.1,45.6,132.5,,,,,
4714,08/13/26 14:40:35,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
4715,08/13/26 14:40:36,-0.475,-0.850,0.675,61.6,31.8,132.5,,,,,
4716,08/13/26 14:40:37,-0.325,-0.874,0.625,71.0,29.0,128.7,,,,,
4717,08/13/26 14:40:38,-0.400,-0.850,0.700,66.4,31.8,134.4,,,,,
4718,08/13/26 14:40:39,-0.325,-0.900,0.725,71.0,25.8,136.5,,,,,
4719,08/13/26 14:40:40,-0.450,-0.825,0.675,63.3,34.4,132.5,,,,,
4720,08/13/26 14:40:41,-0.325,-0.825,0.550,71.0,34.4,123.4,,,,,
4721,08/13/26 14:40:42,-0.374,-0.900,0.675,68.0,25.8,132.5,,,,,
4722,08/13/26 14:40:43,-0.425,-0.825,0.600,64.8,34.4,126.9,,,,,
4723,08/13/26 14:40:44,-0.450,-0.900,0.675,63.3,25.8,132.5,,,,,
4724,08/13/26 14:40:45,-0.450,-0.925,0.625,63.3,22.3,128.7,,,,,
4725,08/13/26 14:40:46,-0.499,-0.874,0.625,60.0,29.0,128.7,,,,,
4726,08/13/26 14:40:47,-0.624,-0.874,0.575,51.3,29.0,125.1,,,,,
4727,08/13/26 14:40:48,-0.600,-0.874,0.600,53.1,29.0,126.9,,,,,
4728,08/13/26 14:40:49,-0.575,-0.825,0.575,54.9,34.4,125.1,,,,,
4729,08/13/26 14:40:50,-0.575,-0.775,0.600,54.9,39.2,126.9,,,,,
4730,08/13/26 14:40:51,-0.874,-0.825,0.825,29.0,34.4,145.6,,,,,
4731,08/13/26 14:40:52,-0.850,-0.624,0.450,31.8,51.3,116.7,,,,,
4732,08/13/26 14:40:53,-0.874,-0.624,0.400,29.0,51.3,113.6,,,,,
4733,08/13/26 14:40:54,-0.900,-0.600,0.375,25.8,53.1,112.0,,,,,
4734,08/13/26 14:40:55,-0.950,-0.550,0.325,18.2,56.6,109.0,,,,,
4735,08/13/26 14:40:56,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
4736,08/13/26 14:40:57,-0.925,-0.525,0.300,22.3,58.3,107.5,,,,,
4737,08/13/26 14:40:58,-0.950,-0.550,0.275,18.2,56.6,106.0,,,,,
4738,08/13/26 14:40:59,-0.950,-0.550,0.275,18.2,56.6,106.0,,,,,
4739,08/13/26 14:41:00,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
4740,08/13/26 14:41:01,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
4741,08/13/26 14:41:02,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
4742,08/13/26 14:41:03,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
4743,08/13/26 14:41:04,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
4744,08/13/26 14:41:05,-0.999,-0.525,0.250,0.0,58.3,104.5,,,,,
4745,08/13/26 14:41:06,-0.999,-0.525,0.250,0.0,58.3,104.5,,,,,
4746,08/13/26 14:41:07,-0.950,-0.499,0.225,18.2,60.0,103.0,,,,,
4747,08/13/26 14:41:08,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
4748,08/13/26 14:41:09,-0.950,-0.550,0.250,18.2,56.6,104.5,,,,,
4749,08/13/26 14:41:10,-1.225,-0.499,0.375,0.0,60.0,112.0,,,,,
4750,08/13/26 14:41:11,-1.025,-0.600,0.325,0.0,53.1,109.0,,,,,
4751,08/13/26 14:41:12,-0.950,-0.600,0.400,18.2,53.1,113.6,,,,,
4752,08/13/26 14:41:13,-0.874,-0.600,0.425,29.0,53.1,115.2,,,,,
4753,08/13/26 14:41:14,-0.900,-0.550,0.400,25.8,56.6,113.6,,,,,
4754,08/13/26 14:41:15,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
