"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
307,08/08/26 13:04:44,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
308,08/08/26 13:04:45,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
309,08/08/26 13:04:46,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
310,08/08/26 13:04:47,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
311,08/08/26 13:04:48,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
312,08/08/26 13:04:49,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
313,08/08/26 13:04:50,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
314,08/08/26 13:04:51,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
315,08/08/26 13:04:52,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
316,08/08/26 13:04:53,0.325,0.525,0.500,109.0,121.7,120.0,,,,,
317,08/08/26 13:04:54,0.325,0.625,0.675,109.0,128.7,132.5,,,,,
318,08/08/26 13:04:55,0.325,0.625,0.675,109.0,128.7,132.5,,,,,
319,08/08/26 13:04:56,0.600,0.625,0.325,126.9,128.7,109.0,,,,,
320,08/08/26 13:04:57,-1.025,0.050,0.450,0.0,92.9,116.7,,,,,
321,08/08/26 13:04:58,-1.025,0.050,0.400,0.0,92.9,113.6,,,,,
322,08/08/26 13:04:59,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
323,08/08/26 13:05:00,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
324,08/08/26 13:05:01,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
325,08/08/26 13:05:02,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
326,08/08/26 13:05:03,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
327,08/08/26 13:05:04,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
328,08/08/26 13:05:05,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
329,08/08/26 13:05:06,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
330,08/08/26 13:05:07,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
331,08/08/26 13:05:08,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
332,08/08/26 13:05:09,-1.225,0.050,0.475,0.0,92.9,118.4,,,,,
333,08/08/26 13:05:10,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
334,08/08/26 13:05:11,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
335,08/08/26 13:05:12,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
336,08/08/26 13:05:13,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
337,08/08/26 13:05:14,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
338,08/08/26 13:05:15,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
339,08/08/26 13:05:16,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
340,08/08/26 13:05:17,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
341,08/08/26 13:05:18,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
342,08/08/26 13:05:19,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
343,08/08/26 13:05:20,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
344,08/08/26 13:05:21,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
345,08/08/26 13:05:22,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
346,08/08/26 13:05:23,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
347,08/08/26 13:05:24,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
348,08/08/26 13:05:25,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
349,08/08/26 13:05:26,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
350,08/08/26 13:05:27,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
351,08/08/26 13:05:28,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
352,08/08/26 13:05:29,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
353,08/08/26 13:05:30,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
354,08/08/26 13:05:31,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
355,08/08/26 13:05:32,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
356,08/08/26 13:05:33,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
357,08/08/26 13:05:34,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
358,08/08/26 13:05:35,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
359,08/08/26 13:05:36,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
360,08/08/26 13:05:37,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
361,08/08/26 13:05:38,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
362,08/08/26 13:05:39,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
363,08/08/26 13:05:40,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
364,08/08/26 13:05:41,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
365,08/08/26 13:05:42,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
366,08/08/26 13:05:43,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
367,08/08/26 13:05:44,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
368,08/08/26 13:05:45,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
369,08/08/26 13:05:46,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
370,08/08/26 13:05:47,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
371,08/08/26 13:05:48,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
372,08/08/26 13:05:49,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
373,08/08/26 13:05:50,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
374,08/08/26 13:05:51,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
375,08/08/26 13:05:52,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
376,08/08/26 13:05:53,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
377,08/08/26 13:05:54,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
378,08/08/26 13:05:55,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
379,08/08/26 13:05:56,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
380,08/08/26 13:05:57,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
381,08/08/26 13:05:58,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
382,08/08/26 13:05:59,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
383,08/08/26 13:06:00,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
384,08/08/26 13:06:01,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
385,08/08/26 13:06:02,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
386,08/08/26 13:06:03,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
387,08/08/26 13:06:04,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
388,08/08/26 13:06:05,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
389,08/08/26 13:06:06,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
390,08/08/26 13:06:07,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
391,08/08/26 13:06:08,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
392,08/08/26 13:06:09,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
393,08/08/26 13:06:10,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
394,08/08/26 13:06:11,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
395,08/08/26 13:06:12,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
396,08/08/26 13:06:13,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
397,08/08/26 13:06:14,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
398,08/08/26 13:06:15,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
399,08/08/26 13:06:16,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
400,08/08/26 13:06:17,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
401,08/08/26 13:06:18,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
402,08/08/26 13:06:19,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
403,08/08/26 13:06:20,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
404,08/08/26 13:06:21,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
405,08/08/26 13:06:22,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
406,08/08/26 13:06:23,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
407,08/08/26 13:06:24,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
408,08/08/26 13:06:25,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
409,08/08/26 13:06:26,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
410,08/08/26 13:06:27,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
411,08/08/26 13:06:28,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
412,08/08/26 13:06:29,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
413,08/08/26 13:06:30,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
414,08/08/26 13:06:31,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
415,08/08/26 13:06:32,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
416,08/08/26 13:06:33,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
417,08/08/26 13:06:34,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
418,08/08/26 13:06:35,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
419,08/08/26 13:06:36,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
420,08/08/26 13:06:37,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
421,08/08/26 13:06:38,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
422,08/08/26 13:06:39,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
423,08/08/26 13:06:40,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
424,08/08/26 13:06:41,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
425,08/08/26 13:06:42,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
426,08/08/26 13:06:43,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
427,08/08/26 13:06:44,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
428,08/08/26 13:06:45,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
429,08/08/26 13:06:46,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
430,08/08/26 13:06:47,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
431,08/08/26 13:06:48,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
432,08/08/26 13:06:49,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
433,08/08/26 13:06:50,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
434,08/08/26 13:06:51,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
435,08/08/26 13:06:52,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
436,08/08/26 13:06:53,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
437,08/08/26 13:06:54,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
438,08/08/26 13:06:55,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
439,08/08/26 13:06:56,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
440,08/08/26 13:06:57,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
441,08/08/26 13:06:58,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
442,08/08/26 13:06:59,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
443,08/08/26 13:07:00,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
444,08/08/26 13:07:01,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
445,08/08/26 13:07:02,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
446,08/08/26 13:07:03,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
447,08/08/26 13:07:04,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
448,08/08/26 13:07:05,-1.475,0.025,0.500,0.0,91.4,120.0,,,,,
449,08/08/26 13:07:06,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
450,08/08/26 13:07:07,-1.050,0.050,0.400,0.0,92.9,113.6,,,,,
451,08/08/26 13:07:08,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
452,08/08/26 13:07:09,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
453,08/08/26 13:07:10,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
454,08/08/26 13:07:11,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
455,08/08/26 13:07:12,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
456,08/08/26 13:07:13,-0.950,0.000,0.275,18.2,90.0,106.0,,,,,
457,08/08/26 13:07:14,0.400,-1.225,0.550,113.6,0.0,123.4,,,,,
458,08/08/26 13:07:15,0.325,0.850,0.000,109.0,148.2,90.0,,,,,
459,08/08/26 13:07:16,0.375,0.900,0.000,112.0,154.2,90.0,,,,,
460,08/08/26 13:07:17,0.350,0.925,-0.075,110.5,157.7,85.7,,,,,
461,08/08/26 13:07:18,0.350,0.975,0.025,110.5,167.2,91.4,,,,,
462,08/08/26 13:07:19,0.350,0.900,0.025,110.5,154.2,91.4,,,,,
463,08/08/26 13:07:20,0.350,0.925,0.025,110.5,157.7,91.4,,,,,
464,08/08/26 13:07:21,0.350,0.950,0.025,110.5,161.8,91.4,,,,,
465,08/08/26 13:07:22,0.350,0.925,-0.075,110.5,157.7,85.7,,,,,
466,08/08/26 13:07:23,0.350,0.900,0.000,110.5,154.2,90.0,,,,,
467,08/08/26 13:07:24,0.350,0.975,0.025,110.5,167.2,91.4,,,,,
468,08/08/26 13:07:25,0.325,0.850,0.000,109.0,148.2,90.0,,,,,
469,08/08/26 13:07:26,0.375,0.975,-0.075,112.0,167.2,85.7,,,,,
470,08/08/26 13:07:27,0.325,0.925,0.025,109.0,157.7,91.4,,,,,
471,08/08/26 13:07:28,0.350,0.875,0.000,110.5,151.0,90.0,,,,,
472,08/08/26 13:07:29,0.350,0.925,-0.025,110.5,157.7,88.6,,,,,
473,08/08/26 13:07:30,0.375,0.925,0.025,112.0,157.7,91.4,,,,,
474,08/08/26 13:07:31,0.350,0.950,0.025,110.5,161.8,91.4,,,,,
475,08/08/26 13:07:32,0.325,0.925,0.050,109.0,157.7,92.9,,,,,
476,08/08/26 13:07:33,0.350,0.875,0.000,110.5,151.0,90.0,,,,,
477,08/08/26 13:07:34,0.350,0.925,0.025,110.5,157.7,91.4,,,,,
478,08/08/26 13:07:35,0.100,0.900,-0.499,95.7,154.2,60.0,,,,,
479,08/08/26 13:07:36,0.375,0.975,-0.225,112.0,167.2,77.0,,,,,
480,08/08/26 13:07:37,0.575,1.250,-0.225,125.1,180.0,77.0,,,,,
481,08/08/26 13:07:38,-0.124,0.600,0.150,82.8,126.9,98.6,,,,,
482,08/08/26 13:07:39,0.725,2.250,0.575,136.5,180.0,125.1,,,,,
483,08/08/26 13:07:40,0.650,0.775,0.075,130.5,140.8,94.3,,,,,
484,08/08/26 13:07:41,0.325,0.900,0.250,109.0,154.2,104.5,,,,,
485,08/08/26 13:07:42,0.425,0.875,0.200,115.2,151.0,101.5,,,,,
486,08/08/26 13:07:43,0.425,1.200,0.325,115.2,180.0,109.0,,,,,
487,08/08/26 13:07:44,0.375,0.950,0.500,112.0,161.8,120.0,,,,,
488,08/08/26 13:07:45,-0.700,1.125,-0.600,45.6,180.0,53.1,,,,,
489,08/08/26 13:07:46,0.375,1.400,0.200,112.0,180.0,101.5,,,,,
490,08/08/26 13:07:47,0.175,0.275,-0.325,100.1,106.0,71.0,,,,,
491,08/08/26 13:07:48,0.675,0.300,-0.550,132.5,107.5,56.6,,,,,
492,08/08/26 13:07:49,0.325,-0.275,0.025,109.0,74.0,91.4,,,,,
493,08/08/26 13:07:50,0.425,0.400,0.150,115.2,113.6,98.6,,,,,
494,08/08/26 13:07:51,0.000,-0.600,0.325,90.0,53.1,109.0,,,,,
495,08/08/26 13:07:52,-0.075,-0.450,-0.025,85.7,63.3,88.6,,,,,
496,08/08/26 13:07:53,0.775,0.550,-0.249,140.8,123.4,75.5,,,,,
497,08/08/26 13:07:54,1.425,0.500,-0.374,180.0,120.0,68.0,,,,,
498,08/08/26 13:07:55,0.875,0.425,-0.124,151.0,115.2,82.8,,,,,
499,08/08/26 13:07:56,1.450,1.600,-0.175,180.0,180.0,79.9,,,,,
500,08/08/26 13:07:57,0.475,0.075,-0.075,118.4,94.3,85.7,,,,,
501,08/08/26 13:07:58,0.325,0.050,-0.650,109.0,92.9,49.5,,,,,
502,08/08/26 13:07:59,-0.475,-0.124,1.550,61.6,82.8,180.0,,,,,
503,08/08/26 13:08:00,-0.700,-0.874,0.425,45.6,29.0,115.2,,,,,
504,08/08/26 13:08:01,-0.475,-0.925,0.500,61.6,22.3,120.0,,,,,
505,08/08/26 13:08:02,-0.249,-1.050,0.475,75.5,0.0,118.4,,,,,
506,08/08/26 13:08:03,-0.325,-1.150,0.450,71.0,0.0,116.7,,,,,
507,08/08/26 13:08:04,-0.249,-0.925,0.425,75.5,22.3,115.2,,,,,
508,08/08/26 13:08:05,-0.225,-1.050,0.425,77.0,0.0,115.2,,,,,
509,08/08/26 13:08:06,-0.249,-1.050,0.450,75.5,0.0,116.7,,,,,
510,08/08/26 13:08:07,-0.100,-0.925,0.425,84.3,22.3,115.2,,,,,
511,08/08/26 13:08:08,-0.150,-1.050,0.400,81.4,0.0,113.6,,,,,
512,08/08/26 13:08:09,-0.225,-1.025,0.425,77.0,0.0,115.2,,,,,
513,08/08/26 13:08:10,-0.275,-1.100,0.425,74.0,0.0,115.2,,,,,
514,08/08/26 13:08:11,-0.225,-0.850,0.475,77.0,31.8,118.4,,,,,
515,08/08/26 13:08:12,-0.175,-0.999,0.425,79.9,0.0,115.2,,,,,
516,08/08/26 13:08:13,-0.150,-0.999,0.350,81.4,0.0,110.5,,,,,
517,08/08/26 13:08:14,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
518,08/08/26 13:08:15,-0.124,-1.025,0.375,82.8,0.0,112.0,,,,,
519,08/08/26 13:08:16,-0.200,-0.975,0.275,78.5,12.8,106.0,,,,,
520,08/08/26 13:08:17,-0.150,-1.050,0.425,81.4,0.0,115.2,,,,,
521,08/08/26 13:08:18,-0.175,-0.925,0.525,79.9,22.3,121.7,,,,,
522,08/08/26 13:08:19,-0.150,-1.050,0.450,81.4,0.0,116.7,,,,,
523,08/08/26 13:08:20,-0.150,-0.850,0.475,81.4,31.8,118.4,,,,,
524,08/08/26 13:08:21,-0.225,-1.050,0.325,77.0,0.0,109.0,,,,,
525,08/08/26 13:08:22,-0.225,-0.999,0.475,77.0,0.0,118.4,,,,,
526,08/08/26 13:08:23,-0.225,-0.925,0.500,77.0,22.3,120.0,,,,,
527,08/08/26 13:08:24,-0.075,-0.825,0.575,85.7,34.4,125.1,,,,,
528,08/08/26 13:08:25,-0.275,-1.074,0.500,74.0,0.0,120.0,,,,,
529,08/08/26 13:08:26,-0.100,-0.999,0.550,84.3,0.0,123.4,,,,,
530,08/08/26 13:08:27,-0.150,-0.975,0.450,81.4,12.8,116.7,,,,,
531,08/08/26 13:08:28,-0.175,-1.050,0.500,79.9,0.0,120.0,,,,,
532,08/08/26 13:08:29,-0.124,-0.975,0.500,82.8,12.8,120.0,,,,,
533,08/08/26 13:08:30,-0.225,-0.950,0.450,77.0,18.2,116.7,,,,,
534,08/08/26 13:08:31,-0.249,-1.074,0.500,75.5,0.0,120.0,,,,,
535,08/08/26 13:08:32,-0.124,-1.025,0.550,82.8,0.0,123.4,,,,,
536,08/08/26 13:08:33,-0.249,-1.050,0.400,75.5,0.0,113.6,,,,,
537,08/08/26 13:08:34,-0.225,-0.950,0.425,77.0,18.2,115.2,,,,,
538,08/08/26 13:08:35,-0.300,-0.950,0.475,72.5,18.2,118.4,,,,,
539,08/08/26 13:08:36,-0.200,-0.900,0.500,78.5,25.8,120.0,,,,,
540,08/08/26 13:08:37,-0.275,-0.900,0.475,74.0,25.8,118.4,,,,,
541,08/08/26 13:08:38,-0.175,-1.025,0.500,79.9,0.0,120.0,,,,,
542,08/08/26 13:08:39,-0.124,-0.999,0.475,82.8,0.0,118.4,,,,,
543,08/08/26 13:08:40,-0.249,-1.025,0.350,75.5,0.0,110.5,,,,,
544,08/08/26 13:08:41,-0.150,-1.100,0.475,81.4,0.0,118.4,,,,,
545,08/08/26 13:08:42,-0.175,-1.124,0.425,79.9,0.0,115.2,,,,,
546,08/08/26 13:08:43,-0.200,-0.975,0.575,78.5,12.8,125.1,,,,,
547,08/08/26 13:08:44,-0.249,-0.950,0.425,75.5,18.2,115.2,,,,,
548,08/08/26 13:08:45,-0.275,-0.874,0.475,74.0,29.0,118.4,,,,,
549,08/08/26 13:08:46,-0.200,-0.999,0.500,78.5,0.0,120.0,,,,,
550,08/08/26 13:08:47,-0.249,-1.074,0.375,75.5,0.0,112.0,,,,,
551,08/08/26 13:08:48,-0.249,-1.025,0.375,75.5,0.0,112.0,,,,,
552,08/08/26 13:08:49,-0.100,-0.925,0.500,84.3,22.3,120.0,,,,,
553,08/08/26 13:08:50,-0.150,-0.975,0.500,81.4,12.8,120.0,,,,,
554,08/08/26 13:08:51,-0.225,-1.050,0.475,77.0,0.0,118.4,,,,,
555,08/08/26 13:08:52,-0.150,-0.874,0.525,81.4,29.0,121.7,,,,,
556,08/08/26 13:08:53,-0.325,-0.999,0.275,71.0,0.0,106.0,,,,,
557,08/08/26 13:08:54,-0.475,-0.975,0.400,61.6,12.8,113.6,,,,,
558,08/08/26 13:08:55,-0.275,-0.925,0.500,74.0,22.3,120.0,,,,,
559,08/08/26 13:08:56,-0.374,-0.950,0.400,68.0,18.2,113.6,,,,,
560,08/08/26 13:08:57,-0.400,-0.874,0.525,66.4,29.0,121.7,,,,,
561,08/08/26 13:08:58,-0.075,-0.775,0.750,85.7,39.2,138.6,,,,,
562,08/08/26 13:08:59,-0.075,-0.725,0.650,85.7,43.5,130.5,,,,,
563,08/08/26 13:09:00,-0.124,-0.825,0.750,82.8,34.4,138.6,,,,,
564,08/08/26 13:09:01,-0.124,-0.749,0.850,82.8,41.4,148.2,,,,,
565,08/08/26 13:09:02,0.025,-0.600,0.575,91.4,53.1,125.1,,,,,
566,08/08/26 13:09:03,0.275,-0.450,0.575,106.0,63.3,125.1,,,,,
567,08/08/26 13:09:04,0.075,-0.624,0.750,94.3,51.3,138.6,,,,,
568,08/08/26 13:09:05,0.125,-0.975,0.525,97.2,12.8,121.7,,,,,
569,08/08/26 13:09:06,0.025,-0.825,0.525,91.4,34.4,121.7,,,,,
570,08/08/26 13:09:07,0.250,-0.725,0.450,104.5,43.5,116.7,,,,,
571,08/08/26 13:09:08,0.200,-0.925,0.600,101.5,22.3,126.9,,,,,
572,08/08/26 13:09:09,0.125,-0.975,0.650,97.2,12.8,130.5,,,,,
573,08/08/26 13:09:10,0.200,-0.275,0.675,101.5,74.0,132.5,,,,,
574,08/08/26 13:09:11,0.075,-0.650,0.675,94.3,49.5,132.5,,,,,
575,08/08/26 13:09:12,0.025,-0.749,0.500,91.4,41.4,120.0,,,,,
576,08/08/26 13:09:13,-0.374,-0.499,1.075,68.0,60.0,180.0,,,,,
577,08/08/26 13:09:14,-0.200,-1.325,0.325,78.5,0.0,109.0,,,,,
578,08/08/26 13:09:15,-0.374,-0.925,0.250,68.0,22.3,104.5,,,,,
579,08/08/26 13:09:16,-0.575,-0.825,0.425,54.9,34.4,115.2,,,,,
580,08/08/26 13:09:17,-0.600,-0.925,0.350,53.1,22.3,110.5,,,,,
581,08/08/26 13:09:18,-0.575,-0.850,0.275,54.9,31.8,106.0,,,,,
582,08/08/26 13:09:19,-0.700,-0.900,0.375,45.6,25.8,112.0,,,,,
583,08/08/26 13:09:20,-0.700,-0.850,0.325,45.6,31.8,109.0,,,,,
584,08/08/26 13:09:21,-0.624,-0.874,0.300,51.3,29.0,107.5,,,,,
585,08/08/26 13:09:22,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
586,08/08/26 13:09:23,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
587,08/08/26 13:09:24,-0.800,-0.749,0.225,36.9,41.4,103.0,,,,,
588,08/08/26 13:09:25,-0.749,-0.749,0.250,41.4,41.4,104.5,,,,,
589,08/08/26 13:09:26,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
590,08/08/26 13:09:27,-0.700,-0.749,0.275,45.6,41.4,106.0,,,,,
591,08/08/26 13:09:28,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
592,08/08/26 13:09:29,-0.749,-0.700,0.275,41.4,45.6,106.0,,,,,
593,08/08/26 13:09:30,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
594,08/08/26 13:09:31,-0.900,-0.775,0.350,25.8,39.2,110.5,,,,,
595,08/08/26 13:09:32,-0.550,-0.749,0.275,56.6,41.4,106.0,,,,,
596,08/08/26 13:09:33,-0.700,-0.800,0.450,45.6,36.9,116.7,,,,,
597,08/08/26 13:09:34,-0.874,-0.775,0.325,29.0,39.2,109.0,,,,,
598,08/08/26 13:09:35,-0.675,-0.749,0.325,47.5,41.4,109.0,,,,,
599,08/08/26 13:09:36,-0.800,-0.749,0.400,36.9,41.4,113.6,,,,,
600,08/08/26 13:09:37,-0.850,-0.749,0.400,31.8,41.4,113.6,,,,,
601,08/08/26 13:09:38,-0.825,-0.749,0.400,34.4,41.4,113.6,,,,,
602,08/08/26 13:09:39,-0.874,-0.675,0.400,29.0,47.5,113.6,,,,,
603,08/08/26 13:09:40,-0.749,-0.700,0.500,41.4,45.6,120.0,,,,,
604,08/08/26 13:09:41,-0.800,-0.700,0.500,36.9,45.6,120.0,,,,,
605,08/08/26 13:09:42,-0.800,-0.624,0.550,36.9,51.3,123.4,,,,,
606,08/08/26 13:09:43,-0.749,-0.600,0.500,41.4,53.1,120.0,,,,,
607,08/08/26 13:09:44,-0.749,-0.600,0.500,41.4,53.1,120.0,,,,,
608,08/08/26 13:09:45,-0.800,-0.600,0.600,36.9,53.1,126.9,,,,,
609,08/08/26 13:09:46,-0.874,-0.600,0.500,29.0,53.1,120.0,,,,,
610,08/08/26 13:09:47,-0.825,-0.624,0.400,34.4,51.3,113.6,,,,,
611,08/08/26 13:09:48,-0.800,-0.575,0.450,36.9,54.9,116.7,,,,,
612,08/08/26 13:09:49,-0.825,-0.550,0.350,34.4,56.6,110.5,,,,,
613,08/08/26 13:09:50,-0.900,-0.550,0.375,25.8,56.6,112.0,,,,,
614,08/08/26 13:09:51,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
615,08/08/26 13:09:52,-0.825,-0.550,0.400,34.4,56.6,113.6,,,,,
616,08/08/26 13:09:53,-0.950,-0.550,0.275,18.2,56.6,106.0,,,,,
617,08/08/26 13:09:54,-0.575,-0.850,0.400,54.9,31.8,113.6,,,,,
618,08/08/26 13:09:55,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
619,08/08/26 13:09:56,-0.749,-0.725,0.375,41.4,43.5,112.0,,,,,
