"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2690,08/08/26 13:44:27,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2691,08/08/26 13:44:28,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2692,08/08/26 13:44:29,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2693,08/08/26 13:44:30,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2694,08/08/26 13:44:31,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2695,08/08/26 13:44:32,-0.7,-0.425,0.825,45.6,64.8,145.6,,,,,
2696,08/08/26 13:44:33,-0.749,-0.45,0.85,41.4,63.3,148.2,,,,,
2697,08/08/26 13:44:34,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2698,08/08/26 13:44:35,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2699,08/08/26 13:44:36,-0.7,-0.4,0.8,45.6,66.4,143.1,,,,,
2700,08/08/26 13:44:37,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2701,08/08/26 13:44:38,-0.7,-0.45,0.85,45.6,63.3,148.2,,,,,
2702,08/08/26 13:44:39,-0.725,-0.45,0.85,43.5,63.3,148.2,,,,,
2703,08/08/26 13:44:40,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2704,08/08/26 13:44:41,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2705,08/08/26 13:44:42,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2706,08/08/26 13:44:43,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2707,08/08/26 13:44:44,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2708,08/08/26 13:44:45,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2709,08/08/26 13:44:46,-0.675,-0.374,0.8,47.5,68,143.1,,,,,
2710,08/08/26 13:44:47,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2711,08/08/26 13:44:48,-0.675,-0.45,0.85,47.5,63.3,148.2,,,,,
2712,08/08/26 13:44:49,-0.7,-0.425,0.8,45.6,64.8,143.1,,,,,
2713,08/08/26 13:44:50,-0.7,-0.45,0.8,45.6,63.3,143.1,,,,,
2714,08/08/26 13:44:51,-0.749,-0.45,0.85,41.4,63.3,148.2,,,,,
2715,08/08/26 13:44:52,-0.7,-0.4,0.8,45.6,66.4,143.1,,,,,
2716,08/08/26 13:44:53,-0.7,-0.4,0.85,45.6,66.4,148.2,,,,,
2717,08/08/26 13:44:54,-0.725,-0.374,0.85,43.5,68,148.2,,,,,
2718,08/08/26 13:44:55,-0.7,-0.425,0.8,45.6,64.8,143.1,,,,,
2719,08/08/26 13:44:56,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2720,08/08/26 13:44:57,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2721,08/08/26 13:44:58,-0.7,-0.374,0.825,45.6,68,145.6,,,,,
2722,08/08/26 13:44:59,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2723,08/08/26 13:45:00,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
2724,08/08/26 13:45:01,-0.725,-0.45,0.8,43.5,63.3,143.1,,,,,
2725,08/08/26 13:45:02,-0.725,-0.425,0.8,43.5,64.8,143.1,,,,,
2726,08/08/26 13:45:03,-0.675,-0.374,0.825,47.5,68,145.6,,,,,
2727,08/08/26 13:45:04,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2728,08/08/26 13:45:05,-0.7,-0.4,0.8,45.6,66.4,143.1,,,,,
2729,08/08/26 13:45:06,-0.7,-0.45,0.8,45.6,63.3,143.1,,,,,
2730,08/08/26 13:45:07,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2731,08/08/26 13:45:08,-0.749,-0.4,0.825,41.4,66.4,145.6,,,,,
2732,08/08/26 13:45:09,-0.675,-0.35,0.8,47.5,69.5,143.1,,,,,
2733,08/08/26 13:45:10,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2734,08/08/26 13:45:11,-0.7,-0.425,0.825,45.6,64.8,145.6,,,,,
2735,08/08/26 13:45:12,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2736,08/08/26 13:45:13,-0.675,-0.374,0.825,47.5,68,145.6,,,,,
2737,08/08/26 13:45:14,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2738,08/08/26 13:45:15,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
2739,08/08/26 13:45:16,-0.749,-0.374,0.825,41.4,68,145.6,,,,,
2740,08/08/26 13:45:17,-0.725,-0.374,0.8,43.5,68,143.1,,,,,
2741,08/08/26 13:45:18,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2742,08/08/26 13:45:19,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2743,08/08/26 13:45:20,-0.7,-0.4,0.8,45.6,66.4,143.1,,,,,
2744,08/08/26 13:45:21,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
2745,08/08/26 13:45:22,-0.675,-0.374,0.8,47.5,68,143.1,,,,,
2746,08/08/26 13:45:23,-0.7,-0.4,0.8,45.6,66.4,143.1,,,,,
2747,08/08/26 13:45:24,-0.675,-0.374,0.825,47.5,68,145.6,,,,,
2748,08/08/26 13:45:25,-0.725,-0.4,0.8,43.5,66.4,143.1,,,,,
2749,08/08/26 13:45:26,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2750,08/08/26 13:45:27,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
2751,08/08/26 13:45:28,-0.65,-0.4,0.825,49.5,66.4,145.6,,,,,
2752,08/08/26 13:45:29,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2753,08/08/26 13:45:30,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2754,08/08/26 13:45:31,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2755,08/08/26 13:45:32,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2756,08/08/26 13:45:33,-0.725,-0.425,0.825,43.5,64.8,145.6,,,,,
2757,08/08/26 13:45:34,-0.7,-0.4,0.8,45.6,66.4,143.1,,,,,
2758,08/08/26 13:45:35,-0.675,-0.425,0.825,47.5,64.8,145.6,,,,,
2759,08/08/26 13:45:36,-0.675,-0.425,0.85,47.5,64.8,148.2,,,,,
2760,08/08/26 13:45:37,-0.725,-0.425,0.85,43.5,64.8,148.2,,,,,
2761,08/08/26 13:45:38,-0.675,-0.35,0.8,47.5,69.5,143.1,,,,,
2762,08/08/26 13:45:39,-0.675,-0.425,0.825,47.5,64.8,145.6,,,,,
2763,08/08/26 13:45:40,-0.725,-0.425,0.825,43.5,64.8,145.6,,,,,
2764,08/08/26 13:45:41,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2765,08/08/26 13:45:42,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2766,08/08/26 13:45:43,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2767,08/08/26 13:45:44,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2768,08/08/26 13:45:45,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2769,08/08/26 13:45:46,-0.675,-0.374,0.8,47.5,68,143.1,,,,,
2770,08/08/26 13:45:47,-0.675,-0.374,0.8,47.5,68,143.1,,,,,
2771,08/08/26 13:45:48,-0.7,-0.425,0.825,45.6,64.8,145.6,,,,,
2772,08/08/26 13:45:49,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2773,08/08/26 13:45:50,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2774,08/08/26 13:45:51,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2775,08/08/26 13:45:52,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2776,08/08/26 13:45:53,-0.725,-0.374,0.825,43.5,68,145.6,,,,,
2777,08/08/26 13:45:54,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2778,08/08/26 13:45:55,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2779,08/08/26 13:45:56,-0.675,-0.425,0.825,47.5,64.8,145.6,,,,,
2780,08/08/26 13:45:57,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2781,08/08/26 13:45:58,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2782,08/08/26 13:45:59,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2783,08/08/26 13:46:00,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2784,08/08/26 13:46:01,-0.7,-0.425,0.825,45.6,64.8,145.6,,,,,
2785,08/08/26 13:46:02,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2786,08/08/26 13:46:03,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2787,08/08/26 13:46:04,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2788,08/08/26 13:46:05,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2789,08/08/26 13:46:06,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2790,08/08/26 13:46:07,-0.7,-0.499,0.825,45.6,60,145.6,,,,,
2791,08/08/26 13:46:08,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2792,08/08/26 13:46:09,-0.7,-0.45,0.8,45.6,63.3,143.1,,,,,
2793,08/08/26 13:46:10,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2794,08/08/26 13:46:11,-0.7,-0.475,0.8,45.6,61.6,143.1,,,,,
2795,08/08/26 13:46:12,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2796,08/08/26 13:46:13,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2797,08/08/26 13:46:14,-0.675,-0.425,0.825,47.5,64.8,145.6,,,,,
2798,08/08/26 13:46:15,-0.675,-0.475,0.825,47.5,61.6,145.6,,,,,
2799,08/08/26 13:46:16,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2800,08/08/26 13:46:17,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2801,08/08/26 13:46:18,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2802,08/08/26 13:46:19,-0.675,-0.425,0.8,47.5,64.8,143.1,,,,,
2803,08/08/26 13:46:20,-0.7,-0.425,0.8,45.6,64.8,143.1,,,,,
2804,08/08/26 13:46:21,-0.7,-0.45,0.8,45.6,63.3,143.1,,,,,
2805,08/08/26 13:46:22,-0.65,-0.45,0.8,49.5,63.3,143.1,,,,,
2806,08/08/26 13:46:23,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2807,08/08/26 13:46:24,-0.7,-0.45,0.85,45.6,63.3,148.2,,,,,
2808,08/08/26 13:46:25,-0.65,-0.45,0.825,49.5,63.3,145.6,,,,,
2809,08/08/26 13:46:26,-0.675,-0.475,0.825,47.5,61.6,145.6,,,,,
2810,08/08/26 13:46:27,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2811,08/08/26 13:46:28,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2812,08/08/26 13:46:29,-0.725,-0.425,0.825,43.5,64.8,145.6,,,,,
2813,08/08/26 13:46:30,-0.7,-0.45,0.8,45.6,63.3,143.1,,,,,
2814,08/08/26 13:46:31,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2815,08/08/26 13:46:32,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2816,08/08/26 13:46:33,-0.749,-0.4,0.85,41.4,66.4,148.2,,,,,
2817,08/08/26 13:46:34,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2818,08/08/26 13:46:35,-0.7,-0.45,0.825,45.6,63.3,145.6,,,,,
2819,08/08/26 13:46:36,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2820,08/08/26 13:46:37,-0.725,-0.4,0.8,43.5,66.4,143.1,,,,,
2821,08/08/26 13:46:38,-0.749,-0.4,0.8,41.4,66.4,143.1,,,,,
2822,08/08/26 13:46:39,-0.725,-0.425,0.775,43.5,64.8,140.8,,,,,
2823,08/08/26 13:46:40,-0.725,-0.45,0.775,43.5,63.3,140.8,,,,,
2824,08/08/26 13:46:41,-0.65,-0.475,0.75,49.5,61.6,138.6,,,,,
2825,08/08/26 13:46:42,-0.675,-0.65,0.55,47.5,49.5,123.4,,,,,
2826,08/08/26 13:46:43,-0.725,-0.775,0.4,43.5,39.2,113.6,,,,,
2827,08/08/26 13:46:44,-0.7,-0.775,0.45,45.6,39.2,116.7,,,,,
2828,08/08/26 13:46:45,-0.8,-0.749,0.375,36.9,41.4,112,,,,,
2829,08/08/26 13:46:46,-0.725,-0.775,0.4,43.5,39.2,113.6,,,,,
2830,08/08/26 13:46:47,-0.775,-0.725,0.4,39.2,43.5,113.6,,,,,
2831,08/08/26 13:46:48,-0.749,-0.7,0.375,41.4,45.6,112,,,,,
2832,08/08/26 13:46:49,-0.775,-0.749,0.325,39.2,41.4,109,,,,,
2833,08/08/26 13:46:50,-0.675,-0.775,0.35,47.5,39.2,110.5,,,,,
2834,08/08/26 13:46:51,-0.85,-0.7,0.4,31.8,45.6,113.6,,,,,
2835,08/08/26 13:46:52,-0.775,-0.749,0.425,39.2,41.4,115.2,,,,,
2836,08/08/26 13:46:53,-0.775,-0.749,0.4,39.2,41.4,113.6,,,,,
2837,08/08/26 13:46:54,-0.675,-0.749,0.375,47.5,41.4,112,,,,,
2838,08/08/26 13:46:55,-0.775,-0.749,0.4,39.2,41.4,113.6,,,,,
2839,08/08/26 13:46:56,-0.7,-0.775,0.375,45.6,39.2,112,,,,,
2840,08/08/26 13:46:57,-0.725,-0.8,0.375,43.5,36.9,112,,,,,
2841,08/08/26 13:46:58,-0.7,-0.775,0.375,45.6,39.2,112,,,,,
2842,08/08/26 13:46:59,-0.675,-0.749,0.4,47.5,41.4,113.6,,,,,
2843,08/08/26 13:47:00,-0.624,-0.775,0.5,51.3,39.2,120,,,,,
2844,08/08/26 13:47:01,-0.325,0,1.1,71,90,180,,,,,
2845,08/08/26 13:47:02,-0.175,0.6,1.025,79.9,126.9,180,,,,,
2846,08/08/26 13:47:03,0.025,1.075,1.55,91.4,180,180,,,,,
2847,08/08/26 13:47:04,0.05,0.775,1.15,92.9,140.8,180,,,,,
2848,08/08/26 13:47:05,-0.075,0.525,0.925,85.7,121.7,157.7,,,,,
2849,08/08/26 13:47:06,0.125,1.3,0.75,97.2,180,138.6,,,,,
2850,08/08/26 13:47:07,0.075,1.15,0.425,94.3,180,115.2,,,,,
2851,08/08/26 13:47:08,-0.15,0.7,0.575,81.4,134.4,125.1,,,,,
2852,08/08/26 13:47:09,-0.15,0.775,0.85,81.4,140.8,148.2,,,,,
2853,08/08/26 13:47:10,-0.175,0.9,0.4,79.9,154.2,113.6,,,,,
2854,08/08/26 13:47:11,-0.2,0.7,0.5,78.5,134.4,120,,,,,
2855,08/08/26 13:47:12,0.225,0.875,0.525,103,151,121.7,,,,,
2856,08/08/26 13:47:13,0.25,1.65,0.825,104.5,180,145.6,,,,,
2857,08/08/26 13:47:14,0.075,1.05,0.475,94.3,180,118.4,,,,,
2858,08/08/26 13:47:15,0.125,0.675,0.4,97.2,132.5,113.6,,,,,
2859,08/08/26 13:47:16,0.125,1.3,0.775,97.2,180,140.8,,,,,
2860,08/08/26 13:47:17,-0.025,1.325,0.825,88.6,180,145.6,,,,,
2861,08/08/26 13:47:18,0.375,0.55,0.15,112,123.4,98.6,,,,,
2862,08/08/26 13:47:19,0.4,1.3,0.575,113.6,180,125.1,,,,,
2863,08/08/26 13:47:20,0.5,1.4,0.05,120,180,92.9,,,,,
2864,08/08/26 13:47:21,0.25,1.125,0.45,104.5,180,116.7,,,,,
2865,08/08/26 13:47:22,0.225,0.95,0.35,103,161.8,110.5,,,,,
2866,08/08/26 13:47:23,0.25,0.775,0.125,104.5,140.8,97.2,,,,,
2867,08/08/26 13:47:24,0.575,1.2,0.325,125.1,180,109,,,,,
2868,08/08/26 13:47:25,0.525,0.9,0.75,121.7,154.2,138.6,,,,,
2869,08/08/26 13:47:26,0.2,1.025,0.35,101.5,180,110.5,,,,,
2870,08/08/26 13:47:27,0.425,0.85,0.1,115.2,148.2,95.7,,,,,
2871,08/08/26 13:47:28,0.35,0.975,-0.225,110.5,167.2,77,,,,,
2872,08/08/26 13:47:29,0.1,0.825,0.4,95.7,145.6,113.6,,,,,
2873,08/08/26 13:47:30,0.275,1.125,-0.025,106,180,88.6,,,,,
2874,08/08/26 13:47:31,0.1,0.85,0.15,95.7,148.2,98.6,,,,,
2875,08/08/26 13:47:32,0.125,1.225,0.15,97.2,180,98.6,,,,,
2876,08/08/26 13:47:33,0.4,0.85,-0.2,113.6,148.2,78.5,,,,,
2877,08/08/26 13:47:34,-0.025,0.975,0.3,88.6,167.2,107.5,,,,,
2878,08/08/26 13:47:35,0.1,0.975,-0.325,95.7,167.2,71,,,,,
2879,08/08/26 13:47:36,0.35,0.875,0.05,110.5,151,92.9,,,,,
2880,08/08/26 13:47:37,0.225,0.7,0.025,103,134.4,91.4,,,,,
2881,08/08/26 13:47:38,0.325,0.775,-0.575,109,140.8,54.9,,,,,
2882,08/08/26 13:47:39,0.3,0.75,-0.025,107.5,138.6,88.6,,,,,
2883,08/08/26 13:47:40,0.125,0.7,0.05,97.2,134.4,92.9,,,,,
2884,08/08/26 13:47:41,0.225,1.125,-0.4,103,180,66.4,,,,,
2885,08/08/26 13:47:42,0.375,1.475,-0.2,112,180,78.5,,,,,
2886,08/08/26 13:47:43,0.2,1.05,-0.15,101.5,180,81.4,,,,,
2887,08/08/26 13:47:44,0.05,0.675,0.025,92.9,132.5,91.4,,,,,
2888,08/08/26 13:47:45,0.475,1.05,-0.15,118.4,180,81.4,,,,,
2889,08/08/26 13:47:46,0.325,1.05,0.15,109,180,98.6,,,,,
2890,08/08/26 13:47:47,0.275,0.65,-0.3,106,130.5,72.5,,,,,
2891,08/08/26 13:47:48,-0.025,1.025,-0.4,88.6,180,66.4,,,,,
2892,08/08/26 13:47:49,0.175,0.825,-0.15,100.1,145.6,81.4,,,,,
2893,08/08/26 13:47:50,0,0.925,-0.075,90,157.7,85.7,,,,,
2894,08/08/26 13:47:51,0.3,0.775,-0.1,107.5,140.8,84.3,,,,,
2895,08/08/26 13:47:52,0.4,0.85,-0.225,113.6,148.2,77,,,,,
2896,08/08/26 13:47:53,0.275,0.65,-0.2,106,130.5,78.5,,,,,
2897,08/08/26 13:47:54,0.075,0.775,0.075,94.3,140.8,94.3,,,,,
2898,08/08/26 13:47:55,0.35,2.7,0.5,110.5,180,120,,,,,
2899,08/08/26 13:47:56,0.3,0.95,-0.325,107.5,161.8,71,,,,,
2900,08/08/26 13:47:57,0.225,0.65,-0.15,103,130.5,81.4,,,,,
2901,08/08/26 13:47:58,0.15,0.825,0.075,98.6,145.6,94.3,,,,,
2902,08/08/26 13:47:59,0.125,0.675,0,97.2,132.5,90,,,,,
2903,08/08/26 13:48:00,0.275,0.725,-0.15,106,136.5,81.4,,,,,
2904,08/08/26 13:48:01,0.175,0.6,-0.124,100.1,126.9,82.8,,,,,
2905,08/08/26 13:48:02,0.225,0.925,0.025,103,157.7,91.4,,,,,
2906,08/08/26 13:48:03,0.125,0.625,0.9,97.2,128.7,154.2,,,,,
2907,08/08/26 13:48:04,0.075,0.525,0.85,94.3,121.7,148.2,,,,,
2908,08/08/26 13:48:05,0,0.4,0.975,90,113.6,167.2,,,,,
2909,08/08/26 13:48:06,-0.1,0.3,1.15,84.3,107.5,180,,,,,
2910,08/08/26 13:48:07,-0.124,0.225,1.075,82.8,103,180,,,,,
2911,08/08/26 13:48:08,-0.124,0.2,1.075,82.8,101.5,180,,,,,
2912,08/08/26 13:48:09,-0.2,0.05,1.1,78.5,92.9,180,,,,,
2913,08/08/26 13:48:10,-0.249,0,1.1,75.5,90,180,,,,,
2914,08/08/26 13:48:11,-0.249,-0.025,1.125,75.5,88.6,180,,,,,
2915,08/08/26 13:48:12,-0.275,-0.025,1.075,74,88.6,180,,,,,
2916,08/08/26 13:48:13,-0.249,-0.025,1.075,75.5,88.6,180,,,,,
2917,08/08/26 13:48:14,-0.2,-0.075,1.15,78.5,85.7,180,,,,,
2918,08/08/26 13:48:15,-0.275,-0.15,1.125,74,81.4,180,,,,,
2919,08/08/26 13:48:16,-0.325,-0.225,1.075,71,77,180,,,,,
2920,08/08/26 13:48:17,-0.325,-0.249,1.05,71,75.5,180,,,,,
2921,08/08/26 13:48:18,-0.3,-0.275,1.075,72.5,74,180,,,,,
2922,08/08/26 13:48:19,-0.35,-0.275,1.05,69.5,74,180,,,,,
2923,08/08/26 13:48:20,-0.35,-0.225,1.05,69.5,77,180,,,,,
2924,08/08/26 13:48:21,-0.374,-0.275,1.075,68,74,180,,,,,
2925,08/08/26 13:48:22,-0.374,-0.3,1.05,68,72.5,180,,,,,
2926,08/08/26 13:48:23,-0.374,-0.275,1.025,68,74,180,,,,,
2927,08/08/26 13:48:24,-0.4,-0.4,0.975,66.4,66.4,167.2,,,,,
2928,08/08/26 13:48:25,-0.4,-0.374,1.075,66.4,68,180,,,,,
2929,08/08/26 13:48:26,-0.374,-0.4,1,68,66.4,180,,,,,
2930,08/08/26 13:48:27,-0.374,-0.4,0.975,68,66.4,167.2,,,,,
2931,08/08/26 13:48:28,-0.45,-0.425,0.975,63.3,64.8,167.2,,,,,
2932,08/08/26 13:48:29,-0.425,-0.425,0.975,64.8,64.8,167.2,,,,,
2933,08/08/26 13:48:30,-0.45,-0.425,0.975,63.3,64.8,167.2,,,,,
2934,08/08/26 13:48:31,-0.475,-0.45,0.95,61.6,63.3,161.8,,,,,
2935,08/08/26 13:48:32,-0.325,-0.3,1.025,71,72.5,180,,,,,
2936,08/08/26 13:48:33,-0.15,-0.2,1.4,81.4,78.5,180,,,,,
2937,08/08/26 13:48:34,-0.225,-0.075,0.975,77,85.7,167.2,,,,,
2938,08/08/26 13:48:35,-0.075,0.1,0.925,85.7,95.7,157.7,,,,,
2939,08/08/26 13:48:36,0.225,0.4,0.675,103,113.6,132.5,,,,,
2940,08/08/26 13:48:37,-0.025,0.525,1.025,88.6,121.7,180,,,,,
2941,08/08/26 13:48:38,-0.075,0.5,0.775,85.7,120,140.8,,,,,
2942,08/08/26 13:48:39,0.15,0.975,1.175,98.6,167.2,180,,,,,
2943,08/08/26 13:48:40,0.025,0.55,0.725,91.4,123.4,136.5,,,,,
2944,08/08/26 13:48:41,0.025,0.6,0.475,91.4,126.9,118.4,,,,,
2945,08/08/26 13:48:42,0.125,0.625,0.6,97.2,128.7,126.9,,,,,
2946,08/08/26 13:48:43,0.15,0.65,0.775,98.6,130.5,140.8,,,,,
2947,08/08/26 13:48:44,0.15,0.5,0.45,98.6,120,116.7,,,,,
2948,08/08/26 13:48:45,0.225,1,0.8,103,180,143.1,,,,,
2949,08/08/26 13:48:46,0.15,0.65,0.45,98.6,130.5,116.7,,,,,
2950,08/08/26 13:48:47,0.125,0.925,0.45,97.2,157.7,116.7,,,,,
2951,08/08/26 13:48:48,0,0.5,0.5,90,120,120,,,,,
2952,08/08/26 13:48:49,0.175,1,0.45,100.1,180,116.7,,,,,
2953,08/08/26 13:48:50,0.225,0.55,0.325,103,123.4,109,,,,,
2954,08/08/26 13:48:51,0.15,0.55,0.225,98.6,123.4,103,,,,,
2955,08/08/26 13:48:52,0.375,1,0.425,112,180,115.2,,,,,
2956,08/08/26 13:48:53,0.525,0.975,0.475,121.7,167.2,118.4,,,,,
2957,08/08/26 13:48:54,0.25,0.65,0.075,104.5,130.5,94.3,,,,,
2958,08/08/26 13:48:55,0.075,1.225,0.9,94.3,180,154.2,,,,,
2959,08/08/26 13:48:56,0.3,0.925,0.225,107.5,157.7,103,,,,,
2960,08/08/26 13:48:57,0.275,0.85,0.075,106,148.2,94.3,,,,,
2961,08/08/26 13:48:58,0.275,0.6,0.2,106,126.9,101.5,,,,,
2962,08/08/26 13:48:59,0.15,0.95,0.2,98.6,161.8,101.5,,,,,
2963,08/08/26 13:49:00,0.175,0.925,0.425,100.1,157.7,115.2,,,,,
2964,08/08/26 13:49:01,-0.15,0.55,0.25,81.4,123.4,104.5,,,,,
2965,08/08/26 13:49:02,0.5,1.25,0.05,120,180,92.9,,,,,
2966,08/08/26 13:49:03,0.1,0.75,0.35,95.7,138.6,110.5,,,,,
2967,08/08/26 13:49:04,0.225,1.175,0.45,103,180,116.7,,,,,
2968,08/08/26 13:49:05,0.1,0.7,0.4,95.7,134.4,113.6,,,,,
2969,08/08/26 13:49:06,0.125,0.925,0.475,97.2,157.7,118.4,,,,,
2970,08/08/26 13:49:07,0.35,0.85,0.225,110.5,148.2,103,,,,,
2971,08/08/26 13:49:08,0.175,0.55,0.3,100.1,123.4,107.5,,,,,
2972,08/08/26 13:49:09,0.075,0.975,0.325,94.3,167.2,109,,,,,
2973,08/08/26 13:49:10,0,0.5,0.4,90,120,113.6,,,,,
2974,08/08/26 13:49:11,0.55,1,0.225,123.4,180,103,,,,,
2975,08/08/26 13:49:12,0.275,1,0.375,106,180,112,,,,,
2976,08/08/26 13:49:13,0.075,0.8,0.35,94.3,143.1,110.5,,,,,
2977,08/08/26 13:49:14,0.2,0.525,0.175,101.5,121.7,100.1,,,,,
2978,08/08/26 13:49:15,0.225,0.925,0.65,103,157.7,130.5,,,,,
2979,08/08/26 13:49:16,0.1,0.575,0.175,95.7,125.1,100.1,,,,,
2980,08/08/26 13:49:17,0.05,1.225,0.4,92.9,180,113.6,,,,,
2981,08/08/26 13:49:18,-0.225,1.075,0.75,77,180,138.6,,,,,
2982,08/08/26 13:49:19,0.075,0.95,0.225,94.3,161.8,103,,,,,
2983,08/08/26 13:49:20,0.375,1.4,0.475,112,180,118.4,,,,,
2984,08/08/26 13:49:21,0.375,0.75,0.65,112,138.6,130.5,,,,,
2985,08/08/26 13:49:22,0.225,1.05,0.45,103,180,116.7,,,,,
2986,08/08/26 13:49:23,0.275,0.875,0.35,106,151,110.5,,,,,
2987,08/08/26 13:49:24,0.25,1.075,0.375,104.5,180,112,,,,,
2988,08/08/26 13:49:25,0.175,0.925,0.4,100.1,157.7,113.6,,,,,
2989,08/08/26 13:49:26,0.25,0.775,0.3,104.5,140.8,107.5,,,,,
2990,08/08/26 13:49:27,0.175,0.7,0.25,100.1,134.4,104.5,,,,,
2991,08/08/26 13:49:28,0.175,0.825,0.675,100.1,145.6,132.5,,,,,
2992,08/08/26 13:49:29,0.125,0.725,0.4,97.2,136.5,113.6,,,,,
2993,08/08/26 13:49:30,0.25,0.75,0.325,104.5,138.6,109,,,,,
2994,08/08/26 13:49:31,0.3,0.85,0.225,107.5,148.2,103,,,,,
2995,08/08/26 13:49:32,0.475,1.15,0.5,118.4,180,120,,,,,
2996,08/08/26 13:49:33,0.25,1.1,0.375,104.5,180,112,,,,,
2997,08/08/26 13:49:34,-0.124,1.275,0.4,82.8,180,113.6,,,,,
2998,08/08/26 13:49:35,0.025,0.775,0.325,91.4,140.8,109,,,,,
2999,08/08/26 13:49:36,0.1,1.025,0.1,95.7,180,95.7,,,,,
3000,08/08/26 13:49:37,0.275,0.75,0.1,106,138.6,95.7,,,,,
3001,08/08/26 13:49:38,0.25,0.675,0.175,104.5,132.5,100.1,,,,,
3002,08/08/26 13:49:39,0.225,1.275,0.2,103,180,101.5,,,,,
3003,08/08/26 13:49:40,0.225,0.7,0.15,103,134.4,98.6,,,,,
3004,08/08/26 13:49:41,0.325,0.875,0.15,109,151,98.6,,,,,
