"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
293,08/07/26 14:25:03,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
294,08/07/26 14:25:04,-0.250,-1.125,-0.025,75.5,0.0,88.6,,,,,
295,08/07/26 14:25:05,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
296,08/07/26 14:25:06,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
297,08/07/26 14:25:07,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
298,08/07/26 14:25:08,-0.175,-1.125,-0.050,79.9,0.0,87.1,,,,,
299,08/07/26 14:25:09,-0.250,-1.075,-0.050,75.5,0.0,87.1,,,,,
300,08/07/26 14:25:10,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
301,08/07/26 14:25:11,-0.175,-1.125,-0.050,79.9,0.0,87.1,,,,,
302,08/07/26 14:25:12,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
303,08/07/26 14:25:13,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
304,08/07/26 14:25:14,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
305,08/07/26 14:25:15,-0.225,-1.100,-0.025,77.0,0.0,88.6,,,,,
306,08/07/26 14:25:16,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
307,08/07/26 14:25:17,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
308,08/07/26 14:25:18,-0.250,-1.075,-0.075,75.5,0.0,85.7,,,,,
309,08/07/26 14:25:19,-0.200,-1.125,-0.050,78.5,0.0,87.1,,,,,
310,08/07/26 14:25:20,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
311,08/07/26 14:25:21,-0.225,-1.125,-0.100,77.0,0.0,84.3,,,,,
312,08/07/26 14:25:22,-0.250,-1.100,-0.050,75.5,0.0,87.1,,,,,
313,08/07/26 14:25:23,-0.250,-1.125,-0.050,75.5,0.0,87.1,,,,,
314,08/07/26 14:25:24,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
315,08/07/26 14:25:25,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
316,08/07/26 14:25:26,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
317,08/07/26 14:25:27,-0.225,-1.125,-0.025,77.0,0.0,88.6,,,,,
318,08/07/26 14:25:28,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
319,08/07/26 14:25:29,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
320,08/07/26 14:25:30,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
321,08/07/26 14:25:31,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
322,08/07/26 14:25:32,-0.200,-1.125,-0.100,78.5,0.0,84.3,,,,,
323,08/07/26 14:25:33,-0.200,-1.125,-0.025,78.5,0.0,88.6,,,,,
324,08/07/26 14:25:34,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
325,08/07/26 14:25:35,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
326,08/07/26 14:25:36,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
327,08/07/26 14:25:37,-0.200,-1.125,-0.100,78.5,0.0,84.3,,,,,
328,08/07/26 14:25:38,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
329,08/07/26 14:25:39,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
330,08/07/26 14:25:40,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
331,08/07/26 14:25:41,-0.200,-1.125,-0.050,78.5,0.0,87.1,,,,,
332,08/07/26 14:25:42,-0.225,-1.125,-0.025,77.0,0.0,88.6,,,,,
333,08/07/26 14:25:43,-0.250,-1.100,-0.075,75.5,0.0,85.7,,,,,
334,08/07/26 14:25:44,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
335,08/07/26 14:25:45,-0.200,-1.075,-0.175,78.5,0.0,79.9,,,,,
336,08/07/26 14:25:46,-0.250,-1.075,-0.125,75.5,0.0,82.8,,,,,
337,08/07/26 14:25:47,-0.200,-1.125,-0.150,78.5,0.0,81.4,,,,,
338,08/07/26 14:25:48,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
339,08/07/26 14:25:49,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
340,08/07/26 14:25:50,-0.200,-1.125,-0.050,78.5,0.0,87.1,,,,,
341,08/07/26 14:25:51,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
342,08/07/26 14:25:52,-0.225,-1.125,-0.100,77.0,0.0,84.3,,,,,
343,08/07/26 14:25:53,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
344,08/07/26 14:25:54,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
345,08/07/26 14:25:55,-0.225,-1.125,-0.100,77.0,0.0,84.3,,,,,
346,08/07/26 14:25:56,-0.175,-1.125,-0.100,79.9,0.0,84.3,,,,,
347,08/07/26 14:25:57,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
348,08/07/26 14:25:58,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
349,08/07/26 14:25:59,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
350,08/07/26 14:26:00,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
351,08/07/26 14:26:01,-0.200,-1.125,-0.100,78.5,0.0,84.3,,,,,
352,08/07/26 14:26:02,-0.250,-1.075,-0.125,75.5,0.0,82.8,,,,,
353,08/07/26 14:26:03,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
354,08/07/26 14:26:04,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
355,08/07/26 14:26:05,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
356,08/07/26 14:26:06,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
357,08/07/26 14:26:07,-0.250,-1.100,-0.125,75.5,0.0,82.8,,,,,
358,08/07/26 14:26:08,-0.175,-1.125,-0.125,79.9,0.0,82.8,,,,,
359,08/07/26 14:26:09,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
360,08/07/26 14:26:10,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
361,08/07/26 14:26:11,-0.250,-1.100,-0.075,75.5,0.0,85.7,,,,,
362,08/07/26 14:26:12,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
363,08/07/26 14:26:13,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
364,08/07/26 14:26:14,-0.175,-1.125,-0.100,79.9,0.0,84.3,,,,,
365,08/07/26 14:26:15,-0.250,-1.125,-0.150,75.5,0.0,81.4,,,,,
366,08/07/26 14:26:16,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
367,08/07/26 14:26:17,-0.225,-1.125,-0.150,77.0,0.0,81.4,,,,,
368,08/07/26 14:26:18,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
369,08/07/26 14:26:19,-0.225,-1.125,-0.175,77.0,0.0,79.9,,,,,
370,08/07/26 14:26:20,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
371,08/07/26 14:26:21,-0.250,-1.075,-0.175,75.5,0.0,79.9,,,,,
372,08/07/26 14:26:22,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
373,08/07/26 14:26:23,-0.200,-1.125,-0.100,78.5,0.0,84.3,,,,,
374,08/07/26 14:26:24,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
375,08/07/26 14:26:25,-0.250,-1.100,-0.075,75.5,0.0,85.7,,,,,
376,08/07/26 14:26:26,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
377,08/07/26 14:26:27,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
378,08/07/26 14:26:28,-0.200,-1.125,-0.150,78.5,0.0,81.4,,,,,
379,08/07/26 14:26:29,-0.250,-1.125,-0.150,75.5,0.0,81.4,,,,,
380,08/07/26 14:26:30,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
381,08/07/26 14:26:31,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
382,08/07/26 14:26:32,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
383,08/07/26 14:26:33,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
384,08/07/26 14:26:34,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
385,08/07/26 14:26:35,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
386,08/07/26 14:26:36,-0.250,-1.075,-0.125,75.5,0.0,82.8,,,,,
387,08/07/26 14:26:37,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
388,08/07/26 14:26:38,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
389,08/07/26 14:26:39,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
390,08/07/26 14:26:40,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
391,08/07/26 14:26:41,-0.175,-1.125,-0.150,79.9,0.0,81.4,,,,,
392,08/07/26 14:26:42,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
393,08/07/26 14:26:43,-0.225,-1.100,-0.175,77.0,0.0,79.9,,,,,
394,08/07/26 14:26:44,-0.225,-1.100,-0.175,77.0,0.0,79.9,,,,,
395,08/07/26 14:26:45,-0.200,-1.075,-0.200,78.5,0.0,78.5,,,,,
396,08/07/26 14:26:46,-0.250,-1.125,-0.150,75.5,0.0,81.4,,,,,
397,08/07/26 14:26:47,-0.250,-1.100,-0.125,75.5,0.0,82.8,,,,,
398,08/07/26 14:26:48,-0.175,-1.125,-0.150,79.9,0.0,81.4,,,,,
399,08/07/26 14:26:49,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
400,08/07/26 14:26:50,-0.175,-1.125,-0.175,79.9,0.0,79.9,,,,,
401,08/07/26 14:26:51,-0.250,-1.125,-0.175,75.5,0.0,79.9,,,,,
402,08/07/26 14:26:52,-0.250,-1.125,-0.225,75.5,0.0,77.0,,,,,
403,08/07/26 14:26:53,-0.250,-1.075,-0.175,75.5,0.0,79.9,,,,,
404,08/07/26 14:26:54,-0.225,-1.075,-0.175,77.0,0.0,79.9,,,,,
405,08/07/26 14:26:55,-0.250,-1.125,-0.150,75.5,0.0,81.4,,,,,
406,08/07/26 14:26:56,-0.225,-1.125,-0.175,77.0,0.0,79.9,,,,,
407,08/07/26 14:26:57,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
408,08/07/26 14:26:58,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
409,08/07/26 14:26:59,-0.200,-1.125,-0.175,78.5,0.0,79.9,,,,,
410,08/07/26 14:27:00,-0.200,-1.125,-0.175,78.5,0.0,79.9,,,,,
411,08/07/26 14:27:01,-0.250,-1.100,-0.175,75.5,0.0,79.9,,,,,
412,08/07/26 14:27:02,-0.250,-1.075,-0.200,75.5,0.0,78.5,,,,,
413,08/07/26 14:27:03,-0.200,-1.075,-0.175,78.5,0.0,79.9,,,,,
414,08/07/26 14:27:04,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
415,08/07/26 14:27:05,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
416,08/07/26 14:27:06,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
417,08/07/26 14:27:07,-0.200,-1.100,-0.175,78.5,0.0,79.9,,,,,
418,08/07/26 14:27:08,-0.250,-1.125,-0.200,75.5,0.0,78.5,,,,,
419,08/07/26 14:27:09,-0.200,-1.125,-0.225,78.5,0.0,77.0,,,,,
420,08/07/26 14:27:10,-0.200,-1.075,-0.175,78.5,0.0,79.9,,,,,
421,08/07/26 14:27:11,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
422,08/07/26 14:27:12,-0.225,-1.125,-0.150,77.0,0.0,81.4,,,,,
423,08/07/26 14:27:13,-0.125,-1.275,-0.550,82.8,0.0,56.6,,,,,
424,08/07/26 14:27:14,-0.775,-0.250,0.050,39.2,75.5,92.9,,,,,
425,08/07/26 14:27:15,-0.850,-0.575,-0.375,31.8,54.9,68.0,,,,,
426,08/07/26 14:27:16,-0.875,-0.425,-0.275,29.0,64.8,74.0,,,,,
427,08/07/26 14:27:17,-1.200,-0.325,-0.225,0.0,71.0,77.0,,,,,
428,08/07/26 14:27:18,-1.025,-0.450,-0.075,0.0,63.3,85.7,,,,,
429,08/07/26 14:27:19,-0.800,-0.200,0.075,36.9,78.5,94.3,,,,,
430,08/07/26 14:27:20,-0.925,0.000,0.025,22.3,90.0,91.4,,,,,
431,08/07/26 14:27:21,-1.075,-0.150,0.075,0.0,81.4,94.3,,,,,
432,08/07/26 14:27:22,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
433,08/07/26 14:27:23,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
434,08/07/26 14:27:24,-1.175,-0.175,0.075,0.0,79.9,94.3,,,,,
435,08/07/26 14:27:25,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
436,08/07/26 14:27:26,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
437,08/07/26 14:27:27,-1.050,-0.175,0.050,0.0,79.9,92.9,,,,,
438,08/07/26 14:27:28,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
439,08/07/26 14:27:29,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
440,08/07/26 14:27:30,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
441,08/07/26 14:27:31,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
442,08/07/26 14:27:32,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
443,08/07/26 14:27:33,-1.050,-0.175,0.075,0.0,79.9,94.3,,,,,
444,08/07/26 14:27:34,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
445,08/07/26 14:27:35,-1.025,-0.150,0.075,0.0,81.4,94.3,,,,,
446,08/07/26 14:27:36,-1.025,0.025,0.100,0.0,91.4,95.7,,,,,
447,08/07/26 14:27:37,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
448,08/07/26 14:27:38,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
449,08/07/26 14:27:39,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
450,08/07/26 14:27:40,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
451,08/07/26 14:27:41,-1.200,0.125,0.075,0.0,97.2,94.3,,,,,
452,08/07/26 14:27:42,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
453,08/07/26 14:27:43,-1.075,0.025,0.075,0.0,91.4,94.3,,,,,
454,08/07/26 14:27:44,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
455,08/07/26 14:27:45,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
456,08/07/26 14:27:46,-1.025,0.025,0.100,0.0,91.4,95.7,,,,,
457,08/07/26 14:27:47,-1.125,0.000,0.125,0.0,90.0,97.2,,,,,
458,08/07/26 14:27:48,-1.025,0.075,0.075,0.0,94.3,94.3,,,,,
459,08/07/26 14:27:49,-1.050,0.075,0.075,0.0,94.3,94.3,,,,,
460,08/07/26 14:27:50,-0.575,0.050,0.300,54.9,92.9,107.5,,,,,
461,08/07/26 14:27:51,-1.375,0.125,0.425,0.0,97.2,115.2,,,,,
462,08/07/26 14:27:52,-0.750,0.025,-0.075,41.4,91.4,85.7,,,,,
463,08/07/26 14:27:53,-0.975,0.000,0.300,12.8,90.0,107.5,,,,,
464,08/07/26 14:27:54,-1.075,0.150,-0.050,0.0,98.6,87.1,,,,,
465,08/07/26 14:27:55,-0.950,0.025,0.075,18.2,91.4,94.3,,,,,
466,08/07/26 14:27:56,-0.250,0.225,-0.725,75.5,103.0,43.5,,,,,
467,08/07/26 14:27:57,-0.700,1.400,0.050,45.6,180.0,92.9,,,,,
468,08/07/26 14:27:58,-0.025,-2.750,-1.925,88.6,0.0,0.0,,,,,
469,08/07/26 14:27:59,0.200,1.550,0.500,101.5,180.0,120.0,,,,,
470,08/07/26 14:28:00,0.350,-0.175,2.450,110.5,79.9,180.0,,,,,
471,08/07/26 14:28:01,-2.125,1.775,0.725,0.0,180.0,136.5,,,,,
472,08/07/26 14:28:02,-0.825,-0.225,0.150,34.4,77.0,98.6,,,,,
473,08/07/26 14:28:03,-2.050,0.625,2.000,0.0,128.7,180.0,,,,,
474,08/07/26 14:28:04,-1.650,-0.100,0.700,0.0,84.3,134.4,,,,,
475,08/07/26 14:28:05,-1.525,-0.125,0.325,0.0,82.8,109.0,,,,,
476,08/07/26 14:28:06,-1.350,0.075,-0.175,0.0,94.3,79.9,,,,,
477,08/07/26 14:28:07,-1.575,0.050,0.650,0.0,92.9,130.5,,,,,
478,08/07/26 14:28:08,-1.350,0.000,0.425,0.0,90.0,115.2,,,,,
479,08/07/26 14:28:09,-1.300,0.075,0.450,0.0,94.3,116.7,,,,,
480,08/07/26 14:28:10,-1.475,-0.125,0.275,0.0,82.8,106.0,,,,,
481,08/07/26 14:28:11,-1.150,0.100,0.350,0.0,95.7,110.5,,,,,
482,08/07/26 14:28:12,-1.300,0.250,0.250,0.0,104.5,104.5,,,,,
483,08/07/26 14:28:13,-0.400,0.300,-0.225,66.4,107.5,77.0,,,,,
484,08/07/26 14:28:14,-1.275,0.125,0.150,0.0,97.2,98.6,,,,,
485,08/07/26 14:28:15,-1.425,0.250,0.175,0.0,104.5,100.1,,,,,
486,08/07/26 14:28:16,-1.300,0.250,-0.100,0.0,104.5,84.3,,,,,
487,08/07/26 14:28:17,-0.625,0.350,-0.350,51.3,110.5,69.5,,,,,
488,08/07/26 14:28:18,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
489,08/07/26 14:28:19,-1.000,-0.225,-0.250,0.0,77.0,75.5,,,,,
490,08/07/26 14:28:20,-1.125,-0.225,-0.250,0.0,77.0,75.5,,,,,
491,08/07/26 14:28:21,-0.925,0.325,-0.325,22.3,109.0,71.0,,,,,
492,08/07/26 14:28:22,-0.900,-0.325,-0.225,25.8,71.0,77.0,,,,,
493,08/07/26 14:28:23,-1.500,0.575,0.100,0.0,125.1,95.7,,,,,
494,08/07/26 14:28:24,-1.025,0.325,-0.350,0.0,109.0,69.5,,,,,
495,08/07/26 14:28:25,-1.025,0.150,-0.325,0.0,98.6,71.0,,,,,
496,08/07/26 14:28:26,-1.250,-0.350,-0.350,0.0,69.5,69.5,,,,,
497,08/07/26 14:28:27,-0.975,0.200,-0.450,12.8,101.5,63.3,,,,,
498,08/07/26 14:28:28,-1.025,0.050,-0.350,0.0,92.9,69.5,,,,,
499,08/07/26 14:28:29,-1.100,0.300,0.400,0.0,107.5,113.6,,,,,
500,08/07/26 14:28:30,-0.875,-0.425,-0.350,29.0,64.8,69.5,,,,,
501,08/07/26 14:28:31,-0.925,0.100,-0.450,22.3,95.7,63.3,,,,,
502,08/07/26 14:28:32,-0.875,0.075,-0.375,29.0,94.3,68.0,,,,,
503,08/07/26 14:28:33,-0.700,0.050,-0.550,45.6,92.9,56.6,,,,,
504,08/07/26 14:28:34,-1.275,0.075,-0.250,0.0,94.3,75.5,,,,,
505,08/07/26 14:28:35,-0.925,0.175,-0.400,22.3,100.1,66.4,,,,,
506,08/07/26 14:28:36,-1.050,0.075,-0.300,0.0,94.3,72.5,,,,,
507,08/07/26 14:28:37,-1.025,0.175,-0.300,0.0,100.1,72.5,,,,,
508,08/07/26 14:28:38,-0.800,0.500,-0.575,36.9,120.0,54.9,,,,,
509,08/07/26 14:28:39,-0.600,0.400,-1.050,53.1,113.6,0.0,,,,,
510,08/07/26 14:28:40,-0.975,0.275,-0.725,12.8,106.0,43.5,,,,,
511,08/07/26 14:28:41,-0.775,-0.175,-0.625,39.2,79.9,51.3,,,,,
512,08/07/26 14:28:42,-0.875,0.075,-0.875,29.0,94.3,29.0,,,,,
513,08/07/26 14:28:43,-0.650,-0.400,-0.625,49.5,66.4,51.3,,,,,
514,08/07/26 14:28:44,-0.625,-0.350,-0.300,51.3,69.5,72.5,,,,,
515,08/07/26 14:28:45,-0.750,-0.325,-0.600,41.4,71.0,53.1,,,,,
516,08/07/26 14:28:46,-0.775,-0.600,-0.525,39.2,53.1,58.3,,,,,
517,08/07/26 14:28:47,-0.725,0.025,-0.650,43.5,91.4,49.5,,,,,
518,08/07/26 14:28:48,-0.900,0.025,-0.650,25.8,91.4,49.5,,,,,
519,08/07/26 14:28:49,-0.850,0.150,-0.550,31.8,98.6,56.6,,,,,
520,08/07/26 14:28:50,-0.975,-0.200,-0.650,12.8,78.5,49.5,,,,,
521,08/07/26 14:28:51,-0.800,0.075,-0.725,36.9,94.3,43.5,,,,,
522,08/07/26 14:28:52,-0.825,-0.050,-0.625,34.4,87.1,51.3,,,,,
523,08/07/26 14:28:53,-0.875,-0.100,-0.925,29.0,84.3,22.3,,,,,
524,08/07/26 14:28:54,-0.625,-0.400,-0.550,51.3,66.4,56.6,,,,,
525,08/07/26 14:28:55,-0.575,0.550,-0.650,54.9,123.4,49.5,,,,,
526,08/07/26 14:28:56,-0.950,0.175,-0.500,18.2,100.1,60.0,,,,,
527,08/07/26 14:28:57,-0.800,0.600,-0.750,36.9,126.9,41.4,,,,,
528,08/07/26 14:28:58,-0.650,0.450,-0.700,49.5,116.7,45.6,,,,,
529,08/07/26 14:28:59,-0.775,0.150,-0.575,39.2,98.6,54.9,,,,,
530,08/07/26 14:29:00,-0.750,0.250,-0.675,41.4,104.5,47.5,,,,,
531,08/07/26 14:29:01,-0.700,0.375,-0.575,45.6,112.0,54.9,,,,,
532,08/07/26 14:29:02,-1.075,0.500,-0.275,0.0,120.0,74.0,,,,,
533,08/07/26 14:29:03,-0.625,-0.200,-0.650,51.3,78.5,49.5,,,,,
534,08/07/26 14:29:04,-0.800,-0.750,-0.600,36.9,41.4,53.1,,,,,
535,08/07/26 14:29:05,-0.975,-0.450,-0.475,12.8,63.3,61.6,,,,,
536,08/07/26 14:29:06,-0.850,0.525,-0.250,31.8,121.7,75.5,,,,,
537,08/07/26 14:29:07,-1.100,0.150,-0.225,0.0,98.6,77.0,,,,,
538,08/07/26 14:29:08,-1.225,0.150,-0.175,0.0,98.6,79.9,,,,,
539,08/07/26 14:29:09,-1.475,-0.225,0.050,0.0,77.0,92.9,,,,,
540,08/07/26 14:29:10,-1.025,0.175,-0.075,0.0,100.1,85.7,,,,,
541,08/07/26 14:29:11,-1.075,-0.275,-0.325,0.0,74.0,71.0,,,,,
542,08/07/26 14:29:12,-1.075,0.000,-0.125,0.0,90.0,82.8,,,,,
543,08/07/26 14:29:13,-1.025,0.000,-0.275,0.0,90.0,74.0,,,,,
544,08/07/26 14:29:14,-1.050,0.100,-0.150,0.0,95.7,81.4,,,,,
545,08/07/26 14:29:15,-1.175,-0.175,-0.075,0.0,79.9,85.7,,,,,
546,08/07/26 14:29:16,-0.825,0.200,-0.325,34.4,101.5,71.0,,,,,
547,08/07/26 14:29:17,-0.625,0.200,-0.600,51.3,101.5,53.1,,,,,
548,08/07/26 14:29:18,-0.900,0.275,-0.400,25.8,106.0,66.4,,,,,
549,08/07/26 14:29:19,-0.850,0.375,-0.275,31.8,112.0,74.0,,,,,
550,08/07/26 14:29:20,-1.050,0.425,-0.450,0.0,115.2,63.3,,,,,
551,08/07/26 14:29:21,-0.850,0.200,-0.250,31.8,101.5,75.5,,,,,
552,08/07/26 14:29:22,-0.875,0.300,-0.325,29.0,107.5,71.0,,,,,
553,08/07/26 14:29:23,-0.800,0.250,-0.350,36.9,104.5,69.5,,,,,
554,08/07/26 14:29:24,-0.600,0.625,-0.125,53.1,128.7,82.8,,,,,
555,08/07/26 14:29:25,-0.775,0.500,-0.250,39.2,120.0,75.5,,,,,
556,08/07/26 14:29:26,-0.875,0.575,-0.575,29.0,125.1,54.9,,,,,
557,08/07/26 14:29:27,-0.850,0.300,-0.500,31.8,107.5,60.0,,,,,
558,08/07/26 14:29:28,-0.875,0.175,-0.400,29.0,100.1,66.4,,,,,
559,08/07/26 14:29:29,-0.975,0.350,-0.425,12.8,110.5,64.8,,,,,
560,08/07/26 14:29:30,-0.725,0.575,-0.400,43.5,125.1,66.4,,,,,
561,08/07/26 14:29:31,-0.850,0.425,-0.500,31.8,115.2,60.0,,,,,
562,08/07/26 14:29:32,-0.600,0.550,0.025,53.1,123.4,91.4,,,,,
563,08/07/26 14:29:33,-0.800,0.275,-0.475,36.9,106.0,61.6,,,,,
564,08/07/26 14:29:34,-0.900,0.400,-0.500,25.8,113.6,60.0,,,,,
565,08/07/26 14:29:35,-0.800,0.400,-0.450,36.9,113.6,63.3,,,,,
566,08/07/26 14:29:36,-0.925,0.175,-0.425,22.3,100.1,64.8,,,,,
567,08/07/26 14:29:37,-0.700,0.350,-0.550,45.6,110.5,56.6,,,,,
568,08/07/26 14:29:38,-0.625,0.550,-0.450,51.3,123.4,63.3,,,,,
569,08/07/26 14:29:39,-0.800,0.200,-0.525,36.9,101.5,58.3,,,,,
570,08/07/26 14:29:40,-0.800,0.425,-0.600,36.9,115.2,53.1,,,,,
571,08/07/26 14:29:41,-1.000,0.450,-0.600,0.0,116.7,53.1,,,,,
572,08/07/26 14:29:42,-0.750,0.300,-0.425,41.4,107.5,64.8,,,,,
573,08/07/26 14:29:43,-0.800,0.425,-0.525,36.9,115.2,58.3,,,,,
574,08/07/26 14:29:44,-0.750,0.375,-0.500,41.4,112.0,60.0,,,,,
575,08/07/26 14:29:45,-0.800,0.325,-0.500,36.9,109.0,60.0,,,,,
576,08/07/26 14:29:46,-0.800,0.425,-0.550,36.9,115.2,56.6,,,,,
577,08/07/26 14:29:47,-0.800,0.400,-0.575,36.9,113.6,54.9,,,,,
578,08/07/26 14:29:48,-0.800,0.400,-0.525,36.9,113.6,58.3,,,,,
579,08/07/26 14:29:49,-0.725,0.400,-0.650,43.5,113.6,49.5,,,,,
580,08/07/26 14:29:50,-0.775,0.425,-0.600,39.2,115.2,53.1,,,,,
581,08/07/26 14:29:51,-0.825,0.350,-0.600,34.4,110.5,53.1,,,,,
582,08/07/26 14:29:52,-0.925,0.275,-0.650,22.3,106.0,49.5,,,,,
583,08/07/26 14:29:53,-0.900,0.225,-0.600,25.8,103.0,53.1,,,,,
584,08/07/26 14:29:54,-0.775,0.450,-0.350,39.2,116.7,69.5,,,,,
585,08/07/26 14:29:55,-0.800,0.300,-0.725,36.9,107.5,43.5,,,,,
586,08/07/26 14:29:56,-0.775,0.275,-0.600,39.2,106.0,53.1,,,,,
587,08/07/26 14:29:57,-0.750,0.425,-0.600,41.4,115.2,53.1,,,,,
588,08/07/26 14:29:58,-0.800,0.325,-0.750,36.9,109.0,41.4,,,,,
589,08/07/26 14:29:59,-1.050,0.075,-0.475,0.0,94.3,61.6,,,,,
590,08/07/26 14:30:00,-0.950,0.075,-0.575,18.2,94.3,54.9,,,,,
591,08/07/26 14:30:01,-0.875,-0.150,-0.675,29.0,81.4,47.5,,,,,
592,08/07/26 14:30:02,-0.950,0.125,-0.600,18.2,97.2,53.1,,,,,
593,08/07/26 14:30:03,-0.875,0.400,-0.525,29.0,113.6,58.3,,,,,
