"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
291,08/07/26 14:22:33,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
292,08/07/26 14:22:34,-0.250,-0.975,-0.075,75.5,12.8,85.7,,,,,
293,08/07/26 14:22:35,-0.250,-1.100,-0.075,75.5,0.0,85.7,,,,,
294,08/07/26 14:22:36,-0.275,-1.100,-0.025,74.0,0.0,88.6,,,,,
295,08/07/26 14:22:37,-0.250,-1.100,0.000,75.5,0.0,90.0,,,,,
296,08/07/26 14:22:38,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
297,08/07/26 14:22:39,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
298,08/07/26 14:22:40,-0.275,-1.025,-0.100,74.0,0.0,84.3,,,,,
299,08/07/26 14:22:41,-0.250,-1.100,-0.075,75.5,0.0,85.7,,,,,
300,08/07/26 14:22:42,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
301,08/07/26 14:22:43,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
302,08/07/26 14:22:44,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
303,08/07/26 14:22:45,-0.250,-1.025,-0.025,75.5,0.0,88.6,,,,,
304,08/07/26 14:22:46,-0.300,-1.125,0.075,72.5,0.0,94.3,,,,,
305,08/07/26 14:22:47,0.300,-0.900,-0.375,107.5,25.8,68.0,,,,,
306,08/07/26 14:22:48,0.050,-1.050,-0.225,92.9,0.0,77.0,,,,,
307,08/07/26 14:22:49,0.075,-1.025,-0.275,94.3,0.0,74.0,,,,,
308,08/07/26 14:22:50,0.100,-1.025,-0.300,95.7,0.0,72.5,,,,,
309,08/07/26 14:22:51,0.100,-1.000,-0.225,95.7,0.0,77.0,,,,,
310,08/07/26 14:22:52,-0.350,-1.025,-0.150,69.5,0.0,81.4,,,,,
311,08/07/26 14:22:53,-0.250,-1.075,0.175,75.5,0.0,100.1,,,,,
312,08/07/26 14:22:54,-0.100,-1.175,0.000,84.3,0.0,90.0,,,,,
313,08/07/26 14:22:55,-0.725,-0.850,-0.225,43.5,31.8,77.0,,,,,
314,08/07/26 14:22:56,-1.000,-0.475,-0.350,0.0,61.6,69.5,,,,,
315,08/07/26 14:22:57,-0.975,-0.350,-0.350,12.8,69.5,69.5,,,,,
316,08/07/26 14:22:58,-0.900,-0.350,-0.425,25.8,69.5,64.8,,,,,
317,08/07/26 14:22:59,-0.850,-0.225,-0.450,31.8,77.0,63.3,,,,,
318,08/07/26 14:23:00,-0.925,-0.175,-0.400,22.3,79.9,66.4,,,,,
319,08/07/26 14:23:01,-0.900,-0.675,-0.050,25.8,47.5,87.1,,,,,
320,08/07/26 14:23:02,-0.975,-0.750,-0.125,12.8,41.4,82.8,,,,,
321,08/07/26 14:23:03,-1.075,-0.150,-0.150,0.0,81.4,81.4,,,,,
322,08/07/26 14:23:04,-1.125,-0.250,-0.175,0.0,75.5,79.9,,,,,
323,08/07/26 14:23:05,-1.200,0.050,0.025,0.0,92.9,91.4,,,,,
324,08/07/26 14:23:06,-1.025,-0.500,-0.200,0.0,60.0,78.5,,,,,
325,08/07/26 14:23:07,-1.050,-0.175,-0.225,0.0,79.9,77.0,,,,,
326,08/07/26 14:23:08,-1.175,-0.175,-0.175,0.0,79.9,79.9,,,,,
327,08/07/26 14:23:09,-1.175,-0.025,-0.350,0.0,88.6,69.5,,,,,
328,08/07/26 14:23:10,-1.300,-0.200,-0.250,0.0,78.5,75.5,,,,,
329,08/07/26 14:23:11,-1.025,-0.050,-0.400,0.0,87.1,66.4,,,,,
330,08/07/26 14:23:12,-1.050,0.075,0.200,0.0,94.3,101.5,,,,,
331,08/07/26 14:23:13,-0.925,0.200,-0.350,22.3,101.5,69.5,,,,,
332,08/07/26 14:23:14,-1.075,0.300,-0.400,0.0,107.5,66.4,,,,,
333,08/07/26 14:23:15,-1.150,0.125,0.075,0.0,97.2,94.3,,,,,
334,08/07/26 14:23:16,-1.025,0.300,-0.025,0.0,107.5,88.6,,,,,
335,08/07/26 14:23:17,-1.075,0.300,-0.100,0.0,107.5,84.3,,,,,
336,08/07/26 14:23:18,-1.025,0.325,-0.100,0.0,109.0,84.3,,,,,
337,08/07/26 14:23:19,-1.025,0.350,-0.100,0.0,110.5,84.3,,,,,
338,08/07/26 14:23:20,-1.075,0.375,-0.075,0.0,112.0,85.7,,,,,
339,08/07/26 14:23:21,-1.100,0.350,-0.050,0.0,110.5,87.1,,,,,
340,08/07/26 14:23:22,-1.075,0.325,-0.125,0.0,109.0,82.8,,,,,
341,08/07/26 14:23:23,-1.075,0.300,-0.125,0.0,107.5,82.8,,,,,
342,08/07/26 14:23:24,-1.025,0.325,-0.025,0.0,109.0,88.6,,,,,
343,08/07/26 14:23:25,-1.125,0.225,0.100,0.0,103.0,95.7,,,,,
344,08/07/26 14:23:26,-0.900,0.100,0.200,25.8,95.7,101.5,,,,,
345,08/07/26 14:23:27,-0.425,0.125,0.900,64.8,97.2,154.2,,,,,
346,08/07/26 14:23:28,1.700,0.150,-1.050,180.0,98.6,0.0,,,,,
347,08/07/26 14:23:29,0.750,-0.175,-0.400,138.6,79.9,66.4,,,,,
348,08/07/26 14:23:30,-1.350,0.125,-0.225,0.0,97.2,77.0,,,,,
349,08/07/26 14:23:31,-1.250,0.375,0.100,0.0,112.0,95.7,,,,,
350,08/07/26 14:23:32,-1.125,0.125,-0.275,0.0,97.2,74.0,,,,,
351,08/07/26 14:23:33,-0.850,0.300,-0.725,31.8,107.5,43.5,,,,,
352,08/07/26 14:23:34,-0.475,0.350,-0.875,61.6,110.5,29.0,,,,,
353,08/07/26 14:23:35,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
354,08/07/26 14:23:36,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
355,08/07/26 14:23:37,-0.450,0.300,-0.875,63.3,107.5,29.0,,,,,
356,08/07/26 14:23:38,-0.475,0.300,-0.900,61.6,107.5,25.8,,,,,
357,08/07/26 14:23:39,-0.525,0.350,-0.925,58.3,110.5,22.3,,,,,
358,08/07/26 14:23:40,-0.475,0.375,-0.950,61.6,112.0,18.2,,,,,
359,08/07/26 14:23:41,-0.500,0.350,-0.925,60.0,110.5,22.3,,,,,
360,08/07/26 14:23:42,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
361,08/07/26 14:23:43,-0.525,0.300,-0.875,58.3,107.5,29.0,,,,,
362,08/07/26 14:23:44,-0.475,0.300,-0.925,61.6,107.5,22.3,,,,,
363,08/07/26 14:23:45,-0.475,0.325,-0.950,61.6,109.0,18.2,,,,,
364,08/07/26 14:23:46,-0.525,0.350,-0.950,58.3,110.5,18.2,,,,,
365,08/07/26 14:23:47,-0.475,0.350,-0.875,61.6,110.5,29.0,,,,,
366,08/07/26 14:23:48,-0.500,0.325,-0.875,60.0,109.0,29.0,,,,,
367,08/07/26 14:23:49,-0.500,0.325,-0.875,60.0,109.0,29.0,,,,,
368,08/07/26 14:23:50,-0.475,0.325,-0.900,61.6,109.0,25.8,,,,,
369,08/07/26 14:23:51,-0.500,0.325,-0.925,60.0,109.0,22.3,,,,,
370,08/07/26 14:23:52,-0.525,0.350,-0.900,58.3,110.5,25.8,,,,,
371,08/07/26 14:23:53,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
372,08/07/26 14:23:54,-0.500,0.325,-0.925,60.0,109.0,22.3,,,,,
373,08/07/26 14:23:55,-0.500,0.350,-0.925,60.0,110.5,22.3,,,,,
374,08/07/26 14:23:56,-0.475,0.350,-0.950,61.6,110.5,18.2,,,,,
375,08/07/26 14:23:57,-0.525,0.325,-0.925,58.3,109.0,22.3,,,,,
376,08/07/26 14:23:58,-0.525,0.300,-0.900,58.3,107.5,25.8,,,,,
377,08/07/26 14:23:59,-0.500,0.325,-0.900,60.0,109.0,25.8,,,,,
378,08/07/26 14:24:00,-0.500,0.350,-0.950,60.0,110.5,18.2,,,,,
379,08/07/26 14:24:01,-0.475,0.375,-0.925,61.6,112.0,22.3,,,,,
380,08/07/26 14:24:02,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
381,08/07/26 14:24:03,-0.475,0.300,-0.875,61.6,107.5,29.0,,,,,
382,08/07/26 14:24:04,-0.500,0.325,-0.900,60.0,109.0,25.8,,,,,
383,08/07/26 14:24:05,-0.525,0.350,-0.950,58.3,110.5,18.2,,,,,
384,08/07/26 14:24:06,-0.475,0.375,-0.900,61.6,112.0,25.8,,,,,
385,08/07/26 14:24:07,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
386,08/07/26 14:24:08,-0.500,0.300,-0.875,60.0,107.5,29.0,,,,,
387,08/07/26 14:24:09,-0.450,0.325,-0.900,63.3,109.0,25.8,,,,,
388,08/07/26 14:24:10,-0.500,0.350,-0.950,60.0,110.5,18.2,,,,,
389,08/07/26 14:24:11,-0.475,0.325,-0.925,61.6,109.0,22.3,,,,,
390,08/07/26 14:24:12,-0.450,0.325,-0.925,63.3,109.0,22.3,,,,,
391,08/07/26 14:24:13,-0.475,0.350,-0.875,61.6,110.5,29.0,,,,,
392,08/07/26 14:24:14,-0.525,0.350,-0.925,58.3,110.5,22.3,,,,,
393,08/07/26 14:24:15,-0.475,0.325,-0.925,61.6,109.0,22.3,,,,,
394,08/07/26 14:24:16,-0.525,0.350,-0.925,58.3,110.5,22.3,,,,,
395,08/07/26 14:24:17,-0.475,0.350,-0.925,61.6,110.5,22.3,,,,,
396,08/07/26 14:24:18,-0.500,0.350,-0.925,60.0,110.5,22.3,,,,,
397,08/07/26 14:24:19,-0.475,0.350,-0.875,61.6,110.5,29.0,,,,,
398,08/07/26 14:24:20,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
399,08/07/26 14:24:21,-0.500,0.350,-0.950,60.0,110.5,18.2,,,,,
400,08/07/26 14:24:22,-0.500,0.375,-0.900,60.0,112.0,25.8,,,,,
401,08/07/26 14:24:23,-0.475,0.375,-0.950,61.6,112.0,18.2,,,,,
402,08/07/26 14:24:24,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
403,08/07/26 14:24:25,-0.500,0.325,-0.875,60.0,109.0,29.0,,,,,
404,08/07/26 14:24:26,-0.450,0.325,-0.875,63.3,109.0,29.0,,,,,
405,08/07/26 14:24:27,-0.525,0.375,-0.925,58.3,112.0,22.3,,,,,
406,08/07/26 14:24:28,-0.475,0.375,-0.925,61.6,112.0,22.3,,,,,
407,08/07/26 14:24:29,-0.500,0.375,-0.900,60.0,112.0,25.8,,,,,
408,08/07/26 14:24:30,-0.475,0.350,-0.850,61.6,110.5,31.8,,,,,
409,08/07/26 14:24:31,-0.500,0.325,-0.875,60.0,109.0,29.0,,,,,
410,08/07/26 14:24:32,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
411,08/07/26 14:24:33,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
412,08/07/26 14:24:34,-0.450,0.375,-0.900,63.3,112.0,25.8,,,,,
413,08/07/26 14:24:35,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
414,08/07/26 14:24:36,-0.450,0.350,-0.825,63.3,110.5,34.4,,,,,
415,08/07/26 14:24:37,-0.450,0.350,-0.825,63.3,110.5,34.4,,,,,
416,08/07/26 14:24:38,-0.525,0.375,-0.950,58.3,112.0,18.2,,,,,
417,08/07/26 14:24:39,-0.475,0.375,-0.950,61.6,112.0,18.2,,,,,
418,08/07/26 14:24:40,-0.475,0.350,-0.925,61.6,110.5,22.3,,,,,
419,08/07/26 14:24:41,-0.450,0.350,-0.900,63.3,110.5,25.8,,,,,
420,08/07/26 14:24:42,-0.475,0.350,-0.875,61.6,110.5,29.0,,,,,
421,08/07/26 14:24:43,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
422,08/07/26 14:24:44,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
423,08/07/26 14:24:45,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
424,08/07/26 14:24:46,-0.475,0.350,-0.900,61.6,110.5,25.8,,,,,
425,08/07/26 14:24:47,-0.450,0.350,-0.900,63.3,110.5,25.8,,,,,
426,08/07/26 14:24:48,-0.450,0.375,-0.875,63.3,112.0,29.0,,,,,
427,08/07/26 14:24:49,-0.500,0.375,-0.950,60.0,112.0,18.2,,,,,
428,08/07/26 14:24:50,-0.475,0.350,-0.950,61.6,110.5,18.2,,,,,
429,08/07/26 14:24:51,-0.475,0.325,-0.900,61.6,109.0,25.8,,,,,
430,08/07/26 14:24:52,-0.525,0.375,-0.875,58.3,112.0,29.0,,,,,
431,08/07/26 14:24:53,-0.525,0.375,-0.900,58.3,112.0,25.8,,,,,
432,08/07/26 14:24:54,-0.500,0.375,-0.875,60.0,112.0,29.0,,,,,
433,08/07/26 14:24:55,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
434,08/07/26 14:24:56,-0.525,0.375,-0.900,58.3,112.0,25.8,,,,,
435,08/07/26 14:24:57,-0.525,0.375,-0.875,58.3,112.0,29.0,,,,,
436,08/07/26 14:24:58,-0.525,0.375,-0.925,58.3,112.0,22.3,,,,,
437,08/07/26 14:24:59,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
438,08/07/26 14:25:00,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
439,08/07/26 14:25:01,-0.525,0.375,-0.850,58.3,112.0,31.8,,,,,
440,08/07/26 14:25:02,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
441,08/07/26 14:25:03,-0.450,0.375,-0.900,63.3,112.0,25.8,,,,,
442,08/07/26 14:25:04,-0.475,0.375,-0.925,61.6,112.0,22.3,,,,,
443,08/07/26 14:25:05,-0.450,0.375,-0.875,63.3,112.0,29.0,,,,,
444,08/07/26 14:25:06,-0.525,0.375,-0.875,58.3,112.0,29.0,,,,,
445,08/07/26 14:25:07,-0.550,0.375,-0.875,56.6,112.0,29.0,,,,,
446,08/07/26 14:25:08,-0.450,0.350,-0.875,63.3,110.5,29.0,,,,,
447,08/07/26 14:25:09,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
448,08/07/26 14:25:10,-0.475,0.350,-0.900,61.6,110.5,25.8,,,,,
449,08/07/26 14:25:11,-0.525,0.375,-0.875,58.3,112.0,29.0,,,,,
450,08/07/26 14:25:12,-0.450,0.350,-0.875,63.3,110.5,29.0,,,,,
451,08/07/26 14:25:13,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
452,08/07/26 14:25:14,-0.450,0.375,-0.875,63.3,112.0,29.0,,,,,
453,08/07/26 14:25:15,-0.500,0.375,-0.925,60.0,112.0,22.3,,,,,
454,08/07/26 14:25:16,-0.500,0.375,-0.875,60.0,112.0,29.0,,,,,
455,08/07/26 14:25:17,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
456,08/07/26 14:25:18,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
457,08/07/26 14:25:19,-0.525,0.375,-0.900,58.3,112.0,25.8,,,,,
458,08/07/26 14:25:20,-0.450,0.375,-0.875,63.3,112.0,29.0,,,,,
459,08/07/26 14:25:21,-0.525,0.375,-0.900,58.3,112.0,25.8,,,,,
460,08/07/26 14:25:22,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
461,08/07/26 14:25:23,-0.525,0.375,-0.925,58.3,112.0,22.3,,,,,
462,08/07/26 14:25:24,-0.425,0.350,-0.850,64.8,110.5,31.8,,,,,
463,08/07/26 14:25:25,-0.500,0.375,-0.850,60.0,112.0,31.8,,,,,
464,08/07/26 14:25:26,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
465,08/07/26 14:25:27,-0.525,0.375,-0.900,58.3,112.0,25.8,,,,,
466,08/07/26 14:25:28,-0.475,0.350,-0.925,61.6,110.5,22.3,,,,,
467,08/07/26 14:25:29,-0.475,0.350,-0.900,61.6,110.5,25.8,,,,,
468,08/07/26 14:25:30,-0.525,0.300,-0.950,58.3,107.5,18.2,,,,,
469,08/07/26 14:25:31,-0.525,0.350,-0.875,58.3,110.5,29.0,,,,,
470,08/07/26 14:25:32,-0.475,0.375,-0.875,61.6,112.0,29.0,,,,,
471,08/07/26 14:25:33,-0.450,0.400,-0.900,63.3,113.6,25.8,,,,,
472,08/07/26 14:25:34,-0.450,0.375,-0.875,63.3,112.0,29.0,,,,,
473,08/07/26 14:25:35,-0.500,0.375,-0.875,60.0,112.0,29.0,,,,,
474,08/07/26 14:25:36,-0.475,0.325,-0.925,61.6,109.0,22.3,,,,,
475,08/07/26 14:25:37,-0.525,0.300,-0.875,58.3,107.5,29.0,,,,,
476,08/07/26 14:25:38,-0.525,0.300,-0.900,58.3,107.5,25.8,,,,,
477,08/07/26 14:25:39,-0.475,0.325,-0.925,61.6,109.0,22.3,,,,,
478,08/07/26 14:25:40,-0.500,0.375,-0.875,60.0,112.0,29.0,,,,,
479,08/07/26 14:25:41,-0.500,0.375,-0.825,60.0,112.0,34.4,,,,,
480,08/07/26 14:25:42,-0.525,0.375,-0.925,58.3,112.0,22.3,,,,,
481,08/07/26 14:25:43,-0.525,0.350,-0.950,58.3,110.5,18.2,,,,,
482,08/07/26 14:25:44,-0.500,0.300,-0.950,60.0,107.5,18.2,,,,,
483,08/07/26 14:25:45,-0.525,0.275,-0.875,58.3,106.0,29.0,,,,,
484,08/07/26 14:25:46,-0.475,0.300,-0.875,61.6,107.5,29.0,,,,,
485,08/07/26 14:25:47,-0.475,0.325,-0.900,61.6,109.0,25.8,,,,,
486,08/07/26 14:25:48,-0.525,0.350,-0.900,58.3,110.5,25.8,,,,,
487,08/07/26 14:25:49,-0.500,0.350,-0.925,60.0,110.5,22.3,,,,,
488,08/07/26 14:25:50,-0.525,0.350,-0.900,58.3,110.5,25.8,,,,,
489,08/07/26 14:25:51,-0.525,0.325,-0.925,58.3,109.0,22.3,,,,,
490,08/07/26 14:25:52,-0.525,0.300,-0.900,58.3,107.5,25.8,,,,,
491,08/07/26 14:25:53,-0.525,0.300,-0.950,58.3,107.5,18.2,,,,,
492,08/07/26 14:25:54,-0.525,0.300,-0.900,58.3,107.5,25.8,,,,,
493,08/07/26 14:25:55,-0.525,0.325,-0.900,58.3,109.0,25.8,,,,,
494,08/07/26 14:25:56,-0.475,0.325,-0.925,61.6,109.0,22.3,,,,,
495,08/07/26 14:25:57,-0.525,0.350,-0.875,58.3,110.5,29.0,,,,,
496,08/07/26 14:25:58,-0.475,0.350,-0.875,61.6,110.5,29.0,,,,,
497,08/07/26 14:25:59,-0.500,0.325,-0.875,60.0,109.0,29.0,,,,,
498,08/07/26 14:26:00,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
499,08/07/26 14:26:01,-0.500,0.300,-0.950,60.0,107.5,18.2,,,,,
500,08/07/26 14:26:02,-0.525,0.300,-0.925,58.3,107.5,22.3,,,,,
501,08/07/26 14:26:03,-0.500,0.300,-0.925,60.0,107.5,22.3,,,,,
502,08/07/26 14:26:04,-0.525,0.325,-0.900,58.3,109.0,25.8,,,,,
503,08/07/26 14:26:05,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
504,08/07/26 14:26:06,-0.500,0.300,-0.925,60.0,107.5,22.3,,,,,
505,08/07/26 14:26:07,-0.475,0.300,-0.925,61.6,107.5,22.3,,,,,
506,08/07/26 14:26:08,-0.475,0.325,-0.925,61.6,109.0,22.3,,,,,
507,08/07/26 14:26:09,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
508,08/07/26 14:26:10,-0.500,0.325,-0.875,60.0,109.0,29.0,,,,,
509,08/07/26 14:26:11,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
510,08/07/26 14:26:12,-0.475,0.300,-0.925,61.6,107.5,22.3,,,,,
511,08/07/26 14:26:13,-0.500,0.325,-0.925,60.0,109.0,22.3,,,,,
512,08/07/26 14:26:14,-0.450,0.300,-0.875,63.3,107.5,29.0,,,,,
513,08/07/26 14:26:15,-0.450,0.325,-0.900,63.3,109.0,25.8,,,,,
514,08/07/26 14:26:16,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
515,08/07/26 14:26:17,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
516,08/07/26 14:26:18,-0.525,0.350,-0.950,58.3,110.5,18.2,,,,,
517,08/07/26 14:26:19,-0.525,0.325,-0.925,58.3,109.0,22.3,,,,,
518,08/07/26 14:26:20,-0.475,0.325,-0.875,61.6,109.0,29.0,,,,,
519,08/07/26 14:26:21,-0.475,0.350,-0.925,61.6,110.5,22.3,,,,,
520,08/07/26 14:26:22,-0.525,0.325,-0.925,58.3,109.0,22.3,,,,,
521,08/07/26 14:26:23,-0.550,0.325,-0.925,56.6,109.0,22.3,,,,,
522,08/07/26 14:26:24,-0.500,0.325,-0.900,60.0,109.0,25.8,,,,,
523,08/07/26 14:26:25,-0.500,0.350,-0.875,60.0,110.5,29.0,,,,,
524,08/07/26 14:26:26,-0.525,0.325,-0.875,58.3,109.0,29.0,,,,,
525,08/07/26 14:26:27,-0.550,0.325,-0.950,56.6,109.0,18.2,,,,,
526,08/07/26 14:26:28,-0.475,0.300,-0.875,61.6,107.5,29.0,,,,,
527,08/07/26 14:26:29,-0.475,0.450,-0.825,61.6,116.7,34.4,,,,,
528,08/07/26 14:26:30,-0.625,0.800,-1.750,51.3,143.1,0.0,,,,,
529,08/07/26 14:26:31,-0.525,0.475,-0.775,58.3,118.4,39.2,,,,,
530,08/07/26 14:26:32,-0.475,0.475,-0.800,61.6,118.4,36.9,,,,,
531,08/07/26 14:26:33,-0.475,0.475,-0.800,61.6,118.4,36.9,,,,,
532,08/07/26 14:26:34,-0.825,0.375,-0.325,34.4,112.0,71.0,,,,,
533,08/07/26 14:26:35,-1.075,0.375,-0.150,0.0,112.0,81.4,,,,,
534,08/07/26 14:26:36,-1.150,0.125,0.125,0.0,97.2,97.2,,,,,
535,08/07/26 14:26:37,-1.125,0.150,0.225,0.0,98.6,103.0,,,,,
536,08/07/26 14:26:38,-0.925,-0.225,0.550,22.3,77.0,123.4,,,,,
537,08/07/26 14:26:39,-0.650,-1.300,-0.450,49.5,0.0,63.3,,,,,
538,08/07/26 14:26:40,0.125,-0.225,-0.150,97.2,77.0,81.4,,,,,
539,08/07/26 14:26:41,-0.950,0.200,-0.375,18.2,101.5,68.0,,,,,
540,08/07/26 14:26:42,-1.175,0.025,-0.175,0.0,91.4,79.9,,,,,
541,08/07/26 14:26:43,-1.275,-0.025,-0.200,0.0,88.6,78.5,,,,,
542,08/07/26 14:26:44,-0.850,-0.425,-0.425,31.8,64.8,64.8,,,,,
543,08/07/26 14:26:45,-1.150,-0.400,-0.275,0.0,66.4,74.0,,,,,
544,08/07/26 14:26:46,-0.975,0.025,-0.225,12.8,91.4,77.0,,,,,
545,08/07/26 14:26:47,-1.250,-0.050,-0.375,0.0,87.1,68.0,,,,,
546,08/07/26 14:26:48,-0.850,0.075,-0.050,31.8,94.3,87.1,,,,,
547,08/07/26 14:26:49,-1.400,0.175,-0.225,0.0,100.1,77.0,,,,,
548,08/07/26 14:26:50,-1.225,0.200,-0.225,0.0,101.5,77.0,,,,,
549,08/07/26 14:26:51,-1.225,0.375,-0.225,0.0,112.0,77.0,,,,,
550,08/07/26 14:26:52,-0.450,0.050,-0.150,63.3,92.9,81.4,,,,,
551,08/07/26 14:26:53,-0.775,0.125,0.025,39.2,97.2,91.4,,,,,
552,08/07/26 14:26:54,-1.800,0.375,0.000,0.0,112.0,90.0,,,,,
553,08/07/26 14:26:55,-1.550,0.150,0.025,0.0,98.6,91.4,,,,,
554,08/07/26 14:26:56,-0.925,-0.075,0.025,22.3,85.7,91.4,,,,,
555,08/07/26 14:26:57,-0.375,-0.200,-0.025,68.0,78.5,88.6,,,,,
556,08/07/26 14:26:58,-1.425,0.200,-0.100,0.0,101.5,84.3,,,,,
557,08/07/26 14:26:59,-1.050,0.175,-0.175,0.0,100.1,79.9,,,,,
558,08/07/26 14:27:00,-1.150,0.275,-0.200,0.0,106.0,78.5,,,,,
559,08/07/26 14:27:01,-1.325,0.100,-0.175,0.0,95.7,79.9,,,,,
560,08/07/26 14:27:02,-0.925,0.200,-0.025,22.3,101.5,88.6,,,,,
561,08/07/26 14:27:03,-0.700,0.025,-0.100,45.6,91.4,84.3,,,,,
562,08/07/26 14:27:04,-0.050,-0.225,-0.125,87.1,77.0,82.8,,,,,
563,08/07/26 14:27:05,-2.450,0.775,-0.425,0.0,140.8,64.8,,,,,
564,08/07/26 14:27:06,-0.875,0.550,-0.325,29.0,123.4,71.0,,,,,
565,08/07/26 14:27:07,-1.250,-0.150,-0.125,0.0,81.4,82.8,,,,,
566,08/07/26 14:27:08,-1.175,-0.200,0.325,0.0,78.5,109.0,,,,,
567,08/07/26 14:27:09,-1.300,0.025,0.025,0.0,91.4,91.4,,,,,
568,08/07/26 14:27:10,-1.525,0.200,-0.225,0.0,101.5,77.0,,,,,
569,08/07/26 14:27:11,-1.275,0.325,-0.100,0.0,109.0,84.3,,,,,
570,08/07/26 14:27:12,-1.175,0.100,-0.175,0.0,95.7,79.9,,,,,
571,08/07/26 14:27:13,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
572,08/07/26 14:27:14,-0.750,0.250,-0.125,41.4,104.5,82.8,,,,,
573,08/07/26 14:27:15,-1.375,-0.050,-0.075,0.0,87.1,85.7,,,,,
574,08/07/26 14:27:16,-1.175,0.050,-0.175,0.0,92.9,79.9,,,,,
575,08/07/26 14:27:17,-1.175,0.175,-0.025,0.0,100.1,88.6,,,,,
576,08/07/26 14:27:18,-1.100,0.100,-0.100,0.0,95.7,84.3,,,,,
577,08/07/26 14:27:19,-1.225,0.075,-0.125,0.0,94.3,82.8,,,,,
578,08/07/26 14:27:20,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
579,08/07/26 14:27:21,-1.150,0.075,-0.075,0.0,94.3,85.7,,,,,
580,08/07/26 14:27:22,-1.200,0.100,-0.175,0.0,95.7,79.9,,,,,
581,08/07/26 14:27:23,-1.100,0.150,-0.175,0.0,98.6,79.9,,,,,
582,08/07/26 14:27:24,-1.125,0.200,-0.150,0.0,101.5,81.4,,,,,
583,08/07/26 14:27:25,-1.100,0.225,-0.125,0.0,103.0,82.8,,,,,
584,08/07/26 14:27:26,-1.100,0.200,-0.125,0.0,101.5,82.8,,,,,
585,08/07/26 14:27:27,-1.025,0.150,-0.125,0.0,98.6,82.8,,,,,
586,08/07/26 14:27:28,-1.000,0.200,-0.150,0.0,101.5,81.4,,,,,
587,08/07/26 14:27:29,-1.075,0.150,-0.200,0.0,98.6,78.5,,,,,
588,08/07/26 14:27:30,-1.050,0.150,-0.175,0.0,98.6,79.9,,,,,
589,08/07/26 14:27:31,-1.125,0.125,-0.100,0.0,97.2,84.3,,,,,
590,08/07/26 14:27:32,-1.150,0.175,-0.175,0.0,100.1,79.9,,,,,
591,08/07/26 14:27:33,-1.075,0.175,-0.175,0.0,100.1,79.9,,,,,
592,08/07/26 14:27:34,-1.075,0.200,-0.125,0.0,101.5,82.8,,,,,
593,08/07/26 14:27:35,-1.100,0.225,-0.175,0.0,103.0,79.9,,,,,
