"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
8131,08/09/26 16:01:32,-1,-0.225,-0.225,0,77,77,,,,,
8132,08/09/26 16:01:33,-1,-0.225,-0.325,0,77,71,,,,,
8133,08/09/26 16:01:34,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8134,08/09/26 16:01:35,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8135,08/09/26 16:01:36,-0.975,-0.15,-0.3,12.8,81.4,72.5,,,,,
8136,08/09/26 16:01:37,-1.025,-0.225,-0.225,0,77,77,,,,,
8137,08/09/26 16:01:38,-0.95,-0.175,-0.325,18.2,79.9,71,,,,,
8138,08/09/26 16:01:39,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
8139,08/09/26 16:01:40,-0.95,-0.2,-0.275,18.2,78.5,74,,,,,
8140,08/09/26 16:01:41,-1,-0.25,-0.275,0,75.5,74,,,,,
8141,08/09/26 16:01:42,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8142,08/09/26 16:01:43,-0.975,-0.3,-0.275,12.8,72.5,74,,,,,
8143,08/09/26 16:01:44,-1,-0.15,-0.275,0,81.4,74,,,,,
8144,08/09/26 16:01:45,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8145,08/09/26 16:01:46,-0.975,-0.2,-0.3,12.8,78.5,72.5,,,,,
8146,08/09/26 16:01:47,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8147,08/09/26 16:01:48,-1.025,-0.225,-0.3,0,77,72.5,,,,,
8148,08/09/26 16:01:49,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
8149,08/09/26 16:01:50,-1,-0.225,-0.275,0,77,74,,,,,
8150,08/09/26 16:01:51,-0.95,-0.2,-0.275,18.2,78.5,74,,,,,
8151,08/09/26 16:01:52,-1,-0.275,-0.3,0,74,72.5,,,,,
8152,08/09/26 16:01:53,-1,-0.25,-0.275,0,75.5,74,,,,,
8153,08/09/26 16:01:54,-1.025,-0.275,-0.225,0,74,77,,,,,
8154,08/09/26 16:01:55,-0.95,-0.225,-0.275,18.2,77,74,,,,,
8155,08/09/26 16:01:56,-1.025,-0.225,-0.3,0,77,72.5,,,,,
8156,08/09/26 16:01:57,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8157,08/09/26 16:01:58,-0.975,-0.15,-0.25,12.8,81.4,75.5,,,,,
8158,08/09/26 16:01:59,-1.025,-0.275,-0.25,0,74,75.5,,,,,
8159,08/09/26 16:02:00,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8160,08/09/26 16:02:01,-1,-0.225,-0.275,0,77,74,,,,,
8161,08/09/26 16:02:02,-0.95,-0.175,-0.325,18.2,79.9,71,,,,,
8162,08/09/26 16:02:03,-1.025,-0.275,-0.25,0,74,75.5,,,,,
8163,08/09/26 16:02:04,-1,-0.125,-0.3,0,82.8,72.5,,,,,
8164,08/09/26 16:02:05,-1.025,-0.225,-0.275,0,77,74,,,,,
8165,08/09/26 16:02:06,-0.975,-0.15,-0.35,12.8,81.4,69.5,,,,,
8166,08/09/26 16:02:07,-0.975,-0.225,-0.35,12.8,77,69.5,,,,,
8167,08/09/26 16:02:08,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8168,08/09/26 16:02:09,-1.025,-0.15,-0.275,0,81.4,74,,,,,
8169,08/09/26 16:02:10,-1,-0.225,-0.275,0,77,74,,,,,
8170,08/09/26 16:02:11,-1,-0.175,-0.325,0,79.9,71,,,,,
8171,08/09/26 16:02:12,-1,-0.175,-0.35,0,79.9,69.5,,,,,
8172,08/09/26 16:02:13,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8173,08/09/26 16:02:14,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8174,08/09/26 16:02:15,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
8175,08/09/26 16:02:16,-1,-0.225,-0.275,0,77,74,,,,,
8176,08/09/26 16:02:17,-1,-0.225,-0.25,0,77,75.5,,,,,
8177,08/09/26 16:02:18,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8178,08/09/26 16:02:19,-0.975,-0.2,-0.3,12.8,78.5,72.5,,,,,
8179,08/09/26 16:02:20,-0.95,-0.275,-0.275,18.2,74,74,,,,,
8180,08/09/26 16:02:21,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8181,08/09/26 16:02:22,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8182,08/09/26 16:02:23,-0.975,-0.175,-0.35,12.8,79.9,69.5,,,,,
8183,08/09/26 16:02:24,-0.95,-0.225,-0.275,18.2,77,74,,,,,
8184,08/09/26 16:02:25,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8185,08/09/26 16:02:26,-1.025,-0.15,-0.35,0,81.4,69.5,,,,,
8186,08/09/26 16:02:27,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
8187,08/09/26 16:02:28,-1,-0.225,-0.275,0,77,74,,,,,
8188,08/09/26 16:02:29,-1.025,-0.275,-0.225,0,74,77,,,,,
8189,08/09/26 16:02:30,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8190,08/09/26 16:02:31,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8191,08/09/26 16:02:32,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8192,08/09/26 16:02:33,-1,-0.25,-0.25,0,75.5,75.5,,,,,
8193,08/09/26 16:02:34,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8194,08/09/26 16:02:35,-1.025,-0.275,-0.25,0,74,75.5,,,,,
8195,08/09/26 16:02:36,-1,-0.2,-0.275,0,78.5,74,,,,,
8196,08/09/26 16:02:37,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8197,08/09/26 16:02:38,-0.95,-0.275,-0.275,18.2,74,74,,,,,
8198,08/09/26 16:02:39,-1,-0.225,-0.275,0,77,74,,,,,
8199,08/09/26 16:02:40,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8200,08/09/26 16:02:41,-1,-0.275,-0.275,0,74,74,,,,,
8201,08/09/26 16:02:42,-0.95,-0.3,-0.25,18.2,72.5,75.5,,,,,
8202,08/09/26 16:02:43,-0.975,-0.125,-0.25,12.8,82.8,75.5,,,,,
8203,08/09/26 16:02:44,-0.95,-0.25,-0.3,18.2,75.5,72.5,,,,,
8204,08/09/26 16:02:45,-0.95,-0.175,-0.325,18.2,79.9,71,,,,,
8205,08/09/26 16:02:46,-0.95,-0.225,-0.3,18.2,77,72.5,,,,,
8206,08/09/26 16:02:47,-1,-0.25,-0.225,0,75.5,77,,,,,
8207,08/09/26 16:02:48,-1.025,-0.225,-0.225,0,77,77,,,,,
8208,08/09/26 16:02:49,-1,-0.175,-0.275,0,79.9,74,,,,,
8209,08/09/26 16:02:50,-1,-0.225,-0.3,0,77,72.5,,,,,
8210,08/09/26 16:02:51,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8211,08/09/26 16:02:52,-1,-0.225,-0.275,0,77,74,,,,,
8212,08/09/26 16:02:53,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8213,08/09/26 16:02:54,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8214,08/09/26 16:02:55,-1,-0.15,-0.275,0,81.4,74,,,,,
8215,08/09/26 16:02:56,-1.025,-0.225,-0.275,0,77,74,,,,,
8216,08/09/26 16:02:57,-1,-0.25,-0.275,0,75.5,74,,,,,
8217,08/09/26 16:02:58,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8218,08/09/26 16:02:59,-0.975,-0.275,-0.225,12.8,74,77,,,,,
8219,08/09/26 16:03:00,-0.975,-0.15,-0.3,12.8,81.4,72.5,,,,,
8220,08/09/26 16:03:01,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8221,08/09/26 16:03:02,-0.975,-0.275,-0.25,12.8,74,75.5,,,,,
8222,08/09/26 16:03:03,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8223,08/09/26 16:03:04,-0.95,-0.275,-0.275,18.2,74,74,,,,,
8224,08/09/26 16:03:05,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8225,08/09/26 16:03:06,-1,-0.25,-0.3,0,75.5,72.5,,,,,
8226,08/09/26 16:03:07,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8227,08/09/26 16:03:08,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8228,08/09/26 16:03:09,-1,-0.2,-0.3,0,78.5,72.5,,,,,
8229,08/09/26 16:03:10,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8230,08/09/26 16:03:11,-0.975,-0.175,-0.3,12.8,79.9,72.5,,,,,
8231,08/09/26 16:03:12,-0.975,-0.25,-0.225,12.8,75.5,77,,,,,
8232,08/09/26 16:03:13,-1,-0.15,-0.275,0,81.4,74,,,,,
8233,08/09/26 16:03:14,-0.975,-0.3,-0.3,12.8,72.5,72.5,,,,,
8234,08/09/26 16:03:15,-0.975,-0.3,-0.325,12.8,72.5,71,,,,,
8235,08/09/26 16:03:16,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
8236,08/09/26 16:03:17,-1.025,-0.325,-0.275,0,71,74,,,,,
8237,08/09/26 16:03:18,-1,-0.175,-0.325,0,79.9,71,,,,,
8238,08/09/26 16:03:19,-0.95,-0.25,-0.275,18.2,75.5,74,,,,,
8239,08/09/26 16:03:20,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
8240,08/09/26 16:03:21,-0.95,-0.275,-0.3,18.2,74,72.5,,,,,
8241,08/09/26 16:03:22,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
8242,08/09/26 16:03:23,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8243,08/09/26 16:03:24,-1.025,-0.1,-0.275,0,84.3,74,,,,,
8244,08/09/26 16:03:25,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8245,08/09/26 16:03:26,-1,-0.225,-0.325,0,77,71,,,,,
8246,08/09/26 16:03:27,-1,-0.225,-0.275,0,77,74,,,,,
8247,08/09/26 16:03:28,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8248,08/09/26 16:03:29,-0.975,-0.275,-0.25,12.8,74,75.5,,,,,
8249,08/09/26 16:03:30,-1,-0.2,-0.325,0,78.5,71,,,,,
8250,08/09/26 16:03:31,-0.95,-0.275,-0.275,18.2,74,74,,,,,
8251,08/09/26 16:03:32,-0.95,-0.3,-0.275,18.2,72.5,74,,,,,
8252,08/09/26 16:03:33,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8253,08/09/26 16:03:34,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8254,08/09/26 16:03:35,-0.975,-0.15,-0.325,12.8,81.4,71,,,,,
8255,08/09/26 16:03:36,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8256,08/09/26 16:03:37,-1.025,-0.175,-0.325,0,79.9,71,,,,,
8257,08/09/26 16:03:38,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8258,08/09/26 16:03:39,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8259,08/09/26 16:03:40,-1,-0.15,-0.25,0,81.4,75.5,,,,,
8260,08/09/26 16:03:41,-0.95,-0.275,-0.3,18.2,74,72.5,,,,,
8261,08/09/26 16:03:42,-0.975,-0.225,-0.35,12.8,77,69.5,,,,,
8262,08/09/26 16:03:43,-1,-0.225,-0.325,0,77,71,,,,,
8263,08/09/26 16:03:44,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
8264,08/09/26 16:03:45,-1,-0.225,-0.25,0,77,75.5,,,,,
8265,08/09/26 16:03:46,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8266,08/09/26 16:03:47,-1,-0.275,-0.275,0,74,74,,,,,
8267,08/09/26 16:03:48,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8268,08/09/26 16:03:49,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8269,08/09/26 16:03:50,-1.025,-0.15,-0.25,0,81.4,75.5,,,,,
8270,08/09/26 16:03:51,-0.95,-0.3,-0.3,18.2,72.5,72.5,,,,,
8271,08/09/26 16:03:52,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8272,08/09/26 16:03:53,-1,-0.225,-0.25,0,77,75.5,,,,,
8273,08/09/26 16:03:54,-1,-0.2,-0.275,0,78.5,74,,,,,
8274,08/09/26 16:03:55,-1.025,-0.3,-0.25,0,72.5,75.5,,,,,
8275,08/09/26 16:03:56,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8276,08/09/26 16:03:57,-0.975,-0.225,-0.225,12.8,77,77,,,,,
8277,08/09/26 16:03:58,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
8278,08/09/26 16:03:59,-0.975,-0.3,-0.225,12.8,72.5,77,,,,,
8279,08/09/26 16:04:00,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8280,08/09/26 16:04:01,-1.025,-0.225,-0.275,0,77,74,,,,,
8281,08/09/26 16:04:02,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8282,08/09/26 16:04:03,-1,-0.25,-0.225,0,75.5,77,,,,,
8283,08/09/26 16:04:04,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
8284,08/09/26 16:04:05,-1.05,-0.3,-0.25,0,72.5,75.5,,,,,
8285,08/09/26 16:04:06,-0.975,-0.15,-0.35,12.8,81.4,69.5,,,,,
8286,08/09/26 16:04:07,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8287,08/09/26 16:04:08,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
8288,08/09/26 16:04:09,-1,-0.175,-0.225,0,79.9,77,,,,,
8289,08/09/26 16:04:10,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8290,08/09/26 16:04:11,-0.975,-0.15,-0.275,12.8,81.4,74,,,,,
8291,08/09/26 16:04:12,-1.05,-0.2,-0.225,0,78.5,77,,,,,
8292,08/09/26 16:04:13,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
8293,08/09/26 16:04:14,-1,-0.225,-0.25,0,77,75.5,,,,,
8294,08/09/26 16:04:15,-1,-0.275,-0.275,0,74,74,,,,,
8295,08/09/26 16:04:16,-1,-0.25,-0.275,0,75.5,74,,,,,
8296,08/09/26 16:04:17,-0.975,-0.225,-0.225,12.8,77,77,,,,,
8297,08/09/26 16:04:18,-1,-0.175,-0.3,0,79.9,72.5,,,,,
8298,08/09/26 16:04:19,-1,-0.2,-0.3,0,78.5,72.5,,,,,
8299,08/09/26 16:04:20,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8300,08/09/26 16:04:21,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8301,08/09/26 16:04:22,-1,-0.275,-0.225,0,74,77,,,,,
8302,08/09/26 16:04:23,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8303,08/09/26 16:04:24,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
8304,08/09/26 16:04:25,-1.05,-0.225,-0.275,0,77,74,,,,,
8305,08/09/26 16:04:26,-1,-0.175,-0.25,0,79.9,75.5,,,,,
8306,08/09/26 16:04:27,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
8307,08/09/26 16:04:28,-1,-0.225,-0.3,0,77,72.5,,,,,
8308,08/09/26 16:04:29,-0.975,-0.3,-0.25,12.8,72.5,75.5,,,,,
8309,08/09/26 16:04:30,-0.975,-0.2,-0.3,12.8,78.5,72.5,,,,,
8310,08/09/26 16:04:31,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8311,08/09/26 16:04:32,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8312,08/09/26 16:04:33,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8313,08/09/26 16:04:34,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8314,08/09/26 16:04:35,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8315,08/09/26 16:04:36,-1.05,-0.175,-0.225,0,79.9,77,,,,,
8316,08/09/26 16:04:37,-1.025,-0.225,-0.275,0,77,74,,,,,
8317,08/09/26 16:04:38,-0.95,-0.275,-0.275,18.2,74,74,,,,,
8318,08/09/26 16:04:39,-0.925,-0.2,-0.275,22.3,78.5,74,,,,,
8319,08/09/26 16:04:40,-1,-0.25,-0.3,0,75.5,72.5,,,,,
8320,08/09/26 16:04:41,-1,-0.15,-0.275,0,81.4,74,,,,,
8321,08/09/26 16:04:42,-0.975,-0.2,-0.25,12.8,78.5,75.5,,,,,
8322,08/09/26 16:04:43,-1,-0.175,-0.275,0,79.9,74,,,,,
8323,08/09/26 16:04:44,-1.025,-0.225,-0.325,0,77,71,,,,,
8324,08/09/26 16:04:45,-0.975,-0.25,-0.325,12.8,75.5,71,,,,,
8325,08/09/26 16:04:46,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8326,08/09/26 16:04:47,-0.95,-0.175,-0.25,18.2,79.9,75.5,,,,,
8327,08/09/26 16:04:48,-1,-0.2,-0.275,0,78.5,74,,,,,
8328,08/09/26 16:04:49,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8329,08/09/26 16:04:50,-1,-0.25,-0.275,0,75.5,74,,,,,
8330,08/09/26 16:04:51,-1,-0.175,-0.275,0,79.9,74,,,,,
8331,08/09/26 16:04:52,-1,-0.325,-0.25,0,71,75.5,,,,,
8332,08/09/26 16:04:53,-1.025,-0.15,-0.25,0,81.4,75.5,,,,,
8333,08/09/26 16:04:54,-0.975,-0.275,-0.275,12.8,74,74,,,,,
8334,08/09/26 16:04:55,-1,-0.3,-0.275,0,72.5,74,,,,,
8335,08/09/26 16:04:56,-1,-0.175,-0.25,0,79.9,75.5,,,,,
8336,08/09/26 16:04:57,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8337,08/09/26 16:04:58,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
8338,08/09/26 16:04:59,-1.025,-0.225,-0.325,0,77,71,,,,,
8339,08/09/26 16:05:00,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8340,08/09/26 16:05:01,-0.975,-0.2,-0.25,12.8,78.5,75.5,,,,,
8341,08/09/26 16:05:02,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8342,08/09/26 16:05:03,-1.025,-0.2,-0.3,0,78.5,72.5,,,,,
8343,08/09/26 16:05:04,-1.025,-0.225,-0.275,0,77,74,,,,,
8344,08/09/26 16:05:05,-0.975,-0.3,-0.25,12.8,72.5,75.5,,,,,
8345,08/09/26 16:05:06,-1.025,-0.225,-0.275,0,77,74,,,,,
8346,08/09/26 16:05:07,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
8347,08/09/26 16:05:08,-0.95,-0.275,-0.3,18.2,74,72.5,,,,,
8348,08/09/26 16:05:09,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
8349,08/09/26 16:05:10,-0.95,-0.225,-0.25,18.2,77,75.5,,,,,
8350,08/09/26 16:05:11,-1.025,-0.125,-0.275,0,82.8,74,,,,,
8351,08/09/26 16:05:12,-1.025,-0.225,-0.225,0,77,77,,,,,
8352,08/09/26 16:05:13,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
8353,08/09/26 16:05:14,-1.025,-0.25,-0.3,0,75.5,72.5,,,,,
8354,08/09/26 16:05:15,-1,-0.225,-0.3,0,77,72.5,,,,,
8355,08/09/26 16:05:16,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
8356,08/09/26 16:05:17,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8357,08/09/26 16:05:18,-1.025,-0.225,-0.275,0,77,74,,,,,
8358,08/09/26 16:05:19,-1,-0.25,-0.25,0,75.5,75.5,,,,,
8359,08/09/26 16:05:20,-1,-0.25,-0.2,0,75.5,78.5,,,,,
8360,08/09/26 16:05:21,-1,-0.175,-0.225,0,79.9,77,,,,,
8361,08/09/26 16:05:22,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8362,08/09/26 16:05:23,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
8363,08/09/26 16:05:24,-1,-0.3,-0.25,0,72.5,75.5,,,,,
8364,08/09/26 16:05:25,-1.025,-0.15,-0.225,0,81.4,77,,,,,
8365,08/09/26 16:05:26,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8366,08/09/26 16:05:27,-1.025,-0.175,-0.275,0,79.9,74,,,,,
8367,08/09/26 16:05:28,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8368,08/09/26 16:05:29,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8369,08/09/26 16:05:30,-1,-0.225,-0.25,0,77,75.5,,,,,
8370,08/09/26 16:05:31,-1.025,-0.25,-0.2,0,75.5,78.5,,,,,
8371,08/09/26 16:05:32,-1.025,-0.275,-0.225,0,74,77,,,,,
8372,08/09/26 16:05:33,-0.95,-0.25,-0.25,18.2,75.5,75.5,,,,,
8373,08/09/26 16:05:34,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
8374,08/09/26 16:05:35,-0.975,-0.2,-0.225,12.8,78.5,77,,,,,
8375,08/09/26 16:05:36,-1.05,-0.225,-0.225,0,77,77,,,,,
8376,08/09/26 16:05:37,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8377,08/09/26 16:05:38,-1,-0.25,-0.25,0,75.5,75.5,,,,,
8378,08/09/26 16:05:39,-1.025,-0.175,-0.225,0,79.9,77,,,,,
8379,08/09/26 16:05:40,-0.975,-0.225,-0.225,12.8,77,77,,,,,
8380,08/09/26 16:05:41,-1.025,-0.2,-0.225,0,78.5,77,,,,,
8381,08/09/26 16:05:42,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8382,08/09/26 16:05:43,-1,-0.175,-0.25,0,79.9,75.5,,,,,
8383,08/09/26 16:05:44,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8384,08/09/26 16:05:45,-1,-0.25,-0.225,0,75.5,77,,,,,
8385,08/09/26 16:05:46,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8386,08/09/26 16:05:47,-1,-0.225,-0.225,0,77,77,,,,,
8387,08/09/26 16:05:48,-0.975,-0.175,-0.25,12.8,79.9,75.5,,,,,
8388,08/09/26 16:05:49,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8389,08/09/26 16:05:50,-1.025,-0.225,-0.2,0,77,78.5,,,,,
8390,08/09/26 16:05:51,-1,-0.225,-0.2,0,77,78.5,,,,,
8391,08/09/26 16:05:52,-1.025,-0.225,-0.225,0,77,77,,,,,
8392,08/09/26 16:05:53,-1,-0.2,-0.225,0,78.5,77,,,,,
8393,08/09/26 16:05:54,-1,-0.225,-0.225,0,77,77,,,,,
8394,08/09/26 16:05:55,-1.025,-0.225,-0.2,0,77,78.5,,,,,
8395,08/09/26 16:05:56,-1,-0.225,-0.275,0,77,74,,,,,
8396,08/09/26 16:05:57,-1.025,-0.2,-0.225,0,78.5,77,,,,,
8397,08/09/26 16:05:58,-0.975,-0.25,-0.225,12.8,75.5,77,,,,,
8398,08/09/26 16:05:59,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8399,08/09/26 16:06:00,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
8400,08/09/26 16:06:01,-0.975,-0.225,-0.225,12.8,77,77,,,,,
8401,08/09/26 16:06:02,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8402,08/09/26 16:06:03,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8403,08/09/26 16:06:04,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8404,08/09/26 16:06:05,-1,-0.175,-0.3,0,79.9,72.5,,,,,
8405,08/09/26 16:06:06,-1.025,-0.225,-0.2,0,77,78.5,,,,,
8406,08/09/26 16:06:07,-1,-0.25,-0.2,0,75.5,78.5,,,,,
8407,08/09/26 16:06:08,-1,-0.225,-0.2,0,77,78.5,,,,,
8408,08/09/26 16:06:09,-1.025,-0.225,-0.275,0,77,74,,,,,
8409,08/09/26 16:06:10,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8410,08/09/26 16:06:11,-0.975,-0.25,-0.2,12.8,75.5,78.5,,,,,
8411,08/09/26 16:06:12,-1.025,-0.25,-0.2,0,75.5,78.5,,,,,
8412,08/09/26 16:06:13,-1.025,-0.225,-0.275,0,77,74,,,,,
8413,08/09/26 16:06:14,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8414,08/09/26 16:06:15,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
8415,08/09/26 16:06:16,-0.975,-0.2,-0.25,12.8,78.5,75.5,,,,,
8416,08/09/26 16:06:17,-0.975,-0.225,-0.225,12.8,77,77,,,,,
8417,08/09/26 16:06:18,-1.025,-0.225,-0.225,0,77,77,,,,,
8418,08/09/26 16:06:19,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8419,08/09/26 16:06:20,-0.975,-0.225,-0.225,12.8,77,77,,,,,
8420,08/09/26 16:06:21,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8421,08/09/26 16:06:22,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
8422,08/09/26 16:06:23,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8423,08/09/26 16:06:24,-0.975,-0.2,-0.225,12.8,78.5,77,,,,,
8424,08/09/26 16:06:25,-0.975,-0.2,-0.225,12.8,78.5,77,,,,,
8425,08/09/26 16:06:26,-1,-0.225,-0.225,0,77,77,,,,,
8426,08/09/26 16:06:27,-1.025,-0.225,-0.225,0,77,77,,,,,
8427,08/09/26 16:06:28,-0.975,-0.25,-0.25,12.8,75.5,75.5,,,,,
8428,08/09/26 16:06:29,-1.025,-0.225,-0.2,0,77,78.5,,,,,
8429,08/09/26 16:06:30,-1,-0.25,-0.275,0,75.5,74,,,,,
8430,08/09/26 16:06:31,-1.025,-0.225,-0.225,0,77,77,,,,,
8431,08/09/26 16:06:32,-1.025,-0.225,-0.2,0,77,78.5,,,,,
8432,08/09/26 16:06:33,-1,-0.25,-0.2,0,75.5,78.5,,,,,
8433,08/09/26 16:06:34,-1.025,-0.225,-0.225,0,77,77,,,,,
8434,08/09/26 16:06:35,-1,-0.2,-0.225,0,78.5,77,,,,,
8435,08/09/26 16:06:36,-1.025,-0.225,-0.275,0,77,74,,,,,
8436,08/09/26 16:06:37,-0.975,-0.2,-0.225,12.8,78.5,77,,,,,
8437,08/09/26 16:06:38,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8438,08/09/26 16:06:39,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
8439,08/09/26 16:06:40,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8440,08/09/26 16:06:41,-1.025,-0.25,-0.225,0,75.5,77,,,,,
8441,08/09/26 16:06:42,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8442,08/09/26 16:06:43,-1.025,-0.225,-0.225,0,77,77,,,,,
8443,08/09/26 16:06:44,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8444,08/09/26 16:06:45,-1.025,-0.2,-0.275,0,78.5,74,,,,,
8445,08/09/26 16:06:46,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
