"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
7927,08/09/26 15:59:57,-0.900,-0.874,-0.249,25.8,29.0,75.5,,,,,
7928,08/09/26 15:59:58,-0.650,-0.775,0.200,49.5,39.2,101.5,,,,,
7929,08/09/26 15:59:59,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
7930,08/09/26 16:00:00,-0.675,-0.700,0.050,47.5,45.6,92.9,,,,,
7931,08/09/26 16:00:01,-0.725,-0.700,0.200,43.5,45.6,101.5,,,,,
7932,08/09/26 16:00:02,-0.624,-0.850,-0.124,51.3,31.8,82.8,,,,,
7933,08/09/26 16:00:03,-0.850,-0.950,0.100,31.8,18.2,95.7,,,,,
7934,08/09/26 16:00:04,-0.675,-0.775,0.175,47.5,39.2,100.1,,,,,
7935,08/09/26 16:00:05,-0.650,-0.874,-0.200,49.5,29.0,78.5,,,,,
7936,08/09/26 16:00:06,-0.749,-0.975,0.200,41.4,12.8,101.5,,,,,
7937,08/09/26 16:00:07,-0.650,-0.725,0.200,49.5,43.5,101.5,,,,,
7938,08/09/26 16:00:08,-0.550,-0.900,-0.275,56.6,25.8,74.0,,,,,
7939,08/09/26 16:00:09,-0.800,-0.999,0.175,36.9,0.0,100.1,,,,,
7940,08/09/26 16:00:10,-0.600,-0.700,0.225,53.1,45.6,103.0,,,,,
7941,08/09/26 16:00:11,-0.700,-0.874,-0.075,45.6,29.0,85.7,,,,,
7942,08/09/26 16:00:12,-0.800,-0.950,0.200,36.9,18.2,101.5,,,,,
7943,08/09/26 16:00:13,-0.624,-0.749,0.200,51.3,41.4,101.5,,,,,
7944,08/09/26 16:00:14,-0.675,-0.874,-0.200,47.5,29.0,78.5,,,,,
7945,08/09/26 16:00:15,-1.050,-0.950,-0.025,0.0,18.2,88.6,,,,,
7946,08/09/26 16:00:16,-0.700,-0.700,0.300,45.6,45.6,107.5,,,,,
7947,08/09/26 16:00:17,-0.800,-0.874,-0.150,36.9,29.0,81.4,,,,,
7948,08/09/26 16:00:18,-0.725,-0.874,0.150,43.5,29.0,98.6,,,,,
7949,08/09/26 16:00:19,-0.550,-0.725,0.225,56.6,43.5,103.0,,,,,
7950,08/09/26 16:00:20,-1.025,-0.775,0.000,0.0,39.2,90.0,,,,,
7951,08/09/26 16:00:21,-0.725,-0.874,0.125,43.5,29.0,97.2,,,,,
7952,08/09/26 16:00:22,-0.700,-0.825,0.275,45.6,34.4,106.0,,,,,
7953,08/09/26 16:00:23,-0.950,-0.800,0.200,18.2,36.9,101.5,,,,,
7954,08/09/26 16:00:24,-0.650,-0.850,0.200,49.5,31.8,101.5,,,,,
7955,08/09/26 16:00:25,-0.675,-0.825,0.225,47.5,34.4,103.0,,,,,
7956,08/09/26 16:00:26,-0.975,-0.800,0.200,12.8,36.9,101.5,,,,,
7957,08/09/26 16:00:27,-0.700,-0.850,0.200,45.6,31.8,101.5,,,,,
7958,08/09/26 16:00:28,-0.675,-0.825,0.375,47.5,34.4,112.0,,,,,
7959,08/09/26 16:00:29,-0.800,-0.800,0.275,36.9,36.9,106.0,,,,,
7960,08/09/26 16:00:30,-0.700,-0.874,0.150,45.6,29.0,98.6,,,,,
7961,08/09/26 16:00:31,-1.175,-0.749,0.025,0.0,41.4,91.4,,,,,
7962,08/09/26 16:00:32,-0.624,-0.775,0.175,51.3,39.2,100.1,,,,,
7963,08/09/26 16:00:33,-0.675,-0.749,-0.150,47.5,41.4,81.4,,,,,
7964,08/09/26 16:00:34,-0.900,-0.874,-0.050,25.8,29.0,87.1,,,,,
7965,08/09/26 16:00:35,-0.700,-0.749,0.250,45.6,41.4,104.5,,,,,
7966,08/09/26 16:00:36,-0.525,-0.850,-0.225,58.3,31.8,77.0,,,,,
7967,08/09/26 16:00:37,-0.825,-0.925,0.150,34.4,22.3,98.6,,,,,
7968,08/09/26 16:00:38,-0.725,-0.749,0.300,43.5,41.4,107.5,,,,,
7969,08/09/26 16:00:39,-1.225,-0.749,0.225,0.0,41.4,103.0,,,,,
7970,08/09/26 16:00:40,-0.675,-0.950,0.225,47.5,18.2,103.0,,,,,
7971,08/09/26 16:00:41,-0.700,-0.775,0.200,45.6,39.2,101.5,,,,,
7972,08/09/26 16:00:42,-0.925,-0.800,0.250,22.3,36.9,104.5,,,,,
7973,08/09/26 16:00:43,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
7974,08/09/26 16:00:44,-0.775,-0.800,0.225,39.2,36.9,103.0,,,,,
7975,08/09/26 16:00:45,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
7976,08/09/26 16:00:46,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
7977,08/09/26 16:00:47,-0.725,-0.999,0.150,43.5,0.0,98.6,,,,,
7978,08/09/26 16:00:48,-0.525,-0.775,0.300,58.3,39.2,107.5,,,,,
7979,08/09/26 16:00:49,-1.074,-0.874,0.200,0.0,29.0,101.5,,,,,
7980,08/09/26 16:00:50,-0.650,-0.825,0.100,49.5,34.4,95.7,,,,,
7981,08/09/26 16:00:51,-0.725,-0.850,0.200,43.5,31.8,101.5,,,,,
7982,08/09/26 16:00:52,-0.700,-0.800,0.200,45.6,36.9,101.5,,,,,
7983,08/09/26 16:00:53,-0.650,-0.775,0.125,49.5,39.2,97.2,,,,,
7984,08/09/26 16:00:54,-0.999,-0.749,-0.075,0.0,41.4,85.7,,,,,
7985,08/09/26 16:00:55,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
7986,08/09/26 16:00:56,-0.700,-0.749,0.025,45.6,41.4,91.4,,,,,
7987,08/09/26 16:00:57,-0.624,-0.925,-0.100,51.3,22.3,84.3,,,,,
7988,08/09/26 16:00:58,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
7989,08/09/26 16:00:59,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
7990,08/09/26 16:01:00,-1.074,-0.850,0.000,0.0,31.8,90.0,,,,,
7991,08/09/26 16:01:01,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
7992,08/09/26 16:01:02,-0.800,-0.775,-0.200,36.9,39.2,78.5,,,,,
7993,08/09/26 16:01:03,-0.925,-0.925,-0.249,22.3,22.3,75.5,,,,,
7994,08/09/26 16:01:04,-0.575,-0.749,0.250,54.9,41.4,104.5,,,,,
7995,08/09/26 16:01:05,-0.700,-0.874,-0.225,45.6,29.0,77.0,,,,,
7996,08/09/26 16:01:06,-0.775,-0.900,0.125,39.2,25.8,97.2,,,,,
7997,08/09/26 16:01:07,-0.575,-0.749,0.325,54.9,41.4,109.0,,,,,
7998,08/09/26 16:01:08,-1.025,-0.850,0.150,0.0,31.8,98.6,,,,,
7999,08/09/26 16:01:09,-0.749,-0.800,0.100,41.4,36.9,95.7,,,,,
8000,08/09/26 16:01:10,-0.675,-0.850,0.225,47.5,31.8,103.0,,,,,
8001,08/09/26 16:01:11,-0.775,-0.850,0.225,39.2,31.8,103.0,,,,,
8002,08/09/26 16:01:12,-0.700,-0.874,-0.075,45.6,29.0,85.7,,,,,
8003,08/09/26 16:01:13,-1.249,-0.874,-0.025,0.0,29.0,88.6,,,,,
8004,08/09/26 16:01:14,-0.675,-0.850,0.150,47.5,31.8,98.6,,,,,
8005,08/09/26 16:01:15,-0.725,-0.775,-0.150,43.5,39.2,81.4,,,,,
8006,08/09/26 16:01:16,-0.950,-0.700,0.050,18.2,45.6,92.9,,,,,
8007,08/09/26 16:01:17,-0.650,-0.749,0.175,49.5,41.4,100.1,,,,,
8008,08/09/26 16:01:18,-0.700,-0.749,-0.124,45.6,41.4,82.8,,,,,
8009,08/09/26 16:01:19,-1.074,-0.850,-0.400,0.0,31.8,66.4,,,,,
8010,08/09/26 16:01:20,-0.675,-0.749,0.175,47.5,41.4,100.1,,,,,
8011,08/09/26 16:01:21,-0.675,-0.925,-0.175,47.5,22.3,79.9,,,,,
8012,08/09/26 16:01:22,-0.700,-0.925,0.225,45.6,22.3,103.0,,,,,
8013,08/09/26 16:01:23,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
8014,08/09/26 16:01:24,-0.850,-0.825,0.375,31.8,34.4,112.0,,,,,
8015,08/09/26 16:01:25,-0.700,-0.825,0.075,45.6,34.4,94.3,,,,,
8016,08/09/26 16:01:26,-0.825,-0.825,0.200,34.4,34.4,101.5,,,,,
8017,08/09/26 16:01:27,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
8018,08/09/26 16:01:28,-0.675,-0.900,0.000,47.5,25.8,90.0,,,,,
8019,08/09/26 16:01:29,-0.725,-0.925,0.050,43.5,22.3,92.9,,,,,
8020,08/09/26 16:01:30,-0.675,-0.749,0.200,47.5,41.4,101.5,,,,,
8021,08/09/26 16:01:31,-0.700,-0.749,-0.200,45.6,41.4,78.5,,,,,
8022,08/09/26 16:01:32,-1.175,-0.925,-0.275,0.0,22.3,74.0,,,,,
8023,08/09/26 16:01:33,-0.624,-0.800,0.225,51.3,36.9,103.0,,,,,
8024,08/09/26 16:01:34,-0.825,-0.925,-0.100,34.4,22.3,84.3,,,,,
8025,08/09/26 16:01:35,-0.700,-0.825,0.150,45.6,34.4,98.6,,,,,
8026,08/09/26 16:01:36,-0.624,-0.850,0.300,51.3,31.8,107.5,,,,,
8027,08/09/26 16:01:37,-0.700,-0.900,0.150,45.6,25.8,98.6,,,,,
8028,08/09/26 16:01:38,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
8029,08/09/26 16:01:39,-0.825,-0.874,0.300,34.4,29.0,107.5,,,,,
8030,08/09/26 16:01:40,-0.650,-0.825,0.150,49.5,34.4,98.6,,,,,
8031,08/09/26 16:01:41,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
8032,08/09/26 16:01:42,-0.825,-0.900,-0.225,34.4,25.8,77.0,,,,,
8033,08/09/26 16:01:43,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
8034,08/09/26 16:01:44,-0.650,-0.825,-0.225,49.5,34.4,77.0,,,,,
8035,08/09/26 16:01:45,-0.725,-0.925,0.175,43.5,22.3,100.1,,,,,
8036,08/09/26 16:01:46,-0.675,-0.725,0.225,47.5,43.5,103.0,,,,,
8037,08/09/26 16:01:47,-0.675,-0.925,-0.200,47.5,22.3,78.5,,,,,
8038,08/09/26 16:01:48,-0.725,-0.925,0.175,43.5,22.3,100.1,,,,,
8039,08/09/26 16:01:49,-0.675,-0.775,0.050,47.5,39.2,92.9,,,,,
8040,08/09/26 16:01:50,-0.775,-0.874,0.375,39.2,29.0,112.0,,,,,
8041,08/09/26 16:01:51,-0.675,-0.749,-0.025,47.5,41.4,88.6,,,,,
8042,08/09/26 16:01:52,-0.999,-0.874,0.250,0.0,29.0,104.5,,,,,
8043,08/09/26 16:01:53,-0.650,-0.825,0.150,49.5,34.4,98.6,,,,,
8044,08/09/26 16:01:54,-0.749,-0.874,-0.075,41.4,29.0,85.7,,,,,
8045,08/09/26 16:01:55,-1.100,-0.975,-0.350,0.0,12.8,69.5,,,,,
8046,08/09/26 16:01:56,-0.725,-0.725,0.100,43.5,43.5,95.7,,,,,
8047,08/09/26 16:01:57,-0.700,-0.925,-0.200,45.6,22.3,78.5,,,,,
8048,08/09/26 16:01:58,-0.725,-0.925,0.175,43.5,22.3,100.1,,,,,
8049,08/09/26 16:01:59,-0.575,-0.825,0.225,54.9,34.4,103.0,,,,,
8050,08/09/26 16:02:00,-0.950,-0.925,0.200,18.2,22.3,101.5,,,,,
8051,08/09/26 16:02:01,-0.725,-0.850,0.150,43.5,31.8,98.6,,,,,
8052,08/09/26 16:02:02,-0.575,-0.850,0.325,54.9,31.8,109.0,,,,,
8053,08/09/26 16:02:03,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
8054,08/09/26 16:02:04,-0.700,-0.850,0.150,45.6,31.8,98.6,,,,,
8055,08/09/26 16:02:05,-0.725,-0.874,0.275,43.5,29.0,106.0,,,,,
8056,08/09/26 16:02:06,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
8057,08/09/26 16:02:07,-0.675,-0.825,0.100,47.5,34.4,95.7,,,,,
8058,08/09/26 16:02:08,-1.050,-0.775,0.150,0.0,39.2,98.6,,,,,
8059,08/09/26 16:02:09,-0.749,-0.850,0.175,41.4,31.8,100.1,,,,,
8060,08/09/26 16:02:10,-0.675,-0.749,0.000,47.5,41.4,90.0,,,,,
8061,08/09/26 16:02:11,-1.225,-0.925,0.025,0.0,22.3,91.4,,,,,
8062,08/09/26 16:02:12,-0.700,-0.775,0.200,45.6,39.2,101.5,,,,,
8063,08/09/26 16:02:13,-0.624,-0.925,-0.150,51.3,22.3,81.4,,,,,
8064,08/09/26 16:02:14,-0.874,-0.975,-0.200,29.0,12.8,78.5,,,,,
8065,08/09/26 16:02:15,-0.600,-0.800,0.100,53.1,36.9,95.7,,,,,
8066,08/09/26 16:02:16,-0.749,-0.900,-0.150,41.4,25.8,81.4,,,,,
8067,08/09/26 16:02:17,-0.775,-0.900,0.150,39.2,25.8,98.6,,,,,
8068,08/09/26 16:02:18,-0.600,-0.749,0.200,53.1,41.4,101.5,,,,,
8069,08/09/26 16:02:19,-0.800,-0.900,-0.225,36.9,25.8,77.0,,,,,
8070,08/09/26 16:02:20,-0.850,-0.925,0.000,31.8,22.3,90.0,,,,,
8071,08/09/26 16:02:21,-0.624,-0.749,0.225,51.3,41.4,103.0,,,,,
8072,08/09/26 16:02:22,-1.200,-0.825,0.075,0.0,34.4,94.3,,,,,
8073,08/09/26 16:02:23,-0.749,-0.874,0.150,41.4,29.0,98.6,,,,,
8074,08/09/26 16:02:24,-0.675,-0.749,0.225,47.5,41.4,103.0,,,,,
8075,08/09/26 16:02:25,-0.800,-0.925,-0.100,36.9,22.3,84.3,,,,,
8076,08/09/26 16:02:26,-0.800,-0.925,0.150,36.9,22.3,98.6,,,,,
8077,08/09/26 16:02:27,-0.624,-0.800,0.300,51.3,36.9,107.5,,,,,
8078,08/09/26 16:02:28,-0.950,-0.874,0.250,18.2,29.0,104.5,,,,,
8079,08/09/26 16:02:29,-0.675,-0.800,0.125,47.5,36.9,97.2,,,,,
8080,08/09/26 16:02:30,-0.749,-0.775,0.225,41.4,39.2,103.0,,,,,
8081,08/09/26 16:02:31,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
8082,08/09/26 16:02:32,-0.725,-0.925,0.150,43.5,22.3,98.6,,,,,
8083,08/09/26 16:02:33,-0.525,-0.725,0.175,58.3,43.5,100.1,,,,,
8084,08/09/26 16:02:34,-0.975,-0.850,0.050,12.8,31.8,92.9,,,,,
8085,08/09/26 16:02:35,-0.700,-0.874,0.175,45.6,29.0,100.1,,,,,
8086,08/09/26 16:02:36,-0.624,-0.775,0.275,51.3,39.2,106.0,,,,,
8087,08/09/26 16:02:37,-0.999,-0.749,0.225,0.0,41.4,103.0,,,,,
8088,08/09/26 16:02:38,-0.700,-0.825,0.250,45.6,34.4,104.5,,,,,
8089,08/09/26 16:02:39,-0.575,-0.775,0.300,54.9,39.2,107.5,,,,,
8090,08/09/26 16:02:40,-1.100,-0.850,0.225,0.0,31.8,103.0,,,,,
8091,08/09/26 16:02:41,-0.749,-0.825,0.100,41.4,34.4,95.7,,,,,
8092,08/09/26 16:02:42,-0.749,-0.775,0.250,41.4,39.2,104.5,,,,,
8093,08/09/26 16:02:43,-0.975,-0.775,0.250,12.8,39.2,104.5,,,,,
8094,08/09/26 16:02:44,-0.725,-0.900,0.175,43.5,25.8,100.1,,,,,
8095,08/09/26 16:02:45,-0.675,-0.800,0.275,47.5,36.9,106.0,,,,,
8096,08/09/26 16:02:46,-1.124,-0.825,0.275,0.0,34.4,106.0,,,,,
8097,08/09/26 16:02:47,-0.725,-0.800,0.150,43.5,36.9,98.6,,,,,
8098,08/09/26 16:02:48,-0.650,-0.749,0.275,49.5,41.4,106.0,,,,,
8099,08/09/26 16:02:49,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
8100,08/09/26 16:02:50,-0.800,-0.950,0.225,36.9,18.2,103.0,,,,,
8101,08/09/26 16:02:51,-0.700,-0.775,0.150,45.6,39.2,98.6,,,,,
8102,08/09/26 16:02:52,-0.675,-0.825,0.050,47.5,34.4,92.9,,,,,
8103,08/09/26 16:02:53,-0.725,-0.749,0.225,43.5,41.4,103.0,,,,,
8104,08/09/26 16:02:54,-0.825,-0.825,0.200,34.4,34.4,101.5,,,,,
8105,08/09/26 16:02:55,-0.725,-0.874,0.125,43.5,29.0,97.2,,,,,
8106,08/09/26 16:02:56,-0.675,-0.874,0.275,47.5,29.0,106.0,,,,,
8107,08/09/26 16:02:57,-0.775,-0.850,0.325,39.2,31.8,109.0,,,,,
8108,08/09/26 16:02:58,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
8109,08/09/26 16:02:59,-1.124,-0.825,-0.249,0.0,34.4,75.5,,,,,
8110,08/09/26 16:03:00,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
8111,08/09/26 16:03:01,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
8112,08/09/26 16:03:02,-0.700,-0.999,0.225,45.6,0.0,103.0,,,,,
8113,08/09/26 16:03:03,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
8114,08/09/26 16:03:04,-0.850,-0.800,0.325,31.8,36.9,109.0,,,,,
8115,08/09/26 16:03:05,-0.650,-0.775,0.175,49.5,39.2,100.1,,,,,
8116,08/09/26 16:03:06,-0.675,-0.825,0.150,47.5,34.4,98.6,,,,,
8117,08/09/26 16:03:07,-0.749,-0.825,0.250,41.4,34.4,104.5,,,,,
8118,08/09/26 16:03:08,-0.624,-0.775,-0.025,51.3,39.2,88.6,,,,,
8119,08/09/26 16:03:09,-0.775,-0.975,0.150,39.2,12.8,98.6,,,,,
8120,08/09/26 16:03:10,-0.575,-0.825,0.150,54.9,34.4,98.6,,,,,
8121,08/09/26 16:03:11,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
8122,08/09/26 16:03:12,-0.925,-0.925,-0.350,22.3,22.3,69.5,,,,,
8123,08/09/26 16:03:13,-0.675,-0.800,0.150,47.5,36.9,98.6,,,,,
8124,08/09/26 16:03:14,-0.650,-0.850,-0.300,49.5,31.8,72.5,,,,,
8125,08/09/26 16:03:15,-1.150,-0.925,-0.200,0.0,22.3,78.5,,,,,
8126,08/09/26 16:03:16,-0.675,-0.749,0.125,47.5,41.4,97.2,,,,,
8127,08/09/26 16:03:17,-1.050,-0.825,0.100,0.0,34.4,95.7,,,,,
8128,08/09/26 16:03:18,-0.725,-0.925,0.200,43.5,22.3,101.5,,,,,
8129,08/09/26 16:03:19,-0.624,-0.749,0.225,51.3,41.4,103.0,,,,,
8130,08/09/26 16:03:20,-0.900,-0.925,0.175,25.8,22.3,100.1,,,,,
8131,08/09/26 16:03:21,-0.725,-0.749,-0.075,43.5,41.4,85.7,,,,,
8132,08/09/26 16:03:22,-1.249,-0.800,0.050,0.0,36.9,92.9,,,,,
8133,08/09/26 16:03:23,-0.725,-0.850,0.175,43.5,31.8,100.1,,,,,
8134,08/09/26 16:03:24,-0.749,-0.775,-0.100,41.4,39.2,84.3,,,,,
8135,08/09/26 16:03:25,-1.025,-0.825,0.150,0.0,34.4,98.6,,,,,
8136,08/09/26 16:03:26,-0.525,-0.900,0.150,58.3,25.8,98.6,,,,,
8137,08/09/26 16:03:27,-0.675,-0.874,-0.200,47.5,29.0,78.5,,,,,
8138,08/09/26 16:03:28,-1.175,-0.850,-0.124,0.0,31.8,82.8,,,,,
8139,08/09/26 16:03:29,-0.600,-0.825,0.125,53.1,34.4,97.2,,,,,
8140,08/09/26 16:03:30,-0.675,-0.874,-0.200,47.5,29.0,78.5,,,,,
8141,08/09/26 16:03:31,-0.950,-0.925,0.125,18.2,22.3,97.2,,,,,
8142,08/09/26 16:03:32,-0.624,-0.825,0.100,51.3,34.4,95.7,,,,,
8143,08/09/26 16:03:33,-0.675,-0.850,-0.275,47.5,31.8,74.0,,,,,
8144,08/09/26 16:03:34,-0.675,-0.850,-0.100,47.5,31.8,84.3,,,,,
8145,08/09/26 16:03:35,-0.624,-0.874,0.100,51.3,29.0,95.7,,,,,
8146,08/09/26 16:03:36,-0.725,-0.775,-0.150,43.5,39.2,81.4,,,,,
8147,08/09/26 16:03:37,-1.050,-0.825,-0.025,0.0,34.4,88.6,,,,,
8148,08/09/26 16:03:38,-0.624,-0.800,0.100,51.3,36.9,95.7,,,,,
8149,08/09/26 16:03:39,-0.700,-0.825,-0.225,45.6,34.4,77.0,,,,,
8150,08/09/26 16:03:40,-0.725,-0.925,0.100,43.5,22.3,95.7,,,,,
8151,08/09/26 16:03:41,-0.575,-0.775,0.175,54.9,39.2,100.1,,,,,
8152,08/09/26 16:03:42,-0.999,-0.850,0.050,0.0,31.8,92.9,,,,,
8153,08/09/26 16:03:43,-0.775,-0.874,0.100,39.2,29.0,95.7,,,,,
8154,08/09/26 16:03:44,-0.700,-0.800,0.225,45.6,36.9,103.0,,,,,
8155,08/09/26 16:03:45,-0.775,-0.850,0.200,39.2,31.8,101.5,,,,,
8156,08/09/26 16:03:46,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
8157,08/09/26 16:03:47,-1.074,-0.874,-0.124,0.0,29.0,82.8,,,,,
8158,08/09/26 16:03:48,-0.700,-0.800,0.150,45.6,36.9,98.6,,,,,
8159,08/09/26 16:03:49,-0.425,-0.150,-0.025,64.8,81.4,88.6,,,,,
8160,08/09/26 16:03:50,-0.874,-0.874,-0.100,29.0,29.0,84.3,,,,,
8161,08/09/26 16:03:51,-0.700,-0.725,0.175,45.6,43.5,100.1,,,,,
8162,08/09/26 16:03:52,-0.675,-0.850,-0.075,47.5,31.8,85.7,,,,,
8163,08/09/26 16:03:53,-1.025,-0.874,-0.075,0.0,29.0,85.7,,,,,
8164,08/09/26 16:03:54,-0.624,-0.749,0.200,51.3,41.4,101.5,,,,,
8165,08/09/26 16:03:55,-0.900,-0.775,0.225,25.8,39.2,103.0,,,,,
8166,08/09/26 16:03:56,-0.775,-0.874,0.175,39.2,29.0,100.1,,,,,
8167,08/09/26 16:03:57,-0.600,-0.825,0.275,53.1,34.4,106.0,,,,,
8168,08/09/26 16:03:58,-0.650,-0.900,0.150,49.5,25.8,98.6,,,,,
8169,08/09/26 16:03:59,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
8170,08/09/26 16:04:00,-0.800,-0.999,-0.200,36.9,0.0,78.5,,,,,
8171,08/09/26 16:04:01,-0.600,-0.825,0.150,53.1,34.4,98.6,,,,,
8172,08/09/26 16:04:02,-0.525,-1.025,-0.200,58.3,0.0,78.5,,,,,
8173,08/09/26 16:04:03,-0.999,-0.925,-0.150,0.0,22.3,81.4,,,,,
8174,08/09/26 16:04:04,-0.675,-0.775,0.200,47.5,39.2,101.5,,,,,
8175,08/09/26 16:04:05,-0.975,-0.850,0.150,12.8,31.8,98.6,,,,,
8176,08/09/26 16:04:06,-0.675,-0.950,0.225,47.5,18.2,103.0,,,,,
8177,08/09/26 16:04:07,-0.499,-0.825,0.175,60.0,34.4,100.1,,,,,
8178,08/09/26 16:04:08,-0.950,-0.874,0.000,18.2,29.0,90.0,,,,,
8179,08/09/26 16:04:09,-0.725,-0.800,0.100,43.5,36.9,95.7,,,,,
8180,08/09/26 16:04:10,-0.624,-0.749,0.225,51.3,41.4,103.0,,,,,
8181,08/09/26 16:04:11,-0.800,-0.874,0.200,36.9,29.0,101.5,,,,,
8182,08/09/26 16:04:12,-0.700,-0.825,0.125,45.6,34.4,97.2,,,,,
8183,08/09/26 16:04:13,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
8184,08/09/26 16:04:14,-0.925,-0.874,0.300,22.3,29.0,107.5,,,,,
8185,08/09/26 16:04:15,-0.650,-0.874,0.100,49.5,29.0,95.7,,,,,
8186,08/09/26 16:04:16,-0.675,-0.874,0.300,47.5,29.0,107.5,,,,,
8187,08/09/26 16:04:17,-0.650,-0.900,0.125,49.5,25.8,97.2,,,,,
8188,08/09/26 16:04:18,-0.675,-0.550,-0.100,47.5,56.6,84.3,,,,,
8189,08/09/26 16:04:19,-1.150,-0.850,-0.350,0.0,31.8,69.5,,,,,
8190,08/09/26 16:04:20,-0.575,-0.825,0.075,54.9,34.4,94.3,,,,,
8191,08/09/26 16:04:21,-0.624,-0.874,-0.249,51.3,29.0,75.5,,,,,
8192,08/09/26 16:04:22,-0.700,-0.874,0.200,45.6,29.0,101.5,,,,,
8193,08/09/26 16:04:23,-0.650,-0.775,0.225,49.5,39.2,103.0,,,,,
8194,08/09/26 16:04:24,-0.874,-0.825,0.450,29.0,34.4,116.7,,,,,
8195,08/09/26 16:04:25,-0.650,-0.825,0.050,49.5,34.4,92.9,,,,,
8196,08/09/26 16:04:26,-0.975,-0.800,0.175,12.8,36.9,100.1,,,,,
8197,08/09/26 16:04:27,-0.675,-0.800,0.100,47.5,36.9,95.7,,,,,
8198,08/09/26 16:04:28,-0.550,-0.900,-0.249,56.6,25.8,75.5,,,,,
8199,08/09/26 16:04:29,-0.975,-0.975,-0.249,12.8,12.8,75.5,,,,,
8200,08/09/26 16:04:30,-0.650,-0.749,0.200,49.5,41.4,101.5,,,,,
8201,08/09/26 16:04:31,-0.800,-0.925,-0.175,36.9,22.3,79.9,,,,,
8202,08/09/26 16:04:32,-0.749,-0.925,0.225,41.4,22.3,103.0,,,,,
8203,08/09/26 16:04:33,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
8204,08/09/26 16:04:34,-0.825,-0.825,0.375,34.4,34.4,112.0,,,,,
8205,08/09/26 16:04:35,-0.675,-0.800,0.050,47.5,36.9,92.9,,,,,
8206,08/09/26 16:04:36,-0.725,-0.825,0.300,43.5,34.4,107.5,,,,,
8207,08/09/26 16:04:37,-0.850,-0.825,0.325,31.8,34.4,109.0,,,,,
8208,08/09/26 16:04:38,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
8209,08/09/26 16:04:39,-0.725,-0.925,-0.175,43.5,22.3,79.9,,,,,
8210,08/09/26 16:04:40,-0.650,-0.775,0.150,49.5,39.2,98.6,,,,,
8211,08/09/26 16:04:41,-0.624,-0.850,-0.249,51.3,31.8,75.5,,,,,
8212,08/09/26 16:04:42,-1.074,-1.025,-0.200,0.0,0.0,78.5,,,,,
8213,08/09/26 16:04:43,-0.675,-0.775,0.175,47.5,39.2,100.1,,,,,
8214,08/09/26 16:04:44,-1.074,-0.874,0.100,0.0,29.0,95.7,,,,,
8215,08/09/26 16:04:45,-0.700,-0.850,0.125,45.6,31.8,97.2,,,,,
8216,08/09/26 16:04:46,-0.624,-0.800,0.300,51.3,36.9,107.5,,,,,
8217,08/09/26 16:04:47,-0.900,-0.850,0.400,25.8,31.8,113.6,,,,,
8218,08/09/26 16:04:48,-0.749,-0.775,0.050,41.4,39.2,92.9,,,,,
8219,08/09/26 16:04:49,-0.825,-0.825,0.300,34.4,34.4,107.5,,,,,
8220,08/09/26 16:04:50,-0.600,-0.749,0.175,53.1,41.4,100.1,,,,,
8221,08/09/26 16:04:51,-0.700,-0.950,-0.200,45.6,18.2,78.5,,,,,
8222,08/09/26 16:04:52,-0.749,-0.925,0.200,41.4,22.3,101.5,,,,,
8223,08/09/26 16:04:53,-0.624,-0.775,0.275,51.3,39.2,106.0,,,,,
8224,08/09/26 16:04:54,-0.874,-0.800,0.325,29.0,36.9,109.0,,,,,
8225,08/09/26 16:04:55,-0.725,-0.749,0.025,43.5,41.4,91.4,,,,,
8226,08/09/26 16:04:56,-1.025,-0.874,0.225,0.0,29.0,103.0,,,,,
