"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
297,08/09/26 13:50:58,-0.250,0.925,-0.175,75.5,157.7,79.9,,,,,
298,08/09/26 13:50:59,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
299,08/09/26 13:51:00,-0.225,0.925,-0.175,77.0,157.7,79.9,,,,,
300,08/09/26 13:51:01,-0.175,0.950,-0.125,79.9,161.8,82.8,,,,,
301,08/09/26 13:51:02,-0.175,0.975,-0.175,79.9,167.2,79.9,,,,,
302,08/09/26 13:51:03,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
303,08/09/26 13:51:04,-0.200,0.975,-0.175,78.5,167.2,79.9,,,,,
304,08/09/26 13:51:05,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
305,08/09/26 13:51:06,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
306,08/09/26 13:51:07,-0.250,0.900,-0.150,75.5,154.2,81.4,,,,,
307,08/09/26 13:51:08,-0.200,0.925,-0.175,78.5,157.7,79.9,,,,,
308,08/09/26 13:51:09,-0.225,0.950,-0.150,77.0,161.8,81.4,,,,,
309,08/09/26 13:51:10,-0.175,0.950,-0.175,79.9,161.8,79.9,,,,,
310,08/09/26 13:51:11,-0.175,0.925,-0.125,79.9,157.7,82.8,,,,,
311,08/09/26 13:51:12,-0.175,0.925,-0.125,79.9,157.7,82.8,,,,,
312,08/09/26 13:51:13,-0.175,0.950,-0.175,79.9,161.8,79.9,,,,,
313,08/09/26 13:51:14,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
314,08/09/26 13:51:15,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
315,08/09/26 13:51:16,-0.200,0.925,-0.125,78.5,157.7,82.8,,,,,
316,08/09/26 13:51:17,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
317,08/09/26 13:51:18,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
318,08/09/26 13:51:19,-0.225,0.975,-0.150,77.0,167.2,81.4,,,,,
319,08/09/26 13:51:20,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
320,08/09/26 13:51:21,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
321,08/09/26 13:51:22,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
322,08/09/26 13:51:23,-0.250,0.925,-0.150,75.5,157.7,81.4,,,,,
323,08/09/26 13:51:24,-0.200,0.925,-0.175,78.5,157.7,79.9,,,,,
324,08/09/26 13:51:25,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
325,08/09/26 13:51:26,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
326,08/09/26 13:51:27,-0.250,0.900,-0.125,75.5,154.2,82.8,,,,,
327,08/09/26 13:51:28,-0.250,0.900,-0.125,75.5,154.2,82.8,,,,,
328,08/09/26 13:51:29,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
329,08/09/26 13:51:30,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
330,08/09/26 13:51:31,-0.250,0.975,-0.175,75.5,167.2,79.9,,,,,
331,08/09/26 13:51:32,-0.250,0.950,-0.175,75.5,161.8,79.9,,,,,
332,08/09/26 13:51:33,-0.175,0.950,-0.150,79.9,161.8,81.4,,,,,
333,08/09/26 13:51:34,-0.175,0.950,-0.125,79.9,161.8,82.8,,,,,
334,08/09/26 13:51:35,-0.200,0.925,-0.125,78.5,157.7,82.8,,,,,
335,08/09/26 13:51:36,-0.250,0.900,-0.150,75.5,154.2,81.4,,,,,
336,08/09/26 13:51:37,-0.250,0.900,-0.150,75.5,154.2,81.4,,,,,
337,08/09/26 13:51:38,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
338,08/09/26 13:51:39,-0.225,1.025,-0.150,77.0,180.0,81.4,,,,,
339,08/09/26 13:51:40,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
340,08/09/26 13:51:41,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
341,08/09/26 13:51:42,-0.250,0.975,-0.150,75.5,167.2,81.4,,,,,
342,08/09/26 13:51:43,-0.250,0.975,-0.150,75.5,167.2,81.4,,,,,
343,08/09/26 13:51:44,-0.275,0.950,-0.125,74.0,161.8,82.8,,,,,
344,08/09/26 13:51:45,-0.275,0.950,-0.175,74.0,161.8,79.9,,,,,
345,08/09/26 13:51:46,-0.175,0.950,-0.125,79.9,161.8,82.8,,,,,
346,08/09/26 13:51:47,-0.250,0.900,-0.150,75.5,154.2,81.4,,,,,
347,08/09/26 13:51:48,-0.200,0.925,-0.175,78.5,157.7,79.9,,,,,
348,08/09/26 13:51:49,-0.150,1.000,-0.125,81.4,180.0,82.8,,,,,
349,08/09/26 13:51:50,-0.250,0.925,-0.150,75.5,157.7,81.4,,,,,
350,08/09/26 13:51:51,-0.225,0.900,-0.125,77.0,154.2,82.8,,,,,
351,08/09/26 13:51:52,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
352,08/09/26 13:51:53,-0.250,0.975,-0.125,75.5,167.2,82.8,,,,,
353,08/09/26 13:51:54,-0.275,0.925,-0.100,74.0,157.7,84.3,,,,,
354,08/09/26 13:51:55,-0.250,0.925,-0.150,75.5,157.7,81.4,,,,,
355,08/09/26 13:51:56,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
356,08/09/26 13:51:57,-0.225,0.925,-0.150,77.0,157.7,81.4,,,,,
357,08/09/26 13:51:58,-0.225,0.925,-0.100,77.0,157.7,84.3,,,,,
358,08/09/26 13:51:59,-0.250,0.925,-0.150,75.5,157.7,81.4,,,,,
359,08/09/26 13:52:00,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
360,08/09/26 13:52:01,-0.300,0.875,-0.025,72.5,151.0,88.6,,,,,
361,08/09/26 13:52:02,-0.575,0.725,-0.275,54.9,136.5,74.0,,,,,
362,08/09/26 13:52:03,-0.550,0.525,-0.675,56.6,121.7,47.5,,,,,
363,08/09/26 13:52:04,-0.400,0.625,-0.475,66.4,128.7,61.6,,,,,
364,08/09/26 13:52:05,-0.525,0.725,-0.475,58.3,136.5,61.6,,,,,
365,08/09/26 13:52:06,-0.575,0.725,-0.375,54.9,136.5,68.0,,,,,
366,08/09/26 13:52:07,-0.550,0.725,-0.450,56.6,136.5,63.3,,,,,
367,08/09/26 13:52:08,-0.525,0.750,-0.425,58.3,138.6,64.8,,,,,
368,08/09/26 13:52:09,-0.550,0.725,-0.450,56.6,136.5,63.3,,,,,
369,08/09/26 13:52:10,-0.575,0.725,-0.500,54.9,136.5,60.0,,,,,
370,08/09/26 13:52:11,-0.525,0.675,-0.450,58.3,132.5,63.3,,,,,
371,08/09/26 13:52:12,-0.500,0.725,-0.450,60.0,136.5,63.3,,,,,
372,08/09/26 13:52:13,-0.550,0.750,-0.500,56.6,138.6,60.0,,,,,
373,08/09/26 13:52:14,-0.500,0.700,-0.425,60.0,134.4,64.8,,,,,
374,08/09/26 13:52:15,-0.550,0.725,-0.425,56.6,136.5,64.8,,,,,
375,08/09/26 13:52:16,-0.525,0.750,-0.450,58.3,138.6,63.3,,,,,
376,08/09/26 13:52:17,-0.500,0.700,-0.450,60.0,134.4,63.3,,,,,
377,08/09/26 13:52:18,-0.550,0.725,-0.450,56.6,136.5,63.3,,,,,
378,08/09/26 13:52:19,-0.575,0.750,-0.500,54.9,138.6,60.0,,,,,
379,08/09/26 13:52:20,-0.525,0.800,-0.425,58.3,143.1,64.8,,,,,
380,08/09/26 13:52:21,-0.525,0.800,-0.400,58.3,143.1,66.4,,,,,
381,08/09/26 13:52:22,-0.575,0.750,-0.525,54.9,138.6,58.3,,,,,
382,08/09/26 13:52:23,-0.550,0.675,-0.625,56.6,132.5,51.3,,,,,
383,08/09/26 13:52:24,-0.450,0.625,-0.600,63.3,128.7,53.1,,,,,
384,08/09/26 13:52:25,-0.400,0.600,-0.350,66.4,126.9,69.5,,,,,
385,08/09/26 13:52:26,-0.475,0.725,-0.475,61.6,136.5,61.6,,,,,
386,08/09/26 13:52:27,-0.525,0.750,-0.600,58.3,138.6,53.1,,,,,
387,08/09/26 13:52:28,-0.400,0.650,-0.400,66.4,130.5,66.4,,,,,
388,08/09/26 13:52:29,-0.450,0.725,-0.550,63.3,136.5,56.6,,,,,
389,08/09/26 13:52:30,-0.475,0.825,-0.525,61.6,145.6,58.3,,,,,
390,08/09/26 13:52:31,-0.475,0.675,-0.600,61.6,132.5,53.1,,,,,
391,08/09/26 13:52:32,-0.425,0.600,-0.525,64.8,126.9,58.3,,,,,
392,08/09/26 13:52:33,-0.500,0.650,-0.600,60.0,130.5,53.1,,,,,
393,08/09/26 13:52:34,-0.525,0.750,-0.750,58.3,138.6,41.4,,,,,
394,08/09/26 13:52:35,-0.475,0.750,-0.575,61.6,138.6,54.9,,,,,
395,08/09/26 13:52:36,-0.525,0.850,-0.725,58.3,148.2,43.5,,,,,
396,08/09/26 13:52:37,-0.525,0.625,-0.650,58.3,128.7,49.5,,,,,
397,08/09/26 13:52:38,-0.400,0.525,-0.650,66.4,121.7,49.5,,,,,
398,08/09/26 13:52:39,-0.450,0.650,-0.700,63.3,130.5,45.6,,,,,
399,08/09/26 13:52:40,-0.425,0.725,-0.700,64.8,136.5,45.6,,,,,
400,08/09/26 13:52:41,-0.400,0.675,-0.525,66.4,132.5,58.3,,,,,
401,08/09/26 13:52:42,-0.475,0.750,-0.525,61.6,138.6,58.3,,,,,
402,08/09/26 13:52:43,-0.100,0.850,0.250,84.3,148.2,104.5,,,,,
403,08/09/26 13:52:44,-0.600,0.825,0.550,53.1,145.6,123.4,,,,,
404,08/09/26 13:52:45,-0.250,0.650,0.725,75.5,130.5,136.5,,,,,
405,08/09/26 13:52:46,-0.225,0.650,0.575,77.0,130.5,125.1,,,,,
406,08/09/26 13:52:47,-0.550,1.400,0.925,56.6,180.0,157.7,,,,,
407,08/09/26 13:52:48,-0.225,0.675,0.675,77.0,132.5,132.5,,,,,
408,08/09/26 13:52:49,-0.275,0.750,0.650,74.0,138.6,130.5,,,,,
409,08/09/26 13:52:50,-0.250,0.750,0.625,75.5,138.6,128.7,,,,,
410,08/09/26 13:52:51,-0.275,0.775,0.650,74.0,140.8,130.5,,,,,
411,08/09/26 13:52:52,-0.225,0.675,0.650,77.0,132.5,130.5,,,,,
412,08/09/26 13:52:53,-0.225,0.700,0.675,77.0,134.4,132.5,,,,,
413,08/09/26 13:52:54,-0.225,0.650,0.675,77.0,130.5,132.5,,,,,
414,08/09/26 13:52:55,-0.250,0.700,0.675,75.5,134.4,132.5,,,,,
415,08/09/26 13:52:56,-0.225,0.700,0.675,77.0,134.4,132.5,,,,,
416,08/09/26 13:52:57,-0.225,0.700,0.650,77.0,134.4,130.5,,,,,
417,08/09/26 13:52:58,-0.200,0.700,0.675,78.5,134.4,132.5,,,,,
418,08/09/26 13:52:59,-0.225,0.700,0.675,77.0,134.4,132.5,,,,,
419,08/09/26 13:53:00,-0.250,0.700,0.650,75.5,134.4,130.5,,,,,
420,08/09/26 13:53:01,-0.200,0.700,0.675,78.5,134.4,132.5,,,,,
421,08/09/26 13:53:02,-0.250,0.700,0.675,75.5,134.4,132.5,,,,,
422,08/09/26 13:53:03,-0.250,0.700,0.675,75.5,134.4,132.5,,,,,
423,08/09/26 13:53:04,-0.225,0.700,0.650,77.0,134.4,130.5,,,,,
424,08/09/26 13:53:05,-0.200,0.700,0.675,78.5,134.4,132.5,,,,,
425,08/09/26 13:53:06,-0.225,0.725,0.675,77.0,136.5,132.5,,,,,
426,08/09/26 13:53:07,-0.250,0.875,0.350,75.5,151.0,110.5,,,,,
427,08/09/26 13:53:08,0.550,0.800,2.175,123.4,143.1,180.0,,,,,
428,08/09/26 13:53:09,0.225,0.375,1.325,103.0,112.0,180.0,,,,,
429,08/09/26 13:53:10,0.275,0.500,1.725,106.0,120.0,180.0,,,,,
430,08/09/26 13:53:11,0.650,-0.700,0.925,130.5,45.6,157.7,,,,,
431,08/09/26 13:53:12,-0.900,-1.575,0.625,25.8,0.0,128.7,,,,,
432,08/09/26 13:53:13,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
433,08/09/26 13:53:14,-1.025,-0.325,0.000,0.0,71.0,90.0,,,,,
434,08/09/26 13:53:15,-1.025,-0.425,0.050,0.0,64.8,92.9,,,,,
435,08/09/26 13:53:16,-0.800,0.225,-0.150,36.9,103.0,81.4,,,,,
436,08/09/26 13:53:17,-1.150,-0.200,0.075,0.0,78.5,94.3,,,,,
437,08/09/26 13:53:18,-1.050,0.375,-0.075,0.0,112.0,85.7,,,,,
438,08/09/26 13:53:19,-1.025,0.225,-0.275,0.0,103.0,74.0,,,,,
439,08/09/26 13:53:20,-0.900,0.200,-0.400,25.8,101.5,66.4,,,,,
440,08/09/26 13:53:21,-0.975,0.275,-0.200,12.8,106.0,78.5,,,,,
441,08/09/26 13:53:22,-0.975,0.275,-0.200,12.8,106.0,78.5,,,,,
442,08/09/26 13:53:23,-0.850,0.225,-0.450,31.8,103.0,63.3,,,,,
443,08/09/26 13:53:24,-0.850,0.300,-0.275,31.8,107.5,74.0,,,,,
444,08/09/26 13:53:25,-1.050,0.200,-0.325,0.0,101.5,71.0,,,,,
445,08/09/26 13:53:26,-1.050,0.175,-0.375,0.0,100.1,68.0,,,,,
446,08/09/26 13:53:27,-1.000,0.250,-0.200,0.0,104.5,78.5,,,,,
447,08/09/26 13:53:28,-1.025,0.375,-0.250,0.0,112.0,75.5,,,,,
448,08/09/26 13:53:29,-0.900,0.375,-0.300,25.8,112.0,72.5,,,,,
449,08/09/26 13:53:30,-0.900,0.325,-0.400,25.8,109.0,66.4,,,,,
450,08/09/26 13:53:31,-0.950,0.325,-0.350,18.2,109.0,69.5,,,,,
451,08/09/26 13:53:32,-0.975,0.350,-0.250,12.8,110.5,75.5,,,,,
452,08/09/26 13:53:33,-0.950,0.300,-0.225,18.2,107.5,77.0,,,,,
453,08/09/26 13:53:34,-1.000,0.325,-0.150,0.0,109.0,81.4,,,,,
454,08/09/26 13:53:35,-0.875,0.325,-0.250,29.0,109.0,75.5,,,,,
455,08/09/26 13:53:36,-0.925,0.300,-0.150,22.3,107.5,81.4,,,,,
456,08/09/26 13:53:37,-0.975,0.300,-0.200,12.8,107.5,78.5,,,,,
457,08/09/26 13:53:38,-0.850,0.375,-0.250,31.8,112.0,75.5,,,,,
458,08/09/26 13:53:39,-0.975,0.300,-0.175,12.8,107.5,79.9,,,,,
459,08/09/26 13:53:40,-0.925,0.325,-0.200,22.3,109.0,78.5,,,,,
460,08/09/26 13:53:41,-0.925,0.350,-0.225,22.3,110.5,77.0,,,,,
461,08/09/26 13:53:42,-0.950,0.325,-0.200,18.2,109.0,78.5,,,,,
462,08/09/26 13:53:43,-0.975,0.300,-0.200,12.8,107.5,78.5,,,,,
463,08/09/26 13:53:44,-0.900,0.375,-0.225,25.8,112.0,77.0,,,,,
464,08/09/26 13:53:45,-0.750,0.275,-0.225,41.4,106.0,77.0,,,,,
465,08/09/26 13:53:46,-1.050,0.300,-0.225,0.0,107.5,77.0,,,,,
466,08/09/26 13:53:47,-0.925,0.325,-0.175,22.3,109.0,79.9,,,,,
467,08/09/26 13:53:48,-0.925,0.325,-0.175,22.3,109.0,79.9,,,,,
468,08/09/26 13:53:49,-0.900,0.300,-0.175,25.8,107.5,79.9,,,,,
469,08/09/26 13:53:50,-0.925,0.300,-0.175,22.3,107.5,79.9,,,,,
470,08/09/26 13:53:51,-0.900,0.300,-0.175,25.8,107.5,79.9,,,,,
471,08/09/26 13:53:52,-1.250,0.225,-0.150,0.0,103.0,81.4,,,,,
472,08/09/26 13:53:53,-1.100,0.250,-0.250,0.0,104.5,75.5,,,,,
473,08/09/26 13:53:54,-0.950,0.225,-0.225,18.2,103.0,77.0,,,,,
474,08/09/26 13:53:55,-1.025,0.250,-0.175,0.0,104.5,79.9,,,,,
475,08/09/26 13:53:56,-0.950,0.275,-0.175,18.2,106.0,79.9,,,,,
476,08/09/26 13:53:57,-1.025,0.225,-0.175,0.0,103.0,79.9,,,,,
477,08/09/26 13:53:58,-0.975,0.225,-0.225,12.8,103.0,77.0,,,,,
478,08/09/26 13:53:59,-0.975,0.275,-0.225,12.8,106.0,77.0,,,,,
479,08/09/26 13:54:00,-1.000,0.225,-0.175,0.0,103.0,79.9,,,,,
480,08/09/26 13:54:01,-0.950,0.200,-0.175,18.2,101.5,79.9,,,,,
481,08/09/26 13:54:02,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
482,08/09/26 13:54:03,-1.000,0.225,-0.175,0.0,103.0,79.9,,,,,
483,08/09/26 13:54:04,-1.050,0.150,-0.175,0.0,98.6,79.9,,,,,
484,08/09/26 13:54:05,-1.000,0.175,-0.150,0.0,100.1,81.4,,,,,
485,08/09/26 13:54:06,-1.025,0.175,-0.125,0.0,100.1,82.8,,,,,
486,08/09/26 13:54:07,-0.875,0.275,-0.150,29.0,106.0,81.4,,,,,
487,08/09/26 13:54:08,-0.975,0.200,-0.300,12.8,101.5,72.5,,,,,
488,08/09/26 13:54:09,-0.850,0.300,-0.325,31.8,107.5,71.0,,,,,
489,08/09/26 13:54:10,-0.850,0.275,-0.500,31.8,106.0,60.0,,,,,
490,08/09/26 13:54:11,-0.875,0.250,-0.525,29.0,104.5,58.3,,,,,
491,08/09/26 13:54:12,-0.875,0.250,-0.550,29.0,104.5,56.6,,,,,
492,08/09/26 13:54:13,-0.875,0.250,-0.550,29.0,104.5,56.6,,,,,
493,08/09/26 13:54:14,-0.850,0.225,-0.550,31.8,103.0,56.6,,,,,
494,08/09/26 13:54:15,-0.800,0.225,-0.600,36.9,103.0,53.1,,,,,
495,08/09/26 13:54:16,-0.825,0.225,-0.525,34.4,103.0,58.3,,,,,
496,08/09/26 13:54:17,-0.700,0.325,-0.500,45.6,109.0,60.0,,,,,
497,08/09/26 13:54:18,-1.075,0.050,-0.100,0.0,92.9,84.3,,,,,
498,08/09/26 13:54:19,-1.000,0.275,-0.175,0.0,106.0,79.9,,,,,
499,08/09/26 13:54:20,-1.025,0.050,-0.125,0.0,92.9,82.8,,,,,
500,08/09/26 13:54:21,-1.125,0.175,-0.075,0.0,100.1,85.7,,,,,
501,08/09/26 13:54:22,-0.875,0.125,-0.300,29.0,97.2,72.5,,,,,
502,08/09/26 13:54:23,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
503,08/09/26 13:54:24,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
504,08/09/26 13:54:25,-1.025,0.125,-0.125,0.0,97.2,82.8,,,,,
505,08/09/26 13:54:26,-1.025,0.075,-0.125,0.0,94.3,82.8,,,,,
506,08/09/26 13:54:27,-1.000,0.125,-0.200,0.0,97.2,78.5,,,,,
507,08/09/26 13:54:28,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
508,08/09/26 13:54:29,-1.025,0.100,-0.150,0.0,95.7,81.4,,,,,
509,08/09/26 13:54:30,-1.125,0.100,-0.200,0.0,95.7,78.5,,,,,
510,08/09/26 13:54:31,-1.050,0.100,-0.125,0.0,95.7,82.8,,,,,
511,08/09/26 13:54:32,-1.025,0.275,-0.175,0.0,106.0,79.9,,,,,
512,08/09/26 13:54:33,-0.950,0.325,-0.175,18.2,109.0,79.9,,,,,
513,08/09/26 13:54:34,-0.950,0.250,-0.225,18.2,104.5,77.0,,,,,
514,08/09/26 13:54:35,-0.950,0.125,-0.300,18.2,97.2,72.5,,,,,
515,08/09/26 13:54:36,-0.975,0.100,-0.175,12.8,95.7,79.9,,,,,
516,08/09/26 13:54:37,-1.000,0.250,-0.225,0.0,104.5,77.0,,,,,
517,08/09/26 13:54:38,-0.925,0.225,-0.325,22.3,103.0,71.0,,,,,
518,08/09/26 13:54:39,-0.950,0.250,-0.350,18.2,104.5,69.5,,,,,
519,08/09/26 13:54:40,-0.900,0.275,-0.350,25.8,106.0,69.5,,,,,
520,08/09/26 13:54:41,-0.900,0.275,-0.300,25.8,106.0,72.5,,,,,
521,08/09/26 13:54:42,-0.950,0.275,-0.300,18.2,106.0,72.5,,,,,
522,08/09/26 13:54:43,-0.950,0.300,-0.275,18.2,107.5,74.0,,,,,
523,08/09/26 13:54:44,-0.950,0.300,-0.275,18.2,107.5,74.0,,,,,
524,08/09/26 13:54:45,-0.950,0.275,-0.275,18.2,106.0,74.0,,,,,
525,08/09/26 13:54:46,-0.925,0.275,-0.350,22.3,106.0,69.5,,,,,
526,08/09/26 13:54:47,-0.925,0.275,-0.325,22.3,106.0,71.0,,,,,
527,08/09/26 13:54:48,-0.950,0.300,-0.300,18.2,107.5,72.5,,,,,
528,08/09/26 13:54:49,-0.925,0.325,-0.300,22.3,109.0,72.5,,,,,
529,08/09/26 13:54:50,-0.900,0.300,-0.275,25.8,107.5,74.0,,,,,
530,08/09/26 13:54:51,-0.950,0.300,-0.275,18.2,107.5,74.0,,,,,
531,08/09/26 13:54:52,-0.950,0.300,-0.275,18.2,107.5,74.0,,,,,
532,08/09/26 13:54:53,-0.950,0.300,-0.275,18.2,107.5,74.0,,,,,
533,08/09/26 13:54:54,-0.950,0.300,-0.300,18.2,107.5,72.5,,,,,
534,08/09/26 13:54:55,-0.900,0.300,-0.275,25.8,107.5,74.0,,,,,
535,08/09/26 13:54:56,-0.950,0.300,-0.275,18.2,107.5,74.0,,,,,
536,08/09/26 13:54:57,-0.975,0.250,-0.275,12.8,104.5,74.0,,,,,
537,08/09/26 13:54:58,-0.950,0.275,-0.275,18.2,106.0,74.0,,,,,
538,08/09/26 13:54:59,-0.950,0.275,-0.275,18.2,106.0,74.0,,,,,
539,08/09/26 13:55:00,-0.975,0.225,-0.275,12.8,103.0,74.0,,,,,
540,08/09/26 13:55:01,-0.975,0.225,-0.275,12.8,103.0,74.0,,,,,
541,08/09/26 13:55:02,-0.925,0.250,-0.275,22.3,104.5,74.0,,,,,
542,08/09/26 13:55:03,-0.975,0.225,-0.325,12.8,103.0,71.0,,,,,
543,08/09/26 13:55:04,-0.975,0.250,-0.325,12.8,104.5,71.0,,,,,
544,08/09/26 13:55:05,-0.925,0.250,-0.275,22.3,104.5,74.0,,,,,
545,08/09/26 13:55:06,-0.975,0.250,-0.275,12.8,104.5,74.0,,,,,
546,08/09/26 13:55:07,-0.975,0.250,-0.275,12.8,104.5,74.0,,,,,
547,08/09/26 13:55:08,-0.975,0.225,-0.275,12.8,103.0,74.0,,,,,
548,08/09/26 13:55:09,-0.975,0.225,-0.275,12.8,103.0,74.0,,,,,
549,08/09/26 13:55:10,-0.975,0.250,-0.275,12.8,104.5,74.0,,,,,
550,08/09/26 13:55:11,-0.975,0.250,-0.275,12.8,104.5,74.0,,,,,
551,08/09/26 13:55:12,-0.950,0.250,-0.275,18.2,104.5,74.0,,,,,
552,08/09/26 13:55:13,-0.925,0.275,-0.300,22.3,106.0,72.5,,,,,
553,08/09/26 13:55:14,-0.975,0.275,-0.275,12.8,106.0,74.0,,,,,
554,08/09/26 13:55:15,-0.975,0.300,-0.300,12.8,107.5,72.5,,,,,
555,08/09/26 13:55:16,-0.900,0.300,-0.250,25.8,107.5,75.5,,,,,
556,08/09/26 13:55:17,-0.950,0.300,-0.250,18.2,107.5,75.5,,,,,
557,08/09/26 13:55:18,-0.950,0.325,-0.300,18.2,109.0,72.5,,,,,
558,08/09/26 13:55:19,-0.950,0.325,-0.275,18.2,109.0,74.0,,,,,
559,08/09/26 13:55:20,-0.900,0.350,-0.300,25.8,110.5,72.5,,,,,
560,08/09/26 13:55:21,-0.900,0.350,-0.300,25.8,110.5,72.5,,,,,
561,08/09/26 13:55:22,-0.900,0.325,-0.325,25.8,109.0,71.0,,,,,
562,08/09/26 13:55:23,-0.800,0.275,-0.225,36.9,106.0,77.0,,,,,
563,08/09/26 13:55:24,-1.050,0.100,-0.375,0.0,95.7,68.0,,,,,
564,08/09/26 13:55:25,-1.025,0.125,-0.275,0.0,97.2,74.0,,,,,
565,08/09/26 13:55:26,-1.025,0.225,-0.225,0.0,103.0,77.0,,,,,
566,08/09/26 13:55:27,-1.025,0.125,-0.200,0.0,97.2,78.5,,,,,
567,08/09/26 13:55:28,-1.025,0.100,-0.225,0.0,95.7,77.0,,,,,
568,08/09/26 13:55:29,-1.000,0.125,-0.250,0.0,97.2,75.5,,,,,
569,08/09/26 13:55:30,-1.025,0.175,-0.225,0.0,100.1,77.0,,,,,
570,08/09/26 13:55:31,-0.975,0.150,-0.225,12.8,98.6,77.0,,,,,
571,08/09/26 13:55:32,-0.975,0.150,-0.200,12.8,98.6,78.5,,,,,
572,08/09/26 13:55:33,-1.025,0.125,-0.250,0.0,97.2,75.5,,,,,
573,08/09/26 13:55:34,-1.000,0.150,-0.225,0.0,98.6,77.0,,,,,
574,08/09/26 13:55:35,-0.975,0.175,-0.200,12.8,100.1,78.5,,,,,
575,08/09/26 13:55:36,-0.975,0.175,-0.250,12.8,100.1,75.5,,,,,
576,08/09/26 13:55:37,-1.025,0.175,-0.200,0.0,100.1,78.5,,,,,
577,08/09/26 13:55:38,-1.000,0.200,-0.250,0.0,101.5,75.5,,,,,
578,08/09/26 13:55:39,-1.000,0.200,-0.250,0.0,101.5,75.5,,,,,
579,08/09/26 13:55:40,-1.000,0.200,-0.225,0.0,101.5,77.0,,,,,
580,08/09/26 13:55:41,-1.000,0.225,-0.225,0.0,103.0,77.0,,,,,
581,08/09/26 13:55:42,-0.975,0.250,-0.225,12.8,104.5,77.0,,,,,
582,08/09/26 13:55:43,-0.975,0.250,-0.225,12.8,104.5,77.0,,,,,
583,08/09/26 13:55:44,-1.000,0.225,-0.275,0.0,103.0,74.0,,,,,
584,08/09/26 13:55:45,-0.950,0.225,-0.225,18.2,103.0,77.0,,,,,
585,08/09/26 13:55:46,-0.950,0.225,-0.275,18.2,103.0,74.0,,,,,
586,08/09/26 13:55:47,-0.950,0.225,-0.225,18.2,103.0,77.0,,,,,
587,08/09/26 13:55:48,-1.000,0.225,-0.225,0.0,103.0,77.0,,,,,
588,08/09/26 13:55:49,-0.975,0.250,-0.225,12.8,104.5,77.0,,,,,
589,08/09/26 13:55:50,-1.000,0.225,-0.225,0.0,103.0,77.0,,,,,
590,08/09/26 13:55:51,-1.000,0.250,-0.275,0.0,104.5,74.0,,,,,
591,08/09/26 13:55:52,-0.950,0.250,-0.225,18.2,104.5,77.0,,,,,
592,08/09/26 13:55:53,-0.925,0.250,-0.275,22.3,104.5,74.0,,,,,
593,08/09/26 13:55:54,-0.975,0.250,-0.250,12.8,104.5,75.5,,,,,
594,08/09/26 13:55:55,-0.950,0.250,-0.275,18.2,104.5,74.0,,,,,
595,08/09/26 13:55:56,-0.925,0.250,-0.275,22.3,104.5,74.0,,,,,
596,08/09/26 13:55:57,-0.975,0.250,-0.275,12.8,104.5,74.0,,,,,
597,08/09/26 13:55:58,-0.975,0.275,-0.300,12.8,106.0,72.5,,,,,
598,08/09/26 13:55:59,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
599,08/09/26 13:56:00,-0.950,0.275,-0.275,18.2,106.0,74.0,,,,,
600,08/09/26 13:56:01,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
