"Plot Title: haul0520 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6621,08/04/26 18:57:13,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
6622,08/04/26 18:57:14,-0.874,-0.600,-0.200,29.0,53.1,78.5,,,,,
6623,08/04/26 18:57:15,-0.950,-0.550,-0.200,18.2,56.6,78.5,,,,,
6624,08/04/26 18:57:16,-0.925,-0.550,-0.200,22.3,56.6,78.5,,,,,
6625,08/04/26 18:57:17,-0.900,-0.525,-0.225,25.8,58.3,77.0,,,,,
6626,08/04/26 18:57:18,-0.900,-0.575,-0.225,25.8,54.9,77.0,,,,,
6627,08/04/26 18:57:19,-0.900,-0.575,-0.200,25.8,54.9,78.5,,,,,
6628,08/04/26 18:57:20,-0.925,-0.525,-0.200,22.3,58.3,78.5,,,,,
6629,08/04/26 18:57:21,-0.925,-0.550,-0.225,22.3,56.6,77.0,,,,,
6630,08/04/26 18:57:22,-0.900,-0.600,-0.225,25.8,53.1,77.0,,,,,
6631,08/04/26 18:57:23,-0.874,-0.550,-0.200,29.0,56.6,78.5,,,,,
6632,08/04/26 18:57:24,-0.975,-0.550,-0.275,12.8,56.6,74.0,,,,,
6633,08/04/26 18:57:25,-0.999,-0.400,-0.150,0.0,66.4,81.4,,,,,
6634,08/04/26 18:57:26,-1.249,-0.150,-0.475,0.0,81.4,61.6,,,,,
6635,08/04/26 18:57:27,-0.675,-0.525,-0.150,47.5,58.3,81.4,,,,,
6636,08/04/26 18:57:28,-0.874,-0.300,-0.400,29.0,72.5,66.4,,,,,
6637,08/04/26 18:57:29,-0.900,-0.450,-0.249,25.8,63.3,75.5,,,,,
6638,08/04/26 18:57:30,-0.874,-0.400,-0.475,29.0,66.4,61.6,,,,,
6639,08/04/26 18:57:31,-1.050,-0.249,-0.374,0.0,75.5,68.0,,,,,
6640,08/04/26 18:57:32,-0.999,-0.249,-0.325,0.0,75.5,71.0,,,,,
6641,08/04/26 18:57:33,-0.925,-0.175,-0.425,22.3,79.9,64.8,,,,,
6642,08/04/26 18:57:34,-0.975,-0.225,-0.425,12.8,77.0,64.8,,,,,
6643,08/04/26 18:57:35,-0.950,-0.350,-0.200,18.2,69.5,78.5,,,,,
6644,08/04/26 18:57:36,-0.999,-0.200,-0.350,0.0,78.5,69.5,,,,,
6645,08/04/26 18:57:37,-0.975,-0.200,-0.325,12.8,78.5,71.0,,,,,
6646,08/04/26 18:57:38,-0.950,-0.249,-0.374,18.2,75.5,68.0,,,,,
6647,08/04/26 18:57:39,-0.975,-0.225,-0.325,12.8,77.0,71.0,,,,,
6648,08/04/26 18:57:40,-0.975,-0.249,-0.325,12.8,75.5,71.0,,,,,
6649,08/04/26 18:57:41,-0.975,-0.225,-0.300,12.8,77.0,72.5,,,,,
6650,08/04/26 18:57:42,-0.975,-0.200,-0.300,12.8,78.5,72.5,,,,,
6651,08/04/26 18:57:43,-0.975,-0.175,-0.350,12.8,79.9,69.5,,,,,
6652,08/04/26 18:57:44,-0.999,-0.249,-0.325,0.0,75.5,71.0,,,,,
6653,08/04/26 18:57:45,-0.999,-0.249,-0.325,0.0,75.5,71.0,,,,,
6654,08/04/26 18:57:46,-0.975,-0.175,-0.300,12.8,79.9,72.5,,,,,
6655,08/04/26 18:57:47,-0.975,-0.200,-0.325,12.8,78.5,71.0,,,,,
6656,08/04/26 18:57:48,-0.999,-0.249,-0.300,0.0,75.5,72.5,,,,,
6657,08/04/26 18:57:49,-0.950,-0.175,-0.350,18.2,79.9,69.5,,,,,
6658,08/04/26 18:57:50,-0.975,-0.175,-0.350,12.8,79.9,69.5,,,,,
6659,08/04/26 18:57:51,-0.975,-0.249,-0.374,12.8,75.5,68.0,,,,,
6660,08/04/26 18:57:52,-0.950,-0.275,-0.374,18.2,74.0,68.0,,,,,
6661,08/04/26 18:57:53,-0.950,-0.225,-0.374,18.2,77.0,68.0,,,,,
6662,08/04/26 18:57:54,-0.999,-0.175,-0.374,0.0,79.9,68.0,,,,,
6663,08/04/26 18:57:55,-0.975,-0.225,-0.300,12.8,77.0,72.5,,,,,
6664,08/04/26 18:57:56,-0.950,-0.249,-0.325,18.2,75.5,71.0,,,,,
6665,08/04/26 18:57:57,-0.950,-0.249,-0.350,18.2,75.5,69.5,,,,,
6666,08/04/26 18:57:58,-0.999,-0.175,-0.350,0.0,79.9,69.5,,,,,
6667,08/04/26 18:57:59,-0.975,-0.200,-0.374,12.8,78.5,68.0,,,,,
6668,08/04/26 18:58:00,-0.999,-0.249,-0.374,0.0,75.5,68.0,,,,,
6669,08/04/26 18:58:01,-0.950,-0.300,-0.300,18.2,72.5,72.5,,,,,
6670,08/04/26 18:58:02,-0.950,-0.275,-0.300,18.2,74.0,72.5,,,,,
6671,08/04/26 18:58:03,-0.999,-0.200,-0.374,0.0,78.5,68.0,,,,,
6672,08/04/26 18:58:04,-0.975,-0.200,-0.325,12.8,78.5,71.0,,,,,
6673,08/04/26 18:58:05,-0.999,-0.249,-0.350,0.0,75.5,69.5,,,,,
6674,08/04/26 18:58:06,-0.999,-0.225,-0.300,0.0,77.0,72.5,,,,,
6675,08/04/26 18:58:07,-0.999,-0.249,-0.300,0.0,75.5,72.5,,,,,
6676,08/04/26 18:58:08,-0.975,-0.225,-0.325,12.8,77.0,71.0,,,,,
6677,08/04/26 18:58:09,-0.975,-0.225,-0.325,12.8,77.0,71.0,,,,,
6678,08/04/26 18:58:10,-0.975,-0.249,-0.325,12.8,75.5,71.0,,,,,
6679,08/04/26 18:58:11,-0.975,-0.300,-0.275,12.8,72.5,74.0,,,,,
6680,08/04/26 18:58:12,-0.975,-0.275,-0.275,12.8,74.0,74.0,,,,,
6681,08/04/26 18:58:13,-0.975,-0.200,-0.249,12.8,78.5,75.5,,,,,
6682,08/04/26 18:58:14,-0.975,-0.150,-0.300,12.8,81.4,72.5,,,,,
6683,08/04/26 18:58:15,-1.025,-0.200,-0.249,0.0,78.5,75.5,,,,,
6684,08/04/26 18:58:16,-0.999,-0.175,-0.275,0.0,79.9,74.0,,,,,
6685,08/04/26 18:58:17,-0.999,-0.225,-0.225,0.0,77.0,77.0,,,,,
6686,08/04/26 18:58:18,-0.999,-0.225,-0.200,0.0,77.0,78.5,,,,,
6687,08/04/26 18:58:19,-0.999,-0.249,-0.200,0.0,75.5,78.5,,,,,
6688,08/04/26 18:58:20,-1.050,-0.200,-0.225,0.0,78.5,77.0,,,,,
6689,08/04/26 18:58:21,-1.025,-0.249,-0.200,0.0,75.5,78.5,,,,,
6690,08/04/26 18:58:22,-1.025,-0.249,-0.124,0.0,75.5,82.8,,,,,
6691,08/04/26 18:58:23,-1.050,-0.200,-0.175,0.0,78.5,79.9,,,,,
6692,08/04/26 18:58:24,-0.999,-0.175,-0.150,0.0,79.9,81.4,,,,,
6693,08/04/26 18:58:25,-1.050,-0.150,-0.200,0.0,81.4,78.5,,,,,
6694,08/04/26 18:58:26,-1.074,-0.175,-0.175,0.0,79.9,79.9,,,,,
6695,08/04/26 18:58:27,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
6696,08/04/26 18:58:28,-1.074,-0.275,-0.100,0.0,74.0,84.3,,,,,
6697,08/04/26 18:58:29,-1.025,-0.249,-0.050,0.0,75.5,87.1,,,,,
6698,08/04/26 18:58:30,-1.025,-0.249,-0.124,0.0,75.5,82.8,,,,,
6699,08/04/26 18:58:31,-1.025,-0.325,-0.249,0.0,71.0,75.5,,,,,
6700,08/04/26 18:58:32,-0.925,-0.425,-0.275,22.3,64.8,74.0,,,,,
6701,08/04/26 18:58:33,-0.950,-0.425,-0.300,18.2,64.8,72.5,,,,,
6702,08/04/26 18:58:34,-0.925,-0.425,-0.249,22.3,64.8,75.5,,,,,
6703,08/04/26 18:58:35,-0.950,-0.450,-0.275,18.2,63.3,74.0,,,,,
6704,08/04/26 18:58:36,-0.975,-0.499,-0.275,12.8,60.0,74.0,,,,,
6705,08/04/26 18:58:37,-0.925,-0.499,-0.275,22.3,60.0,74.0,,,,,
6706,08/04/26 18:58:38,-0.999,-0.550,-0.175,0.0,56.6,79.9,,,,,
6707,08/04/26 18:58:39,-0.950,-0.275,-0.275,18.2,74.0,74.0,,,,,
6708,08/04/26 18:58:40,-0.999,-0.350,-0.225,0.0,69.5,77.0,,,,,
6709,08/04/26 18:58:41,-0.999,-0.275,-0.275,0.0,74.0,74.0,,,,,
6710,08/04/26 18:58:42,-0.999,-0.275,-0.300,0.0,74.0,72.5,,,,,
6711,08/04/26 18:58:43,-0.999,-0.249,-0.325,0.0,75.5,71.0,,,,,
6712,08/04/26 18:58:44,-0.975,-0.275,-0.275,12.8,74.0,74.0,,,,,
6713,08/04/26 18:58:45,-0.975,-0.325,-0.300,12.8,71.0,72.5,,,,,
6714,08/04/26 18:58:46,-0.900,-0.350,-0.249,25.8,69.5,75.5,,,,,
6715,08/04/26 18:58:47,-0.975,-0.075,-0.350,12.8,85.7,69.5,,,,,
6716,08/04/26 18:58:48,-0.950,-0.150,-0.325,18.2,81.4,71.0,,,,,
6717,08/04/26 18:58:49,-0.975,-0.374,-0.275,12.8,68.0,74.0,,,,,
6718,08/04/26 18:58:50,-0.975,-0.225,-0.300,12.8,77.0,72.5,,,,,
6719,08/04/26 18:58:51,-0.975,-0.225,-0.325,12.8,77.0,71.0,,,,,
6720,08/04/26 18:58:52,-0.999,-0.325,-0.325,0.0,71.0,71.0,,,,,
6721,08/04/26 18:58:53,-0.975,-0.300,-0.300,12.8,72.5,72.5,,,,,
6722,08/04/26 18:58:54,-0.975,-0.350,-0.300,12.8,69.5,72.5,,,,,
6723,08/04/26 18:58:55,-0.999,-0.400,-0.249,0.0,66.4,75.5,,,,,
6724,08/04/26 18:58:56,-0.950,-0.400,-0.249,18.2,66.4,75.5,,,,,
6725,08/04/26 18:58:57,-0.925,-0.325,-0.249,22.3,71.0,75.5,,,,,
6726,08/04/26 18:58:58,-0.975,-0.275,-0.300,12.8,74.0,72.5,,,,,
6727,08/04/26 18:58:59,-0.975,-0.275,-0.275,12.8,74.0,74.0,,,,,
6728,08/04/26 18:59:00,-0.975,-0.325,-0.275,12.8,71.0,74.0,,,,,
6729,08/04/26 18:59:01,-0.999,-0.374,-0.249,0.0,68.0,75.5,,,,,
6730,08/04/26 18:59:02,-0.950,-0.425,-0.275,18.2,64.8,74.0,,,,,
6731,08/04/26 18:59:03,-0.925,-0.450,-0.275,22.3,63.3,74.0,,,,,
6732,08/04/26 18:59:04,-0.925,-0.450,-0.275,22.3,63.3,74.0,,,,,
6733,08/04/26 18:59:05,-0.925,-0.475,-0.325,22.3,61.6,71.0,,,,,
6734,08/04/26 18:59:06,-0.925,-0.450,-0.325,22.3,63.3,71.0,,,,,
6735,08/04/26 18:59:07,-0.925,-0.350,-0.325,22.3,69.5,71.0,,,,,
6736,08/04/26 18:59:08,-0.975,-0.374,-0.325,12.8,68.0,71.0,,,,,
6737,08/04/26 18:59:09,-0.950,-0.374,-0.325,18.2,68.0,71.0,,,,,
6738,08/04/26 18:59:10,-0.975,-0.400,-0.249,12.8,66.4,75.5,,,,,
6739,08/04/26 18:59:11,-0.925,-0.475,-0.300,22.3,61.6,72.5,,,,,
6740,08/04/26 18:59:12,-0.999,-0.499,-0.350,0.0,60.0,69.5,,,,,
6741,08/04/26 18:59:13,-0.999,-0.475,-0.374,0.0,61.6,68.0,,,,,
6742,08/04/26 18:59:14,-0.775,-0.550,-0.249,39.2,56.6,75.5,,,,,
6743,08/04/26 18:59:15,-0.925,-0.499,-0.275,22.3,60.0,74.0,,,,,
6744,08/04/26 18:59:16,-0.900,-0.425,-0.350,25.8,64.8,69.5,,,,,
6745,08/04/26 18:59:17,-0.925,-0.400,-0.350,22.3,66.4,69.5,,,,,
6746,08/04/26 18:59:18,-0.925,-0.374,-0.374,22.3,68.0,68.0,,,,,
6747,08/04/26 18:59:19,-0.925,-0.374,-0.350,22.3,68.0,69.5,,,,,
6748,08/04/26 18:59:20,-0.925,-0.400,-0.350,22.3,66.4,69.5,,,,,
6749,08/04/26 18:59:21,-0.925,-0.450,-0.325,22.3,63.3,71.0,,,,,
6750,08/04/26 18:59:22,-0.975,-0.425,-0.350,12.8,64.8,69.5,,,,,
6751,08/04/26 18:59:23,-0.925,-0.450,-0.325,22.3,63.3,71.0,,,,,
6752,08/04/26 18:59:24,-0.925,-0.450,-0.325,22.3,63.3,71.0,,,,,
6753,08/04/26 18:59:25,-0.925,-0.425,-0.325,22.3,64.8,71.0,,,,,
6754,08/04/26 18:59:26,-0.950,-0.400,-0.325,18.2,66.4,71.0,,,,,
6755,08/04/26 18:59:27,-0.925,-0.400,-0.325,22.3,66.4,71.0,,,,,
6756,08/04/26 18:59:28,-0.925,-0.374,-0.325,22.3,68.0,71.0,,,,,
6757,08/04/26 18:59:29,-0.950,-0.374,-0.325,18.2,68.0,71.0,,,,,
6758,08/04/26 18:59:30,-0.975,-0.450,-0.275,12.8,63.3,74.0,,,,,
6759,08/04/26 18:59:31,-0.925,-0.499,-0.325,22.3,60.0,71.0,,,,,
6760,08/04/26 18:59:32,-0.925,-0.499,-0.249,22.3,60.0,75.5,,,,,
6761,08/04/26 18:59:33,-0.950,-0.450,-0.249,18.2,63.3,75.5,,,,,
6762,08/04/26 18:59:34,-0.950,-0.450,-0.275,18.2,63.3,74.0,,,,,
6763,08/04/26 18:59:35,-0.975,-0.425,-0.325,12.8,64.8,71.0,,,,,
6764,08/04/26 18:59:36,-0.950,-0.400,-0.275,18.2,66.4,74.0,,,,,
6765,08/04/26 18:59:37,-0.975,-0.400,-0.275,12.8,66.4,74.0,,,,,
6766,08/04/26 18:59:38,-0.975,-0.425,-0.275,12.8,64.8,74.0,,,,,
6767,08/04/26 18:59:39,-0.975,-0.450,-0.249,12.8,63.3,75.5,,,,,
6768,08/04/26 18:59:40,-0.975,-0.475,-0.275,12.8,61.6,74.0,,,,,
6769,08/04/26 18:59:41,-0.925,-0.425,-0.300,22.3,64.8,72.5,,,,,
6770,08/04/26 18:59:42,-0.925,-0.475,-0.275,22.3,61.6,74.0,,,,,
6771,08/04/26 18:59:43,-1.249,-0.450,-0.425,0.0,63.3,64.8,,,,,
6772,08/04/26 18:59:44,-0.874,-0.624,-0.300,29.0,51.3,72.5,,,,,
6773,08/04/26 18:59:45,-0.874,-0.525,-0.249,29.0,58.3,75.5,,,,,
6774,08/04/26 18:59:46,-0.925,-0.550,-0.300,22.3,56.6,72.5,,,,,
6775,08/04/26 18:59:47,-0.874,-0.550,-0.300,29.0,56.6,72.5,,,,,
6776,08/04/26 18:59:48,-0.850,-0.600,-0.275,31.8,53.1,74.0,,,,,
6777,08/04/26 18:59:49,-1.050,-0.650,-0.325,0.0,49.5,71.0,,,,,
6778,08/04/26 18:59:50,-0.925,-0.499,-0.275,22.3,60.0,74.0,,,,,
6779,08/04/26 18:59:51,-0.900,-0.475,-0.300,25.8,61.6,72.5,,,,,
6780,08/04/26 18:59:52,-0.975,-0.374,-0.350,12.8,68.0,69.5,,,,,
6781,08/04/26 18:59:53,-0.999,-0.400,-0.350,0.0,66.4,69.5,,,,,
6782,08/04/26 18:59:54,-0.975,-0.374,-0.300,12.8,68.0,72.5,,,,,
6783,08/04/26 18:59:55,-0.925,-0.374,-0.350,22.3,68.0,69.5,,,,,
6784,08/04/26 18:59:56,-0.975,-0.300,-0.300,12.8,72.5,72.5,,,,,
6785,08/04/26 18:59:57,-0.999,-0.325,-0.300,0.0,71.0,72.5,,,,,
6786,08/04/26 18:59:58,-0.999,-0.374,-0.300,0.0,68.0,72.5,,,,,
6787,08/04/26 18:59:59,-0.975,-0.425,-0.325,12.8,64.8,71.0,,,,,
6788,08/04/26 19:00:00,-0.950,-0.425,-0.300,18.2,64.8,72.5,,,,,
6789,08/04/26 19:00:01,-0.925,-0.400,-0.300,22.3,66.4,72.5,,,,,
6790,08/04/26 19:00:02,-0.925,-0.374,-0.325,22.3,68.0,71.0,,,,,
6791,08/04/26 19:00:03,-0.925,-0.350,-0.300,22.3,69.5,72.5,,,,,
6792,08/04/26 19:00:04,-0.925,-0.350,-0.300,22.3,69.5,72.5,,,,,
6793,08/04/26 19:00:05,-0.950,-0.350,-0.325,18.2,69.5,71.0,,,,,
6794,08/04/26 19:00:06,-0.975,-0.400,-0.300,12.8,66.4,72.5,,,,,
6795,08/04/26 19:00:07,-0.749,-0.450,-0.150,41.4,63.3,81.4,,,,,
6796,08/04/26 19:00:08,-0.925,-0.575,-0.325,22.3,54.9,71.0,,,,,
6797,08/04/26 19:00:09,-0.874,-0.575,-0.275,29.0,54.9,74.0,,,,,
6798,08/04/26 19:00:10,-0.900,-0.550,-0.300,25.8,56.6,72.5,,,,,
6799,08/04/26 19:00:11,-0.925,-0.575,-0.275,22.3,54.9,74.0,,,,,
6800,08/04/26 19:00:12,-0.925,-0.575,-0.275,22.3,54.9,74.0,,,,,
6801,08/04/26 19:00:13,-0.850,-0.550,-0.275,31.8,56.6,74.0,,,,,
6802,08/04/26 19:00:14,-0.900,-0.550,-0.200,25.8,56.6,78.5,,,,,
6803,08/04/26 19:00:15,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
6804,08/04/26 19:00:16,-0.925,-0.650,-0.150,22.3,49.5,81.4,,,,,
6805,08/04/26 19:00:17,-0.950,-0.624,-0.075,18.2,51.3,85.7,,,,,
6806,08/04/26 19:00:18,-0.950,-0.650,-0.075,18.2,49.5,85.7,,,,,
6807,08/04/26 19:00:19,-0.950,-0.600,-0.025,18.2,53.1,88.6,,,,,
6808,08/04/26 19:00:20,-0.874,-0.550,0.000,29.0,56.6,90.0,,,,,
6809,08/04/26 19:00:21,-1.025,-0.425,-0.075,0.0,64.8,85.7,,,,,
6810,08/04/26 19:00:22,-0.900,-0.499,-0.075,25.8,60.0,85.7,,,,,
6811,08/04/26 19:00:23,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
6812,08/04/26 19:00:24,-0.475,-0.624,0.150,61.6,51.3,98.6,,,,,
6813,08/04/26 19:00:25,-0.749,-0.475,-0.025,41.4,61.6,88.6,,,,,
6814,08/04/26 19:00:26,-0.950,-0.550,0.100,18.2,56.6,95.7,,,,,
6815,08/04/26 19:00:27,-1.074,-0.400,0.075,0.0,66.4,94.3,,,,,
6816,08/04/26 19:00:28,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
6817,08/04/26 19:00:29,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
6818,08/04/26 19:00:30,-1.050,-0.450,0.050,0.0,63.3,92.9,,,,,
6819,08/04/26 19:00:31,-0.975,-0.525,0.100,12.8,58.3,95.7,,,,,
6820,08/04/26 19:00:32,-0.975,-0.575,0.100,12.8,54.9,95.7,,,,,
6821,08/04/26 19:00:33,-0.999,-0.550,0.050,0.0,56.6,92.9,,,,,
6822,08/04/26 19:00:34,-1.050,-0.374,0.050,0.0,68.0,92.9,,,,,
6823,08/04/26 19:00:35,-1.025,-0.400,0.050,0.0,66.4,92.9,,,,,
6824,08/04/26 19:00:36,-1.074,-0.374,0.050,0.0,68.0,92.9,,,,,
6825,08/04/26 19:00:37,-1.025,-0.400,0.050,0.0,66.4,92.9,,,,,
6826,08/04/26 19:00:38,-1.025,-0.425,0.050,0.0,64.8,92.9,,,,,
6827,08/04/26 19:00:39,-1.050,-0.374,0.050,0.0,68.0,92.9,,,,,
6828,08/04/26 19:00:40,-1.025,-0.400,0.050,0.0,66.4,92.9,,,,,
6829,08/04/26 19:00:41,-1.025,-0.350,0.075,0.0,69.5,94.3,,,,,
6830,08/04/26 19:00:42,-1.050,-0.374,0.075,0.0,68.0,94.3,,,,,
6831,08/04/26 19:00:43,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
6832,08/04/26 19:00:44,-1.025,-0.374,0.050,0.0,68.0,92.9,,,,,
6833,08/04/26 19:00:45,-0.999,-0.425,0.075,0.0,64.8,94.3,,,,,
6834,08/04/26 19:00:46,-1.050,-0.450,0.075,0.0,63.3,94.3,,,,,
6835,08/04/26 19:00:47,-1.100,-0.425,0.050,0.0,64.8,92.9,,,,,
6836,08/04/26 19:00:48,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
6837,08/04/26 19:00:49,-1.025,-0.400,0.100,0.0,66.4,95.7,,,,,
6838,08/04/26 19:00:50,-1.050,-0.374,0.100,0.0,68.0,95.7,,,,,
6839,08/04/26 19:00:51,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
6840,08/04/26 19:00:52,-1.074,-0.300,0.100,0.0,72.5,95.7,,,,,
6841,08/04/26 19:00:53,-1.025,-0.374,0.100,0.0,68.0,95.7,,,,,
6842,08/04/26 19:00:54,-1.025,-0.400,0.100,0.0,66.4,95.7,,,,,
6843,08/04/26 19:00:55,-1.050,-0.425,0.075,0.0,64.8,94.3,,,,,
6844,08/04/26 19:00:56,-0.999,-0.450,0.100,0.0,63.3,95.7,,,,,
6845,08/04/26 19:00:57,-0.999,-0.425,0.100,0.0,64.8,95.7,,,,,
6846,08/04/26 19:00:58,-1.025,-0.400,0.100,0.0,66.4,95.7,,,,,
6847,08/04/26 19:00:59,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
6848,08/04/26 19:01:00,-1.025,-0.275,0.100,0.0,74.0,95.7,,,,,
