"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
299,08/04/26 13:06:25,-1.200,0.150,-0.025,0.0,98.6,88.6,,,,,
300,08/04/26 13:06:26,-1.125,0.125,0.000,0.0,97.2,90.0,,,,,
301,08/04/26 13:06:27,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
302,08/04/26 13:06:28,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
303,08/04/26 13:06:29,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
304,08/04/26 13:06:30,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
305,08/04/26 13:06:31,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
306,08/04/26 13:06:32,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
307,08/04/26 13:06:33,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
308,08/04/26 13:06:34,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
309,08/04/26 13:06:35,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
310,08/04/26 13:06:36,-1.125,0.125,0.000,0.0,97.2,90.0,,,,,
311,08/04/26 13:06:37,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
312,08/04/26 13:06:38,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
313,08/04/26 13:06:39,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
314,08/04/26 13:06:40,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
315,08/04/26 13:06:41,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
316,08/04/26 13:06:42,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
317,08/04/26 13:06:43,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
318,08/04/26 13:06:44,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
319,08/04/26 13:06:45,-1.200,0.100,0.025,0.0,95.7,91.4,,,,,
320,08/04/26 13:06:46,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
321,08/04/26 13:06:47,-1.175,0.125,0.025,0.0,97.2,91.4,,,,,
322,08/04/26 13:06:48,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
323,08/04/26 13:06:49,-1.175,0.125,0.025,0.0,97.2,91.4,,,,,
324,08/04/26 13:06:50,-1.075,0.100,0.025,0.0,95.7,91.4,,,,,
325,08/04/26 13:06:51,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
326,08/04/26 13:06:52,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
327,08/04/26 13:06:53,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
328,08/04/26 13:06:54,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
329,08/04/26 13:06:55,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
330,08/04/26 13:06:56,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
331,08/04/26 13:06:57,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
332,08/04/26 13:06:58,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
333,08/04/26 13:06:59,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
334,08/04/26 13:07:00,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
335,08/04/26 13:07:01,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
336,08/04/26 13:07:02,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
337,08/04/26 13:07:03,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
338,08/04/26 13:07:04,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
339,08/04/26 13:07:05,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
340,08/04/26 13:07:06,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
341,08/04/26 13:07:07,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
342,08/04/26 13:07:08,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
343,08/04/26 13:07:09,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
344,08/04/26 13:07:10,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
345,08/04/26 13:07:11,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
346,08/04/26 13:07:12,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
347,08/04/26 13:07:13,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
348,08/04/26 13:07:14,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
349,08/04/26 13:07:15,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
350,08/04/26 13:07:16,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
351,08/04/26 13:07:17,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
352,08/04/26 13:07:18,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
353,08/04/26 13:07:19,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
354,08/04/26 13:07:20,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
355,08/04/26 13:07:21,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
356,08/04/26 13:07:22,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
357,08/04/26 13:07:23,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
358,08/04/26 13:07:24,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
359,08/04/26 13:07:25,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
360,08/04/26 13:07:26,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
361,08/04/26 13:07:27,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
362,08/04/26 13:07:28,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
363,08/04/26 13:07:29,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
364,08/04/26 13:07:30,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
365,08/04/26 13:07:31,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
366,08/04/26 13:07:32,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
367,08/04/26 13:07:33,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
368,08/04/26 13:07:34,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
369,08/04/26 13:07:35,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
370,08/04/26 13:07:36,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
371,08/04/26 13:07:37,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
372,08/04/26 13:07:38,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
373,08/04/26 13:07:39,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
374,08/04/26 13:07:40,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
375,08/04/26 13:07:41,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
376,08/04/26 13:07:42,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
377,08/04/26 13:07:43,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
378,08/04/26 13:07:44,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
379,08/04/26 13:07:45,-1.125,0.125,0.000,0.0,97.2,90.0,,,,,
380,08/04/26 13:07:46,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
381,08/04/26 13:07:47,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
382,08/04/26 13:07:48,-1.125,0.150,0.000,0.0,98.6,90.0,,,,,
383,08/04/26 13:07:49,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
384,08/04/26 13:07:50,-1.100,0.150,0.025,0.0,98.6,91.4,,,,,
385,08/04/26 13:07:51,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
386,08/04/26 13:07:52,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
387,08/04/26 13:07:53,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
388,08/04/26 13:07:54,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
389,08/04/26 13:07:55,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
390,08/04/26 13:07:56,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
391,08/04/26 13:07:57,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
392,08/04/26 13:07:58,-1.125,0.125,0.000,0.0,97.2,90.0,,,,,
393,08/04/26 13:07:59,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
394,08/04/26 13:08:00,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
395,08/04/26 13:08:01,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
396,08/04/26 13:08:02,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
397,08/04/26 13:08:03,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
398,08/04/26 13:08:04,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
399,08/04/26 13:08:05,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
400,08/04/26 13:08:06,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
401,08/04/26 13:08:07,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
402,08/04/26 13:08:08,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
403,08/04/26 13:08:09,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
404,08/04/26 13:08:10,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
405,08/04/26 13:08:11,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
406,08/04/26 13:08:12,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
407,08/04/26 13:08:13,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
408,08/04/26 13:08:14,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
409,08/04/26 13:08:15,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
410,08/04/26 13:08:16,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
411,08/04/26 13:08:17,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
412,08/04/26 13:08:18,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
413,08/04/26 13:08:19,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
414,08/04/26 13:08:20,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
415,08/04/26 13:08:21,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
416,08/04/26 13:08:22,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
417,08/04/26 13:08:23,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
418,08/04/26 13:08:24,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
419,08/04/26 13:08:25,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
420,08/04/26 13:08:26,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
421,08/04/26 13:08:27,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
422,08/04/26 13:08:28,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
423,08/04/26 13:08:29,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
424,08/04/26 13:08:30,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
425,08/04/26 13:08:31,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
426,08/04/26 13:08:32,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
427,08/04/26 13:08:33,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
428,08/04/26 13:08:34,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
429,08/04/26 13:08:35,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
430,08/04/26 13:08:36,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
431,08/04/26 13:08:37,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
432,08/04/26 13:08:38,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
433,08/04/26 13:08:39,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
434,08/04/26 13:08:40,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
435,08/04/26 13:08:41,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
436,08/04/26 13:08:42,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
437,08/04/26 13:08:43,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
438,08/04/26 13:08:44,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
439,08/04/26 13:08:45,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
440,08/04/26 13:08:46,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
441,08/04/26 13:08:47,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
442,08/04/26 13:08:48,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
443,08/04/26 13:08:49,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
444,08/04/26 13:08:50,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
445,08/04/26 13:08:51,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
446,08/04/26 13:08:52,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
447,08/04/26 13:08:53,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
448,08/04/26 13:08:54,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
449,08/04/26 13:08:55,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
450,08/04/26 13:08:56,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
451,08/04/26 13:08:57,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
452,08/04/26 13:08:58,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
453,08/04/26 13:08:59,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
454,08/04/26 13:09:00,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
455,08/04/26 13:09:01,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
456,08/04/26 13:09:02,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
457,08/04/26 13:09:03,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
458,08/04/26 13:09:04,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
459,08/04/26 13:09:05,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
460,08/04/26 13:09:06,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
461,08/04/26 13:09:07,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
462,08/04/26 13:09:08,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
463,08/04/26 13:09:09,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
464,08/04/26 13:09:10,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
465,08/04/26 13:09:11,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
466,08/04/26 13:09:12,-1.125,0.150,0.025,0.0,98.6,91.4,,,,,
467,08/04/26 13:09:13,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
468,08/04/26 13:09:14,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
469,08/04/26 13:09:15,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
470,08/04/26 13:09:16,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
471,08/04/26 13:09:17,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
472,08/04/26 13:09:18,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
473,08/04/26 13:09:19,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
474,08/04/26 13:09:20,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
475,08/04/26 13:09:21,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
476,08/04/26 13:09:22,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
477,08/04/26 13:09:23,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
478,08/04/26 13:09:24,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
479,08/04/26 13:09:25,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
480,08/04/26 13:09:26,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
481,08/04/26 13:09:27,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
482,08/04/26 13:09:28,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
483,08/04/26 13:09:29,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
484,08/04/26 13:09:30,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
485,08/04/26 13:09:31,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
486,08/04/26 13:09:32,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
487,08/04/26 13:09:33,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
488,08/04/26 13:09:34,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
489,08/04/26 13:09:35,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
490,08/04/26 13:09:36,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
491,08/04/26 13:09:37,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
492,08/04/26 13:09:38,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
493,08/04/26 13:09:39,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
494,08/04/26 13:09:40,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
495,08/04/26 13:09:41,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
496,08/04/26 13:09:42,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
497,08/04/26 13:09:43,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
498,08/04/26 13:09:44,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
499,08/04/26 13:09:45,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
500,08/04/26 13:09:46,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
501,08/04/26 13:09:47,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
502,08/04/26 13:09:48,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
503,08/04/26 13:09:49,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
504,08/04/26 13:09:50,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
505,08/04/26 13:09:51,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
506,08/04/26 13:09:52,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
507,08/04/26 13:09:53,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
508,08/04/26 13:09:54,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
509,08/04/26 13:09:55,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
510,08/04/26 13:09:56,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
511,08/04/26 13:09:57,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
512,08/04/26 13:09:58,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
513,08/04/26 13:09:59,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
514,08/04/26 13:10:00,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
515,08/04/26 13:10:01,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
516,08/04/26 13:10:02,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
517,08/04/26 13:10:03,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
518,08/04/26 13:10:04,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
519,08/04/26 13:10:05,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
520,08/04/26 13:10:06,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
521,08/04/26 13:10:07,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
522,08/04/26 13:10:08,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
523,08/04/26 13:10:09,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
524,08/04/26 13:10:10,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
525,08/04/26 13:10:11,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
526,08/04/26 13:10:12,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
527,08/04/26 13:10:13,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
528,08/04/26 13:10:14,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
529,08/04/26 13:10:15,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
530,08/04/26 13:10:16,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
531,08/04/26 13:10:17,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
532,08/04/26 13:10:18,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
533,08/04/26 13:10:19,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
534,08/04/26 13:10:20,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
535,08/04/26 13:10:21,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
536,08/04/26 13:10:22,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
537,08/04/26 13:10:23,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
538,08/04/26 13:10:24,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
539,08/04/26 13:10:25,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
540,08/04/26 13:10:26,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
541,08/04/26 13:10:27,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
542,08/04/26 13:10:28,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
543,08/04/26 13:10:29,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
544,08/04/26 13:10:30,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
545,08/04/26 13:10:31,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
546,08/04/26 13:10:32,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
547,08/04/26 13:10:33,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
548,08/04/26 13:10:34,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
549,08/04/26 13:10:35,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
550,08/04/26 13:10:36,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
551,08/04/26 13:10:37,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
552,08/04/26 13:10:38,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
553,08/04/26 13:10:39,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
554,08/04/26 13:10:40,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
555,08/04/26 13:10:41,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
556,08/04/26 13:10:42,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
557,08/04/26 13:10:43,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
558,08/04/26 13:10:44,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
559,08/04/26 13:10:45,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
560,08/04/26 13:10:46,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
561,08/04/26 13:10:47,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
562,08/04/26 13:10:48,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
563,08/04/26 13:10:49,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
564,08/04/26 13:10:50,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
565,08/04/26 13:10:51,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
566,08/04/26 13:10:52,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
567,08/04/26 13:10:53,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
568,08/04/26 13:10:54,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
569,08/04/26 13:10:55,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
570,08/04/26 13:10:56,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
571,08/04/26 13:10:57,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
572,08/04/26 13:10:58,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
573,08/04/26 13:10:59,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
574,08/04/26 13:11:00,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
575,08/04/26 13:11:01,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
576,08/04/26 13:11:02,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
577,08/04/26 13:11:03,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
578,08/04/26 13:11:04,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
579,08/04/26 13:11:05,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
580,08/04/26 13:11:06,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
581,08/04/26 13:11:07,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
582,08/04/26 13:11:08,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
583,08/04/26 13:11:09,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
584,08/04/26 13:11:10,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
585,08/04/26 13:11:11,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
586,08/04/26 13:11:12,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
587,08/04/26 13:11:13,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
588,08/04/26 13:11:14,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
589,08/04/26 13:11:15,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
590,08/04/26 13:11:16,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
591,08/04/26 13:11:17,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
592,08/04/26 13:11:18,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
593,08/04/26 13:11:19,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
594,08/04/26 13:11:20,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
595,08/04/26 13:11:21,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
596,08/04/26 13:11:22,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
597,08/04/26 13:11:23,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
598,08/04/26 13:11:24,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
599,08/04/26 13:11:25,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
600,08/04/26 13:11:26,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
601,08/04/26 13:11:27,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
602,08/04/26 13:11:28,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
603,08/04/26 13:11:29,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
604,08/04/26 13:11:30,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
605,08/04/26 13:11:31,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
606,08/04/26 13:11:32,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
607,08/04/26 13:11:33,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
608,08/04/26 13:11:34,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
