"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1982,08/08/26 08:29:07,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
1983,08/08/26 08:29:08,-0.7,-0.8,0,45.6,36.9,90,,,,,
1984,08/08/26 08:29:09,-0.725,-0.8,-0.025,43.5,36.9,88.6,,,,,
1985,08/08/26 08:29:10,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
1986,08/08/26 08:29:11,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
1987,08/08/26 08:29:12,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
1988,08/08/26 08:29:13,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
1989,08/08/26 08:29:14,-0.749,-0.874,0,41.4,29,90,,,,,
1990,08/08/26 08:29:15,-0.749,-0.85,-0.025,41.4,31.8,88.6,,,,,
1991,08/08/26 08:29:16,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
1992,08/08/26 08:29:17,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
1993,08/08/26 08:29:18,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
1994,08/08/26 08:29:19,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
1995,08/08/26 08:29:20,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
1996,08/08/26 08:29:21,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
1997,08/08/26 08:29:22,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1998,08/08/26 08:29:23,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1999,08/08/26 08:29:24,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2000,08/08/26 08:29:25,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2001,08/08/26 08:29:26,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2002,08/08/26 08:29:27,-0.825,-0.825,0.05,34.4,34.4,92.9,,,,,
2003,08/08/26 08:29:28,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
2004,08/08/26 08:29:29,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
2005,08/08/26 08:29:30,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
2006,08/08/26 08:29:31,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2007,08/08/26 08:29:32,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2008,08/08/26 08:29:33,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2009,08/08/26 08:29:34,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2010,08/08/26 08:29:35,-0.7,-0.8,0.025,45.6,36.9,91.4,,,,,
2011,08/08/26 08:29:36,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2012,08/08/26 08:29:37,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
2013,08/08/26 08:29:38,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
2014,08/08/26 08:29:39,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
2015,08/08/26 08:29:40,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2016,08/08/26 08:29:41,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2017,08/08/26 08:29:42,-0.8,-0.8,0,36.9,36.9,90,,,,,
2018,08/08/26 08:29:43,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
2019,08/08/26 08:29:44,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
2020,08/08/26 08:29:45,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
2021,08/08/26 08:29:46,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2022,08/08/26 08:29:47,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2023,08/08/26 08:29:48,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2024,08/08/26 08:29:49,-0.825,-0.825,0,34.4,34.4,90,,,,,
2025,08/08/26 08:29:50,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2026,08/08/26 08:29:51,-0.825,-0.85,0.025,34.4,31.8,91.4,,,,,
2027,08/08/26 08:29:52,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
2028,08/08/26 08:29:53,-0.7,-0.8,0.025,45.6,36.9,91.4,,,,,
2029,08/08/26 08:29:54,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
2030,08/08/26 08:29:55,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2031,08/08/26 08:29:56,-0.85,-0.85,0.075,31.8,31.8,94.3,,,,,
2032,08/08/26 08:29:57,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
2033,08/08/26 08:29:58,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2034,08/08/26 08:29:59,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2035,08/08/26 08:30:00,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2036,08/08/26 08:30:01,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2037,08/08/26 08:30:02,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
2038,08/08/26 08:30:03,-0.675,-0.825,0.025,47.5,34.4,91.4,,,,,
2039,08/08/26 08:30:04,-0.775,-0.874,0.025,39.2,29,91.4,,,,,
2040,08/08/26 08:30:05,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
2041,08/08/26 08:30:06,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
2042,08/08/26 08:30:07,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2043,08/08/26 08:30:08,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2044,08/08/26 08:30:09,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2045,08/08/26 08:30:10,-0.874,-0.775,0.05,29,39.2,92.9,,,,,
2046,08/08/26 08:30:11,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
2047,08/08/26 08:30:12,-0.725,-0.825,0,43.5,34.4,90,,,,,
2048,08/08/26 08:30:13,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2049,08/08/26 08:30:14,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
2050,08/08/26 08:30:15,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2051,08/08/26 08:30:16,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2052,08/08/26 08:30:17,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2053,08/08/26 08:30:18,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2054,08/08/26 08:30:19,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2055,08/08/26 08:30:20,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
2056,08/08/26 08:30:21,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
2057,08/08/26 08:30:22,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
2058,08/08/26 08:30:23,-0.85,-0.8,-0.025,31.8,36.9,88.6,,,,,
2059,08/08/26 08:30:24,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2060,08/08/26 08:30:25,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
2061,08/08/26 08:30:26,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2062,08/08/26 08:30:27,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
2063,08/08/26 08:30:28,-0.775,-0.8,0,39.2,36.9,90,,,,,
2064,08/08/26 08:30:29,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
2065,08/08/26 08:30:30,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
2066,08/08/26 08:30:31,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2067,08/08/26 08:30:32,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2068,08/08/26 08:30:33,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
2069,08/08/26 08:30:34,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2070,08/08/26 08:30:35,-0.725,-0.8,-0.025,43.5,36.9,88.6,,,,,
2071,08/08/26 08:30:36,-0.775,-0.825,0,39.2,34.4,90,,,,,
2072,08/08/26 08:30:37,-0.775,-0.85,0,39.2,31.8,90,,,,,
2073,08/08/26 08:30:38,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
2074,08/08/26 08:30:39,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
2075,08/08/26 08:30:40,-0.8,-0.825,0,36.9,34.4,90,,,,,
2076,08/08/26 08:30:41,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2077,08/08/26 08:30:42,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2078,08/08/26 08:30:43,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2079,08/08/26 08:30:44,-0.749,-0.825,0,41.4,34.4,90,,,,,
2080,08/08/26 08:30:45,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2081,08/08/26 08:30:46,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2082,08/08/26 08:30:47,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
2083,08/08/26 08:30:48,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
2084,08/08/26 08:30:49,-0.775,-0.825,0,39.2,34.4,90,,,,,
2085,08/08/26 08:30:50,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2086,08/08/26 08:30:51,-0.749,-0.8,0,41.4,36.9,90,,,,,
2087,08/08/26 08:30:52,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2088,08/08/26 08:30:53,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2089,08/08/26 08:30:54,-0.85,-0.8,0.075,31.8,36.9,94.3,,,,,
2090,08/08/26 08:30:55,-0.775,-0.749,0.05,39.2,41.4,92.9,,,,,
2091,08/08/26 08:30:56,-0.8,-0.8,0,36.9,36.9,90,,,,,
2092,08/08/26 08:30:57,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2093,08/08/26 08:30:58,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2094,08/08/26 08:30:59,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2095,08/08/26 08:31:00,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2096,08/08/26 08:31:01,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2097,08/08/26 08:31:02,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
2098,08/08/26 08:31:03,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
2099,08/08/26 08:31:04,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
2100,08/08/26 08:31:05,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
2101,08/08/26 08:31:06,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2102,08/08/26 08:31:07,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2103,08/08/26 08:31:08,-0.775,-0.775,0,39.2,39.2,90,,,,,
2104,08/08/26 08:31:09,-0.775,-0.775,0.05,39.2,39.2,92.9,,,,,
2105,08/08/26 08:31:10,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
2106,08/08/26 08:31:11,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2107,08/08/26 08:31:12,-0.725,-0.85,0,43.5,31.8,90,,,,,
2108,08/08/26 08:31:13,-0.8,-0.8,0,36.9,36.9,90,,,,,
2109,08/08/26 08:31:14,-0.775,-0.874,0.025,39.2,29,91.4,,,,,
2110,08/08/26 08:31:15,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
2111,08/08/26 08:31:16,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
2112,08/08/26 08:31:17,-0.825,-0.825,0,34.4,34.4,90,,,,,
2113,08/08/26 08:31:18,-0.775,-0.8,0,39.2,36.9,90,,,,,
2114,08/08/26 08:31:19,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2115,08/08/26 08:31:20,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2116,08/08/26 08:31:21,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2117,08/08/26 08:31:22,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2118,08/08/26 08:31:23,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2119,08/08/26 08:31:24,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
2120,08/08/26 08:31:25,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2121,08/08/26 08:31:26,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
2122,08/08/26 08:31:27,-0.8,-0.825,0,36.9,34.4,90,,,,,
2123,08/08/26 08:31:28,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2124,08/08/26 08:31:29,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2125,08/08/26 08:31:30,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2126,08/08/26 08:31:31,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2127,08/08/26 08:31:32,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
2128,08/08/26 08:31:33,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2129,08/08/26 08:31:34,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
2130,08/08/26 08:31:35,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
2131,08/08/26 08:31:36,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
2132,08/08/26 08:31:37,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2133,08/08/26 08:31:38,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
2134,08/08/26 08:31:39,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
2135,08/08/26 08:31:40,-0.8,-0.825,-0.05,36.9,34.4,87.1,,,,,
2136,08/08/26 08:31:41,-0.775,-0.825,0,39.2,34.4,90,,,,,
2137,08/08/26 08:31:42,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2138,08/08/26 08:31:43,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
2139,08/08/26 08:31:44,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
2140,08/08/26 08:31:45,-0.775,-0.775,0.05,39.2,39.2,92.9,,,,,
2141,08/08/26 08:31:46,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
2142,08/08/26 08:31:47,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
2143,08/08/26 08:31:48,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2144,08/08/26 08:31:49,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
2145,08/08/26 08:31:50,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
2146,08/08/26 08:31:51,-0.85,-0.775,0.05,31.8,39.2,92.9,,,,,
2147,08/08/26 08:31:52,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2148,08/08/26 08:31:53,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2149,08/08/26 08:31:54,-0.8,-0.749,0.05,36.9,41.4,92.9,,,,,
2150,08/08/26 08:31:55,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
2151,08/08/26 08:31:56,-0.825,-0.8,0,34.4,36.9,90,,,,,
2152,08/08/26 08:31:57,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2153,08/08/26 08:31:58,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
2154,08/08/26 08:31:59,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
2155,08/08/26 08:32:00,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2156,08/08/26 08:32:01,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
2157,08/08/26 08:32:02,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2158,08/08/26 08:32:03,-0.825,-0.85,0.05,34.4,31.8,92.9,,,,,
2159,08/08/26 08:32:04,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2160,08/08/26 08:32:05,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
2161,08/08/26 08:32:06,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2162,08/08/26 08:32:07,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
2163,08/08/26 08:32:08,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2164,08/08/26 08:32:09,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
2165,08/08/26 08:32:10,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
2166,08/08/26 08:32:11,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2167,08/08/26 08:32:12,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
2168,08/08/26 08:32:13,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2169,08/08/26 08:32:14,-0.725,-0.825,0,43.5,34.4,90,,,,,
2170,08/08/26 08:32:15,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2171,08/08/26 08:32:16,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2172,08/08/26 08:32:17,-0.7,-0.9,0,45.6,25.8,90,,,,,
2173,08/08/26 08:32:18,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2174,08/08/26 08:32:19,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2175,08/08/26 08:32:20,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2176,08/08/26 08:32:21,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2177,08/08/26 08:32:22,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2178,08/08/26 08:32:23,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
2179,08/08/26 08:32:24,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2180,08/08/26 08:32:25,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2181,08/08/26 08:32:26,-0.749,-0.874,0,41.4,29,90,,,,,
2182,08/08/26 08:32:27,-0.725,-0.85,-0.05,43.5,31.8,87.1,,,,,
2183,08/08/26 08:32:28,-0.7,-0.874,0.05,45.6,29,92.9,,,,,
2184,08/08/26 08:32:29,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
2185,08/08/26 08:32:30,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
2186,08/08/26 08:32:31,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2187,08/08/26 08:32:32,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2188,08/08/26 08:32:33,-0.749,-0.85,-0.025,41.4,31.8,88.6,,,,,
2189,08/08/26 08:32:34,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
2190,08/08/26 08:32:35,-0.725,-0.9,0.025,43.5,25.8,91.4,,,,,
2191,08/08/26 08:32:36,-0.749,-0.874,0,41.4,29,90,,,,,
2192,08/08/26 08:32:37,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2193,08/08/26 08:32:38,-0.725,-0.85,-0.025,43.5,31.8,88.6,,,,,
2194,08/08/26 08:32:39,-0.775,-0.874,0,39.2,29,90,,,,,
2195,08/08/26 08:32:40,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
2196,08/08/26 08:32:41,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2197,08/08/26 08:32:42,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
2198,08/08/26 08:32:43,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2199,08/08/26 08:32:44,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2200,08/08/26 08:32:45,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
2201,08/08/26 08:32:46,-0.725,-0.85,-0.025,43.5,31.8,88.6,,,,,
2202,08/08/26 08:32:47,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
2203,08/08/26 08:32:48,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2204,08/08/26 08:32:49,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2205,08/08/26 08:32:50,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2206,08/08/26 08:32:51,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2207,08/08/26 08:32:52,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
2208,08/08/26 08:32:53,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2209,08/08/26 08:32:54,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2210,08/08/26 08:32:55,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2211,08/08/26 08:32:56,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2212,08/08/26 08:32:57,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2213,08/08/26 08:32:58,-0.749,-0.874,0.025,41.4,29,91.4,,,,,
2214,08/08/26 08:32:59,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
2215,08/08/26 08:33:00,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2216,08/08/26 08:33:01,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
2217,08/08/26 08:33:02,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2218,08/08/26 08:33:03,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2219,08/08/26 08:33:04,-0.725,-0.874,0.025,43.5,29,91.4,,,,,
2220,08/08/26 08:33:05,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
2221,08/08/26 08:33:06,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2222,08/08/26 08:33:07,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2223,08/08/26 08:33:08,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
2224,08/08/26 08:33:09,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2225,08/08/26 08:33:10,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2226,08/08/26 08:33:11,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2227,08/08/26 08:33:12,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
2228,08/08/26 08:33:13,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
2229,08/08/26 08:33:14,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
2230,08/08/26 08:33:15,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2231,08/08/26 08:33:16,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2232,08/08/26 08:33:17,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
2233,08/08/26 08:33:18,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
2234,08/08/26 08:33:19,-0.8,-0.874,0.075,36.9,29,94.3,,,,,
2235,08/08/26 08:33:20,-0.749,-0.874,0.075,41.4,29,94.3,,,,,
2236,08/08/26 08:33:21,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
2237,08/08/26 08:33:22,-0.775,-0.874,0.05,39.2,29,92.9,,,,,
2238,08/08/26 08:33:23,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
2239,08/08/26 08:33:24,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2240,08/08/26 08:33:25,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
2241,08/08/26 08:33:26,-0.725,-0.85,0,43.5,31.8,90,,,,,
2242,08/08/26 08:33:27,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2243,08/08/26 08:33:28,-0.8,-0.874,0.025,36.9,29,91.4,,,,,
2244,08/08/26 08:33:29,-0.775,-0.85,0,39.2,31.8,90,,,,,
2245,08/08/26 08:33:30,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
2246,08/08/26 08:33:31,-0.775,-0.8,0,39.2,36.9,90,,,,,
2247,08/08/26 08:33:32,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2248,08/08/26 08:33:33,-0.775,-0.8,0,39.2,36.9,90,,,,,
2249,08/08/26 08:33:34,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
2250,08/08/26 08:33:35,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
2251,08/08/26 08:33:36,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2252,08/08/26 08:33:37,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2253,08/08/26 08:33:38,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
2254,08/08/26 08:33:39,-0.749,-0.874,0,41.4,29,90,,,,,
2255,08/08/26 08:33:40,-0.775,-0.874,0.05,39.2,29,92.9,,,,,
2256,08/08/26 08:33:41,-0.749,-0.85,0,41.4,31.8,90,,,,,
2257,08/08/26 08:33:42,-0.749,-0.8,0,41.4,36.9,90,,,,,
2258,08/08/26 08:33:43,-0.8,-0.8,-0.075,36.9,36.9,85.7,,,,,
2259,08/08/26 08:33:44,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
2260,08/08/26 08:33:45,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2261,08/08/26 08:33:46,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
2262,08/08/26 08:33:47,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2263,08/08/26 08:33:48,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
2264,08/08/26 08:33:49,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2265,08/08/26 08:33:50,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2266,08/08/26 08:33:51,-0.775,-0.825,0,39.2,34.4,90,,,,,
2267,08/08/26 08:33:52,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
2268,08/08/26 08:33:53,-0.775,-0.825,0,39.2,34.4,90,,,,,
2269,08/08/26 08:33:54,-0.749,-0.825,0,41.4,34.4,90,,,,,
2270,08/08/26 08:33:55,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
2271,08/08/26 08:33:56,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2272,08/08/26 08:33:57,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2273,08/08/26 08:33:58,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
2274,08/08/26 08:33:59,-0.85,-0.825,0.05,31.8,34.4,92.9,,,,,
2275,08/08/26 08:34:00,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
2276,08/08/26 08:34:01,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2277,08/08/26 08:34:02,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
2278,08/08/26 08:34:03,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
2279,08/08/26 08:34:04,-0.749,-0.8,0.025,41.4,36.9,91.4,,,,,
2280,08/08/26 08:34:05,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
2281,08/08/26 08:34:06,-0.775,-0.8,0,39.2,36.9,90,,,,,
2282,08/08/26 08:34:07,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
2283,08/08/26 08:34:08,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
2284,08/08/26 08:34:09,-0.725,-0.85,0,43.5,31.8,90,,,,,
2285,08/08/26 08:34:10,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
2286,08/08/26 08:34:11,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
2287,08/08/26 08:34:12,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
