"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1049,08/09/26 09:45:06,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
1050,08/09/26 09:45:07,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
1051,08/09/26 09:45:08,-0.725,-0.874,0.15,43.5,29,98.6,,,,,
1052,08/09/26 09:45:09,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1053,08/09/26 09:45:10,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1054,08/09/26 09:45:11,-0.725,-0.874,0.125,43.5,29,97.2,,,,,
1055,08/09/26 09:45:12,-0.749,-0.874,0.15,41.4,29,98.6,,,,,
1056,08/09/26 09:45:13,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
1057,08/09/26 09:45:14,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
1058,08/09/26 09:45:15,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1059,08/09/26 09:45:16,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1060,08/09/26 09:45:17,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1061,08/09/26 09:45:18,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
1062,08/09/26 09:45:19,-0.725,-0.8,0.15,43.5,36.9,98.6,,,,,
1063,08/09/26 09:45:20,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
1064,08/09/26 09:45:21,-0.775,-0.874,0.2,39.2,29,101.5,,,,,
1065,08/09/26 09:45:22,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1066,08/09/26 09:45:23,-0.725,-0.874,0.15,43.5,29,98.6,,,,,
1067,08/09/26 09:45:24,-0.775,-0.874,0.175,39.2,29,100.1,,,,,
1068,08/09/26 09:45:25,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
1069,08/09/26 09:45:26,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1070,08/09/26 09:45:27,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
1071,08/09/26 09:45:28,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
1072,08/09/26 09:45:29,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
1073,08/09/26 09:45:30,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1074,08/09/26 09:45:31,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1075,08/09/26 09:45:32,-0.675,-0.85,0.15,47.5,31.8,98.6,,,,,
1076,08/09/26 09:45:33,-0.675,-0.874,0.175,47.5,29,100.1,,,,,
1077,08/09/26 09:45:34,-0.7,-0.825,0.15,45.6,34.4,98.6,,,,,
1078,08/09/26 09:45:35,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1079,08/09/26 09:45:36,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
1080,08/09/26 09:45:37,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
1081,08/09/26 09:45:38,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1082,08/09/26 09:45:39,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1083,08/09/26 09:45:40,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
1084,08/09/26 09:45:41,-0.8,-0.874,0.2,36.9,29,101.5,,,,,
1085,08/09/26 09:45:42,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
1086,08/09/26 09:45:43,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1087,08/09/26 09:45:44,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1088,08/09/26 09:45:45,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
1089,08/09/26 09:45:46,-0.775,-0.874,0.225,39.2,29,103,,,,,
1090,08/09/26 09:45:47,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
1091,08/09/26 09:45:48,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1092,08/09/26 09:45:49,-0.725,-0.8,0.15,43.5,36.9,98.6,,,,,
1093,08/09/26 09:45:50,-0.725,-0.85,0.175,43.5,31.8,100.1,,,,,
1094,08/09/26 09:45:51,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
1095,08/09/26 09:45:52,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1096,08/09/26 09:45:53,-0.675,-0.874,0.2,47.5,29,101.5,,,,,
1097,08/09/26 09:45:54,-0.675,-0.874,0.15,47.5,29,98.6,,,,,
1098,08/09/26 09:45:55,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1099,08/09/26 09:45:56,-0.775,-0.874,0.2,39.2,29,101.5,,,,,
1100,08/09/26 09:45:57,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1101,08/09/26 09:45:58,-0.675,-0.825,0.2,47.5,34.4,101.5,,,,,
1102,08/09/26 09:45:59,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1103,08/09/26 09:46:00,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1104,08/09/26 09:46:01,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
1105,08/09/26 09:46:02,-0.749,-0.8,0.15,41.4,36.9,98.6,,,,,
1106,08/09/26 09:46:03,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1107,08/09/26 09:46:04,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1108,08/09/26 09:46:05,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
1109,08/09/26 09:46:06,-0.775,-0.85,0.175,39.2,31.8,100.1,,,,,
1110,08/09/26 09:46:07,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1111,08/09/26 09:46:08,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1112,08/09/26 09:46:09,-0.725,-0.874,0.225,43.5,29,103,,,,,
1113,08/09/26 09:46:10,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1114,08/09/26 09:46:11,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1115,08/09/26 09:46:12,-0.749,-0.775,0.2,41.4,39.2,101.5,,,,,
1116,08/09/26 09:46:13,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
1117,08/09/26 09:46:14,-0.775,-0.825,0.25,39.2,34.4,104.5,,,,,
1118,08/09/26 09:46:15,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
1119,08/09/26 09:46:16,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1120,08/09/26 09:46:17,-0.749,-0.8,0.175,41.4,36.9,100.1,,,,,
1121,08/09/26 09:46:18,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1122,08/09/26 09:46:19,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
1123,08/09/26 09:46:20,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
1124,08/09/26 09:46:21,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
1125,08/09/26 09:46:22,-0.8,-0.825,0.2,36.9,34.4,101.5,,,,,
1126,08/09/26 09:46:23,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1127,08/09/26 09:46:24,-0.85,-0.8,0.25,31.8,36.9,104.5,,,,,
1128,08/09/26 09:46:25,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1129,08/09/26 09:46:26,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1130,08/09/26 09:46:27,-0.825,-0.825,0.15,34.4,34.4,98.6,,,,,
1131,08/09/26 09:46:28,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1132,08/09/26 09:46:29,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
1133,08/09/26 09:46:30,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1134,08/09/26 09:46:31,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
1135,08/09/26 09:46:32,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1136,08/09/26 09:46:33,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1137,08/09/26 09:46:34,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1138,08/09/26 09:46:35,-0.775,-0.775,0.2,39.2,39.2,101.5,,,,,
1139,08/09/26 09:46:36,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1140,08/09/26 09:46:37,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1141,08/09/26 09:46:38,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
1142,08/09/26 09:46:39,-0.725,-0.775,0.2,43.5,39.2,101.5,,,,,
1143,08/09/26 09:46:40,-0.725,-0.775,0.2,43.5,39.2,101.5,,,,,
1144,08/09/26 09:46:41,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1145,08/09/26 09:46:42,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1146,08/09/26 09:46:43,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1147,08/09/26 09:46:44,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1148,08/09/26 09:46:45,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
1149,08/09/26 09:46:46,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1150,08/09/26 09:46:47,-0.775,-0.85,0.15,39.2,31.8,98.6,,,,,
1151,08/09/26 09:46:48,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1152,08/09/26 09:46:49,-0.675,-0.8,0.225,47.5,36.9,103,,,,,
1153,08/09/26 09:46:50,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
1154,08/09/26 09:46:51,-0.725,-0.874,0.175,43.5,29,100.1,,,,,
1155,08/09/26 09:46:52,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
1156,08/09/26 09:46:53,-0.675,-0.825,0.15,47.5,34.4,98.6,,,,,
1157,08/09/26 09:46:54,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1158,08/09/26 09:46:55,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1159,08/09/26 09:46:56,-0.725,-0.85,0.175,43.5,31.8,100.1,,,,,
1160,08/09/26 09:46:57,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
1161,08/09/26 09:46:58,-0.749,-0.85,0.225,41.4,31.8,103,,,,,
1162,08/09/26 09:46:59,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
1163,08/09/26 09:47:00,-0.675,-0.874,0.175,47.5,29,100.1,,,,,
1164,08/09/26 09:47:01,-0.675,-0.874,0.175,47.5,29,100.1,,,,,
1165,08/09/26 09:47:02,-0.7,-0.874,0.2,45.6,29,101.5,,,,,
1166,08/09/26 09:47:03,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1167,08/09/26 09:47:04,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1168,08/09/26 09:47:05,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1169,08/09/26 09:47:06,-0.675,-0.874,0.2,47.5,29,101.5,,,,,
1170,08/09/26 09:47:07,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
1171,08/09/26 09:47:08,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1172,08/09/26 09:47:09,-0.775,-0.874,0.2,39.2,29,101.5,,,,,
1173,08/09/26 09:47:10,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1174,08/09/26 09:47:11,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
1175,08/09/26 09:47:12,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1176,08/09/26 09:47:13,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
1177,08/09/26 09:47:14,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1178,08/09/26 09:47:15,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1179,08/09/26 09:47:16,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1180,08/09/26 09:47:17,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
1181,08/09/26 09:47:18,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
1182,08/09/26 09:47:19,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
1183,08/09/26 09:47:20,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
1184,08/09/26 09:47:21,-0.749,-0.85,0.225,41.4,31.8,103,,,,,
1185,08/09/26 09:47:22,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1186,08/09/26 09:47:23,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
1187,08/09/26 09:47:24,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1188,08/09/26 09:47:25,-0.749,-0.8,0.225,41.4,36.9,103,,,,,
1189,08/09/26 09:47:26,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
1190,08/09/26 09:47:27,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1191,08/09/26 09:47:28,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
1192,08/09/26 09:47:29,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1193,08/09/26 09:47:30,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
1194,08/09/26 09:47:31,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1195,08/09/26 09:47:32,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1196,08/09/26 09:47:33,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
1197,08/09/26 09:47:34,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1198,08/09/26 09:47:35,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1199,08/09/26 09:47:36,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1200,08/09/26 09:47:37,-0.749,-0.8,0.225,41.4,36.9,103,,,,,
1201,08/09/26 09:47:38,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1202,08/09/26 09:47:39,-0.775,-0.825,0.25,39.2,34.4,104.5,,,,,
1203,08/09/26 09:47:40,-0.749,-0.825,0.25,41.4,34.4,104.5,,,,,
1204,08/09/26 09:47:41,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1205,08/09/26 09:47:42,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
1206,08/09/26 09:47:43,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1207,08/09/26 09:47:44,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
1208,08/09/26 09:47:45,-0.7,-0.825,0.25,45.6,34.4,104.5,,,,,
1209,08/09/26 09:47:46,-0.7,-0.85,0.225,45.6,31.8,103,,,,,
1210,08/09/26 09:47:47,-0.825,-0.85,0.25,34.4,31.8,104.5,,,,,
1211,08/09/26 09:47:48,-0.675,-0.825,0.225,47.5,34.4,103,,,,,
1212,08/09/26 09:47:49,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1213,08/09/26 09:47:50,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1214,08/09/26 09:47:51,-0.775,-0.825,0.275,39.2,34.4,106,,,,,
1215,08/09/26 09:47:52,-0.775,-0.775,0.225,39.2,39.2,103,,,,,
1216,08/09/26 09:47:53,-0.775,-0.775,0.275,39.2,39.2,106,,,,,
1217,08/09/26 09:47:54,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
1218,08/09/26 09:47:55,-0.8,-0.85,0.25,36.9,31.8,104.5,,,,,
1219,08/09/26 09:47:56,-0.7,-0.8,0.2,45.6,36.9,101.5,,,,,
1220,08/09/26 09:47:57,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
1221,08/09/26 09:47:58,-0.775,-0.825,0.25,39.2,34.4,104.5,,,,,
1222,08/09/26 09:47:59,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1223,08/09/26 09:48:00,-0.749,-0.825,0.25,41.4,34.4,104.5,,,,,
1224,08/09/26 09:48:01,-0.675,-0.825,0.25,47.5,34.4,104.5,,,,,
1225,08/09/26 09:48:02,-0.725,-0.8,0.275,43.5,36.9,106,,,,,
1226,08/09/26 09:48:03,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1227,08/09/26 09:48:04,-0.725,-0.85,0.25,43.5,31.8,104.5,,,,,
1228,08/09/26 09:48:05,-0.725,-0.874,0.225,43.5,29,103,,,,,
1229,08/09/26 09:48:06,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
1230,08/09/26 09:48:07,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1231,08/09/26 09:48:08,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
1232,08/09/26 09:48:09,-0.725,-0.874,0.25,43.5,29,104.5,,,,,
1233,08/09/26 09:48:10,-0.7,-0.8,0.275,45.6,36.9,106,,,,,
1234,08/09/26 09:48:11,-0.7,-0.874,0.225,45.6,29,103,,,,,
1235,08/09/26 09:48:12,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1236,08/09/26 09:48:13,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1237,08/09/26 09:48:14,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1238,08/09/26 09:48:15,-0.725,-0.85,0.25,43.5,31.8,104.5,,,,,
1239,08/09/26 09:48:16,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1240,08/09/26 09:48:17,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1241,08/09/26 09:48:18,-0.775,-0.874,0.225,39.2,29,103,,,,,
1242,08/09/26 09:48:19,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
1243,08/09/26 09:48:20,-0.749,-0.8,0.25,41.4,36.9,104.5,,,,,
1244,08/09/26 09:48:21,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
1245,08/09/26 09:48:22,-0.7,-0.8,0.175,45.6,36.9,100.1,,,,,
1246,08/09/26 09:48:23,-0.675,-0.874,0.25,47.5,29,104.5,,,,,
1247,08/09/26 09:48:24,-0.725,-0.874,0.225,43.5,29,103,,,,,
1248,08/09/26 09:48:25,-0.675,-0.874,0.225,47.5,29,103,,,,,
1249,08/09/26 09:48:26,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1250,08/09/26 09:48:27,-0.775,-0.874,0.225,39.2,29,103,,,,,
1251,08/09/26 09:48:28,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1252,08/09/26 09:48:29,-0.675,-0.874,0.225,47.5,29,103,,,,,
1253,08/09/26 09:48:30,-0.749,-0.825,0.25,41.4,34.4,104.5,,,,,
1254,08/09/26 09:48:31,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1255,08/09/26 09:48:32,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
1256,08/09/26 09:48:33,-0.7,-0.85,0.225,45.6,31.8,103,,,,,
1257,08/09/26 09:48:34,-0.725,-0.874,0.225,43.5,29,103,,,,,
1258,08/09/26 09:48:35,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
1259,08/09/26 09:48:36,-0.675,-0.874,0.2,47.5,29,101.5,,,,,
1260,08/09/26 09:48:37,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1261,08/09/26 09:48:38,-0.725,-0.874,0.225,43.5,29,103,,,,,
1262,08/09/26 09:48:39,-0.7,-0.874,0.2,45.6,29,101.5,,,,,
1263,08/09/26 09:48:40,-0.675,-0.874,0.225,47.5,29,103,,,,,
1264,08/09/26 09:48:41,-0.675,-0.874,0.25,47.5,29,104.5,,,,,
1265,08/09/26 09:48:42,-0.7,-0.874,0.225,45.6,29,103,,,,,
1266,08/09/26 09:48:43,-0.749,-0.874,0.225,41.4,29,103,,,,,
1267,08/09/26 09:48:44,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1268,08/09/26 09:48:45,-0.775,-0.9,0.225,39.2,25.8,103,,,,,
1269,08/09/26 09:48:46,-0.725,-0.874,0.275,43.5,29,106,,,,,
1270,08/09/26 09:48:47,-0.725,-0.874,0.225,43.5,29,103,,,,,
1271,08/09/26 09:48:48,-0.725,-0.874,0.225,43.5,29,103,,,,,
1272,08/09/26 09:48:49,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
1273,08/09/26 09:48:50,-0.775,-0.85,0.175,39.2,31.8,100.1,,,,,
1274,08/09/26 09:48:51,-0.675,-0.874,0.225,47.5,29,103,,,,,
1275,08/09/26 09:48:52,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
1276,08/09/26 09:48:53,-0.675,-0.85,0.175,47.5,31.8,100.1,,,,,
1277,08/09/26 09:48:54,-0.7,-0.874,0.2,45.6,29,101.5,,,,,
1278,08/09/26 09:48:55,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
1279,08/09/26 09:48:56,-0.7,-0.85,0.2,45.6,31.8,101.5,,,,,
1280,08/09/26 09:48:57,-0.675,-0.8,0.225,47.5,36.9,103,,,,,
1281,08/09/26 09:48:58,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1282,08/09/26 09:48:59,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
1283,08/09/26 09:49:00,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
1284,08/09/26 09:49:01,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1285,08/09/26 09:49:02,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
1286,08/09/26 09:49:03,-0.7,-0.8,0.225,45.6,36.9,103,,,,,
1287,08/09/26 09:49:04,-0.725,-0.874,0.225,43.5,29,103,,,,,
1288,08/09/26 09:49:05,-0.725,-0.874,0.25,43.5,29,104.5,,,,,
1289,08/09/26 09:49:06,-0.725,-0.9,0.25,43.5,25.8,104.5,,,,,
1290,08/09/26 09:49:07,-0.65,-0.85,0.175,49.5,31.8,100.1,,,,,
1291,08/09/26 09:49:08,-0.675,-0.8,0.225,47.5,36.9,103,,,,,
1292,08/09/26 09:49:09,-0.749,-0.825,0.25,41.4,34.4,104.5,,,,,
1293,08/09/26 09:49:10,-0.749,-0.85,0.25,41.4,31.8,104.5,,,,,
1294,08/09/26 09:49:11,-0.775,-0.874,0.2,39.2,29,101.5,,,,,
1295,08/09/26 09:49:12,-0.749,-0.874,0.225,41.4,29,103,,,,,
1296,08/09/26 09:49:13,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1297,08/09/26 09:49:14,-0.749,-0.874,0.25,41.4,29,104.5,,,,,
1298,08/09/26 09:49:15,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1299,08/09/26 09:49:16,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
1300,08/09/26 09:49:17,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1301,08/09/26 09:49:18,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
1302,08/09/26 09:49:19,-0.725,-0.874,0.225,43.5,29,103,,,,,
1303,08/09/26 09:49:20,-0.725,-0.874,0.225,43.5,29,103,,,,,
1304,08/09/26 09:49:21,-0.675,-0.825,0.225,47.5,34.4,103,,,,,
1305,08/09/26 09:49:22,-0.675,-0.85,0.225,47.5,31.8,103,,,,,
1306,08/09/26 09:49:23,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
1307,08/09/26 09:49:24,-0.725,-0.874,0.225,43.5,29,103,,,,,
1308,08/09/26 09:49:25,-0.775,-0.874,0.25,39.2,29,104.5,,,,,
1309,08/09/26 09:49:26,-0.675,-0.874,0.225,47.5,29,103,,,,,
1310,08/09/26 09:49:27,-0.8,-0.85,0.25,36.9,31.8,104.5,,,,,
1311,08/09/26 09:49:28,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1312,08/09/26 09:49:29,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1313,08/09/26 09:49:30,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
1314,08/09/26 09:49:31,-0.7,-0.874,0.2,45.6,29,101.5,,,,,
1315,08/09/26 09:49:32,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
1316,08/09/26 09:49:33,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
1317,08/09/26 09:49:34,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1318,08/09/26 09:49:35,-0.749,-0.825,0.275,41.4,34.4,106,,,,,
1319,08/09/26 09:49:36,-0.725,-0.825,0.25,43.5,34.4,104.5,,,,,
1320,08/09/26 09:49:37,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
1321,08/09/26 09:49:38,-0.749,-0.825,0.25,41.4,34.4,104.5,,,,,
1322,08/09/26 09:49:39,-0.775,-0.825,0.25,39.2,34.4,104.5,,,,,
1323,08/09/26 09:49:40,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1324,08/09/26 09:49:41,-0.7,-0.85,0.225,45.6,31.8,103,,,,,
1325,08/09/26 09:49:42,-0.725,-0.85,0.175,43.5,31.8,100.1,,,,,
1326,08/09/26 09:49:43,-0.749,-0.85,0.25,41.4,31.8,104.5,,,,,
1327,08/09/26 09:49:44,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1328,08/09/26 09:49:45,-0.8,-0.874,0.2,36.9,29,101.5,,,,,
1329,08/09/26 09:49:46,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
1330,08/09/26 09:49:47,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1331,08/09/26 09:49:48,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
1332,08/09/26 09:49:49,-0.7,-0.85,0.25,45.6,31.8,104.5,,,,,
1333,08/09/26 09:49:50,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
1334,08/09/26 09:49:51,-0.624,-0.874,0.2,51.3,29,101.5,,,,,
1335,08/09/26 09:49:52,-0.65,-0.874,0.225,49.5,29,103,,,,,
1336,08/09/26 09:49:53,-0.725,-0.874,0.225,43.5,29,103,,,,,
1337,08/09/26 09:49:54,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
1338,08/09/26 09:49:55,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
1339,08/09/26 09:49:56,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
1340,08/09/26 09:49:57,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
1341,08/09/26 09:49:58,-0.55,-0.925,0.05,56.6,22.3,92.9,,,,,
1342,08/09/26 09:49:59,-0.6,-0.925,0.05,53.1,22.3,92.9,,,,,
1343,08/09/26 09:50:00,-0.6,-0.975,0.1,53.1,12.8,95.7,,,,,
1344,08/09/26 09:50:01,-0.624,-0.975,0.05,51.3,12.8,92.9,,,,,
1345,08/09/26 09:50:02,-0.525,-0.9,0.025,58.3,25.8,91.4,,,,,
1346,08/09/26 09:50:03,-0.624,-0.9,0.025,51.3,25.8,91.4,,,,,
1347,08/09/26 09:50:04,-0.675,-0.975,0.075,47.5,12.8,94.3,,,,,
1348,08/09/26 09:50:05,-0.55,-0.95,0.075,56.6,18.2,94.3,,,,,
1349,08/09/26 09:50:06,-0.55,-0.925,-0.025,56.6,22.3,88.6,,,,,
1350,08/09/26 09:50:07,-0.7,-0.975,0.05,45.6,12.8,92.9,,,,,
1351,08/09/26 09:50:08,-0.6,-0.95,0.025,53.1,18.2,91.4,,,,,
1352,08/09/26 09:50:09,-0.6,-0.95,0,53.1,18.2,90,,,,,
1353,08/09/26 09:50:10,-0.675,-0.9,0.175,47.5,25.8,100.1,,,,,
1354,08/09/26 09:50:11,-0.624,-0.95,0.1,51.3,18.2,95.7,,,,,
1355,08/09/26 09:50:12,-0.624,-0.95,0.1,51.3,18.2,95.7,,,,,
1356,08/09/26 09:50:13,-0.675,-0.975,0.15,47.5,12.8,98.6,,,,,
1357,08/09/26 09:50:14,-0.624,-0.925,0.075,51.3,22.3,94.3,,,,,
1358,08/09/26 09:50:15,-0.624,-0.95,0.1,51.3,18.2,95.7,,,,,
