"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2485,08/05/26 19:29:18,-0.825,-0.7,0.475,34.4,45.6,118.4,,,,,
2486,08/05/26 19:29:19,-0.8,-0.725,0.375,36.9,43.5,112,,,,,
2487,08/05/26 19:29:20,-0.7,-0.75,0.45,45.6,41.4,116.7,,,,,
2488,08/05/26 19:29:21,-0.5,-0.225,0.525,60,77,121.7,,,,,
2489,08/05/26 19:29:22,-0.5,-0.675,0.5,60,47.5,120,,,,,
2490,08/05/26 19:29:23,-0.525,-0.9,0.625,58.3,25.8,128.7,,,,,
2491,08/05/26 19:29:24,-0.65,-1.025,0.4,49.5,0,113.6,,,,,
2492,08/05/26 19:29:25,-0.575,-0.8,0.55,54.9,36.9,123.4,,,,,
2493,08/05/26 19:29:26,-0.575,-0.65,0.4,54.9,49.5,113.6,,,,,
2494,08/05/26 19:29:27,-0.575,-0.925,0.375,54.9,22.3,112,,,,,
2495,08/05/26 19:29:28,-0.625,-0.725,0.475,51.3,43.5,118.4,,,,,
2496,08/05/26 19:29:29,-0.55,-0.8,0.35,56.6,36.9,110.5,,,,,
2497,08/05/26 19:29:30,-0.7,-1.025,0.425,45.6,0,115.2,,,,,
2498,08/05/26 19:29:31,-0.525,-0.7,0.775,58.3,45.6,140.8,,,,,
2499,08/05/26 19:29:32,-0.4,-0.875,0.725,66.4,29,136.5,,,,,
2500,08/05/26 19:29:33,-0.45,-1.15,0.625,63.3,0,128.7,,,,,
2501,08/05/26 19:29:34,-0.45,-0.8,0.575,63.3,36.9,125.1,,,,,
2502,08/05/26 19:29:35,-0.45,-0.825,0.575,63.3,34.4,125.1,,,,,
2503,08/05/26 19:29:36,-0.6,-0.925,0.725,53.1,22.3,136.5,,,,,
2504,08/05/26 19:29:37,-0.625,-0.8,0.45,51.3,36.9,116.7,,,,,
2505,08/05/26 19:29:38,-0.7,-0.925,0.45,45.6,22.3,116.7,,,,,
2506,08/05/26 19:29:39,-0.65,-0.975,0.575,49.5,12.8,125.1,,,,,
2507,08/05/26 19:29:40,-0.55,-0.65,0.475,56.6,49.5,118.4,,,,,
2508,08/05/26 19:29:41,-0.525,-0.725,0.5,58.3,43.5,120,,,,,
2509,08/05/26 19:29:42,-0.55,-0.975,0.65,56.6,12.8,130.5,,,,,
2510,08/05/26 19:29:43,-0.375,-0.65,0.55,68,49.5,123.4,,,,,
2511,08/05/26 19:29:44,-0.475,-0.975,0.375,61.6,12.8,112,,,,,
2512,08/05/26 19:29:45,-0.55,-0.9,0.6,56.6,25.8,126.9,,,,,
2513,08/05/26 19:29:46,-0.5,-1.125,0.625,60,0,128.7,,,,,
2514,08/05/26 19:29:47,-0.6,-0.95,0.4,53.1,18.2,113.6,,,,,
2515,08/05/26 19:29:48,-0.5,-0.875,0.5,60,29,120,,,,,
2516,08/05/26 19:29:49,-0.475,-0.875,0.45,61.6,29,116.7,,,,,
2517,08/05/26 19:29:50,-0.475,-0.85,0.6,61.6,31.8,126.9,,,,,
2518,08/05/26 19:29:51,-0.35,-0.275,0.675,69.5,74,132.5,,,,,
2519,08/05/26 19:29:52,-0.4,-0.575,0.725,66.4,54.9,136.5,,,,,
2520,08/05/26 19:29:53,-0.275,-0.4,0.5,74,66.4,120,,,,,
2521,08/05/26 19:29:54,-0.35,-0.65,0.55,69.5,49.5,123.4,,,,,
2522,08/05/26 19:29:55,-0.225,-0.875,0.6,77,29,126.9,,,,,
2523,08/05/26 19:29:56,-0.325,-0.5,0.6,71,60,126.9,,,,,
2524,08/05/26 19:29:57,-0.625,-0.725,0.8,51.3,43.5,143.1,,,,,
2525,08/05/26 19:29:58,-0.725,-1.55,1.05,43.5,0,180,,,,,
2526,08/05/26 19:29:59,-0.475,-0.75,0.1,61.6,41.4,95.7,,,,,
2527,08/05/26 19:30:00,-0.55,-0.65,0.45,56.6,49.5,116.7,,,,,
2528,08/05/26 19:30:01,-0.55,-0.3,0.575,56.6,72.5,125.1,,,,,
2529,08/05/26 19:30:02,-0.55,-0.775,0.5,56.6,39.2,120,,,,,
2530,08/05/26 19:30:03,-0.8,-1.425,0.875,36.9,0,151,,,,,
2531,08/05/26 19:30:04,-0.35,-0.55,0.4,69.5,56.6,113.6,,,,,
2532,08/05/26 19:30:05,-0.275,-0.825,0.275,74,34.4,106,,,,,
2533,08/05/26 19:30:06,-0.425,-0.825,0.4,64.8,34.4,113.6,,,,,
2534,08/05/26 19:30:07,-0.525,-0.925,0.375,58.3,22.3,112,,,,,
2535,08/05/26 19:30:08,-0.625,-0.35,0.35,51.3,69.5,110.5,,,,,
2536,08/05/26 19:30:09,-0.5,0.125,0.675,60,97.2,132.5,,,,,
2537,08/05/26 19:30:10,-0.85,-0.825,0.275,31.8,34.4,106,,,,,
2538,08/05/26 19:30:11,-0.525,-0.55,0.425,58.3,56.6,115.2,,,,,
2539,08/05/26 19:30:12,-0.55,-0.75,0.325,56.6,41.4,109,,,,,
2540,08/05/26 19:30:13,-0.775,-0.6,0.35,39.2,53.1,110.5,,,,,
2541,08/05/26 19:30:14,-0.725,-0.725,0.3,43.5,43.5,107.5,,,,,
2542,08/05/26 19:30:15,-0.675,-0.825,0.625,47.5,34.4,128.7,,,,,
2543,08/05/26 19:30:16,-0.85,-1.475,0.575,31.8,0,125.1,,,,,
2544,08/05/26 19:30:17,-0.65,-0.825,0.425,49.5,34.4,115.2,,,,,
2545,08/05/26 19:30:18,-0.875,-0.9,0.35,29,25.8,110.5,,,,,
2546,08/05/26 19:30:19,-0.75,-0.2,0.7,41.4,78.5,134.4,,,,,
2547,08/05/26 19:30:20,-0.75,-0.875,0.375,41.4,29,112,,,,,
2548,08/05/26 19:30:21,-0.45,-1.525,0.6,63.3,0,126.9,,,,,
2549,08/05/26 19:30:22,-0.75,-0.85,0.55,41.4,31.8,123.4,,,,,
2550,08/05/26 19:30:23,-0.55,-0.5,0.4,56.6,60,113.6,,,,,
2551,08/05/26 19:30:24,-0.65,-1.55,0.425,49.5,0,115.2,,,,,
2552,08/05/26 19:30:25,-0.3,-0.875,0.575,72.5,29,125.1,,,,,
2553,08/05/26 19:30:26,-0.6,-0.55,0.95,53.1,56.6,161.8,,,,,
2554,08/05/26 19:30:27,-0.625,-1.175,0.625,51.3,0,128.7,,,,,
2555,08/05/26 19:30:28,-0.4,-0.825,0.375,66.4,34.4,112,,,,,
2556,08/05/26 19:30:29,-0.3,-0.875,0.8,72.5,29,143.1,,,,,
2557,08/05/26 19:30:30,-0.175,-0.625,0.775,79.9,51.3,140.8,,,,,
2558,08/05/26 19:30:31,-0.15,-0.65,0.525,81.4,49.5,121.7,,,,,
2559,08/05/26 19:30:32,-0.125,-0.25,0.7,82.8,75.5,134.4,,,,,
2560,08/05/26 19:30:33,-0.1,-0.325,0.975,84.3,71,167.2,,,,,
2561,08/05/26 19:30:34,-0.175,-0.6,0.8,79.9,53.1,143.1,,,,,
2562,08/05/26 19:30:35,-0.2,-0.475,0.5,78.5,61.6,120,,,,,
2563,08/05/26 19:30:36,-0.6,-0.925,0.75,53.1,22.3,138.6,,,,,
2564,08/05/26 19:30:37,-1.1,-1.575,0.85,0,0,148.2,,,,,
2565,08/05/26 19:30:38,-0.55,-0.65,0.575,56.6,49.5,125.1,,,,,
2566,08/05/26 19:30:39,-0.4,-0.875,0.45,66.4,29,116.7,,,,,
2567,08/05/26 19:30:40,-0.325,-0.225,0.7,71,77,134.4,,,,,
2568,08/05/26 19:30:41,-0.05,-0.825,0.75,87.1,34.4,138.6,,,,,
2569,08/05/26 19:30:42,-0.25,-0.675,0.7,75.5,47.5,134.4,,,,,
2570,08/05/26 19:30:43,-0.95,-0.65,0.3,18.2,49.5,107.5,,,,,
2571,08/05/26 19:30:44,-0.775,-0.725,0.375,39.2,43.5,112,,,,,
2572,08/05/26 19:30:45,-0.925,-0.7,0.35,22.3,45.6,110.5,,,,,
2573,08/05/26 19:30:46,-0.65,-0.7,0.4,49.5,45.6,113.6,,,,,
2574,08/05/26 19:30:47,-0.85,-0.75,0.225,31.8,41.4,103,,,,,
2575,08/05/26 19:30:48,-0.675,-0.8,0.35,47.5,36.9,110.5,,,,,
2576,08/05/26 19:30:49,-0.7,-0.75,0.45,45.6,41.4,116.7,,,,,
2577,08/05/26 19:30:50,-0.625,-0.725,0.325,51.3,43.5,109,,,,,
2578,08/05/26 19:30:51,-1,-0.875,0.325,0,29,109,,,,,
2579,08/05/26 19:30:52,-0.625,-0.75,0.3,51.3,41.4,107.5,,,,,
2580,08/05/26 19:30:53,-0.925,-0.7,0.3,22.3,45.6,107.5,,,,,
2581,08/05/26 19:30:54,-0.775,-0.75,0.275,39.2,41.4,106,,,,,
2582,08/05/26 19:30:55,-0.925,-0.725,0.325,22.3,43.5,109,,,,,
2583,08/05/26 19:30:56,-0.725,-0.7,0.325,43.5,45.6,109,,,,,
2584,08/05/26 19:30:57,-0.775,-0.525,0.4,39.2,58.3,113.6,,,,,
2585,08/05/26 19:30:58,-0.4,-1.7,0.725,66.4,0,136.5,,,,,
2586,08/05/26 19:30:59,-0.45,-0.625,0.575,63.3,51.3,125.1,,,,,
2587,08/05/26 19:31:00,-0.325,-0.7,0.425,71,45.6,115.2,,,,,
2588,08/05/26 19:31:01,-0.425,-1.6,0.825,64.8,0,145.6,,,,,
2589,08/05/26 19:31:02,-0.65,-0.825,0.4,49.5,34.4,113.6,,,,,
2590,08/05/26 19:31:03,-0.7,-1.05,0.525,45.6,0,121.7,,,,,
2591,08/05/26 19:31:04,-0.4,-0.45,0.75,66.4,63.3,138.6,,,,,
2592,08/05/26 19:31:05,-0.525,-0.35,0.575,58.3,69.5,125.1,,,,,
2593,08/05/26 19:31:06,-0.275,-0.625,0.5,74,51.3,120,,,,,
2594,08/05/26 19:31:07,-0.425,-0.55,0.725,64.8,56.6,136.5,,,,,
2595,08/05/26 19:31:08,-0.275,-1.225,0.875,74,0,151,,,,,
2596,08/05/26 19:31:09,-0.175,-0.65,0.525,79.9,49.5,121.7,,,,,
2597,08/05/26 19:31:10,-0.125,-1.175,0.675,82.8,0,132.5,,,,,
2598,08/05/26 19:31:11,-0.55,-0.55,0.3,56.6,56.6,107.5,,,,,
2599,08/05/26 19:31:12,-0.5,-0.875,0.55,60,29,123.4,,,,,
2600,08/05/26 19:31:13,-0.45,-0.325,0.4,63.3,71,113.6,,,,,
2601,08/05/26 19:31:14,-0.575,-1.375,0.7,54.9,0,134.4,,,,,
2602,08/05/26 19:31:15,-0.45,-0.5,0.5,63.3,60,120,,,,,
2603,08/05/26 19:31:16,-0.45,-0.75,0.725,63.3,41.4,136.5,,,,,
2604,08/05/26 19:31:17,-0.525,-1.25,0.7,58.3,0,134.4,,,,,
2605,08/05/26 19:31:18,-0.525,-0.975,0.75,58.3,12.8,138.6,,,,,
2606,08/05/26 19:31:19,-0.5,-0.5,0.75,60,60,138.6,,,,,
2607,08/05/26 19:31:20,-0.375,-0.275,0.7,68,74,134.4,,,,,
2608,08/05/26 19:31:21,-0.75,-0.75,0.425,41.4,41.4,115.2,,,,,
2609,08/05/26 19:31:22,-0.625,-0.675,0.5,51.3,47.5,120,,,,,
2610,08/05/26 19:31:23,-0.625,-0.5,0.425,51.3,60,115.2,,,,,
2611,08/05/26 19:31:24,-0.6,-1.025,0.525,53.1,0,121.7,,,,,
2612,08/05/26 19:31:25,-0.6,-0.85,0.525,53.1,31.8,121.7,,,,,
2613,08/05/26 19:31:26,-0.55,-0.775,0.575,56.6,39.2,125.1,,,,,
2614,08/05/26 19:31:27,-0.475,-0.9,0.7,61.6,25.8,134.4,,,,,
2615,08/05/26 19:31:28,-0.55,-1.025,0.525,56.6,0,121.7,,,,,
2616,08/05/26 19:31:29,-0.525,-0.9,0.675,58.3,25.8,132.5,,,,,
2617,08/05/26 19:31:30,-0.5,-0.825,0.525,60,34.4,121.7,,,,,
2618,08/05/26 19:31:31,-0.475,-0.6,0.4,61.6,53.1,113.6,,,,,
2619,08/05/26 19:31:32,-0.4,-0.775,0.55,66.4,39.2,123.4,,,,,
2620,08/05/26 19:31:33,-0.5,-1,0.625,60,0,128.7,,,,,
2621,08/05/26 19:31:34,-0.525,-0.725,0.5,58.3,43.5,120,,,,,
2622,08/05/26 19:31:35,-0.525,-0.575,0.375,58.3,54.9,112,,,,,
2623,08/05/26 19:31:36,-0.575,-0.875,0.625,54.9,29,128.7,,,,,
2624,08/05/26 19:31:37,-0.4,-0.7,0.6,66.4,45.6,126.9,,,,,
2625,08/05/26 19:31:38,-0.3,-0.45,0.675,72.5,63.3,132.5,,,,,
2626,08/05/26 19:31:39,-0.275,-0.825,0.75,74,34.4,138.6,,,,,
2627,08/05/26 19:31:40,-0.25,-0.3,0.85,75.5,72.5,148.2,,,,,
2628,08/05/26 19:31:41,-0.5,-1.35,0.8,60,0,143.1,,,,,
2629,08/05/26 19:31:42,-0.425,-0.55,0.525,64.8,56.6,121.7,,,,,
2630,08/05/26 19:31:43,-0.5,-0.5,0.575,60,60,125.1,,,,,
2631,08/05/26 19:31:44,-0.35,-0.5,0.7,69.5,60,134.4,,,,,
2632,08/05/26 19:31:45,-0.325,-0.75,0.6,71,41.4,126.9,,,,,
2633,08/05/26 19:31:46,-0.5,-0.65,0.525,60,49.5,121.7,,,,,
2634,08/05/26 19:31:47,-0.475,-1,0.75,61.6,0,138.6,,,,,
2635,08/05/26 19:31:48,-0.325,-0.3,0.85,71,72.5,148.2,,,,,
2636,08/05/26 19:31:49,-0.55,-0.7,0.525,56.6,45.6,121.7,,,,,
2637,08/05/26 19:31:50,-0.4,-0.75,0.7,66.4,41.4,134.4,,,,,
2638,08/05/26 19:31:51,-0.275,-0.475,0.7,74,61.6,134.4,,,,,
2639,08/05/26 19:31:52,-0.225,-0.475,0.625,77,61.6,128.7,,,,,
2640,08/05/26 19:31:53,-0.35,-1.3,0.925,69.5,0,157.7,,,,,
2641,08/05/26 19:31:54,-0.575,-1.15,0.725,54.9,0,136.5,,,,,
2642,08/05/26 19:31:55,-0.65,-0.85,0.45,49.5,31.8,116.7,,,,,
2643,08/05/26 19:31:56,-0.55,-0.5,0.8,56.6,60,143.1,,,,,
2644,08/05/26 19:31:57,-0.675,-1.5,0.7,47.5,0,134.4,,,,,
2645,08/05/26 19:31:58,-0.45,-0.675,0.4,63.3,47.5,113.6,,,,,
2646,08/05/26 19:31:59,-0.325,-0.7,0.7,71,45.6,134.4,,,,,
2647,08/05/26 19:32:00,-0.7,-0.625,0.4,45.6,51.3,113.6,,,,,
2648,08/05/26 19:32:01,-0.875,-0.85,0.45,29,31.8,116.7,,,,,
2649,08/05/26 19:32:02,-0.4,-0.425,0.65,66.4,64.8,130.5,,,,,
2650,08/05/26 19:32:03,-0.425,-0.925,0.725,64.8,22.3,136.5,,,,,
2651,08/05/26 19:32:04,-0.425,-0.9,0.35,64.8,25.8,110.5,,,,,
2652,08/05/26 19:32:05,-0.45,-0.65,0.975,63.3,49.5,167.2,,,,,
2653,08/05/26 19:32:06,-0.425,-1.45,0.625,64.8,0,128.7,,,,,
2654,08/05/26 19:32:07,0.325,-1.125,0.45,109,0,116.7,,,,,
2655,08/05/26 19:32:08,-0.275,-0.8,0.2,74,36.9,101.5,,,,,
2656,08/05/26 19:32:09,-0.05,-0.7,0.5,87.1,45.6,120,,,,,
2657,08/05/26 19:32:10,0.075,-0.45,0.8,94.3,63.3,143.1,,,,,
2658,08/05/26 19:32:11,-0.575,-0.525,0.6,54.9,58.3,126.9,,,,,
2659,08/05/26 19:32:12,-0.475,-1.125,0.85,61.6,0,148.2,,,,,
2660,08/05/26 19:32:13,-0.45,-0.5,0.8,63.3,60,143.1,,,,,
2661,08/05/26 19:32:14,-3.2,0.5,-2.85,0,120,0,,,,,
2662,08/05/26 19:32:15,-0.75,-0.975,0.7,41.4,12.8,134.4,,,,,
2663,08/05/26 19:32:16,-0.525,-1.025,0.15,58.3,0,98.6,,,,,
2664,08/05/26 19:32:17,-0.75,-1.1,0.6,41.4,0,126.9,,,,,
2665,08/05/26 19:32:18,-0.45,-0.125,0.45,63.3,82.8,116.7,,,,,
2666,08/05/26 19:32:19,-1.375,-3.2,2.675,0,0,180,,,,,
2667,08/05/26 19:32:20,-0.45,-1.275,0.55,63.3,0,123.4,,,,,
2668,08/05/26 19:32:21,0.1,-0.825,0.725,95.7,34.4,136.5,,,,,
2669,08/05/26 19:32:22,1.875,-0.025,1.15,180,88.6,180,,,,,
2670,08/05/26 19:32:23,0.3,-0.45,0.45,107.5,63.3,116.7,,,,,
2671,08/05/26 19:32:24,0.275,0.4,0.575,106,113.6,125.1,,,,,
2672,08/05/26 19:32:25,-0.625,0.25,0.85,51.3,104.5,148.2,,,,,
2673,08/05/26 19:32:26,-0.35,-0.6,0.775,69.5,53.1,140.8,,,,,
2674,08/05/26 19:32:27,-0.65,-1,1.625,49.5,0,180,,,,,
2675,08/05/26 19:32:28,-0.6,-0.45,0.7,53.1,63.3,134.4,,,,,
2676,08/05/26 19:32:29,-1.2,-2.65,2,0,0,180,,,,,
2677,08/05/26 19:32:30,0.125,-0.275,0.675,97.2,74,132.5,,,,,
2678,08/05/26 19:32:31,-0.25,-0.35,0.375,75.5,69.5,112,,,,,
2679,08/05/26 19:32:32,-0.35,-0.15,0.7,69.5,81.4,134.4,,,,,
2680,08/05/26 19:32:33,-0.6,-0.5,0.575,53.1,60,125.1,,,,,
2681,08/05/26 19:32:34,-0.675,0,0.675,47.5,90,132.5,,,,,
2682,08/05/26 19:32:35,-0.3,-0.225,1,72.5,77,180,,,,,
2683,08/05/26 19:32:36,-1.225,-0.75,1.35,0,41.4,180,,,,,
2684,08/05/26 19:32:37,-0.175,-0.075,1.125,79.9,85.7,180,,,,,
2685,08/05/26 19:32:38,0.225,0.4,1.325,103,113.6,180,,,,,
2686,08/05/26 19:32:39,-0.075,0.375,1.125,85.7,112,180,,,,,
2687,08/05/26 19:32:40,-0.025,0.275,1.15,88.6,106,180,,,,,
2688,08/05/26 19:32:41,-0.25,0.225,1.1,75.5,103,180,,,,,
2689,08/05/26 19:32:42,-0.55,0.4,0.9,56.6,113.6,154.2,,,,,
2690,08/05/26 19:32:43,-0.45,0.1,0.575,63.3,95.7,125.1,,,,,
2691,08/05/26 19:32:44,-0.4,0.7,1.3,66.4,134.4,180,,,,,
2692,08/05/26 19:32:45,-0.475,0.3,0.525,61.6,107.5,121.7,,,,,
2693,08/05/26 19:32:46,-0.625,0.5,0.95,51.3,120,161.8,,,,,
2694,08/05/26 19:32:47,-0.15,0.425,0.25,81.4,115.2,104.5,,,,,
2695,08/05/26 19:32:48,0.4,0.475,0.975,113.6,118.4,167.2,,,,,
2696,08/05/26 19:32:49,0.025,0.35,1.8,91.4,110.5,180,,,,,
2697,08/05/26 19:32:50,-0.05,0.425,3.025,87.1,115.2,180,,,,,
2698,08/05/26 19:32:51,-0.225,0.3,0.575,77,107.5,125.1,,,,,
2699,08/05/26 19:32:52,-0.25,-0.425,0.975,75.5,64.8,167.2,,,,,
2700,08/05/26 19:32:53,-0.5,0.5,0.9,60,120,154.2,,,,,
2701,08/05/26 19:32:54,0.125,0.75,1.625,97.2,138.6,180,,,,,
2702,08/05/26 19:32:55,0,0.4,1.65,90,113.6,180,,,,,
2703,08/05/26 19:32:56,-0.825,0.5,0.85,34.4,120,148.2,,,,,
2704,08/05/26 19:32:57,-0.35,0.35,1.05,69.5,110.5,180,,,,,
2705,08/05/26 19:32:58,0.175,-0.65,0.825,100.1,49.5,145.6,,,,,
2706,08/05/26 19:32:59,-0.45,-1.725,0.975,63.3,0,167.2,,,,,
2707,08/05/26 19:33:00,-0.125,-0.25,0.6,82.8,75.5,126.9,,,,,
2708,08/05/26 19:33:01,-0.525,-0.8,1.4,58.3,36.9,180,,,,,
2709,08/05/26 19:33:02,-0.3,-1.275,1.725,72.5,0,180,,,,,
2710,08/05/26 19:33:03,0.3,-0.375,0.8,107.5,68,143.1,,,,,
2711,08/05/26 19:33:04,-1.5,-0.075,0.95,0,85.7,161.8,,,,,
2712,08/05/26 19:33:05,0.125,0.1,0.25,97.2,95.7,104.5,,,,,
2713,08/05/26 19:33:06,-0.7,0.525,1.2,45.6,121.7,180,,,,,
2714,08/05/26 19:33:07,-0.45,0.45,0.675,63.3,116.7,132.5,,,,,
2715,08/05/26 19:33:08,0.15,0.275,0.6,98.6,106,126.9,,,,,
2716,08/05/26 19:33:09,-0.475,1.025,1.25,61.6,180,180,,,,,
2717,08/05/26 19:33:10,0.275,0.375,0.675,106,112,132.5,,,,,
2718,08/05/26 19:33:11,-0.125,0.325,0.5,82.8,109,120,,,,,
2719,08/05/26 19:33:12,0.175,0.475,0.75,100.1,118.4,138.6,,,,,
2720,08/05/26 19:33:13,-2.55,1.05,0.85,0,180,148.2,,,,,
2721,08/05/26 19:33:14,0.025,0.65,1.175,91.4,130.5,180,,,,,
2722,08/05/26 19:33:15,-0.275,0.875,0.475,74,151,118.4,,,,,
2723,08/05/26 19:33:16,-0.475,0.45,0.85,61.6,116.7,148.2,,,,,
2724,08/05/26 19:33:17,-0.25,1.425,1.375,75.5,180,180,,,,,
2725,08/05/26 19:33:18,-0.2,1.025,1.55,78.5,180,180,,,,,
2726,08/05/26 19:33:19,0.525,0.825,2.375,121.7,145.6,180,,,,,
2727,08/05/26 19:33:20,0.65,1.125,1.75,130.5,180,180,,,,,
2728,08/05/26 19:33:21,-0.15,0.325,0.725,81.4,109,136.5,,,,,
2729,08/05/26 19:33:22,0.375,0.05,1.2,112,92.9,180,,,,,
2730,08/05/26 19:33:23,0.875,0.4,0.65,151,113.6,130.5,,,,,
2731,08/05/26 19:33:24,0.175,0.6,0.825,100.1,126.9,145.6,,,,,
2732,08/05/26 19:33:25,0.075,0.175,0.65,94.3,100.1,130.5,,,,,
2733,08/05/26 19:33:26,-0.5,0.425,0.35,60,115.2,110.5,,,,,
2734,08/05/26 19:33:27,0.3,1.425,1.875,107.5,180,180,,,,,
2735,08/05/26 19:33:28,1.05,-0.4,1.025,180,66.4,180,,,,,
2736,08/05/26 19:33:29,-0.125,0.4,1.05,82.8,113.6,180,,,,,
2737,08/05/26 19:33:30,1.2,0.325,-0.3,180,109,72.5,,,,,
2738,08/05/26 19:33:31,0.525,-0.45,1.4,121.7,63.3,180,,,,,
2739,08/05/26 19:33:32,-3.2,1.825,3.15,0,180,180,,,,,
2740,08/05/26 19:33:33,0.425,0.5,1.025,115.2,120,180,,,,,
2741,08/05/26 19:33:34,0.225,0.375,0.975,103,112,167.2,,,,,
2742,08/05/26 19:33:35,-0.8,1.95,1.2,36.9,180,180,,,,,
2743,08/05/26 19:33:36,0.5,0.55,1.075,120,123.4,180,,,,,
2744,08/05/26 19:33:37,-0.45,-0.275,1.35,63.3,74,180,,,,,
2745,08/05/26 19:33:38,0.1,-1.15,0.925,95.7,0,157.7,,,,,
2746,08/05/26 19:33:39,-0.775,-0.325,1.075,39.2,71,180,,,,,
2747,08/05/26 19:33:40,-0.225,-0.125,0.75,77,82.8,138.6,,,,,
2748,08/05/26 19:33:41,-0.6,-0.275,0.975,53.1,74,167.2,,,,,
2749,08/05/26 19:33:42,-0.325,-0.3,1.1,71,72.5,180,,,,,
2750,08/05/26 19:33:43,-0.35,-0.275,1.075,69.5,74,180,,,,,
2751,08/05/26 19:33:44,-0.375,-0.275,1.075,68,74,180,,,,,
2752,08/05/26 19:33:45,-0.625,0.15,1.15,51.3,98.6,180,,,,,
2753,08/05/26 19:33:46,0.65,-0.6,0.575,130.5,53.1,125.1,,,,,
2754,08/05/26 19:33:47,0.075,-0.8,0.325,94.3,36.9,109,,,,,
2755,08/05/26 19:33:48,-0.775,-1.075,-0.15,39.2,0,81.4,,,,,
2756,08/05/26 19:33:49,-0.75,-0.975,0.125,41.4,12.8,97.2,,,,,
2757,08/05/26 19:33:50,-1.25,-0.975,-0.275,0,12.8,74,,,,,
2758,08/05/26 19:33:51,-0.725,-1.375,-0.35,43.5,0,69.5,,,,,
2759,08/05/26 19:33:52,0.075,-1.275,0.525,94.3,0,121.7,,,,,
2760,08/05/26 19:33:53,-0.575,-0.225,0.9,54.9,77,154.2,,,,,
2761,08/05/26 19:33:54,-0.5,-0.975,0.4,60,12.8,113.6,,,,,
2762,08/05/26 19:33:55,-0.125,-0.525,-0.525,82.8,58.3,58.3,,,,,
2763,08/05/26 19:33:56,0.15,0.6,-0.675,98.6,126.9,47.5,,,,,
2764,08/05/26 19:33:57,-0.5,0.675,-0.25,60,132.5,75.5,,,,,
2765,08/05/26 19:33:58,0.3,0.975,-0.5,107.5,167.2,60,,,,,
2766,08/05/26 19:33:59,-0.225,0.2,-0.15,77,101.5,81.4,,,,,
2767,08/05/26 19:34:00,0.05,1.525,-0.9,92.9,180,25.8,,,,,
2768,08/05/26 19:34:01,-0.25,0.25,-0.425,75.5,104.5,64.8,,,,,
2769,08/05/26 19:34:02,-0.1,0.45,-0.5,84.3,116.7,60,,,,,
2770,08/05/26 19:34:03,0.125,0.725,-0.725,97.2,136.5,43.5,,,,,
2771,08/05/26 19:34:04,-0.35,0.2,-0.875,69.5,101.5,29,,,,,
2772,08/05/26 19:34:05,0.175,-0.025,-0.575,100.1,88.6,54.9,,,,,
2773,08/05/26 19:34:06,0.05,-0.05,-0.85,92.9,87.1,31.8,,,,,
2774,08/05/26 19:34:07,0.025,0.1,-0.65,91.4,95.7,49.5,,,,,
2775,08/05/26 19:34:08,0.05,-0.1,-1.075,92.9,84.3,0,,,,,
2776,08/05/26 19:34:09,0.225,0.775,-0.3,103,140.8,72.5,,,,,
2777,08/05/26 19:34:10,0.125,0.05,-0.55,97.2,92.9,56.6,,,,,
2778,08/05/26 19:34:11,0.175,0.75,-0.5,100.1,138.6,60,,,,,
2779,08/05/26 19:34:12,0.175,0.65,-0.85,100.1,130.5,31.8,,,,,
2780,08/05/26 19:34:13,-0.225,0.425,-0.55,77,115.2,56.6,,,,,
2781,08/05/26 19:34:14,-0.55,0.55,-0.475,56.6,123.4,61.6,,,,,
2782,08/05/26 19:34:15,-0.425,0.4,-0.25,64.8,113.6,75.5,,,,,
2783,08/05/26 19:34:16,-0.2,0.725,-0.2,78.5,136.5,78.5,,,,,
2784,08/05/26 19:34:17,-0.4,0.675,-0.325,66.4,132.5,71,,,,,
2785,08/05/26 19:34:18,-0.525,0.775,-0.2,58.3,140.8,78.5,,,,,
2786,08/05/26 19:34:19,-0.475,0.625,-0.1,61.6,128.7,84.3,,,,,
2787,08/05/26 19:34:20,-0.5,0.45,-0.05,60,116.7,87.1,,,,,
2788,08/05/26 19:34:21,-0.6,0.9,-0.2,53.1,154.2,78.5,,,,,
2789,08/05/26 19:34:22,-0.35,0.675,-0.025,69.5,132.5,88.6,,,,,
2790,08/05/26 19:34:23,-0.225,1.1,-0.275,77,180,74,,,,,
2791,08/05/26 19:34:24,-0.375,0.65,-0.1,68,130.5,84.3,,,,,
2792,08/05/26 19:34:25,-0.475,0.675,0.05,61.6,132.5,92.9,,,,,
2793,08/05/26 19:34:26,-0.125,1.375,-0.325,82.8,180,71,,,,,
2794,08/05/26 19:34:27,-0.425,0.6,-0.1,64.8,126.9,84.3,,,,,
2795,08/05/26 19:34:28,-0.2,0.625,0.125,78.5,128.7,97.2,,,,,
