"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2037,08/05/26 13:21:50,-0.175,-0.374,0.5,79.9,68,120,,,,,
2038,08/05/26 13:21:51,-0.075,-0.874,0.15,85.7,29,98.6,,,,,
2039,08/05/26 13:21:52,-0.3,-0.525,0.775,72.5,58.3,140.8,,,,,
2040,08/05/26 13:21:53,-0.175,-0.825,0.5,79.9,34.4,120,,,,,
2041,08/05/26 13:21:54,0.125,-0.425,1.1,97.2,64.8,180,,,,,
2042,08/05/26 13:21:55,-0.475,-0.6,1,61.6,53.1,180,,,,,
2043,08/05/26 13:21:56,0.225,-0.45,1.15,103,63.3,180,,,,,
2044,08/05/26 13:21:57,-0.325,-0.65,0.9,71,49.5,154.2,,,,,
2045,08/05/26 13:21:58,-0.3,-0.55,0.925,72.5,56.6,157.7,,,,,
2046,08/05/26 13:21:59,0.2,-0.65,1.3,101.5,49.5,180,,,,,
2047,08/05/26 13:22:00,-0.65,-0.725,0.9,49.5,43.5,154.2,,,,,
2048,08/05/26 13:22:01,-0.025,-0.85,0.75,88.6,31.8,138.6,,,,,
2049,08/05/26 13:22:02,-0.45,-1.025,0.575,63.3,0,125.1,,,,,
2050,08/05/26 13:22:03,-0.475,-0.675,0.825,61.6,47.5,145.6,,,,,
2051,08/05/26 13:22:04,-0.075,-0.374,0.725,85.7,68,136.5,,,,,
2052,08/05/26 13:22:05,-0.475,-0.975,0.675,61.6,12.8,132.5,,,,,
2053,08/05/26 13:22:06,-0.2,-0.95,0.725,78.5,18.2,136.5,,,,,
2054,08/05/26 13:22:07,0.225,-1.074,0.75,103,0,138.6,,,,,
2055,08/05/26 13:22:08,-0.2,-0.925,0.575,78.5,22.3,125.1,,,,,
2056,08/05/26 13:22:09,-0.124,-0.874,0.775,82.8,29,140.8,,,,,
2057,08/05/26 13:22:10,-0.175,-0.95,0.6,79.9,18.2,126.9,,,,,
2058,08/05/26 13:22:11,0.175,-0.825,0.775,100.1,34.4,140.8,,,,,
2059,08/05/26 13:22:12,-0.15,-0.9,0.725,81.4,25.8,136.5,,,,,
2060,08/05/26 13:22:13,0.025,-0.7,0.85,91.4,45.6,148.2,,,,,
2061,08/05/26 13:22:14,-0.15,-0.999,0.85,81.4,0,148.2,,,,,
2062,08/05/26 13:22:15,-0.05,-0.65,0.8,87.1,49.5,143.1,,,,,
2063,08/05/26 13:22:16,-0.3,-0.874,0.575,72.5,29,125.1,,,,,
2064,08/05/26 13:22:17,-0.124,-0.9,0.675,82.8,25.8,132.5,,,,,
2065,08/05/26 13:22:18,-0.175,-0.975,0.525,79.9,12.8,121.7,,,,,
2066,08/05/26 13:22:19,-0.175,-0.725,0.825,79.9,43.5,145.6,,,,,
2067,08/05/26 13:22:20,-0.124,-0.8,0.825,82.8,36.9,145.6,,,,,
2068,08/05/26 13:22:21,-0.225,-0.425,0.575,77,64.8,125.1,,,,,
2069,08/05/26 13:22:22,-0.05,-0.999,0.375,87.1,0,112,,,,,
2070,08/05/26 13:22:23,-0.124,-0.575,0.875,82.8,54.9,151,,,,,
2071,08/05/26 13:22:24,-0.175,-0.825,0.75,79.9,34.4,138.6,,,,,
2072,08/05/26 13:22:25,0,-0.925,0.775,90,22.3,140.8,,,,,
2073,08/05/26 13:22:26,-0.15,-0.874,0.425,81.4,29,115.2,,,,,
2074,08/05/26 13:22:27,-0.3,-0.975,0.475,72.5,12.8,118.4,,,,,
2075,08/05/26 13:22:28,-0.175,-1.074,0.5,79.9,0,120,,,,,
2076,08/05/26 13:22:29,-0.15,-0.9,0.675,81.4,25.8,132.5,,,,,
2077,08/05/26 13:22:30,-0.075,-1.025,0.4,85.7,0,113.6,,,,,
2078,08/05/26 13:22:31,0.025,-0.6,0.95,91.4,53.1,161.8,,,,,
2079,08/05/26 13:22:32,-0.075,-0.975,0.5,85.7,12.8,120,,,,,
2080,08/05/26 13:22:33,-0.175,-0.749,0.75,79.9,41.4,138.6,,,,,
2081,08/05/26 13:22:34,-0.374,-0.65,0.7,68,49.5,134.4,,,,,
2082,08/05/26 13:22:35,0.075,-0.975,0.925,94.3,12.8,157.7,,,,,
2083,08/05/26 13:22:36,0.35,-0.825,0.975,110.5,34.4,167.2,,,,,
2084,08/05/26 13:22:37,-0.499,-0.8,0.65,60,36.9,130.5,,,,,
2085,08/05/26 13:22:38,-0.425,-0.749,0.625,64.8,41.4,128.7,,,,,
2086,08/05/26 13:22:39,-0.275,-0.55,0.9,74,56.6,154.2,,,,,
2087,08/05/26 13:22:40,-0.249,-0.675,0.85,75.5,47.5,148.2,,,,,
2088,08/05/26 13:22:41,-0.1,-0.874,0.35,84.3,29,110.5,,,,,
2089,08/05/26 13:22:42,-0.325,-0.975,0.55,71,12.8,123.4,,,,,
2090,08/05/26 13:22:43,-0.15,-0.624,0.65,81.4,51.3,130.5,,,,,
2091,08/05/26 13:22:44,0.35,-1.05,1.325,110.5,0,180,,,,,
2092,08/05/26 13:22:45,-0.275,-0.35,0.6,74,69.5,126.9,,,,,
2093,08/05/26 13:22:46,-0.624,-0.874,0.7,51.3,29,134.4,,,,,
2094,08/05/26 13:22:47,-0.374,-0.975,0.9,68,12.8,154.2,,,,,
2095,08/05/26 13:22:48,0.1,-0.825,0.45,95.7,34.4,116.7,,,,,
2096,08/05/26 13:22:49,-0.15,-0.65,0.9,81.4,49.5,154.2,,,,,
2097,08/05/26 13:22:50,0.675,-0.6,1.45,132.5,53.1,180,,,,,
2098,08/05/26 13:22:51,-0.325,-0.65,0.775,71,49.5,140.8,,,,,
2099,08/05/26 13:22:52,-0.374,-0.65,0.65,68,49.5,130.5,,,,,
2100,08/05/26 13:22:53,-0.1,-0.6,0.725,84.3,53.1,136.5,,,,,
2101,08/05/26 13:22:54,0.025,-0.45,0.825,91.4,63.3,145.6,,,,,
2102,08/05/26 13:22:55,-0.249,-0.55,0.275,75.5,56.6,106,,,,,
2103,08/05/26 13:22:56,-0.35,-0.45,1.125,69.5,63.3,180,,,,,
2104,08/05/26 13:22:57,-0.6,-0.95,0.45,53.1,18.2,116.7,,,,,
2105,08/05/26 13:22:58,-0.175,-0.999,0.3,79.9,0,107.5,,,,,
2106,08/05/26 13:22:59,-0.275,-0.749,0.525,74,41.4,121.7,,,,,
2107,08/05/26 13:23:00,-0.15,-1.025,0.625,81.4,0,128.7,,,,,
2108,08/05/26 13:23:01,-0.325,-0.475,0.9,71,61.6,154.2,,,,,
2109,08/05/26 13:23:02,0.075,-0.55,1.025,94.3,56.6,180,,,,,
2110,08/05/26 13:23:03,-0.075,-0.425,1.45,85.7,64.8,180,,,,,
2111,08/05/26 13:23:04,-0.05,-0.675,1.125,87.1,47.5,180,,,,,
2112,08/05/26 13:23:05,0.35,-0.975,1.125,110.5,12.8,180,,,,,
2113,08/05/26 13:23:06,0.05,-0.749,0.975,92.9,41.4,167.2,,,,,
2114,08/05/26 13:23:07,-0.999,-0.575,0.85,0,54.9,148.2,,,,,
2115,08/05/26 13:23:08,-0.35,-0.95,0.4,69.5,18.2,113.6,,,,,
2116,08/05/26 13:23:09,-0.249,-0.775,0.725,75.5,39.2,136.5,,,,,
2117,08/05/26 13:23:10,-0.374,-0.8,0.725,68,36.9,136.5,,,,,
2118,08/05/26 13:23:11,-0.2,-0.725,1,78.5,43.5,180,,,,,
2119,08/05/26 13:23:12,-0.025,-0.575,0.45,88.6,54.9,116.7,,,,,
2120,08/05/26 13:23:13,0.075,-0.275,1,94.3,74,180,,,,,
2121,08/05/26 13:23:14,0,-0.2,1.025,90,78.5,180,,,,,
2122,08/05/26 13:23:15,-0.749,-0.6,0.625,41.4,53.1,128.7,,,,,
2123,08/05/26 13:23:16,-0.325,-0.55,1.025,71,56.6,180,,,,,
2124,08/05/26 13:23:17,-0.025,-0.725,1.025,88.6,43.5,180,,,,,
2125,08/05/26 13:23:18,-0.249,-0.55,1.025,75.5,56.6,180,,,,,
2126,08/05/26 13:23:19,-0.025,-1.1,0.925,88.6,0,157.7,,,,,
2127,08/05/26 13:23:20,-0.275,-0.975,0.725,74,12.8,136.5,,,,,
2128,08/05/26 13:23:21,-0.275,-0.95,0.25,74,18.2,104.5,,,,,
2129,08/05/26 13:23:22,-0.025,-0.575,1.15,88.6,54.9,180,,,,,
2130,08/05/26 13:23:23,-0.275,-0.725,0.625,74,43.5,128.7,,,,,
2131,08/05/26 13:23:24,-0.275,-0.7,0.725,74,45.6,136.5,,,,,
2132,08/05/26 13:23:25,0,-0.825,0.75,90,34.4,138.6,,,,,
2133,08/05/26 13:23:26,0.2,-0.499,0.725,101.5,60,136.5,,,,,
2134,08/05/26 13:23:27,0.075,-0.7,0.575,94.3,45.6,125.1,,,,,
2135,08/05/26 13:23:28,0.125,-0.775,0.75,97.2,39.2,138.6,,,,,
2136,08/05/26 13:23:29,0.25,-0.874,0.875,104.5,29,151,,,,,
2137,08/05/26 13:23:30,-0.249,-0.8,1.15,75.5,36.9,180,,,,,
2138,08/05/26 13:23:31,-0.175,-0.749,1,79.9,41.4,180,,,,,
2139,08/05/26 13:23:32,0.175,-0.7,1.05,100.1,45.6,180,,,,,
2140,08/05/26 13:23:33,0.325,-0.825,0.9,109,34.4,154.2,,,,,
2141,08/05/26 13:23:34,-0.225,-0.7,0.75,77,45.6,138.6,,,,,
2142,08/05/26 13:23:35,-0.175,-0.675,0.75,79.9,47.5,138.6,,,,,
2143,08/05/26 13:23:36,-0.275,-0.975,0.625,74,12.8,128.7,,,,,
2144,08/05/26 13:23:37,0.1,-0.749,0.8,95.7,41.4,143.1,,,,,
2145,08/05/26 13:23:38,-0.2,-0.85,0.725,78.5,31.8,136.5,,,,,
2146,08/05/26 13:23:39,0.075,-1.025,0.475,94.3,0,118.4,,,,,
2147,08/05/26 13:23:40,0.2,-0.8,1.125,101.5,36.9,180,,,,,
2148,08/05/26 13:23:41,-0.225,-0.7,0.575,77,45.6,125.1,,,,,
2149,08/05/26 13:23:42,0.375,-1.1,0.875,112,0,151,,,,,
2150,08/05/26 13:23:43,-0.2,-0.9,0.875,78.5,25.8,151,,,,,
2151,08/05/26 13:23:44,-0.275,-0.85,0.8,74,31.8,143.1,,,,,
2152,08/05/26 13:23:45,-0.45,-0.675,0.625,63.3,47.5,128.7,,,,,
2153,08/05/26 13:23:46,-0.2,-0.85,0.725,78.5,31.8,136.5,,,,,
2154,08/05/26 13:23:47,-0.1,-0.8,0.8,84.3,36.9,143.1,,,,,
2155,08/05/26 13:23:48,-0.249,-0.4,0.8,75.5,66.4,143.1,,,,,
2156,08/05/26 13:23:49,-0.275,-0.8,0.625,74,36.9,128.7,,,,,
2157,08/05/26 13:23:50,0.225,-0.874,0.9,103,29,154.2,,,,,
2158,08/05/26 13:23:51,-0.499,-0.6,0.775,60,53.1,140.8,,,,,
2159,08/05/26 13:23:52,-0.475,-0.7,0.55,61.6,45.6,123.4,,,,,
2160,08/05/26 13:23:53,-0.35,-0.425,0.7,69.5,64.8,134.4,,,,,
2161,08/05/26 13:23:54,-0.1,-0.95,0.625,84.3,18.2,128.7,,,,,
2162,08/05/26 13:23:55,-0.075,-0.725,0.625,85.7,43.5,128.7,,,,,
2163,08/05/26 13:23:56,0.3,-0.85,0.9,107.5,31.8,154.2,,,,,
2164,08/05/26 13:23:57,-0.525,-0.874,0.8,58.3,29,143.1,,,,,
2165,08/05/26 13:23:58,-0.15,-0.725,0.825,81.4,43.5,145.6,,,,,
2166,08/05/26 13:23:59,-0.249,-0.7,0.85,75.5,45.6,148.2,,,,,
2167,08/05/26 13:24:00,-0.374,-0.874,0.45,68,29,116.7,,,,,
2168,08/05/26 13:24:01,-0.55,-0.749,0.7,56.6,41.4,134.4,,,,,
2169,08/05/26 13:24:02,-0.425,-0.874,0.5,64.8,29,120,,,,,
2170,08/05/26 13:24:03,-0.4,-0.749,0.925,66.4,41.4,157.7,,,,,
2171,08/05/26 13:24:04,-0.15,-0.7,0.55,81.4,45.6,123.4,,,,,
2172,08/05/26 13:24:05,0.4,-0.65,1.275,113.6,49.5,180,,,,,
2173,08/05/26 13:24:06,-0.1,-0.7,1.025,84.3,45.6,180,,,,,
2174,08/05/26 13:24:07,-0.1,-0.8,0.95,84.3,36.9,161.8,,,,,
2175,08/05/26 13:24:08,0.025,-1.374,0.05,91.4,0,92.9,,,,,
2176,08/05/26 13:24:09,-0.225,-0.7,0.575,77,45.6,125.1,,,,,
2177,08/05/26 13:24:10,-0.025,-0.475,0.5,88.6,61.6,120,,,,,
2178,08/05/26 13:24:11,-0.225,-0.624,0.975,77,51.3,167.2,,,,,
2179,08/05/26 13:24:12,-0.249,-0.6,0.9,75.5,53.1,154.2,,,,,
2180,08/05/26 13:24:13,-0.075,-0.9,0.55,85.7,25.8,123.4,,,,,
2181,08/05/26 13:24:14,-0.225,-0.65,0.9,77,49.5,154.2,,,,,
2182,08/05/26 13:24:15,-0.4,-0.95,0.45,66.4,18.2,116.7,,,,,
2183,08/05/26 13:24:16,0.075,-1.025,0.85,94.3,0,148.2,,,,,
2184,08/05/26 13:24:17,-0.374,-0.749,0.725,68,41.4,136.5,,,,,
2185,08/05/26 13:24:18,-0.575,-0.675,1.075,54.9,47.5,180,,,,,
2186,08/05/26 13:24:19,0.225,-0.124,1.575,103,82.8,180,,,,,
2187,08/05/26 13:24:20,-0.025,-0.874,1.4,88.6,29,180,,,,,
2188,08/05/26 13:24:21,-0.225,-0.6,0.725,77,53.1,136.5,,,,,
2189,08/05/26 13:24:22,-0.4,-0.925,0.925,66.4,22.3,157.7,,,,,
2190,08/05/26 13:24:23,-0.425,-0.925,0.5,64.8,22.3,120,,,,,
2191,08/05/26 13:24:24,-0.124,-1.175,0.075,82.8,0,94.3,,,,,
2192,08/05/26 13:24:25,-0.075,-1.025,0.325,85.7,0,109,,,,,
2193,08/05/26 13:24:26,-0.425,-0.775,0.925,64.8,39.2,157.7,,,,,
2194,08/05/26 13:24:27,0.125,-0.025,0.95,97.2,88.6,161.8,,,,,
2195,08/05/26 13:24:28,-0.3,-0.525,0.5,72.5,58.3,120,,,,,
2196,08/05/26 13:24:29,-0.475,-0.9,0.875,61.6,25.8,151,,,,,
2197,08/05/26 13:24:30,-0.2,-0.825,0.375,78.5,34.4,112,,,,,
2198,08/05/26 13:24:31,-0.025,-0.624,0.7,88.6,51.3,134.4,,,,,
2199,08/05/26 13:24:32,-0.425,-0.9,0.45,64.8,25.8,116.7,,,,,
2200,08/05/26 13:24:33,0.275,-0.55,0.75,106,56.6,138.6,,,,,
2201,08/05/26 13:24:34,-0.325,-0.9,0.675,71,25.8,132.5,,,,,
2202,08/05/26 13:24:35,-0.3,-0.675,0.675,72.5,47.5,132.5,,,,,
2203,08/05/26 13:24:36,-0.65,-1.025,0.8,49.5,0,143.1,,,,,
2204,08/05/26 13:24:37,0.05,-0.825,0.4,92.9,34.4,113.6,,,,,
2205,08/05/26 13:24:38,0,-0.374,1.175,90,68,180,,,,,
2206,08/05/26 13:24:39,0.15,-1.35,0.575,98.6,0,125.1,,,,,
2207,08/05/26 13:24:40,-0.325,-0.55,1.075,71,56.6,180,,,,,
2208,08/05/26 13:24:41,-0.275,-0.825,0.6,74,34.4,126.9,,,,,
2209,08/05/26 13:24:42,-0.175,-0.749,0.55,79.9,41.4,123.4,,,,,
2210,08/05/26 13:24:43,0.1,-0.55,1,95.7,56.6,180,,,,,
2211,08/05/26 13:24:44,-0.475,-1.074,0.275,61.6,0,106,,,,,
2212,08/05/26 13:24:45,-0.05,-0.55,1.275,87.1,56.6,180,,,,,
2213,08/05/26 13:24:46,0.175,-0.825,0.725,100.1,34.4,136.5,,,,,
2214,08/05/26 13:24:47,0.05,-0.6,0.875,92.9,53.1,151,,,,,
2215,08/05/26 13:24:48,-0.175,-0.85,0.475,79.9,31.8,118.4,,,,,
2216,08/05/26 13:24:49,-0.325,-0.749,0.35,71,41.4,110.5,,,,,
2217,08/05/26 13:24:50,-0.05,-0.65,0.725,87.1,49.5,136.5,,,,,
2218,08/05/26 13:24:51,-0.225,-1.15,1.025,77,0,180,,,,,
2219,08/05/26 13:24:52,0,-0.499,0.5,90,60,120,,,,,
2220,08/05/26 13:24:53,-0.575,-0.35,0.925,54.9,69.5,157.7,,,,,
2221,08/05/26 13:24:54,-0.025,-0.775,0.675,88.6,39.2,132.5,,,,,
2222,08/05/26 13:24:55,-0.075,-0.275,0.9,85.7,74,154.2,,,,,
2223,08/05/26 13:24:56,-0.025,-0.45,1.125,88.6,63.3,180,,,,,
2224,08/05/26 13:24:57,-0.075,-0.725,0.45,85.7,43.5,116.7,,,,,
2225,08/05/26 13:24:58,-0.425,-0.575,0.625,64.8,54.9,128.7,,,,,
2226,08/05/26 13:24:59,0.15,-0.575,0.575,98.6,54.9,125.1,,,,,
2227,08/05/26 13:25:00,-0.075,-0.749,1.025,85.7,41.4,180,,,,,
2228,08/05/26 13:25:01,0.75,-0.85,1.375,138.6,31.8,180,,,,,
2229,08/05/26 13:25:02,-0.075,-0.7,0.325,85.7,45.6,109,,,,,
2230,08/05/26 13:25:03,-0.325,-1.249,0.4,71,0,113.6,,,,,
2231,08/05/26 13:25:04,-0.124,-1.074,0.975,82.8,0,167.2,,,,,
2232,08/05/26 13:25:05,-0.35,-0.624,0.75,69.5,51.3,138.6,,,,,
2233,08/05/26 13:25:06,0,-0.825,0.5,90,34.4,120,,,,,
2234,08/05/26 13:25:07,0,-0.525,0.55,90,58.3,123.4,,,,,
2235,08/05/26 13:25:08,0.65,-0.475,1.6,130.5,61.6,180,,,,,
2236,08/05/26 13:25:09,0.5,-1.074,1.25,120,0,180,,,,,
2237,08/05/26 13:25:10,-0.249,-0.749,0.4,75.5,41.4,113.6,,,,,
2238,08/05/26 13:25:11,-0.175,-0.624,0.675,79.9,51.3,132.5,,,,,
2239,08/05/26 13:25:12,-0.65,-0.7,0.55,49.5,45.6,123.4,,,,,
2240,08/05/26 13:25:13,-0.425,-0.475,0.8,64.8,61.6,143.1,,,,,
2241,08/05/26 13:25:14,-0.175,-0.425,0.625,79.9,64.8,128.7,,,,,
2242,08/05/26 13:25:15,-0.05,-0.65,0.95,87.1,49.5,161.8,,,,,
2243,08/05/26 13:25:16,-0.124,-0.825,0.975,82.8,34.4,167.2,,,,,
2244,08/05/26 13:25:17,-0.249,-0.749,0.925,75.5,41.4,157.7,,,,,
2245,08/05/26 13:25:18,-0.65,-0.55,0.6,49.5,56.6,126.9,,,,,
2246,08/05/26 13:25:19,0.225,-0.6,0.9,103,53.1,154.2,,,,,
2247,08/05/26 13:25:20,-0.075,-0.725,0.725,85.7,43.5,136.5,,,,,
2248,08/05/26 13:25:21,-0.025,-0.525,0.7,88.6,58.3,134.4,,,,,
2249,08/05/26 13:25:22,0.5,0,1.675,120,90,180,,,,,
2250,08/05/26 13:25:23,-0.65,-0.35,0.7,49.5,69.5,134.4,,,,,
2251,08/05/26 13:25:24,0.175,-1.575,0.35,100.1,0,110.5,,,,,
2252,08/05/26 13:25:25,0.025,-1.074,-0.1,91.4,0,84.3,,,,,
2253,08/05/26 13:25:26,-0.075,-0.6,0.35,85.7,53.1,110.5,,,,,
2254,08/05/26 13:25:27,-0.025,-0.575,0.225,88.6,54.9,103,,,,,
2255,08/05/26 13:25:28,-0.65,-0.374,1,49.5,68,180,,,,,
2256,08/05/26 13:25:29,-0.275,-0.575,0.625,74,54.9,128.7,,,,,
2257,08/05/26 13:25:30,-0.124,-0.35,0.925,82.8,69.5,157.7,,,,,
2258,08/05/26 13:25:31,0.425,-0.275,1.2,115.2,74,180,,,,,
2259,08/05/26 13:25:32,0.175,-0.45,0.975,100.1,63.3,167.2,,,,,
2260,08/05/26 13:25:33,0.05,-0.675,0.8,92.9,47.5,143.1,,,,,
2261,08/05/26 13:25:34,0.025,-0.874,0.725,91.4,29,136.5,,,,,
2262,08/05/26 13:25:35,-0.05,-0.775,0.25,87.1,39.2,104.5,,,,,
2263,08/05/26 13:25:36,-0.075,-0.975,0.8,85.7,12.8,143.1,,,,,
2264,08/05/26 13:25:37,0.175,-0.7,0.5,100.1,45.6,120,,,,,
2265,08/05/26 13:25:38,0,-0.975,0.475,90,12.8,118.4,,,,,
2266,08/05/26 13:25:39,-0.275,-0.499,0.9,74,60,154.2,,,,,
2267,08/05/26 13:25:40,-0.525,-0.475,0.525,58.3,61.6,121.7,,,,,
2268,08/05/26 13:25:41,-0.1,-0.35,0.775,84.3,69.5,140.8,,,,,
2269,08/05/26 13:25:42,-0.525,-0.874,0.575,58.3,29,125.1,,,,,
2270,08/05/26 13:25:43,0,-0.55,0.375,90,56.6,112,,,,,
2271,08/05/26 13:25:44,1.275,-0.6,1.625,180,53.1,180,,,,,
2272,08/05/26 13:25:45,0.05,-0.975,0.6,92.9,12.8,126.9,,,,,
2273,08/05/26 13:25:46,-0.475,-0.85,0.65,61.6,31.8,130.5,,,,,
2274,08/05/26 13:25:47,-0.249,-0.15,0.9,75.5,81.4,154.2,,,,,
2275,08/05/26 13:25:48,-0.374,-0.124,1,68,82.8,180,,,,,
2276,08/05/26 13:25:49,-0.575,-0.225,0.95,54.9,77,161.8,,,,,
2277,08/05/26 13:25:50,0.325,-0.65,0.775,109,49.5,140.8,,,,,
2278,08/05/26 13:25:51,-0.35,-0.55,0.925,69.5,56.6,157.7,,,,,
2279,08/05/26 13:25:52,-0.55,-0.575,0.9,56.6,54.9,154.2,,,,,
2280,08/05/26 13:25:53,-0.425,-0.8,0.475,64.8,36.9,118.4,,,,,
2281,08/05/26 13:25:54,-0.05,-0.6,0.15,87.1,53.1,98.6,,,,,
2282,08/05/26 13:25:55,0.375,-0.975,1.275,112,12.8,180,,,,,
2283,08/05/26 13:25:56,-0.025,-0.425,0.825,88.6,64.8,145.6,,,,,
2284,08/05/26 13:25:57,-0.225,-0.925,1.125,77,22.3,180,,,,,
2285,08/05/26 13:25:58,-0.025,-0.85,0.7,88.6,31.8,134.4,,,,,
2286,08/05/26 13:25:59,-0.15,-0.675,0.725,81.4,47.5,136.5,,,,,
2287,08/05/26 13:26:00,-0.175,-0.45,0.725,79.9,63.3,136.5,,,,,
2288,08/05/26 13:26:01,-0.124,-0.55,0.925,82.8,56.6,157.7,,,,,
2289,08/05/26 13:26:02,-0.325,-0.9,0.725,71,25.8,136.5,,,,,
2290,08/05/26 13:26:03,-0.3,-0.6,1.05,72.5,53.1,180,,,,,
2291,08/05/26 13:26:04,-0.1,-0.35,0.675,84.3,69.5,132.5,,,,,
2292,08/05/26 13:26:05,-0.475,-0.925,0.975,61.6,22.3,167.2,,,,,
2293,08/05/26 13:26:06,-0.025,-0.55,0.725,88.6,56.6,136.5,,,,,
2294,08/05/26 13:26:07,0.6,-0.499,1.075,126.9,60,180,,,,,
2295,08/05/26 13:26:08,-0.075,-0.3,1.175,85.7,72.5,180,,,,,
2296,08/05/26 13:26:09,-0.475,-0.3,1,61.6,72.5,180,,,,,
2297,08/05/26 13:26:10,0.15,-1.3,0.925,98.6,0,157.7,,,,,
2298,08/05/26 13:26:11,-0.1,-0.825,0.75,84.3,34.4,138.6,,,,,
2299,08/05/26 13:26:12,-0.124,-0.1,1.025,82.8,84.3,180,,,,,
2300,08/05/26 13:26:13,-0.95,0.125,0.9,18.2,97.2,154.2,,,,,
2301,08/05/26 13:26:14,0.325,-0.124,1.4,109,82.8,180,,,,,
2302,08/05/26 13:26:15,-0.1,-0.8,0.45,84.3,36.9,116.7,,,,,
2303,08/05/26 13:26:16,-0.425,0.025,1.15,64.8,91.4,180,,,,,
2304,08/05/26 13:26:17,0.275,0.2,1.375,106,101.5,180,,,,,
2305,08/05/26 13:26:18,-0.275,-0.1,1.15,74,84.3,180,,,,,
2306,08/05/26 13:26:19,-0.1,0.075,0.925,84.3,94.3,157.7,,,,,
2307,08/05/26 13:26:20,-0.15,-0.225,1.075,81.4,77,180,,,,,
2308,08/05/26 13:26:21,-0.3,-0.749,0.875,72.5,41.4,151,,,,,
2309,08/05/26 13:26:22,-0.1,-0.575,1,84.3,54.9,180,,,,,
2310,08/05/26 13:26:23,0.075,0.025,1.05,94.3,91.4,180,,,,,
2311,08/05/26 13:26:24,-0.1,-0.175,1.3,84.3,79.9,180,,,,,
2312,08/05/26 13:26:25,0.075,-0.85,0.4,94.3,31.8,113.6,,,,,
2313,08/05/26 13:26:26,0.125,-0.325,0.725,97.2,71,136.5,,,,,
2314,08/05/26 13:26:27,-0.025,-1.124,0.5,88.6,0,120,,,,,
2315,08/05/26 13:26:28,0.1,-0.374,1.25,95.7,68,180,,,,,
2316,08/05/26 13:26:29,0.3,-0.3,1.45,107.5,72.5,180,,,,,
2317,08/05/26 13:26:30,-0.175,-0.525,0.95,79.9,58.3,161.8,,,,,
2318,08/05/26 13:26:31,-0.124,-0.3,1.125,82.8,72.5,180,,,,,
2319,08/05/26 13:26:32,-0.675,-0.425,1.225,47.5,64.8,180,,,,,
2320,08/05/26 13:26:33,-0.249,-0.475,1.175,75.5,61.6,180,,,,,
2321,08/05/26 13:26:34,-0.374,-0.249,0.8,68,75.5,143.1,,,,,
2322,08/05/26 13:26:35,-0.3,-1.025,0.825,72.5,0,145.6,,,,,
2323,08/05/26 13:26:36,0.175,-1.1,0.875,100.1,0,151,,,,,
2324,08/05/26 13:26:37,-0.624,-0.775,0.9,51.3,39.2,154.2,,,,,
2325,08/05/26 13:26:38,-0.15,0.025,0.95,81.4,91.4,161.8,,,,,
2326,08/05/26 13:26:39,0.25,0.025,1.45,104.5,91.4,180,,,,,
2327,08/05/26 13:26:40,-0.075,-0.175,1.225,85.7,79.9,180,,,,,
2328,08/05/26 13:26:41,-0.225,0.05,1.025,77,92.9,180,,,,,
2329,08/05/26 13:26:42,0.2,-0.175,1,101.5,79.9,180,,,,,
2330,08/05/26 13:26:43,-0.124,-0.15,1.125,82.8,81.4,180,,,,,
2331,08/05/26 13:26:44,-0.825,-0.45,0.85,34.4,63.3,148.2,,,,,
2332,08/05/26 13:26:45,-0.025,-0.175,0.875,88.6,79.9,151,,,,,
2333,08/05/26 13:26:46,-0.1,-0.55,0.825,84.3,56.6,145.6,,,,,
2334,08/05/26 13:26:47,0.3,-0.1,0.8,107.5,84.3,143.1,,,,,
2335,08/05/26 13:26:48,-0.175,-0.874,0.725,79.9,29,136.5,,,,,
2336,08/05/26 13:26:49,-0.325,0.05,1.225,71,92.9,180,,,,,
2337,08/05/26 13:26:50,-0.275,0.075,1,74,94.3,180,,,,,
2338,08/05/26 13:26:51,0.225,-0.749,1.5,103,41.4,180,,,,,
2339,08/05/26 13:26:52,-0.425,-0.3,0.825,64.8,72.5,145.6,,,,,
2340,08/05/26 13:26:53,-0.525,-1.025,0.75,58.3,0,138.6,,,,,
2341,08/05/26 13:26:54,-0.35,-0.55,1.575,69.5,56.6,180,,,,,
2342,08/05/26 13:26:55,-0.249,-0.8,0.8,75.5,36.9,143.1,,,,,
2343,08/05/26 13:26:56,-0.925,-0.374,1.1,22.3,68,180,,,,,
2344,08/05/26 13:26:57,-0.124,-0.499,0.475,82.8,60,118.4,,,,,
2345,08/05/26 13:26:58,-0.025,-0.05,1.15,88.6,87.1,180,,,,,
2346,08/05/26 13:26:59,-0.575,-0.275,1.05,54.9,74,180,,,,,
2347,08/05/26 13:27:00,-0.025,-0.475,0.6,88.6,61.6,126.9,,,,,
2348,08/05/26 13:27:01,-0.425,-0.124,1.125,64.8,82.8,180,,,,,
2349,08/05/26 13:27:02,-0.575,-0.675,0.55,54.9,47.5,123.4,,,,,
2350,08/05/26 13:27:03,-0.4,-0.499,0.75,66.4,60,138.6,,,,,
2351,08/05/26 13:27:04,-0.124,-0.325,1.1,82.8,71,180,,,,,
