"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5283,08/05/26 09:25:00,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5284,08/05/26 09:25:01,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5285,08/05/26 09:25:02,-0.05,-1.124,0.075,87.1,0,94.3,,,,,
5286,08/05/26 09:25:03,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
5287,08/05/26 09:25:04,-0.15,-1.05,0.125,81.4,0,97.2,,,,,
5288,08/05/26 09:25:05,-0.175,-1.1,0.075,79.9,0,94.3,,,,,
5289,08/05/26 09:25:06,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5290,08/05/26 09:25:07,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
5291,08/05/26 09:25:08,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5292,08/05/26 09:25:09,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
5293,08/05/26 09:25:10,-0.124,-1.1,0,82.8,0,90,,,,,
5294,08/05/26 09:25:11,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5295,08/05/26 09:25:12,-0.15,-1.074,0,81.4,0,90,,,,,
5296,08/05/26 09:25:13,-0.15,-1.074,0,81.4,0,90,,,,,
5297,08/05/26 09:25:14,-0.1,-1.074,0,84.3,0,90,,,,,
5298,08/05/26 09:25:15,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5299,08/05/26 09:25:16,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5300,08/05/26 09:25:17,-0.1,-1.1,0.025,84.3,0,91.4,,,,,
5301,08/05/26 09:25:18,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5302,08/05/26 09:25:19,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5303,08/05/26 09:25:20,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5304,08/05/26 09:25:21,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
5305,08/05/26 09:25:22,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5306,08/05/26 09:25:23,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
5307,08/05/26 09:25:24,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
5308,08/05/26 09:25:25,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5309,08/05/26 09:25:26,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5310,08/05/26 09:25:27,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
5311,08/05/26 09:25:28,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5312,08/05/26 09:25:29,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
5313,08/05/26 09:25:30,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
5314,08/05/26 09:25:31,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5315,08/05/26 09:25:32,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5316,08/05/26 09:25:33,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5317,08/05/26 09:25:34,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5318,08/05/26 09:25:35,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5319,08/05/26 09:25:36,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5320,08/05/26 09:25:37,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5321,08/05/26 09:25:38,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5322,08/05/26 09:25:39,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5323,08/05/26 09:25:40,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5324,08/05/26 09:25:41,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
5325,08/05/26 09:25:42,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
5326,08/05/26 09:25:43,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5327,08/05/26 09:25:44,-0.124,-1.1,0,82.8,0,90,,,,,
5328,08/05/26 09:25:45,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
5329,08/05/26 09:25:46,-0.175,-1.074,0,79.9,0,90,,,,,
5330,08/05/26 09:25:47,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
5331,08/05/26 09:25:48,-0.124,-1.074,0,82.8,0,90,,,,,
5332,08/05/26 09:25:49,-0.124,-1.124,0,82.8,0,90,,,,,
5333,08/05/26 09:25:50,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5334,08/05/26 09:25:51,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5335,08/05/26 09:25:52,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5336,08/05/26 09:25:53,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5337,08/05/26 09:25:54,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5338,08/05/26 09:25:55,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5339,08/05/26 09:25:56,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5340,08/05/26 09:25:57,-0.2,-1.1,0.025,78.5,0,91.4,,,,,
5341,08/05/26 09:25:58,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5342,08/05/26 09:25:59,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5343,08/05/26 09:26:00,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
5344,08/05/26 09:26:01,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
5345,08/05/26 09:26:02,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5346,08/05/26 09:26:03,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
5347,08/05/26 09:26:04,-0.175,-1.124,0.075,79.9,0,94.3,,,,,
5348,08/05/26 09:26:05,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5349,08/05/26 09:26:06,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5350,08/05/26 09:26:07,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
5351,08/05/26 09:26:08,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
5352,08/05/26 09:26:09,-0.2,-1.074,0.1,78.5,0,95.7,,,,,
5353,08/05/26 09:26:10,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5354,08/05/26 09:26:11,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5355,08/05/26 09:26:12,-0.2,-1.1,0.025,78.5,0,91.4,,,,,
5356,08/05/26 09:26:13,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5357,08/05/26 09:26:14,-0.175,-1.124,0.075,79.9,0,94.3,,,,,
5358,08/05/26 09:26:15,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
5359,08/05/26 09:26:16,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5360,08/05/26 09:26:17,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5361,08/05/26 09:26:18,-0.2,-1.124,0.05,78.5,0,92.9,,,,,
5362,08/05/26 09:26:19,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
5363,08/05/26 09:26:20,-0.2,-1.074,0.1,78.5,0,95.7,,,,,
5364,08/05/26 09:26:21,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
5365,08/05/26 09:26:22,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
5366,08/05/26 09:26:23,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
5367,08/05/26 09:26:24,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5368,08/05/26 09:26:25,-0.175,-1.1,0.1,79.9,0,95.7,,,,,
5369,08/05/26 09:26:26,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5370,08/05/26 09:26:27,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5371,08/05/26 09:26:28,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5372,08/05/26 09:26:29,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5373,08/05/26 09:26:30,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5374,08/05/26 09:26:31,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
5375,08/05/26 09:26:32,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
5376,08/05/26 09:26:33,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
5377,08/05/26 09:26:34,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5378,08/05/26 09:26:35,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5379,08/05/26 09:26:36,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
5380,08/05/26 09:26:37,-0.2,-1.1,0.05,78.5,0,92.9,,,,,
5381,08/05/26 09:26:38,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
5382,08/05/26 09:26:39,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
5383,08/05/26 09:26:40,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5384,08/05/26 09:26:41,-0.2,-1.074,0.075,78.5,0,94.3,,,,,
5385,08/05/26 09:26:42,-0.15,-1.05,0.05,81.4,0,92.9,,,,,
5386,08/05/26 09:26:43,-0.2,-1.15,0.025,78.5,0,91.4,,,,,
5387,08/05/26 09:26:44,-0.15,-1.15,0.05,81.4,0,92.9,,,,,
5388,08/05/26 09:26:45,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5389,08/05/26 09:26:46,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5390,08/05/26 09:26:47,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
5391,08/05/26 09:26:48,-0.175,-1.025,0.075,79.9,0,94.3,,,,,
5392,08/05/26 09:26:49,-0.1,-1.1,0.025,84.3,0,91.4,,,,,
5393,08/05/26 09:26:50,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5394,08/05/26 09:26:51,-0.1,-1.124,0,84.3,0,90,,,,,
5395,08/05/26 09:26:52,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5396,08/05/26 09:26:53,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5397,08/05/26 09:26:54,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
5398,08/05/26 09:26:55,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
5399,08/05/26 09:26:56,-0.124,-1.15,0.05,82.8,0,92.9,,,,,
5400,08/05/26 09:26:57,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5401,08/05/26 09:26:58,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5402,08/05/26 09:26:59,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5403,08/05/26 09:27:00,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
5404,08/05/26 09:27:01,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5405,08/05/26 09:27:02,-0.175,-1.05,0.05,79.9,0,92.9,,,,,
5406,08/05/26 09:27:03,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5407,08/05/26 09:27:04,-0.15,-1.15,0.025,81.4,0,91.4,,,,,
5408,08/05/26 09:27:05,-0.2,-1.1,0.025,78.5,0,91.4,,,,,
5409,08/05/26 09:27:06,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
5410,08/05/26 09:27:07,-0.2,-1.074,0.025,78.5,0,91.4,,,,,
5411,08/05/26 09:27:08,-0.175,-0.999,0.05,79.9,0,92.9,,,,,
5412,08/05/26 09:27:09,-0.175,-1.025,0,79.9,0,90,,,,,
5413,08/05/26 09:27:10,-0.2,-1.05,0.05,78.5,0,92.9,,,,,
5414,08/05/26 09:27:11,-0.15,-1.1,0,81.4,0,90,,,,,
5415,08/05/26 09:27:12,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5416,08/05/26 09:27:13,-0.175,-1.05,0.05,79.9,0,92.9,,,,,
5417,08/05/26 09:27:14,-0.225,-1.074,0.075,77,0,94.3,,,,,
5418,08/05/26 09:27:15,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
5419,08/05/26 09:27:16,-0.175,-1.025,0,79.9,0,90,,,,,
5420,08/05/26 09:27:17,-0.2,-1.025,0.025,78.5,0,91.4,,,,,
5421,08/05/26 09:27:18,-0.225,-1.025,0.1,77,0,95.7,,,,,
5422,08/05/26 09:27:19,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
5423,08/05/26 09:27:20,-0.175,-1.15,-0.05,79.9,0,87.1,,,,,
5424,08/05/26 09:27:21,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
5425,08/05/26 09:27:22,-0.175,-1.025,0.025,79.9,0,91.4,,,,,
5426,08/05/26 09:27:23,-0.2,-1.025,0,78.5,0,90,,,,,
5427,08/05/26 09:27:24,-0.2,-1.124,0.025,78.5,0,91.4,,,,,
5428,08/05/26 09:27:25,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
5429,08/05/26 09:27:26,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5430,08/05/26 09:27:27,-0.225,-1.124,0.025,77,0,91.4,,,,,
5431,08/05/26 09:27:28,-0.175,-0.975,0.1,79.9,12.8,95.7,,,,,
5432,08/05/26 09:27:29,-0.075,-1.175,-0.124,85.7,0,82.8,,,,,
5433,08/05/26 09:27:30,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
5434,08/05/26 09:27:31,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5435,08/05/26 09:27:32,-0.3,-1.025,0,72.5,0,90,,,,,
5436,08/05/26 09:27:33,-0.175,-1.05,-0.025,79.9,0,88.6,,,,,
5437,08/05/26 09:27:34,-0.2,-1.074,-0.1,78.5,0,84.3,,,,,
5438,08/05/26 09:27:35,-0.2,-1.2,0.05,78.5,0,92.9,,,,,
5439,08/05/26 09:27:36,-0.124,-1.225,-0.075,82.8,0,85.7,,,,,
5440,08/05/26 09:27:37,-0.175,-1.2,-0.025,79.9,0,88.6,,,,,
5441,08/05/26 09:27:38,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5442,08/05/26 09:27:39,-0.2,-0.95,-0.1,78.5,18.2,84.3,,,,,
5443,08/05/26 09:27:40,-0.2,-0.999,0.05,78.5,0,92.9,,,,,
5444,08/05/26 09:27:41,-0.15,-1.175,-0.075,81.4,0,85.7,,,,,
5445,08/05/26 09:27:42,-0.15,-1.1,-0.075,81.4,0,85.7,,,,,
5446,08/05/26 09:27:43,-0.124,-1.124,-0.124,82.8,0,82.8,,,,,
5447,08/05/26 09:27:44,-0.175,-1.025,-0.15,79.9,0,81.4,,,,,
5448,08/05/26 09:27:45,-0.2,-1.025,-0.1,78.5,0,84.3,,,,,
5449,08/05/26 09:27:46,-0.249,-1.025,-0.05,75.5,0,87.1,,,,,
5450,08/05/26 09:27:47,-0.175,-1.074,-0.15,79.9,0,81.4,,,,,
5451,08/05/26 09:27:48,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5452,08/05/26 09:27:49,-0.175,-1.074,-0.124,79.9,0,82.8,,,,,
5453,08/05/26 09:27:50,-0.175,-0.975,-0.124,79.9,12.8,82.8,,,,,
5454,08/05/26 09:27:51,-0.225,-1.025,-0.124,77,0,82.8,,,,,
5455,08/05/26 09:27:52,-0.225,-1.1,-0.1,77,0,84.3,,,,,
5456,08/05/26 09:27:53,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5457,08/05/26 09:27:54,-0.175,-1.1,-0.075,79.9,0,85.7,,,,,
5458,08/05/26 09:27:55,-0.225,-1.025,-0.15,77,0,81.4,,,,,
5459,08/05/26 09:27:56,-0.175,-1.1,-0.15,79.9,0,81.4,,,,,
5460,08/05/26 09:27:57,-0.225,-1.15,-0.124,77,0,82.8,,,,,
5461,08/05/26 09:27:58,-0.175,-1.124,-0.1,79.9,0,84.3,,,,,
5462,08/05/26 09:27:59,-0.175,-1.05,-0.075,79.9,0,85.7,,,,,
5463,08/05/26 09:28:00,-0.175,-1.05,-0.15,79.9,0,81.4,,,,,
5464,08/05/26 09:28:01,-0.225,-1.1,-0.1,77,0,84.3,,,,,
5465,08/05/26 09:28:02,-0.15,-1.025,-0.124,81.4,0,82.8,,,,,
5466,08/05/26 09:28:03,-0.15,-1.1,-0.1,81.4,0,84.3,,,,,
5467,08/05/26 09:28:04,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5468,08/05/26 09:28:05,-0.249,-1.35,-0.124,75.5,0,82.8,,,,,
5469,08/05/26 09:28:06,-0.2,-1.1,-0.1,78.5,0,84.3,,,,,
5470,08/05/26 09:28:07,-0.15,-1.124,-0.025,81.4,0,88.6,,,,,
5471,08/05/26 09:28:08,-0.15,-1.074,-0.075,81.4,0,85.7,,,,,
5472,08/05/26 09:28:09,-0.175,-1.1,-0.15,79.9,0,81.4,,,,,
5473,08/05/26 09:28:10,-0.15,-1.074,-0.1,81.4,0,84.3,,,,,
5474,08/05/26 09:28:11,-0.2,-1.124,-0.15,78.5,0,81.4,,,,,
5475,08/05/26 09:28:12,-0.2,-1.1,-0.1,78.5,0,84.3,,,,,
5476,08/05/26 09:28:13,-0.124,-1.025,-0.075,82.8,0,85.7,,,,,
5477,08/05/26 09:28:14,-0.2,-1.05,-0.15,78.5,0,81.4,,,,,
5478,08/05/26 09:28:15,-0.2,-1.074,0,78.5,0,90,,,,,
5479,08/05/26 09:28:16,-0.2,-1.124,-0.1,78.5,0,84.3,,,,,
5480,08/05/26 09:28:17,-0.225,-0.999,0.025,77,0,91.4,,,,,
5481,08/05/26 09:28:18,-0.2,-1.025,-0.075,78.5,0,85.7,,,,,
5482,08/05/26 09:28:19,-0.225,-1.074,0,77,0,90,,,,,
5483,08/05/26 09:28:20,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
5484,08/05/26 09:28:21,-0.225,-0.999,-0.025,77,0,88.6,,,,,
5485,08/05/26 09:28:22,-0.15,-0.975,-0.05,81.4,12.8,87.1,,,,,
5486,08/05/26 09:28:23,-0.225,-1.15,-0.1,77,0,84.3,,,,,
5487,08/05/26 09:28:24,-0.175,-1.124,-0.075,79.9,0,85.7,,,,,
5488,08/05/26 09:28:25,-0.15,-1.1,0,81.4,0,90,,,,,
5489,08/05/26 09:28:26,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5490,08/05/26 09:28:27,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5491,08/05/26 09:28:28,-0.124,-1.124,-0.05,82.8,0,87.1,,,,,
5492,08/05/26 09:28:29,-0.225,-1.15,0,77,0,90,,,,,
5493,08/05/26 09:28:30,-0.2,-1.1,-0.1,78.5,0,84.3,,,,,
5494,08/05/26 09:28:31,-0.124,-0.999,0.025,82.8,0,91.4,,,,,
5495,08/05/26 09:28:32,-0.124,-1.175,-0.075,82.8,0,85.7,,,,,
5496,08/05/26 09:28:33,-0.1,-1.1,0,84.3,0,90,,,,,
5497,08/05/26 09:28:34,-0.124,-1.1,0,82.8,0,90,,,,,
5498,08/05/26 09:28:35,-0.3,-1.074,0.025,72.5,0,91.4,,,,,
5499,08/05/26 09:28:36,-0.124,-1.15,0.025,82.8,0,91.4,,,,,
5500,08/05/26 09:28:37,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
5501,08/05/26 09:28:38,-0.175,-1.025,-0.05,79.9,0,87.1,,,,,
5502,08/05/26 09:28:39,-0.15,-1.124,-0.1,81.4,0,84.3,,,,,
5503,08/05/26 09:28:40,-0.124,-1.074,-0.124,82.8,0,82.8,,,,,
5504,08/05/26 09:28:41,-0.2,-1.074,-0.075,78.5,0,85.7,,,,,
5505,08/05/26 09:28:42,-0.15,-1.05,-0.025,81.4,0,88.6,,,,,
5506,08/05/26 09:28:43,-0.15,-1.1,0,81.4,0,90,,,,,
5507,08/05/26 09:28:44,-0.225,-1.025,0.025,77,0,91.4,,,,,
5508,08/05/26 09:28:45,-0.124,-1.15,0.05,82.8,0,92.9,,,,,
5509,08/05/26 09:28:46,-0.15,-1.124,-0.025,81.4,0,88.6,,,,,
5510,08/05/26 09:28:47,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5511,08/05/26 09:28:48,-0.15,-1.2,0,81.4,0,90,,,,,
5512,08/05/26 09:28:49,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
5513,08/05/26 09:28:50,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5514,08/05/26 09:28:51,-0.175,-1.15,-0.025,79.9,0,88.6,,,,,
5515,08/05/26 09:28:52,-0.2,-1.124,-0.025,78.5,0,88.6,,,,,
5516,08/05/26 09:28:53,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
5517,08/05/26 09:28:54,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
5518,08/05/26 09:28:55,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
5519,08/05/26 09:28:56,-0.124,-1.025,0,82.8,0,90,,,,,
5520,08/05/26 09:28:57,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
5521,08/05/26 09:28:58,-0.1,-1.124,-0.025,84.3,0,88.6,,,,,
5522,08/05/26 09:28:59,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5523,08/05/26 09:29:00,-0.124,-0.925,0.025,82.8,22.3,91.4,,,,,
5524,08/05/26 09:29:01,-0.075,-1.025,0.05,85.7,0,92.9,,,,,
5525,08/05/26 09:29:02,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
5526,08/05/26 09:29:03,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5527,08/05/26 09:29:04,-0.15,-1.05,-0.075,81.4,0,85.7,,,,,
5528,08/05/26 09:29:05,-0.2,-1.15,0.025,78.5,0,91.4,,,,,
5529,08/05/26 09:29:06,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
5530,08/05/26 09:29:07,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
5531,08/05/26 09:29:08,-0.2,-1.074,-0.075,78.5,0,85.7,,,,,
5532,08/05/26 09:29:09,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5533,08/05/26 09:29:10,-0.175,-1.025,-0.025,79.9,0,88.6,,,,,
5534,08/05/26 09:29:11,-0.175,-1.15,0,79.9,0,90,,,,,
5535,08/05/26 09:29:12,-0.2,-1.15,0,78.5,0,90,,,,,
5536,08/05/26 09:29:13,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
5537,08/05/26 09:29:14,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
5538,08/05/26 09:29:15,-0.175,-1.1,0,79.9,0,90,,,,,
5539,08/05/26 09:29:16,-0.2,-1.15,-0.075,78.5,0,85.7,,,,,
5540,08/05/26 09:29:17,-0.2,-1.074,0.025,78.5,0,91.4,,,,,
5541,08/05/26 09:29:18,-0.2,-1.1,-0.075,78.5,0,85.7,,,,,
5542,08/05/26 09:29:19,-0.175,-1.15,-0.075,79.9,0,85.7,,,,,
5543,08/05/26 09:29:20,-0.225,-1.1,-0.025,77,0,88.6,,,,,
5544,08/05/26 09:29:21,-0.175,-1.025,0,79.9,0,90,,,,,
5545,08/05/26 09:29:22,-0.249,-1.1,0.025,75.5,0,91.4,,,,,
5546,08/05/26 09:29:23,-0.2,-1.05,-0.075,78.5,0,85.7,,,,,
5547,08/05/26 09:29:24,-0.175,-1.1,-0.025,79.9,0,88.6,,,,,
5548,08/05/26 09:29:25,-0.175,-1.025,-0.025,79.9,0,88.6,,,,,
5549,08/05/26 09:29:26,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
5550,08/05/26 09:29:27,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5551,08/05/26 09:29:28,-0.2,-1.1,-0.075,78.5,0,85.7,,,,,
5552,08/05/26 09:29:29,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
5553,08/05/26 09:29:30,-0.15,-1.175,-0.075,81.4,0,85.7,,,,,
5554,08/05/26 09:29:31,-0.2,-1.074,-0.025,78.5,0,88.6,,,,,
5555,08/05/26 09:29:32,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
5556,08/05/26 09:29:33,-0.175,-1.05,-0.025,79.9,0,88.6,,,,,
5557,08/05/26 09:29:34,-0.2,-1.074,0.025,78.5,0,91.4,,,,,
5558,08/05/26 09:29:35,-0.225,-1.074,0,77,0,90,,,,,
5559,08/05/26 09:29:36,-0.2,-1.074,-0.075,78.5,0,85.7,,,,,
5560,08/05/26 09:29:37,-0.2,-1.05,0.05,78.5,0,92.9,,,,,
5561,08/05/26 09:29:38,-0.225,-1.074,0,77,0,90,,,,,
5562,08/05/26 09:29:39,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5563,08/05/26 09:29:40,-0.2,-1.15,-0.025,78.5,0,88.6,,,,,
5564,08/05/26 09:29:41,-0.2,-1.025,0,78.5,0,90,,,,,
5565,08/05/26 09:29:42,-0.15,-1.074,-0.025,81.4,0,88.6,,,,,
5566,08/05/26 09:29:43,-0.249,-1.124,0,75.5,0,90,,,,,
5567,08/05/26 09:29:44,-0.175,-1.05,-0.025,79.9,0,88.6,,,,,
5568,08/05/26 09:29:45,-0.124,-1.074,-0.075,82.8,0,85.7,,,,,
5569,08/05/26 09:29:46,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5570,08/05/26 09:29:47,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5571,08/05/26 09:29:48,-0.175,-1.124,0,79.9,0,90,,,,,
5572,08/05/26 09:29:49,-0.175,-1.15,0.025,79.9,0,91.4,,,,,
5573,08/05/26 09:29:50,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
5574,08/05/26 09:29:51,-0.175,-1.025,0.025,79.9,0,91.4,,,,,
5575,08/05/26 09:29:52,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
5576,08/05/26 09:29:53,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5577,08/05/26 09:29:54,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
5578,08/05/26 09:29:55,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5579,08/05/26 09:29:56,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
5580,08/05/26 09:29:57,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
5581,08/05/26 09:29:58,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
5582,08/05/26 09:29:59,-0.2,-1.1,0.025,78.5,0,91.4,,,,,
5583,08/05/26 09:30:00,-0.2,-1.1,0.025,78.5,0,91.4,,,,,
5584,08/05/26 09:30:01,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5585,08/05/26 09:30:02,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
5586,08/05/26 09:30:03,-0.124,-1.1,0,82.8,0,90,,,,,
5587,08/05/26 09:30:04,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5588,08/05/26 09:30:05,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5589,08/05/26 09:30:06,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5590,08/05/26 09:30:07,-0.124,-1.175,0.025,82.8,0,91.4,,,,,
5591,08/05/26 09:30:08,-0.175,-1.025,0.025,79.9,0,91.4,,,,,
5592,08/05/26 09:30:09,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5593,08/05/26 09:30:10,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5594,08/05/26 09:30:11,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5595,08/05/26 09:30:12,-0.175,-1.15,0.05,79.9,0,92.9,,,,,
5596,08/05/26 09:30:13,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5597,08/05/26 09:30:14,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
5598,08/05/26 09:30:15,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5599,08/05/26 09:30:16,-0.2,-1.05,0.05,78.5,0,92.9,,,,,
