"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
294,08/01/26 16:34:51,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
295,08/01/26 16:34:52,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
296,08/01/26 16:34:53,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
297,08/01/26 16:34:54,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
298,08/01/26 16:34:55,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
299,08/01/26 16:34:56,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
300,08/01/26 16:34:57,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
301,08/01/26 16:34:58,-0.125,-1.000,-0.025,82.8,0.0,88.6,,,,,
302,08/01/26 16:34:59,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
303,08/01/26 16:35:00,-0.200,-1.200,0.050,78.5,0.0,92.9,,,,,
304,08/01/26 16:35:01,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
305,08/01/26 16:35:02,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
306,08/01/26 16:35:03,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
307,08/01/26 16:35:04,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
308,08/01/26 16:35:05,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
309,08/01/26 16:35:06,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
310,08/01/26 16:35:07,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
311,08/01/26 16:35:08,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
312,08/01/26 16:35:09,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
313,08/01/26 16:35:10,-0.225,-1.200,0.050,77.0,0.0,92.9,,,,,
314,08/01/26 16:35:11,-0.200,-1.150,0.025,78.5,0.0,91.4,,,,,
315,08/01/26 16:35:12,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
316,08/01/26 16:35:13,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
317,08/01/26 16:35:14,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
318,08/01/26 16:35:15,-0.075,-0.950,-0.025,85.7,18.2,88.6,,,,,
319,08/01/26 16:35:16,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
320,08/01/26 16:35:17,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
321,08/01/26 16:35:18,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
322,08/01/26 16:35:19,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
323,08/01/26 16:35:20,-0.125,-1.175,0.025,82.8,0.0,91.4,,,,,
324,08/01/26 16:35:21,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
325,08/01/26 16:35:22,-0.100,-1.000,-0.025,84.3,0.0,88.6,,,,,
326,08/01/26 16:35:23,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
327,08/01/26 16:35:24,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
328,08/01/26 16:35:25,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
329,08/01/26 16:35:26,-0.050,-1.100,-0.050,87.1,0.0,87.1,,,,,
330,08/01/26 16:35:27,-0.175,-1.175,0.025,79.9,0.0,91.4,,,,,
331,08/01/26 16:35:28,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
332,08/01/26 16:35:29,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
333,08/01/26 16:35:30,-0.200,-1.125,0.075,78.5,0.0,94.3,,,,,
334,08/01/26 16:35:31,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
335,08/01/26 16:35:32,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
336,08/01/26 16:35:33,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
337,08/01/26 16:35:34,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
338,08/01/26 16:35:35,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
339,08/01/26 16:35:36,-0.125,-0.975,0.050,82.8,12.8,92.9,,,,,
340,08/01/26 16:35:37,-0.175,-1.125,0.075,79.9,0.0,94.3,,,,,
341,08/01/26 16:35:38,-0.200,-1.125,0.075,78.5,0.0,94.3,,,,,
342,08/01/26 16:35:39,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
343,08/01/26 16:35:40,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
344,08/01/26 16:35:41,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
345,08/01/26 16:35:42,-0.075,-1.000,-0.025,85.7,0.0,88.6,,,,,
346,08/01/26 16:35:43,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
347,08/01/26 16:35:44,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
348,08/01/26 16:35:45,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
349,08/01/26 16:35:46,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
350,08/01/26 16:35:47,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
351,08/01/26 16:35:48,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
352,08/01/26 16:35:49,-0.125,-1.000,0.000,82.8,0.0,90.0,,,,,
353,08/01/26 16:35:50,-0.025,-1.125,-0.150,88.6,0.0,81.4,,,,,
354,08/01/26 16:35:51,-0.025,-1.150,-0.100,88.6,0.0,84.3,,,,,
355,08/01/26 16:35:52,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
356,08/01/26 16:35:53,-0.175,-0.950,0.025,79.9,18.2,91.4,,,,,
357,08/01/26 16:35:54,-0.175,-1.000,0.050,79.9,0.0,92.9,,,,,
358,08/01/26 16:35:55,-0.250,-1.075,0.125,75.5,0.0,97.2,,,,,
359,08/01/26 16:35:56,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
360,08/01/26 16:35:57,-0.025,-1.125,-0.100,88.6,0.0,84.3,,,,,
361,08/01/26 16:35:58,0.000,-1.125,-0.125,90.0,0.0,82.8,,,,,
362,08/01/26 16:35:59,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
363,08/01/26 16:36:00,-0.200,-0.975,0.050,78.5,12.8,92.9,,,,,
364,08/01/26 16:36:01,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
365,08/01/26 16:36:02,-0.200,-1.125,0.100,78.5,0.0,95.7,,,,,
366,08/01/26 16:36:03,-0.200,-1.175,0.050,78.5,0.0,92.9,,,,,
367,08/01/26 16:36:04,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
368,08/01/26 16:36:05,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
369,08/01/26 16:36:06,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
370,08/01/26 16:36:07,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
371,08/01/26 16:36:08,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
372,08/01/26 16:36:09,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
373,08/01/26 16:36:10,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
374,08/01/26 16:36:11,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
375,08/01/26 16:36:12,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
376,08/01/26 16:36:13,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
377,08/01/26 16:36:14,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
378,08/01/26 16:36:15,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
379,08/01/26 16:36:16,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
380,08/01/26 16:36:17,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
381,08/01/26 16:36:18,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
382,08/01/26 16:36:19,-0.175,-1.075,0.050,79.9,0.0,92.9,,,,,
383,08/01/26 16:36:20,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
384,08/01/26 16:36:21,-0.175,-1.075,0.050,79.9,0.0,92.9,,,,,
385,08/01/26 16:36:22,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
386,08/01/26 16:36:23,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
387,08/01/26 16:36:24,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
388,08/01/26 16:36:25,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
389,08/01/26 16:36:26,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
390,08/01/26 16:36:27,-0.200,-1.000,0.075,78.5,0.0,94.3,,,,,
391,08/01/26 16:36:28,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
392,08/01/26 16:36:29,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
393,08/01/26 16:36:30,-0.150,-1.225,0.050,81.4,0.0,92.9,,,,,
394,08/01/26 16:36:31,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
395,08/01/26 16:36:32,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
396,08/01/26 16:36:33,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
397,08/01/26 16:36:34,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
398,08/01/26 16:36:35,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
399,08/01/26 16:36:36,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
400,08/01/26 16:36:37,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
401,08/01/26 16:36:38,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
402,08/01/26 16:36:39,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
403,08/01/26 16:36:40,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
404,08/01/26 16:36:41,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
405,08/01/26 16:36:42,-0.075,-1.150,-0.050,85.7,0.0,87.1,,,,,
406,08/01/26 16:36:43,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
407,08/01/26 16:36:44,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
408,08/01/26 16:36:45,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
409,08/01/26 16:36:46,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
410,08/01/26 16:36:47,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
411,08/01/26 16:36:48,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
412,08/01/26 16:36:49,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
413,08/01/26 16:36:50,-0.075,-1.175,-0.100,85.7,0.0,84.3,,,,,
414,08/01/26 16:36:51,-0.025,-1.000,-0.025,88.6,0.0,88.6,,,,,
415,08/01/26 16:36:52,-0.075,-1.175,-0.025,85.7,0.0,88.6,,,,,
416,08/01/26 16:36:53,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
417,08/01/26 16:36:54,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
418,08/01/26 16:36:55,-0.225,-1.050,0.025,77.0,0.0,91.4,,,,,
419,08/01/26 16:36:56,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
420,08/01/26 16:36:57,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
421,08/01/26 16:36:58,-0.125,-1.175,-0.025,82.8,0.0,88.6,,,,,
422,08/01/26 16:36:59,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
423,08/01/26 16:37:00,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
424,08/01/26 16:37:01,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
425,08/01/26 16:37:02,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
426,08/01/26 16:37:03,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
427,08/01/26 16:37:04,-0.125,-1.150,0.050,82.8,0.0,92.9,,,,,
428,08/01/26 16:37:05,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
429,08/01/26 16:37:06,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
430,08/01/26 16:37:07,-0.150,-1.000,0.000,81.4,0.0,90.0,,,,,
431,08/01/26 16:37:08,-0.150,-1.125,0.000,81.4,0.0,90.0,,,,,
432,08/01/26 16:37:09,-0.100,-1.200,-0.050,84.3,0.0,87.1,,,,,
433,08/01/26 16:37:10,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
434,08/01/26 16:37:11,-0.125,-1.150,0.000,82.8,0.0,90.0,,,,,
435,08/01/26 16:37:12,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
436,08/01/26 16:37:13,-0.200,-1.000,0.100,78.5,0.0,95.7,,,,,
437,08/01/26 16:37:14,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
438,08/01/26 16:37:15,-0.125,-1.150,0.025,82.8,0.0,91.4,,,,,
439,08/01/26 16:37:16,-0.100,-1.150,-0.150,84.3,0.0,81.4,,,,,
440,08/01/26 16:37:17,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
441,08/01/26 16:37:18,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
442,08/01/26 16:37:19,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
443,08/01/26 16:37:20,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
444,08/01/26 16:37:21,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
445,08/01/26 16:37:22,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
446,08/01/26 16:37:23,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
447,08/01/26 16:37:24,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
448,08/01/26 16:37:25,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
449,08/01/26 16:37:26,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
450,08/01/26 16:37:27,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
451,08/01/26 16:37:28,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
452,08/01/26 16:37:29,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
453,08/01/26 16:37:30,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
454,08/01/26 16:37:31,-0.200,-1.125,0.050,78.5,0.0,92.9,,,,,
455,08/01/26 16:37:32,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
456,08/01/26 16:37:33,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
457,08/01/26 16:37:34,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
458,08/01/26 16:37:35,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
459,08/01/26 16:37:36,-0.125,-0.950,0.075,82.8,18.2,94.3,,,,,
460,08/01/26 16:37:37,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
461,08/01/26 16:37:38,-0.200,-1.025,0.125,78.5,0.0,97.2,,,,,
462,08/01/26 16:37:39,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
463,08/01/26 16:37:40,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
464,08/01/26 16:37:41,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
465,08/01/26 16:37:42,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
466,08/01/26 16:37:43,-0.175,-1.150,-0.075,79.9,0.0,85.7,,,,,
467,08/01/26 16:37:44,-0.125,-1.150,0.000,82.8,0.0,90.0,,,,,
468,08/01/26 16:37:45,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
469,08/01/26 16:37:46,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
470,08/01/26 16:37:47,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
471,08/01/26 16:37:48,-0.125,-1.000,-0.025,82.8,0.0,88.6,,,,,
472,08/01/26 16:37:49,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
473,08/01/26 16:37:50,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
474,08/01/26 16:37:51,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
475,08/01/26 16:37:52,-0.175,-1.175,-0.025,79.9,0.0,88.6,,,,,
476,08/01/26 16:37:53,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
477,08/01/26 16:37:54,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
478,08/01/26 16:37:55,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
479,08/01/26 16:37:56,-0.075,-1.200,-0.075,85.7,0.0,85.7,,,,,
480,08/01/26 16:37:57,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
481,08/01/26 16:37:58,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
482,08/01/26 16:37:59,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
483,08/01/26 16:38:00,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
484,08/01/26 16:38:01,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
485,08/01/26 16:38:02,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
486,08/01/26 16:38:03,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
487,08/01/26 16:38:04,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
488,08/01/26 16:38:05,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
489,08/01/26 16:38:06,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
490,08/01/26 16:38:07,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
491,08/01/26 16:38:08,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
492,08/01/26 16:38:09,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
493,08/01/26 16:38:10,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
494,08/01/26 16:38:11,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
495,08/01/26 16:38:12,0.600,-0.725,-0.275,126.9,43.5,74.0,,,,,
496,08/01/26 16:38:13,-0.400,-0.625,0.025,66.4,51.3,91.4,,,,,
497,08/01/26 16:38:14,-0.300,-0.975,0.200,72.5,12.8,101.5,,,,,
498,08/01/26 16:38:15,-1.050,-2.000,-0.350,0.0,0.0,69.5,,,,,
499,08/01/26 16:38:16,-0.575,-1.200,0.175,54.9,0.0,100.1,,,,,
500,08/01/26 16:38:17,-0.150,-1.125,-0.050,81.4,0.0,87.1,,,,,
501,08/01/26 16:38:18,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
502,08/01/26 16:38:19,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
503,08/01/26 16:38:20,-0.225,-1.100,-0.200,77.0,0.0,78.5,,,,,
504,08/01/26 16:38:21,-0.200,-1.350,-0.825,78.5,0.0,34.4,,,,,
505,08/01/26 16:38:22,-0.550,-1.450,-0.375,56.6,0.0,68.0,,,,,
506,08/01/26 16:38:23,-0.025,-0.925,0.375,88.6,22.3,112.0,,,,,
507,08/01/26 16:38:24,-0.300,-1.100,-0.075,72.5,0.0,85.7,,,,,
508,08/01/26 16:38:25,-0.225,-1.175,-0.100,77.0,0.0,84.3,,,,,
509,08/01/26 16:38:26,-0.175,-1.125,-0.175,79.9,0.0,79.9,,,,,
510,08/01/26 16:38:27,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
511,08/01/26 16:38:28,-0.250,-1.100,-0.125,75.5,0.0,82.8,,,,,
512,08/01/26 16:38:29,-0.675,-1.875,-0.700,47.5,0.0,45.6,,,,,
513,08/01/26 16:38:30,-0.550,-0.500,-0.500,56.6,60.0,60.0,,,,,
514,08/01/26 16:38:31,-0.100,-1.275,-0.250,84.3,0.0,75.5,,,,,
515,08/01/26 16:38:32,-0.200,-1.125,-0.050,78.5,0.0,87.1,,,,,
516,08/01/26 16:38:33,-0.125,-1.200,-0.125,82.8,0.0,82.8,,,,,
517,08/01/26 16:38:34,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
518,08/01/26 16:38:35,-0.275,-1.050,-0.075,74.0,0.0,85.7,,,,,
519,08/01/26 16:38:36,-0.800,-0.975,0.075,36.9,12.8,94.3,,,,,
520,08/01/26 16:38:37,-0.525,-1.300,-0.500,58.3,0.0,60.0,,,,,
521,08/01/26 16:38:38,1.775,-0.250,-0.575,180.0,75.5,54.9,,,,,
522,08/01/26 16:38:39,-0.175,-0.575,0.350,79.9,54.9,110.5,,,,,
523,08/01/26 16:38:40,0.025,-2.700,-0.975,91.4,0.0,12.8,,,,,
524,08/01/26 16:38:41,-0.375,0.675,0.450,68.0,132.5,116.7,,,,,
525,08/01/26 16:38:42,0.375,-0.800,-0.275,112.0,36.9,74.0,,,,,
526,08/01/26 16:38:43,0.125,-0.950,0.075,97.2,18.2,94.3,,,,,
527,08/01/26 16:38:44,1.375,-2.700,-1.350,180.0,0.0,0.0,,,,,
528,08/01/26 16:38:45,0.375,-0.925,-0.250,112.0,22.3,75.5,,,,,
529,08/01/26 16:38:46,0.325,-1.025,-0.275,109.0,0.0,74.0,,,,,
530,08/01/26 16:38:47,0.300,-0.975,-0.325,107.5,12.8,71.0,,,,,
531,08/01/26 16:38:48,0.325,-1.000,-0.275,109.0,0.0,74.0,,,,,
532,08/01/26 16:38:49,0.375,-0.950,-0.275,112.0,18.2,74.0,,,,,
533,08/01/26 16:38:50,0.350,-1.050,-0.275,110.5,0.0,74.0,,,,,
534,08/01/26 16:38:51,0.350,-1.025,-0.275,110.5,0.0,74.0,,,,,
535,08/01/26 16:38:52,0.350,-0.975,-0.275,110.5,12.8,74.0,,,,,
536,08/01/26 16:38:53,0.300,-0.925,-0.275,107.5,22.3,74.0,,,,,
537,08/01/26 16:38:54,0.350,-1.025,-0.300,110.5,0.0,72.5,,,,,
538,08/01/26 16:38:55,0.350,-1.000,-0.325,110.5,0.0,71.0,,,,,
539,08/01/26 16:38:56,0.325,-1.000,-0.300,109.0,0.0,72.5,,,,,
540,08/01/26 16:38:57,0.325,-0.975,-0.250,109.0,12.8,75.5,,,,,
541,08/01/26 16:38:58,0.325,-0.975,-0.275,109.0,12.8,74.0,,,,,
542,08/01/26 16:38:59,0.350,-0.975,-0.275,110.5,12.8,74.0,,,,,
543,08/01/26 16:39:00,0.375,-0.950,-0.300,112.0,18.2,72.5,,,,,
544,08/01/26 16:39:01,0.375,-1.000,-0.300,112.0,0.0,72.5,,,,,
545,08/01/26 16:39:02,0.325,-0.925,-0.275,109.0,22.3,74.0,,,,,
546,08/01/26 16:39:03,0.300,-0.900,-0.350,107.5,25.8,69.5,,,,,
547,08/01/26 16:39:04,0.350,-1.025,-0.375,110.5,0.0,68.0,,,,,
548,08/01/26 16:39:05,0.350,-1.000,-0.350,110.5,0.0,69.5,,,,,
549,08/01/26 16:39:06,0.375,-1.025,-0.275,112.0,0.0,74.0,,,,,
550,08/01/26 16:39:07,0.375,-0.900,-0.225,112.0,25.8,77.0,,,,,
551,08/01/26 16:39:08,0.325,-0.950,-0.225,109.0,18.2,77.0,,,,,
552,08/01/26 16:39:09,0.375,-0.925,-0.300,112.0,22.3,72.5,,,,,
553,08/01/26 16:39:10,0.350,-0.975,-0.275,110.5,12.8,74.0,,,,,
554,08/01/26 16:39:11,0.325,-1.025,-0.300,109.0,0.0,72.5,,,,,
555,08/01/26 16:39:12,0.300,-0.950,-0.350,107.5,18.2,69.5,,,,,
556,08/01/26 16:39:13,0.350,-0.950,-0.275,110.5,18.2,74.0,,,,,
557,08/01/26 16:39:14,0.375,-0.975,-0.300,112.0,12.8,72.5,,,,,
558,08/01/26 16:39:15,0.350,-1.050,-0.225,110.5,0.0,77.0,,,,,
559,08/01/26 16:39:16,0.350,-1.025,-0.250,110.5,0.0,75.5,,,,,
560,08/01/26 16:39:17,0.350,-0.925,-0.275,110.5,22.3,74.0,,,,,
561,08/01/26 16:39:18,0.350,-0.975,-0.300,110.5,12.8,72.5,,,,,
562,08/01/26 16:39:19,0.325,-0.950,-0.300,109.0,18.2,72.5,,,,,
563,08/01/26 16:39:20,0.350,-0.975,-0.325,110.5,12.8,71.0,,,,,
564,08/01/26 16:39:21,0.350,-0.975,-0.275,110.5,12.8,74.0,,,,,
565,08/01/26 16:39:22,0.350,-0.975,-0.250,110.5,12.8,75.5,,,,,
566,08/01/26 16:39:23,0.350,-0.975,-0.275,110.5,12.8,74.0,,,,,
567,08/01/26 16:39:24,0.350,-0.975,-0.300,110.5,12.8,72.5,,,,,
568,08/01/26 16:39:25,0.325,-0.950,-0.225,109.0,18.2,77.0,,,,,
569,08/01/26 16:39:26,0.325,-1.025,-0.325,109.0,0.0,71.0,,,,,
570,08/01/26 16:39:27,0.325,-0.975,-0.350,109.0,12.8,69.5,,,,,
571,08/01/26 16:39:28,0.350,-1.000,-0.350,110.5,0.0,69.5,,,,,
572,08/01/26 16:39:29,0.350,-0.975,-0.325,110.5,12.8,71.0,,,,,
573,08/01/26 16:39:30,0.350,-0.975,-0.200,110.5,12.8,78.5,,,,,
574,08/01/26 16:39:31,0.350,-0.975,-0.250,110.5,12.8,75.5,,,,,
575,08/01/26 16:39:32,0.325,-1.000,-0.275,109.0,0.0,74.0,,,,,
576,08/01/26 16:39:33,0.325,-0.975,-0.350,109.0,12.8,69.5,,,,,
577,08/01/26 16:39:34,0.325,-1.000,-0.325,109.0,0.0,71.0,,,,,
578,08/01/26 16:39:35,0.350,-1.025,-0.300,110.5,0.0,72.5,,,,,
579,08/01/26 16:39:36,0.325,-0.975,-0.275,109.0,12.8,74.0,,,,,
580,08/01/26 16:39:37,0.350,-0.975,-0.300,110.5,12.8,72.5,,,,,
581,08/01/26 16:39:38,0.375,-1.025,-0.275,112.0,0.0,74.0,,,,,
582,08/01/26 16:39:39,0.375,-0.975,-0.250,112.0,12.8,75.5,,,,,
583,08/01/26 16:39:40,0.325,-0.975,-0.275,109.0,12.8,74.0,,,,,
584,08/01/26 16:39:41,0.325,-0.950,-0.275,109.0,18.2,74.0,,,,,
585,08/01/26 16:39:42,0.325,-0.950,-0.275,109.0,18.2,74.0,,,,,
586,08/01/26 16:39:43,0.325,-1.000,-0.350,109.0,0.0,69.5,,,,,
587,08/01/26 16:39:44,0.350,-0.975,-0.275,110.5,12.8,74.0,,,,,
588,08/01/26 16:39:45,0.350,-0.975,-0.250,110.5,12.8,75.5,,,,,
589,08/01/26 16:39:46,0.350,-1.000,-0.275,110.5,0.0,74.0,,,,,
590,08/01/26 16:39:47,0.375,-0.950,-0.275,112.0,18.2,74.0,,,,,
591,08/01/26 16:39:48,0.350,-0.950,-0.325,110.5,18.2,71.0,,,,,
592,08/01/26 16:39:49,0.300,-0.925,-0.350,107.5,22.3,69.5,,,,,
593,08/01/26 16:39:50,0.300,-0.950,-0.350,107.5,18.2,69.5,,,,,
594,08/01/26 16:39:51,0.375,-1.025,-0.300,112.0,0.0,72.5,,,,,
