"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
418,08/01/26 12:44:11,-0.075,-1.050,0.025,,,,,
419,08/01/26 12:44:12,-0.200,-1.074,0.025,,,,,
420,08/01/26 12:44:13,-0.124,-1.124,0.050,,,,,
421,08/01/26 12:44:14,-0.050,-1.124,0.050,,,,,
422,08/01/26 12:44:15,-0.025,-1.050,0.025,,,,,
423,08/01/26 12:44:16,-0.150,-0.999,0.025,,,,,
424,08/01/26 12:44:17,-0.200,-1.074,0.025,,,,,
425,08/01/26 12:44:18,-0.100,-1.175,0.025,,,,,
426,08/01/26 12:44:19,-0.025,-1.150,-0.075,,,,,
427,08/01/26 12:44:20,-0.050,-1.025,-0.025,,,,,
428,08/01/26 12:44:21,-0.124,-1.025,0.025,,,,,
429,08/01/26 12:44:22,-0.124,-1.100,0.025,,,,,
430,08/01/26 12:44:23,-0.100,-1.124,0.000,,,,,
431,08/01/26 12:44:24,-0.050,-1.124,0.025,,,,,
432,08/01/26 12:44:25,-0.100,-1.025,0.000,,,,,
433,08/01/26 12:44:26,-0.124,-1.050,0.000,,,,,
434,08/01/26 12:44:27,-0.150,-1.100,0.025,,,,,
435,08/01/26 12:44:28,-0.124,-1.100,0.025,,,,,
436,08/01/26 12:44:29,-0.100,-1.074,0.050,,,,,
437,08/01/26 12:44:30,-0.124,-1.050,0.025,,,,,
438,08/01/26 12:44:31,-0.124,-1.074,0.025,,,,,
439,08/01/26 12:44:32,-0.075,-1.100,0.025,,,,,
440,08/01/26 12:44:33,-0.075,-1.074,0.000,,,,,
441,08/01/26 12:44:34,-0.150,-1.100,0.025,,,,,
442,08/01/26 12:44:35,-0.124,-1.074,0.000,,,,,
443,08/01/26 12:44:36,-0.075,-1.124,0.025,,,,,
444,08/01/26 12:44:37,-0.100,-1.100,0.000,,,,,
445,08/01/26 12:44:38,-0.124,-1.050,0.025,,,,,
446,08/01/26 12:44:39,-0.124,-1.074,0.025,,,,,
447,08/01/26 12:44:40,-0.124,-1.100,0.050,,,,,
448,08/01/26 12:44:41,-0.100,-1.124,0.025,,,,,
449,08/01/26 12:44:42,-0.075,-1.050,0.025,,,,,
450,08/01/26 12:44:43,-0.150,-1.025,0.025,,,,,
451,08/01/26 12:44:44,-0.124,-1.100,0.025,,,,,
452,08/01/26 12:44:45,-0.124,-1.124,0.050,,,,,
453,08/01/26 12:44:46,-0.100,-1.124,0.025,,,,,
454,08/01/26 12:44:47,-0.100,-1.050,0.025,,,,,
455,08/01/26 12:44:48,-0.124,-1.050,0.050,,,,,
456,08/01/26 12:44:49,-0.124,-1.124,0.025,,,,,
457,08/01/26 12:44:50,-0.100,-1.074,0.025,,,,,
458,08/01/26 12:44:51,-0.100,-1.100,0.025,,,,,
459,08/01/26 12:44:52,-0.075,-1.074,0.050,,,,,
460,08/01/26 12:44:53,-0.075,-1.050,0.000,,,,,
461,08/01/26 12:44:54,-0.124,-1.050,0.000,,,,,
462,08/01/26 12:44:55,-0.100,-1.150,0.025,,,,,
463,08/01/26 12:44:56,-0.100,-1.150,0.050,,,,,
464,08/01/26 12:44:57,-0.075,-1.050,0.000,,,,,
465,08/01/26 12:44:58,-0.124,-1.025,-0.025,,,,,
466,08/01/26 12:44:59,-0.124,-1.074,-0.025,,,,,
467,08/01/26 12:45:00,-0.150,-1.150,0.025,,,,,
468,08/01/26 12:45:01,-0.100,-1.124,0.025,,,,,
469,08/01/26 12:45:02,-0.100,-1.074,0.000,,,,,
470,08/01/26 12:45:03,-0.124,-1.074,-0.025,,,,,
471,08/01/26 12:45:04,-0.150,-1.150,0.000,,,,,
472,08/01/26 12:45:05,-0.100,-1.124,0.025,,,,,
473,08/01/26 12:45:06,0.000,-1.100,-0.025,,,,,
474,08/01/26 12:45:07,-0.124,-0.999,-0.075,,,,,
475,08/01/26 12:45:08,-0.124,-1.100,-0.025,,,,,
476,08/01/26 12:45:09,-0.075,-1.150,0.025,,,,,
477,08/01/26 12:45:10,-0.075,-1.074,0.025,,,,,
478,08/01/26 12:45:11,-0.124,-1.050,0.000,,,,,
479,08/01/26 12:45:12,-0.150,-1.025,-0.100,,,,,
480,08/01/26 12:45:13,-0.124,-1.124,0.000,,,,,
481,08/01/26 12:45:14,-0.075,-1.150,0.025,,,,,
482,08/01/26 12:45:15,-0.100,-1.074,0.000,,,,,
483,08/01/26 12:45:16,-0.124,-1.050,-0.075,,,,,
484,08/01/26 12:45:17,-0.124,-1.100,-0.050,,,,,
485,08/01/26 12:45:18,-0.100,-1.124,0.000,,,,,
486,08/01/26 12:45:19,-0.124,-1.124,0.000,,,,,
487,08/01/26 12:45:20,-0.075,-1.074,-0.025,,,,,
488,08/01/26 12:45:21,-0.100,-1.074,0.000,,,,,
489,08/01/26 12:45:22,-0.124,-1.074,-0.050,,,,,
490,08/01/26 12:45:23,-0.124,-1.150,0.000,,,,,
491,08/01/26 12:45:24,-0.075,-1.150,-0.025,,,,,
492,08/01/26 12:45:25,-0.075,-1.074,-0.025,,,,,
493,08/01/26 12:45:26,-0.100,-1.074,-0.025,,,,,
494,08/01/26 12:45:27,-0.100,-1.074,0.000,,,,,
495,08/01/26 12:45:28,-0.075,-1.100,0.000,,,,,
496,08/01/26 12:45:29,-0.075,-1.124,0.025,,,,,
497,08/01/26 12:45:30,-0.100,-1.074,0.025,,,,,
498,08/01/26 12:45:31,-0.150,-1.100,-0.050,,,,,
499,08/01/26 12:45:32,-0.100,-1.074,-0.075,,,,,
500,08/01/26 12:45:33,-0.075,-1.074,-0.025,,,,,
501,08/01/26 12:45:34,-0.124,-1.074,0.000,,,,,
502,08/01/26 12:45:35,-0.100,-1.074,0.000,,,,,
503,08/01/26 12:45:36,-0.150,-1.074,0.000,,,,,
504,08/01/26 12:45:37,-0.075,-1.074,0.000,,,,,
505,08/01/26 12:45:38,-0.100,-1.050,-0.025,,,,,
506,08/01/26 12:45:39,-0.124,-1.050,-0.050,,,,,
507,08/01/26 12:45:40,-0.150,-1.074,-0.025,,,,,
508,08/01/26 12:45:41,-0.100,-1.124,0.025,,,,,
509,08/01/26 12:45:42,-0.100,-1.074,0.025,,,,,
510,08/01/26 12:45:43,-0.075,-1.025,-0.025,,,,,
511,08/01/26 12:45:44,-0.124,-1.074,-0.025,,,,,
512,08/01/26 12:45:45,-0.124,-1.124,0.000,,,,,
513,08/01/26 12:45:46,-0.075,-1.175,0.000,,,,,
514,08/01/26 12:45:47,-0.100,-1.100,0.000,,,,,
515,08/01/26 12:45:48,-0.075,-1.050,-0.025,,,,,
516,08/01/26 12:45:49,-0.124,-1.074,-0.025,,,,,
517,08/01/26 12:45:50,-0.150,-1.150,0.000,,,,,
518,08/01/26 12:45:51,-0.075,-1.175,0.025,,,,,
519,08/01/26 12:45:52,-0.050,-1.074,0.000,,,,,
520,08/01/26 12:45:53,-0.100,-1.050,-0.075,,,,,
521,08/01/26 12:45:54,-0.175,-1.025,-0.050,,,,,
522,08/01/26 12:45:55,-0.124,-1.124,-0.025,,,,,
523,08/01/26 12:45:56,-0.075,-1.175,0.025,,,,,
524,08/01/26 12:45:57,-0.100,-1.074,0.025,,,,,
525,08/01/26 12:45:58,-0.124,-1.025,0.000,,,,,
526,08/01/26 12:45:59,-0.124,-1.050,0.000,,,,,
527,08/01/26 12:46:00,-0.124,-1.124,-0.025,,,,,
528,08/01/26 12:46:01,-0.124,-1.150,-0.025,,,,,
529,08/01/26 12:46:02,-0.050,-1.074,-0.025,,,,,
530,08/01/26 12:46:03,-0.124,-1.025,0.000,,,,,
531,08/01/26 12:46:04,-0.150,-1.074,0.000,,,,,
532,08/01/26 12:46:05,-0.124,-1.124,0.025,,,,,
533,08/01/26 12:46:06,-0.050,-1.100,0.000,,,,,
534,08/01/26 12:46:07,-0.050,-1.074,0.000,,,,,
535,08/01/26 12:46:08,-0.124,-1.025,0.000,,,,,
536,08/01/26 12:46:09,-0.175,-1.124,0.000,,,,,
537,08/01/26 12:46:10,-0.100,-1.124,0.025,,,,,
538,08/01/26 12:46:11,-0.050,-1.124,0.000,,,,,
539,08/01/26 12:46:12,-0.100,-1.074,-0.025,,,,,
540,08/01/26 12:46:13,-0.124,-1.074,-0.025,,,,,
541,08/01/26 12:46:14,-0.124,-1.124,-0.025,,,,,
542,08/01/26 12:46:15,-0.100,-1.150,0.000,,,,,
543,08/01/26 12:46:16,-0.075,-1.124,0.025,,,,,
544,08/01/26 12:46:17,-0.124,-1.100,0.025,,,,,
545,08/01/26 12:46:18,-0.100,-1.050,0.000,,,,,
546,08/01/26 12:46:19,-0.150,-1.050,-0.025,,,,,
547,08/01/26 12:46:20,-0.150,-1.124,-0.025,,,,,
548,08/01/26 12:46:21,-0.075,-1.100,0.000,,,,,
549,08/01/26 12:46:22,-0.075,-1.074,-0.025,,,,,
550,08/01/26 12:46:23,-0.124,-1.074,0.025,,,,,
551,08/01/26 12:46:24,-0.124,-1.050,0.000,,,,,
552,08/01/26 12:46:25,-0.100,-1.100,0.000,,,,,
553,08/01/26 12:46:26,-0.150,-1.074,-0.025,,,,,
554,08/01/26 12:46:27,-0.100,-1.100,0.000,,,,,
555,08/01/26 12:46:28,-0.075,-1.100,0.025,,,,,
556,08/01/26 12:46:29,-0.100,-1.100,0.000,,,,,
557,08/01/26 12:46:30,-0.100,-1.025,0.000,,,,,
558,08/01/26 12:46:31,-0.175,-1.074,0.000,,,,,
559,08/01/26 12:46:32,-0.100,-1.124,0.000,,,,,
560,08/01/26 12:46:33,-0.075,-1.100,0.025,,,,,
561,08/01/26 12:46:34,-0.100,-1.074,0.025,,,,,
562,08/01/26 12:46:35,-0.124,-1.025,-0.025,,,,,
563,08/01/26 12:46:36,-0.175,-1.074,-0.075,,,,,
564,08/01/26 12:46:37,-0.075,-1.124,0.000,,,,,
565,08/01/26 12:46:38,-0.075,-1.124,0.025,,,,,
566,08/01/26 12:46:39,-0.075,-1.025,0.025,,,,,
567,08/01/26 12:46:40,-0.124,-1.025,0.000,,,,,
568,08/01/26 12:46:41,-0.175,-1.124,-0.025,,,,,
569,08/01/26 12:46:42,-0.075,-1.124,0.000,,,,,
570,08/01/26 12:46:43,-0.050,-1.124,0.025,,,,,
571,08/01/26 12:46:44,-0.124,-1.074,0.000,,,,,
572,08/01/26 12:46:45,-0.175,-1.074,0.000,,,,,
573,08/01/26 12:46:46,-0.150,-1.074,-0.025,,,,,
574,08/01/26 12:46:47,-0.075,-1.100,0.000,,,,,
575,08/01/26 12:46:48,-0.124,-1.100,0.025,,,,,
576,08/01/26 12:46:49,-0.100,-1.074,0.025,,,,,
577,08/01/26 12:46:50,-0.100,-1.100,0.000,,,,,
578,08/01/26 12:46:51,-0.100,-1.074,-0.025,,,,,
579,08/01/26 12:46:52,-0.124,-1.074,0.000,,,,,
580,08/01/26 12:46:53,-0.075,-1.074,0.000,,,,,
581,08/01/26 12:46:54,-0.075,-1.074,0.000,,,,,
582,08/01/26 12:46:55,-0.150,-1.124,0.000,,,,,
583,08/01/26 12:46:56,-0.100,-1.124,0.000,,,,,
584,08/01/26 12:46:57,-0.100,-1.074,0.000,,,,,
585,08/01/26 12:46:58,-0.075,-1.074,-0.025,,,,,
586,08/01/26 12:46:59,-0.124,-1.074,-0.025,,,,,
587,08/01/26 12:47:00,-0.124,-1.150,0.025,,,,,
588,08/01/26 12:47:01,-0.100,-1.124,0.025,,,,,
589,08/01/26 12:47:02,-0.075,-1.100,0.000,,,,,
590,08/01/26 12:47:03,-0.075,-1.050,-0.025,,,,,
591,08/01/26 12:47:04,-0.175,-1.050,-0.075,,,,,
592,08/01/26 12:47:05,-0.175,-1.124,-0.025,,,,,
593,08/01/26 12:47:06,-0.050,-1.175,0.025,,,,,
594,08/01/26 12:47:07,-0.075,-1.100,0.025,,,,,
595,08/01/26 12:47:08,-0.150,-1.025,0.000,,,,,
596,08/01/26 12:47:09,-0.200,-1.025,-0.025,,,,,
597,08/01/26 12:47:10,-0.100,-1.124,-0.025,,,,,
598,08/01/26 12:47:11,-0.100,-1.124,0.000,,,,,
599,08/01/26 12:47:12,-0.075,-1.124,0.025,,,,,
600,08/01/26 12:47:13,-0.150,-1.050,0.025,,,,,
601,08/01/26 12:47:14,-0.150,-1.050,-0.025,,,,,
602,08/01/26 12:47:15,-0.075,-1.074,-0.025,,,,,
603,08/01/26 12:47:16,-0.075,-1.124,0.000,,,,,
604,08/01/26 12:47:17,-0.150,-1.100,0.000,,,,,
605,08/01/26 12:47:18,-0.124,-1.074,0.000,,,,,
606,08/01/26 12:47:19,-0.100,-1.074,0.025,,,,,
607,08/01/26 12:47:20,-0.075,-1.100,0.025,,,,,
608,08/01/26 12:47:21,-0.100,-1.074,0.000,,,,,
609,08/01/26 12:47:22,-0.124,-1.074,0.000,,,,,
610,08/01/26 12:47:23,-0.100,-1.150,0.000,,,,,
611,08/01/26 12:47:24,-0.100,-1.124,0.000,,,,,
612,08/01/26 12:47:25,-0.100,-1.050,0.000,,,,,
613,08/01/26 12:47:26,-0.150,-1.025,0.000,,,,,
614,08/01/26 12:47:27,-0.124,-1.100,0.025,,,,,
615,08/01/26 12:47:28,-0.124,-1.124,0.000,,,,,
616,08/01/26 12:47:29,-0.100,-1.074,-0.025,,,,,
617,08/01/26 12:47:30,-0.075,-1.074,-0.025,,,,,
618,08/01/26 12:47:31,-0.150,-1.074,0.000,,,,,
619,08/01/26 12:47:32,-0.124,-1.074,0.025,,,,,
620,08/01/26 12:47:33,-0.100,-1.124,0.000,,,,,
621,08/01/26 12:47:34,-0.075,-1.074,0.025,,,,,
622,08/01/26 12:47:35,-0.075,-1.074,0.000,,,,,
623,08/01/26 12:47:36,-0.075,-1.100,0.000,,,,,
624,08/01/26 12:47:37,-0.124,-1.100,-0.025,,,,,
625,08/01/26 12:47:38,-0.124,-1.074,-0.025,,,,,
626,08/01/26 12:47:39,-0.075,-1.100,-0.025,,,,,
627,08/01/26 12:47:40,-0.050,-1.074,0.025,,,,,
628,08/01/26 12:47:41,-0.124,-1.100,0.025,,,,,
629,08/01/26 12:47:42,-0.175,-1.074,-0.025,,,,,
630,08/01/26 12:47:43,-0.100,-1.074,-0.025,,,,,
631,08/01/26 12:47:44,-0.100,-1.074,-0.025,,,,,
632,08/01/26 12:47:45,-0.075,-1.124,0.000,,,,,
633,08/01/26 12:47:46,-0.124,-1.074,-0.025,,,,,
634,08/01/26 12:47:47,-0.124,-1.124,-0.025,,,,,
635,08/01/26 12:47:48,-0.075,-1.074,-0.025,,,,,
636,08/01/26 12:47:49,-0.050,-1.100,-0.025,,,,,
637,08/01/26 12:47:50,-0.124,-1.100,-0.025,,,,,
638,08/01/26 12:47:51,-0.175,-1.074,0.000,,,,,
639,08/01/26 12:47:52,-0.124,-1.100,0.000,,,,,
640,08/01/26 12:47:53,-0.100,-1.124,0.000,,,,,
641,08/01/26 12:47:54,-0.100,-1.050,-0.025,,,,,
642,08/01/26 12:47:55,-0.124,-1.050,-0.075,,,,,
643,08/01/26 12:47:56,-0.124,-1.074,-0.075,,,,,
644,08/01/26 12:47:57,-0.150,-1.150,0.000,,,,,
645,08/01/26 12:47:58,-0.100,-1.124,0.000,,,,,
646,08/01/26 12:47:59,-0.050,-1.074,0.000,,,,,
647,08/01/26 12:48:00,-0.100,-1.025,-0.025,,,,,
648,08/01/26 12:48:01,-0.175,-1.074,-0.025,,,,,
649,08/01/26 12:48:02,-0.150,-1.124,0.000,,,,,
650,08/01/26 12:48:03,-0.050,-1.100,-0.025,,,,,
651,08/01/26 12:48:04,-0.050,-1.050,0.000,,,,,
652,08/01/26 12:48:05,-0.124,-1.025,0.000,,,,,
653,08/01/26 12:48:06,-0.175,-1.100,-0.025,,,,,
654,08/01/26 12:48:07,-0.124,-1.100,-0.025,,,,,
655,08/01/26 12:48:08,-0.075,-1.124,-0.025,,,,,
656,08/01/26 12:48:09,-0.075,-1.124,0.000,,,,,
657,08/01/26 12:48:10,-0.100,-1.074,0.000,,,,,
658,08/01/26 12:48:11,-0.150,-1.025,0.000,,,,,
659,08/01/26 12:48:12,-0.150,-1.074,-0.025,,,,,
660,08/01/26 12:48:13,-0.150,-1.124,-0.025,,,,,
661,08/01/26 12:48:14,-0.050,-1.150,-0.025,,,,,
662,08/01/26 12:48:15,-0.100,-1.100,-0.025,,,,,
663,08/01/26 12:48:16,-0.150,-1.050,0.025,,,,,
664,08/01/26 12:48:17,-0.124,-1.074,0.000,,,,,
665,08/01/26 12:48:18,-0.124,-1.074,0.000,,,,,
666,08/01/26 12:48:19,-0.075,-1.074,-0.075,,,,,
667,08/01/26 12:48:20,-0.124,-1.074,0.000,,,,,
668,08/01/26 12:48:21,-0.150,-1.074,-0.025,,,,,
669,08/01/26 12:48:22,-0.124,-1.074,0.000,,,,,
670,08/01/26 12:48:23,-0.075,-1.074,0.000,,,,,
671,08/01/26 12:48:24,-0.124,-1.100,0.025,,,,,
672,08/01/26 12:48:25,-0.100,-1.100,0.000,,,,,
673,08/01/26 12:48:26,-0.100,-1.074,-0.025,,,,,
674,08/01/26 12:48:27,-0.100,-1.124,-0.025,,,,,
675,08/01/26 12:48:28,-0.100,-1.074,-0.025,,,,,
676,08/01/26 12:48:29,-0.075,-1.074,0.000,,,,,
677,08/01/26 12:48:30,-0.100,-1.050,0.025,,,,,
678,08/01/26 12:48:31,-0.100,-1.100,0.025,,,,,
679,08/01/26 12:48:32,-0.124,-1.074,0.025,,,,,
680,08/01/26 12:48:33,-0.075,-1.100,-0.025,,,,,
681,08/01/26 12:48:34,-0.050,-1.124,-0.025,,,,,
682,08/01/26 12:48:35,-0.075,-1.100,0.000,,,,,
683,08/01/26 12:48:36,-0.150,-1.100,0.000,,,,,
684,08/01/26 12:48:37,-0.150,-1.074,0.000,,,,,
685,08/01/26 12:48:38,-0.075,-1.074,0.000,,,,,
686,08/01/26 12:48:39,-0.075,-1.074,0.000,,,,,
687,08/01/26 12:48:40,-0.124,-1.100,-0.025,,,,,
688,08/01/26 12:48:41,-0.100,-1.150,-0.025,,,,,
689,08/01/26 12:48:42,-0.050,-1.050,0.000,,,,,
690,08/01/26 12:48:43,-0.075,-1.025,0.025,,,,,
691,08/01/26 12:48:44,-0.175,-1.100,0.025,,,,,
692,08/01/26 12:48:45,-0.124,-1.124,0.000,,,,,
693,08/01/26 12:48:46,-0.075,-1.150,-0.025,,,,,
694,08/01/26 12:48:47,-0.050,-1.074,0.000,,,,,
695,08/01/26 12:48:48,-0.124,-1.074,0.025,,,,,
696,08/01/26 12:48:49,-0.124,-1.100,0.025,,,,,
697,08/01/26 12:48:50,-0.150,-1.100,0.000,,,,,
698,08/01/26 12:48:51,-0.075,-1.100,0.000,,,,,
699,08/01/26 12:48:52,-0.075,-1.074,0.000,,,,,
700,08/01/26 12:48:53,-0.100,-1.050,0.025,,,,,
701,08/01/26 12:48:54,-0.100,-1.074,0.025,,,,,
702,08/01/26 12:48:55,-0.150,-1.074,0.025,,,,,
703,08/01/26 12:48:56,-0.124,-1.074,0.000,,,,,
704,08/01/26 12:48:57,-0.100,-1.074,0.000,,,,,
705,08/01/26 12:48:58,-0.150,-1.074,0.000,,,,,
706,08/01/26 12:48:59,-0.124,-1.074,0.025,,,,,
707,08/01/26 12:49:00,-0.124,-1.124,0.000,,,,,
708,08/01/26 12:49:01,-0.100,-1.100,0.025,,,,,
709,08/01/26 12:49:02,-0.075,-1.100,0.000,,,,,
710,08/01/26 12:49:03,-0.100,-1.074,0.000,,,,,
711,08/01/26 12:49:04,-0.124,-1.124,0.025,,,,,
712,08/01/26 12:49:05,-0.075,-1.124,0.025,,,,,
713,08/01/26 12:49:06,-0.075,-1.100,0.000,,,,,
714,08/01/26 12:49:07,-0.075,-1.050,0.000,,,,,
715,08/01/26 12:49:08,-0.124,-1.050,0.025,,,,,
716,08/01/26 12:49:09,-0.150,-1.124,0.000,,,,,
717,08/01/26 12:49:10,-0.124,-1.100,0.025,,,,,
718,08/01/26 12:49:11,-0.075,-1.074,0.025,,,,,
719,08/01/26 12:49:12,-0.124,-1.100,0.000,,,,,
720,08/01/26 12:49:13,-0.124,-1.100,0.000,,,,,
721,08/01/26 12:49:14,-0.124,-1.074,0.025,,,,,
722,08/01/26 12:49:15,-0.100,-1.074,0.025,,,,,
723,08/01/26 12:49:16,-0.150,-1.124,0.025,,,,,
724,08/01/26 12:49:17,-0.124,-1.124,0.025,,,,,
725,08/01/26 12:49:18,-0.075,-1.074,0.000,,,,,
726,08/01/26 12:49:19,-0.124,-1.100,0.000,,,,,
727,08/01/26 12:49:20,-0.124,-1.074,0.025,,,,,
728,08/01/26 12:49:21,-0.124,-1.074,0.000,,,,,
729,08/01/26 12:49:22,-0.124,-1.074,0.000,,,,,
730,08/01/26 12:49:23,-0.075,-1.124,0.025,,,,,
731,08/01/26 12:49:24,-0.075,-1.074,0.025,,,,,
732,08/01/26 12:49:25,-0.150,-1.100,0.000,,,,,
733,08/01/26 12:49:26,-0.150,-1.074,0.000,,,,,
734,08/01/26 12:49:27,-0.124,-1.074,0.000,,,,,
735,08/01/26 12:49:28,-0.075,-1.074,0.000,,,,,
736,08/01/26 12:49:29,-0.100,-1.074,0.025,,,,,
737,08/01/26 12:49:30,-0.150,-1.074,0.025,,,,,
738,08/01/26 12:49:31,-0.124,-1.074,0.025,,,,,
739,08/01/26 12:49:32,-0.050,-1.100,0.025,,,,,
740,08/01/26 12:49:33,-0.075,-1.100,0.025,,,,,
741,08/01/26 12:49:34,-0.150,-1.074,0.000,,,,,
742,08/01/26 12:49:35,-0.124,-1.124,0.000,,,,,
743,08/01/26 12:49:36,-0.075,-1.124,0.000,,,,,
744,08/01/26 12:49:37,-0.100,-1.074,0.000,,,,,
745,08/01/26 12:49:38,-0.124,-1.050,0.000,,,,,
746,08/01/26 12:49:39,-0.150,-1.100,0.000,,,,,
747,08/01/26 12:49:40,-0.124,-1.074,0.000,,,,,
748,08/01/26 12:49:41,-0.124,-1.124,0.000,,,,,
749,08/01/26 12:49:42,-0.075,-1.124,0.000,,,,,
750,08/01/26 12:49:43,-0.124,-1.074,0.025,,,,,
751,08/01/26 12:49:44,-0.150,-1.100,0.000,,,,,
752,08/01/26 12:49:45,-0.124,-1.074,0.000,,,,,
753,08/01/26 12:49:46,-0.075,-1.074,0.000,,,,,
754,08/01/26 12:49:47,-0.100,-1.100,0.025,,,,,
755,08/01/26 12:49:48,-0.124,-1.074,0.000,,,,,
756,08/01/26 12:49:49,-0.150,-1.100,0.025,,,,,
757,08/01/26 12:49:50,-0.075,-1.100,0.000,,,,,
758,08/01/26 12:49:51,-0.100,-1.100,0.000,,,,,
759,08/01/26 12:49:52,-0.150,-1.074,0.000,,,,,
760,08/01/26 12:49:53,-0.175,-1.074,0.025,,,,,
761,08/01/26 12:49:54,-0.150,-1.124,0.000,,,,,
762,08/01/26 12:49:55,-0.100,-1.124,0.000,,,,,
763,08/01/26 12:49:56,-0.050,-1.050,0.000,,,,,
764,08/01/26 12:49:57,-0.150,-1.050,0.025,,,,,
765,08/01/26 12:49:58,-0.124,-1.074,0.025,,,,,
766,08/01/26 12:49:59,-0.150,-1.124,0.000,,,,,
767,08/01/26 12:50:00,-0.075,-1.124,0.000,,,,,
768,08/01/26 12:50:01,-0.124,-1.074,0.025,,,,,
769,08/01/26 12:50:02,-0.124,-1.074,0.025,,,,,
770,08/01/26 12:50:03,-0.124,-1.100,0.000,,,,,
771,08/01/26 12:50:04,-0.124,-1.100,0.000,,,,,
772,08/01/26 12:50:05,-0.124,-1.074,0.025,,,,,
773,08/01/26 12:50:06,-0.124,-1.100,0.025,,,,,
774,08/01/26 12:50:07,-0.075,-1.100,0.025,,,,,
775,08/01/26 12:50:08,-0.025,-1.074,0.000,,,,,
776,08/01/26 12:50:09,-0.075,-1.025,-0.025,,,,,
777,08/01/26 12:50:10,-0.200,-1.074,0.025,,,,,
778,08/01/26 12:50:11,-0.175,-1.124,0.000,,,,,
779,08/01/26 12:50:12,-0.100,-1.124,0.000,,,,,
780,08/01/26 12:50:13,-0.050,-1.074,0.000,,,,,
781,08/01/26 12:50:14,-0.075,-1.025,0.025,,,,,
782,08/01/26 12:50:15,-0.124,-1.074,0.000,,,,,
783,08/01/26 12:50:16,-0.124,-1.074,0.025,,,,,
784,08/01/26 12:50:17,-0.124,-1.124,0.025,,,,,
785,08/01/26 12:50:18,-0.075,-1.100,0.025,,,,,
786,08/01/26 12:50:19,-0.075,-1.050,0.000,,,,,
787,08/01/26 12:50:20,-0.124,-1.074,0.000,,,,,
788,08/01/26 12:50:21,-0.100,-1.050,0.000,,,,,
789,08/01/26 12:50:22,-0.124,-1.074,0.025,,,,,
790,08/01/26 12:50:23,-0.124,-1.150,0.025,,,,,
791,08/01/26 12:50:24,-0.124,-1.100,0.025,,,,,
792,08/01/26 12:50:25,-0.100,-1.100,0.000,,,,,
793,08/01/26 12:50:26,-0.075,-1.074,0.000,,,,,
794,08/01/26 12:50:27,-0.124,-1.100,0.025,,,,,
795,08/01/26 12:50:28,-0.124,-1.124,0.025,,,,,
796,08/01/26 12:50:29,-0.150,-1.124,0.000,,,,,
797,08/01/26 12:50:30,-0.050,-1.124,0.000,,,,,
798,08/01/26 12:50:31,-0.100,-1.050,0.025,,,,,
799,08/01/26 12:50:32,-0.124,-1.050,0.000,,,,,
800,08/01/26 12:50:33,-0.124,-1.074,0.025,,,,,
801,08/01/26 12:50:34,-0.100,-1.100,0.025,,,,,
802,08/01/26 12:50:35,-0.100,-1.074,0.025,,,,,
803,08/01/26 12:50:36,-0.075,-1.050,0.000,,,,,
804,08/01/26 12:50:37,-0.100,-1.050,0.025,,,,,
805,08/01/26 12:50:38,-0.124,-1.074,0.000,,,,,
806,08/01/26 12:50:39,-0.124,-1.124,0.025,,,,,
807,08/01/26 12:50:40,-0.075,-1.124,0.025,,,,,
808,08/01/26 12:50:41,-0.075,-1.074,0.000,,,,,
809,08/01/26 12:50:42,-0.124,-1.100,0.000,,,,,
810,08/01/26 12:50:43,-0.150,-1.100,0.000,,,,,
811,08/01/26 12:50:44,-0.100,-1.074,0.025,,,,,
812,08/01/26 12:50:45,-0.075,-1.124,0.025,,,,,
813,08/01/26 12:50:46,-0.075,-1.074,0.000,,,,,
814,08/01/26 12:50:47,-0.100,-1.074,0.000,,,,,
815,08/01/26 12:50:48,-0.100,-1.074,0.000,,,,,
816,08/01/26 12:50:49,-0.100,-1.074,0.000,,,,,
817,08/01/26 12:50:50,-0.124,-1.124,0.025,,,,,
818,08/01/26 12:50:51,-0.075,-1.074,0.025,,,,,
819,08/01/26 12:50:52,-0.100,-1.074,0.025,,,,,
820,08/01/26 12:50:53,-0.124,-1.074,0.000,,,,,
821,08/01/26 12:50:54,-0.100,-1.124,0.025,,,,,
822,08/01/26 12:50:55,-0.075,-1.124,0.000,,,,,
823,08/01/26 12:50:56,-0.075,-1.074,0.000,,,,,
824,08/01/26 12:50:57,-0.124,-1.100,0.025,,,,,
825,08/01/26 12:50:58,-0.075,-1.100,0.025,,,,,
826,08/01/26 12:50:59,-0.150,-1.074,0.025,,,,,
827,08/01/26 12:51:00,-0.124,-1.124,0.025,,,,,
828,08/01/26 12:51:01,-0.124,-1.100,0.000,,,,,
829,08/01/26 12:51:02,-0.050,-1.074,0.000,,,,,
830,08/01/26 12:51:03,-0.100,-1.025,0.000,,,,,
831,08/01/26 12:51:04,-0.124,-1.074,0.025,,,,,
832,08/01/26 12:51:05,-0.150,-1.124,0.000,,,,,
833,08/01/26 12:51:06,-0.100,-1.124,0.025,,,,,
834,08/01/26 12:51:07,-0.050,-1.124,0.000,,,,,
835,08/01/26 12:51:08,-0.050,-1.050,0.000,,,,,
