"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1970,08/08/26 08:29:12,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
1971,08/08/26 08:29:13,-0.925,-0.625,0.35,22.3,51.3,110.5,,,,,
1972,08/08/26 08:29:14,-0.95,-0.65,0.4,18.2,49.5,113.6,,,,,
1973,08/08/26 08:29:15,-0.775,-0.625,0.35,39.2,51.3,110.5,,,,,
1974,08/08/26 08:29:16,-0.975,-0.65,0.375,12.8,49.5,112,,,,,
1975,08/08/26 08:29:17,-0.925,-0.625,0.35,22.3,51.3,110.5,,,,,
1976,08/08/26 08:29:18,-0.875,-0.625,0.375,29,51.3,112,,,,,
1977,08/08/26 08:29:19,-0.975,-0.6,0.4,12.8,53.1,113.6,,,,,
1978,08/08/26 08:29:20,-0.875,-0.55,0.375,29,56.6,112,,,,,
1979,08/08/26 08:29:21,-1,-0.55,0.35,0,56.6,110.5,,,,,
1980,08/08/26 08:29:22,-0.95,-0.575,0.35,18.2,54.9,110.5,,,,,
1981,08/08/26 08:29:23,-0.9,-0.525,0.375,25.8,58.3,112,,,,,
1982,08/08/26 08:29:24,-0.9,-0.55,0.375,25.8,56.6,112,,,,,
1983,08/08/26 08:29:25,-0.875,-0.55,0.4,29,56.6,113.6,,,,,
1984,08/08/26 08:29:26,-0.875,-0.575,0.35,29,54.9,110.5,,,,,
1985,08/08/26 08:29:27,-0.85,-0.55,0.375,31.8,56.6,112,,,,,
1986,08/08/26 08:29:28,-0.95,-0.625,0.275,18.2,51.3,106,,,,,
1987,08/08/26 08:29:29,-0.875,-0.625,0.3,29,51.3,107.5,,,,,
1988,08/08/26 08:29:30,-0.875,-0.575,0.35,29,54.9,110.5,,,,,
1989,08/08/26 08:29:31,-0.975,-0.6,0.35,12.8,53.1,110.5,,,,,
1990,08/08/26 08:29:32,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
1991,08/08/26 08:29:33,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
1992,08/08/26 08:29:34,-0.9,-0.525,0.35,25.8,58.3,110.5,,,,,
1993,08/08/26 08:29:35,-0.875,-0.5,0.3,29,60,107.5,,,,,
1994,08/08/26 08:29:36,-0.925,-0.625,0.325,22.3,51.3,109,,,,,
1995,08/08/26 08:29:37,-1.025,-0.575,0.35,0,54.9,110.5,,,,,
1996,08/08/26 08:29:38,-0.85,-0.575,0.35,31.8,54.9,110.5,,,,,
1997,08/08/26 08:29:39,-0.875,-0.625,0.4,29,51.3,113.6,,,,,
1998,08/08/26 08:29:40,-0.95,-0.525,0.3,18.2,58.3,107.5,,,,,
1999,08/08/26 08:29:41,-0.875,-0.475,0.425,29,61.6,115.2,,,,,
2000,08/08/26 08:29:42,-1.025,-0.425,0.4,0,64.8,113.6,,,,,
2001,08/08/26 08:29:43,-0.975,-0.425,0.4,12.8,64.8,113.6,,,,,
2002,08/08/26 08:29:44,-0.8,-0.525,0.375,36.9,58.3,112,,,,,
2003,08/08/26 08:29:45,-0.825,-0.475,0.45,34.4,61.6,116.7,,,,,
2004,08/08/26 08:29:46,-0.925,-0.475,0.425,22.3,61.6,115.2,,,,,
2005,08/08/26 08:29:47,-1.025,-0.475,0.425,0,61.6,115.2,,,,,
2006,08/08/26 08:29:48,-0.975,-0.5,0.35,12.8,60,110.5,,,,,
2007,08/08/26 08:29:49,-0.875,-0.475,0.25,29,61.6,104.5,,,,,
2008,08/08/26 08:29:50,-0.925,-0.5,0.225,22.3,60,103,,,,,
2009,08/08/26 08:29:51,-1.025,-0.45,0.45,0,63.3,116.7,,,,,
2010,08/08/26 08:29:52,-0.725,-0.55,0.4,43.5,56.6,113.6,,,,,
2011,08/08/26 08:29:53,-1.025,-0.55,0.375,0,56.6,112,,,,,
2012,08/08/26 08:29:54,-0.875,-0.55,0.35,29,56.6,110.5,,,,,
2013,08/08/26 08:29:55,-0.95,-0.525,0.375,18.2,58.3,112,,,,,
2014,08/08/26 08:29:56,-1,-0.475,0.4,0,61.6,113.6,,,,,
2015,08/08/26 08:29:57,-0.95,-0.475,0.375,18.2,61.6,112,,,,,
2016,08/08/26 08:29:58,-1.05,-0.475,0.35,0,61.6,110.5,,,,,
2017,08/08/26 08:29:59,-0.875,-0.475,0.375,29,61.6,112,,,,,
2018,08/08/26 08:30:00,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
2019,08/08/26 08:30:01,-0.9,-0.525,0.4,25.8,58.3,113.6,,,,,
2020,08/08/26 08:30:02,-0.95,-0.6,0.375,18.2,53.1,112,,,,,
2021,08/08/26 08:30:03,-0.925,-0.55,0.4,22.3,56.6,113.6,,,,,
2022,08/08/26 08:30:04,-0.875,-0.55,0.375,29,56.6,112,,,,,
2023,08/08/26 08:30:05,-0.875,-0.525,0.25,29,58.3,104.5,,,,,
2024,08/08/26 08:30:06,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
2025,08/08/26 08:30:07,-1.075,-0.475,0.375,0,61.6,112,,,,,
2026,08/08/26 08:30:08,-0.875,-0.525,0.4,29,58.3,113.6,,,,,
2027,08/08/26 08:30:09,-1.05,-0.6,0.375,0,53.1,112,,,,,
2028,08/08/26 08:30:10,-0.95,-0.525,0.35,18.2,58.3,110.5,,,,,
2029,08/08/26 08:30:11,-0.975,-0.5,0.4,12.8,60,113.6,,,,,
2030,08/08/26 08:30:12,-0.95,-0.575,0.375,18.2,54.9,112,,,,,
2031,08/08/26 08:30:13,-0.875,-0.525,0.375,29,58.3,112,,,,,
2032,08/08/26 08:30:14,-0.825,-0.6,0.35,34.4,53.1,110.5,,,,,
2033,08/08/26 08:30:15,-0.925,-0.575,0.425,22.3,54.9,115.2,,,,,
2034,08/08/26 08:30:16,-0.95,-0.6,0.4,18.2,53.1,113.6,,,,,
2035,08/08/26 08:30:17,-0.85,-0.5,0.425,31.8,60,115.2,,,,,
2036,08/08/26 08:30:18,-1,-0.45,0.375,0,63.3,112,,,,,
2037,08/08/26 08:30:19,-0.925,-0.55,0.425,22.3,56.6,115.2,,,,,
2038,08/08/26 08:30:20,-0.875,-0.5,0.4,29,60,113.6,,,,,
2039,08/08/26 08:30:21,-0.85,-0.525,0.45,31.8,58.3,116.7,,,,,
2040,08/08/26 08:30:22,-0.95,-0.5,0.375,18.2,60,112,,,,,
2041,08/08/26 08:30:23,-0.95,-0.525,0.375,18.2,58.3,112,,,,,
2042,08/08/26 08:30:24,-1.025,-0.6,0.3,0,53.1,107.5,,,,,
2043,08/08/26 08:30:25,-0.95,-0.5,0.425,18.2,60,115.2,,,,,
2044,08/08/26 08:30:26,-0.95,-0.525,0.4,18.2,58.3,113.6,,,,,
2045,08/08/26 08:30:27,-0.925,-0.575,0.35,22.3,54.9,110.5,,,,,
2046,08/08/26 08:30:28,-0.975,-0.475,0.45,12.8,61.6,116.7,,,,,
2047,08/08/26 08:30:29,-0.925,-0.475,0.45,22.3,61.6,116.7,,,,,
2048,08/08/26 08:30:30,-0.95,-0.525,0.35,18.2,58.3,110.5,,,,,
2049,08/08/26 08:30:31,-0.875,-0.525,0.35,29,58.3,110.5,,,,,
2050,08/08/26 08:30:32,-0.925,-0.575,0.4,22.3,54.9,113.6,,,,,
2051,08/08/26 08:30:33,-0.95,-0.525,0.4,18.2,58.3,113.6,,,,,
2052,08/08/26 08:30:34,-0.9,-0.55,0.35,25.8,56.6,110.5,,,,,
2053,08/08/26 08:30:35,-0.95,-0.575,0.4,18.2,54.9,113.6,,,,,
2054,08/08/26 08:30:36,-0.925,-0.5,0.4,22.3,60,113.6,,,,,
2055,08/08/26 08:30:37,-0.975,-0.6,0.35,12.8,53.1,110.5,,,,,
2056,08/08/26 08:30:38,-0.875,-0.675,0.25,29,47.5,104.5,,,,,
2057,08/08/26 08:30:39,-0.85,-0.7,0.325,31.8,45.6,109,,,,,
2058,08/08/26 08:30:40,-0.95,-0.625,0.175,18.2,51.3,100.1,,,,,
2059,08/08/26 08:30:41,-0.85,-0.525,0.275,31.8,58.3,106,,,,,
2060,08/08/26 08:30:42,-1.025,-0.575,0.275,0,54.9,106,,,,,
2061,08/08/26 08:30:43,-0.825,-0.525,0.45,34.4,58.3,116.7,,,,,
2062,08/08/26 08:30:44,-0.975,-0.475,0.45,12.8,61.6,116.7,,,,,
2063,08/08/26 08:30:45,-0.875,-0.55,0.3,29,56.6,107.5,,,,,
2064,08/08/26 08:30:46,-0.925,-0.675,0.375,22.3,47.5,112,,,,,
2065,08/08/26 08:30:47,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
2066,08/08/26 08:30:48,-0.875,-0.725,0.25,29,43.5,104.5,,,,,
2067,08/08/26 08:30:49,-0.875,-0.85,0.25,29,31.8,104.5,,,,,
2068,08/08/26 08:30:50,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
2069,08/08/26 08:30:51,-0.925,-0.625,0.425,22.3,51.3,115.2,,,,,
2070,08/08/26 08:30:52,-0.9,-0.7,0.35,25.8,45.6,110.5,,,,,
2071,08/08/26 08:30:53,-0.9,-0.625,0.4,25.8,51.3,113.6,,,,,
2072,08/08/26 08:30:54,-0.875,-0.675,0.35,29,47.5,110.5,,,,,
2073,08/08/26 08:30:55,-0.875,-0.675,0.375,29,47.5,112,,,,,
2074,08/08/26 08:30:56,-0.875,-0.6,0.375,29,53.1,112,,,,,
2075,08/08/26 08:30:57,-0.925,-0.625,0.35,22.3,51.3,110.5,,,,,
2076,08/08/26 08:30:58,-1,-0.625,0.35,0,51.3,110.5,,,,,
2077,08/08/26 08:30:59,-0.925,-0.575,0.325,22.3,54.9,109,,,,,
2078,08/08/26 08:31:00,-0.95,-0.625,0.35,18.2,51.3,110.5,,,,,
2079,08/08/26 08:31:01,-0.9,-0.575,0.35,25.8,54.9,110.5,,,,,
2080,08/08/26 08:31:02,-0.925,-0.575,0.375,22.3,54.9,112,,,,,
2081,08/08/26 08:31:03,-0.875,-0.525,0.3,29,58.3,107.5,,,,,
2082,08/08/26 08:31:04,-0.9,-0.625,0.35,25.8,51.3,110.5,,,,,
2083,08/08/26 08:31:05,-1,-0.6,0.35,0,53.1,110.5,,,,,
2084,08/08/26 08:31:06,-0.925,-0.65,0.425,22.3,49.5,115.2,,,,,
2085,08/08/26 08:31:07,-0.85,-0.625,0.375,31.8,51.3,112,,,,,
2086,08/08/26 08:31:08,-1.125,-0.525,0.275,0,58.3,106,,,,,
2087,08/08/26 08:31:09,-0.85,-0.625,0.35,31.8,51.3,110.5,,,,,
2088,08/08/26 08:31:10,-0.8,-0.575,0.275,36.9,54.9,106,,,,,
2089,08/08/26 08:31:11,-0.875,-0.6,0.35,29,53.1,110.5,,,,,
2090,08/08/26 08:31:12,-0.95,-0.675,0.375,18.2,47.5,112,,,,,
2091,08/08/26 08:31:13,-0.875,-0.6,0.35,29,53.1,110.5,,,,,
2092,08/08/26 08:31:14,-1.025,-0.525,0.375,0,58.3,112,,,,,
2093,08/08/26 08:31:15,-0.95,-0.475,0.425,18.2,61.6,115.2,,,,,
2094,08/08/26 08:31:16,-0.9,-0.6,0.35,25.8,53.1,110.5,,,,,
2095,08/08/26 08:31:17,-0.925,-0.55,0.4,22.3,56.6,113.6,,,,,
2096,08/08/26 08:31:18,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
2097,08/08/26 08:31:19,-1.05,-0.55,0.3,0,56.6,107.5,,,,,
2098,08/08/26 08:31:20,-0.975,-0.675,0.425,12.8,47.5,115.2,,,,,
2099,08/08/26 08:31:21,-0.95,-0.7,0.325,18.2,45.6,109,,,,,
2100,08/08/26 08:31:22,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
2101,08/08/26 08:31:23,-0.85,-0.7,0.275,31.8,45.6,106,,,,,
2102,08/08/26 08:31:24,-0.9,-0.65,0.3,25.8,49.5,107.5,,,,,
2103,08/08/26 08:31:25,-0.875,-0.65,0.125,29,49.5,97.2,,,,,
2104,08/08/26 08:31:26,-0.9,-0.6,0.25,25.8,53.1,104.5,,,,,
2105,08/08/26 08:31:27,-0.975,-0.7,0.325,12.8,45.6,109,,,,,
2106,08/08/26 08:31:28,-0.85,-0.625,0.25,31.8,51.3,104.5,,,,,
2107,08/08/26 08:31:29,-0.875,-0.65,0.325,29,49.5,109,,,,,
2108,08/08/26 08:31:30,-0.825,-0.675,0.325,34.4,47.5,109,,,,,
2109,08/08/26 08:31:31,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
2110,08/08/26 08:31:32,-0.975,-0.65,0.35,12.8,49.5,110.5,,,,,
2111,08/08/26 08:31:33,-0.9,-0.675,0.35,25.8,47.5,110.5,,,,,
2112,08/08/26 08:31:34,-0.825,-0.675,0.35,34.4,47.5,110.5,,,,,
2113,08/08/26 08:31:35,-0.925,-0.7,0.25,22.3,45.6,104.5,,,,,
2114,08/08/26 08:31:36,-0.9,-0.7,0.325,25.8,45.6,109,,,,,
2115,08/08/26 08:31:37,-0.975,-0.7,0.3,12.8,45.6,107.5,,,,,
2116,08/08/26 08:31:38,-0.875,-0.7,0.175,29,45.6,100.1,,,,,
2117,08/08/26 08:31:39,-0.85,-0.675,0.275,31.8,47.5,106,,,,,
2118,08/08/26 08:31:40,-0.825,-0.625,0.15,34.4,51.3,98.6,,,,,
2119,08/08/26 08:31:41,-0.85,-0.625,0.375,31.8,51.3,112,,,,,
2120,08/08/26 08:31:42,-0.975,-0.7,0.325,12.8,45.6,109,,,,,
2121,08/08/26 08:31:43,-0.85,-0.675,0.2,31.8,47.5,101.5,,,,,
2122,08/08/26 08:31:44,-0.75,-0.725,0.3,41.4,43.5,107.5,,,,,
2123,08/08/26 08:31:45,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
2124,08/08/26 08:31:46,-0.925,-0.625,0.35,22.3,51.3,110.5,,,,,
2125,08/08/26 08:31:47,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
2126,08/08/26 08:31:48,-0.95,-0.675,0.35,18.2,47.5,110.5,,,,,
2127,08/08/26 08:31:49,-0.85,-0.675,0.35,31.8,47.5,110.5,,,,,
2128,08/08/26 08:31:50,-1.025,-0.525,0.275,0,58.3,106,,,,,
2129,08/08/26 08:31:51,-0.925,-0.675,0.3,22.3,47.5,107.5,,,,,
2130,08/08/26 08:31:52,-0.65,-0.625,0.25,49.5,51.3,104.5,,,,,
2131,08/08/26 08:31:53,-0.85,-0.625,0.25,31.8,51.3,104.5,,,,,
2132,08/08/26 08:31:54,-0.85,-0.7,0.375,31.8,45.6,112,,,,,
2133,08/08/26 08:31:55,-0.95,-0.675,0.3,18.2,47.5,107.5,,,,,
2134,08/08/26 08:31:56,-0.85,-0.7,0.4,31.8,45.6,113.6,,,,,
2135,08/08/26 08:31:57,-0.95,-0.625,0.25,18.2,51.3,104.5,,,,,
2136,08/08/26 08:31:58,-0.925,-0.625,0.25,22.3,51.3,104.5,,,,,
2137,08/08/26 08:31:59,-0.9,-0.675,0.225,25.8,47.5,103,,,,,
2138,08/08/26 08:32:00,-0.775,-0.7,0.275,39.2,45.6,106,,,,,
2139,08/08/26 08:32:01,-0.875,-0.775,0.175,29,39.2,100.1,,,,,
2140,08/08/26 08:32:02,-0.85,-0.675,0.275,31.8,47.5,106,,,,,
2141,08/08/26 08:32:03,-0.875,-0.625,0.25,29,51.3,104.5,,,,,
2142,08/08/26 08:32:04,-0.875,-0.675,0.3,29,47.5,107.5,,,,,
2143,08/08/26 08:32:05,-0.95,-0.7,0.35,18.2,45.6,110.5,,,,,
2144,08/08/26 08:32:06,-0.85,-0.7,0.35,31.8,45.6,110.5,,,,,
2145,08/08/26 08:32:07,-0.8,-0.6,0.3,36.9,53.1,107.5,,,,,
2146,08/08/26 08:32:08,-1.125,-0.725,0.45,0,43.5,116.7,,,,,
2147,08/08/26 08:32:09,-0.95,-0.65,0.4,18.2,49.5,113.6,,,,,
2148,08/08/26 08:32:10,-0.825,-0.675,0.375,34.4,47.5,112,,,,,
2149,08/08/26 08:32:11,-0.8,-0.625,0.325,36.9,51.3,109,,,,,
2150,08/08/26 08:32:12,-1.025,-0.725,0.325,0,43.5,109,,,,,
2151,08/08/26 08:32:13,-0.7,-0.65,0.4,45.6,49.5,113.6,,,,,
2152,08/08/26 08:32:14,-0.875,-0.675,0.3,29,47.5,107.5,,,,,
2153,08/08/26 08:32:15,-0.75,-0.6,0.275,41.4,53.1,106,,,,,
2154,08/08/26 08:32:16,-1.05,-0.575,0.25,0,54.9,104.5,,,,,
2155,08/08/26 08:32:17,-1.025,-0.625,0.175,0,51.3,100.1,,,,,
2156,08/08/26 08:32:18,-1.05,-0.65,0.35,0,49.5,110.5,,,,,
2157,08/08/26 08:32:19,-0.975,-0.7,0.35,12.8,45.6,110.5,,,,,
2158,08/08/26 08:32:20,-0.925,-0.675,0.275,22.3,47.5,106,,,,,
2159,08/08/26 08:32:21,-1.025,-0.675,0.4,0,47.5,113.6,,,,,
2160,08/08/26 08:32:22,-0.85,-0.625,0.325,31.8,51.3,109,,,,,
2161,08/08/26 08:32:23,-0.8,-0.725,0.35,36.9,43.5,110.5,,,,,
2162,08/08/26 08:32:24,-0.65,-0.825,0.275,49.5,34.4,106,,,,,
2163,08/08/26 08:32:25,-0.725,-0.75,0.25,43.5,41.4,104.5,,,,,
2164,08/08/26 08:32:26,-0.8,-0.85,0.25,36.9,31.8,104.5,,,,,
2165,08/08/26 08:32:27,-0.8,-0.85,0.25,36.9,31.8,104.5,,,,,
2166,08/08/26 08:32:28,-0.725,-0.775,0.25,43.5,39.2,104.5,,,,,
2167,08/08/26 08:32:29,-0.675,-0.825,0.2,47.5,34.4,101.5,,,,,
2168,08/08/26 08:32:30,-0.85,-0.8,0.2,31.8,36.9,101.5,,,,,
2169,08/08/26 08:32:31,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
2170,08/08/26 08:32:32,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
2171,08/08/26 08:32:33,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
2172,08/08/26 08:32:34,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
2173,08/08/26 08:32:35,-0.7,-0.825,0.275,45.6,34.4,106,,,,,
2174,08/08/26 08:32:36,-0.775,-0.775,0.35,39.2,39.2,110.5,,,,,
2175,08/08/26 08:32:37,-0.75,-0.825,0.25,41.4,34.4,104.5,,,,,
2176,08/08/26 08:32:38,-0.725,-0.75,0.175,43.5,41.4,100.1,,,,,
2177,08/08/26 08:32:39,-0.9,-0.7,0.3,25.8,45.6,107.5,,,,,
2178,08/08/26 08:32:40,-0.9,-0.7,0.325,25.8,45.6,109,,,,,
2179,08/08/26 08:32:41,-0.875,-0.65,0.2,29,49.5,101.5,,,,,
2180,08/08/26 08:32:42,-0.75,-0.7,0.3,41.4,45.6,107.5,,,,,
2181,08/08/26 08:32:43,-0.85,-0.675,0.125,31.8,47.5,97.2,,,,,
2182,08/08/26 08:32:44,-0.9,-0.7,0.2,25.8,45.6,101.5,,,,,
2183,08/08/26 08:32:45,-0.875,-0.725,0.025,29,43.5,91.4,,,,,
2184,08/08/26 08:32:46,-0.8,-0.675,0.25,36.9,47.5,104.5,,,,,
2185,08/08/26 08:32:47,-0.8,-0.775,0.35,36.9,39.2,110.5,,,,,
2186,08/08/26 08:32:48,-0.85,-0.75,0.4,31.8,41.4,113.6,,,,,
2187,08/08/26 08:32:49,-0.95,-0.625,0.4,18.2,51.3,113.6,,,,,
2188,08/08/26 08:32:50,-0.85,-0.6,0.425,31.8,53.1,115.2,,,,,
2189,08/08/26 08:32:51,-0.95,-0.675,0.3,18.2,47.5,107.5,,,,,
2190,08/08/26 08:32:52,-0.925,-0.65,0.35,22.3,49.5,110.5,,,,,
2191,08/08/26 08:32:53,-0.9,-0.6,0.35,25.8,53.1,110.5,,,,,
2192,08/08/26 08:32:54,-0.925,-0.7,0.35,22.3,45.6,110.5,,,,,
2193,08/08/26 08:32:55,-0.8,-0.725,0.35,36.9,43.5,110.5,,,,,
2194,08/08/26 08:32:56,-0.875,-0.675,0.4,29,47.5,113.6,,,,,
2195,08/08/26 08:32:57,-0.875,-0.75,0.375,29,41.4,112,,,,,
2196,08/08/26 08:32:58,-0.95,-0.575,0.375,18.2,54.9,112,,,,,
2197,08/08/26 08:32:59,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
2198,08/08/26 08:33:00,-0.95,-0.625,0.3,18.2,51.3,107.5,,,,,
2199,08/08/26 08:33:01,-0.875,-0.7,0.375,29,45.6,112,,,,,
2200,08/08/26 08:33:02,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
2201,08/08/26 08:33:03,-0.9,-0.625,0.25,25.8,51.3,104.5,,,,,
2202,08/08/26 08:33:04,-0.9,-0.625,0.25,25.8,51.3,104.5,,,,,
2203,08/08/26 08:33:05,-0.925,-0.7,0.3,22.3,45.6,107.5,,,,,
2204,08/08/26 08:33:06,-0.8,-0.8,0.25,36.9,36.9,104.5,,,,,
2205,08/08/26 08:33:07,-0.75,-0.75,0.275,41.4,41.4,106,,,,,
2206,08/08/26 08:33:08,-0.775,-0.775,0.3,39.2,39.2,107.5,,,,,
2207,08/08/26 08:33:09,-0.825,-0.775,0.25,34.4,39.2,104.5,,,,,
2208,08/08/26 08:33:10,-0.75,-0.825,0.25,41.4,34.4,104.5,,,,,
2209,08/08/26 08:33:11,-0.825,-0.75,0.1,34.4,41.4,95.7,,,,,
2210,08/08/26 08:33:12,-0.875,-0.7,0.3,29,45.6,107.5,,,,,
2211,08/08/26 08:33:13,-0.8,-0.725,0.325,36.9,43.5,109,,,,,
2212,08/08/26 08:33:14,-0.9,-0.7,0.325,25.8,45.6,109,,,,,
2213,08/08/26 08:33:15,-0.8,-0.775,0.3,36.9,39.2,107.5,,,,,
2214,08/08/26 08:33:16,-0.825,-0.75,0.225,34.4,41.4,103,,,,,
2215,08/08/26 08:33:17,-0.825,-0.65,0.05,34.4,49.5,92.9,,,,,
2216,08/08/26 08:33:18,-0.85,-0.65,0.225,31.8,49.5,103,,,,,
2217,08/08/26 08:33:19,-0.8,-0.725,0.35,36.9,43.5,110.5,,,,,
2218,08/08/26 08:33:20,-1.075,-0.7,0.25,0,45.6,104.5,,,,,
2219,08/08/26 08:33:21,-0.85,-0.65,0.15,31.8,49.5,98.6,,,,,
2220,08/08/26 08:33:22,-0.875,-0.725,0.275,29,43.5,106,,,,,
2221,08/08/26 08:33:23,-0.9,-0.7,0.3,25.8,45.6,107.5,,,,,
2222,08/08/26 08:33:24,-0.875,-0.725,0.15,29,43.5,98.6,,,,,
2223,08/08/26 08:33:25,-0.85,-0.75,0.25,31.8,41.4,104.5,,,,,
2224,08/08/26 08:33:26,-0.775,-0.775,0.325,39.2,39.2,109,,,,,
2225,08/08/26 08:33:27,-0.95,-0.7,0.225,18.2,45.6,103,,,,,
2226,08/08/26 08:33:28,-0.775,-0.725,0.275,39.2,43.5,106,,,,,
2227,08/08/26 08:33:29,-0.825,-0.8,0.25,34.4,36.9,104.5,,,,,
2228,08/08/26 08:33:30,-0.775,-0.75,0.35,39.2,41.4,110.5,,,,,
2229,08/08/26 08:33:31,-0.85,-0.775,0.325,31.8,39.2,109,,,,,
2230,08/08/26 08:33:32,-0.75,-0.775,0.375,41.4,39.2,112,,,,,
2231,08/08/26 08:33:33,-0.975,-0.7,0.25,12.8,45.6,104.5,,,,,
2232,08/08/26 08:33:34,-0.85,-0.725,0.325,31.8,43.5,109,,,,,
2233,08/08/26 08:33:35,-0.9,-0.85,0.25,25.8,31.8,104.5,,,,,
2234,08/08/26 08:33:36,-0.775,-0.775,0.2,39.2,39.2,101.5,,,,,
2235,08/08/26 08:33:37,-0.725,-0.775,0.25,43.5,39.2,104.5,,,,,
2236,08/08/26 08:33:38,-0.775,-0.75,0.25,39.2,41.4,104.5,,,,,
2237,08/08/26 08:33:39,-0.85,-0.825,0.25,31.8,34.4,104.5,,,,,
2238,08/08/26 08:33:40,-0.75,-0.85,0.2,41.4,31.8,101.5,,,,,
2239,08/08/26 08:33:41,-0.725,-0.85,0.225,43.5,31.8,103,,,,,
2240,08/08/26 08:33:42,-0.775,-0.775,0.25,39.2,39.2,104.5,,,,,
2241,08/08/26 08:33:43,-0.825,-0.85,0.225,34.4,31.8,103,,,,,
2242,08/08/26 08:33:44,-0.875,-0.75,0.2,29,41.4,101.5,,,,,
2243,08/08/26 08:33:45,-0.9,-0.775,0.225,25.8,39.2,103,,,,,
2244,08/08/26 08:33:46,-0.725,-0.775,0.225,43.5,39.2,103,,,,,
2245,08/08/26 08:33:47,-0.8,-0.8,0.25,36.9,36.9,104.5,,,,,
2246,08/08/26 08:33:48,-0.825,-0.85,0.15,34.4,31.8,98.6,,,,,
2247,08/08/26 08:33:49,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
2248,08/08/26 08:33:50,-0.825,-0.825,0.15,34.4,34.4,98.6,,,,,
2249,08/08/26 08:33:51,-0.825,-0.8,0.3,34.4,36.9,107.5,,,,,
2250,08/08/26 08:33:52,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
2251,08/08/26 08:33:53,-0.85,-0.85,0.175,31.8,31.8,100.1,,,,,
2252,08/08/26 08:33:54,-0.775,-0.8,0.325,39.2,36.9,109,,,,,
2253,08/08/26 08:33:55,-0.775,-0.75,0.175,39.2,41.4,100.1,,,,,
2254,08/08/26 08:33:56,-0.8,-0.75,0.3,36.9,41.4,107.5,,,,,
2255,08/08/26 08:33:57,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
2256,08/08/26 08:33:58,-0.825,-0.775,0.275,34.4,39.2,106,,,,,
2257,08/08/26 08:33:59,-0.975,-0.625,0.3,12.8,51.3,107.5,,,,,
2258,08/08/26 08:34:00,-0.975,-0.675,0.35,12.8,47.5,110.5,,,,,
2259,08/08/26 08:34:01,-0.825,-0.725,0.225,34.4,43.5,103,,,,,
2260,08/08/26 08:34:02,-0.925,-0.625,0.3,22.3,51.3,107.5,,,,,
2261,08/08/26 08:34:03,-0.825,-0.675,0.225,34.4,47.5,103,,,,,
2262,08/08/26 08:34:04,-0.875,-0.725,0.325,29,43.5,109,,,,,
2263,08/08/26 08:34:05,-0.875,-0.625,0.175,29,51.3,100.1,,,,,
2264,08/08/26 08:34:06,-0.875,-0.675,0.225,29,47.5,103,,,,,
2265,08/08/26 08:34:07,-0.825,-0.675,0.275,34.4,47.5,106,,,,,
2266,08/08/26 08:34:08,-0.925,-0.75,0.35,22.3,41.4,110.5,,,,,
2267,08/08/26 08:34:09,-0.85,-0.775,0.2,31.8,39.2,101.5,,,,,
2268,08/08/26 08:34:10,-0.825,-0.75,0.25,34.4,41.4,104.5,,,,,
2269,08/08/26 08:34:11,-0.825,-0.7,0.3,34.4,45.6,107.5,,,,,
2270,08/08/26 08:34:12,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
2271,08/08/26 08:34:13,-0.675,-0.775,0.275,47.5,39.2,106,,,,,
2272,08/08/26 08:34:14,-0.8,-0.775,0.275,36.9,39.2,106,,,,,
2273,08/08/26 08:34:15,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
2274,08/08/26 08:34:16,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
